id,sub_id,text
$FERRY_NPC_10_0300_7200_00_mfa,,I'd like something fruity and tropical.
$FERRY_NPC_10_0300_7300_00_mma,,We have a spectacular Costa del Sol rosé.
$FERRY_NPC_10_0300_7400_00_mma,,Perfect. We'll take your classiest bottle.
$FERRY_NPC_10_0300_7500_00_mfa,,"For your ""classiest"" lady?"
$FERRY_NPC_10_0300_7600_00_mma,,"There's a surefire way to become a Queen's Blood master─to guarantee that you never, ever lose."
$FERRY_NPC_10_0300_7700_00_mma,,"Like, for real?"
$FERRY_NPC_10_0300_7800_00_mma,,It's simple. Don't challenge opponents you know you can't beat.
$FERRY_NPC_10_0300_7900_00_mma,,Huh... Wait─then I wouldn't be able to play anyone!
$FERRY_NPC_10_0300_8000_00_mma,,"Also, remember to always quit when you're about to lose!"
$FERRY_NPC_10_0300_8010_00_mma,,"Before you suffer a shameful defeat, make a strategic withdrawal!"
$FERRY_NPC_10_0300_8100_00_mmk,,"Hahaha, you look like a big bee!"
$FERRY_NPC_10_0300_8200_00_mfa,,"You'd better watch out, little boy! Or you just might get stung!"
$FERRY_NPC_10_0400_0100_00_mma,,"C'mon, you got this in the bag!"
$FERRY_NPC_10_0400_0100_00_mma,ACTOR,
$FERRY_NPC_10_0400_0200_00_mma,,"Damn, you're really on a roll!"
$FERRY_NPC_10_0400_0300_00_mma,,Now <i>that's</i> a play!
$FERRY_NPC_10_0400_0400_00_mma,,They're really kickin' ass!
$FERRY_NPC_10_0400_0400_00_mma,ACTOR,
$FERRY_NPC_10_0400_0500_00_mma,,Oh! Brutal!
$FERRY_NPC_10_0400_0600_00_mma,,Wha-ha-hoa!
$FERRY_NPC_10_0400_0700_00_mfa,,Wow! Color me impressed!
$FERRY_NPC_10_0400_0700_00_mfa,ACTOR,
$FERRY_NPC_10_0400_0800_00_mfa,,Whoa! I never woulda thought of that!
$FERRY_NPC_10_0400_0900_00_mfa,,"Yeah, that's it! Now's your chance!"
$FERRY_NPC_10_0400_10000_00_mfa,,"You are <i>killing</i> it, Cloud!"
$FERRY_NPC_10_0400_1000_00_mfa,,"Go, go─you've got 'em on the ropes!"
$FERRY_NPC_10_0400_10100_00_mma,,"This tournament is yours, my man!"
$FERRY_NPC_10_0400_10200_00_mma,,Show her who the greatest Queen's Blood player really is!
$FERRY_NPC_10_0400_10300_00_mma,,"C'mon, Cloud! I wanna see you kick some ass!"
$FERRY_NPC_10_0400_10400_00_mma,,"One more match, Cloud! You got this! Claim your place in Queen's Blood history!"
$FERRY_NPC_10_0400_10500_00_mma,,"Hey, Cloud! Drinks're on me if you win it all!"
$FERRY_NPC_10_0400_10500_00_mma,ACTOR,
$FERRY_NPC_10_0400_10600_00_mfa,,"Hey, Cloud! Gimme a high five!"
$FERRY_NPC_10_0400_10700_00_mfa,,"Cloud, Cloud! Over here!"
$FERRY_NPC_10_0400_10800_00_mfa,,"Let's share a bottle if you win this one, Cloud!"
$FERRY_NPC_10_0400_10800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_10900_00_mfa,,"Find me when you've won, Cloud! I wanna know everything about you!"
$FERRY_NPC_10_0400_10900_00_mfa,ACTOR,
$FERRY_NPC_10_0400_11000_00_mfa,,Only one more match to go! You can do this!
$FERRY_NPC_10_0400_1100_00_mfa,,That's the stuff. Get 'em!
$FERRY_NPC_10_0400_1100_00_mfa,ACTOR,
$FERRY_NPC_10_0400_11100_00_mma,,Taking down not only Regina but that newcomer as well?
$FERRY_NPC_10_0400_11110_00_mma,,Damn─you're a QB shark!
$FERRY_NPC_10_0400_11200_00_mma,,"Man, you killed it! Doubt there's anyone on the planet who's got a snowball's chance in hell against you."
$FERRY_NPC_10_0400_11300_00_mma,,"The way you obliterated your opponents, I almost feel bad for the competition!"
$FERRY_NPC_10_0400_11310_00_mma,,How the hell did you do that!?
$FERRY_NPC_10_0400_11400_00_mma,,Your matches're gonna go down in history as some of the best Queen's Blood playing ever!
$FERRY_NPC_10_0400_11400_00_mma,ACTOR,
$FERRY_NPC_10_0400_11500_00_mma,,Congratulations! You went on one hell of a run.
$FERRY_NPC_10_0400_11600_00_mfa,,"Wow, Cloud. I've never seen anyone <i>that</i> good at Queen's Blood before."
$FERRY_NPC_10_0400_11700_00_mfa,,"You sure showed them! Nice one, man."
$FERRY_NPC_10_0400_11800_00_mfa,,"Can we take a selfie? I mean, if you're not too busy!"
$FERRY_NPC_10_0400_11800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_11900_00_mfa,,That was the best QB action ever!
$FERRY_NPC_10_0400_12000_00_mfa,,Those games of yours were flawless!
$FERRY_NPC_10_0400_1200_00_mfa,,Woo hoo!
$FERRY_NPC_10_0400_12100_00_mma,,Hey Cloud! Way to go!
$FERRY_NPC_10_0400_12200_00_mma,,"Pure brilliance, Cloud! Just incredible!"
$FERRY_NPC_10_0400_12300_00_mma,,"Man, that was amazing! Kept me on the edge of my seat!"
$FERRY_NPC_10_0400_12300_00_mma,ACTOR,
$FERRY_NPC_10_0400_12400_00_mma,,I just knew you were gonna take it all the way!
$FERRY_NPC_10_0400_12400_00_mma,ACTOR,
$FERRY_NPC_10_0400_12500_00_mma,,Now <i>that</i> was a tournament I'll never forget!
$FERRY_NPC_10_0400_12600_00_mfa,,"You never gave up, not even for a second!"
$FERRY_NPC_10_0400_12700_00_mfa,,"Right on, Cloud! You did it!"
$FERRY_NPC_10_0400_12800_00_mfa,,Your matches were sensational!
$FERRY_NPC_10_0400_12800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_12900_00_mfa,,That was great─I can't wait to see where you go from here!
$FERRY_NPC_10_0400_13000_00_mfa,,I could watch you play QB forever!
$FERRY_NPC_10_0400_1300_00_mma,,"Oooh, that's a good play."
$FERRY_NPC_10_0400_1300_00_mma,ACTOR,
$FERRY_NPC_10_0400_13100_00_mma,,It was a close one. You nearly had that guy!
$FERRY_NPC_10_0400_13200_00_mma,,Where did that last dude come from? And how the hell did he get so good!?
$FERRY_NPC_10_0400_13300_00_mma,,"For what it's worth, I had a lotta fun watching you!"
$FERRY_NPC_10_0400_13300_00_mma,ACTOR,
$FERRY_NPC_10_0400_13400_00_mma,,"You'll sweep the competition next time, I just know it!"
$FERRY_NPC_10_0400_13400_00_mma,ACTOR,
$FERRY_NPC_10_0400_13500_00_mma,,What a twist! Who even was that guy?
$FERRY_NPC_10_0400_13600_00_mfa,,Certainly didn't expect a last-minute entrant to make that big a splash.
$FERRY_NPC_10_0400_13700_00_mfa,,"Don't sweat that last match, Cloud. You did great."
$FERRY_NPC_10_0400_13800_00_mfa,,I'm calling it─that last player was not human!
$FERRY_NPC_10_0400_13800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_13900_00_mfa,,That was such a crazy match. I'm glad I was there to see it!
$FERRY_NPC_10_0400_14000_00_mfa,,"Just remember, you still won the tournament."
$FERRY_NPC_10_0400_1400_00_mma,,"You got this, man. Just keep your head in the game!"
$FERRY_NPC_10_0400_14100_00_mma,,"Way to kick ass in that exhibition match, Cloud!"
$FERRY_NPC_10_0400_14200_00_mma,,"Seriously, though─ Who <i>was</i> that guy?"
$FERRY_NPC_10_0400_14300_00_mma,,"Holy shit, that last match had everything!"
$FERRY_NPC_10_0400_14300_00_mma,ACTOR,
$FERRY_NPC_10_0400_14400_00_mma,,"Lemme know when you're playing next, okay? I wanna be there when you win it all!"
$FERRY_NPC_10_0400_14400_00_mma,ACTOR,
$FERRY_NPC_10_0400_14500_00_mma,,Nice job stickin' it to that mystery card shark.
$FERRY_NPC_10_0400_14600_00_mfa,,Watching you take down that weirdo was glorious!
$FERRY_NPC_10_0400_14700_00_mfa,,"Excellent work, Cloud. Bravo!"
$FERRY_NPC_10_0400_14800_00_mfa,,That player who showed up last minute─he had a tail...
$FERRY_NPC_10_0400_14800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_14900_00_mfa,,Woo! That got my blood pumping!
$FERRY_NPC_10_0400_15000_00_mfa,,"Huge congrats on winning that exhibition match, Cloud!"
$FERRY_NPC_10_0400_1500_00_mma,,"C'mon, show 'em what you're made of!"
$FERRY_NPC_10_0400_15100_00_mma,,"Don't take it too hard. I mean, you were up against Regina!"
$FERRY_NPC_10_0400_15200_00_mma,,"Ya win some, ya lose some. That's life."
$FERRY_NPC_10_0400_15300_00_mma,,"Yikes. Regina really goes for the jugular, doesn't she..."
$FERRY_NPC_10_0400_15300_00_mma,ACTOR,
$FERRY_NPC_10_0400_15400_00_mma,,"Hope you're not beating yourself up. You put up a good fight, man!"
$FERRY_NPC_10_0400_15400_00_mma,ACTOR,
$FERRY_NPC_10_0400_15500_00_mma,,"Hey, don't let it get to you, alright? Second place is nothing to sneeze at!"
$FERRY_NPC_10_0400_15600_00_mfa,,Should've figured Regina was gonna win it all.
$FERRY_NPC_10_0400_15700_00_mfa,,"Congrats on coming in second place, Cloud!"
$FERRY_NPC_10_0400_15800_00_mfa,,"You put up a good fight, but...everyone here knew you were gonna lose <i>that</i> one."
$FERRY_NPC_10_0400_15800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_15900_00_mfa,,You taught me the importance of sticking things out till the bitter end.
$FERRY_NPC_10_0400_16000_00_mfa,,"Aw, man... You were so close to beating 'em too!"
$FERRY_NPC_10_0400_1600_00_mma,,Don't get cocky now.
$FERRY_NPC_10_0400_1600_00_mma,ACTOR,
$FERRY_NPC_10_0400_16100_00_mma,,"Was a fun tournament, all in all. Definitely seen better, though."
$FERRY_NPC_10_0400_16200_00_mma,,"Didn't feel like much of a contest towards the end there, did it?"
$FERRY_NPC_10_0400_16300_00_mma,,"You coulda won it all, man. If you'd've just stuck it out..."
$FERRY_NPC_10_0400_16300_00_mma,ACTOR,
$FERRY_NPC_10_0400_16400_00_mma,,Thought you'd play a better game than that...
$FERRY_NPC_10_0400_16400_00_mma,ACTOR,
$FERRY_NPC_10_0400_16500_00_mma,,Why'd you quit? You had nothing to lose.
$FERRY_NPC_10_0400_16600_00_mfa,,You couldn't make it to the final round. Lame.
$FERRY_NPC_10_0400_16700_00_mfa,,"Well, at least you tried. E for effort?"
$FERRY_NPC_10_0400_16800_00_mfa,,"You weren't losing that badly, y'know... Could've at least tried."
$FERRY_NPC_10_0400_16800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_16900_00_mfa,,Aw! You really couldn't keep at it? I wanted to see you win!
$FERRY_NPC_10_0400_17000_00_mfa,,"Why didn't you see the tournament through? You could've won, y'know."
$FERRY_NPC_10_0400_1700_00_mma,,"Can't let 'em get the upper hand, aight?"
$FERRY_NPC_10_0400_17100_00_mma,,What a snooze-fest of a QB tournament. Where was the excitement─the drama?
$FERRY_NPC_10_0400_17200_00_mma,,I hope that's not how you face <i>every</i> challenge life throws your way.
$FERRY_NPC_10_0400_17300_00_mma,,"Talk about a bust... Back to my room, I guess?"
$FERRY_NPC_10_0400_17300_00_mma,ACTOR,
$FERRY_NPC_10_0400_17400_00_mma,,"You're not very good at this game, are you?"
$FERRY_NPC_10_0400_17500_00_mma,,When you're not feelin' it...then you're not feelin' it.
$FERRY_NPC_10_0400_17600_00_mfa,,"Guess you can't say you ""lost"" when you threw in the towel so early, but..."
$FERRY_NPC_10_0400_17700_00_mfa,,I had high hopes for you going into this tournament...
$FERRY_NPC_10_0400_17800_00_mfa,,I suppose we all have those days when we can't be bothered to try...
$FERRY_NPC_10_0400_17800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_17900_00_mfa,,That tournament had me on the edge of my seat the whole time─even without you in it.
$FERRY_NPC_10_0400_18000_00_mfa,,"Aww, and I was so sure you'd go the distance..."
$FERRY_NPC_10_0400_1800_00_mma,,Damn!
$FERRY_NPC_10_0400_18100_00_mfa,,Did you know? Regina's gonna be playing in this tournament!
$FERRY_NPC_10_0400_18200_00_mma,,"Wait, for serious?"
$FERRY_NPC_10_0400_18210_00_mma,,"Regina Konigin, the card game maven? <i>That</i> Regina?"
$FERRY_NPC_10_0400_18300_00_mfa,,I've heard of her.
$FERRY_NPC_10_0400_18310_00_mfa,,People say she's a prodigy─that she was beating pros on the circuit while she was still in diapers.
$FERRY_NPC_10_0400_18400_00_mfa,,Apparently she's never even lost a match.
$FERRY_NPC_10_0400_18500_00_mma,,This just got a whole lot more interesting.
$FERRY_NPC_10_0400_18600_00_mma,,Regina's plays are out of this world!
$FERRY_NPC_10_0400_18700_00_mfa,,She's got this tournament on lock.
$FERRY_NPC_10_0400_18800_00_mfa,,I wouldn't say that just yet.
$FERRY_NPC_10_0400_18900_00_mfa,,I've seen all kinds of crazy twists and upsets in Queen's Blood before.
$FERRY_NPC_10_0400_19000_00_mfa,,"The championship match was pretty intense, but that surprise one put it to shame!"
$FERRY_NPC_10_0400_1900_00_mfa,,Nice going! That'll make 'em sweat!
$FERRY_NPC_10_0400_1900_00_mfa,ACTOR,
$FERRY_NPC_10_0400_19010_00_mfa,,What <i>was</i> that!?
$FERRY_NPC_10_0400_19100_00_mma,,Who would've thought a mystery player would show up at the last second?
$FERRY_NPC_10_0400_19110_00_mma,,"Something was off about him, though..."
$FERRY_NPC_10_0400_19200_00_mfa,,I'm shocked someone that skilled isn't more widely known.
$FERRY_NPC_10_0400_19210_00_mfa,,The Queen's Blood talent pool is incredibly deep.
$FERRY_NPC_10_0400_19300_00_mma,,"So, who do you think is gonna come out on top in the Queen's Blood tournament? Any guesses?"
$FERRY_NPC_10_0400_19400_00_mma,,"I mean, what's there to guess? It's obviously gonna be Regina."
$FERRY_NPC_10_0400_19500_00_mma,,You mean Regina Konigin's playing?
$FERRY_NPC_10_0400_19510_00_mma,,I heard she's never lost a match!
$FERRY_NPC_10_0400_19600_00_mma,,Exactly. Which is why it's hardly worth speculating.
$FERRY_NPC_10_0400_19700_00_mma,,Queen's Blood is the ultimate equalizer. Wealth and status mean nothing to the cards.
$FERRY_NPC_10_0400_19800_00_mma,,That's the reason why so many people around the world are drawn to it. It's the only level playing field we've got.
$FERRY_NPC_10_0400_19900_00_mfa,,I'd say it's more that people want to test their limits.
$FERRY_NPC_10_0400_20000_00_mma,,"True, true..."
$FERRY_NPC_10_0400_2000_00_mfa,,You read my mind!
$FERRY_NPC_10_0400_20010_00_mma,,But I'm not sure this tournament is the best place for that.
$FERRY_NPC_10_0400_20020_00_mma,,It's hard to gauge your true potential when you're immediately demolished by Regina.
$FERRY_NPC_10_0400_20100_00_mfa,,"Oh, is she in this one? Well then yeah, they might as well pack it up and go home before they get humiliated."
$FERRY_NPC_10_0400_20200_00_mma,,There's nothing quite like that glow victorious players have after a hard-fought match!
$FERRY_NPC_10_0400_20300_00_mma,,"Each and every time, it never fails to bring me to tears. Oh, their sheer radiance..."
$FERRY_NPC_10_0400_20400_00_mfa,,I think you might be a little too into this.
$FERRY_NPC_10_0400_2100_00_mfa,,Huh. Never seen anyone try that before.
$FERRY_NPC_10_0400_2200_00_mfa,,Woo! Yeah! I believe in you!
$FERRY_NPC_10_0400_2300_00_mfa,,Time to knuckle down and bring it home!
$FERRY_NPC_10_0400_2300_00_mfa,ACTOR,
$FERRY_NPC_10_0400_2400_00_mfa,,Oh...!
$FERRY_NPC_10_0400_2500_00_mma,,It's do-or-die now!
$FERRY_NPC_10_0400_2500_00_mma,ACTOR,
$FERRY_NPC_10_0400_2600_00_mma,,You gotta focus! <i>Focus</i>!
$FERRY_NPC_10_0400_2700_00_mma,,Don't you got an ace up your sleeve!?
$FERRY_NPC_10_0400_2800_00_mma,,Stop goin' easy on 'em!
$FERRY_NPC_10_0400_2800_00_mma,ACTOR,
$FERRY_NPC_10_0400_2900_00_mma,,Don't panic! You can still turn this around!
$FERRY_NPC_10_0400_3000_00_mma,,Aw...
$FERRY_NPC_10_0400_3100_00_mfa,,Don't you dare throw in the towel!
$FERRY_NPC_10_0400_3200_00_mfa,,"Ugh, what are you <i>doing</i>?"
$FERRY_NPC_10_0400_3300_00_mfa,,"Uh, are you just checked out, or...?"
$FERRY_NPC_10_0400_3400_00_mfa,,"Hey, it's okay! You haven't lost yet!"
$FERRY_NPC_10_0400_3500_00_mfa,,You're gonna let them do that to you!?
$FERRY_NPC_10_0400_3500_00_mfa,ACTOR,
$FERRY_NPC_10_0400_3600_00_mfa,,"Aw, seriously?"
$FERRY_NPC_10_0400_3700_00_mma,,"You can do this, Tifa. I know you can!"
$FERRY_NPC_10_0400_3700_00_mma,ACTOR,
$FERRY_NPC_10_0400_3800_00_mma,,"Gimme a ""T,"" gimme an ""I""...!"
$FERRY_NPC_10_0400_3900_00_mfa,,"Sock it to 'em, girl!"
$FERRY_NPC_10_0400_3900_00_mfa,ACTOR,
$FERRY_NPC_10_0400_4000_00_mfa,,Mop the floor with 'em!
$FERRY_NPC_10_0400_4100_00_mma,,"I love you, Aeriiith!"
$FERRY_NPC_10_0400_4100_00_mma,ACTOR,
$FERRY_NPC_10_0400_4200_00_mma,,C'mon! Show 'em what you're made of!
$FERRY_NPC_10_0400_4300_00_mfa,,"Sending you winning vibes, Aerith!"
$FERRY_NPC_10_0400_4300_00_mfa,ACTOR,
$FERRY_NPC_10_0400_4400_00_mfa,,Aerith! Bring your A game!
$FERRY_NPC_10_0400_4500_00_mma,,"I wanna see you win big, Barret!"
$FERRY_NPC_10_0400_4500_00_mma,ACTOR,
$FERRY_NPC_10_0400_4600_00_mma,,"Yeah, that's what I'm talkin' about! Show 'em who's boss!"
$FERRY_NPC_10_0400_4700_00_mma,,"If anyone can win this, it's Barret!"
$FERRY_NPC_10_0400_4800_00_mma,,"Blow this bozo outta the water, Barret!"
$FERRY_NPC_10_0400_4800_00_mma,ACTOR,
$FERRY_NPC_10_0400_4900_00_mma,,"Andrea, over here! Andrea!"
$FERRY_NPC_10_0400_4900_00_mma,ACTOR,
$FERRY_NPC_10_0400_5000_00_mma,,"That Andrea, so sexy... So alluring."
$FERRY_NPC_10_0400_5100_00_mfa,,Andrea! I'd die for you!
$FERRY_NPC_10_0400_5100_00_mfa,ACTOR,
$FERRY_NPC_10_0400_5200_00_mfa,,No one can outshine Andrea!
$FERRY_NPC_10_0400_5300_00_mma,,The way the madam plays is... It's bewitching.
$FERRY_NPC_10_0400_5300_00_mma,ACTOR,
$FERRY_NPC_10_0400_5400_00_mma,,When Madam M gets her claws in...she doesn't let go.
$FERRY_NPC_10_0400_5500_00_mfa,,That look in Madam M's eye! This is gonna be a bloodbath!
$FERRY_NPC_10_0400_5600_00_mfa,,She'll sweep 'em aside with a flick of her wrist.
$FERRY_NPC_10_0400_5700_00_mma,,"This robot's, uh...kind of a piece of shit, huh?"
$FERRY_NPC_10_0400_5800_00_mma,,"The hell, Wize!? Update your damn CPU or firmware or somethin'!"
$FERRY_NPC_10_0400_5900_00_mfa,,Wize! Don't let the haters get you down!
$FERRY_NPC_10_0400_5900_00_mfa,ACTOR,
$FERRY_NPC_10_0400_6000_00_mfa,,"You've still got a chance, Wize! Don't throw in the towel just yet!"
$FERRY_NPC_10_0400_6100_00_mfa,,"Hng, Felix is so hot when he smiles like that."
$FERRY_NPC_10_0400_6100_00_mfa,ACTOR,
$FERRY_NPC_10_0400_6200_00_mfa,,It's so adorable when he goofs up.
$FERRY_NPC_10_0400_6300_00_mfa,,"Hey, Felix! Find me after your match, okay?"
$FERRY_NPC_10_0400_6400_00_mfa,,Don't try too hard! As long as you're having fun!
$FERRY_NPC_10_0400_6500_00_mma,,"You can do this, Chadley!"
$FERRY_NPC_10_0400_6500_00_mma,ACTOR,
$FERRY_NPC_10_0400_6600_00_mma,,"Damn, boy really knows how to play, huh?"
$FERRY_NPC_10_0400_6700_00_mma,,That Chadley's got skills like I've never seen!
$FERRY_NPC_10_0400_6800_00_mfa,,"Yeah! Give 'em hell, Chadley!"
$FERRY_NPC_10_0400_6800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_6900_00_mfa,,"C'mon, boy wonder! Do it to it!"
$FERRY_NPC_10_0400_7000_00_mfa,,Talk about big brain strategies... That Chadley kid's unstoppable!
$FERRY_NPC_10_0400_7100_00_mma,,<i>The</i> Regina Konigin? Now this is gonna be a match...
$FERRY_NPC_10_0400_7100_00_mma,ACTOR,
$FERRY_NPC_10_0400_7200_00_mma,,No way <i>anyone's</i> beating Regina!
$FERRY_NPC_10_0400_7300_00_mma,,Nothing gets my heart pounding like a Regina Konigin match!
$FERRY_NPC_10_0400_7400_00_mma,,"Alright, Regina! Show this loser why you're the greatest!"
$FERRY_NPC_10_0400_7400_00_mma,ACTOR,
$FERRY_NPC_10_0400_7500_00_mma,,"Make 'em bleed, Regina! C'mon!"
$FERRY_NPC_10_0400_7600_00_mfa,,Regina's amazing. A QB prodigy!
$FERRY_NPC_10_0400_7600_00_mfa,ACTOR,
$FERRY_NPC_10_0400_7700_00_mfa,,"Hey, Regina isn't called the world's greatest Queen's Blood player for nothin', you know!"
$FERRY_NPC_10_0400_7800_00_mfa,,"You, beat Regina? Keep dreaming."
$FERRY_NPC_10_0400_7900_00_mfa,,You don't stand a chance against a genius like Regina.
$FERRY_NPC_10_0400_8000_00_mfa,,Regina's playing? Oh this'll be quick.
$FERRY_NPC_10_0400_8000_00_mfa,ACTOR,
$FERRY_NPC_10_0400_8100_00_mma,,"You got this one, Cloud!"
$FERRY_NPC_10_0400_8200_00_mma,,"I'm counting on you to win it all, man!"
$FERRY_NPC_10_0400_8300_00_mma,,"Don't let anyone stop you, Cloud!"
$FERRY_NPC_10_0400_8400_00_mma,,"You show 'em who's boss, alright!?"
$FERRY_NPC_10_0400_8500_00_mma,,"Hey, Cloud! You rock!"
$FERRY_NPC_10_0400_8600_00_mfa,,"I'm rooting for you, Cloud!"
$FERRY_NPC_10_0400_8700_00_mfa,,"I believe in you, Cloud!"
$FERRY_NPC_10_0400_8800_00_mfa,,Cloud! Win it for us!
$FERRY_NPC_10_0400_8800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_8900_00_mfa,,You've got this! Don't give up!
$FERRY_NPC_10_0400_8900_00_mfa,ACTOR,
$FERRY_NPC_10_0400_9000_00_mfa,,"Show us how it's done, Cloud!"
$FERRY_NPC_10_0400_9100_00_mma,,"Hell yeah, Cloud!"
$FERRY_NPC_10_0400_9200_00_mma,,You gotta ride this momentum to victory!
$FERRY_NPC_10_0400_9300_00_mma,,"Damn, you wiped the floor with 'em!"
$FERRY_NPC_10_0400_9400_00_mma,,"This tournament is yours to lose, bro!"
$FERRY_NPC_10_0400_9500_00_mma,,"Cloud, my man! Nicely done!"
$FERRY_NPC_10_0400_9500_00_mma,ACTOR,
$FERRY_NPC_10_0400_9600_00_mfa,,"Yeah! Keep it going, Cloud!"
$FERRY_NPC_10_0400_9700_00_mfa,,"Way to go, Cloud!"
$FERRY_NPC_10_0400_9800_00_mfa,,Cloud didn't even break a sweat!
$FERRY_NPC_10_0400_9800_00_mfa,ACTOR,
$FERRY_NPC_10_0400_9900_00_mfa,,"Keep that winning streak alive, Cloud!"
$FERRY_NPC_10_0400_9900_00_mfa,ACTOR,
$FERRY_NPC_10_0500_0100_00_mma,,I need that private beach after all these...<i>people</i>.
$FERRY_NPC_10_0500_0100_00_mma,ACTOR,
$FERRY_NPC_10_0500_0110_00_mma,,A relief to know a boat this big doesn't rock that much.
$FERRY_NPC_10_0500_0200_00_mma,,The best part of any cruise is when you gaze at the horizon and bask in the sea breeze!
$FERRY_NPC_10_0500_0300_00_mma,,Look─a flock of seagulls!
$FERRY_NPC_10_0500_0400_00_mma,,Sunbathing on a cruise... Now <i>this</i> is the life.
$FERRY_NPC_10_0500_0500_00_mma,,Hahhh... Just one more nap and I'll be in paradise.
$FERRY_NPC_10_0500_0600_00_mma,,Damn... Now that's a sunset. Awe-inspiring stuff.
$FERRY_NPC_10_0500_0600_00_mma,ACTOR,
$FERRY_NPC_10_0500_0700_00_mma,,I really oughta do this more often!
$FERRY_NPC_10_0500_0800_00_mma,,"Hey, man! Party on the deck tonight!"
$FERRY_NPC_10_0500_0900_00_mma,,You should come out here at night─it'll blow your mind how many stars you can see without any light pollution.
$FERRY_NPC_10_0500_1000_00_mfa,,Doesn't the wind feel great?
$FERRY_NPC_10_0500_1000_00_mfa,ACTOR,
$FERRY_NPC_10_0500_1100_00_mfa,,"Might be a good idea to note where the lifeboats are. Better safe than sorry, you know?"
$FERRY_NPC_10_0500_1200_00_mfa,,This beach vacay can't come soon enough!
$FERRY_NPC_10_0500_1300_00_mfa,,I feel all sweaty. Gonna need to take a shower.
$FERRY_NPC_10_0500_1400_00_mfa,,"Fruity cocktail in hand, and glittering ocean as far as the eye can see..."
$FERRY_NPC_10_0500_1400_00_mfa,ACTOR,
$FERRY_NPC_10_0500_1500_00_mfa,,I can't wait to meet up with my boyfriend!
$FERRY_NPC_10_0500_1600_00_mfa,,"What should I do first? Hit up the beach, or...?"
$FERRY_NPC_10_0500_1700_00_mfa,,I'm so excited to try out that new swimsuit I bought!
$FERRY_NPC_10_0500_1800_00_mfa,,"Is it just me, or is that sailor kinda cute?"
$FERRY_NPC_10_0500_1900_00_mfa,,Just get me to the beach already!
$FERRY_NPC_10_0500_2000_00_mma,,"We take a lotta pride in this ship, I'll have you know."
$FERRY_NPC_10_0500_2100_00_mma,,"This ferry's one of the few options for travel between the continents, so we gotta keep her in good shape─or a lotta people'll be in trouble."
$FERRY_NPC_10_0500_2200_00_mma,,The captain and I go way back. Knew him when we were kids.
$FERRY_NPC_10_0500_2210_00_mma,,"Honestly, I don't know where I'd be without him."
$FERRY_NPC_10_0500_2300_00_mma,,Always best to think of your fellow passengers as family when you're out at sea.
$FERRY_NPC_10_0500_2310_00_mma,,Mainly because you're stuck with 'em.
$FERRY_NPC_10_0500_2400_00_mma,,"We've sailed this route more times than I can count, but the ocean always keeps us on our toes."
$FERRY_NPC_10_0500_2410_00_mma,,Gotta stay sharp.
$FERRY_NPC_10_0500_2500_00_mma,,Get a load of this...
$FERRY_NPC_10_0500_2500_00_mma,ACTOR,
$FERRY_NPC_10_0500_2510_00_mma,,We can do more than just chill on the beach. There's a whole boardwalk with games.
$FERRY_NPC_10_0500_2510_00_mma,ACTOR,
$FERRY_NPC_10_0500_2600_00_mfa,,Oh yeah? What kinda games?
$FERRY_NPC_10_0500_2600_00_mfa,ACTOR,
$FERRY_NPC_10_0500_2700_00_mma,,"There's a shooting gallery, an animal race of some sort... The list goes on!"
$FERRY_NPC_10_0500_2700_00_mma,ACTOR,
$FERRY_NPC_10_0500_2800_00_mfa,,Sounds cool! I bet we can make a whole day of it!
$FERRY_NPC_10_0500_2800_00_mfa,ACTOR,
$FERRY_NPC_10_0500_2900_00_mfa,,I made us a schedule for our stay. You promise to review it by the time we arrive?
$FERRY_NPC_10_0500_2900_00_mfa,ACTOR,
$FERRY_NPC_10_0500_3000_00_mfa,,"Baby, we're on vacation. What do we need a schedule for?"
$FERRY_NPC_10_0500_3100_00_mfa,,I'm spending my entire bonus on this trip.
$FERRY_NPC_10_0500_3100_00_mfa,ACTOR,
$FERRY_NPC_10_0500_3110_00_mfa,,I'm not wasting a second.
$FERRY_NPC_10_0500_3110_00_mfa,ACTOR,
$FERRY_NPC_10_0500_3200_00_mfa,,Isn't that the point of a vacation? To sit around and do nothing?
$FERRY_NPC_10_0500_3300_00_mma,,"Strange, isn't it? Never thought we'd leave."
$FERRY_NPC_10_0500_3400_00_mfa,,"Neither did I, honestly."
$FERRY_NPC_10_0500_3400_00_mfa,ACTOR,
$FERRY_NPC_10_0500_3500_00_mma,,"It's a bit clichéd, but...life's given us lemons, and there's nothing left to do but make lemonade."
$FERRY_NPC_10_0500_3600_00_mfa,,"I know, I just hate to leave Midgar like this."
$FERRY_NPC_10_0500_3600_00_mfa,ACTOR,
$FERRY_NPC_10_0500_3700_00_mma,,Think of it this way: Costa del Sol could be the start of something great.
$FERRY_NPC_10_0500_3800_00_mma,,Heard the president's parade was a spectacle...
