id,sub_id,text
$GRASE_QST_03_1800_1300_00_flt,ACTOR,Mayor of Kalm
$GRASE_QST_03_1800_1400_00_sys,,Could you do the repairs instead?
$GRASE_QST_03_1800_1500_00_sys,,What's this about a mako pipeline?
$GRASE_QST_03_1800_1600_00_sys,,Can't hire a technician?
$GRASE_QST_03_1800_1700_00_sys,,"Yeah, I'll do them."
$GRASE_QST_03_1800_1800_00_flt,,"Our town technician's laid up in bed at the moment, recovering from a fiend attack."
$GRASE_QST_03_1800_1800_00_flt,ACTOR,Mayor of Kalm
$GRASE_QST_03_1800_1900_00_flt,,We asked Shinra to send someone to fill in─anyone who knows the work─but we haven't heard back.
$GRASE_QST_03_1800_1900_00_flt,ACTOR,Mayor of Kalm
$GRASE_QST_03_1800_2000_00_flt,,"I understand Midgar takes priority, but still..."
$GRASE_QST_03_1800_2000_00_flt,ACTOR,Mayor of Kalm
$GRASE_QST_03_1800_2100_00_flt,,You will? Capital!
$GRASE_QST_03_1800_2100_00_flt,ACTOR,Mayor of Kalm
$GRASE_QST_03_1800_2110_00_flt,,"Oh, haven't introduced myself yet! I'm Fritz Bellenger, mayor of Kalm."
$GRASE_QST_03_1800_2110_00_flt,ACTOR,Fritz
$GRASE_QST_03_1800_2120_00_flt,,I sent that no-good merc to the warehouse outside of town.
$GRASE_QST_03_1800_2120_00_flt,ACTOR,Fritz
$GRASE_QST_03_1800_2200_00_flt,,Head there first and finish what I hope she at least started...
$GRASE_QST_03_1800_2200_00_flt,ACTOR,Fritz
$GRASE_QST_03_1900_0100_00_flt,,"Oh, there you are!<br>Excellent timing."
$GRASE_QST_03_1900_0100_00_flt,ACTOR,Fritz
$GRASE_QST_03_1900_0200_00_flt,,"I've got a leaky mako pipe in need of fixing, but the merc I sent to handle the repairs ran off to take another job."
$GRASE_QST_03_1900_0200_00_flt,ACTOR,Fritz
$GRASE_QST_03_1900_0300_00_flt,,And here I thought we were out of the woods...
$GRASE_QST_03_1900_0300_00_flt,ACTOR,Fritz
$GRASE_QST_03_1900_0400_00_flt,,I can't just send anyone either. Fiends're nesting near the site and they'll attack anyone who gets close.
$GRASE_QST_03_1900_0400_00_flt,ACTOR,Fritz
$GRASE_QST_03_1900_0500_00_flt,,Where am I going to find someone who can repair a pipeline <i>and</i> handle monsters?
$GRASE_QST_03_1900_0500_00_flt,ACTOR,Fritz
$GRASE_QST_03_2000_0100_00_kre,,"Hello, hello, hello! It's everyone's favorite merc: Kyrie!"
$GRASE_QST_03_2000_0100_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0200_00_kre,,"So, here's the sitch: I was s'posed to fix that pipeline..."
$GRASE_QST_03_2000_0200_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0210_00_kre,,but I accidentally double-booked myself─whoops! So I had to peace out.
$GRASE_QST_03_2000_0210_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0300_00_kre,,"Ah, the burden of being the golden girl."
$GRASE_QST_03_2000_0300_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0400_00_kre,,Anyway! I left you─whoever you are─an itemized list of everything you need.
$GRASE_QST_03_2000_0400_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0500_00_kre,,"Although...if you wanna make sure the pipe stays fixed, the more parts, the better."
$GRASE_QST_03_2000_0500_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0510_00_kre,,"But who's counting, right? Oh, which reminds me..."
$GRASE_QST_03_2000_0510_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0520_00_kre,,You should find a few scrap heaps near the pipelines─rummage through those for materials.
$GRASE_QST_03_2000_0520_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0600_00_kre,,And I think that about covers it! Thanks and good luck!
$GRASE_QST_03_2000_0600_00_kre,ACTOR,Plushie
$GRASE_QST_03_2000_0700_00_cld,,
$GRASE_QST_03_2000_0700_00_cld,ACTOR,
$GRASE_QST_03_2100_0100_00_kre,,"Greetings, my fellow merc! Are we working hard, or hardly working?"
$GRASE_QST_03_2100_0100_00_kre,ACTOR,Plushie
$GRASE_QST_03_2100_0200_00_kre,,"Speaking of work, I just stumbled on another job, so I'm gonna leave this one in your capable hands."
$GRASE_QST_03_2100_0200_00_kre,ACTOR,Plushie
$GRASE_QST_03_2100_0300_00_kre,,"I hate to bounce, but I'm sure you'll get that pipe patched up."
$GRASE_QST_03_2100_0300_00_kre,ACTOR,Plushie
$GRASE_QST_03_2100_0310_00_kre,,Catch ya later. Peace!
$GRASE_QST_03_2100_0310_00_kre,ACTOR,Plushie
$GRASE_QST_03_2100_0400_00_cld,,
$GRASE_QST_03_2100_0400_00_cld,ACTOR,
$GRASE_QST_03_2200_0100_00_sys,,Use the parts you've collected to fix the pipe?
$GRASE_QST_03_2200_0200_00_sys,,Yes
$GRASE_QST_03_2200_0500_00_sys,,No
$GRASE_QST_03_2200_0600_00_blt,,And you're sure that you can fix this?
$GRASE_QST_03_2200_0600_00_blt,ACTOR,Barret
$GRASE_QST_03_2200_0700_00_blt,,Company!
$GRASE_QST_03_2200_0700_00_blt,ACTOR,Barret
$GRASE_QST_03_2300_0100_00_blt,,"Damn, that was a tough bastard."
$GRASE_QST_03_2300_0100_00_blt,ACTOR,Barret
$GRASE_QST_03_2300_0200_00_cld,,Mako probably mutated 'em.
$GRASE_QST_03_2300_0200_00_cld,ACTOR,Cloud
$GRASE_QST_03_2300_0300_00_cld,,Let's head back.
$GRASE_QST_03_2300_0300_00_cld,ACTOR,Cloud
$GRASE_QST_03_2400_0100_00_flt,,"Oh good, you're back."
$GRASE_QST_03_2400_0100_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0110_00_flt,,"Our mako supply's looking better by the minute─the tank's filling up, bit by bit."
$GRASE_QST_03_2400_0110_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0200_00_flt,,"The flow isn't quite what it should be, but so long as we can provide power, it will suffice for our needs."
$GRASE_QST_03_2400_0200_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0300_00_flt,,You did an impressive job on those repairs.<br>Thank you all so much.
$GRASE_QST_03_2400_0300_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0400_00_flt,,"Now that we've got some mako to spare, we can finally restore power to most homes. What a relief!"
$GRASE_QST_03_2400_0400_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0500_00_flt,,"Ah, you're back!"
$GRASE_QST_03_2400_0500_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0510_00_flt,,You must've done a real bang-up job out there.<br>Tank's practically full again!
$GRASE_QST_03_2400_0510_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0600_00_flt,,I don't think our supply's ever been this good.<br>We've more than enough for our needs!
$GRASE_QST_03_2400_0600_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0610_00_flt,,"Don't know what you did to that pipe,<br>but thank god you did!"
$GRASE_QST_03_2400_0610_00_flt,ACTOR,Fritz
$GRASE_QST_03_2400_0700_00_flt,,"Here, a little something for your troubles.<br>Please, I insist."
$GRASE_QST_03_2400_0700_00_flt,ACTOR,Fritz
$GRASE_QST_04_0100_0100_00_olv,,"Oh, y'all must be the ones with Avalanche, right? Broden told me a little bit about ya."
$GRASE_QST_04_0100_0100_00_olv,ACTOR,Farmer
$GRASE_QST_04_0100_0200_00_olv,,"On the run from Shinra, eh?"
$GRASE_QST_04_0100_0200_00_olv,ACTOR,Farmer
$GRASE_QST_04_0100_0300_00_olv,,Hey. Glad to see Shinra hasn't caught you yet.
$GRASE_QST_04_0100_0300_00_olv,ACTOR,Farmer
$GRASE_QST_04_0100_0400_00_olv,,"Seein' as you're here,<br>mind helpin' me with something?"
$GRASE_QST_04_0100_0400_00_olv,ACTOR,Farmer
$GRASE_QST_04_0100_0401_00_olv,,"I'm Oliver, by the way. Owner of this farm."
$GRASE_QST_04_0100_0401_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_0410_00_olv,,Got fiend trouble.<br>Every night it comes after my livestock.
$GRASE_QST_04_0100_0410_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_0500_00_olv,,Least I assume a fiend's to blame.<br>Think you could find and deal with it?
$GRASE_QST_04_0100_0500_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_0600_00_sys,,What will you say?
$GRASE_QST_04_0100_0700_00_sys,,What do you know about it?
$GRASE_QST_04_0100_0800_00_sys,,How do you know Broden?
$GRASE_QST_04_0100_0900_00_sys,,"Sure, we'll deal with it."
$GRASE_QST_04_0100_1000_00_olv,,"Not much, save the bastard's smart as hell.<br>Managed to evade every trap I've set."
$GRASE_QST_04_0100_1000_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1100_00_olv,,"Even hired a hunter to get rid of it,<br>but that was a bust."
$GRASE_QST_04_0100_1100_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1200_00_olv,,"The ecosystem here is somethin' special─worth protectin'. Don't want Shinra messin' it up, and I'm not afraid to say so out loud."
$GRASE_QST_04_0100_1200_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1300_00_olv,,One day some like-minded folks came round.
$GRASE_QST_04_0100_1300_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1310_00_olv,,They put me in touch with Broden and Avalanche.
$GRASE_QST_04_0100_1310_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1400_00_olv,,"Impressive, the way that committee's<br>able to connect people."
$GRASE_QST_04_0100_1400_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1500_00_olv,,'Preciate it!
$GRASE_QST_04_0100_1500_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1600_00_olv,,That your dog there? Mind if I pet him?
$GRASE_QST_04_0100_1600_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1700_00_cld,,I don't...but he might.
$GRASE_QST_04_0100_1700_00_cld,ACTOR,Cloud
$GRASE_QST_04_0100_1800_00_olv,,Who's a good boy? It's you!
$GRASE_QST_04_0100_1800_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_1900_00_red,,
$GRASE_QST_04_0100_1900_00_red,ACTOR,
$GRASE_QST_04_0100_1900_05_olv,,
$GRASE_QST_04_0100_1900_05_olv,ACTOR,
$GRASE_QST_04_0100_2000_00_olv,,"Somethin' tells me he's not all bark! Hey, y'know, your pup might be able to track the fiend's scent."
$GRASE_QST_04_0100_2000_00_olv,ACTOR,Oliver
$GRASE_QST_04_0100_2100_00_olv,,Maybe try sniffin' around the scene of the crime?
$GRASE_QST_04_0100_2100_00_olv,ACTOR,Oliver
$GRASE_QST_04_0200_0100_00_olv,,"Truth be told, I'm one murdered animal away from losin' the whole farm. Goddamn fiends..."
$GRASE_QST_04_0200_0100_00_olv,ACTOR,Oliver
$GRASE_QST_04_0200_0200_00_olv,,Shinra'd never cop to it...
$GRASE_QST_04_0200_0200_00_olv,ACTOR,Oliver
$GRASE_QST_04_0200_0210_00_olv,,but all these monsters wouldn't be runnin' around if it wasn't for their reactors.
$GRASE_QST_04_0200_0210_00_olv,ACTOR,Oliver
$GRASE_QST_04_0300_0100_00_red,,Here.
$GRASE_QST_04_0300_0100_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_0200_00_red,,This is it.
$GRASE_QST_04_0300_0200_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_0300_00_cld,,So?
$GRASE_QST_04_0300_0300_00_cld,ACTOR,Cloud
$GRASE_QST_04_0300_0400_00_red,,"It's been several days since the attack, so the scent isn't fresh. Other animals have come and gone as well."
$GRASE_QST_04_0300_0400_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_0500_00_red,,This won't be easy.
$GRASE_QST_04_0300_0500_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_0600_00_red,,The smell's really faded. Not sure how much help my nose is gonna be here.
$GRASE_QST_04_0300_0600_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_0600_05_cld,,
$GRASE_QST_04_0300_0600_05_cld,ACTOR,
$GRASE_QST_04_0300_0700_00_cld,,Think a chocobo could handle it?
$GRASE_QST_04_0300_0700_00_cld,ACTOR,Cloud
$GRASE_QST_04_0300_0800_00_red,,"Hmph. Their sense of smell is indeed impressive,<br>but this trail is still quite poor..."
$GRASE_QST_04_0300_0800_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_0900_00_red,,"Though if you wish to try, I won't stop you."
$GRASE_QST_04_0300_0900_00_red,ACTOR,Red XIII
$GRASE_QST_04_0300_1000_00_red,,"It's worth a try. They might be able to pick up more than I can, but I wouldn't bet on it..."
$GRASE_QST_04_0300_1000_00_red,ACTOR,Red XIII
$GRASE_QST_04_0400_0100_00_ch1,,Kweh!
$GRASE_QST_04_0400_0100_00_ch1,ACTOR,Piko
$GRASE_QST_04_0400_0200_00_cld,,He's got something.
$GRASE_QST_04_0400_0200_00_cld,ACTOR,Cloud
$GRASE_QST_04_0400_0300_00_red,,Wha─?
$GRASE_QST_04_0400_0300_00_red,ACTOR,Red XIII
$GRASE_QST_04_0400_0400_00_red,,What? Really?
$GRASE_QST_04_0400_0400_00_red,ACTOR,Red XIII
$GRASE_QST_04_0400_0500_00_ch1,,Kweh!
$GRASE_QST_04_0400_0500_00_ch1,ACTOR,Piko
$GRASE_QST_04_0400_0600_00_red,,"Hmph... Well, I still have a faint impression of the scent. Together we can find the beast."
$GRASE_QST_04_0400_0600_00_red,ACTOR,Red XIII
$GRASE_QST_04_0400_0700_00_red,,"Wow... Not gonna lie, I couldn't smell anything. I had no idea chocobos were <i>that</i> good at tracking!"
$GRASE_QST_04_0400_0700_00_red,ACTOR,Red XIII
$GRASE_QST_04_0500_0100_00_red,,There was a struggle here not long ago.
$GRASE_QST_04_0500_0100_00_red,ACTOR,Red XIII
$GRASE_QST_04_0500_0200_00_red,,Smells like a really fresh kill here.
$GRASE_QST_04_0500_0200_00_red,ACTOR,Red XIII
$GRASE_QST_04_0500_0300_00_cld,,You wanna track it from here on out?
$GRASE_QST_04_0500_0300_00_cld,ACTOR,Cloud
$GRASE_QST_04_0500_0400_00_cld,,You wanna track it from here on out?
$GRASE_QST_04_0500_0400_00_cld,ACTOR,Cloud
$GRASE_QST_04_0500_0500_00_red,,"No. The chocobo has led us this far, after all."
$GRASE_QST_04_0500_0500_00_red,ACTOR,Red XIII
$GRASE_QST_04_0500_0600_00_red,,Nah... Think the chocobo's got this.
$GRASE_QST_04_0500_0600_00_red,ACTOR,Red XIII
$GRASE_QST_04_0500_0700_00_ch1,,Kweh!
$GRASE_QST_04_0500_0700_00_ch1,ACTOR,Piko
$GRASE_QST_04_0500_0800_00_red,,I <i>can</i> help guide the bird─ensure it doesn't stray.
$GRASE_QST_04_0500_0800_00_red,ACTOR,Red XIII
$GRASE_QST_04_0500_0900_00_red,,"Well, I'm happy to lend my nose if needed!"
$GRASE_QST_04_0500_0900_00_red,ACTOR,Red XIII
$GRASE_QST_04_0510_0100_00_cld,,Maybe a chocobo could track it.
$GRASE_QST_04_0510_0100_00_cld,ACTOR,Cloud
$GRASE_QST_04_0600_0100_00_ch1,,Kweh!
$GRASE_QST_04_0600_0100_00_ch1,ACTOR,Piko
$GRASE_QST_04_0600_0200_00_red,,There!
$GRASE_QST_04_0600_0200_00_red,ACTOR,Red XIII
$GRASE_QST_04_0600_0300_00_red,,Found 'em!
$GRASE_QST_04_0600_0300_00_red,ACTOR,Red XIII
$GRASE_QST_04_0700_0100_00_cld,,What?
$GRASE_QST_04_0700_0100_00_cld,ACTOR,Cloud
$GRASE_QST_04_0700_0200_00_red,,"It's my sense of smell. Since my imprisonment in the Shinra Building, it hasn't been the same."
$GRASE_QST_04_0700_0200_00_red,ACTOR,Red XIII
$GRASE_QST_04_0700_0300_00_red,,"Before, I wouldn't have had any trouble tracking that scent. Now, though..."
$GRASE_QST_04_0700_0300_00_red,ACTOR,Red XIII
$GRASE_QST_04_0700_0400_00_red,,"Tracking's always been kind of ""my thing,"" but...I was worse than useless today."
$GRASE_QST_04_0700_0400_00_red,ACTOR,Red XIII
$GRASE_QST_04_0700_0500_00_ch1,,Kweh!
$GRASE_QST_04_0700_0500_00_ch1,ACTOR,Piko
$GRASE_QST_04_0700_0600_00_red,,Heh... Perhaps this bird is willing to take on an apprentice.
$GRASE_QST_04_0700_0600_00_red,ACTOR,Red XIII
$GRASE_QST_04_0700_0700_00_red,,Thanks for trying to cheer me up.
$GRASE_QST_04_0700_0700_00_red,ACTOR,Red XIII
$GRASE_QST_04_0700_0710_00_red,,Going to have to seriously step up my sniffing game if I'm ever gonna be a real Watcher.
$GRASE_QST_04_0700_0710_00_red,ACTOR,Red XIII
$GRASE_QST_04_0800_0100_00_olv,,"You got him, didja? Made that bastard pay?<br>Nice goin'."
$GRASE_QST_04_0800_0100_00_olv,ACTOR,Oliver
$GRASE_QST_04_0800_0200_00_olv,,"And I bet you were a big help too, weren't ya!"
$GRASE_QST_04_0800_0200_00_olv,ACTOR,Oliver
$GRASE_QST_04_0800_0300_00_red,,
$GRASE_QST_04_0800_0300_00_red,ACTOR,
$GRASE_QST_04_0800_0400_00_olv,,You'll be singing a different tune when you see what I got for ya.
$GRASE_QST_04_0800_0400_00_olv,ACTOR,Oliver
$GRASE_QST_04_0800_0500_00_olv,,Here!
$GRASE_QST_04_0800_0500_00_olv,ACTOR,Oliver
$GRASE_QST_04_0800_0600_00_red,,
$GRASE_QST_04_0800_0600_00_red,ACTOR,
$GRASE_QST_04_0800_0700_00_olv,,"Don't worry, I didn't forget you."
$GRASE_QST_04_0800_0700_00_olv,ACTOR,Oliver
$GRASE_QST_04_0800_0800_00_olv,,"Changin' gears a bit, but...I heard Broden's not feeling so hot."
$GRASE_QST_04_0800_0800_00_olv,ACTOR,Oliver
$GRASE_QST_04_0800_0900_00_olv,,"If you swing by Kalm again, mind checkin' on him?"
$GRASE_QST_04_0800_0900_00_olv,ACTOR,Oliver
$GRASE_QST_04_0900_0100_00_olv,,"Much as I wanna look in on Broden myself, I can't leave the farm unattended."
$GRASE_QST_04_0900_0100_00_olv,ACTOR,Oliver
$GRASE_QST_04_0900_0200_00_olv,,"Bit of an ask, I know, but you mind checking on him?"
$GRASE_QST_04_0900_0200_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0100_00_olv,,"We've gotta preserve what's left of the grasslands, y'know?"
$GRASE_QST_04_1000_0100_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0200_00_olv,,Land won't last much longer if Shinra keeps doin' what they do.
$GRASE_QST_04_1000_0200_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0300_00_olv,,What─you found him where? Nibelheim?
$GRASE_QST_04_1000_0300_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0400_00_olv,,Can't believe Broden was mako poisoned this whole time... Goddamn Shinra.
$GRASE_QST_04_1000_0400_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0500_00_olv,,Saw that broadcast outta Wutai. 'Bout time Shinra got a taste of their own medicine!
$GRASE_QST_04_1000_0500_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0600_00_olv,,"You're onboard, right? With the war."
$GRASE_QST_04_1000_0600_00_olv,ACTOR,Oliver
$GRASE_QST_04_1000_0700_00_olv,,"Hey, you think someone from Avalanche would know who to contact about joining the SRC?"
$GRASE_QST_04_1000_0700_00_olv,ACTOR,Oliver
$GRASE_QST_05_0100_0100_00_brd,,"Oh, you're back...<br>I guess that means you managed to shake Shinra."
$GRASE_QST_05_0100_0100_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_0200_00_brd,,"Back again? Well, you're always welcome."
$GRASE_QST_05_0100_0200_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_0300_00_cld,,We heard that you've been feelin' under the weather lately.
$GRASE_QST_05_0100_0300_00_cld,ACTOR,Cloud
$GRASE_QST_05_0100_0400_00_brd,,Word gets around fast...<br>Didn't expect you to worry about me.
$GRASE_QST_05_0100_0400_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_0500_00_brd,,But since you're here...can I ask you a favor?
$GRASE_QST_05_0100_0500_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_0600_00_brd,,"A friend of mine wanted me to help her fix one of the old republic windmills, but...I'm in no condition to do that."
$GRASE_QST_05_0100_0600_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_0700_00_brd,,Do you think...you could instead?
$GRASE_QST_05_0100_0700_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_0800_00_red,,"I think we should help. If not for him, we'd probably be back in Hojo's lab."
$GRASE_QST_05_0100_0800_00_red,ACTOR,Red XIII
$GRASE_QST_05_0100_0900_00_red,,"Let's help him out. I mean, he did save our skins when we were on the run from Shinra. We owe him."
$GRASE_QST_05_0100_0900_00_red,ACTOR,Red XIII
$GRASE_QST_05_0100_1000_00_sys,,What will you say?
$GRASE_QST_05_0100_1100_00_sys,,You don't look so good. What's wrong?
$GRASE_QST_05_0100_1200_00_sys,,How involved with Shinra were you?
$GRASE_QST_05_0100_1300_00_sys,,Why're you pissed at Shinra?
$GRASE_QST_05_0100_1400_00_sys,,We'll do it.
$GRASE_QST_05_0100_1500_00_brd,,"You know, headaches and dizziness."
$GRASE_QST_05_0100_1500_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_1600_00_brd,,Probably my misspent youth. Paying the price for it now. Hindsight's twenty-twenty...
$GRASE_QST_05_0100_1600_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_1700_00_cld,,"Headaches and dizziness, huh...? Anything else?"
$GRASE_QST_05_0100_1700_00_cld,ACTOR,Cloud
$GRASE_QST_05_0100_1800_00_brd,,"Sometimes I hear...voices, I guess? Calling for me─urging me to go somewhere."
$GRASE_QST_05_0100_1800_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_1900_00_brd,,"Sounds pretty crazy, saying it aloud."
$GRASE_QST_05_0100_1900_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2000_00_brd,,I was a company grunt years ago.
$GRASE_QST_05_0100_2000_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2100_00_brd,,"But when my parents died, I got out to take care of the family business. Been running the place ever since."
$GRASE_QST_05_0100_2100_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2200_00_brd,,"I'll spare you the grisly details, and just say they stole my life from me. My family. My home."
$GRASE_QST_05_0100_2200_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2300_00_brd,,Is <i>that</i> reason enough for you?
$GRASE_QST_05_0100_2300_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2400_00_red,,But I thought Kalm <i>was</i> your home.
$GRASE_QST_05_0100_2400_00_red,ACTOR,Red XIII
$GRASE_QST_05_0100_2500_00_red,,Wait... I thought Kalm <i>was</i> your home.
$GRASE_QST_05_0100_2500_00_red,ACTOR,Red XIII
$GRASE_QST_05_0100_2600_00_brd,,"Not anymore. This isn't the Kalm I grew up in. My Kalm was destroyed by Shinra, and this? A soulless imitation..."
$GRASE_QST_05_0100_2600_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2700_00_brd,,"but I stayed, 'cause I won't let myself forget what those bastards took."
$GRASE_QST_05_0100_2700_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_2800_00_red,,Hmph. Living in hate can poison a man.
$GRASE_QST_05_0100_2800_00_red,ACTOR,Red XIII
$GRASE_QST_05_0100_2900_00_red,,"I...I can't even imagine how that must feel. C'mon, Cloud. Let's lend him a hand."
$GRASE_QST_05_0100_2900_00_red,ACTOR,Red XIII
$GRASE_QST_05_0100_3000_00_brd,,Thank you.
$GRASE_QST_05_0100_3000_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_3010_00_brd,,"My friend's name is Mildred. You should be able to find her somewhere around the old settlement, out on the cliffside."
$GRASE_QST_05_0100_3010_00_brd,ACTOR,Broden
$GRASE_QST_05_0100_3100_00_brd,,Look for the windmills.
$GRASE_QST_05_0100_3100_00_brd,ACTOR,Broden
$GRASE_QST_05_0200_0100_00_brd,,"Oh, you're back...<br>I guess that means you managed to shake Shinra."
$GRASE_QST_05_0200_0100_00_brd,ACTOR,Broden
$GRASE_QST_05_0200_0200_00_brd,,You never know who might be a Shinra collaborator. Watch what you say and who you say it to.
$GRASE_QST_05_0200_0200_00_brd,ACTOR,Broden
$GRASE_QST_05_0200_0300_00_brd,,"You're welcome to stay the night, if you want."
$GRASE_QST_05_0200_0300_00_brd,ACTOR,Broden
$GRASE_QST_05_0300_0100_00_brd,,"Sorry to put you to the trouble. Just to reiterate, my friend's name is Mildred. She's an odd duck, but a true sweetheart."
$GRASE_QST_05_0300_0100_00_brd,ACTOR,Broden
$GRASE_QST_05_0300_0200_00_brd,,I'll go ahead and tell her that...that help's on the way. Thanks again for doing this.
$GRASE_QST_05_0300_0200_00_brd,ACTOR,Broden
$GRASE_QST_05_0400_0100_00_mld,,Did Broden send you?
$GRASE_QST_05_0400_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0200_00_mld,,I'm glad for the company.
$GRASE_QST_05_0400_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0300_00_mld,,Ain't she a sight to behold?
$GRASE_QST_05_0400_0300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0310_00_mld,,"A relic of the Republic of Junon.<br>Shinra can't make 'em like this, lemme tell ya."
$GRASE_QST_05_0400_0310_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0400_00_mld,,I'm itching to scrape the rust off─<br>get her moving again.
$GRASE_QST_05_0400_0400_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0500_00_mld,,"Easier said than done, unfortunately. The rotor's missing a key component, one that's a bitch to find."
$GRASE_QST_05_0400_0500_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0600_00_mld,,Which is where you come in! I'm gonna need your help to get me that part.
$GRASE_QST_05_0400_0600_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0700_00_mld,,"So, whaddya wanna know?"
$GRASE_QST_05_0400_0700_00_mld,ACTOR,Mildred
$GRASE_QST_05_0400_0800_00_sys,,What do you want to know?
$GRASE_QST_05_0400_0900_00_sys,,How to obtain the part.
$GRASE_QST_05_0400_1000_00_sys,,What transmutation materials we need.
$GRASE_QST_05_0400_1100_00_sys,,How you know Broden.
$GRASE_QST_05_0400_1200_00_sys,,What happened between Broden and Shinra.
$GRASE_QST_05_0400_1300_00_sys,,If Broden will get better.
$GRASE_QST_05_0400_1400_00_sys,,Nothing. We're good.
$GRASE_QST_05_0410_0100_00_mld,,"Not through any shop, that's for sure. It's outta production, so you'll have to make it yourself."
$GRASE_QST_05_0410_0100_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_0200_00_mld,,"But that oughta be easy for you, seein' as you already found the chip. Nice work. Broden was right to send you my way."
$GRASE_QST_05_0410_0200_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_0300_00_mld,,Now all that's left to do is put that transmuter of yours to work.
$GRASE_QST_05_0410_0300_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_0400_00_mld,,"So, first things first...the transmuter chip."
$GRASE_QST_05_0410_0400_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_0500_00_mld,,"Once you got that squared away, it should be as easy as poppin' in the materials ya need. Piece of cake, right?"
$GRASE_QST_05_0410_0500_00_mld,ACTOR,Mildred
$GRASE_QST_05_0410_0800_00_chd,,Perhaps I can be of service.
$GRASE_QST_05_0410_0800_00_chd,ACTOR,Chadley
$GRASE_QST_05_0410_0900_00_chd,,"If you wish to learn more about the Republic of Junon, I recommend visiting lifesprings."
$GRASE_QST_05_0410_0900_00_chd,ACTOR,Chadley
$GRASE_QST_05_0410_1000_00_chd,,The knowledge they contain will reveal the location of transmuter chips...
