id,sub_id,text
$C3110_MAIN_4100_1000_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4100_1000_03_yfi,,
$C3110_MAIN_4100_1000_03_yfi,ACTOR,
$C3110_MAIN_4100_1000_07_yfi,,
$C3110_MAIN_4100_1000_07_yfi,ACTOR,
$C3110_MAIN_4200_0100_00_yfi,,Is someone there? Are you from Wutai?
$C3110_MAIN_4200_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4200_0100_05_yfi,,
$C3110_MAIN_4200_0100_05_yfi,ACTOR,
$C3110_MAIN_4200_0200_00_yfi,,
$C3110_MAIN_4200_0200_00_yfi,ACTOR,
$C3110_MAIN_4200_0300_00_cld,,Let's do this!
$C3110_MAIN_4200_0300_00_cld,ACTOR,Cloud
$C3110_MAIN_4300_0300_03_cld,,
$C3110_MAIN_4300_0300_03_cld,ACTOR,
$C3110_MAIN_4300_0300_05_yfi,,
$C3110_MAIN_4300_0300_05_yfi,ACTOR,
$C3110_MAIN_4300_0400_00_tif,,Let's go find Murasaki.
$C3110_MAIN_4300_0400_00_tif,ACTOR,Tifa
$C3110_MAIN_4300_0400_05_yfi,,
$C3110_MAIN_4300_0400_05_yfi,ACTOR,
$C3110_MAIN_4350_0100_00_tif,,This is horrible...
$C3110_MAIN_4350_0100_00_tif,ACTOR,Tifa
$C3110_MAIN_4350_0200_00_yfi,,It was that thing from earlier.
$C3110_MAIN_4350_0200_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4350_0300_00_cld,,"No, they were shot down."
$C3110_MAIN_4350_0300_00_cld,ACTOR,Cloud
$C3110_MAIN_4400_0100_00_yfi,,Why did this happen…
$C3110_MAIN_4400_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4400_0200_00_tif,,Didn't anyone tell you?
$C3110_MAIN_4400_0200_00_tif,ACTOR,Tifa
$C3110_MAIN_4400_0300_00_yfi,,No idea!
$C3110_MAIN_4400_0300_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4400_0400_00_yfi,,I have no clue what's going on. Haven't done anything useful yet!
$C3110_MAIN_4400_0400_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4400_0500_00_cld,,You have helped us. Stay calm.
$C3110_MAIN_4400_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_4400_0600_00_yfi,,I get it.
$C3110_MAIN_4400_0600_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4500_0100_00_tif,,
$C3110_MAIN_4500_0100_00_tif,ACTOR,
$C3110_MAIN_4500_0100_03_tif,,
$C3110_MAIN_4500_0100_03_tif,ACTOR,
$C3110_MAIN_4500_0190_00_cld,,Tifa...
$C3110_MAIN_4500_0190_00_cld,ACTOR,Cloud
$C3110_MAIN_4500_0200_00_tif,,"Sorry, I'm fine."
$C3110_MAIN_4500_0200_00_tif,ACTOR,Tifa
$C3110_MAIN_4500_0200_03_yfi,,
$C3110_MAIN_4500_0200_03_yfi,ACTOR,
$C3110_MAIN_4500_0200_05_yfi,,
$C3110_MAIN_4500_0200_05_yfi,ACTOR,
$C3110_MAIN_4500_0200_09_yfi,,
$C3110_MAIN_4500_0200_09_yfi,ACTOR,
$C3110_MAIN_4500_0200_13_yfi,,
$C3110_MAIN_4500_0200_13_yfi,ACTOR,
$C3110_MAIN_4500_0300_00_yfi,,Look!
$C3110_MAIN_4500_0300_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4500_0310_00_yfi,,This is the guy I was talking about.
$C3110_MAIN_4500_0310_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4500_0400_00_cld,,We should check further inside. There might be some survivors.
$C3110_MAIN_4500_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_4500_0400_05_tif,,
$C3110_MAIN_4500_0400_05_tif,ACTOR,
$C3110_MAIN_4500_0500_00_tif,,Yeah.
$C3110_MAIN_4500_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_4500_0500_06_yfi,,
$C3110_MAIN_4500_0500_06_yfi,ACTOR,
$C3110_MAIN_4600_0000_05_yfi,,
$C3110_MAIN_4600_0000_05_yfi,ACTOR,
$C3110_MAIN_4600_0100_00_yfi,,I don't see anyone around.
$C3110_MAIN_4600_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4600_0100_03_yfi,,
$C3110_MAIN_4600_0100_03_yfi,ACTOR,
$C3110_MAIN_4600_0100_06_yfi,,
$C3110_MAIN_4600_0100_06_yfi,ACTOR,
$C3110_MAIN_4600_0100_09_cld,,
$C3110_MAIN_4600_0100_09_cld,ACTOR,
$C3110_MAIN_4600_0100_12_cld,,
$C3110_MAIN_4600_0100_12_cld,ACTOR,
$C3110_MAIN_4600_0200_00_cld,,<i>Sephiroth!</i>
$C3110_MAIN_4600_0200_00_cld,ACTOR,<i>Cloud</i>
$C3110_MAIN_4600_0300_00_sep,,"Soon, Cloud. Very soon."
$C3110_MAIN_4600_0300_00_sep,ACTOR,Sephiroth
$C3110_MAIN_4600_0400_00_cld,,
$C3110_MAIN_4600_0400_00_cld,ACTOR,
$C3110_MAIN_4600_0500_00_tif,,Are you alright?
$C3110_MAIN_4600_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_4600_0600_00_cld,,Yeah...
$C3110_MAIN_4600_0600_00_cld,ACTOR,Cloud
$C3110_MAIN_4600_0600_05_yfi,,
$C3110_MAIN_4600_0600_05_yfi,ACTOR,
$C3110_MAIN_4600_0700_00_yfi,,Huh!? Cait Sith?
$C3110_MAIN_4600_0700_00_yfi,ACTOR,Yuffie
$C3110_MAIN_4600_0800_00_cat,,"Ah, Yuffie! Where are you now?"
$C3110_MAIN_4600_0800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_0900_00_cld,,Back room off the mako storage.
$C3110_MAIN_4600_0900_00_cld,ACTOR,Cloud
$C3110_MAIN_4600_0910_00_cld,,And you?
$C3110_MAIN_4600_0910_00_cld,ACTOR,Cloud
$C3110_MAIN_4600_1000_00_cat,,Still at the town hall.
$C3110_MAIN_4600_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1100_00_cat,,"I thought I might be able to help, so I tried accessing the reactor terminal..."
$C3110_MAIN_4600_1100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1200_00_cat,,"By the way, did you find Murasaki?"
$C3110_MAIN_4600_1200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1300_00_cld,,He was dead. It looks like there was a fight with Wutai.
$C3110_MAIN_4600_1300_00_cld,ACTOR,Cloud
$C3110_MAIN_4600_1400_00_cat,,What!?
$C3110_MAIN_4600_1400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1500_00_cat,,We should use the terminal in Shinra Manor before things get complicated.
$C3110_MAIN_4600_1500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1600_00_cat,,Do you have the keycard?
$C3110_MAIN_4600_1600_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1700_00_cld,,Yeah.
$C3110_MAIN_4600_1700_00_cld,ACTOR,Cloud
$C3110_MAIN_4600_1800_00_cat,,Then please insert it into the console.
$C3110_MAIN_4600_1800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_1900_00_cat,,I'll take care of the remote operation and get the gate open for you.
$C3110_MAIN_4600_1900_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_2000_00_cat,,"All set! Get in there, my friend!"
$C3110_MAIN_4600_2000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_2100_00_cat,,I'll go ahead and find the terminal. See you at the manor.
$C3110_MAIN_4600_2100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_2100_03_yfi,,
$C3110_MAIN_4600_2100_03_yfi,ACTOR,
$C3110_MAIN_4600_2100_06_yfi,,
$C3110_MAIN_4600_2100_06_yfi,ACTOR,
$C3110_MAIN_4600_2200_00_cld,,Got it. Later.
$C3110_MAIN_4600_2200_00_cld,ACTOR,Cloud
$C3110_MAIN_4600_2300_00_cat,,Cheerio!
$C3110_MAIN_4600_2300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4600_2300_04_yfi,,Catch you later!
$C3110_MAIN_4600_2300_04_yfi,ACTOR,Yuffie
$C3110_MAIN_4600_2300_05_cld,,
$C3110_MAIN_4600_2300_05_cld,ACTOR,
$C3110_MAIN_4600_2400_00_cld,,Let's head back.
$C3110_MAIN_4600_2400_00_cld,ACTOR,Cloud
$C3110_MAIN_4700_0100_00_cat,,"When we get to the mansion, let's start by finding the terminal."
$C3110_MAIN_4700_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4700_0200_00_cat,,"We'll find it fast, before Cloud and the others get back."
$C3110_MAIN_4700_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4700_0300_00_art,,Roger that!
$C3110_MAIN_4700_0300_00_art,ACTOR,Aerith
$C3110_MAIN_4700_0400_00_blt,,"You stay behind and wait for Cloud and the others. Once they show up, bring them straight to us."
$C3110_MAIN_4700_0400_00_blt,ACTOR,Barret
$C3110_MAIN_4700_0500_00_blt,,"You can track us by scent, right?"
$C3110_MAIN_4700_0500_00_blt,ACTOR,Barret
$C3110_MAIN_4700_0600_00_red,,
$C3110_MAIN_4700_0600_00_red,ACTOR,
$C3110_MAIN_4700_0700_00_blt,,We're counting on you because you're the best at this.
$C3110_MAIN_4700_0700_00_blt,ACTOR,Barret
$C3110_MAIN_4700_0800_00_red,,I suppose I can't argue with that.
$C3110_MAIN_4700_0800_00_red,ACTOR,Red XIII
$C3110_MAIN_4700_0900_00_cat,,"Alright, let's go!"
$C3110_MAIN_4700_0900_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4710_0100_00_red,,Cloud and the others haven't returned yet.
$C3110_MAIN_4710_0100_00_red,ACTOR,Red XIII
$C3110_MAIN_4710_0200_00_red,,We'll catch up once we rejoin Cloud and the team.
$C3110_MAIN_4710_0200_00_red,ACTOR,Red XIII
$C3110_MAIN_4800_0100_00_blt,,"They did spend a lot on the interior, even if it's falling apart in places."
$C3110_MAIN_4800_0100_00_blt,ACTOR,Barret
$C3110_MAIN_4800_0200_00_cat,,It's probably about fifty years old.
$C3110_MAIN_4800_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4800_0300_00_art,,What kind of mansion is this?
$C3110_MAIN_4800_0300_00_art,ACTOR,Aerith
$C3110_MAIN_4800_0400_00_cat,,I'm not sure about the details either.
$C3110_MAIN_4800_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4800_0500_00_cat,,"But there were a lot of people in black cloaks in the village, right?"
$C3110_MAIN_4800_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4800_0600_00_blt,,What's that got to do with anything?
$C3110_MAIN_4800_0600_00_blt,ACTOR,Barret
$C3110_MAIN_4800_0700_00_cat,,I heard that Dr. Hojo used this place for his experiments.
$C3110_MAIN_4800_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4800_0800_00_blt,,"Nothing good, that's for sure."
$C3110_MAIN_4800_0800_00_blt,ACTOR,Barret
$C3110_MAIN_4900_0100_00_art,,"Wow, that's impressive."
$C3110_MAIN_4900_0100_00_art,ACTOR,Aerith
$C3110_MAIN_4900_0100_07_blt,,
$C3110_MAIN_4900_0100_07_blt,ACTOR,
$C3110_MAIN_4900_0200_00_blt,,Is this some kid's secret hideout?
$C3110_MAIN_4900_0200_00_blt,ACTOR,Barret
$C3110_MAIN_4900_0300_00_cat,,"Hmm, it might be a dangerous trap."
$C3110_MAIN_4900_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4900_0310_00_cat,,Let me go check it out first.
$C3110_MAIN_4900_0310_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4900_0400_00_cat,,What the...?
$C3110_MAIN_4900_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4900_0500_00_cat,,
$C3110_MAIN_4900_0500_00_cat,ACTOR,
$C3110_MAIN_4900_0600_00_hjo,,"Welcome to my manor, trespassers."
$C3110_MAIN_4900_0600_00_hjo,ACTOR,Hojo
$C3110_MAIN_4900_0600_05_art,,
$C3110_MAIN_4900_0600_05_art,ACTOR,
$C3110_MAIN_4900_0700_00_blt,,Hojo!
$C3110_MAIN_4900_0700_00_blt,ACTOR,Barret
$C3110_MAIN_4900_0700_05_art,,
$C3110_MAIN_4900_0700_05_art,ACTOR,
$C3110_MAIN_4900_0800_00_hjo,,"I have no idea who you are, but unfortunately, this facility has long been abandoned."
$C3110_MAIN_4900_0800_00_hjo,ACTOR,Hojo
$C3110_MAIN_4900_0900_00_hjo,,"There's nothing of value left here, but feel free to look around."
$C3110_MAIN_4900_0900_00_hjo,ACTOR,Hojo
$C3110_MAIN_4900_1000_00_cat,,It's just a custodial AI.
$C3110_MAIN_4900_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_4900_1100_00_hjo,,"You see, this place holds a lot of memories for me. I'd appreciate it if you didn't trample all over it."
$C3110_MAIN_4900_1100_00_hjo,ACTOR,Hojo
$C3110_MAIN_4900_1200_00_hjo,,"So, with that said..."
$C3110_MAIN_4900_1200_00_hjo,ACTOR,Hojo
$C3110_MAIN_4900_1300_00_hjo,,I'd like you troublemakers to leave.
$C3110_MAIN_4900_1300_00_hjo,ACTOR,Hojo
$C3110_MAIN_4900_1300_05_blt,,
$C3110_MAIN_4900_1300_05_blt,ACTOR,
$C3110_MAIN_4900_1400_00_art,,
$C3110_MAIN_4900_1400_00_art,ACTOR,
$C3110_MAIN_4900_1400_08_cat,,
$C3110_MAIN_4900_1400_08_cat,ACTOR,
$C3110_MAIN_4900_1400_10_blt,,
$C3110_MAIN_4900_1400_10_blt,ACTOR,
$C3110_MAIN_4900_1500_00_hjo,,
$C3110_MAIN_4900_1500_00_hjo,ACTOR,
$C3110_MAIN_4900_1501_00_hjo,,
$C3110_MAIN_4900_1501_00_hjo,ACTOR,
$C3110_MAIN_5000_0100_00_cat,,"Ouch, that hurt..."
$C3110_MAIN_5000_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5000_0100_03_art,,
$C3110_MAIN_5000_0100_03_art,ACTOR,
$C3110_MAIN_5000_0100_07_cat,,
$C3110_MAIN_5000_0100_07_cat,ACTOR,
$C3110_MAIN_5000_0100_10_cat,,"Hey, hey! Over here!"
$C3110_MAIN_5000_0100_10_cat,ACTOR,Cait Sith
$C3110_MAIN_5000_0100_13_blt,,
$C3110_MAIN_5000_0100_13_blt,ACTOR,
$C3110_MAIN_5000_0200_00_blt,,That bastard's gonna pay.
$C3110_MAIN_5000_0200_00_blt,ACTOR,Barret
$C3110_MAIN_5000_0200_05_blt,,
$C3110_MAIN_5000_0200_05_blt,ACTOR,
$C3110_MAIN_5000_0200_08_art,,
$C3110_MAIN_5000_0200_08_art,ACTOR,
$C3110_MAIN_5000_0200_10_art,,
$C3110_MAIN_5000_0200_10_art,ACTOR,
$C3110_MAIN_5000_0300_00_art,,Looks like we're trapped.
$C3110_MAIN_5000_0300_00_art,ACTOR,Aerith
$C3110_MAIN_5000_0400_00_blt,,"AI or whatever, Hojo's still Hojo."
$C3110_MAIN_5000_0400_00_blt,ACTOR,Barret
$C3110_MAIN_5000_0400_05_cat,,
$C3110_MAIN_5000_0400_05_cat,ACTOR,
$C3110_MAIN_5000_0500_00_cat,,I might be able to squeeze through that duct.
$C3110_MAIN_5000_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5000_0600_00_cat,,"Hold tight, I'll get you out of here in no time!"
$C3110_MAIN_5000_0600_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5010_0100_00_cat,,Argh... Gutted. Just out of reach.
$C3110_MAIN_5010_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5015_0100_00_blt,,"Hey, buddy! What's the situation?"
$C3110_MAIN_5015_0100_00_blt,ACTOR,Barret
$C3110_MAIN_5015_0200_00_art,,Can you open it from your side?
$C3110_MAIN_5015_0200_00_art,ACTOR,Aerith
$C3110_MAIN_5030_0100_00_art,,We did it!
$C3110_MAIN_5030_0100_00_art,ACTOR,Aerith
$C3110_MAIN_5030_0200_00_cat,,Leave everything to me!
$C3110_MAIN_5030_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5030_0300_00_cat,,Let's move ahead!
$C3110_MAIN_5030_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5035_0050_00_mfa,,An error has occurred. The lift is now suspended.
$C3110_MAIN_5035_0050_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5035_0100_00_cat,,"Seems like something's causing trouble over there, huh?"
$C3110_MAIN_5035_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5050_0100_00_mfa,,Insufficient power. Please activate the generator.
$C3110_MAIN_5050_0100_00_mfa,ACTOR,Console
$C3110_MAIN_5055_0100_00_cat,,What a rough landing!
$C3110_MAIN_5055_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5055_0200_00_cat,,Better put something underneath.
$C3110_MAIN_5055_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5060_0100_00_art,,Thank you.
$C3110_MAIN_5060_0100_00_art,ACTOR,Aerith
$C3110_MAIN_5060_0200_00_cat,,Don't mention it. All in a day's work!
$C3110_MAIN_5060_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5065_0100_00_mfa,,Power generator malfunction detected.<br>Locking gate system.
$C3110_MAIN_5065_0100_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5065_0200_00_mfa,,Mako levels insufficient.<br>Please administer accelerant to the red-lit generator.
$C3110_MAIN_5065_0200_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5065_0210_00_mfa,,Mako levels rising.<br>Continue adding accelerant.
$C3110_MAIN_5065_0210_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5065_0220_00_mfa,,Mako concentration has reached the required level.
$C3110_MAIN_5065_0220_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5065_0300_00_mfa,,Generator is operational.<br>Unlocking gate.
$C3110_MAIN_5065_0300_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5070_0100_00_mfa,,Insufficient power. Please activate the generator.
$C3110_MAIN_5070_0100_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5070_0200_00_cat,,Here we go again...
$C3110_MAIN_5070_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5070_0300_00_cat,,The generator seems to be on the upper floor.
$C3110_MAIN_5070_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5070_0310_00_cat,,Alright then. Guess I'll have to crawl through those ducts.
$C3110_MAIN_5070_0310_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5070_0400_00_art,,Are you sure you'll be okay?
$C3110_MAIN_5070_0400_00_art,ACTOR,Aerith
$C3110_MAIN_5070_0500_00_cat,,No problem at all!
$C3110_MAIN_5070_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5070_0600_00_cat,,Leave it to me! You two just wait here.
$C3110_MAIN_5070_0600_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5075_0100_00_mfa,,Switching ventilation system to maintenance mode. Enabling manual duct control.
$C3110_MAIN_5075_0100_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5075_0200_00_mfa,,"Maintenance crew, please begin your inspection."
$C3110_MAIN_5075_0200_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5075_0300_00_mfa,,Duct settings have been changed.
$C3110_MAIN_5075_0300_00_mfa,ACTOR,User Interface System
$C3110_MAIN_5080_0100_00_cat,,We need to reroute the duct first.
$C3110_MAIN_5080_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5085_0100_00_cat,,What are we supposed to do now?
$C3110_MAIN_5085_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5085_0110_00_mfa,,"Activating weight-measurement elevator. Workers, please transport the cargo onto the lift."
$C3110_MAIN_5085_0110_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5085_0200_00_cat,,"Maybe if we throw some boxes over there, it'll work."
$C3110_MAIN_5085_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5085_0300_00_mfa,,Weight insufficient. Please continue to transport cargo onto the lift.
$C3110_MAIN_5085_0300_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5085_0400_00_mfa,,Still not enough weight. Please add more cargo.
$C3110_MAIN_5085_0400_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5085_0500_00_mfa,,"Weight requirement met. Workers, please unload the cargo from the lift."
$C3110_MAIN_5085_0500_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5090_0000_05_cat,,There─got it!
$C3110_MAIN_5090_0000_05_cat,ACTOR,Cait Sith
$C3110_MAIN_5090_0000_08_cat,,
$C3110_MAIN_5090_0000_08_cat,ACTOR,
$C3110_MAIN_5090_0100_00_cat,,What now...?
$C3110_MAIN_5090_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5090_0200_00_cat,,
$C3110_MAIN_5090_0200_00_cat,ACTOR,
$C3110_MAIN_5090_0300_00_cat,,"Stay back, I'm warnin' you!"
$C3110_MAIN_5090_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5095_0100_00_cat,,"Phew, that was rough!"
$C3110_MAIN_5095_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5095_0200_00_art,,You okay?
$C3110_MAIN_5095_0200_00_art,ACTOR,Aerith
$C3110_MAIN_5095_0200_03_blt,,
$C3110_MAIN_5095_0200_03_blt,ACTOR,
$C3110_MAIN_5095_0200_07_cat,,
$C3110_MAIN_5095_0200_07_cat,ACTOR,
$C3110_MAIN_5095_0200_09_cat,,
$C3110_MAIN_5095_0200_09_cat,ACTOR,
$C3110_MAIN_5095_0300_00_cat,,"Just taking a wee breather is all.<br>Right, let's get moving upwards!"
$C3110_MAIN_5095_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5095_0300_05_blt,,
$C3110_MAIN_5095_0300_05_blt,ACTOR,
$C3110_MAIN_5096_0100_00_mfa,,Elevator operation paused for maintenance. Please wait.
$C3110_MAIN_5096_0100_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5096_0200_00_mfa,,Maintenance complete. Resuming elevator operation.
$C3110_MAIN_5096_0200_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5100_0100_00_cat,,"Oh, for cryin' out loud! What now!?"
$C3110_MAIN_5100_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5100_0200_00_hjo,,You'll need the password to proceed.
$C3110_MAIN_5100_0200_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0200_05_blt,,
$C3110_MAIN_5100_0200_05_blt,ACTOR,
$C3110_MAIN_5100_0200_07_cat,,
$C3110_MAIN_5100_0200_07_cat,ACTOR,
$C3110_MAIN_5100_0200_09_art,,
$C3110_MAIN_5100_0200_09_art,ACTOR,
$C3110_MAIN_5100_0300_00_blt,,There you are!
$C3110_MAIN_5100_0300_00_blt,ACTOR,Barret
$C3110_MAIN_5100_0400_00_hjo,,"Now now, don't misunderstand me."
$C3110_MAIN_5100_0400_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0410_00_hjo,,I've come to help you escape.
$C3110_MAIN_5100_0410_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0500_00_blt,,You expect us to believe that!?
$C3110_MAIN_5100_0500_00_blt,ACTOR,Barret
$C3110_MAIN_5100_0500_05_art,,
$C3110_MAIN_5100_0500_05_art,ACTOR,
$C3110_MAIN_5100_0600_00_hjo,,"Honestly, you all are more tenacious than I expected."
$C3110_MAIN_5100_0600_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0700_00_hjo,,I decided it was more rational to assist in your peaceful departure rather than deal with you wreaking havoc here.
$C3110_MAIN_5100_0700_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0800_00_hjo,,The password consists of four sets of two-digit numbers.
$C3110_MAIN_5100_0800_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0810_00_hjo,,I'm pretty sure I wrote it down somewhere in this room.
$C3110_MAIN_5100_0810_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0900_00_hjo,,"Well then, hurry up and start searching!"
$C3110_MAIN_5100_0900_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0900_07_cat,,
$C3110_MAIN_5100_0900_07_cat,ACTOR,
$C3110_MAIN_5110_0100_00_hjo,,I was getting impatient. Come in.
$C3110_MAIN_5110_0100_00_hjo,ACTOR,Hojo
$C3110_MAIN_5120_0100_00_hjo,,Zzz...
$C3110_MAIN_5120_0100_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0100_00_hjo,,Zzz... Snore...
$C3110_MAIN_5130_0100_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0200_00_hjo,,"Ah, yes. I just remembered... This area is off-limits."
$C3110_MAIN_5130_0200_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0300_00_hjo,,This is where I store my unruly failures.
$C3110_MAIN_5130_0300_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0400_00_cat,,
$C3110_MAIN_5130_0400_00_cat,ACTOR,
$C3110_MAIN_5130_0400_07_hjo,,
$C3110_MAIN_5130_0400_07_hjo,ACTOR,
$C3110_MAIN_5130_0500_00_cat,,
$C3110_MAIN_5130_0500_00_cat,ACTOR,
$C3110_MAIN_5130_0600_00_hjo,,
$C3110_MAIN_5130_0600_00_hjo,ACTOR,
$C3110_MAIN_5130_0700_00_hjo,,"Now then, I'll leave the disposal of that failure to you.<br>Try not to die!"
$C3110_MAIN_5130_0700_00_hjo,ACTOR,Hojo
$C3110_MAIN_5150_0100_00_cat,,How about that! Don’t you dare underestimate a cat!
$C3110_MAIN_5150_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5150_0100_03_art,,
$C3110_MAIN_5150_0100_03_art,ACTOR,
$C3110_MAIN_5150_0100_05_blt,,
$C3110_MAIN_5150_0100_05_blt,ACTOR,
$C3110_MAIN_5150_0100_07_cat,,
$C3110_MAIN_5150_0100_07_cat,ACTOR,
$C3110_MAIN_5150_0100_10_cat,,
$C3110_MAIN_5150_0100_10_cat,ACTOR,
$C3110_MAIN_5150_0200_00_cat,,
$C3110_MAIN_5150_0200_00_cat,ACTOR,
$C3110_MAIN_5150_0200_02_art,,
$C3110_MAIN_5150_0200_02_art,ACTOR,
$C3110_MAIN_5150_0200_03_blt,,
$C3110_MAIN_5150_0200_03_blt,ACTOR,
$C3110_MAIN_5150_0200_05_blt,,
$C3110_MAIN_5150_0200_05_blt,ACTOR,
$C3110_MAIN_5150_0200_07_cat,,
$C3110_MAIN_5150_0200_07_cat,ACTOR,
$C3110_MAIN_5150_0200_08_art,,
$C3110_MAIN_5150_0200_08_art,ACTOR,
$C3110_MAIN_5150_0200_10_cat,,
$C3110_MAIN_5150_0200_10_cat,ACTOR,
$C3110_MAIN_5150_0200_13_blt,,
$C3110_MAIN_5150_0200_13_blt,ACTOR,
$C3110_MAIN_5150_0200_15_art,,
$C3110_MAIN_5150_0200_15_art,ACTOR,
$C3110_MAIN_5200_0000_05_cat,,
$C3110_MAIN_5200_0000_05_cat,ACTOR,
$C3110_MAIN_5200_0100_00_cat,,I never signed up for this!
$C3110_MAIN_5200_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5200_0200_00_blt,,"Next time I see that bastard Hojo, I'm gonna shove those glasses right into his face!"
$C3110_MAIN_5200_0200_00_blt,ACTOR,Barret
$C3110_MAIN_5200_0300_00_blt,,"You're in, right?"
$C3110_MAIN_5200_0300_00_blt,ACTOR,Barret
$C3110_MAIN_5200_0400_00_art,,Absolutely.
$C3110_MAIN_5200_0400_00_art,ACTOR,Aerith
$C3110_MAIN_5200_0500_00_cat,,"Let's get moving. We've got to find that terminal, quick."
