id,speaker_en,dialogue_en,dialogue_jp
$GRASE_QST_03_1800_1900_00_flt,Mayor of Kalm,We asked Shinra to send someone to fill in─anyone who knows the work─but we haven't heard back.,神羅本社に応援を要請したのですが<br>いまはミッドガルが大変でしょう
$GRASE_QST_03_1800_2000_00_flt,Mayor of Kalm,"I understand Midgar takes priority, but still...",待ってはいるのですが　いつになることやら
$GRASE_QST_03_1800_2100_00_flt,Mayor of Kalm,You will? Capital!,おお　助かります
$GRASE_QST_03_1800_2110_00_flt,Fritz,"Oh, haven't introduced myself yet! I'm Fritz Bellenger, mayor of Kalm.",申し遅れましたが　わたくし<br>町長の　フラット・ベレージと言います
$GRASE_QST_03_1800_2120_00_flt,Fritz,I sent that no-good merc to the warehouse outside of town.,では　街の外にある工房へ向かってください
$GRASE_QST_03_1800_2200_00_flt,Fritz,Head there first and finish what I hope she at least started...,なんでも屋さんが放り出した仕事の<br>引き継ぎをお願いします
$GRASE_QST_03_1900_0100_00_flt,Fritz,"Oh, there you are!<br>Excellent timing.",ああ　みなさん<br>いいところにいらっしゃった
$GRASE_QST_03_1900_0200_00_flt,Fritz,"I've got a leaky mako pipe in need of fixing, but the merc I sent to handle the repairs ran off to take another job.",実は　魔晄パイプの修理をお願いしていた<br>なんでも屋さんが　ほかの仕事があるとかで
$GRASE_QST_03_1900_0300_00_flt,Fritz,And here I thought we were out of the woods...,どこかへ　行ってしまわれました
$GRASE_QST_03_1900_0400_00_flt,Fritz,I can't just send anyone either. Fiends're nesting near the site and they'll attack anyone who gets close.,なにしろ　パイプ周辺はモンスターが多くて<br>わたしらでは　手が出せないのです
$GRASE_QST_03_1900_0500_00_flt,Fritz,Where am I going to find someone who can repair a pipeline <i>and</i> handle monsters?,せめて　状況の確認だけでも<br>代行してくれる人がいれば……
$GRASE_QST_03_2000_0100_00_kre,Plushie,"Hello, hello, hello! It's everyone's favorite merc: Kyrie!",やっほ～！<br>わたし　なんでも屋のキリエ
$GRASE_QST_03_2000_0200_00_kre,Plushie,"So, here's the sitch: I was s'posed to fix that pipeline...",実は　魔晄パイプの修理をするはずだったんだけど
$GRASE_QST_03_2000_0210_00_kre,Plushie,but I accidentally double-booked myself─whoops! So I had to peace out.,ほかの仕事が入っちゃって<br>ここを離れることになったの
$GRASE_QST_03_2000_0300_00_kre,Plushie,"Ah, the burden of being the golden girl.",いやはや　売れっ子はツライねえ
$GRASE_QST_03_2000_0400_00_kre,Plushie,Anyway! I left you─whoever you are─an itemized list of everything you need.,というわけで　メモに<br>パイプ修理に必要な部品を書いておいたから
$GRASE_QST_03_2000_0500_00_kre,Plushie,"Although...if you wanna make sure the pipe stays fixed, the more parts, the better.",まあ　しっかり修理するなら<br>部品はたくさんあるといいけど
$GRASE_QST_03_2000_0510_00_kre,Plushie,"But who's counting, right? Oh, which reminds me...",そのへんはまかせるね～<br>ああ　そうそう
$GRASE_QST_03_2000_0520_00_kre,Plushie,You should find a few scrap heaps near the pipelines─rummage through those for materials.,部品は　この先の<br>パイプのスクラップ置き場にあるから探してみて
$GRASE_QST_03_2000_0600_00_kre,Plushie,And I think that about covers it! Thanks and good luck!,そんじゃ　あとは頼んだ<br>バイバ～イ！
$GRASE_QST_03_2100_0100_00_kre,Plushie,"Greetings, my fellow merc! Are we working hard, or hardly working?",やっほ～　なんでも屋さん<br>部品集めは順調ですか～？
$GRASE_QST_03_2100_0200_00_kre,Plushie,"Speaking of work, I just stumbled on another job, so I'm gonna leave this one in your capable hands.",いきなりなんだけど　実は他の仕事が入っちゃって<br>ここを離れることになったの
$GRASE_QST_03_2100_0300_00_kre,Plushie,"I hate to bounce, but I'm sure you'll get that pipe patched up.",というわけで<br>魔晄パイプの修理　よろしくね！
$GRASE_QST_03_2100_0310_00_kre,Plushie,Catch ya later. Peace!,そんじゃ　バイバ～イ！
$GRASE_QST_03_2200_0100_00_sys,NPC,Use the parts you've collected to fix the pipe?,集めた部品で修理しますか？
$GRASE_QST_03_2200_0200_00_sys,NPC,Yes,修理する
$GRASE_QST_03_2200_0500_00_sys,NPC,No,修理しない
$GRASE_QST_03_2200_0600_00_blt,Barret,And you're sure that you can fix this?,ちゃんと修理できんだろうな
$GRASE_QST_03_2200_0700_00_blt,Barret,Company!,なんだ！
$GRASE_QST_03_2300_0100_00_blt,Barret,"Damn, that was a tough bastard.",なんだってんだよったく
$GRASE_QST_03_2300_0200_00_cld,Cloud,Mako probably mutated 'em.,漏れた魔晄の影響だろう
$GRASE_QST_03_2300_0300_00_cld,Cloud,Let's head back.,報告に戻ろう
$GRASE_QST_03_2400_0100_00_flt,Fritz,"Oh good, you're back.",ああ　みなさん
$GRASE_QST_03_2400_0110_00_flt,Fritz,"Our mako supply's looking better by the minute─the tank's filling up, bit by bit.",おかげさまで　魔晄がちょろちょろとですが<br>流れ始めました
$GRASE_QST_03_2400_0200_00_flt,Fritz,"The flow isn't quite what it should be, but so long as we can provide power, it will suffice for our needs.",たとえ　最低限の応急処置だとしても助かりました<br>ありがとうございます
$GRASE_QST_03_2400_0300_00_flt,Fritz,You did an impressive job on those repairs.<br>Thank you all so much.,みなさん　いい感じに修理してくださり<br>ありがとうございます
$GRASE_QST_03_2400_0400_00_flt,Fritz,"Now that we've got some mako to spare, we can finally restore power to most homes. What a relief!",おかげさまで　魔晄の供給が再開しました<br>いやはや　これでひと安心です
$GRASE_QST_03_2400_0500_00_flt,Fritz,"Ah, you're back!",おお　みなさん
$GRASE_QST_03_2400_0510_00_flt,Fritz,You must've done a real bang-up job out there.<br>Tank's practically full again!,頑丈に修理していただいたみたいで<br>まことに　ありがとうございます
$GRASE_QST_03_2400_0600_00_flt,Fritz,I don't think our supply's ever been this good.<br>We've more than enough for our needs!,おかげさまで　魔晄がじゃぶじゃぶと<br>タンクに流れ始めました
$GRASE_QST_03_2400_0610_00_flt,Fritz,"Don't know what you did to that pipe,<br>but thank god you did!",前より　勢いがよくなった気がします
$GRASE_QST_03_2400_0700_00_flt,Fritz,"Here, a little something for your troubles.<br>Please, I insist.",では　こちらが報酬です<br>お納めください
$GRASE_QST_04_0100_0100_00_olv,Farmer,"Oh, y'all must be the ones with Avalanche, right? Broden told me a little bit about ya.",ああ　あんたらアバランチだろ？<br>宿屋のブロードから　話は聞いてるよ
$GRASE_QST_04_0100_0200_00_olv,Farmer,"On the run from Shinra, eh?",うまく神羅から逃げてるみたいだな
$GRASE_QST_04_0100_0300_00_olv,Farmer,Hey. Glad to see Shinra hasn't caught you yet.,あんたらか　うまく逃げてるみたいだな
$GRASE_QST_04_0100_0400_00_olv,Farmer,"Seein' as you're here,<br>mind helpin' me with something?",ちょうど良かった　仕事を頼めないか
$GRASE_QST_04_0100_0401_00_olv,Oliver,"I'm Oliver, by the way. Owner of this farm.",俺はオリバー　ここの農場主だ
$GRASE_QST_04_0100_0410_00_olv,Oliver,Got fiend trouble.<br>Every night it comes after my livestock.,実は　夜な夜な<br>うちの家畜が襲われて困ってるんだ
$GRASE_QST_04_0100_0500_00_olv,Oliver,Least I assume a fiend's to blame.<br>Think you could find and deal with it?,犯人は　モンスターだろう<br>探し出して　退治してくれないか？
$GRASE_QST_04_0100_0600_00_sys,NPC,What will you say?,依頼を引き受けますか？
$GRASE_QST_04_0100_0700_00_sys,NPC,What do you know about it?,モンスターの特徴は？
$GRASE_QST_04_0100_0800_00_sys,NPC,How do you know Broden?,あんたとブロードの関係は？
$GRASE_QST_04_0100_0900_00_sys,NPC,"Sure, we'll deal with it.",引き受けよう
$GRASE_QST_04_0100_1000_00_olv,Oliver,"Not much, save the bastard's smart as hell.<br>Managed to evade every trap I've set.",おそろしく頭のいいヤツさ<br>罠を仕掛けても　ものともしない
$GRASE_QST_04_0100_1100_00_olv,Oliver,"Even hired a hunter to get rid of it,<br>but that was a bust.",ハンターも雇ってるが　いまのところ成果ナシだ
$GRASE_QST_04_0100_1200_00_olv,Oliver,"The ecosystem here is somethin' special─worth protectin'. Don't want Shinra messin' it up, and I'm not afraid to say so out loud.",俺は　グラスランドの自然が大好きでね<br>守りたいと思えば　反神羅の旗を掲げることになる
$GRASE_QST_04_0100_1300_00_olv,Oliver,One day some like-minded folks came round.,そんな俺たちみたいのを　繋ぐヤツがいるのさ
$GRASE_QST_04_0100_1310_00_olv,Oliver,They put me in touch with Broden and Avalanche.,ブロードやアバランチとは<br>その縁で知り合ったんだ
$GRASE_QST_04_0100_1400_00_olv,Oliver,"Impressive, the way that committee's<br>able to connect people.",立場は違うけど　情報交換は欠かさないよ
$GRASE_QST_04_0100_1500_00_olv,Oliver,'Preciate it!,助かる
$GRASE_QST_04_0100_1600_00_olv,Oliver,That your dog there? Mind if I pet him?,そのワンちゃん　あんたが飼ってるのか？
$GRASE_QST_04_0100_1700_00_cld,Cloud,I don't...but he might.,犬扱いは　やめたほうがいい
$GRASE_QST_04_0100_1800_00_olv,Oliver,Who's a good boy? It's you!,おお　よしよし　かわいいねえ
$GRASE_QST_04_0100_2000_00_olv,Oliver,"Somethin' tells me he's not all bark! Hey, y'know, your pup might be able to track the fiend's scent.",あはは　元気がいいな<br>犬の嗅覚なら　追跡できるかもしれない
$GRASE_QST_04_0100_2100_00_olv,Oliver,Maybe try sniffin' around the scene of the crime?,いちど　犯行現場を調べてみてくれないか？
$GRASE_QST_04_0200_0100_00_olv,Oliver,"Truth be told, I'm one murdered animal away from losin' the whole farm. Goddamn fiends...",これ以上　家畜が減ると<br>廃業もありえない話じゃない　まいるよ
$GRASE_QST_04_0200_0200_00_olv,Oliver,Shinra'd never cop to it...,神羅は認めてないが
$GRASE_QST_04_0200_0210_00_olv,Oliver,but all these monsters wouldn't be runnin' around if it wasn't for their reactors.,凶暴なモンスターが増えたのは<br>魔晄炉のせいに決まってる
$GRASE_QST_04_0300_0100_00_red,Red XIII,Here.,ここか
$GRASE_QST_04_0300_0200_00_red,Red XIII,This is it.,ここだね
$GRASE_QST_04_0300_0300_00_cld,Cloud,So?,わかるか？
$GRASE_QST_04_0300_0400_00_red,Red XIII,"It's been several days since the attack, so the scent isn't fresh. Other animals have come and gone as well.",犯行から数日経過しているな<br>生ぐさいほかの獣のニオイも混ざっている
$GRASE_QST_04_0300_0500_00_red,Red XIII,This won't be easy.,追跡は難しいだろう
$GRASE_QST_04_0300_0600_00_red,Red XIII,The smell's really faded. Not sure how much help my nose is gonna be here.,かなりニオイが消えちゃってる<br>追いかけるのは難しいかも
$GRASE_QST_04_0300_0700_00_cld,Cloud,Think a chocobo could handle it?,チョコボに嗅がせてみるか
$GRASE_QST_04_0300_0800_00_red,Red XIII,"Hmph. Their sense of smell is indeed impressive,<br>but this trail is still quite poor...",ふん　チョコボの嗅覚が優れているとはいえ<br>これは無理だろう
$GRASE_QST_04_0300_0900_00_red,Red XIII,"Though if you wish to try, I won't stop you.",……が　試したいなら止めはしない
$GRASE_QST_04_0300_1000_00_red,Red XIII,"It's worth a try. They might be able to pick up more than I can, but I wouldn't bet on it...",やってみてもいいけど<br>チョコボの鼻でも　どうかなあ
$GRASE_QST_04_0400_0100_00_ch1,Piko,Kweh!,クエ！
$GRASE_QST_04_0400_0200_00_cld,Cloud,He's got something.,わかったみたいだぞ
$GRASE_QST_04_0400_0300_00_red,Red XIII,Wha─?,んん？
$GRASE_QST_04_0400_0400_00_red,Red XIII,What? Really?,えっ　ホント？
$GRASE_QST_04_0400_0500_00_ch1,Piko,Kweh!,クエ！
$GRASE_QST_04_0400_0600_00_red,Red XIII,"Hmph... Well, I still have a faint impression of the scent. Together we can find the beast.",ふん　私も見当はついている<br>答えあわせといこうか
$GRASE_QST_04_0400_0700_00_red,Red XIII,"Wow... Not gonna lie, I couldn't smell anything. I had no idea chocobos were <i>that</i> good at tracking!",へえ～　オイラはまったくわかんなかったのに<br>チョコボの嗅覚って　やっぱりすごいね
$GRASE_QST_04_0500_0100_00_red,Red XIII,There was a struggle here not long ago.,ここで新たな獲物を襲ったようだな
$GRASE_QST_04_0500_0200_00_red,Red XIII,Smells like a really fresh kill here.,ここでまた獲物を襲ったみたい
$GRASE_QST_04_0500_0300_00_cld,Cloud,You wanna track it from here on out?,今度はレッドが調べてみるか？
$GRASE_QST_04_0500_0400_00_cld,Cloud,You wanna track it from here on out?,今度はナナキが調べてみるか？
$GRASE_QST_04_0500_0500_00_red,Red XIII,"No. The chocobo has led us this far, after all.",いや　まずはチョコボにまかせてみよう
$GRASE_QST_04_0500_0600_00_red,Red XIII,Nah... Think the chocobo's got this.,ううん　チョコボにまかせるよ
$GRASE_QST_04_0500_0700_00_ch1,Piko,Kweh!,クエ！
$GRASE_QST_04_0500_0800_00_red,Red XIII,I <i>can</i> help guide the bird─ensure it doesn't stray.,私はチョコボが間違えないように　サポートしよう
$GRASE_QST_04_0500_0900_00_red,Red XIII,"Well, I'm happy to lend my nose if needed!",オイラ　がんばってサポートするね
$GRASE_QST_04_0510_0100_00_cld,Cloud,Maybe a chocobo could track it.,チョコボに嗅がせてみるか
$GRASE_QST_04_0600_0100_00_ch1,Piko,Kweh!,クエ！
$GRASE_QST_04_0600_0200_00_red,Red XIII,There!,あいつだ
$GRASE_QST_04_0600_0300_00_red,Red XIII,Found 'em!,あいつ？
$GRASE_QST_04_0700_0100_00_cld,Cloud,What?,どうした？
$GRASE_QST_04_0700_0200_00_red,Red XIII,"It's my sense of smell. Since my imprisonment in the Shinra Building, it hasn't been the same.",神羅のビルに居たせいで<br>私の鼻は　すっかりなまってしまったらしい
$GRASE_QST_04_0700_0300_00_red,Red XIII,"Before, I wouldn't have had any trouble tracking that scent. Now, though...",私だけでは　ここまで追跡できなかっただろう<br>チョコボのおかげだ
$GRASE_QST_04_0700_0400_00_red,Red XIII,"Tracking's always been kind of ""my thing,"" but...I was worse than useless today.",オイラ　なんの役にも立たなかった<br>鼻には自信があったのに
$GRASE_QST_04_0700_0500_00_ch1,Piko,Kweh!,クエ！
$GRASE_QST_04_0700_0600_00_red,Red XIII,Heh... Perhaps this bird is willing to take on an apprentice.,ふん　チョコボに弟子入りすべきかもな
$GRASE_QST_04_0700_0700_00_red,Red XIII,Thanks for trying to cheer me up.,へへへ……<br>なぐさめてくれて　ありがとう
$GRASE_QST_04_0700_0710_00_red,Red XIII,Going to have to seriously step up my sniffing game if I'm ever gonna be a real Watcher.,オイラ　立派な戦士になるためにも<br>この鼻から鍛え直すよ
$GRASE_QST_04_0800_0100_00_olv,Oliver,"You got him, didja? Made that bastard pay?<br>Nice goin'.",おおそうか　倒してくれたか<br>大変だったろ
$GRASE_QST_04_0800_0200_00_olv,Oliver,"And I bet you were a big help too, weren't ya!",もしかして　君が活躍してくれたのかな
$GRASE_QST_04_0800_0400_00_olv,Oliver,You'll be singing a different tune when you see what I got for ya.,あはは　ご機嫌ナナメなワンちゃんに<br>ごほうびだ
$GRASE_QST_04_0800_0500_00_olv,Oliver,Here!,ほら！
$GRASE_QST_04_0800_0700_00_olv,Oliver,"Don't worry, I didn't forget you.",こっちは　あんたへの報酬だ
$GRASE_QST_04_0800_0800_00_olv,Oliver,"Changin' gears a bit, but...I heard Broden's not feeling so hot.",話は変わるが　ブロードが体調を崩しているらしい
$GRASE_QST_04_0800_0900_00_olv,Oliver,"If you swing by Kalm again, mind checkin' on him?",もしカームに寄ることがあったら<br>見舞ってやってくれ
$GRASE_QST_04_0900_0100_00_olv,Oliver,"Much as I wanna look in on Broden myself, I can't leave the farm unattended.",俺も　ブロードの見舞いに行きたいんだが<br>家畜の世話が忙しくてね
$GRASE_QST_04_0900_0200_00_olv,Oliver,"Bit of an ask, I know, but you mind checking on him?",俺の代わりに　ブロードを見舞ってやってくれ
$GRASE_QST_04_1000_0100_00_olv,Oliver,"We've gotta preserve what's left of the grasslands, y'know?",俺は　グラスランドの自然を守りたいんだ
$GRASE_QST_04_1000_0200_00_olv,Oliver,Land won't last much longer if Shinra keeps doin' what they do.,自然を守るためにも　神羅をなんとかしないと
$GRASE_QST_04_1000_0300_00_olv,Oliver,What─you found him where? Nibelheim?,そうか　ブロードはニブルにいるのか
$GRASE_QST_04_1000_0400_00_olv,Oliver,Can't believe Broden was mako poisoned this whole time... Goddamn Shinra.,まさか魔晄中毒だったとは……<br>クソ　ぜんぶ神羅のせいだ
$GRASE_QST_04_1000_0500_00_olv,Oliver,Saw that broadcast outta Wutai. 'Bout time Shinra got a taste of their own medicine!,ウータイの放送　見たか<br>ようやく神羅を叩きのめす時がきたんだ
$GRASE_QST_04_1000_0600_00_olv,Oliver,"You're onboard, right? With the war.",もちろん　あんたらも参加するよな
$GRASE_QST_04_1000_0700_00_olv,Oliver,"Hey, you think someone from Avalanche would know who to contact about joining the SRC?",反神羅連絡会への参加方法は<br>アバランチに聞けばわかるかな
$GRASE_QST_05_0100_0100_00_brd,Broden,"Oh, you're back...<br>I guess that means you managed to shake Shinra.",君たちか　神羅をうまくまいたようだな
$GRASE_QST_05_0100_0200_00_brd,Broden,"Back again? Well, you're always welcome.",君たちか　元気そうだな
$GRASE_QST_05_0100_0300_00_cld,Cloud,We heard that you've been feelin' under the weather lately.,あんたは　体調が良くないらしいな
$GRASE_QST_05_0100_0400_00_brd,Broden,Word gets around fast...<br>Didn't expect you to worry about me.,へえ　情報が早いな　心配してくれるのか
$GRASE_QST_05_0100_0500_00_brd,Broden,But since you're here...can I ask you a favor?,だったら　頼みを聞いてくれ
$GRASE_QST_05_0100_0600_00_brd,Broden,"A friend of mine wanted me to help her fix one of the old republic windmills, but...I'm in no condition to do that.",知り合いに　風車の部品の仕入れを<br>頼まれていたんだが　この体調じゃ難しい
$GRASE_QST_05_0100_0700_00_brd,Broden,Do you think...you could instead?,代わりに　やってくれないか？
$GRASE_QST_05_0100_0800_00_red,Red XIII,"I think we should help. If not for him, we'd probably be back in Hojo's lab.",どうする　彼には世話になった<br>借りは返すべきだろう
$GRASE_QST_05_0100_0900_00_red,Red XIII,"Let's help him out. I mean, he did save our skins when we were on the run from Shinra. We owe him.",ほら　この街から逃げる時に助けてもらったし<br>恩は返さないと
$GRASE_QST_05_0100_1000_00_sys,NPC,What will you say?,依頼を引き受けますか？
$GRASE_QST_05_0100_1100_00_sys,NPC,You don't look so good. What's wrong?,体調は大丈夫なのか
$GRASE_QST_05_0100_1200_00_sys,NPC,How involved with Shinra were you?,あんたと神羅の関係は？
$GRASE_QST_05_0100_1300_00_sys,NPC,Why're you pissed at Shinra?,なぜ神羅と敵対している？
$GRASE_QST_05_0100_1400_00_sys,NPC,We'll do it.,引き受けよう
$GRASE_QST_05_0100_1500_00_brd,Broden,"You know, headaches and dizziness.",頭痛とめまいが　ひどくてね
$GRASE_QST_05_0100_1600_00_brd,Broden,Probably my misspent youth. Paying the price for it now. Hindsight's twenty-twenty...,若い頃に　色々無理をしたせいかな<br>ガタがきているのかもしれない
$GRASE_QST_05_0100_1700_00_cld,Cloud,"Headaches and dizziness, huh...? Anything else?",頭痛とめまい　ほかには？
$GRASE_QST_05_0100_1800_00_brd,Broden,"Sometimes I hear...voices, I guess? Calling for me─urging me to go somewhere.",ときどき　声が……<br>私を呼ぶ声が　聞こえる気がするんだが
$GRASE_QST_05_0100_1900_00_brd,Broden,"Sounds pretty crazy, saying it aloud.",いや　なんでもない
$GRASE_QST_05_0100_2000_00_brd,Broden,I was a company grunt years ago.,若い頃は　軍に所属していた
$GRASE_QST_05_0100_2100_00_brd,Broden,"But when my parents died, I got out to take care of the family business. Been running the place ever since.",両親が亡くなったのを機に<br>神羅を抜けて　家業を継いだってわけさ
$GRASE_QST_05_0100_2200_00_brd,Broden,"I'll spare you the grisly details, and just say they stole my life from me. My family. My home.",話せば長くなる<br>簡潔に言えば　家族と故郷を奪われた
$GRASE_QST_05_0100_2300_00_brd,Broden,Is <i>that</i> reason enough for you?,恨むには　じゅうぶんな理由だろ
$GRASE_QST_05_0100_2400_00_red,Red XIII,But I thought Kalm <i>was</i> your home.,故郷は　ここではないのか
$GRASE_QST_05_0100_2500_00_red,Red XIII,Wait... I thought Kalm <i>was</i> your home.,あれ　ここは故郷じゃないの？
$GRASE_QST_05_0100_2600_00_brd,Broden,"Not anymore. This isn't the Kalm I grew up in. My Kalm was destroyed by Shinra, and this? A soulless imitation...",この街はいちど　神羅によって破壊されてる<br>再建されても　故郷という気はもうしない
$GRASE_QST_05_0100_2700_00_brd,Broden,"but I stayed, 'cause I won't let myself forget what those bastards took.",ここにいるのは　恨みつらみを忘れないためさ
$GRASE_QST_05_0100_2800_00_red,Red XIII,Hmph. Living in hate can poison a man.,ふん　不健康な生き方だ
$GRASE_QST_05_0100_2900_00_red,Red XIII,"I...I can't even imagine how that must feel. C'mon, Cloud. Let's lend him a hand.",つらいね　悔しいね<br>ねえクラウド　力になろうよ
$GRASE_QST_05_0100_3000_00_brd,Broden,Thank you.,助かる
$GRASE_QST_05_0100_3010_00_brd,Broden,"My friend's name is Mildred. You should be able to find her somewhere around the old settlement, out on the cliffside.",詳しいことは　ミルドという女に聞いてくれ<br>海沿いの廃集落に住んでいる
$GRASE_QST_05_0100_3100_00_brd,Broden,Look for the windmills.,風車が目印だ
$GRASE_QST_05_0200_0100_00_brd,Broden,"Oh, you're back...<br>I guess that means you managed to shake Shinra.",君たちか　神羅をうまくまいたようだな
$GRASE_QST_05_0200_0200_00_brd,Broden,You never know who might be a Shinra collaborator. Watch what you say and who you say it to.,どこに神羅の関係者がいるかわからない<br>あまり目立たないようにな
$GRASE_QST_05_0200_0300_00_brd,Broden,"You're welcome to stay the night, if you want.",休んでいくなら　歓迎するよ
$GRASE_QST_05_0300_0100_00_brd,Broden,"Sorry to put you to the trouble. Just to reiterate, my friend's name is Mildred. She's an odd duck, but a true sweetheart.",すまんな　依頼人の名前はミルドだ<br>ちょっと変わってるが　悪いヤツじゃない
$GRASE_QST_05_0300_0200_00_brd,Broden,I'll go ahead and tell her that...that help's on the way. Thanks again for doing this.,ミルドには　凄腕が行くと伝えておこう<br>よろしく頼むよ
$GRASE_QST_05_0400_0100_00_mld,Mildred,Did Broden send you?,ブロードの友達？
$GRASE_QST_05_0400_0200_00_mld,Mildred,I'm glad for the company.,来てくれて　ありがとう
$GRASE_QST_05_0400_0300_00_mld,Mildred,Ain't she a sight to behold?,どうだい　美しいだろ
$GRASE_QST_05_0400_0310_00_mld,Mildred,"A relic of the Republic of Junon.<br>Shinra can't make 'em like this, lemme tell ya.",共和国時代のものだ<br>神羅とは設計思想から違う
$GRASE_QST_05_0400_0400_00_mld,Mildred,I'm itching to scrape the rust off─<br>get her moving again.,私はこいつを　どうしても動かしてみたくてね
$GRASE_QST_05_0400_0500_00_mld,Mildred,"Easier said than done, unfortunately. The rotor's missing a key component, one that's a bitch to find.",それなのに　ピッチ制御用のギアだけが<br>どうしても手に入らないんだ
$GRASE_QST_05_0400_0600_00_mld,Mildred,Which is where you come in! I'm gonna need your help to get me that part.,というわけで　君たちには<br>ギアを手に入れてきてもらいたい
$GRASE_QST_05_0400_0700_00_mld,Mildred,"So, whaddya wanna know?",なにか　質問はあるかな？
$GRASE_QST_05_0400_0800_00_sys,NPC,What do you want to know?,なにか　質問はあるかな？
$GRASE_QST_05_0400_0900_00_sys,NPC,How to obtain the part.,ギアの入手方法
$GRASE_QST_05_0400_1000_00_sys,NPC,What transmutation materials we need.,ギアを作るための素材
$GRASE_QST_05_0400_1100_00_sys,NPC,How you know Broden.,ブロードとの関係
$GRASE_QST_05_0400_1200_00_sys,NPC,What happened between Broden and Shinra.,ブロードは神羅でなにを？
$GRASE_QST_05_0400_1300_00_sys,NPC,If Broden will get better.,ブロードは治るのか？
$GRASE_QST_05_0400_1400_00_sys,NPC,Nothing. We're good.,特にない
$GRASE_QST_05_0410_0100_00_mld,Mildred,"Not through any shop, that's for sure. It's outta production, so you'll have to make it yourself.",現在は生産されていない部品だ<br>アイテムクラフトで作れるはずだ
$GRASE_QST_05_0410_0200_00_mld,Mildred,"But that oughta be easy for you, seein' as you already found the chip. Nice work. Broden was right to send you my way.",おっ　すでにクラフトチップは持ってるみたいだね<br>さすがブロードの友達　優秀じゃないか
$GRASE_QST_05_0410_0300_00_mld,Mildred,Now all that's left to do is put that transmuter of yours to work.,じゃあ　次は<br>レシピどおりの素材を集めてきてくれ
$GRASE_QST_05_0410_0400_00_mld,Mildred,"So, first things first...the transmuter chip.",まずは　クラフトチップを<br>手に入れるところからだね
$GRASE_QST_05_0410_0500_00_mld,Mildred,"Once you got that squared away, it should be as easy as poppin' in the materials ya need. Piece of cake, right?",レシピがわかれば　そのあと<br>素材をそろえてクラフトするだけさ　簡単だろ？
$GRASE_QST_05_0410_0800_00_chd,Chadley,Perhaps I can be of service.,お話はうかがっていました
$GRASE_QST_05_0410_0900_00_chd,Chadley,"If you wish to learn more about the Republic of Junon, I recommend visiting lifesprings.",共和国時代の情報でしたら<br>ライフスポットを解析してみてください
$GRASE_QST_05_0410_1000_00_chd,Chadley,The knowledge they contain will reveal the location of transmuter chips...,クラフトチップが眠る場所や<br>ほかにも　色々とわかるはずです
$GRASE_QST_05_0410_1100_00_chd,Chadley,as well as other points of interest. I hope that helps your search!,というわけで　ワールドレポートの調査<br>よろしくお願いしますね！
$GRASE_QST_05_0410_1200_00_cld,Cloud,Okay. Lifesprings it is.,ライフスポットの解析を進めよう
$GRASE_QST_05_0410_1300_00_red,Red XIII,Fine by me. Only fitting that we learn the history of the planet as we seek to cross her.,草原を駆け巡りながら<br>いにしえの知識を探索するのも悪くない
$GRASE_QST_05_0410_1400_00_red,Red XIII,Oh boy! An adventure! C'mon!,おさんぽ　おさんぽ　おっさんぽ～！
$GRASE_QST_05_0410_1500_00_mld,Mildred,"So, first things first...the transmuter chip.",まずは　クラフトチップを<br>手に入れるところからだね
$GRASE_QST_05_0410_1600_00_mld,Mildred,"Once you got that squared away, it should be as easy as poppin' in the materials ya need. Piece of cake, right?",レシピがわかれば　そのあと<br>素材をそろえてクラフトするだけさ　簡単だろ？
$GRASE_QST_05_0410_1700_00_cld,Cloud,Right. Let's check some lifesprings.,ライフスポットの解析を進めよう
$GRASE_QST_05_0420_0100_00_mld,Mildred,Step one was scoring a transmuter chip─which you did. So now we put that baby to work.,クラフトチップは見つけたようだね<br>じゃあ次は　アイテムクラフトだ
$GRASE_QST_05_0420_0200_00_mld,Mildred,As for the ingredients...you'll need to bag the quetzalcoatl─this rare bird─to get what you need.,必要な素材は　グラスランドに生息する<br>ケツァルコアトルという鳥から採れるんだが
$GRASE_QST_05_0420_0300_00_mld,Mildred,"Huh? Oh, you already procured the stuff? Well, aren't you an efficient one. In that case, only thing left to do is to transmute the part.",なんだ　すでに素材はそろってるじゃないか<br>あとはアイテムクラフトでギアを作るだけだよ
$GRASE_QST_05_0420_0400_00_mld,Mildred,Not that anyone's seen it lately. Sure Shinra's to blame for that too...but maybe you'll have better luck.,魔晄炉の影響か　最近は見かけなくてね<br>どうだい　探せそうかい？
$GRASE_QST_05_0420_0700_00_cld,Cloud,Time to tap into some lifesprings.,ライフスポットの解析を進めよう
$GRASE_QST_05_0420_0700_10_red,Red XIII,Yeah.,うん
$GRASE_QST_05_0420_0700_00_red,Red XIII,Yeah.,ああ
$GRASE_QST_05_0430_0100_00_mld,Mildred,"We go way back... Like, way back.",ふむ　いわゆる幼馴染みというやつだな
$GRASE_QST_05_0430_0200_00_mld,Mildred,"The two of us skipped town when we were young, y'know. Thought we'd experience what the world had to offer.",ふたりとも　若い頃に街を出てね<br>世界中の風景を見てまわったよ
$GRASE_QST_05_0430_0300_00_mld,Mildred,"Eventually, we went our separate ways. He joined the military, and I became an engineer.",それから彼は神羅軍に入隊し<br>私はエンジニアになったというわけだ
$GRASE_QST_05_0430_0400_00_mld,Mildred,"Well, turned out he was a natural-born trooper.",優秀な兵士として　活躍していたみたいだよ
