id,translation
$CORLE_QST_05_1000_1300_00_blt,Had my fair share of wrecks and derailed plenty... Ended up causing a lotta headaches for those around me.
$CORLE_QST_05_1000_1400_00_cld,"Yeah, but you’re not like that anymore."
$CORLE_QST_05_1000_1500_00_blt,It was those connections that changed me.
$CORLE_QST_05_1000_1600_00_blt,"There's a reason we all met─you, me, and Junior. It's all connected."
$CORLE_QST_05_1000_1700_00_blt,Let's cherish it.
$CORLE_QST_05_1100_0100_00_blt,"Well, that's all the traps set."
$CORLE_QST_05_1100_0200_00_cld,We should check if anything's already fallen into one of the other traps.
$CORLE_QST_05_1100_0300_00_blt,"Alright, let's head back."
$CORLE_QST_05_1200_0100_00_blt,"Hey, take a hike! That food ain't for you!"
$CORLE_QST_05_1300_0100_00_blt,Damn! They went and busted up the trap I worked so hard on.
$CORLE_QST_05_1300_0200_00_cld,There will be more chances.
$CORLE_QST_05_1400_0100_00_blt,Hey! Stop eating the Chocobo's feed!
$CORLE_QST_05_1500_0100_00_blt,You've really done it now.
$CORLE_QST_05_1500_0200_00_cld,There are still traps around.
$CORLE_QST_05_1510_0100_00_blt,Nothing's changed since we last saw it.
$CORLE_QST_05_1510_0200_00_cld,Let's check the other traps.
$CORLE_QST_05_1600_0100_00_blt,"Hey, isn't that Chocobo?"
$CORLE_QST_05_1600_0200_00_cld,Look!
$CORLE_QST_05_1600_0300_00_anm,Cheep!
$CORLE_QST_05_1600_0400_00_blt,Let's go!
$CORLE_QST_05_1700_0100_00_anm,Cheep cheep!
$CORLE_QST_05_1700_0200_00_blt,"You had us worried, Junior! Thought you'd end up as monster food."
$CORLE_QST_05_1700_0300_00_anm,Cheep!
$CORLE_QST_05_1700_0400_00_blt,Oh? Can you make it back on your own?
$CORLE_QST_05_1700_0500_00_anm,Cheep!
$CORLE_QST_05_1700_0600_00_blt,"Don't go getting lost again, okay?"
$CORLE_QST_05_1800_0100_00_anm,Cheep cheep!
$CORLE_QST_05_1800_0200_00_mfk,"Oh! Hey, mister, Cloud Jr. is back!"
$CORLE_QST_05_1800_0300_00_blt,"'Course he did. When we found him, we said, ""Your friends are looking for you. Head straight home."""
$CORLE_QST_05_1800_0400_00_mmk,No wonder! Thank you so much!
$CORLE_QST_05_1800_0500_00_blt,You're welcome.
$CORLE_QST_05_1800_0600_00_blt,"Someday, I hope to bring Marlene here and tell her all about this place."
$CORLE_QST_05_1800_0700_00_cld,Uh...you sure that's a good idea?
$CORLE_QST_05_1800_0800_00_blt,I owe it to her father.
$CORLE_QST_05_1800_0900_00_cld,"You might feel better, but... how do you think she'll feel?"
$CORLE_QST_05_1800_1000_00_cld,"I don't know, man..."
$CORLE_QST_05_1800_1100_00_blt,What's going on?
$CORLE_QST_05_1800_1200_00_mmk,My dad says we need to stay away from you... Sorry.
$CORLE_QST_05_1800_1300_00_blt,"Is that so? Well, I don't want to cause you any trouble."
$CORLE_QST_05_1800_1400_00_blt,We're heading out. Keep Cloud Jr. entertained.
$CORLE_QST_05_1800_1500_00_mmk,"I like you, mister!"
$CORLE_QST_05_1800_1600_00_blt,"Thanks, kid."
$CORLE_QST_05_1900_0100_00_mfk,"Go on, dig in!"
$CORLE_QST_05_1900_0200_00_mmk,How big do you think he's gonna get?
$CORLE_QST_05_1900_0300_00_mmk,Grandpa says he should get pretty big.
$CORLE_QST_05_1900_0400_00_mfk,"No running off again, Cloud Jr.!"
$CORLE_QST_05_1900_0500_00_mfk,I wanna take Cloud Jr. home with me!
$CORLE_QST_05_1900_0600_00_mmk,Grow up fast so you can fight off the monsters!
$CORLE_QST_05_1900_0700_00_mmk,Why are your feathers so spiky? Aren't they supposed to be soft?
$CORLE_QST_05_1900_0800_00_mmk,Do you think it's true Grandpa was a great hunter back in the day?
$CORLE_QST_06_0200_0100_00_kpn,"Well, well, if it isn't everyone! I owe you all a big thanks for the other day."
$CORLE_QST_06_0200_0200_00_kpn,"So, what can I do for you today?"
$CORLE_QST_06_0200_0300_00_sys,What would you like to ask?
$CORLE_QST_06_0200_0400_00_sys,About Professor Hojo.
$CORLE_QST_06_0200_0500_00_sys,About the damages.
$CORLE_QST_06_0200_0600_00_sys,About Johnny.
$CORLE_QST_06_0200_0700_00_sys,Nothing.
$CORLE_QST_06_0200_0800_00_kpn,Who would've thought Professor Hojo would do something like that?
$CORLE_QST_06_0200_0900_00_kpn,"But then again, I've heard it was actually a very advanced experiment."
$CORLE_QST_06_0200_1000_00_kpn,"So, while it did cause some damage..."
$CORLE_QST_06_0200_1100_00_kpn,"As the mayor, I am proud to have contributed to Shinra's growth."
$CORLE_QST_06_0200_1200_00_kpn,"There were a few injuries, but nothing major."
$CORLE_QST_06_0200_1300_00_kpn,"In fact, we should thank the professor for clearing out those pesky cloaked figures."
$CORLE_QST_06_0200_1400_00_kpn,"Plus, Shinra made a generous donation after that... Oh, forget I said anything."
$CORLE_QST_06_0200_1500_00_kpn,"Johnny? Oh, that ungrateful wretch."
$CORLE_QST_06_0200_1600_00_kpn,It seems he's being celebrated as a hero right now.
$CORLE_QST_06_0200_1700_00_kpn,That run-down hotel of his won't stay in business for long. Just you wait.
$CORLE_QST_06_0200_1800_00_kpn,"Well, let's put the past behind us and build a new, mutually beneficial relationship."
$CORLE_QST_06_0200_1900_00_yfi,This reeks of suspicion...
$CORLE_QST_06_0200_2000_00_kpn,How about helping out the mercenary I've hired?
$CORLE_QST_06_0200_2100_00_cld,Is there a mercenary here?
$CORLE_QST_06_0200_2200_00_cld,"Kyrie, huh..."
$CORLE_QST_06_0200_2300_00_kpn,"Oh, you know her?<br>That's convenient."
$CORLE_QST_06_0200_2310_00_kpn,"Actually, there was an incident where tourists were attacked by monsters that came from the sea."
$CORLE_QST_06_0200_2400_00_kpn,We hired the young lady mercenary to take care of them.
$CORLE_QST_06_0200_2500_00_kpn,"But she's been out like a light, not doing the job at all."
$CORLE_QST_06_0200_2600_00_kpn,"I paid her a hefty advance, so I'd like her to earn it."
$CORLE_QST_06_0200_2700_00_kpn,"Oh, and on another note,<br>after dealing with the monsters..."
$CORLE_QST_06_0200_2800_00_kpn,I'd also like you to handle that merc.
$CORLE_QST_06_0200_2900_00_yfi,Huh?
$CORLE_QST_06_0200_3000_00_kpn,She took the money and all she does is party without doing the job.
$CORLE_QST_06_0200_3100_00_kpn,It's time she learns the dangers of messing with the wrong people.
$CORLE_QST_06_0200_3200_00_cld,You're right.
$CORLE_QST_06_0200_3300_00_kpn,You'll find her at that bar on the beach. Please give her my regards.
$CORLE_QST_06_0300_0100_00_kpn,I've entrusted you with dealing with those monsters–and that mercenary.
$CORLE_QST_06_0300_0200_00_kpn,Clearing out those monsters should bump up my approval ratings just in time for the next election.
$CORLE_QST_06_0400_0050_00_kre,"Hm hm-hm, duhn duh-duh...♪"
$CORLE_QST_06_0400_0060_00_kre,"Hm-hm-hm-hm-hm-hm, hm-hm-hm-hm-hm-hm-hm-hmmm...♪"
$CORLE_QST_06_0400_0061_00_kre,"Hm-hm-hm hmmm, hm-hm-hm hmmm...♪"
$CORLE_QST_06_0400_0100_00_kre,"Oh! Hey there, Cloud! Welcome to my Costa del Sol headquarters."
$CORLE_QST_06_0400_0110_00_kre,"Hehe, I decided to set up shop at the resort. What do you think?"
$CORLE_QST_06_0400_0200_00_kre,"After that flop in Junon, I made sure to nail the advertising this time!"
$CORLE_QST_06_0400_0300_00_kre,"Relax, my fellow merc."
$CORLE_QST_06_0400_0400_00_kre,"It's a resort after all, so you should have some fun along with work!"
$CORLE_QST_06_0400_0500_00_kre,"Why don't you join in, Cloud?"
$CORLE_QST_06_0500_0100_00_kre,"Oh! Hey there, Cloud! Welcome to my Costa del Sol headquarters."
$CORLE_QST_06_0500_0110_00_kre,"Hehe, I decided to open a shop in this resort. What do you think?"
$CORLE_QST_06_0500_0200_00_kre,"After that bust in Junon, I'm back with perfect advertising this time!"
$CORLE_QST_06_0500_0300_00_kre,"Don't you worry, my fellow mercenary!"
$CORLE_QST_06_0500_0400_00_kre,"Oh, my fellow merc. Are you curious about the party?"
$CORLE_QST_06_0500_0500_00_cld,What about taking care of the monsters?
$CORLE_QST_06_0500_0600_00_kre,"What, here to give me another lecture? You sound like my grandma!"
$CORLE_QST_06_0500_0700_00_kre,I'll have you know I've been working! I've already pinpointed where the monsters will show up!
$CORLE_QST_06_0500_0800_00_kre,All that's left is for someone to take them down.
$CORLE_QST_06_0500_0900_00_cld,So that someone is me?
$CORLE_QST_06_0500_1000_00_kre,Exactly! The only reason the work didn't get done was because Cloud didn't show up!
$CORLE_QST_06_0500_1100_00_kre,You need to take responsibility.
$CORLE_QST_06_0500_1200_00_yfi,"Man, she's really shameless. Even I'm surprised."
$CORLE_QST_06_0500_1300_00_yfi,"But if we leave things as they are, Cloud's reputation will suffer."
$CORLE_QST_06_0500_1400_00_kre,Right?
$CORLE_QST_06_0500_1500_00_kre,So! Here's the deal:
$CORLE_QST_06_0500_1600_00_kre,"As your boss, I've got a recipe for bait that'll attract the monsters."
$CORLE_QST_06_0500_1610_05_kre,Here.
$CORLE_QST_06_0500_1610_00_kre,"Cloud, gather the materials and craft it, please."
$CORLE_QST_06_0500_1700_00_kre,"Once you've made the bait, head to the beach that's off-limits for swimming and start luring the monsters!"
$CORLE_QST_06_0500_1900_00_cld,"No choice, you're coming with me."
$CORLE_QST_06_0600_0100_00_kre,"According to the recipe, it looks like you're going to need some rare monster parts."
$CORLE_QST_06_0600_0200_00_kre,"And I do mean rare. You probably can't find them around here... Actually, make that definitely."
$CORLE_QST_06_0600_0300_00_kre,"Oh, looks like you managed to make some bait."
$CORLE_QST_06_0600_0400_00_kre,Now all that's left is to lure the monsters out and take them down!
$CORLE_QST_06_0600_0410_00_kre,Go to the off-limits beach and sprinkle that bait around!
$CORLE_QST_06_0600_0500_00_kre,Monsters came from the sea and attacked tourists on the beach.
$CORLE_QST_06_0600_0510_00_kre,"Which is why it's off-limits now, except for you."
$CORLE_QST_06_0600_0600_00_kre,"This party is a serious job too, and it will be fantastic promotion."
$CORLE_QST_06_0600_0700_00_kre,I'll make sure to promote it well so Cloud doesn't get bored at the job site.
$CORLE_QST_06_0700_0100_00_yfi,"No sign of monsters... This the right place, right?"
$CORLE_QST_06_0700_0200_00_yfi,Should we try using some bait?
$CORLE_QST_06_0700_0300_00_sys,Use the 'Legendary Bait'?
$CORLE_QST_06_0700_0400_00_sys,Yes
$CORLE_QST_06_0700_0500_00_sys,No
$CORLE_QST_06_0800_0100_00_yfi,"Maybe we need better bait, huh?"
$CORLE_QST_06_0800_0300_00_cld,Looks like we spoke too soon.
$CORLE_QST_06_0900_0100_00_cld,We should head back to Kyrie.
$CORLE_QST_06_0900_0200_00_yfi,Yeah.
$CORLE_QST_06_0900_0300_00_yfi,"Hey, what about the other request? You know, 'deal with the fixer.'"
$CORLE_QST_06_0900_0400_00_yfi,I think Kyrie just got a little carried away.
$CORLE_QST_06_0900_0500_00_cld,It depends on her.
$CORLE_QST_06_1000_0100_00_kre,"Welcome back! So, did you manage to take care of them?"
$CORLE_QST_06_1000_0200_00_cld,Yeah.
$CORLE_QST_06_1000_0300_00_kre,Wonderful!
$CORLE_QST_06_1000_0400_00_kre,"Well then, it's time to collect the reward from the mayor."
$CORLE_QST_06_1000_0500_00_cld,Hold on.
$CORLE_QST_06_1000_0600_00_cld,The mayor's request isn't finished yet.
$CORLE_QST_06_1000_0700_00_kre,Huh? What are you talking about?
$CORLE_QST_06_1000_0800_00_cld,He asked us to take care of you.
$CORLE_QST_06_1000_0900_00_kre,What? You're joking...right?
$CORLE_QST_06_1000_1000_00_cld,Whether it's a joke or not depends on your response.
$CORLE_QST_06_1000_1100_00_kre,Wait! Hang on a sec! Why?
$CORLE_QST_06_1000_1200_00_kre,We've been doing so well together. What's the problem?
$CORLE_QST_06_1000_1300_00_sys,What's the problem?
$CORLE_QST_06_1000_1400_00_sys,Pretending to be a merc.
$CORLE_QST_06_1000_1500_00_sys,Dumping your jobs on me.
$CORLE_QST_06_1000_1600_00_sys,Think about it.
$CORLE_QST_06_1000_1700_00_kre,"Well, back in Midgar, you helped me out and I thought, 'Wow, that's so cool, I want to be like him.'"
$CORLE_QST_06_1000_1800_00_kre,"I just wanted to be like you, Cloud!"
$CORLE_QST_06_1000_1900_00_cld,You think you can just take the name and be one?
$CORLE_QST_06_1000_2000_00_kre,"Well, you know what they say, you have to start somewhere!"
$CORLE_QST_06_1000_2100_00_cld,"I've told you many times, it's a nuisance."
$CORLE_QST_06_1000_2200_00_kre,"Okay, okay! I won't call myself a merc anymore! Just please... help me out here, okay?"
$CORLE_QST_06_1000_2300_00_kre,"It's just... when you showed up, I thought it would be best to rely on you."
$CORLE_QST_06_1000_2400_00_cld,And what if I hadn't shown up?
$CORLE_QST_06_1000_2500_00_kre,"Well, I would've improvised. I'm more resourceful than I look, you know."
$CORLE_QST_06_1000_2600_00_kre,Uh... maybe it's because I'm too cute?
$CORLE_QST_06_1000_2700_00_kre,You're so smitten by my presence that you can't focus on anything else?
$CORLE_QST_06_1000_2800_00_cld,Is that the best reason you can come up with?
$CORLE_QST_06_1000_2900_00_kre,W-wait!
$CORLE_QST_06_1000_2910_00_kre,Are you mad because I used the term 'mercenary'?
$CORLE_QST_06_1000_3000_00_kre,Or was it that I pushed all the work onto you? Or did you think your share was too small?
$CORLE_QST_06_1200_0100_00_kpn,"Oh! There you are, folks! It looks like you chased that little brat out of town."
$CORLE_QST_06_1200_0200_00_kpn,"A bit lenient if you ask me, but I guess it'll do."
$CORLE_QST_06_1200_0300_00_kpn,"Here's your reward, please accept it."
$CORLE_QST_06_1200_0400_00_mma,"Mayor, we have a problem!"
$CORLE_QST_06_1200_0500_00_mma,Look at this...
$CORLE_QST_06_1200_0600_00_mma,The hidden safe has been hit. It's completely empty.
$CORLE_QST_06_1200_0700_00_kpn,What!?
$CORLE_QST_06_1200_0800_00_mma,Hurry back immediately!
$CORLE_QST_06_1200_0900_00_yfi,"""We have liberated your hoarded riches for those who truly deserve it."""
$CORLE_QST_06_1200_1000_00_yfi,"""The dazzling thief duo who descended upon the beach, the First and Third Guardian Angels of the Slums""... it says."
$CORLE_QST_06_1200_1100_00_yfi,Ha! Nice one!
$CORLM_BOS_07_1100_0100_00_art,It's targeting you!
$CORLM_BOS_07_1100_0200_00_cld,"Don't worry, I'll shake it off."
$CORLM_BOS_07_1100_0300_00_cld,Now's our chance!
$CORLM_BOS_07_1100_0400_00_cld,Let's go all out!
$CORLM_BOS_07_1100_0500_00_art,Let's finish it!
$CORLM_BOS_07_1100_0600_00_art,Let's end this!
$CORLM_BOS_07_1100_0700_00_red,Let's finish this in one go!
$CORLM_BOS_07_1100_0800_00_red,Don't miss this opportunity.
$CORLM_BOS_08_1100_0100_00_blt,That's right─ brought you down to our level!
$CORLM_BOS_08_1100_0200_00_tif,Now's our chance!
$CORLM_BOS_08_1100_0300_00_yfi,Strike first!
$CORLM_BOS_08_1100_0400_00_blt,"Hey, watch out!"
$CORLM_BOS_08_1100_0500_00_tif,Something's coming!
$CORLM_BOS_08_1100_0600_00_yfi,"Gah, aimed shot?"
$CORLM_BOS_08_1100_0700_00_blt,"Oh yeah, we got this!"
$CORLM_BOS_08_1100_0800_00_tif,"Alright, looking good!"
$CORLM_BOS_08_1100_0900_00_yfi,Woohoo! Looking great!
$CORLM_BOS_08_1100_1000_00_blt,This is bad─ really bad!
$CORLM_BOS_08_1100_1100_00_tif,No way!
$CORLM_BOS_08_1100_1200_00_yfi,There's no dodging that!
$CORLM_BOS_08_1100_1300_00_blt,Not again!
$CORLM_BOS_08_1100_1400_00_blt,Persistent bastard!
$CORLM_BOS_08_1100_1500_00_tif,Again?
$CORLM_BOS_08_1100_1600_00_tif,This is endless.
$CORLM_BOS_08_1100_1700_00_yfi,Are you kidding me...
$CORLM_BOS_08_1100_1800_00_yfi,Enough already!
$CORLM_BOS_08_1100_1900_00_blt,Hah! Gotcha!
$CORLM_BOS_08_1100_2000_00_tif,Looks like it's working!
$CORLM_BOS_08_1100_2100_00_yfi,"So, how are we doing? Feeling good?"
$CORLV_NPC_10_0100_0100_00_mma,Ain't had no honest work since that reactor accident.
$CORLV_NPC_10_0100_0200_00_mma,"Those glory days of coal are long gone, aren't they?"
$CORLV_NPC_10_0100_0300_00_mma,You feeling stuck in life too?
$CORLV_NPC_10_0100_0500_00_mma,Welcome to dead-end North Corel.
$CORLV_NPC_10_0100_1400_00_mfa,"You should leave while you still can, friend."
$CORLV_NPC_10_0100_1500_00_mfa,"Hmph, ain't nowhere to have fun around here."
$CORLV_NPC_10_0100_1600_00_mfa,Don't go causing any trouble now.
$CORLV_NPC_10_0100_1700_00_mfa,"Outsiders aren't welcome here, you know."
$CORLV_NPC_10_0100_4500_00_mmk,Pay the toll!
$CORLV_NPC_10_0100_4600_00_mmk,One gil─pay up!
$CORLV_NPC_10_0100_4700_00_mmk,"Give us <i>somethin'</i>, would ya?"
$CORLV_NPC_10_0100_5000_00_mfk,Got any gil for me? Huh? Huh?
$CORLV_NPC_10_0100_5100_00_mfk,I'll take anything you don't want. Anything!
$CORLV_NPC_10_0100_5200_00_mfk,Got any candy?
$CORLV_NPC_10_0100_5500_00_mma,"Well, I'll be. It's not often we get visitors."
$CORLV_NPC_10_0100_5600_00_mma,Don't expect us to come runnin' if a monster jumps you.
$CORLV_NPC_10_0100_5610_00_mma,"In Corel, it's every man, woman, and child for themselves."
$CORLV_NPC_10_0100_5900_00_mma,"Used to be this mountain was quiet as a dormouse—harmless as one, too. Fiends didn't bother us none."
$CORLV_NPC_10_0100_6000_00_mma,Now they eye us like we're their next meal...
$CORLV_NPC_10_0100_6100_00_mma,Almost wish they'd get on with it already—put us outta our misery. This kind of livin' takes its toll on you...
$CORLV_NPC_10_0100_6200_00_mfa,"Sometimes I can't help but wonder, would my husband still be alive if they hadn't built that reactor?"
$CORLV_NPC_10_0100_6500_00_mfa,"Maybe that's why I'm in the watch, to atone for things."
$CORLV_NPC_10_0100_6600_00_mfa,I'll get to join him soon enough.
$CORLV_NPC_10_0100_7400_00_sma,"Oh, a customer."
$CORLV_NPC_10_0100_7500_00_sma,"If you're looking, you better be buying."
$CORLV_NPC_10_0100_7700_00_sma,Hmph...
$CORLV_NPC_10_0100_7800_00_sma,Later.
$CORLV_NPC_10_0100_8000_00_mma,"Heh heh, not bad materiel."
$CORLV_NPC_10_0100_8100_00_mma,I bet this will sell for a high price.
$CORLV_NPC_10_0100_8200_00_mma,All we have to do is scare the owner into giving it up. Easy peasy.
$CORLV_NPC_10_0100_8700_00_mma,I wonder how the owner's been doing...
$CORLV_NPC_10_0100_8900_00_mfa,So the shop finally went out of business.
$CORLV_NPC_10_0100_9000_00_mfa,I heard they got robbed. Poor thing.
$CORLV_NPC_10_0100_9300_00_mma,"Calm down. The shop isn't going anywhere. Planning is part of the fun, isn't it?"
$CORLV_NPC_10_0100_9500_00_mma,"Yeah, don't worry. I've secured the route."
$CORLV_NPC_10_0100_9510_00_mma,All that's left is to get our hands on the goods...
$CORLV_NPC_10_0100_9800_00_mma,What? It's just water. Can't afford the real stuff.
$CORLV_NPC_10_0100_9900_00_mma,"If you're thinking of asking for some, forget it. But if you're buying... maybe we can talk."
$CORLV_NPC_10_0100_10000_00_mma,"So, Barret finally decided to waltz back into town, huh?"
$CORLV_NPC_10_0100_10010_00_mma,Maybe we should take this chance to throw him down a mine shaft.
$CORLV_NPC_10_0100_10100_00_mma,"Nah, the reactor's a better idea."
$CORLV_NPC_10_0100_10110_00_mma,Use him as a plug to stop the monsters from pouring out.
$CORLV_NPC_10_0100_10200_00_mma,That's what you call poetic justice.
$CORLV_NPC_10_0100_10300_00_mma,"Exactly. The leader of the Mako Furnace Support Group, Barret, ought to take care of it himself."
$CORLV_NPC_10_0100_10400_00_mma,"If he hadn't pushed for the Mako reactor, we could've continued living quietly."
$CORLV_NPC_10_0100_10500_00_mma,"Hey, remember Myrna?"
$CORLV_NPC_10_0100_10600_00_mma,"Barret's wife, right?"
$CORLV_NPC_10_0100_10700_00_mma,She was a great woman.
$CORLV_NPC_10_0100_10800_00_mma,"Yeah, way too good for him."
$CORLV_NPC_10_0100_11100_00_mma,"Look at those kids, not a care in the world. I wish I could go back to that."
$CORLV_NPC_10_0100_11400_00_mma,"I remember when adults came home covered in sweat and coal, they looked so cool back then."
$CORLV_NPC_10_0100_11500_00_mma,"Makes you wonder what kids these days think of us, sitting here drinking in the middle of the day."
$CORLV_NPC_10_0100_11700_00_mma,Shinra's support isn't nearly enough. Are they just telling us to drop dead?
$CORLV_NPC_10_0100_11800_00_mfa,That's because you spend all your time drinking instead of working.
$CORLV_NPC_10_0100_11810_00_mfa,Shinra does well enough if you pull your own weight.
$CORLV_NPC_10_0100_11900_00_mfa,Things work out if you don't do anything crazy.
$CORLV_NPC_10_0100_12000_00_mma,That's why everyone just lounges around by the roadside during the day.
$CORLV_NPC_10_0100_12010_00_mma,"If you work half-heartedly, you end up with nothing."
$CORLV_NPC_10_0100_12600_00_mma,"You drank my booze, didn't you!"
$CORLV_NPC_10_0100_12700_00_mma,Shut up! Stop complaining over every little thing.
$CORLV_NPC_10_0100_12710_00_mma,I'm the one who gave you that booze in the first place!
$CORLV_NPC_10_0100_13500_00_mmk,Here we go!
$CORLV_NPC_10_0100_13600_00_mmk,Piece of cake!
$CORLV_NPC_10_0100_14300_00_mmk,Yes!
$CORLV_NPC_10_0100_14400_00_mmk,Too easy!
$CORLV_NPC_10_0300_1600_00_sfa,"Hurry it up, would ya?"
$CORLV_NPC_10_0300_1700_00_sfa,Such a hassle...
$CORLV_NPC_10_0300_1900_00_sfa,Much appreciated.
$CORLV_NPC_10_0300_2100_00_sfa,Satisfied?
$CORLV_NPC_10_0300_2200_00_mma,Better to work than to read stuff like this.
$CORLV_NPC_10_0300_2300_00_mma,Thick ones could double as weights.
$CORLV_NPC_10_0300_2500_00_mfa,It's all Greek to me...
$CORLV_NPC_10_0300_2600_00_mfa,Wow... What a beautiful cover.
$CORLV_NPC_10_0400_0100_00_mma,"When you're hungry, just remember the delicious food you had in the past, and you'll feel full!"
$CORLV_NPC_10_0400_0200_00_mma,"When you're bored, just reminisce about the coal mining days and it'll feel like you're working again."
$CORLV_NPC_10_0400_0300_00_mma,"Haha, I'm happy! Right now, I feel the most free and wealthy!"
$CORLV_NPC_10_0400_0400_00_mma,Look at the high roller going shopping.
$CORLV_NPC_10_0400_0500_00_mma,"If you've got money, share some with me."
$CORLV_NPC_10_0400_1300_00_sma,"You're here to buy, not just to look, right?"
$CORLV_NPC_10_0400_1400_00_sma,Welcome.
$CORLV_NPC_10_0400_1600_00_sma,Thanks for coming.
$CORLV_NPC_10_0400_1700_00_sma,Thank you.
$CORLV_NPC_10_0400_1800_00_mma,That's some cool stuff. Not that I can buy any of it...
$CORLV_NPC_10_0400_1900_00_mma,"I'd want 'em, but it's dangerous out there."
$CORLV_NPC_10_0400_2100_00_mfa,"Every time I look at it, I just feel more pathetic."
$CORLV_NPC_10_0400_2200_00_mfa,"Hmm, it's way too expensive."
$CORLV_NPC_10_0500_0200_00_mma,"Not a kid anymore, huh? She's even got a little one of her own now."
$CORLV_NPC_10_0500_0300_00_mma,"Back when we were in the mines together, she was just a tiny thing."
$CORLV_NPC_10_0500_0500_00_mma,She was so skittish. She'd make a fuss if the air got slightly thin.
$CORLV_NPC_10_0500_0600_00_mma,"Thanks to her, we're still alive. She's a real lifesaver."
$CORLV_NPC_10_0500_0800_00_mma,I bet she's out searching the desert for him.
$CORLV_NPC_10_0500_0900_00_mma,She's our guardian angel. I hope she's alright.
$CORLV_NPC_10_0500_1100_00_mma,"Well, that's a relief."
$CORLV_NPC_10_0500_1110_00_mma,Her skittish nature probably kept her hidden from the monsters.
$CORLV_NPC_10_0500_1200_00_mma,She's a hero to the village kids. We owe thanks to the one who found her.
$CORLV_NPC_10_0500_1300_00_mmk,"Wow, is that a bird family?"
$CORLV_NPC_10_0500_1400_00_mmk,They're so cute!
$CORLV_NPC_10_0500_1700_00_mfk,Think my mom would let me keep him?
$CORLV_NPC_10_0500_1800_00_mfk,Chirp chirp chirp!
$CORLV_NPC_10_0600_2200_00_mfa,The reactor accident took my husband from me.
$CORLV_NPC_10_0600_2300_00_mfa,This gun of his is my keepsake—my talisman.
$CORLV_NPC_10_0600_2400_00_mfa,I feel like he's still watching over me.
$CORLV_NPC_10_0600_2500_00_mma,"Damn, the wheel's busted. We've got to deliver these rations."
$CORLV_NPC_10_0600_2700_00_mma,"Old man Sakaki can make any tool and fix almost anything, but he sure was tough to deal with."
$CORLV_NPC_10_0600_3000_00_mma,If only we had agreed with Dyne back then.
$CORLV_NPC_10_0600_3200_00_mma,I heard Dyne is at the Dustbowl nowadays.
$CORLV_NPC_10_0600_3400_00_mma,"As long as he's alive, there's still hope."
$CORLV_NPC_10_0700_0100_00_mfa,Doctor Sheiran's been handing out meals to keep people healthy and out of his clinic.
$CORLV_NPC_10_0700_0200_00_mfa,"Just between us, he's actually been putting medicine in the food."
$CORLV_NPC_10_0700_0210_00_mfa,"Thanks to the medicine, everyone stays healthy."
$CORLV_NPC_10_0700_0300_00_mma,"Since the mining days, this clinic and Doctor Sheiran have always been here."
$CORLV_NPC_10_0700_0400_00_mma,"During the incident in Corel, the doctor was here and survived, but his family in the village didn't make it."
$CORLV_NPC_10_0700_0500_00_mma,Maybe the reason he does so much for the village is because he couldn't save his family.
$CORLV_NPC_10_0800_1700_00_mma,Got myself injured while working on the reactor back in the day.
$CORLV_NPC_10_0800_1710_00_mma,Found myself here when I woke up. Wasn't none too happy about that.
$CORLV_NPC_10_0800_1800_00_mma,"This used to be a coal miners' clinic, see, and all the equipment was ancient as hell. Didn't trust it one bit. Reckoned I was done for."
$CORLV_NPC_10_0800_1900_00_mma,"But it's doctors who do the operatin', not their equipment."
$CORLV_NPC_10_0800_1910_00_mma,"And little did I know, I was in some of the best hands in the world."
$CORLV_NPC_10_0800_2300_00_mfa,The doctor here always knows just how to treat my aches and pains. He's such a dear.
$CORLV_NPC_10_0800_2310_00_mfa,"Why, I'm as spry as a spring chocobo thanks to him."
$CORLV_NPC_10_0800_2400_00_mfa,"If I stayed cooped up at home all the time, I'd die of boredom."
$CORLV_NPC_10_0800_2410_00_mfa,But here I can see all my friends and acquaintances. It does an old lady good to get out and chew the fat.
$CORLV_NPC_10_0900_0200_00_mma,Why don't you sing us one of your apology songs? You used to sing them a lot in the mines.
$CORLV_NPC_10_0900_0300_00_mma,"Hey, are you here to build another Mako reactor? One was more than enough!"
$CORLV_NPC_10_0900_0700_00_mfa,"You left the village behind and you’re living the carefree life, aren't you?"
$CORLV_NPC_10_0900_0800_00_mfa,Give me back my family!
$CORLV_NPC_10_0900_1100_00_mma,"Children of the planet, now is the time. Connect with the planet and listen to its cries."
$CORLV_NPC_10_0900_1300_00_mma,Corel is a place where many children of the planet have returned to the stars.
$CORLV_NPC_10_0900_1310_00_mma,"Those left behind are filled with sadness, confusion, and trapped by hatred."
$CORLV_NPC_10_0900_1400_00_mma,Now is the time to act to save the planet.
$CORLV_NPC_10_0900_1401_00_mma,Find the star within you and resonate together.
$CORLV_NPC_10_0900_1500_00_mma,"Yes, saving the planet also means saving ourselves."
$CORLV_NPC_10_0900_2700_00_sma,Take any open bed you like.
$CORLV_NPC_10_0900_2800_00_sma,"No stealing, got it?"
$CORLV_NPC_10_0900_2900_00_sma,Get out already.
$CORLV_NPC_10_0900_3000_00_sma,"Heh, bedbugs are complimentary."
$CORLV_NPC_10_0900_4100_00_mfa,"Back when they built the reactor, there was a Shinra exec named Scarlet. I'll never forget her."
$CORLV_NPC_10_0900_4200_00_mfa,She wore stunning red dresses and had a cold laugh.
$CORLV_NPC_10_0900_4210_00_mfa,She had such an amazing scent too. Wish I knew what perfume she wore.
