id,speaker_en,dialogue_en,dialogue_jp
$C3230_MAIN_4800_0200_00_eln,Elena,"But I do now and seriously, wow. Find of the century!",約束の地が　ついに判明なんて<br>すごいことですよね
$C3230_MAIN_4800_0300_00_lud,Rude,You never know. That intel could be bad.,まだ　確実というわけではない
$C3230_MAIN_4800_0400_00_tsu,Tseng,Our conclusions are based on a long-standing theory. It's safe to assume the temple and the promised land are one and the same.,『古代種の神殿こそが約束の地である』<br>その説は　昔から根強くあった
$C3230_MAIN_4800_0500_00_eln,Elena,"If the Ancient's headed there, then it's <i>gotta</i> be the right place. Good thing we let her go.",古代種が行こうとしてるんだし<br>絶対そうですよ　泳がせて正解でしたね
$C3230_MAIN_4800_0700_00_tsu,Tseng,I understand the keystone is to be awarded to the winners of today's special event.,キーストーンは　本日行われる<br>特別興行の賞品になるようです
$C3230_MAIN_4800_0800_00_tsu,Tseng,How should we proceed?,いかがされますか？
$C3230_MAIN_4800_0900_00_ruf,Rufus,I have an idea.,方法は考えてある
$C3230_MAIN_4800_1000_00_cld,Cloud,Alright. Let's bring this one home.,勝つのは　俺たちだ
$C3230_MAIN_4850_0100_00_mma,Colosseum Receptionist,"We're only moments away from tonight's main event! Are you ready to rumble, Champions?",さあ　いよいよスペシャルマッチ開幕です！<br>準備は万全ですか？
$C3230_MAIN_4850_0200_00_mma,Colosseum Receptionist,"Ya don't wanna keep your audience waiting too long, Champions!",さあ　興奮した観客達が待ちかねております！
$C3230_MAIN_4850_0300_00_mma,Colosseum Receptionist,They're all eager to watch you take down the don! Ready to give 'em a show?,コルネオファミリー vs ディオ軍団！<br>出場ですよね？
$C3230_MAIN_4850_0400_00_mma,Colosseum Receptionist,"Look, I can't stall any longer. Just do me a favor and get out there already!",さあ早く　早く出場を！
$C3230_MAIN_4850_0500_00_sys,NPC,Participate in the match?,スペシャルマッチに出場しますか？
$C3230_MAIN_4850_0600_00_sys,NPC,Yes,はい
$C3230_MAIN_4850_0700_00_sys,NPC,No,いいえ
$C3230_MAIN_4850_0800_00_mma,Colosseum Receptionist,Excellent. Best of luck to you in the arena!,では　ご健闘をお祈りしております！
$C3230_MAIN_4850_0900_00_mma,Colosseum Receptionist,"Uh-oh... Well, just make it snappy.",お～っと　準備が足りないようだ！
$C3230_MAIN_4850_1000_00_mma,Colosseum Receptionist,Do you...need another minute to strategize?<br>Or stock up on supplies?,お～っと　作戦会議か　それとも買い物か！
$C3230_MAIN_4850_1100_00_mma,Colosseum Receptionist,"Hey, now isn't exactly the time to be chickening out.",お～っと　もしかしてビビってるのか！
$C3230_MAIN_4900_0100_05_cid,Cid,Two!,シド
$C3230_MAIN_4900_0200_00_dio,Dio,Ladies and gentlemen! Welcome to the Gold Saucer's palace of power: the Musclehead Colosseum!,ようこそ　ゴールドソーサーが誇る力の殿堂<br>マッスルコロシアムへ！
$C3230_MAIN_4900_0300_00_dio,Dio,"Tonight, Don Corneo and yours truly will do battle for the right to name this gilded paradise for posterity!",本日は　ミスターコルネオと我が楽園の名前を賭け<br>スペシャルバトルマッチを開催する運びとなった
$C3230_MAIN_4900_0400_00_dio,Dio,"It feels like only yesterday that I was a scrawny young lad chasing a dream in the desert, with─",思えば　私がゴールドソーサーという夢を<br>追いかけ始めたのは――
$C3230_MAIN_4900_0500_00_soc,Scotch,"A-yo, nobody wanna hear your shit, old man!",ヨーヨー<br>なにゴチャゴチャ話してんだ　オッサン！
$C3230_MAIN_4900_0600_00_cln,Don Corneo,Hahaha!,
$C3230_MAIN_4900_0601_00_cln,Don Corneo,"Heeheehee, haha!",コルネオ
$C3230_MAIN_4900_0602_00_cln,Don Corneo,"Yeah, baby! Hehehehehe!",いえ～～～い！　ほひ　ほひほひほひ　ほひー！
$C3230_MAIN_4900_0603_00_cln,Don Corneo,Ho! Hee! Ho! Hee! Hehehe!<br>Check it out!,コルネオ
$C3230_MAIN_4900_0604_00_cln,Don Corneo,Hahahaha!,コルネオ
$C3230_MAIN_4900_0700_00_koc,Kotch,"Mic check, one two, one two!",マイクチェック　チェックチェック　ワンツー
$C3230_MAIN_4900_0800_00_koc,Scotch & Kotch,"How about you shut up and let us give these folks a real show?<br>I hate to break it to you bitch, but you're out!<br>See ya! (See ya!) Don't need ya! (Take a bow!)",昔話なんて誰が聞きてえんだ　そんなの？<br>ボケたオッサンはここで退場　あんがと
$C3230_MAIN_4900_0900_00_koc,Scotch & Kotch,"Next up, it's your boys Scotch and Kotch!<br>Bringin' you the thrill of the fight─<br>one unforgettable night!",こっから仕切るは　ソッチとコッチ<br>盛りあげていくぜ　みんなといっしょに
$C3230_MAIN_4900_1000_00_koc,Kotch,Time for the Battle for Naming Rights!,名前とりあう　スペシャルマッチ！
$C3230_MAIN_4900_1100_00_soc,Scotch,"""Gold Saucer""? Take that shit and throw it straight in the trash!",ゴールドソーサー？<br>ダセえ名前は　今日でおさらば！
$C3230_MAIN_4900_1110_00_soc,Scotch,"""Corneoland"" has got that real panache!",オレたち勝てば　コルネオランド！
$C3230_MAIN_4900_1200_00_soc,Scotch,"All my sexy ladies, come on down!<br>You could be a queen, come and claim your crown!",ドンと集めな　ビューティーガール<br>ドンが開くぜ　嫁オーディション！
$C3230_MAIN_4900_1300_00_koc,Kotch,"Don't stop or doubt the don,<br>'cause the fam and the fools about to...",ドンストップ！<br>始めようか　バトルロイヤル
$C3230_MAIN_4900_1400_00_koc,Kotch,"get it on! Two teams enter, only one's gonna shine.",マッシュアップ！<br>混ぜてみな　危険承知で
$C3230_MAIN_4900_1500_00_koc,Kotch,"Gloves are comin' off, pride is on the line.<br>Sparks gonna fly, and I'mma get mine.",拳あわせな　プライド賭けて<br>火花散らせな　魂ぶつけて
$C3230_MAIN_4900_1600_00_koc,Kotch,So make some noise for the soon-to-be losers!,吠えて迎えな　今夜のバトラー
$C3230_MAIN_4900_1700_00_soc,Scotch,"Step up!<br>Lemme see a clean, fair fight!",パンプアップ！<br>すんだか　そこのお・ま・え・ら！
$C3230_MAIN_4900_1800_00_soc,Scotch,Nonstop!<br>Even if it takes all night!,ノンストップ！<br>いくぜ　このバトル
$C3230_MAIN_4900_1900_00_soc,Scotch,I wanna hear you scream till you can't no more.<br>The fun don't stop till the bodies hit the floor!,さあ　叫んでけよ　声かれるまで<br>よお　楽しもうか　決着つくまで
$C3230_MAIN_4900_1990_00_koc,Kotch,That's enough super hot fire for the intro.,ビートにのせたゴタクもここまで
$C3230_MAIN_4900_2000_00_soc,Scotch,Fam's comin' in to take you out—here we go!,そんじゃあ　まずは小手調べ！
$C3230_MAIN_4900_2200_00_soc,Scotch,The Battle for Naming Rights! Round One... Fight!,ネーミングライツ争奪マッチ<br>ラウンド・ワン　かませ～！
$C3230_MAIN_5000_0100_00_yfi,Yuffie,There's more than I can count!,どうなってんの！
$C3230_MAIN_5000_0200_00_cld,Cloud,Just focus on the ones in front of you!,落ちついて　目の前の敵に対処しろ！
$C3230_MAIN_5200_0100_00_koc,Kotch,"The lovely ladies of the ring have delivered<br>an <i>un</i>lovely blow to our family,<br>putting Dio's Champions on top!",ビューティーガールたちの華麗な攻撃が炸裂！<br>これはディオ軍団優勢か？
$C3230_MAIN_5200_0200_00_soc,Scotch,"But you know what they say! Turnabout is fair play, and revenge is never served cold by the don.",しかーし　こんなとこで負ける<br>コルネオファミリーではございません！
$C3230_MAIN_5200_0300_00_koc,Kotch,"Hope the champs are limbered up and ready for a heaping helping of pain, 'cause they're gonna <i>get it good</i>!",準備運動はこれぐらいでいいでしょう<br>ここからが　本番です！
$C3230_MAIN_5200_0400_00_anm,Cacneos,Eheheheh!,ホヒホヒ　ホヒホヒ！
$C3230_MAIN_5200_0600_00_soc,Scotch,Say hello to the perennial pricklers─<br>the sensational succulents─the cactuars!,砂漠のお調子者　サボテンダーの登場だー！
$C3230_MAIN_5200_0700_00_koc,Kotch,"Raised with the kind of fatherly love only<br>the don can provide, these thorny-thrashers bear<br>the name Corneo!",毎日　ホヒホヒ声をかけて大切に育てました<br>いまでは立派なファミリーの一員です！
$C3230_MAIN_5200_0800_00_soc,Scotch,"Ladies and gentlemen, beware of the ten thousand needles sure to fly every which way, when Round Two begins─now!",皆様　流れ針にはご注意ください<br>それではラウンド・ツー　かませ～！
$C3230_MAIN_5400_0100_00_red,Red XIII,Hold on tight!,とばすよ～！
$C3230_MAIN_5400_0200_00_cat,Cait Sith,Roger!,はいな～！
$C3230_MAIN_5400_0300_00_cat,Cait Sith,Fancy footwork!,わ～お　さすがやわ～！
$C3230_MAIN_5400_0400_00_red,Red XIII,I'm just gettin' started!,しっかり　つかまって！
$C3230_MAIN_5400_0500_00_cat,Cait Sith,I'll not be losin' one of my nine lives<br>to the likes of you!,おっと　ネコなめたらアカンで～！
$C3230_MAIN_5400_0600_00_cat,Cait Sith,"Move! If you get hurt, I get hurt!",どいてや　どかんとケガするで～！
$C3230_MAIN_5400_0900_00_koc,Kotch,"An interspecies wombo combo! Looks like<br>the Corneo Family's in big, big trouble!",種族を越えた連携攻撃に<br>コルネオファミリー　大大大ピーンチ！
$C3230_MAIN_5400_1000_00_soc,Scotch,"Gotta hand it to 'em─that there was one hell of a play! If I'm being honest, our dear family's got a real fight on its hands!",これは　敵ながらアッパレ！<br>我々も出し惜しみしている場合ではございません
$C3230_MAIN_5400_1100_00_koc,Kotch,"Don't count us out yet though, 'cause we've still got three combatants rarin' to go!",我がファミリーから<br>最後の精鋭たちを送り込みましょう！
$C3230_MAIN_5400_1300_00_cld,Cloud,Tired?,疲れたか？
$C3230_MAIN_5400_1400_00_tif,Tifa,Nope─all good.,ううん　平気
$C3230_MAIN_5400_1500_00_soc,Scotch,"And here they are! These stab-happy scamps<br>have come to kill, kill, kill!",お～っと　ドンの秘蔵っ子たちの登場だー！
$C3230_MAIN_5400_1600_00_koc,Kotch,"With their hate-filled blades, they'll slice you up<br>in no time flat! Who's first!?",コルネオファミリーのうらみを乗せた<br>包丁の餌食となるのは　誰だ！
$C3230_MAIN_5400_1700_00_soc,Scotch,"Find out, in the next and final round!<br>To the winners go the spoils and the glory!",さあ　これがラストバトルです<br>勝者には　喝采と名誉を！
$C3230_MAIN_5400_1800_00_koc,Kotch,"And to the losers, a truckload of tears!",敗者には　侮辱と屈辱を！
$C3230_MAIN_5400_1900_00_soc,Scotch,In the Fight for Naming Rights...,ネーミングライツ争奪マッチ
$C3230_MAIN_5400_1910_00_soc,Scotch,it's time for Round Three!<br>So let the bloodshed begin!,ラウンド・スリー　かませ～！
$C3230_MAIN_5600_0100_00_yfi,Yuffie,"That should do it, right?",これで最後だよね！
$C3230_MAIN_5600_0200_00_cld,Cloud,Still got Corneo to go.,コルネオはここからだ
$C3230_MAIN_5600_0300_07_cln,Don Corneo,Yahehehe!,ほひ～～～！
$C3230_MAIN_5600_0300_00_art,Aerith,Right.,だね！
$C3230_MAIN_5600_0380_00_cln,Don Corneo,"Now, who wants to be the first lucky lady?",だれにしようかな～？
$C3230_MAIN_5600_0390_00_cln,Don Corneo,How 'bout you!?,き～～～めた！
$C3230_MAIN_5600_0400_00_art,Aerith,Tifa! Look out!,ティファ　あぶない！
$C3230_MAIN_5600_0500_00_cln,Don Corneo,Hee haha! Daddy's comin'!,ほひ～　いっただきま～～～す！
$C3230_MAIN_5600_0800_00_soc,Scotch,What a shame!<br>That sneak attack won't be makin' the highlight reel!,あ～っと　ドンの奇襲は失敗だー！
$C3230_MAIN_5600_0900_00_koc,Kotch,"You're in for a real treat today, folks, as the one, the only, Don Corneo has decided to enter the ring!",皆様　大変なことになりました<br>我らがドン・コルネオ　自ら出陣です！
$C3230_MAIN_5600_1000_00_cln,Don Corneo,Hee haha! Mmmwah! Mwah!,ほひ～　いいの～いいの～！
$C3230_MAIN_5600_1100_00_yfi,Yuffie,Ew! Just <i>ew</i>! This guy's a total skeez!,うへえ　気持ちワル～
$C3230_MAIN_5600_1200_00_cld,Cloud,Don't underestimate him!,見た目にまどわされるな
$C3230_MAIN_5600_1300_00_cln,Don Corneo,"Time to strut your stuff, ladies─<br>and I want a good look.",品定めといこうか　お嬢さんがた
$C3230_MAIN_5600_1400_00_soc,Scotch,"Abzu's old, Dio's Champions are new, the stadium is borrowed, and they'll all get black and blue, so let the bridal auditions begin!",これは予想外の展開　ここにきて<br>ドンによる公開嫁オーディションの開幕だ～！
$C3230_MAIN_5710_0100_00_cln,Don Corneo,"C'mon, get it together!",おら　しっかりしろ！
$C3230_MAIN_5710_0200_00_cln,Don Corneo,Daddy's countin' on ya!,こんなもんじゃねえよな？
$C3230_MAIN_5710_0500_00_cln,Don Corneo,I knew you'd make me proud! Good boy!,グッボーイ　グッボーイ　アプスちゃん
$C3230_MAIN_5710_0700_00_cln,Don Corneo,Now sic 'em!,やっちまえ～！
$C3230_MAIN_5800_0300_00_cld,Cloud,Hey.,おい
$C3230_MAIN_5800_0400_00_cld,Cloud,We cuttin' 'em off?,斬り落とすぞ
$C3230_MAIN_5800_0600_00_art,Aerith,Or should we rip 'em off?,ねじり切っちゃう？
$C3230_MAIN_5800_0700_00_tif,Tifa,That or...smash 'em maybe?,う～ん　すりつぶしちゃう？
$C3230_MAIN_5800_0900_00_blt,Barret,Let's fill 'em with lead.,ハチの巣がいいか？
$C3230_MAIN_5800_1000_00_red,Red XIII,Don't bother. I'll just bite them off.,それとも　噛みちぎってやろうか
$C3230_MAIN_5800_1200_00_cln,Don Corneo,You're all so mean! So petty!<br>Picking on a poor small business owner.,いいも～ん　いいも～ん！<br>みんなでいじめるっていうなら
$C3230_MAIN_5800_1300_00_cln,Don Corneo,"But hell, I can take it! And I can give as good as I get!",まとめてカモ～ン　相手してやるも～ん！
$C3230_MAIN_5800_1400_00_cln,Don Corneo,So!,んが！
$C3230_MAIN_5800_1500_00_cln,Don Corneo,All of you can...,今日のところは
$C3230_MAIN_5800_1510_00_cln,Don Corneo,kiss my ass!,グッバーイ！
$C3230_MAIN_5800_1600_00_cln,Don Corneo,"Hi-ho, my sewer stallion!",アプスちゃん　ゴー！
$C3230_MAIN_5800_1700_00_soc,Scotch,"He who runs away gives up naming rights today! Ladies and gentlemen, it's all over!",なんとなんとなんとー！<br>ネーミングライツ争奪マッチ
$C3230_MAIN_5800_1800_00_soc,Scotch,Victory goes to...Dio's Champions!,勝ったのは　ディオ軍団だーーー！
$C3230_MAIN_5800_1900_00_blt,Barret,You're damn right!,どんなもんよお！
$C3230_MAIN_5800_2000_00_art,Aerith,We did it! We won!,やったね　クラウド
$C3230_MAIN_5800_2100_00_cld,Cloud,'Course we did.,当然だ
$C3230_MAIN_5800_2200_00_tif,Tifa,Aerith!,私も！
$C3230_MAIN_5800_2300_00_tif,Tifa,We did it.,勝ったね
$C3230_MAIN_5800_2400_00_cld,Cloud,Yeah.,ああ
$C3230_MAIN_5900_0100_00_dio,Dio,"Thanks to you, my champions,<br>the Gold Saucer's name shall not be profaned.",諸君のおかげで　私のゴールドソーサーは守られた
$C3230_MAIN_5900_0110_00_dio,Dio,"For this great boon,<br>allow me to embrace you each in turn!",感謝のしるしとして<br>力いっぱい　ハグをさせてくれ！
$C3230_MAIN_5900_0200_00_cld,Cloud,Yeah...we're good with just the keystone.,あんたのために戦ったわけじゃない
$C3230_MAIN_5900_0300_00_art,Aerith,"And we'll take it now, thank you.",キーストーン　いただきます
$C3230_MAIN_5900_0400_00_dio,Dio,As you wish.,もちろんだとも
$C3230_MAIN_5900_0500_00_dio,Dio,I will not deny you what is yours by right. Behold─your prize.,いまこそ　正統な持ち主へと返そう<br>さあ　受け取りたまえ
$C3230_MAIN_5900_0600_00_blt,Barret,Uh...?,なんだ？
$C3230_MAIN_5900_0900_00_tif,Tifa,Seriously!?,タークス？
$C3230_MAIN_5900_1000_00_blt,Barret,You give that back right now!,てめえ　返しやがれ！
$C3230_MAIN_5900_1100_00_yfi,Yuffie,No ya don't!,こんにゃろ！
$C3230_MAIN_5900_1200_00_eln,Elena,Rude! Catch!,先輩　パス！
$C3230_MAIN_5900_1300_00_art,Aerith,Shame on you.,タークスが　どろぼう？
$C3230_MAIN_5900_1400_00_lud,Rude,It's Shinra property.,これは　うちの資産だ
$C3230_MAIN_5900_1500_00_cld,Cloud,Cut the bullshit.,黙れ　泥棒！
$C3230_MAIN_5900_1600_00_cat,Cait Sith,Rude!,ルードさん！
$C3230_MAIN_5900_1700_00_art,Aerith,Huh!?,エアリス
$C3230_MAIN_5900_1800_00_blt,Barret,What the hell's goin' on?,どうなってんだよ
$C3230_MAIN_5900_1900_00_yfi,Yuffie,He just took off!,逃げちゃったよ？
$C3230_MAIN_5900_2000_00_blt,Barret,"Alright! Yuffie, Nanaki─with me.",くそっ！　ユフィ　ナナキ　追うぞ
$C3230_MAIN_5900_2010_00_blt,Barret,"The rest of ya, deal with them!",おまえらは　そっちをなんとかしろ
$C3230_MAIN_5900_2020_00_cid,Cid,Let's get a move on.,おい　行こうぜ！
$C3230_MAIN_5900_2100_00_eln,Elena,It's time to get some payback for the mines.,リベンジマッチだぞ　と
$C3230_MAIN_5900_2200_00_dio,Dio,"A grudge match then─over which,<br>I must insist you allow me to officiate.",よろしい！<br>このバトル　我々が仕切らせてもらう
$C3230_MAIN_5900_2210_00_dio,Dio,"To ensure a fair and entertaining bout, we'll give you a chance to rest before the festivities.",しばしのブレイクタイムをはさみ<br>双方の準備が整い次第　再開とする
$C3230_MAIN_5900_2220_00_dio,Dio,"Once you're ready, you need but say the word.",用意ができたら　私に声をかけたまえ
$C3230_MAIN_5910_0100_00_eln,Elena,You think you could hurry it up?,はやくしてくれない？
$C3230_MAIN_5910_0200_00_eln,Elena,Just let me kick your ass already.,こっちは準備万端なんだけど
$C3230_MAIN_5910_0300_00_lud,Rude,You should've run.,怖気づいたか？
$C3230_MAIN_5910_0400_00_lud,Rude,We'll make it quick.,片を付けよう
$C3230_MAIN_5920_0100_00_dio,Dio,Are you ready to duke it out?,準備は整ったかな？
$C3230_MAIN_5920_0200_00_sys,NPC,Fight the Turks?,タークスと戦いますか？
$C3230_MAIN_5920_0300_00_sys,NPC,Yes,はい
$C3230_MAIN_5920_0400_00_sys,NPC,No,いいえ
$C3230_MAIN_5950_0100_00_dio,Dio,Fantastic! Then without further ado...,ブラボー　それでは始めようか！
$C3230_MAIN_5950_0200_00_soc,Kotch & Scotch,"Nobody brings the hype like us! Scotch and Kotch! Make. Some. Noise, y'all!",盛り上げるなら　オレたち<br>ソッチとコッチにま・か・せ・な！
$C3230_MAIN_5950_0201_00_koc,Kotch & Scotch,"Nobody brings the hype like us! Scotch and Kotch! Make. Some. Noise, y'all!",コッチ
$C3230_MAIN_5950_0300_00_koc,Kotch,"Ladies and gentlemen, keep your eyes on the arena!",どいつもこいつも　見とけ　このバトル！
$C3230_MAIN_5950_0310_00_koc,Kotch & Scotch,'Cause ready or not... It's time to rumble!,準備はいいか　お・ま・え・ら！
$C3230_MAIN_5950_0400_00_soc,Scotch,One more round!,ボーナスラウンド
$C3230_MAIN_5950_0411_00_koc,Kotch,Let's get it on!,コッチ
$C3230_MAIN_5950_0500_00_soc,Kotch & Scotch,Let's get it on!,かませ～！
$C3230_MAIN_6050_0300_00_art,Aerith,No fair!,ずるい！
$C3230_MAIN_6050_0400_00_eln,Elena,Back off!,させない！
$C3230_MAIN_6050_0500_00_lud,Rude,Well done.,よくやった
$C3230_MAIN_6050_0600_00_eln,Elena,That was nothing.,まだまだです！
$C3230_MAIN_6100_0100_00_soc,Scotch,It looks like the Turks are on the back foot!<br>Can they pull it together in time?,お～っと　これは勝負あったか？
$C3230_MAIN_6100_0200_00_eln,Elena,"We're just getting warmed up. Right, Rude?",笑わせないで　ねっ先輩！
$C3230_MAIN_6100_0300_00_lud,Rude,Yeah. This fight's far from over.,ああ　勝負はこれからだ
$C3230_MAIN_6100_0400_00_dio,Dio,Esteemed spectators! If you would be so kind as to direct your attention to the center of the ring.,ハローエブリワン！<br>皆様　コロシアム中央にご注目ください
$C3230_MAIN_6100_0500_00_dio,Dio,"To ensure a fitting climax for this spectacle,<br>we've invited a special guest.",クライマックスをより熱くするため<br>サプライズゲストをお呼びいたしました
$C3230_MAIN_6100_0600_00_dio,Dio,"Now, let's give a round of applause for...",さあ　盛大な拍手でお迎えください
$C3230_MAIN_6100_0700_00_dio,Dio,the Shinra Electric Power Company's<br>very own president: Rufus Shinra!,神羅カンパニー新社長<br>ルーファウス神羅の登場です！
$C3230_MAIN_6100_0800_00_koc,Kotch,Ohoho! Who could've foreseen this insane turn of events!? I sure as hell couldn't!,なななななな　なんと～<br>トンでもない事態になりましたー
$C3230_MAIN_6100_0900_00_soc,Scotch,"Shinra's president himself has taken the stage,<br>and the crowd is electric!",神羅の社長が　乱入してきましたー！
$C3230_MAIN_6100_1000_00_eln,Elena,"Mr. President, what are you doing here?",社長　なにやってんですか
$C3230_MAIN_6100_1100_00_ruf,Rufus,You're still a Shinra employee─at least on paper.,手続き上　おまえはまだ神羅の一員だ
$C3230_MAIN_6100_1200_00_ruf,Rufus,"And as your boss,<br>I figured I'd dispose of you personally.",私が直接　クビにしてやろうと思ってな
$C3230_MAIN_6100_1300_00_eln,Elena,Was that meant to be a joke?,だからって……
$C3230_MAIN_6100_1400_00_ruf,Rufus,You two go. Wait with Tseng.,おまえたちは　ツォンと合流しろ
$C3230_MAIN_6100_1500_00_cld,Cloud,Got my number <i>this</i> time?,俺をなめているのか？
$C3230_MAIN_6100_1600_00_ruf,Rufus,"Let's see, shall we?",懲戒の時間だ
$C3230_MAIN_6100_1700_00_soc,Scotch,"I've heard of aggressive managers,<br>but this boss is cutthroat!",いったい　これから<br>どうなってしまうのでしょうか～！
$C3230_MAIN_6100_1800_00_koc,Kotch,It's corporate downsizing with a vengeance!,歴史的な試合となりました
$C3230_MAIN_6100_1900_00_koc,Kotch,"If you wanna savor the action, don't even think about leaving your seat! In fact, don't even blink!",皆様　ルーファウス社長の雄姿を<br>しっかりと　目に焼きつけてください！
$C3230_MAIN_6250_0300_00_ruf,Rufus,Cocky as ever.,いい気になるなよ
$C3230_MAIN_6250_0500_00_koc,Kotch,"Either my stomach's growlin',<br>or the president's pooch has joined the fray!",社長の愛犬　ダークネイションの登場だー！
$C3230_MAIN_6250_0700_00_ruf,Rufus,"Well trained, don't you think?",よくしつけられているだろ
$C3230_MAIN_6250_0800_00_cld,Cloud,Ya can't bite the hand that feeds.,尻尾を振られて　満足か？
$C3230_MAIN_6250_0900_00_ruf,Rufus,And yet here you are.,おまえも　しつけが必要だな
$C3230_MAIN_6300_0200_00_cld,Cloud,"Not bad, Mr. President.<br>But you'll never be a SOLDIER.",俺は元ソルジャーだ　当然の結果だな
$C3230_MAIN_6300_0400_00_ruf,Rufus,Enough of this farce.,余興は終わりだ
$C3230_MAIN_6300_0600_00_tif,Tifa,"So, are we gonna go after him?",逃げられたね
$C3230_MAIN_6300_0700_00_cld,Cloud,Not yet. First─,放っておこう　それよりも
$C3230_MAIN_6300_0800_00_art,Aerith,"We find Cait Sith, right?",ケット・シー　だよね
$C3230_MAIN_6300_0900_00_cld,Cloud,Right.,捕まえるぞ
$C3230_MAIN_6300_1000_00_koc,Kotch,"I thought I'd seen it all, but this is<br>the mother of all twists! Wha-hoa!",お～っと　これはまさかの展開だー！
$C3230_MAIN_6300_1100_00_soc,Scotch,"Ladies and gentlemen, both teams are disqualified! I don't think anyone could've predicted this outcome! What a crazy finish!",なんと　両者試合放棄<br>リングアウトで　試合終了となりました！
$C3230_MAIN_6300_1200_00_tif,Tifa,Should we look for the others too?,みんな　どこに行ったんだろ
$C3230_MAIN_6300_1300_00_art,Aerith,"After Cait, okay?",ケット・シー　探そう！
$C3230_MAIN_6500_0090_00_art,Aerith,The others have the outside covered. Let's search in here.,外はみんなにまかせて　このへん探そ
$C3230_MAIN_6500_0100_00_art,Aerith,We should look for Cait Sith.,ケット・シー　探そう？
$C3230_MAIN_6500_0200_00_tif,Tifa,We still need to get the keystone back.,キーストーンを取り戻さないと
$C3230_MAIN_6500_0300_00_tif,Tifa,He can't have gotten far.,このあたりにいるはずだよ
$C3230_MAIN_6600_0100_00_art,Aerith,Over there!,あそこ！
$C3230_MAIN_6700_0100_00_cat,Stuffed Animal,Meow...,にゃーん？
$C3230_MAIN_6700_0200_00_cat,Stuffed Animal,Teehehe...,シシシ！
$C3230_MAIN_6700_0300_00_cat,Stuffed Animal,Prr...,ゴロゴロゴロ
$C3230_MAIN_6700_0400_00_cat,Cait Sith,Ah!,うにゃっ！
$C3230_MAIN_6700_0490_00_cld,Cloud,Wha!?,クラウド
$C3230_MAIN_6700_0500_00_cld,Cloud,Hey!,待て！
$C3230_MAIN_6700_0600_00_art,Aerith,Huh!?,エアリス
$C3230_MAIN_6700_0710_00_art,Aerith,Crap!,エアリス
$C3230_MAIN_6700_0800_00_cat,Cait Sith,Meow!,ふにゃー！
$C3230_MAIN_6700_0900_00_cat,Cait Sith,Fwoo!,ニャー！
$C3230_MAIN_6710_0100_00_cat,Cait Sith,I hate to do this!,ごめんやで～！
$C3230_MAIN_6710_0200_00_art,Aerith,We can't let him get away!,急いで　追いかけよ！
$C3230_MAIN_6730_0100_00_tif,Tifa,We need to find him.,どこかに隠れてるはず
$C3230_MAIN_6730_0200_00_art,Aerith,He could be anywhere... Maybe even hiding in plain sight!,どこだろ？　意外と見えるとこにいたりして
$C3230_MAIN_6730_0300_00_tif,Tifa,He can't have gone far...,このあたりにいるはずだよ
$C3230_MAIN_6740_0200_00_cat,Cait Sith,"Och, leave me alone!",カンニンしてや～！
$C3230_MAIN_6800_0100_00_art,Aerith,There!,見て！
$C3230_MAIN_6800_0200_00_art,Aerith,After him!,追いかけよう！
$C3230_MAIN_6900_0100_00_yfi,Yuffie,"Hey, Cloud. I searched high and low, but no Cait.",クラウド<br>ケット・シー　どっか行っちゃったよ？
$C3230_MAIN_6900_0200_00_yfi,Yuffie,"When I get my hands on that thieving cat, he's in for it!",ドロボー猫め～　どこ行きやがった～
$C3230_MAIN_6900_0300_00_blt,Barret,"Good to see you're still in one piece. Wish I could tell you I found that damned cat, but...",おう　無事だったか<br>ケット・シーの野郎　まだ見つからねえんだ
$C3230_MAIN_6900_0400_00_blt,Barret,I'm gonna keep searchin' here.,ここは　オレにまかせろ
$C3230_MAIN_6900_0500_00_red,Red XIII,"Oh... Hey, Cloud. Sorry, I don't have any idea where Cait is.",クラウド　ごめん<br>ケット・シー　見失っちゃった
$C3230_MAIN_6900_0600_00_red,Red XIII,"I searched the area, but no luck.",このあたりには　いないみたいだけど
$C3230_MAIN_6900_0700_00_cid,Cid,"Hey. Lookin' for the robocat? Well, he ain't come through.",よう　あのネコ探してんだろ？<br>こっちには来てないぜ
$C3230_MAIN_6900_0800_00_cid,Cid,"Gotta give it to ya, that was some damn good fightin'.",さっきの試合　面白かったぜ！
$C3230_MAIN_6900_0900_00_vin,Vincent,No sign of the cat.,ケット・シーはいない
$C3230_MAIN_6900_1000_00_vin,Vincent,I'll keep an eye out.,見つけたら　捕まえておこう
$C3230_MAIN_7000_0100_00_cat,Cait Sith,Got it.,ツォンさん
$C3230_MAIN_7000_0200_00_cat,Cait Sith,Be safe.,ご無事で
$C3230_MAIN_7000_0300_00_tsu,Tseng,You too.,あなたこそ
$C3230_MAIN_7000_0400_00_blt,Barret,"Care to explain, cat?",てめえ　どういうつもりだ！
$C3230_MAIN_7000_0500_00_cat,Cait Sith,It's...not how it looks?,カンニンやで
$C3230_MAIN_7000_0600_00_blt,Barret,"What was I thinkin', trustin' you?",神羅にも真っ当なヤツがいる
$C3230_MAIN_7000_0700_00_blt,Barret,The company man with a heart of gold. What a joke.,おまえと会って　そう思えたのによ<br>やってくれるぜ
$C3230_MAIN_7000_0800_00_tif,Tifa,"Barret, no! Please!",バレット　やめて！
