id,sub_id,text
$help_message_0025_0000,,Enable or disable screen shake outside of battle.
$help_message_0025_0001,,Disable screen shake outside of battle.
$help_message_0025_0002,,Enable screen shake outside of battle.
$help_message_0026_0000,,Change the setting for automatic camera adjustment when attacking off-screen targets.
$help_message_0026_0001,,Do not rotate camera to show off-screen targets when attacking.
$help_message_0026_0002,,Rotate camera to show off-screen targets when attacking.
$help_message_0027_0000,,Change whether or not the on-screen combat controls guide displays.
$help_message_0027_0001,,Do not display the combat controls guide during battle.
$help_message_0027_0002,,Display the combat controls guide during battle.
$help_message_0028_0001,,"Keep controller combat buttons as <button=R1,pad> (Guard) and <button=L1,pad> (Command Shortcuts)."
$help_message_0028_0002,,"Swap controller combat buttons to <button=R1,pad> (Command Shortcuts) and <button=L1,pad> (Guard)."
$help_message_0100_0000,,Select the party member whose weapons you would like to check.
$help_message_0100_0001,,Select a weapon.
$hub_place_0001_01,,Costa del Sol Port
$hub_place_0001_01a,,Costa del Sol - Johnny's Seaside Inn
$hub_place_0001_02,,Nibel Port
$hub_place_0001_03,,Cosmo Canyon Port
$hub_place_0001_04,,Gongaga Port
$hub_place_0001_05,,Port of Under Junon
$hub_place_0001_06,,Grasslands Port
$hub_place_0001_07,,Northwood Port
$hub_place_0001_08,,Gilgamesh Island Port
$hub_place_0001_09,,Pirate King's Grotto α
$hub_place_0001_10,,Pirate King's Grotto β
$hub_place_0001_11,,Pirate King's Grotto γ
$hub_place_0001_12,,Pirate King's Grotto δ
$hub_place_0110_01,,Gilgamesh Island
$hub_place_0110_02,,The Enkidojo - Front Gate
$hub_place_0110_03,,The Enkidojo - West Garden
$hub_place_0110_04,,The Enkidojo - East Garden
$hub_place_1000_02,,Bill's Ranch
$hub_place_1000_03,,Abandoned Dock
$hub_place_1000_04,,Thorin's Card Shop
$hub_place_1000_05,,Oliver's Farm
$hub_place_1000_06,,Mako Pipeline Maintenance Warehouse
$hub_place_1000_07,,Midgar Checkpoint
$hub_place_1000_09,,Wildflower Plateau
$hub_place_1000_10,,Windmill Settlement
$hub_place_1000_13,,Gabe's Ranch
$hub_place_1000_14,,Wainwright's Hut
$hub_place_1000_15,,Angler's Stowage
$hub_place_1000_17,,Hunting Grounds
$hub_place_1000_18,,Abandoned Lighthouse
$hub_place_1000_19,,Condor Hill
$hub_place_1000_20,,The Wyrmhole
$hub_place_1000_22,,Crater Cape
$hub_place_1000_24,,Fallen Citadel
$hub_place_1000_25,,Cargo Shipwreck
$hub_place_1000_26,,Fishermen's Strait
$hub_place_1000_27,,Ruined Treasury
$hub_place_1000_28,,Republic Shipwreck
$hub_place_1000_30,,Crows Camp
$hub_place_1000_31,,Junon Checkpoint
$hub_place_1000_32,,Desolate Worksite
$hub_place_1000_33,,Shinra Construction Site
$hub_place_1000_34,,Mako Reef
$hub_place_1200_01,,Jadewind Hill
$hub_place_1200_02,,Mistveil Reservoir
$hub_place_1200_03,,Thresher Waterwheel
$hub_place_1200_04,,Mako Pipe Junction
$hub_place_1200_05,,Forgotten Treads
$hub_place_1200_06,,Marshy Mire
$hub_place_1200_07,,Grassy Viaduct
$hub_place_1300_Condorfort,,Fort Condor
$hub_place_2100_02,,Training Gym
$hub_place_2100_03,,Costa Falls
$hub_place_2100_04,,The Borderland
$hub_place_2100_05,,Off-Limits Beach
$hub_place_2100_06,,Sunrise Plateau
$hub_place_2100_07,,Cape del Amor
$hub_place_2100_08,,Twilight Hill
$hub_place_2100_09,,Rent-a-Bird Stables
$hub_place_2100_10,,Seabreeze Storehouse
$hub_place_2100_15,,Clamshell Beach
$hub_place_2200_01,,Rugged Shoals - Corel Shore
$hub_place_2200_21,,Cactuar Rock I
$hub_place_2200_22,,Cactuar Rock II
$hub_place_2200_23,,Cactuar Rock III
$hub_place_2200_24,,Cactuar Rock IV
$hub_place_2200_SabotenRock,,Cactuar Rock
$hub_place_2200_ropeway01,,NC-1 Zipline
$hub_place_2200_ropeway02,,NC-2 Zipline
$hub_place_2200_ropeway03,,NC-3 Zipline
$hub_place_2200_ropeway04,,NC-4 Zipline
$hub_place_2200_ropeway05,,NC-5 Zipline
$hub_place_2200_ropeway06,,NC-6 Zipline
$hub_place_2200_ropeway07,,NC-7 Zipline
$hub_place_2200_ropeway08,,NC-8 Zipline
$hub_place_2260_02,,Old South Corel Mine
$hub_place_2300_01,,Desert Watermain
$hub_place_2300_02,,Smugglers' Truck
$hub_place_2300_03,,Rustladen Reservoir
$hub_place_2300_04,,Sandswept Modular Reactor
$hub_place_2300_05,,Drainwater Drift
$hub_place_2300_06,,Sundappled Storehouses
$hub_place_2360_02,,Scrapyard Prison Cell
$hub_place_2360_05,,Corel Desert Waypoint
$hub_place_2360_08,,Outcast Underpass
$hub_place_2360_09,,Freight Elevator - North Corel Gate
$hub_place_2360_10,,Freight Elevator - Desert Gate
$hub_place_2360_11,,Corel Airstrip
$hub_place_2400_03,,Rugged Shoals - Gongaga Shore
$hub_place_2400_04,,Izo's Smithery
$hub_place_2400_05,,Gongaga Airstrip
$hub_place_2400_06,,Gongaga - South Gate
$hub_place_2400_07,,Torgan's Farm
$hub_place_2400_08,,Izo's Shed
$hub_place_2400_09,,Magon Hill
$hub_place_2400_10,,Observation Tower
$hub_place_2400_11,,Secret Gym
$hub_place_2400_12,,Mushroom Storage
$hub_place_2400_13,,Watchman's Lookout
$hub_place_2400_14,,Mako Wastes
$hub_place_2400_15,,Forested Ruins
$hub_place_2400_16,,Reactor Construction Site
$hub_place_2400_17,,Woodsprite Haven
$hub_place_2400_18,,Cliffside Storehouse
$hub_place_2400_19,,Verdant Vista
$hub_place_2400_20,,Fishing Hole
$hub_place_2400_21,,Suspension Bridge
$hub_place_2500_02,,Kamaria's Ranch
$hub_place_2500_03,,Cosmo Canyon Airstrip
$hub_place_2500_04,,Gliding Range No. 1 - 112 m
$hub_place_2500_05,,Elevator - Ground Level Gate
$hub_place_2500_06,,Lifespring Survey Station No. 1
$hub_place_2500_07,,Lifespring Survey Station No. 2
$hub_place_2500_08,,Lifespring Survey Station No. 3
$hub_place_2500_09,,Lifespring Survey Station No. 4
$hub_place_2500_10,,Lifespring Survey Station No. 5
$hub_place_2500_11,,Training Course No. 1
$hub_place_2500_12,,Training Course No. 2
$hub_place_2500_13,,Training Course No. 3
$hub_place_2500_14,,Galeswept Valley
$hub_place_2500_15,,The Celestica
$hub_place_2500_16,,Oldewyrm Clearing
$hub_place_2500_17,,Ancient Baths
$hub_place_2500_18,,Font Shrine
$hub_place_2500_19,,Capital Ruins
$hub_place_2500_20,,Gliding Range No. 2 - 87 m
$hub_place_2500_21,,Gliding Range No. 3 - 83 m
$hub_place_2500_22,,Gliding Range No. 4 - 11 m
$hub_place_2500_23,,Gliding Range No. 5 - 224 m
$hub_place_2500_24,,Gliding Range No. 6 - 61 m
$hub_place_2500_25,,Gliding Range No. 7 - 78 m
$hub_place_2500_26,,Gliding Range No. 8 - 73 m
$hub_place_2500_27,,Gliding Range No. 9 - 55 m
$hub_place_2500_28,,Gliding Range No. 10 - 62 m
$hub_place_2500_29,,Gliding Range No. 11 - 72 m
$hub_place_2500_30,,Gliding Range No. 12 - 80 m
$hub_place_2500_31,,Gliding Range No. 13 - 88 m
$hub_place_2500_32,,Gliding Range No. 14 - 90 m
$hub_place_2500_33,,Gliding Range No. 15 - 94 m
$hub_place_2500_34,,Gliding Range No. 16 - 124 m
$hub_place_2500_35,,Gliding Range No. 17 - 62 m
$hub_place_2500_36,,Gliding Range No. 18 - 129 m
$hub_place_2500_37,,Gliding Range No. 19 - 78 m
$hub_place_2500_38,,Gliding Range No. 20 - 78 m
$hub_place_2500_39,,Gliding Range No. 21 - 78 m
$hub_place_2500_40,,Gliding Range No. 22 - 120 m
$hub_place_2500_41,,Gliding Range No. 23 - 36 m
$hub_place_2500_42,,Gliding Range No. 24 - 67 m
$hub_place_2500_43,,Gliding Range No. 25 - 81 m
$hub_place_2500_44,,Gliding Range No. 26 - 67 m
$hub_place_2500_45,,Gliding Range No. 27 - 92 m
$hub_place_2500_46,,Gliding Range No. 28 - 112 m
$hub_place_2500_47,,Gliding Range No. 29 - 103 m
$hub_place_2500_48,,Gliding Range No. 30 - 69 m
$hub_place_2500_49,,Gliding Range No. 31 - 21 m
$hub_place_2500_50,,Salt Miners' Shack
$hub_place_2500_51,,Ruins Elevator - Lower Gate
$hub_place_2500_52,,Ruins Elevator - Upper Gate
$hub_place_2500_53,,Celestory Cavern
$hub_place_2500_54,,Gliding Range No. 32 - 98 m
$hub_place_2500_Gambitfort,,Gears and Gambits
$hub_place_2600_01,,Gunnthra Bridge
$hub_place_2600_02,,Nibel Airstrip
$hub_place_2600_03,,Chocobo Sage's Manor
$hub_place_2600_04,,Mt. Nibel Southern Ascent
$hub_place_2600_05,,Shinra Manor - Hojo's Combat Simulator
$hub_place_2600_06,,Stowaway Cove
$hub_place_2600_07,,Nidhogg Grotto
$hub_place_2600_08,,Cliffs of Abjuration
$hub_place_2600_09,,Hraesvelgr Perch
$hub_place_2600_11,,Nibelheim - Mt. Nibel Gate
$hub_place_2600_12,,Gjallar Bridge
$hub_place_photo_1200_01,,Grasslands - Scenic Spot
$hub_place_photo_1300_01,,Junon - Scenic Spot
$hub_place_photo_2200_01,,Corel Coastline - Scenic Spot
$hub_place_photo_2200_02,,Corel Desert - Scenic Spot
$hub_place_photo_2400_01,,Gongaga - Scenic Spot
$hub_place_photo_2500_01,,Cosmo Canyon - Scenic Spot
$hub_place_photo_2600_01,,Nibel - Scenic Spot
$it_chocobo_feather,,Golden Plume
$it_chocobo_feather,ARTICLE,a
$it_chocobo_feather,PLURAL,golden plumes
$it_chocobo_feather,SINGULAR,golden plume
$it_chocobo_feather_help,,A lustrous feather molted from a chocobo. Exchange them at tack shops for chocobo gear.
$it_key_CactuarStatue1,,Cactuar Statue I
$it_key_CactuarStatue1,ARTICLE,the
$it_key_CactuarStatue1,SINGULAR,cactuar statue I
$it_key_CactuarStatue1_help,,A simulacrum of a dead-eyed cactuar that can light the way to its corresponding rock.
$it_key_CactuarStatue2,,Cactuar Statue II
$it_key_CactuarStatue2,ARTICLE,the
$it_key_CactuarStatue2,SINGULAR,cactuar statue II
$it_key_CactuarStatue2_help,,A simulacrum of a dead-eyed cactuar that can light the way to its corresponding rock.
$it_key_CactuarStatue3,,Cactuar Statue III
$it_key_CactuarStatue3,ARTICLE,the
$it_key_CactuarStatue3,SINGULAR,cactuar statue III
$it_key_CactuarStatue3_help,,A simulacrum of a dead-eyed cactuar that can light the way to its corresponding rock.
$it_key_CactuarStatue4,,Cactuar Statue IV
$it_key_CactuarStatue4,ARTICLE,the
$it_key_CactuarStatue4,SINGULAR,cactuar statue IV
$it_key_CactuarStatue4_help,,A simulacrum of a dead-eyed cactuar that can light the way to its corresponding rock.
$it_key_HelmetFlagment1,,Treasure of the Sands Fragment α
$it_key_HelmetFlagment1,ARTICLE,the
$it_key_HelmetFlagment1,PLURAL,treasures of the sands fragment α
$it_key_HelmetFlagment1,SINGULAR,treasure of the sands fragment α
$it_key_HelmetFlagment1_help,,A portion of the mysterious treasure the cactuars of Corel Desert are duty bound to guard.
$it_key_HelmetFlagment2,,Treasure of the Sands Fragment β
$it_key_HelmetFlagment2,ARTICLE,the
$it_key_HelmetFlagment2,PLURAL,treasures of the sands fragment β
$it_key_HelmetFlagment2,SINGULAR,treasure of the sands fragment β
$it_key_HelmetFlagment2_help,,A portion of the mysterious treasure the cactuars of Corel Desert are duty bound to guard.
$it_key_HelmetFlagment3,,Treasure of the Sands Fragment γ
$it_key_HelmetFlagment3,ARTICLE,the
$it_key_HelmetFlagment3,PLURAL,treasures of the sands fragment γ
$it_key_HelmetFlagment3,SINGULAR,treasure of the sands fragment γ
$it_key_HelmetFlagment3_help,,A portion of the mysterious treasure the cactuars of Corel Desert are duty bound to guard.
$it_key_armorFlagment1,,Protorelic Fragment α
$it_key_armorFlagment1,ARTICLE,the
$it_key_armorFlagment1,SINGULAR,protorelic fragment α
$it_key_armorFlagment1_help,,A piece of an alien artifact.
$it_key_armorFlagment2,,Protorelic Fragment β
$it_key_armorFlagment2,ARTICLE,the
$it_key_armorFlagment2,SINGULAR,protorelic fragment β
$it_key_armorFlagment2_help,,A piece of an alien artifact.
$it_key_armorFlagment3,,Protorelic Fragment γ
$it_key_armorFlagment3,ARTICLE,the
$it_key_armorFlagment3,SINGULAR,protorelic fragment γ
$it_key_armorFlagment3_help,,A piece of an alien artifact.
$it_key_armorFlagment4,,Protorelic Fragment δ
$it_key_armorFlagment4,ARTICLE,the
$it_key_armorFlagment4,SINGULAR,protorelic fragment δ
$it_key_armorFlagment4_help,,A piece of an alien artifact.
$it_key_armorFlagment5,,Protorelic Fragment ε
$it_key_armorFlagment5,ARTICLE,the
$it_key_armorFlagment5,SINGULAR,protorelic fragment ε
$it_key_armorFlagment5_help,,A piece of an alien artifact.
$it_key_chocobo_custom_001,,Shinra Avian Helmet
$it_key_chocobo_custom_001,ARTICLE,a
$it_key_chocobo_custom_001,SINGULAR,Shinra avian helmet
$it_key_chocobo_custom_001_help,,Headgear used by Shinra's chocobo-mounted units.
$it_key_chocobo_custom_002,,Shinra Avian Breastplate
$it_key_chocobo_custom_002,ARTICLE,a
$it_key_chocobo_custom_002,SINGULAR,Shinra avian breastplate
$it_key_chocobo_custom_002_help,,Torso protection used by Shinra's chocobo-mounted units.
$it_key_chocobo_custom_003,,Shinra Avian Greaves
$it_key_chocobo_custom_003,ARTICLE,a pair of
$it_key_chocobo_custom_003,SINGULAR,Shinra avian greaves
$it_key_chocobo_custom_003_help,,Leg protection used by Shinra's chocobo-mounted units.
$it_key_chocobo_custom_004,,Scorpion Helmet
$it_key_chocobo_custom_004,ARTICLE,a
$it_key_chocobo_custom_004,SINGULAR,scorpion helmet
$it_key_chocobo_custom_004_help,,Armor repurposed from a sentry weapon and fashioned into sturdy headgear.
$it_key_chocobo_custom_005,,Scorpion Breastplate
$it_key_chocobo_custom_005,ARTICLE,a
$it_key_chocobo_custom_005,SINGULAR,scorpion breastplate
$it_key_chocobo_custom_005_help,,Armor repurposed from a sentry weapon and fashioned into sturdy torso protection.
$it_key_chocobo_custom_006,,Scorpion Greaves
$it_key_chocobo_custom_006,ARTICLE,a pair of
$it_key_chocobo_custom_006,SINGULAR,scorpion greaves
$it_key_chocobo_custom_006_help,,Armor repurposed from a sentry weapon and fashioned into sturdy leg protection.
$it_key_chocobo_custom_007,,Rodeo Hat
$it_key_chocobo_custom_007,ARTICLE,a
$it_key_chocobo_custom_007,SINGULAR,rodeo hat
$it_key_chocobo_custom_007_help,,Headgear designed for adventures in the untamed wilderness.
$it_key_chocobo_custom_008,,Rodeo Poncho
$it_key_chocobo_custom_008,ARTICLE,a
$it_key_chocobo_custom_008,SINGULAR,rodeo poncho
$it_key_chocobo_custom_008_help,,Chest protection designed for adventures in the untamed wilderness.
$it_key_chocobo_custom_009,,Rodeo Legwraps
$it_key_chocobo_custom_009,ARTICLE,a pair of
$it_key_chocobo_custom_009,SINGULAR,rodeo legwraps
$it_key_chocobo_custom_009_help,,Leg protection designed for adventures in the untamed wilderness.
$it_key_chocobo_custom_010,,Treasure Hunter Visor
$it_key_chocobo_custom_010,ARTICLE,a
$it_key_chocobo_custom_010,SINGULAR,treasure hunter visor
$it_key_chocobo_custom_010_help,,Headgear designed to protect the chocobo's eyes while unearthing buried treasure.
$it_key_chocobo_custom_011,,Treasure Hunter Saddle
$it_key_chocobo_custom_011,ARTICLE,a
$it_key_chocobo_custom_011,SINGULAR,treasure hunter saddle
$it_key_chocobo_custom_011_help,,Riding gear specially adapted to keep dirt out of the chocobo's feathers.
$it_key_chocobo_custom_012,,Treasure Hunter Gaiters
$it_key_chocobo_custom_012,ARTICLE,a pair of
$it_key_chocobo_custom_012,SINGULAR,treasure hunter gaiters
$it_key_chocobo_custom_012_help,,Ankle supports that help the chocobo maintain balance on uneven terrain.
$it_key_chocobo_custom_013,,Mystical Headdress
$it_key_chocobo_custom_013,ARTICLE,a
$it_key_chocobo_custom_013,SINGULAR,mystical headdress
$it_key_chocobo_custom_013_help,,Headgear crafted from various esoteric materials.
$it_key_chocobo_custom_014,,Mystical Neckwrap
$it_key_chocobo_custom_014,ARTICLE,a
$it_key_chocobo_custom_014,SINGULAR,mystical neckwrap
$it_key_chocobo_custom_014_help,,Protective gear for the neck and torso crafted from various esoteric materials.
$it_key_chocobo_custom_015,,Mystical Anklets
$it_key_chocobo_custom_015,ARTICLE,a pair of
$it_key_chocobo_custom_015,SINGULAR,mystical anklets
$it_key_chocobo_custom_015_help,,Leg protection crafted from various esoteric materials.
$it_key_chocobo_custom_016,,Saurian Helm
$it_key_chocobo_custom_016,ARTICLE,a
$it_key_chocobo_custom_016,SINGULAR,saurian helm
$it_key_chocobo_custom_016_help,,Headgear crafted from assorted pieces of reptilian anatomy.
$it_key_chocobo_custom_017,,Saurian Armor
$it_key_chocobo_custom_017,ARTICLE,a suit of
$it_key_chocobo_custom_017,SINGULAR,saurian armor
$it_key_chocobo_custom_017_help,,Chest protection crafted from assorted pieces of reptilian anatomy.
$it_key_chocobo_custom_018,,Saurian Greaves
$it_key_chocobo_custom_018,ARTICLE,a pair of
$it_key_chocobo_custom_018,SINGULAR,saurian greaves
$it_key_chocobo_custom_018_help,,Leg protection crafted from assorted pieces of reptilian anatomy.
$it_key_chocobo_custom_019,,Debonair Hat
$it_key_chocobo_custom_019,ARTICLE,a
$it_key_chocobo_custom_019,SINGULAR,debonair hat
$it_key_chocobo_custom_019_help,,Headgear for the stylish chocobo-about-town.
$it_key_chocobo_custom_020,,Debonair Waistcoat
$it_key_chocobo_custom_020,ARTICLE,a
$it_key_chocobo_custom_020,SINGULAR,debonair waistcoat
$it_key_chocobo_custom_020_help,,Accoutrements for the stylish chocobo-about-town.
$it_key_chocobo_custom_021,,Debonair Anklets
$it_key_chocobo_custom_021,ARTICLE,a pair of
$it_key_chocobo_custom_021,SINGULAR,debonair anklets
$it_key_chocobo_custom_021_help,,Leg adornments worn by stylish chocobos-about-town.
$it_key_chocobo_custom_022,,Gi Headdress
$it_key_chocobo_custom_022,ARTICLE,a
$it_key_chocobo_custom_022,SINGULAR,Gi headdress
$it_key_chocobo_custom_022_help,,Headgear based on ancient Gi designs.
$it_key_chocobo_custom_023,,Gi Cloak
$it_key_chocobo_custom_023,ARTICLE,a
$it_key_chocobo_custom_023,SINGULAR,Gi cloak
$it_key_chocobo_custom_023_help,,A chestpiece based on ancient Gi designs.
$it_key_chocobo_custom_024,,Gi Legwraps
$it_key_chocobo_custom_024,ARTICLE,a pair of
$it_key_chocobo_custom_024,SINGULAR,Gi legwraps
$it_key_chocobo_custom_024_help,,Leg protection based on ancient Gi designs.
$it_key_chocobo_custom_028,,Hyperion's Helm
$it_key_chocobo_custom_028,ARTICLE,a replica of
$it_key_chocobo_custom_028,SINGULAR,Hyperion's helm
$it_key_chocobo_custom_028_help,,Headgear crafted for the renowned king of the racetrack.
$it_key_chocobo_custom_029,,Hyperion's Armor
$it_key_chocobo_custom_029,ARTICLE,a replica of
$it_key_chocobo_custom_029,SINGULAR,Hyperion's armor
$it_key_chocobo_custom_029_help,,Chest protection crafted for the renowned king of the racetrack.
$it_key_chocobo_custom_030,,Hyperion's Shin Guards
$it_key_chocobo_custom_030,ARTICLE,a replica of
$it_key_chocobo_custom_030,SINGULAR,Hyperion's shin guards
$it_key_chocobo_custom_030_help,,Leg protection crafted for the renowned king of the racetrack.
$it_key_chocobo_custom_031,,Tropical Visor
$it_key_chocobo_custom_031,ARTICLE,a
$it_key_chocobo_custom_031,SINGULAR,tropical visor
$it_key_chocobo_custom_031_help,,Headgear designed to protect the chocobo's eyes from the sun's glare.
$it_key_chocobo_custom_032,,Tropical Shawl
$it_key_chocobo_custom_032,ARTICLE,a
$it_key_chocobo_custom_032,SINGULAR,tropical shawl
$it_key_chocobo_custom_032_help,,Accoutrements designed to distribute heat away from the chocobo's feathers.
$it_key_chocobo_custom_033,,Tropical Anklets
$it_key_chocobo_custom_033,ARTICLE,a pair of
$it_key_chocobo_custom_033,SINGULAR,tropical anklets
$it_key_chocobo_custom_033_help,,"Leg protection designed for crossing hot, sandy beaches."
$it_key_chocobo_custom_034,,Merc Cap
$it_key_chocobo_custom_034,ARTICLE,a
$it_key_chocobo_custom_034,SINGULAR,merc cap
$it_key_chocobo_custom_034_help,,Headgear designed by Kyrie herself.
$it_key_chocobo_custom_035,,Merc Overalls
$it_key_chocobo_custom_035,ARTICLE,a pair of
$it_key_chocobo_custom_035,SINGULAR,merc overalls
$it_key_chocobo_custom_035_help,,Chocobo wear designed by Kyrie herself.
$it_key_chocobo_custom_036,,Merc Legwraps
$it_key_chocobo_custom_036,ARTICLE,a pair of
$it_key_chocobo_custom_036,SINGULAR,merc legwraps
$it_key_chocobo_custom_036_help,,Leg protection designed by Kyrie herself.
$it_key_grass_story,,Key to Beck's Badasses' Hideout
$it_key_grass_story,ARTICLE,the
$it_key_grass_story,PLURAL,keys to Beck's Badasses' hideout
$it_key_grass_story,SINGULAR,key to Beck's Badasses' hideout
$it_key_grass_story_help,,A key to the location where the aspiring businessmen are lying low.
$it_key_minigamecardPack_000,,QB Booster Pack: Suppressive Strikers
$it_key_minigamecardPack_000,ARTICLE,the
$it_key_minigamecardPack_000,SINGULAR,QB Booster Pack: Suppressive Strikers
$it_key_minigamecardPack_000_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 002: Riot Trooper<br>No. 006: Toxirat<br>No. 016: Devil Rider<br>No. 018: Flan</color>
$it_key_minigamecardPack_001,,QB Booster Pack: Ruffians
$it_key_minigamecardPack_001,ARTICLE,the
$it_key_minigamecardPack_001,SINGULAR,QB Booster Pack: Ruffians
$it_key_minigamecardPack_001_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 003: Grenadier<br>No. 010: Mandragora<br>No. 014: Quetzalcoatl<br>No. 015: Zu</color>
$it_key_minigamecardPack_002,,QB Booster Pack: Weird & Wicked
$it_key_minigamecardPack_002,ARTICLE,the
$it_key_minigamecardPack_002,SINGULAR,QB Booster Pack: Weird & Wicked
$it_key_minigamecardPack_002_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 019: Crawler<br>No. 020: Archdragon<br>No. 026: Capparwire</color>
$it_key_minigamecardPack_003,,QB Booster Pack: Shut Up 'n' Drive
$it_key_minigamecardPack_003,ARTICLE,the
$it_key_minigamecardPack_003,SINGULAR,QB Booster Pack: Shut Up 'n' Drive
$it_key_minigamecardPack_003_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 022: Deathwheel<br>No. 025: Ignilisk<br>No. 028: Scrutineye<br>No. 029: Hell Rider II</color>
$it_key_minigamecardPack_004,,QB Booster Pack: High Seas Horror
$it_key_minigamecardPack_004,ARTICLE,the
$it_key_minigamecardPack_004,SINGULAR,QB Booster Pack: High Seas Horror
$it_key_minigamecardPack_004_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 033: Shoalopod<br>No. 034: Crown Lance</color>
$it_key_minigamecardPack_005,,QB Booster Pack: Uncanny Terrors
$it_key_minigamecardPack_005,ARTICLE,the
$it_key_minigamecardPack_005,SINGULAR,QB Booster Pack: Uncanny Terrors
$it_key_minigamecardPack_005_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 036: Sandhog Pie<br>No. 037: Bloatfloat<br>No. 040: Heatseeker</color>
$it_key_minigamecardPack_006,,QB Booster Pack: Heavy Hitters
$it_key_minigamecardPack_006,ARTICLE,the
$it_key_minigamecardPack_006,SINGULAR,QB Booster Pack: Heavy Hitters
$it_key_minigamecardPack_006_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 044: Landworm<br>No. 045: Sandspitter<br>No. 046: Chimera<br>No. 054: Grandhorn</color>
$it_key_minigamecardPack_007,,QB Booster Pack: Jungle Arcanum
$it_key_minigamecardPack_007,ARTICLE,the
$it_key_minigamecardPack_007,SINGULAR,QB Booster Pack: Jungle Arcanum
$it_key_minigamecardPack_007_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 048: Amphidex<br>No. 049: Frightflower<br>No. 050: Gagighandi<br>No. 052: Gigantoad</color>
$it_key_minigamecardPack_008,,QB Booster Pack: Chimerical Creatures
$it_key_minigamecardPack_008,ARTICLE,the
$it_key_minigamecardPack_008,SINGULAR,QB Booster Pack: Chimerical Creatures
$it_key_minigamecardPack_008_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 057: Amalgam<br>No. 058: Skeeskee<br>No. 060: Basilisk<br>No. 065: Stone Golem</color>
$it_key_minigamecardPack_009,,QB Booster Pack: Stranger than Fiction
$it_key_minigamecardPack_009,ARTICLE,the
$it_key_minigamecardPack_009,SINGULAR,QB Booster Pack: Stranger than Fiction
$it_key_minigamecardPack_009_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 062: Jabberwock<br>No. 063: Desert Sahagin<br>No. 064: Cavestalker<br>No. 067: Gi Specter</color>
$it_key_minigamecardPack_010,,QB Booster Pack: Prehistoric Beasts
$it_key_minigamecardPack_010,ARTICLE,the
$it_key_minigamecardPack_010,SINGULAR,QB Booster Pack: Prehistoric Beasts
$it_key_minigamecardPack_010_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 069: Disgorgon<br>No. 070: Dragon<br>No. 073: Bahba Velamyu</color>
$it_key_minigamecardPack_011,,QB Booster Pack: Carnival of Carnage
$it_key_minigamecardPack_011,ARTICLE,the
$it_key_minigamecardPack_011,SINGULAR,QB Booster Pack: Carnival of Carnage
$it_key_minigamecardPack_011_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 072: Black Bat<br>No. 075: Adjudicator<br>No. 076: Yin & Yang</color>
$it_key_minigamecardPack_012,,QB Booster Pack: Ancient Stewards
$it_key_minigamecardPack_012,ARTICLE,the
$it_key_minigamecardPack_012,SINGULAR,QB Booster Pack: Ancient Stewards
$it_key_minigamecardPack_012_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 080: Kelzmelzer<br>No. 081: Panthera Protector<br>No. 082: Hecteyes<br>No. 083: Floating Death</color>
$it_key_minigamecardPack_013,,QB Booster Pack: Chthonic Sentinels
$it_key_minigamecardPack_013,ARTICLE,the
$it_key_minigamecardPack_013,SINGULAR,QB Booster Pack: Chthonic Sentinels
$it_key_minigamecardPack_013_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 084: Ironclad<br>No. 085: Moss-Grown Adamantoise<br>No. 126: Red Dragon<br>No. 127: Demon Gate</color>
$it_key_minigamecardPack_014,,QB Booster Pack: The Turks
$it_key_minigamecardPack_014,ARTICLE,the
$it_key_minigamecardPack_014,SINGULAR,QB Booster Pack: The Turks
$it_key_minigamecardPack_014_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 128: Reno<br>No. 129: Rude<br>No. 130: Elena<br>No. 131: Tseng</color>
$it_key_minigamecardPack_016,,QB Booster Pack: Endgame Baddies
$it_key_minigamecardPack_016,ARTICLE,the
$it_key_minigamecardPack_016,SINGULAR,QB Booster Pack: Endgame Baddies
$it_key_minigamecardPack_016_help,,A set of Queen's Blood playing cards that contains the following:<br><color=orange><br>No. 078: Special Forces Operator<br>No. 125: Don Corneo & Abzu<br>No. 133: Roche<br></color>
$it_key_minigamecard_000,,Card 001: Security Officer
$it_key_minigamecard_000,ARTICLE,Card 001:
$it_key_minigamecard_000,SINGULAR,Security Officer
$it_key_minigamecard_000_help,,A Queen's Blood card.
$it_key_minigamecard_001,,Card 002: Riot Trooper
$it_key_minigamecard_001,ARTICLE,Card 002:
$it_key_minigamecard_001,ARTICLE2,Card 002:
