id,sub_id,text
$CORLE_QST_01_1000_0501_00_jny,,
$CORLE_QST_01_1000_0501_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_0600_00_jny,,いや　おまえがそんなに気が利くはずない
$CORLE_QST_01_1000_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_0601_00_jny,,
$CORLE_QST_01_1000_0601_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_0700_00_jny,,ああ？　なんだとコラ
$CORLE_QST_01_1000_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_0701_00_jny,,
$CORLE_QST_01_1000_0701_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_0800_00_yfi,,あはは　ウケる～！
$CORLE_QST_01_1000_0800_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1000_0900_00_yfi,,そのまま　ジョニー劇団とかやってみれば？<br>きっと流行るよ　ねっ！
$CORLE_QST_01_1000_0900_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1000_1000_00_cld,,状況は？
$CORLE_QST_01_1000_1000_00_cld,ACTOR,クラウド
$CORLE_QST_01_1000_1100_00_jny,,俺たち　ボイラー修理に<br>必要な部品を探してたんですが
$CORLE_QST_01_1000_1100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_1200_00_jny,,いまは作られてないっぽくて
$CORLE_QST_01_1000_1200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_1300_00_jny,,だったら　いちから作ってやろうと思って
$CORLE_QST_01_1000_1300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_1400_00_jny,,クラフトチップ探しに切り替えたところです
$CORLE_QST_01_1000_1400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1000_1500_00_cld,,成果は？
$CORLE_QST_01_1000_1500_00_cld,ACTOR,クラウド
$CORLE_QST_01_1010_0100_00_jny,,このあたりに　共和国時代のバルブ工場が<br>あったはずなんですけど　見つからなくて
$CORLE_QST_01_1010_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1010_0200_00_jny,,アニキ　俺たちの代わりに<br>探してもらえませんか？
$CORLE_QST_01_1010_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1010_0300_00_cld,,あとはまかせろ
$CORLE_QST_01_1010_0300_00_cld,ACTOR,クラウド
$CORLE_QST_01_1010_0400_00_jny,,やった～！
$CORLE_QST_01_1010_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1010_0401_00_jny,,
$CORLE_QST_01_1010_0401_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1020_0100_00_chd,,お話はうかがっていました
$CORLE_QST_01_1020_0100_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1020_0200_00_chd,,共和国時代の情報でしたら<br>ライフスポットを解析してみてください
$CORLE_QST_01_1020_0200_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1020_0300_00_chd,,クラフトチップが眠る場所や<br>ほかにも　色々とわかるはずです
$CORLE_QST_01_1020_0300_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1030_0100_00_jny,,共和国時代のボイラーを使ってるホテルなんて<br>たぶん　ウチぐらいですよ
$CORLE_QST_01_1030_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1030_0200_00_jny,,共和国時代の工場　見つかりましたか？
$CORLE_QST_01_1030_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1030_0300_00_jny,,そこに　俺たちが求めるクラフトチップが<br>眠ってるはずなんです
$CORLE_QST_01_1030_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0100_00_jny,,こういう時に　チョコボがいれば
$CORLE_QST_01_1040_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0200_00_cld,,あとはまかせろ
$CORLE_QST_01_1040_0200_00_cld,ACTOR,クラウド
$CORLE_QST_01_1040_0300_00_jny,,やった～！
$CORLE_QST_01_1040_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0301_00_jny,,
$CORLE_QST_01_1040_0301_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0400_00_jny,,俺たちが探してるのは<br>ボイラーバルブのレシピです
$CORLE_QST_01_1040_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0500_00_jny,,チップを見つけたら<br>そのまま　クラフトもやっちゃってください
$CORLE_QST_01_1040_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0600_00_yfi,,しれっと仕事を増やしてない？
$CORLE_QST_01_1040_0600_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1040_0700_00_jny,,よろしくお願いします！
$CORLE_QST_01_1040_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1040_0701_00_jny,,
$CORLE_QST_01_1040_0701_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0100_00_jny,,アニキ～！
$CORLE_QST_01_1050_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0101_00_jny,,
$CORLE_QST_01_1050_0101_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0200_00_jny,,おお　ここが共和国時代の工場か～
$CORLE_QST_01_1050_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0300_00_jny,,あとは　チョコボを使って<br>クラフトチップを掘り出すだけです
$CORLE_QST_01_1050_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0400_00_jny,,俺たちが探してるのは<br>ボイラーバルブのレシピです
$CORLE_QST_01_1050_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0500_00_jny,,チップを見つけたら<br>そのまま　クラフトもやっちゃってください
$CORLE_QST_01_1050_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0600_00_yfi,,しれっと仕事を増やしてない？
$CORLE_QST_01_1050_0600_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1050_0700_00_jny,,よろしくお願いします！
$CORLE_QST_01_1050_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1050_0701_00_jny,,
$CORLE_QST_01_1050_0701_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1100_0100_00_yfi,,どうする　アタシたちも分身して<br>手分けして探す？
$CORLE_QST_01_1100_0100_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0200_00_cld,,やめろ
$CORLE_QST_01_1100_0200_00_cld,ACTOR,クラウド
$CORLE_QST_01_1100_0300_00_yfi,,なんでも屋もチェーン展開できるじゃん<br>ウータイ支店　作っちゃおうよ
$CORLE_QST_01_1100_0300_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0400_00_yfi,,それに　クラウドがいっぱいれば<br>神羅との戦争にも勝てるんじゃない？
$CORLE_QST_01_1100_0400_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0500_00_cld,,どうだろう
$CORLE_QST_01_1100_0500_00_cld,ACTOR,クラウド
$CORLE_QST_01_1100_0600_00_yfi,,ほら　想像してみようよ
$CORLE_QST_01_1100_0600_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0600_05_yfi,,ほい！
$CORLE_QST_01_1100_0600_05_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0700_00_yfi,,クラウドがひとり　クラウドがふたり
$CORLE_QST_01_1100_0700_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0710_00_yfi,,クラウドが３人　クラウドが４人
$CORLE_QST_01_1100_0710_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0800_00_yfi,,うう　無言のクラウドがいっぱい<br>なんか　息が詰まる
$CORLE_QST_01_1100_0800_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_0900_00_yfi,,
$CORLE_QST_01_1100_0900_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_1000_00_yfi,,やっぱ　クラウドは増えなくていいかな
$CORLE_QST_01_1100_1000_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1100_1100_00_cld,,俺もそう思う
$CORLE_QST_01_1100_1100_00_cld,ACTOR,クラウド
$CORLE_QST_01_1200_0100_00_jny,,チョコボがいないなら　俺たちが<br>チョコボになっちまえばいいんだ
$CORLE_QST_01_1200_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0200_00_jny,,そのとおりだクエ！
$CORLE_QST_01_1200_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0300_00_jny,,さあ行け　ジョニーチョコボ！
$CORLE_QST_01_1200_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0400_00_jny,,クエッ　ここ掘れクエ！
$CORLE_QST_01_1200_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0500_00_jny,,そこ　さっきも掘ってなかったか？
$CORLE_QST_01_1200_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0600_00_jny,,俺を信じろクエ
$CORLE_QST_01_1200_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0700_00_jny,,チップはどこだクエ！
$CORLE_QST_01_1200_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0800_00_jny,,おっ　いまなにか光らなかったか？
$CORLE_QST_01_1200_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_0900_00_jny,,俺の嗅覚を信じろクエ
$CORLE_QST_01_1200_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1200_1000_00_jny,,チップって　どんなニオイがすんだ？
$CORLE_QST_01_1200_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0100_00_jny,,チョコボの嗅覚さえあれば　いっぱつなんですけど
$CORLE_QST_01_1300_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0200_00_jny,,はあ　本物のチョコボさえいればな～
$CORLE_QST_01_1300_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0300_00_jny,,チョコボなら　コスタのレンタルショップで<br>会員になれば手に入りますよ
$CORLE_QST_01_1300_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0400_00_jny,,このあたりに<br>クラフトチップが埋まってるはずです
$CORLE_QST_01_1300_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0500_00_jny,,アニキとチョコボの力で<br>バシッと見つけちゃってください
$CORLE_QST_01_1300_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0600_00_jny,,チップを見つけてくれたんですね<br>ありがとうございます！
$CORLE_QST_01_1300_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0700_00_jny,,あとは　レシピどおりに素材を集めて<br>クラフトするだけです　がんばってください
$CORLE_QST_01_1300_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0800_00_jny,,アニキ　もしかして手間取ってます？
$CORLE_QST_01_1300_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1300_0900_00_jny,,あとは　レシピどおりに<br>ボイラーバルブをクラフトするだけですよ
$CORLE_QST_01_1300_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0050_00_sys,,ボイラーバルブを渡しますか？
$CORLE_QST_01_1400_0060_00_sys,,渡す
$CORLE_QST_01_1400_0070_00_sys,,渡さない
$CORLE_QST_01_1400_0100_00_jny,,おお　これです！<br>これでボイラーを修理できます
$CORLE_QST_01_1400_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0200_00_jny,,熱々のシャワーを提供できます
$CORLE_QST_01_1400_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0200_05_yfi,,
$CORLE_QST_01_1400_0200_05_yfi,ACTOR,ユフィ
$CORLE_QST_01_1400_0300_00_yfi,,んじゃ　ジョニーもぜんぶ見つけたし<br>報告に戻る？
$CORLE_QST_01_1400_0300_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1400_0400_00_jny,,ああ　いや……それが
$CORLE_QST_01_1400_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0500_00_jny,,あと　ひとり
$CORLE_QST_01_1400_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0600_00_yfi,,えっ　まだいんの？
$CORLE_QST_01_1400_0600_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1400_0700_00_jny,,シーサイド・ジョニーに　伝説のモンスター<br>トンベリキングの王冠を飾るんだって
$CORLE_QST_01_1400_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0800_00_jny,,砂漠のほうへ　狩りに行ったヤツが
$CORLE_QST_01_1400_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_0900_00_jny,,あいつ　干からびてないといいけど
$CORLE_QST_01_1400_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_1000_00_jny,,アニキ　様子を見てきてもらっていいですか
$CORLE_QST_01_1400_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_1100_00_cld,,わかった
$CORLE_QST_01_1400_1100_00_cld,ACTOR,クラウド
$CORLE_QST_01_1400_1200_00_jny,,恩に着ます！
$CORLE_QST_01_1400_1200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_1201_00_jny,,
$CORLE_QST_01_1400_1201_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_1300_00_jny,,それじゃあ　俺たちは<br>ボイラーを修理しに戻ります
$CORLE_QST_01_1400_1300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1400_1400_00_jny,,ジョニーのこと　よろしく頼んます
$CORLE_QST_01_1400_1400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0100_00_jny,,わっ　アニキ<br>なにしてるんですか！
$CORLE_QST_01_1500_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0200_00_cld,,おまえこそ
$CORLE_QST_01_1500_0200_00_cld,ACTOR,クラウド
$CORLE_QST_01_1500_0300_00_jny,,実は　リフォームの目玉として<br>伝説のモンスター
$CORLE_QST_01_1500_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0400_00_jny,,トンベリキングの王冠を<br>バシッと飾ろうと思ったんですけど
$CORLE_QST_01_1500_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0410_00_jny,,ここから先　進めなくて
$CORLE_QST_01_1500_0410_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0500_00_jny,,この先で　トンベリキングを見たって<br>情報があるんです
$CORLE_QST_01_1500_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0510_00_jny,,でも　ここから歩きじゃ無理なんすよ
$CORLE_QST_01_1500_0510_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0600_00_jny,,アニキ　もし砂漠へ行くことがあったら<br>俺の代わりに
$CORLE_QST_01_1500_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0700_00_jny,,トンベリキングの王冠を　なるべく傷つけないように<br>盗んできてもらってもいいですか
$CORLE_QST_01_1500_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_0800_00_cld,,あとは　俺たちにまかせろ
$CORLE_QST_01_1500_0800_00_cld,ACTOR,クラウド
$CORLE_QST_01_1500_0900_00_yfi,,まずは　砂漠に入る方法を探さなきゃ<br>でも　すぐには無理っぽいね
$CORLE_QST_01_1500_0900_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1500_1000_00_yfi,,珍しいモンスターなら　通信塔で探し出せるよね
$CORLE_QST_01_1500_1000_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1500_1100_00_cld,,あとは　俺たちにまかせろ
$CORLE_QST_01_1500_1100_00_cld,ACTOR,クラウド
$CORLE_QST_01_1500_1200_00_yfi,,トンベリキングの居場所なら　もうわかってるよね
$CORLE_QST_01_1500_1200_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1500_1300_00_yfi,,トンベリキングならもう倒しちゃったよ……ね？
$CORLE_QST_01_1500_1300_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1500_1400_00_jny,,くう～　男前がすぎるよアニキ！<br>ちゃちゃっと王冠　盗んできちゃってください
$CORLE_QST_01_1500_1400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1500_1500_00_jny,,俺　いつまでも待ってますから<br>忘れちゃうと　干からびちゃいますから
$CORLE_QST_01_1500_1500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1510_0100_00_chd,,クラウドさん
$CORLE_QST_01_1510_0100_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1510_0110_00_chd,,トンベリの頂点に君臨する王様　トンベリキングの<br>居場所らしき情報が見つかりました
$CORLE_QST_01_1510_0110_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1510_0200_00_chd,,ジョニーさんが　お待ちかねです
$CORLE_QST_01_1510_0200_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1510_0300_00_chd,,彼が干からびてしまう前に<br>王冠を盗んで　届けてあげましょう
$CORLE_QST_01_1510_0300_00_chd,ACTOR,チャドリー
$CORLE_QST_01_1600_0100_00_yfi,,トンベリを束ねる　伝説の王様が相手か～
$CORLE_QST_01_1600_0100_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1600_0110_00_yfi,,ねえ　アタシらも<br>分身して対抗したほうがよくない？
$CORLE_QST_01_1600_0110_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1600_0200_00_yfi,,ほら　バレットを増やして<br>銃弾の雨あられ作戦とか
$CORLE_QST_01_1600_0200_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1600_0300_00_cld,,相撃ちになるのがオチだ
$CORLE_QST_01_1600_0300_00_cld,ACTOR,クラウド
$CORLE_QST_01_1600_0400_00_yfi,,え～　じゃあ　ティファは？
$CORLE_QST_01_1600_0400_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1600_0500_00_cld,,
$CORLE_QST_01_1600_0500_00_cld,ACTOR,クラウド
$CORLE_QST_01_1600_0600_00_yfi,,どんな想像した？
$CORLE_QST_01_1600_0600_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1600_0700_00_cld,,想像しなかった
$CORLE_QST_01_1600_0700_00_cld,ACTOR,クラウド
$CORLE_QST_01_1600_0800_00_yfi,,ふ～～～ん？
$CORLE_QST_01_1600_0800_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1600_0900_00_cld,,ユフィ　黙ってくれ
$CORLE_QST_01_1600_0900_00_cld,ACTOR,クラウド
$CORLE_QST_01_1600_1000_00_yfi,,あっ　ごめんごめん<br>黙るから　好きなだけ想像して
$CORLE_QST_01_1600_1000_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1700_0100_00_jny,,トンベリキングの王冠は盗めるらしいんすよ<br>上物　期待してます
$CORLE_QST_01_1700_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1700_0200_00_jny,,俺　いつまでも待ってますから<br>忘れちゃうと　干からびちゃいますから
$CORLE_QST_01_1700_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1800_0100_00_jny,,アニキ～　砂漠へ行けましたか？
$CORLE_QST_01_1800_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1800_0200_00_jny,,大変お忙しいかと思いますが<br>トンベリキング探しのほうも頼んます
$CORLE_QST_01_1800_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1810_0100_00_yfi,,ああ～　王冠傷つけちゃったね
$CORLE_QST_01_1810_0100_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1810_0200_00_yfi,,どうする　これ　ジョニーに届ける？<br>もう１回戦って盗んでみる？
$CORLE_QST_01_1810_0200_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1810_0300_00_yfi,,トンベリキングの王冠　ゲ～ット！<br>さっそくジョニーに届けてあげよ
$CORLE_QST_01_1810_0300_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1820_0100_00_jny,,おお　トンベリキングを倒してくれたんですか？<br>さっすが俺たちのアニキだ
$CORLE_QST_01_1820_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1820_0110_00_jny,,それで　王冠は？
$CORLE_QST_01_1820_0110_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1820_0200_00_jny,,トンベリキングの王冠　手に入りました？
$CORLE_QST_01_1820_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1820_0300_00_sys,,トンベリキングの王冠を渡しますか？
$CORLE_QST_01_1820_0400_00_sys,,キズだらけの王冠を渡す
$CORLE_QST_01_1820_0500_00_sys,,キレイな王冠を渡す
$CORLE_QST_01_1820_0600_00_sys,,王冠の入手方法は？
$CORLE_QST_01_1820_0700_00_sys,,渡さない
$CORLE_QST_01_1820_0800_00_jny,,トンベリキングの王冠は盗めるらしいんすよ<br>上物　期待してます
$CORLE_QST_01_1820_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1820_0900_00_jny,,くう～！<br>アニキ　じらしますねえ
$CORLE_QST_01_1820_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1820_1000_00_jny,,なるほど　おあずけっすね<br>了解です！
$CORLE_QST_01_1820_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_0100_00_jny,,うん？　えっと～これは……<br>もうアニキったら　またまたご冗談を
$CORLE_QST_01_1830_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_0200_00_jny,,伝説の王冠は<br>もっとキレイでゴージャスなはずです
$CORLE_QST_01_1830_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_0300_00_jny,,アニキ　本当に<br>このキズだらけの王冠であってます？
$CORLE_QST_01_1830_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_0400_00_jny,,アニキ　本当に<br>このキズだらけの王冠であってます？
$CORLE_QST_01_1830_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_0500_00_sys,,本当にキズだらけの王冠であってます？
$CORLE_QST_01_1830_0600_00_sys,,絶対あってる
$CORLE_QST_01_1830_0700_00_sys,,やっぱり違う
$CORLE_QST_01_1830_0800_00_jny,,そうですか　アニキがそこまで言うなら<br>これが伝説の王冠なんですね
$CORLE_QST_01_1830_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_0900_00_jny,,まあよく見たら　このオンボロ感が逆に文学的で<br>インテリアにはちょうどいい気がしてきました
$CORLE_QST_01_1830_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_1000_00_jny,,アニキ　ありがとうございます
$CORLE_QST_01_1830_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_1100_00_jny,,それじゃあ　俺は先に戻りますね
$CORLE_QST_01_1830_1100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_1200_00_jny,,時間がある時に　ウチに寄ってください<br>俺が報酬を用意してると思うんで
$CORLE_QST_01_1830_1200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_1300_00_jny,,ですよね　その王冠はなにかの間違いですよね<br>もう　びっくりさせないでくださいよ
$CORLE_QST_01_1830_1300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1830_1400_00_jny,,伝説の名にふさわしい　キレイな王冠を<br>トンベリキングから盗んできてください
$CORLE_QST_01_1830_1400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1900_0100_00_jny,,うおお　これが伝説の王冠！<br>なんて神々しいんだ
$CORLE_QST_01_1900_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1900_0200_00_yfi,,そこそこ大変だったんだから　感謝してよね
$CORLE_QST_01_1900_0200_00_yfi,ACTOR,ユフィ
$CORLE_QST_01_1900_0300_00_jny,,そりゃもう！<br>シーサイド・ジョニーのシンボルにします
$CORLE_QST_01_1900_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1900_0400_00_jny,,こうしちゃいられない<br>はやく帰って　俺に知らせないと
$CORLE_QST_01_1900_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1900_0500_00_jny,,それじゃあ　俺は先に戻りますね
$CORLE_QST_01_1900_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_1900_0600_00_jny,,時間がある時に　ウチに寄ってください<br>俺が報酬を用意してると思うんで
$CORLE_QST_01_1900_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0100_00_jny,,リフォーム　リフォーム！
$CORLE_QST_01_2000_0100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0200_00_jny,,丁寧に　丁寧に
$CORLE_QST_01_2000_0200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0300_00_jny,,走れ～<br>走れ～スタンプ～っと
$CORLE_QST_01_2000_0300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0400_00_jny,,
$CORLE_QST_01_2000_0400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0500_00_jny,,気をつけろよ
$CORLE_QST_01_2000_0500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0600_00_jny,,そこ　ムラになってんぞ
$CORLE_QST_01_2000_0600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0700_00_jny,,そろそろ代われよ
$CORLE_QST_01_2000_0700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0800_00_jny,,おい　ペンキが飛んでんぞ！
$CORLE_QST_01_2000_0800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_0900_00_jny,,コツをつかんできたぞ
$CORLE_QST_01_2000_0900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1000_00_jny,,もう　指を叩くのはゴメンだ
$CORLE_QST_01_2000_1000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1100_00_jny,,コツコツとやっていきますよ～
$CORLE_QST_01_2000_1100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1200_00_jny,,ここが終わったら　次は屋根だな
$CORLE_QST_01_2000_1200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1300_00_jny,,お湯よ　出ろ！
$CORLE_QST_01_2000_1300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1400_00_jny,,勢いはよし
$CORLE_QST_01_2000_1400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1500_00_jny,,すこしずつ熱くなってる気が　する？
$CORLE_QST_01_2000_1500_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1600_00_jny,,くそ～　もう１回<br>ボイラーのほうを点検するか
$CORLE_QST_01_2000_1600_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1700_00_jny,,ギコギコと
$CORLE_QST_01_2000_1700_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1800_00_jny,,いい感じ　いい感じ
$CORLE_QST_01_2000_1800_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_1900_00_jny,,これは床のぶん　次は屋根のぶん
$CORLE_QST_01_2000_1900_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_2000_00_jny,,熱～いシャワーが浴びてえな
$CORLE_QST_01_2000_2000_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_2100_00_jny,,腹が減っては　リフォームできぬ
$CORLE_QST_01_2000_2100_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_2200_00_jny,,ジョニー特製　スタミナスープですよ～
$CORLE_QST_01_2000_2200_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_2300_00_jny,,う～ん　このかおり<br>たまらん！
$CORLE_QST_01_2000_2300_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2000_2400_00_jny,,おっと　ヨダレが落ちるところだった
$CORLE_QST_01_2000_2400_00_jny,ACTOR,ジョニー
$CORLE_QST_01_2100_0100_00_jny,,俺たちが戻ってきました　ありがとうございます
$CORLE_QST_01_2100_0100_00_jny,ACTOR,ジョニー
