id,sub_id,text
$FERRY_NPC_10_0400_19800_00_mma,,これこそ　世界中で愛される<br>クイーンズ・ブラッドの<br>本当の美しさだと思わないか？
$FERRY_NPC_10_0400_19900_00_mfa,,みんな　自分の強さを見せたいだけよ
$FERRY_NPC_10_0400_20000_00_mma,,それも真理だ
$FERRY_NPC_10_0400_2000_00_mfa,,そうそう　そこ！
$FERRY_NPC_10_0400_20010_00_mma,,しかし　今回はそれも難しかろう
$FERRY_NPC_10_0400_20020_00_mma,,なんせ大会には<br>あのレジーが出場しているそうだ
$FERRY_NPC_10_0400_20100_00_mfa,,あらら　それじゃあ挑戦者は全員<br>彼女にボコボコにされちゃうわね
$FERRY_NPC_10_0400_20200_00_mma,,戦いを終えた後の健闘を称えあう<br>カードバウターたちの美しさよ
$FERRY_NPC_10_0400_20300_00_mma,,目を閉じると　涙があふれてきそうだ<br>実に感無量な大会であった
$FERRY_NPC_10_0400_20400_00_mfa,,相変わらず　ロマンチストね
$FERRY_NPC_10_0400_2100_00_mfa,,むむ　オリジナリティあふれる一手
$FERRY_NPC_10_0400_2200_00_mfa,,フレーフレー　がんばれ～！
$FERRY_NPC_10_0400_2300_00_mfa,,集中　ここからここから
$FERRY_NPC_10_0400_2400_00_mfa,,うわ～！
$FERRY_NPC_10_0400_2500_00_mma,,ここが正念場だぞ
$FERRY_NPC_10_0400_2600_00_mma,,気合いだ　気合いを入れろ！
$FERRY_NPC_10_0400_2700_00_mma,,きっとまだ手はあるはずだよ
$FERRY_NPC_10_0400_2800_00_mma,,あきらめるのは　まだ早いぞ
$FERRY_NPC_10_0400_2900_00_mma,,もうちょい踏ん張れ　まだいけるぞ！
$FERRY_NPC_10_0400_3000_00_mma,,ああ～……
$FERRY_NPC_10_0400_3100_00_mfa,,あきらめるのは　まだ早いって
$FERRY_NPC_10_0400_3200_00_mfa,,ああもう　なにしてんの
$FERRY_NPC_10_0400_3300_00_mfa,,あれれ　調子悪いのかな？
$FERRY_NPC_10_0400_3400_00_mfa,,おお　そこから逆転狙うのね！
$FERRY_NPC_10_0400_3500_00_mfa,,プレッシャーを力に変えて！
$FERRY_NPC_10_0400_3600_00_mfa,,ああ～……
$FERRY_NPC_10_0400_3700_00_mma,,ティファちゃん　がんばれ！
$FERRY_NPC_10_0400_3800_00_mma,,ティファ　応援してるぜ
$FERRY_NPC_10_0400_3900_00_mfa,,ティファ　がんばって！
$FERRY_NPC_10_0400_4000_00_mfa,,ティファさん　いけるよ！
$FERRY_NPC_10_0400_4100_00_mma,,エアリスさん　すてき～！
$FERRY_NPC_10_0400_4200_00_mma,,エアリスちゃん　やっちゃって！
$FERRY_NPC_10_0400_4300_00_mfa,,エアリス　負けないで！
$FERRY_NPC_10_0400_4400_00_mfa,,エアリスさん　ガンバガンバ！
$FERRY_NPC_10_0400_4500_00_mma,,バレット　期待してるぜ
$FERRY_NPC_10_0400_4600_00_mma,,おうおうおう<br>バレット　いったれ！
$FERRY_NPC_10_0400_4700_00_mma,,バレット　あんたなら勝てる
$FERRY_NPC_10_0400_4800_00_mma,,バレットさん<br>いっちょブチかまして！
$FERRY_NPC_10_0400_4900_00_mma,,アニヤンさん<br>こっち向いて～！
$FERRY_NPC_10_0400_5000_00_mma,,アニヤン……<br>う～ん　ミステリアス
$FERRY_NPC_10_0400_5100_00_mfa,,アニヤン　愛してる～！
$FERRY_NPC_10_0400_5200_00_mfa,,アニヤンさん　最高～！
$FERRY_NPC_10_0400_5300_00_mma,,マダム・マム……<br>妖艶な技の使い手だ
$FERRY_NPC_10_0400_5400_00_mma,,マダム・マム　えぐいぜ～
$FERRY_NPC_10_0400_5500_00_mfa,,マダム・マムが揉み手してる<br>気をつけて！
$FERRY_NPC_10_0400_5600_00_mfa,,マダム・マムに睨まれたら<br>もう　おしまいよ
$FERRY_NPC_10_0400_5700_00_mma,,ワイズ……<br>なかなかのポンコツだな
$FERRY_NPC_10_0400_5800_00_mma,,ワイズ～！<br>どうした　しっかりしろ
$FERRY_NPC_10_0400_5900_00_mfa,,ワイズ　あきらめないで！
$FERRY_NPC_10_0400_6000_00_mfa,,ワイズ　めげないで<br>たぶん勝ち目は残ってるよ！
$FERRY_NPC_10_0400_6100_00_mfa,,フレッサーの笑顔　ステキ～！
$FERRY_NPC_10_0400_6200_00_mfa,,フレッサー<br>ミスってもカワイイ！
$FERRY_NPC_10_0400_6300_00_mfa,,フレッサーさん<br>バウトのあと遊んでね～
$FERRY_NPC_10_0400_6400_00_mfa,,フレッサーさん<br>適当に　ファイト～！
$FERRY_NPC_10_0400_6500_00_mma,,チャドリー　がんばれよ！
$FERRY_NPC_10_0400_6600_00_mma,,あははは　チャドリーくんのバウトは<br>すばらしいね
$FERRY_NPC_10_0400_6700_00_mma,,オレはチャドリーのバウト<br>好きだなあ
$FERRY_NPC_10_0400_6800_00_mfa,,チャドリーくん　負けないでね
$FERRY_NPC_10_0400_6900_00_mfa,,チャドリーくん　さえてる～！
$FERRY_NPC_10_0400_7000_00_mfa,,チャドリーって完璧<br>すこしの隙も感じられないわね
$FERRY_NPC_10_0400_7100_00_mma,,レジー・ケーニギン……<br>最高のバウターだ
$FERRY_NPC_10_0400_7200_00_mma,,レジーに勝てるヤツなんているのか？
$FERRY_NPC_10_0400_7300_00_mma,,天才レジーのバウトは<br>見てるだけで興奮する！
$FERRY_NPC_10_0400_7400_00_mma,,レジー　世界最強の実力を<br>見せつけてやれ！
$FERRY_NPC_10_0400_7500_00_mma,,いっぱつお見舞いしてやれよ　レジー！
$FERRY_NPC_10_0400_7600_00_mfa,,天才レジー　すごすぎる！
$FERRY_NPC_10_0400_7700_00_mfa,,レジー！<br>最強の称号は伊達じゃないわね
$FERRY_NPC_10_0400_7800_00_mfa,,レジーに勝とうなんて夢のまた夢
$FERRY_NPC_10_0400_7900_00_mfa,,天才レジーに挑むなんて　無謀よ
$FERRY_NPC_10_0400_8000_00_mfa,,レジーなら　どうせすぐ<br>終わらせるでしょ？
$FERRY_NPC_10_0400_8100_00_mma,,クラウド　がんばれ！
$FERRY_NPC_10_0400_8200_00_mma,,クラウド　期待してるぞ
$FERRY_NPC_10_0400_8300_00_mma,,クラウド　応援するぜ
$FERRY_NPC_10_0400_8400_00_mma,,クラウドさんなら　絶対勝てる！
$FERRY_NPC_10_0400_8500_00_mma,,クラウドさん　がんばって～！
$FERRY_NPC_10_0400_8600_00_mfa,,クラウド　がんばって！
$FERRY_NPC_10_0400_8700_00_mfa,,クラウド　いけるよ！
$FERRY_NPC_10_0400_8800_00_mfa,,クラウドさん　勝ってください！
$FERRY_NPC_10_0400_8900_00_mfa,,クラウドさん　ファイト！
$FERRY_NPC_10_0400_9000_00_mfa,,クラウドさん　やっちゃって！
$FERRY_NPC_10_0400_9100_00_mma,,クラウド　いいぞ！
$FERRY_NPC_10_0400_9200_00_mma,,クラウド　勢いにのってけ！
$FERRY_NPC_10_0400_9300_00_mma,,クラウドのバウト　良かったぜ
$FERRY_NPC_10_0400_9400_00_mma,,クラウドさん　次も勝利な！
$FERRY_NPC_10_0400_9500_00_mma,,クラウドさん　ナイスバウト！
$FERRY_NPC_10_0400_9600_00_mfa,,クラウド　次も勝ってね
$FERRY_NPC_10_0400_9700_00_mfa,,クラウド　おめでとう！
$FERRY_NPC_10_0400_9800_00_mfa,,クラウドさん　楽勝でしたね
$FERRY_NPC_10_0400_9900_00_mfa,,クラウドさん　次もがんばって！
$FERRY_NPC_10_0500_0100_00_mma,,コスタでは　プライベートビーチで<br>のんびりするつもりさ
$FERRY_NPC_10_0500_0110_00_mma,,船も大きいと　意外に揺れないんだな
$FERRY_NPC_10_0500_0200_00_mma,,潮風を浴びている瞬間が<br>クルージングツアーの<br>いちばんの醍醐味ですよ
$FERRY_NPC_10_0500_0300_00_mma,,海鳥が追いかけてきてるな
$FERRY_NPC_10_0500_0400_00_mma,,船で日光浴も<br>オツなもんだねえ
$FERRY_NPC_10_0500_0500_00_mma,,ふわ～あ……<br>コスタまで　ひと眠りするか
$FERRY_NPC_10_0500_0600_00_mma,,夕日が沈む水平線を見てると<br>ワクワクしますよね
$FERRY_NPC_10_0500_0700_00_mma,,バカンスって最高だよね
$FERRY_NPC_10_0500_0800_00_mma,,今夜は船の上でパーティーだぜ！
$FERRY_NPC_10_0500_0900_00_mma,,夜になったら空を眺めてごらんなさい<br>澄んだ星空が見えますから
$FERRY_NPC_10_0500_1000_00_mfa,,風が気持ちいいわね
$FERRY_NPC_10_0500_1100_00_mfa,,救命ボートの位置は確認しておくべきよ<br>なにかあってからじゃ遅いわ
$FERRY_NPC_10_0500_1200_00_mfa,,コスタでは　ゆっくり休むつもり
$FERRY_NPC_10_0500_1300_00_mfa,,汗かいたから<br>シャワーでも浴びようかな
$FERRY_NPC_10_0500_1400_00_mfa,,海の夕日を見ながら<br>カクテルを堪能するのが夢だったの
$FERRY_NPC_10_0500_1500_00_mfa,,コスタにいる彼氏に会いに行くの！
$FERRY_NPC_10_0500_1600_00_mfa,,コスタに着いたら<br>まずは　なにをしよう？
$FERRY_NPC_10_0500_1700_00_mfa,,バカンスのために<br>新しい水着を買ったの
$FERRY_NPC_10_0500_1800_00_mfa,,あの水兵さん　ちょっとイイかも
$FERRY_NPC_10_0500_1900_00_mfa,,はやく海で泳ぎた～い！
$FERRY_NPC_10_0500_2000_00_mma,,この船は　オレたちの希望なんだ
$FERRY_NPC_10_0500_2100_00_mma,,ジュノンとコスタの間を走る<br>この定期航路は　東西の大陸を結ぶ<br>重要な路線なんだよ
$FERRY_NPC_10_0500_2200_00_mma,,チトフ船長とは　お互い<br>祖父の代からの付き合いでね
$FERRY_NPC_10_0500_2210_00_mma,,俺個人も　たくさんの恩義がある
$FERRY_NPC_10_0500_2300_00_mma,,同じ船に乗っている者は<br>家族であるという気持ちが大切なんだ
$FERRY_NPC_10_0500_2310_00_mma,,海に逃げ場はないからな
$FERRY_NPC_10_0500_2400_00_mma,,ずっと同じ航路を往復しているが<br>海の様子は　毎日変わるんだ
$FERRY_NPC_10_0500_2410_00_mma,,気は抜けないよ
$FERRY_NPC_10_0500_2500_00_mma,,ねえねえ　知ってる？
$FERRY_NPC_10_0500_2510_00_mma,,コスタって　ビーチだけじゃなくて<br>いろんなゲームで遊べるらしいよ
$FERRY_NPC_10_0500_2600_00_mfa,,たとえば　どんなのがあるの？
$FERRY_NPC_10_0500_2700_00_mma,,射的とか動物競技とか<br>やってみたいと思わない？
$FERRY_NPC_10_0500_2800_00_mfa,,へえ～　おもしろそう<br>やるやる！
$FERRY_NPC_10_0500_2900_00_mfa,,スケジュール表を作ったの<br>コスタに着くまでに確認しておいてね
$FERRY_NPC_10_0500_3000_00_mfa,,バカンスなのにキッチリしすぎだって<br>仕事じゃないんだから
$FERRY_NPC_10_0500_3100_00_mfa,,ボーナス全部はたいたバカンスなのよ？
$FERRY_NPC_10_0500_3110_00_mfa,,１秒だって無駄にはできない
$FERRY_NPC_10_0500_3200_00_mfa,,時間を無駄遣いするのが<br>バカンスだと思うんだけど
$FERRY_NPC_10_0500_3300_00_mma,,これで　東の大陸ともお別れか
$FERRY_NPC_10_0500_3400_00_mfa,,名残惜しいですか？
$FERRY_NPC_10_0500_3500_00_mma,,まあな　でも仕方がない<br>家が潰れてしまったんだから
$FERRY_NPC_10_0500_3600_00_mfa,,ミッドガルが<br>あんなことにならなければ……
$FERRY_NPC_10_0500_3700_00_mma,,言うな<br>新しい土地での生活も楽しみだよ
$FERRY_NPC_10_0500_3800_00_mma,,ジュノンのパレード<br>すごかったらしいよ
$FERRY_NPC_10_0500_3900_00_mma,,参加したかったのか？
$FERRY_NPC_10_0500_4000_00_mma,,第八神羅丸の水兵全員で<br>パフォーマンスするのも<br>けっこう　面白そうじゃない？
$FERRY_NPC_10_0500_4100_00_mma,,海を守るのが　オレたちの仕事だ
$FERRY_NPC_10_0500_4110_00_mma,,パフォーマンスは<br>専門のヤツらにまかせておけばいい
$FERRY_NPC_10_0500_4200_00_mma,,おカタいね<br>そういうとこがいいんだけど
$FERRY_NPC_10_0500_4300_00_mma,,あ～もしもし　聞いてる？<br>いま船に乗ったよ
$FERRY_NPC_10_0500_4400_00_mma,,コスタの天気はどう<br>今日も明日も明後日も晴れてる？
$FERRY_NPC_10_0500_4410_00_mma,,ああ　オレって晴れ男だから<br>ラッキーだな
$FERRY_NPC_10_0500_4500_00_mma,,えっ　コスタは常夏いつも晴れだって？<br>ああまあ　そりゃそうだ
$FERRY_NPC_10_0500_4600_00_mma,,まあとにかく　海で遊べるな
$FERRY_NPC_10_0500_4610_00_mma,,えっ　買い物がしたい？<br>オッケー　オッケー
$FERRY_NPC_10_0500_4700_00_mma,,あ～もしもし　聞いてる？
$FERRY_NPC_10_0500_4800_00_mma,,船の上でさ　クイーンズ・ブラッドの<br>大会が開かれていたんだよ
$FERRY_NPC_10_0500_4810_00_mma,,しかもね　あのレジーが出場してたんだ
$FERRY_NPC_10_0500_4900_00_mma,,ええ　誰って？
$FERRY_NPC_10_0500_5000_00_mma,,クイーンズ・ブラッドのチャンピオン<br>レジー・ケーニギンだよ
$FERRY_NPC_10_0500_5010_00_mma,,そうそう　うらやましいでしょ
$FERRY_NPC_10_0500_5100_00_mfa,,コスタ・デル・ソルは<br>とてもいいところよ
$FERRY_NPC_10_0500_5110_00_mfa,,私にとっては<br>夫との思い出の地なの
$FERRY_NPC_10_0500_5200_00_mfa,,夫は　もういないわ
$FERRY_NPC_10_0500_5210_00_mfa,,七番プレートの崩落に<br>巻きこまれちゃってね……
$FERRY_NPC_10_0500_5300_00_mfa,,放っておいてちょうだい<br>ひとりになりたいの
$FERRY_NPC_10_0500_5400_00_mma,,ジュノンの大砲　かっこよかったね
$FERRY_NPC_10_0500_5500_00_mfa,,ダーリンのほうがカッコイイよ～！
$FERRY_NPC_10_0500_5600_00_mma,,こいつ～　大砲と俺を比べるなんて<br>意味がわからないぞ？
$FERRY_NPC_10_0500_5700_00_mfa,,や～ん　怒られちゃった！
$FERRY_NPC_10_0500_5800_00_mfa,,は～い……<br>深海を泳ぐボトムスウェルのポーズ
$FERRY_NPC_10_0500_5900_00_mfa,,バサ～……<br>潮風に漂うニードルキッスのポーズ
$FERRY_NPC_10_0500_6000_00_mfa,,シャ～……<br>砂浜でうねるビーチプラグのポーズ
$FERRY_NPC_10_0500_6100_00_mma,,いらっしゃいませ～！
$FERRY_NPC_10_0500_6110_00_mma,,おみやげに　第八神羅丸<br>オリジナルの記念品はどうだい？
$FERRY_NPC_10_0500_6200_00_mma,,モーグリのパーカーなんてどう<br>ここでしか買えない水兵バージョン！
$FERRY_NPC_10_0500_6300_00_mma,,第八神羅丸クルーズの記念に<br>おひとつ　どう？
$FERRY_NPC_10_0500_6310_00_mma,,好きなだけ見ていってくれ
$FERRY_NPC_10_0500_6400_00_mma,,ジュノンでおみやげ<br>買い忘れちゃったんだよ
$FERRY_NPC_10_0500_6500_00_mma,,日よけの帽子はないかな
$FERRY_NPC_10_0500_6600_00_mma,,クイーンズ・ブラッドのカードって<br>売ってません？
$FERRY_NPC_10_0500_6700_00_mfa,,おみやげ買っちゃうと<br>荷物が増えるし　迷うわ～
$FERRY_NPC_10_0500_6800_00_mfa,,モーグリのパーカー　かわいい！
$FERRY_NPC_10_0500_6900_00_mfa,,うっぷ……酔い止め薬をください
$FERRY_NPC_10_0600_0100_00_mma,,緊急事態ってなんだよ
$FERRY_NPC_10_0600_0200_00_mma,,えっ　なにか事件でも起きたのか
$FERRY_NPC_10_0600_0300_00_mma,,まさか<br>船　沈んだりしないよな？
$FERRY_NPC_10_0600_0400_00_mma,,なあ　この状況<br>大丈夫だよな？
$FERRY_NPC_10_0600_0500_00_mma,,おいおい　どうなってんだよ
$FERRY_NPC_10_0600_0600_00_mfa,,なによ　この放送<br>うるさいなあ
$FERRY_NPC_10_0600_0700_00_mfa,,コスタへの到着は遅れないよね？
$FERRY_NPC_10_0600_0800_00_mfa,,なに　どうなってるの？
$FERRY_NPC_10_0600_0900_00_mfa,,えっ　もしかしてヤバい状況？
$FERRY_NPC_10_0600_1000_00_mfa,,緊急事態だって　怖いわね
$FERRY_NPC_10_0600_1100_00_mma,,軍関係者は　甲板へ向かってください！
$FERRY_NPC_10_0600_1100_00_mma,ACTOR,船員
$FERRY_NPC_10_0600_1200_00_mma,,甲板で船長と合流してください！
$FERRY_NPC_10_0600_1200_00_mma,ACTOR,船員
$FERRY_NPC_10_0600_1300_00_mma,,くそ　どうなってんだ！
$FERRY_NPC_10_0600_1400_00_mma,,早く逃げろ！
$FERRY_NPC_10_0600_1500_00_mma,,海からモンスターが来る！
$FERRY_NPC_10_0600_1600_00_mma,,助けて～！
$FERRY_NPC_10_0600_1700_00_mma,,うわあああ！
$FERRY_NPC_10_0600_1800_00_mfa,,きゃああ　早く逃げて！
$FERRY_NPC_10_0600_1900_00_mfa,,やだやだやだ！
$FERRY_NPC_10_0600_2000_00_mfa,,ちょっと　どいて！
$FERRY_NPC_10_0600_2100_00_mfa,,どうしよう　船が襲われてる！
$FERRY_NPC_10_0600_2200_00_mfa,,いやあああ！
$FERRY_NPC_10_0600_2300_00_mma,,みなさん<br>早く　こっちへ！
$FERRY_NPC_10_0600_2400_00_mma,,落ち着いて<br>船室に避難してください！
$FERRY_NPC_10_0600_2500_00_mfa,,船室は安全です　こちらへ！
$FERRY_NPC_10_0600_2600_00_mfa,,落ち着いて<br>船室に避難してください！
$FERRY_NPC_10_0600_2700_00_mma,,武器の準備はいいか！
$FERRY_NPC_10_0600_2800_00_mma,,モンスターを侵入させるな！
$FERRY_NPC_10_0600_2900_00_mma,,船を守るぞ　いいな！
$FERRY_NPC_10_0600_3000_00_mma,,はい！
$FERRY_NPC_10_0600_3001_00_mma,,
$FERRY_NPC_10_0600_3002_00_mma,,
$FERRY_NPC_10_0600_3003_00_mma,,
$FERRY_NPC_10_0600_3004_00_mma,,
$FERRY_NPC_10_0600_3005_00_mma,,
$FERRY_NPC_10_0600_3006_00_mma,,
$FERRY_NPC_10_0600_3100_00_mma,,助けてくれ……
$FERRY_NPC_10_0600_3200_00_mma,,いてえ　いてえよ……
$FERRY_NPC_10_0600_3300_00_mma,,動けねえ……<br>誰か　助けてくれ！
$FERRY_NPC_10_0600_3400_00_mma,,ここは安全なのか？
$FERRY_NPC_10_0600_3500_00_mma,,ちくしょう　どうすりゃいいんだ
$FERRY_NPC_10_0600_3600_00_mfa,,お願い　助けて……
$FERRY_NPC_10_0600_3700_00_mfa,,なに　なんなのこれ！
$FERRY_NPC_10_0600_3800_00_mfa,,怖いよ　怖いよ……
$FERRY_NPC_10_0600_3900_00_mfa,,うう……ううう……
$FERRY_NPC_10_0600_4000_00_mfa,,きゃあああ！<br>やだ　やだ……！
$FERRY_NPC_10_0600_4100_00_mma,,ここは俺が守る！
$FERRY_NPC_10_0600_4200_00_mma,,おい　こっちだ！<br>早く避難しろ
$FERRY_NPC_10_0600_4300_00_mma,,乗客を守るのが最優先だ　いいな
$FERRY_NPC_10_0600_4400_00_mma,,逃げ遅れた人は集まって！
$FERRY_NPC_10_0600_4500_00_mma,,くそ　訓練どおりやるしかねえ！
$FERRY_NPC_10_0700_0100_00_mma,,ここより先は<br>制御室　並びに機関室です
$FERRY_NPC_10_0700_0100_00_mma,ACTOR,船員
$FERRY_NPC_10_0700_0110_00_mma,,第八神羅丸の乗員以外は<br>立ち入り禁止です
$FERRY_NPC_10_0700_0110_00_mma,ACTOR,船員
$FERRY_NPC_10_0700_0200_00_mma,,くそ　やられた<br>機関室を守ってくれ……
$FERRY_NPC_10_0700_0300_00_mma,,黒マントたちが<br>モンスターといっしょに……
$FERRY_NPC_10_0700_0400_00_mma,,モンスターは……<br>機関室に向かいました
$FERRY_NPC_10_0700_0500_00_mma,,あれは　人間じゃ<br>人間なんかじゃない……
$FERRY_NPC_10_0700_0600_00_mma,,神羅丸を守ってくれ……頼む
$FERRY_NPC_10_0700_0700_00_mma,,船長は……<br>チトフ船長は無事なのか？
$FERRY_NPC_10_0700_0800_00_mma,,黒マントたちが動き出して<br>モンスターが来て……
$FERRY_NPC_10_0700_0900_00_mma,,エンジンを壊されたら<br>我々は遭難だ……
$FERRY_NPC_10_0800_0100_00_mma,,エンジンだけは<br>なんとしても守らなきゃ
$FERRY_NPC_10_0800_0200_00_mma,,カード大会　楽しかった……
$FERRY_NPC_10_0800_0300_00_mma,,うう……かはっ……
$FERRY_NPC_10_0800_0400_00_mma,,ぐっ……<br>まだ　やれるさ……
$FERRY_NPC_10_0800_0500_00_mma,,オレは大丈夫だ<br>ほかのヤツらを助けてくれ
$JNONT_NPC_10_0100_0100_00_skm,,よ～し<br>パレード　気合い入れてくぞ！
$JNONT_NPC_10_0100_0200_00_skm,,ルーファウス様　初めて生で見たな
$JNONT_NPC_10_0100_0300_00_skm,,ジュノンの名にかけて<br>式典は必ず成功させる！
$JNONT_NPC_10_0100_0400_00_skm,,ジュノンの神羅魂を見せる時だ
$JNONT_NPC_10_0100_0500_00_skm,,ハイデッカー統括がいると思うと<br>胃が痛いよ
$JNONT_NPC_10_0100_0600_00_skm,,新社長にイイところを見せないと
$JNONT_NPC_10_0100_0700_00_skm,,リハーサルまで　あとすこしか
$JNONT_NPC_10_0100_0800_00_skm,,はあ　緊張して眠れなかった……
$JNONT_NPC_10_0100_0900_00_skm,,ハイウインドは　いつ見ても美しいな
$JNONT_NPC_10_0100_1000_00_skf,,ミッドガル隊との懇親会も<br>準備しないと
$JNONT_NPC_10_0100_1100_00_skf,,ルーファウス様　美しかった……
$JNONT_NPC_10_0100_1200_00_skf,,社長は　私たちが必ずお守りする
$JNONT_NPC_10_0100_1300_00_skm,,この先は　立ち入り禁止です
$JNONT_NPC_10_0100_1300_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_1400_00_skm,,この先　見るべきものはないぞ
$JNONT_NPC_10_0100_1400_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_1500_00_skm,,よしいいぞ　昨日よりもそろっているな<br>もはや　なにも言うことはない
$JNONT_NPC_10_0100_1600_00_skm,,よくぞ　ここまで鍛えあげた<br>最高の出来だ　私は誇らしいぞ！
$JNONT_NPC_10_0100_1700_00_skm,,うん　どうされました？
$JNONT_NPC_10_0100_1700_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_1710_00_skm,,街なら下ですよ<br>リフトで降りてください
$JNONT_NPC_10_0100_1710_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_1800_00_skm,,まったくなっとらん<br>貴様ら　いままでなにをやってきた！
$JNONT_NPC_10_0100_1900_00_skm,,やる気のないヤツは荷物をまとめて帰れ<br>せいぜいママに慰めてもらうんだな
$JNONT_NPC_10_0100_2000_00_skm,,なんだ　いま取り込み中だ<br>パレードを観るならリフトで下へ向かえ
$JNONT_NPC_10_0100_2000_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_2100_00_skf,,しっかりタグを確認してください<br>誤配は減俸ですからね
$JNONT_NPC_10_0100_2200_00_skf,,今月こそ誤配ゼロを目指しましょう<br>みなさん　よろしくお願いします！
$JNONT_NPC_10_0100_2300_00_skf,,どうしました？　街なら下ですよ<br>リフトをお使いください
$JNONT_NPC_10_0100_2300_00_skf,ACTOR,警備兵
$JNONT_NPC_10_0100_2400_00_skm,,オーライ　オーライ！<br>慎重に
$JNONT_NPC_10_0100_2500_00_skm,,ストーップ！<br>また荷物が傾いてるぞ
$JNONT_NPC_10_0100_2600_00_skm,,運搬作業中です　近づかないでください<br>パレードなら下の階層ですよ
$JNONT_NPC_10_0100_2600_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_2700_00_skm,,嫁がルーファウス社長に<br>熱を上げててさ
$JNONT_NPC_10_0100_2800_00_skf,,人気急上昇中だもんね<br>グッズも売り切れ続出なんでしょ？
$JNONT_NPC_10_0100_2900_00_skm,,朝　店をのぞいたら<br>開店前から並んでたよ
$JNONT_NPC_10_0100_3000_00_skm,,ああそれ　絶対うちのも並んでるわ
$JNONT_NPC_10_0100_3100_00_skf,,社員向けに販売してくれたらいいのにね<br>仕方ないから　私も並んだわよ
$JNONT_NPC_10_0100_3200_00_skm,,Ａ区画　Ｂ区画<br>ともに問題ありませんでした
$JNONT_NPC_10_0100_3300_00_skm,,よし　渡航者の審査状況は？
$JNONT_NPC_10_0100_3400_00_skm,,ＩＤチェックと<br>持ち物検査を実施した結果<br>不審な人物は発見できませんでした
$JNONT_NPC_10_0100_3500_00_skm,,よし　いいか<br>本日は神羅にとって記念すべき１日だ
$JNONT_NPC_10_0100_3600_00_skm,,失敗は決して許されん<br>ミッドガルの事件を忘れるな
$JNONT_NPC_10_0100_3700_00_skm,,ハッ！
$JNONT_NPC_10_0100_3800_00_skm,,引き続き　気を引き締めて任務に当たれ
$JNONT_NPC_10_0100_3900_00_skm,,ハッ！
$JNONT_NPC_10_0100_4000_00_skm,,ハイウインドのエンジンを見たかい？<br>あの４基の航空機用空冷星形エンジン
$JNONT_NPC_10_0100_4100_00_skm,,シビれるよね～
$JNONT_NPC_10_0100_4200_00_skm,,あの巨体を優雅に上昇させるには<br>それほどのパワーが必要なんだ
$JNONT_NPC_10_0100_4300_00_skf,,ふん　ゲルニカだって負けてないわよ
$JNONT_NPC_10_0100_4400_00_skf,,離昇出力は低いものの<br>推進力はなかなかのものよ
$JNONT_NPC_10_0100_4500_00_skf,,なによりフォルムがキュートでしょ
$JNONT_NPC_10_0100_4600_00_skf,,着陸時は可変ウイングが畳まれて<br>さらに可愛くなるんだから！
$JNONT_NPC_10_0100_4700_00_skm,,確かに　ゲルニカは可愛いね
$JNONT_NPC_10_0100_4800_00_skm,,ハイウインドは<br>可愛いというより美しいよね
$JNONT_NPC_10_0100_4810_00_skm,,流線形のボディ<br>ガラス張りのブリッジ
$JNONT_NPC_10_0100_4900_00_skm,,巨大なプロペラたちに<br>女神のノーズアート
$JNONT_NPC_10_0100_4910_00_skm,,そのすべてが美しい！
$JNONT_NPC_10_0100_5000_00_skm,,こちらは　アンダージュノン経由<br>海底魔晄炉行きのエレベーターです
$JNONT_NPC_10_0100_5000_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_5100_00_skm,,許可証がないと　ご利用になれません
$JNONT_NPC_10_0100_5100_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0100_5200_00_skm,,下へ行くには　許可証が必要です
$JNONT_NPC_10_0100_5200_00_skm,ACTOR,警備兵
$JNONT_NPC_10_0200_0100_00_mma,,ここがジュノンか<br>迷子になりそうだな
$JNONT_NPC_10_0200_0200_00_mma,,式典は　アルジュノンだっけ<br>エルだっけ？
$JNONT_NPC_10_0200_0300_00_mma,,魔晄キャノン　でっか～！
$JNONT_NPC_10_0200_0400_00_mma,,パレードの場所取りしねえと
$JNONT_NPC_10_0200_0500_00_mma,,どっかの地下に<br>秘密の酒場があるらしいんだよ
$JNONT_NPC_10_0200_0600_00_mma,,新しい社長　若いのに立派だよな
$JNONT_NPC_10_0200_0700_00_mma,,このあたりに<br>アバランチがまぎれてたりしてな
$JNONT_NPC_10_0200_0800_00_mma,,せっかくミッドガルから来たんだし<br>楽しまないと
$JNONT_NPC_10_0200_0900_00_mma,,めでたい日だし　たまには奮発すっか
$JNONT_NPC_10_0200_10000_00_mfa,,えっ　それは心配しすぎでしょ<br>要塞都市だよ？<br>アバランチも簡単には手が出せないって
$JNONT_NPC_10_0200_1000_00_mfa,,パレード　楽しみだね！
$JNONT_NPC_10_0200_10100_00_mfa,,ふん　どうだか
$JNONT_NPC_10_0200_10110_00_mfa,,アバランチを甘くみると<br>痛い目にあうわよ
$JNONT_NPC_10_0200_10200_00_mfa,,あんた　アバランチのなんなのよ
$JNONT_NPC_10_0200_10300_00_mmk,,ボクの父ちゃんパレードに出るんだ<br>すごいだろ！
