id,sub_id,text
$CORLE_QST_01_1500_1400_00_jny,,"Your kindness is bringing me to tears, bro!<br>I eagerly await your safe and fruitful return."
$CORLE_QST_01_1500_1400_00_jny,ACTOR,Johnny
$CORLE_QST_01_1500_1500_00_jny,,Just don't keep me waiting too long. We Johnnys are delicate flowers that wilt in the desert heat.
$CORLE_QST_01_1500_1500_00_jny,ACTOR,Johnny
$CORLE_QST_01_1510_0100_00_chd,,Cloud!
$CORLE_QST_01_1510_0100_00_chd,ACTOR,Chadley
$CORLE_QST_01_1510_0110_00_chd,,Good news. I believe I've ascertained the whereabouts of your royal quarry: the Tonberry King.
$CORLE_QST_01_1510_0110_00_chd,ACTOR,Chadley
$CORLE_QST_01_1510_0200_00_chd,,Johnny wasn't that far off.
$CORLE_QST_01_1510_0200_00_chd,ACTOR,Chadley
$CORLE_QST_01_1510_0300_00_chd,,"Let's not keep your entrepreneurial friend waiting, lest he wither in the heat."
$CORLE_QST_01_1510_0300_00_chd,ACTOR,Chadley
$CORLE_QST_01_1600_0100_00_yfi,,This king guy's probably got a horde of tonberries at his command...
$CORLE_QST_01_1600_0100_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1600_0110_00_yfi,,Which means we'll be outnumbered. Unless...
$CORLE_QST_01_1600_0110_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1600_0200_00_yfi,,What if we cloned a bunch of Barrets? They'd blast those baddies into oblivion!
$CORLE_QST_01_1600_0200_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1600_0300_00_cld,,And catch <i>us</i> in the cross fire.
$CORLE_QST_01_1600_0300_00_cld,ACTOR,Cloud
$CORLE_QST_01_1600_0400_00_yfi,,"Okay, what about...Tifa?"
$CORLE_QST_01_1600_0400_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1600_0500_00_cld,,
$CORLE_QST_01_1600_0500_00_cld,ACTOR,
$CORLE_QST_01_1600_0600_00_yfi,,Thinking naughty thoughts?
$CORLE_QST_01_1600_0600_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1600_0700_00_cld,,Shut up.
$CORLE_QST_01_1600_0700_00_cld,ACTOR,Cloud
$CORLE_QST_01_1600_0800_00_yfi,,Busted!
$CORLE_QST_01_1600_0800_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1600_0900_00_cld,,I thought ninjas were supposed to be silent.
$CORLE_QST_01_1600_0900_00_cld,ACTOR,Cloud
$CORLE_QST_01_1600_1000_00_yfi,,"Oh, forgive me for interrupting your fantasies. I'll let you get back to being a perv."
$CORLE_QST_01_1600_1000_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1700_0100_00_jny,,I bet you'll just yoink the crown right off the king's head. Can't wait to see it in person!
$CORLE_QST_01_1700_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_1700_0200_00_jny,,Just don't keep me waiting too long. We Johnnys are delicate flowers that wilt in the desert heat.
$CORLE_QST_01_1700_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_1800_0100_00_jny,,"Hey, bro! You take a look around the desert yet?"
$CORLE_QST_01_1800_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_1800_0200_00_jny,,"I'm sure you've got a lot of things on your to-do list, but I hope snagging that crown is still one of 'em!"
$CORLE_QST_01_1800_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_1810_0100_00_yfi,,Ouch... Looks like the crown got a little scuffed in the scuffle.
$CORLE_QST_01_1810_0100_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1810_0200_00_yfi,,Whaddya think? Should we give it to Johnny anyway─see if he even notices? Or should we try for a nicer one instead?
$CORLE_QST_01_1810_0200_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1810_0300_00_yfi,,Another crown snatched by the incomparable Yuffie! Let's hurry up and get this to Johnny!
$CORLE_QST_01_1810_0300_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1820_0100_00_jny,,"You took down the Tonberry King─for us!?<br>Thanks, bro! On behalf of all Johnnys!"
$CORLE_QST_01_1820_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_1820_0110_00_jny,,So where's the crown?
$CORLE_QST_01_1820_0110_00_jny,ACTOR,Johnny
$CORLE_QST_01_1820_0200_00_jny,,"So where's the king's crown? You got it, right?"
$CORLE_QST_01_1820_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_1820_0300_00_sys,,Give the Tonberry King's crown to Johnny?
$CORLE_QST_01_1820_0400_00_sys,,Hand over the marred one.
$CORLE_QST_01_1820_0500_00_sys,,Hand over the pristine one.
$CORLE_QST_01_1820_0600_00_sys,,Ask how he thinks you'll get the crown.
$CORLE_QST_01_1820_0700_00_sys,,Hold on to it for now.
$CORLE_QST_01_1820_0800_00_jny,,I bet you'll just yoink the crown right off the king's head. Can't wait to see it in person!
$CORLE_QST_01_1820_0800_00_jny,ACTOR,Johnny
$CORLE_QST_01_1820_0900_00_jny,,Ohoho! Looks like someone's playing hard to get.
$CORLE_QST_01_1820_0900_00_jny,ACTOR,Johnny
$CORLE_QST_01_1820_1000_00_jny,,"But hey, if you wanna hang on to it a little longer, that's cool."
$CORLE_QST_01_1820_1000_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_0100_00_jny,,"Huh? This is...not exactly what I was... Oh, good one, bro! You almost had me thinking you were serious."
$CORLE_QST_01_1830_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_0200_00_jny,,"I mean, the Tonberry King's crown is supposed to be regal and resplendent!"
$CORLE_QST_01_1830_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_0300_00_jny,,There's no way this hunk a' junk is the crown I was lookin' for...right?
$CORLE_QST_01_1830_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_0400_00_jny,,There's no way this hunk a' junk is the crown I was lookin' for...right?
$CORLE_QST_01_1830_0400_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_0500_00_sys,,Hand over the marred crown?
$CORLE_QST_01_1830_0600_00_sys,,Yes
$CORLE_QST_01_1830_0700_00_sys,,No
$CORLE_QST_01_1830_0800_00_jny,,"Huh... Well, uh, if you say so, bro. Guess some legends just don't live up to the hype."
$CORLE_QST_01_1830_0800_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_0900_00_jny,,"But y'know, the worse-for-wear look does imbue it with a certain old-school charm─perfect for a rustic centerpiece!"
$CORLE_QST_01_1830_0900_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_1000_00_jny,,"Thanks again, bro. I owe you one!"
$CORLE_QST_01_1830_1000_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_1100_00_jny,,I'm gonna take this baby back to the hotel.
$CORLE_QST_01_1830_1100_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_1200_00_jny,,Be sure to swing by when you have the chance! I'm sure one of me'll have somethin' real nice waiting for ya.
$CORLE_QST_01_1830_1200_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_1300_00_jny,,"Whew! For real, I was <i>this</i> close to having a heart attack. The whole deadpan delivery really had me goin'!"
$CORLE_QST_01_1830_1300_00_jny,ACTOR,Johnny
$CORLE_QST_01_1830_1400_00_jny,,"Now I'm super pumped to see the <i>real</i> crown, in all its shiny and unscuffed glory!"
$CORLE_QST_01_1830_1400_00_jny,ACTOR,Johnny
$CORLE_QST_01_1900_0100_00_jny,,Whoa! Get a load of the shine on that baby!<br>It is positively legendary!
$CORLE_QST_01_1900_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_1900_0200_00_yfi,,"And we went through ""positively legendary"" trouble to get it for you."
$CORLE_QST_01_1900_0200_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_1900_0300_00_jny,,Don't worry!<br>The fruits of your labor are gonna be on full display.
$CORLE_QST_01_1900_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_1900_0400_00_jny,,"Man, I can't wait to see the look on my face<br>when I see this!"
$CORLE_QST_01_1900_0400_00_jny,ACTOR,Johnny
$CORLE_QST_01_1900_0500_00_jny,,I'm gonna take this baby back to the hotel.
$CORLE_QST_01_1900_0500_00_jny,ACTOR,Johnny
$CORLE_QST_01_1900_0600_00_jny,,Be sure to swing by when you have the chance! I'm sure one of me'll have somethin' real nice waitin' for ya.
$CORLE_QST_01_1900_0600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0100_00_jny,,Hotel renovation!♪
$CORLE_QST_01_2000_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0200_00_jny,,"Careful, Johnny, careful..."
$CORLE_QST_01_2000_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0300_00_jny,,"Go all out, go all out, go all out li'l Stamp♪"
$CORLE_QST_01_2000_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0400_00_jny,,
$CORLE_QST_01_2000_0400_00_jny,ACTOR,
$CORLE_QST_01_2000_0500_00_jny,,Careful up there.
$CORLE_QST_01_2000_0500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0600_00_jny,,You gotta spread it evenly.
$CORLE_QST_01_2000_0600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0700_00_jny,,Why don't you just let <i>me</i> do it?
$CORLE_QST_01_2000_0700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0800_00_jny,,"Try painting the walls, not me!"
$CORLE_QST_01_2000_0800_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_0900_00_jny,,Think I'm gettin' the hang of it!
$CORLE_QST_01_2000_0900_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1000_00_jny,,Haven't whacked my finger in a minute now!
$CORLE_QST_01_2000_1000_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1100_00_jny,,These nails won't know what hit 'em!
$CORLE_QST_01_2000_1100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1200_00_jny,,"After this, it's time for some roof repairs."
$CORLE_QST_01_2000_1200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1300_00_jny,,Show me the hot water!
$CORLE_QST_01_2000_1300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1400_00_jny,,Got a good stream.
$CORLE_QST_01_2000_1400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1500_00_jny,,I <i>think</i> it's getting hotter...kinda...sorta.
$CORLE_QST_01_2000_1500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1600_00_jny,,Better take another look at that stupid boiler...
$CORLE_QST_01_2000_1600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1700_00_jny,,"Chop, chop!"
$CORLE_QST_01_2000_1700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1800_00_jny,,Not bad if I do <i>saw</i> so!
$CORLE_QST_01_2000_1800_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_1900_00_jny,,Floorboards are set; now for some rafters.
$CORLE_QST_01_2000_1900_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_2000_00_jny,,"Man, I could go for a hot shower..."
$CORLE_QST_01_2000_2000_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_2100_00_jny,,Can't renovate on an empty stomach!
$CORLE_QST_01_2000_2100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_2200_00_jny,,Whipped up a nice pot of Johnny's special soup!
$CORLE_QST_01_2000_2200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_2300_00_jny,,"Mmm, the smell alone's got my mouth watering!"
$CORLE_QST_01_2000_2300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2000_2400_00_jny,,Whoops! Almost drooled in the soup.
$CORLE_QST_01_2000_2400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2100_0100_00_jny,,"A couple of me made it back to the hotel, safe and sound."
$CORLE_QST_01_2100_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2100_0200_00_jny,,They're already hard at work on the renovations. It's gonna look awesome!
$CORLE_QST_01_2100_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2100_0300_00_jny,,"Take care of the rest of me in the meantime, okay bro?"
$CORLE_QST_01_2100_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0100_00_jny,,"Good news, bro! All of me made it back in one piece!"
$CORLE_QST_01_2200_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0200_00_jny,,And it sounds like I really put you through the wringer. Sorry 'bout that.
$CORLE_QST_01_2200_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0300_00_yfi,,No biggie. So...what now? Want me to poof 'em?
$CORLE_QST_01_2200_0300_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_2200_0400_00_jny,,"What? No, not yet!"
$CORLE_QST_01_2200_0400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0500_00_jny,,"We're in the middle of renovating, and I'm gonna need all my hands on deck to finish."
$CORLE_QST_01_2200_0500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0600_00_jny,,"At the end of the day, I wanna be able to say I remodeled this place all by myselves."
$CORLE_QST_01_2200_0600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0700_00_jny,,"Right, Johnnys?"
$CORLE_QST_01_2200_0700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0800_00_jny,,"Yeah, bro!"
$CORLE_QST_01_2200_0800_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2200_0801_00_jny,,"Yeah, bro!"
$CORLE_QST_01_2200_0801_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0802_00_jny,,"Yeah, bro!"
$CORLE_QST_01_2200_0802_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0803_00_jny,,"Yeah, bro!"
$CORLE_QST_01_2200_0803_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0804_00_jny,,"Yeah, bro!"
$CORLE_QST_01_2200_0804_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0805_00_jny,,"Yeah, bro!"
$CORLE_QST_01_2200_0805_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_0900_00_jny,,"So yeah, me and mes are set on seein' this through to the end."
$CORLE_QST_01_2200_0900_00_jny,ACTOR,Johnny
$CORLE_QST_01_2200_1000_00_jny,,"But once we're finished, it's gonna be the finest hotel in the whole world─just you wait!"
$CORLE_QST_01_2200_1000_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0100_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0100_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2400_0101_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0101_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0102_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0102_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0103_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0103_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0104_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0104_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0105_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0105_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0106_00_jny,,Welcome to Johnny's Seaside Inn: Remake!
$CORLE_QST_01_2400_0106_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0200_00_yfi,,Wow!
$CORLE_QST_01_2400_0200_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_2400_0300_00_jny,,"So? Whaddya think, bro?"
$CORLE_QST_01_2400_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0400_00_cld,,I'm impressed.
$CORLE_QST_01_2400_0400_00_cld,ACTOR,Cloud
$CORLE_QST_01_2400_0500_00_jny,,"Without you guys, none of this would've been possible."
$CORLE_QST_01_2400_0500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0600_00_yfi,,You're absolutely right! You couldn't have done any of this without my incredible ninjutsu.
$CORLE_QST_01_2400_0600_00_yfi,ACTOR,Yuffie
$CORLE_QST_01_2400_0700_00_jny,,Couldn't've done it without the J-Squad either.
$CORLE_QST_01_2400_0700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0800_00_jny,,"Oh, don't go gettin' all sentimental. We were just doin' what you woulda done!"
$CORLE_QST_01_2400_0800_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_0900_00_jny,,You said it! We all want what's best for this place─it's our home.
$CORLE_QST_01_2400_0900_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2400_0901_00_jny,,You said it! We all want what's best for this place─it's our home.
$CORLE_QST_01_2400_0901_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1000_00_jny,,And none of us would be standing here today if it weren't for you─Johnny Prime!
$CORLE_QST_01_2400_1000_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2400_1001_00_jny,,And none of us would be standing here today if it weren't for you─Johnny Prime!
$CORLE_QST_01_2400_1001_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1100_00_jny,,"Truly, you are the realest bro, bro."
$CORLE_QST_01_2400_1100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1200_00_jny,,"Well, I'm just happy to know that, whatever trials await, we'll face them together."
$CORLE_QST_01_2400_1200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1300_00_jny,,"Uh, yeah, about that..."
$CORLE_QST_01_2400_1300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1400_00_jny,,Now that all the renovations are complete...
$CORLE_QST_01_2400_1400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1500_00_jny,,I think it's time that we...peace out.
$CORLE_QST_01_2400_1500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1600_00_jny,,What?
$CORLE_QST_01_2400_1600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1700_00_jny,,"Don't worry. You got this, Johnny."
$CORLE_QST_01_2400_1700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1800_00_jny,,Johnny?
$CORLE_QST_01_2400_1800_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_1900_00_jny,,"You don't need us anymore, Johnny. You've got you."
$CORLE_QST_01_2400_1900_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2000_00_jny,,Johnny...
$CORLE_QST_01_2400_2000_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2100_00_jny,,Johnny: out!
$CORLE_QST_01_2400_2100_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2400_2101_00_jny,,Johnny: out!
$CORLE_QST_01_2400_2101_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2102_00_jny,,Johnny: out!
$CORLE_QST_01_2400_2102_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2103_00_jny,,Johnny: out!
$CORLE_QST_01_2400_2103_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2104_00_jny,,Johnny: out!
$CORLE_QST_01_2400_2104_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2105_00_jny,,Johnny: out!
$CORLE_QST_01_2400_2105_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2200_00_jny,,Johnnys!
$CORLE_QST_01_2400_2200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2200_07_yfi,,
$CORLE_QST_01_2400_2200_07_yfi,ACTOR,
$CORLE_QST_01_2400_2200_08_yfi,,Johnnys...
$CORLE_QST_01_2400_2200_08_yfi,ACTOR,Yuffie
$CORLE_QST_01_2400_2300_00_jny,,Y'know...I couldn't stand listening to them bicker...
$CORLE_QST_01_2400_2300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2310_00_jny,,And now I already miss the sound of our melodious voice...
$CORLE_QST_01_2400_2310_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2400_00_jny,,I lost a part of myself today...
$CORLE_QST_01_2400_2400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2500_00_cld,,You gonna let that stop you?
$CORLE_QST_01_2400_2500_00_cld,ACTOR,Cloud
$CORLE_QST_01_2400_2600_00_jny,,Hmm?
$CORLE_QST_01_2400_2600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2700_00_cld,,You've got a hotel to run.
$CORLE_QST_01_2400_2700_00_cld,ACTOR,Cloud
$CORLE_QST_01_2400_2800_00_jny,,That's true...
$CORLE_QST_01_2400_2800_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_2900_00_jny,,I remodeled this place with my own fourteen hands. I owe it to me and my selfs to see that our hard work doesn't go to waste!
$CORLE_QST_01_2400_2900_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3000_00_jny,,"Oh, yeah! I'm gonna be seven Johnnys in one!"
$CORLE_QST_01_2400_3000_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3100_00_cld,,Think one of you's more than enough.
$CORLE_QST_01_2400_3100_00_cld,ACTOR,Cloud
$CORLE_QST_01_2400_3200_00_jny,,"That means a lot coming from you, bro."
$CORLE_QST_01_2400_3200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3300_00_jny,,Oh! Almost forgot. I set up a little space to show off your collection.
$CORLE_QST_01_2400_3300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3400_00_jny,,I'd love to showcase any rare or interesting artifacts you happen to come across.
$CORLE_QST_01_2400_3400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3410_00_jny,,And rest assured you'll be handsomely rewarded for 'em.
$CORLE_QST_01_2400_3410_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3500_00_jny,,"I've got my heart set on becoming the best in the business, so look out, hotel industry!"
$CORLE_QST_01_2400_3500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3600_00_jny,,We'll attract guests from far and wide with luxurious lodgings and unbeatable hospitality!
$CORLE_QST_01_2400_3600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3700_00_jny,,"But you'll <i>always</i> have a room with your name on it, my bro, 'cause when you're here, you're Johnny!"
$CORLE_QST_01_2400_3700_00_jny,ACTOR,Johnny
$CORLE_QST_01_2400_3700_05_jny,,
$CORLE_QST_01_2400_3700_05_jny,ACTOR,
$CORLE_QST_01_2500_0100_00_jny,,Oh! Already got somethin' you wanna show off?
$CORLE_QST_01_2500_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2500_0200_00_jny,,Got anything rare and exotic for me?
$CORLE_QST_01_2500_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2500_0300_00_jny,,"How's the collect-a-thon coming, bro?"
$CORLE_QST_01_2500_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2500_0400_00_jny,,"If you come across any cool curios, you know where to bring 'em."
$CORLE_QST_01_2500_0400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2500_0500_00_jny,,We'll display your donations with pride in our <i>exclusive</i> collection.
$CORLE_QST_01_2500_0500_00_jny,ACTOR,Johnny
$CORLE_QST_01_2500_0600_00_jny,,Our guests can't stop raving about all the artifacts you've donated!
$CORLE_QST_01_2500_0600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0000_02_jny,,
$CORLE_QST_01_2600_0000_02_jny,ACTOR,
$CORLE_QST_01_2600_0000_05_jny,,"Three, four!"
$CORLE_QST_01_2600_0000_05_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0000_11_jny,,
$CORLE_QST_01_2600_0000_11_jny,ACTOR,
$CORLE_QST_01_2600_0000_12_jny,,
$CORLE_QST_01_2600_0000_12_jny,ACTOR,
$CORLE_QST_01_2600_0000_13_jny,,
$CORLE_QST_01_2600_0000_13_jny,ACTOR,
$CORLE_QST_01_2600_0000_14_jny,,
$CORLE_QST_01_2600_0000_14_jny,ACTOR,
$CORLE_QST_01_2600_0100_00_jny,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$CORLE_QST_01_2600_0100_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2600_0101_00_jny,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$CORLE_QST_01_2600_0101_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0102_00_jny,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$CORLE_QST_01_2600_0102_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0103_00_jny,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$CORLE_QST_01_2600_0103_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0104_00_jny,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$CORLE_QST_01_2600_0104_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0105_00_jny,,Duh-duh-duh duuun duuun duuun dun duh-duuun!♪
$CORLE_QST_01_2600_0105_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0200_00_jny,,"Thanks to all your hard work, bro, I'm proud to announce our collection is finally complete."
$CORLE_QST_01_2600_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0300_00_jny,,It's only a matter of time till we're certified as a seven-star hotel.
$CORLE_QST_01_2600_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0400_00_jny,,And I'll always remember that you're the guy who helped me turn that dream into a reality.
$CORLE_QST_01_2600_0400_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0400_05_jny,,
$CORLE_QST_01_2600_0400_05_jny,ACTOR,
$CORLE_QST_01_2600_0400_06_jny,,
$CORLE_QST_01_2600_0400_06_jny,ACTOR,
$CORLE_QST_01_2600_0400_07_jny,,
$CORLE_QST_01_2600_0400_07_jny,ACTOR,
$CORLE_QST_01_2600_0400_08_jny,,
$CORLE_QST_01_2600_0400_08_jny,ACTOR,
$CORLE_QST_01_2600_0400_09_jny,,
$CORLE_QST_01_2600_0400_09_jny,ACTOR,
$CORLE_QST_01_2600_0410_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0410_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0500_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0500_00_jny,ACTOR,Johnnys
$CORLE_QST_01_2600_0501_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0501_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0502_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0502_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0503_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0503_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0504_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0504_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0505_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0505_00_jny,ACTOR,Johnny
$CORLE_QST_01_2600_0600_00_jny,,"Thank you so much, bro, for everything!"
$CORLE_QST_01_2600_0600_00_jny,ACTOR,Johnny
$CORLE_QST_01_2700_0100_00_jny,,"Hey, bro! Here to admire the collection? It's become a real tourist attraction."
$CORLE_QST_01_2700_0100_00_jny,ACTOR,Johnny
$CORLE_QST_01_2700_0200_00_jny,,I've got guests coming from all over to see the stuff you've donated. We're all booked up!
$CORLE_QST_01_2700_0200_00_jny,ACTOR,Johnny
$CORLE_QST_01_2700_0300_00_jny,,We'll display your donations with pride in our exclusive collection.
$CORLE_QST_01_2700_0300_00_jny,ACTOR,Johnny
$CORLE_QST_01_2800_0100_00_jny,,"Hey, bro! Guess what? We just started offering guided tours at the hotel."
