id,sub_id,text
$C3220_MAIN_0200_1300_00_mrn,,"She likes Cloud, so she's happy he came.<br>Really, really happy."
$C3220_MAIN_0200_1300_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1310_00_mrn,,But...
$C3220_MAIN_0200_1310_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1400_00_mrn,,But she dies.
$C3220_MAIN_0200_1400_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1500_00_mrn,,"That's why you have to make Cloud better.<br>If he's sick, he can't save Aerith!"
$C3220_MAIN_0200_1500_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1500_05_zax,,
$C3220_MAIN_0200_1500_05_zax,ACTOR,
$C3220_MAIN_0200_1600_00_zax,,Marlene...<br>are you sure you didn't just have a bad dream?
$C3220_MAIN_0200_1600_00_zax,ACTOR,Zack
$C3220_MAIN_0200_1600_05_mrn,,No.
$C3220_MAIN_0200_1600_05_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1700_00_mrn,,I saw it!
$C3220_MAIN_0200_1700_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1800_00_zax,,Oh. Okay...
$C3220_MAIN_0200_1800_00_zax,ACTOR,Zack
$C3220_MAIN_0200_1900_00_mrn,,I did!
$C3220_MAIN_0200_1900_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_1900_05_zax,,
$C3220_MAIN_0200_1900_05_zax,ACTOR,
$C3220_MAIN_0200_2000_00_zax,,"Don't worry, I believe you.<br>With everything that's going on, how could I not?"
$C3220_MAIN_0200_2000_00_zax,ACTOR,Zack
$C3220_MAIN_0200_2000_05_zax,,
$C3220_MAIN_0200_2000_05_zax,ACTOR,
$C3220_MAIN_0200_2000_08_mrn,,Okay...
$C3220_MAIN_0200_2000_08_mrn,ACTOR,Marlene
$C3220_MAIN_0200_2100_00_zax,,Just one question. If it's alright.
$C3220_MAIN_0200_2100_00_zax,ACTOR,Zack
$C3220_MAIN_0200_2200_00_zax,,Can you tell me what the scary man looked like? Please?
$C3220_MAIN_0200_2200_00_zax,ACTOR,Zack
$C3220_MAIN_0200_2300_00_mrn,,His hair was long...
$C3220_MAIN_0200_2300_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_2300_04_zax,,
$C3220_MAIN_0200_2300_04_zax,ACTOR,
$C3220_MAIN_0200_2300_07_zax,,
$C3220_MAIN_0200_2300_07_zax,ACTOR,
$C3220_MAIN_0200_2310_00_mrn,,and gray.
$C3220_MAIN_0200_2310_00_mrn,ACTOR,Marlene
$C3220_MAIN_0200_2400_00_zax,,Of all the people...
$C3220_MAIN_0200_2400_00_zax,ACTOR,Zack
$C3220_MAIN_0300_0100_00_elm,,Zack. Did you see?
$C3220_MAIN_0300_0100_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_0100_05_zax,,
$C3220_MAIN_0300_0100_05_zax,ACTOR,
$C3220_MAIN_0300_0200_00_elm,,They're blooming.
$C3220_MAIN_0300_0200_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_0300_00_zax,,Would you look at that.
$C3220_MAIN_0300_0300_00_zax,ACTOR,Zack
$C3220_MAIN_0300_0400_00_elm,,These were always Aerith's favorites...
$C3220_MAIN_0300_0400_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_0400_05_elm,,
$C3220_MAIN_0300_0400_05_elm,ACTOR,
$C3220_MAIN_0300_0500_00_elm,,Do you think this means she's going to wake up?
$C3220_MAIN_0300_0500_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_0500_05_zax,,
$C3220_MAIN_0300_0500_05_zax,ACTOR,
$C3220_MAIN_0300_0600_00_zax,,Maybe. Can always hope.
$C3220_MAIN_0300_0600_00_zax,ACTOR,Zack
$C3220_MAIN_0300_0600_04_zax,,
$C3220_MAIN_0300_0600_04_zax,ACTOR,
$C3220_MAIN_0300_0600_07_zax,,
$C3220_MAIN_0300_0600_07_zax,ACTOR,
$C3220_MAIN_0300_0700_00_zax,,"Hey, Elmyra...I've gotta go away for a bit.<br>Need to talk to someone about Cloud."
$C3220_MAIN_0300_0700_00_zax,ACTOR,Zack
$C3220_MAIN_0300_0700_05_elm,,
$C3220_MAIN_0300_0700_05_elm,ACTOR,
$C3220_MAIN_0300_0800_00_elm,,"And who is this ""someone""?"
$C3220_MAIN_0300_0800_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_0810_00_elm,,A doctor?
$C3220_MAIN_0300_0810_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_0900_00_zax,,"Well... He's, uh..."
$C3220_MAIN_0300_0900_00_zax,ACTOR,Zack
$C3220_MAIN_0300_0900_07_zax,,
$C3220_MAIN_0300_0900_07_zax,ACTOR,
$C3220_MAIN_0300_1000_00_zax,,"Close enough, I suppose."
$C3220_MAIN_0300_1000_00_zax,ACTOR,Zack
$C3220_MAIN_0300_1100_00_elm,,"Well hurry on back, okay? It's hard enough looking after these two <i>with</i> your help─but without it...?"
$C3220_MAIN_0300_1100_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_1200_00_elm,,"Without you, I'd be a wreck."
$C3220_MAIN_0300_1200_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_1200_05_zax,,
$C3220_MAIN_0300_1200_05_zax,ACTOR,
$C3220_MAIN_0300_1300_00_zax,,"Don't worry, I'm going by bike.<br>Shouldn't take long."
$C3220_MAIN_0300_1300_00_zax,ACTOR,Zack
$C3220_MAIN_0300_1310_00_zax,,"Just...keep an eye on 'em while I'm gone, okay?"
$C3220_MAIN_0300_1310_00_zax,ACTOR,Zack
$C3220_MAIN_0300_1310_05_elm,,
$C3220_MAIN_0300_1310_05_elm,ACTOR,
$C3220_MAIN_0300_1400_00_zax,,"Oh, and if Aerith does wake up,<br>please don't let her leave."
$C3220_MAIN_0300_1400_00_zax,ACTOR,Zack
$C3220_MAIN_0300_1400_05_elm,,
$C3220_MAIN_0300_1400_05_elm,ACTOR,
$C3220_MAIN_0300_1500_00_elm,,No promises.<br>That girl's snuck out more times than I can count.
$C3220_MAIN_0300_1500_00_elm,ACTOR,Elmyra
$C3220_MAIN_0300_1500_04_zax,,
$C3220_MAIN_0300_1500_04_zax,ACTOR,
$C3220_MAIN_0300_1500_07_zax,,
$C3220_MAIN_0300_1500_07_zax,ACTOR,
$C3220_MAIN_0300_1600_00_zax,,Don't let her. Please.
$C3220_MAIN_0300_1600_00_zax,ACTOR,Zack
$C3220_MAIN_0300_1600_05_elm,,I won't.
$C3220_MAIN_0300_1600_05_elm,ACTOR,Elmyra
$C3220_MAIN_0400_0100_00_elm,,Make sure that you're back by dinner.
$C3220_MAIN_0400_0100_00_elm,ACTOR,Elmyra
$C3220_MAIN_0500_0100_00_mrn,,Remember: you can't tell anyone.
$C3220_MAIN_0500_0100_00_mrn,ACTOR,Marlene
$C3220_MAIN_0500_0200_00_mrn,,I hope that Biggs will come to visit us soon...
$C3220_MAIN_0500_0200_00_mrn,ACTOR,Marlene
$C3220_MAIN_0600_0000_05_zax,,
$C3220_MAIN_0600_0000_05_zax,ACTOR,
$C3220_MAIN_0600_0000_08_zax,,
$C3220_MAIN_0600_0000_08_zax,ACTOR,
$C3220_MAIN_0600_0090_00_zax,,"""I thought about what you said.<br>Couldn't stop thinking about it, actually."""
$C3220_MAIN_0600_0090_00_zax,ACTOR,Zack
$C3220_MAIN_0600_0200_00_big,,<i>'Bout how it's up to each of us<br>to find our own purpose in life.</i>
$C3220_MAIN_0600_0200_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0300_00_big,,"<i>'Cause in Avalanche, I think I've found mine.</i>"
$C3220_MAIN_0600_0300_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0400_00_big,,<i>We don't have a whole lotta time...</i>
$C3220_MAIN_0600_0400_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0410_00_big,,<i>so tonight's gotta be the night.</i>
$C3220_MAIN_0600_0410_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0500_00_big,,<i>Do yourself a favor and steer clear of Reactor 6.</i>
$C3220_MAIN_0600_0500_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0500_05_zax,,
$C3220_MAIN_0600_0500_05_zax,ACTOR,
$C3220_MAIN_0600_0510_00_big,,<i>Take care.</i>
$C3220_MAIN_0600_0510_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0600_00_big,,<i>Biggs.</i>
$C3220_MAIN_0600_0600_00_big,ACTOR,<i>Biggs</i>
$C3220_MAIN_0600_0700_00_zax,,No... I didn't─ That's not what I meant!
$C3220_MAIN_0600_0700_00_zax,ACTOR,Zack
$C3220_MAIN_0600_0700_05_zax,,
$C3220_MAIN_0600_0700_05_zax,ACTOR,
$C3220_MAIN_0600_0800_00_zax,,Gotta find Elmyra!
$C3220_MAIN_0600_0800_00_zax,ACTOR,Zack
$C3410_MAIN_0100_0050_05_ren,,
$C3410_MAIN_0100_0050_05_ren,ACTOR,
$C3410_MAIN_0100_0100_00_lud,,Almost there.
$C3410_MAIN_0100_0100_00_lud,ACTOR,Rude
$C3410_MAIN_0100_0100_04_ren,,
$C3410_MAIN_0100_0100_04_ren,ACTOR,
$C3410_MAIN_0100_0100_08_tsu,,
$C3410_MAIN_0100_0100_08_tsu,ACTOR,
$C3410_MAIN_0100_0200_00_hjo,,Tseng is in grave condition... Perhaps I could help?
$C3410_MAIN_0100_0200_00_hjo,ACTOR,Hojo
$C3410_MAIN_0100_0300_00_ruf,,No. The medical team will see to him.
$C3410_MAIN_0100_0300_00_ruf,ACTOR,Rufus
$C3410_MAIN_0100_0310_00_ruf,,"I think you have enough ""material."""
$C3410_MAIN_0100_0310_00_ruf,ACTOR,Rufus
$C3410_MAIN_0100_0400_00_hjo,,
$C3410_MAIN_0100_0400_00_hjo,ACTOR,
$C3410_MAIN_0100_0500_00_ruf,,"Tell me, Professor: how would you explain the phenomena we witnessed at the temple?"
$C3410_MAIN_0100_0500_00_ruf,ACTOR,Rufus
$C3410_MAIN_0100_0600_00_hjo,,It would be premature to draw any scientific conclusions...but one thing is abundantly clear:
$C3410_MAIN_0100_0600_00_hjo,ACTOR,Hojo
$C3410_MAIN_0100_0700_00_hjo,,we at Shinra could stand to dream far bigger.
$C3410_MAIN_0100_0700_00_hjo,ACTOR,Hojo
$C3410_MAIN_0100_0800_00_ruf,,I would have to agree.
$C3410_MAIN_0100_0800_00_ruf,ACTOR,Rufus
$C3410_MAIN_0300_0000_05_zax,,
$C3410_MAIN_0300_0000_05_zax,ACTOR,
$C3410_MAIN_0300_0100_00_zax,,To the right─Shinra HQ.
$C3410_MAIN_0300_0100_00_zax,ACTOR,Zack
$C3410_MAIN_0300_0200_00_zax,,Where Hojo should be─along with a cure for Cloud.
$C3410_MAIN_0300_0200_00_zax,ACTOR,Zack
$C3410_MAIN_0300_0300_00_zax,,To the left─Reactor 6...
$C3410_MAIN_0300_0300_00_zax,ACTOR,Zack
$C3410_MAIN_0300_0400_00_zax,,"which'll get blown up, along with Biggs,<br>unless I stop him."
$C3410_MAIN_0300_0400_00_zax,ACTOR,Zack
$C3410_MAIN_0300_0400_03_zax,,
$C3410_MAIN_0300_0400_03_zax,ACTOR,
$C3410_MAIN_0300_0400_06_zax,,
$C3410_MAIN_0300_0400_06_zax,ACTOR,
$C3410_MAIN_0400_0100_00_mrn,,His hair was long...
$C3410_MAIN_0400_0100_00_mrn,ACTOR,Marlene
$C3410_MAIN_0400_0100_04_zax,,
$C3410_MAIN_0400_0100_04_zax,ACTOR,
$C3410_MAIN_0400_0100_07_zax,,
$C3410_MAIN_0400_0100_07_zax,ACTOR,
$C3410_MAIN_0400_0110_00_mrn,,and gray.
$C3410_MAIN_0400_0110_00_mrn,ACTOR,Marlene
$C3410_MAIN_0400_0200_00_zax,,Of all the people...
$C3410_MAIN_0400_0200_00_zax,ACTOR,Zack
$C3410_MAIN_0400_0200_05_zax,,
$C3410_MAIN_0400_0200_05_zax,ACTOR,
$C3410_MAIN_0400_0300_00_zax,,Sorry. One more question.
$C3410_MAIN_0400_0300_00_zax,ACTOR,Zack
$C3410_MAIN_0400_0400_00_zax,,Does Aerith... Does she have feelings for Cloud?
$C3410_MAIN_0400_0400_00_zax,ACTOR,Zack
$C3410_MAIN_0400_0500_00_mrn,,"Yeah, she likes him."
$C3410_MAIN_0400_0500_00_mrn,ACTOR,Marlene
$C3410_MAIN_0400_0500_05_zax,,
$C3410_MAIN_0400_0500_05_zax,ACTOR,
$C3410_MAIN_0400_0600_00_zax,,"She does, huh?"
$C3410_MAIN_0400_0600_00_zax,ACTOR,Zack
$C3410_MAIN_0400_0610_00_zax,,Can't say I saw <i>that</i> comin'.
$C3410_MAIN_0400_0610_00_zax,ACTOR,Zack
$C3410_MAIN_0400_0610_05_zax,,
$C3410_MAIN_0400_0610_05_zax,ACTOR,
$C3410_MAIN_0400_0700_00_mrn,,'Cause you weren't there!
$C3410_MAIN_0400_0700_00_mrn,ACTOR,Marlene
$C3410_MAIN_0500_0000_05_zax,,
$C3410_MAIN_0500_0000_05_zax,ACTOR,
$C3410_MAIN_0500_0100_00_zax,,"Hang in there, Cloud. I got you."
$C3410_MAIN_0500_0100_00_zax,ACTOR,Zack
$C3410_MAIN_0600_0100_00_art,,Hello!
$C3410_MAIN_0600_0100_00_art,ACTOR,???
$C3410_MAIN_0600_0200_00_art,,I know you're in there!
$C3410_MAIN_0600_0200_00_art,ACTOR,???
$C3410_MAIN_0600_0300_00_art,,"Time's a-wastin', Cloud,<br>and it's not like we have much left!"
$C3410_MAIN_0600_0300_00_art,ACTOR,???
$C3410_MAIN_0600_0400_00_art,,"Hah-hah, huh-huh, huh!"
$C3410_MAIN_0600_0400_00_art,ACTOR,???
$C3410_MAIN_0600_0410_00_art,,"Up and at 'em, SOLDIER!"
$C3410_MAIN_0600_0410_00_art,ACTOR,???
$C3410_MAIN_0600_0410_05_cld,,
$C3410_MAIN_0600_0410_05_cld,ACTOR,
$C3410_MAIN_0600_0410_08_cld,,
$C3410_MAIN_0600_0410_08_cld,ACTOR,
$C3410_MAIN_0600_0410_09_cld,,
$C3410_MAIN_0600_0410_09_cld,ACTOR,
$C3410_MAIN_0600_0410_11_cld,,
$C3410_MAIN_0600_0410_11_cld,ACTOR,
$C3410_MAIN_0600_0410_12_cld,,
$C3410_MAIN_0600_0410_12_cld,ACTOR,
$C3410_MAIN_0600_0500_00_cld,,What is this?
$C3410_MAIN_0600_0500_00_cld,ACTOR,Cloud
$C3410_MAIN_0600_0500_05_cld,,
$C3410_MAIN_0600_0500_05_cld,ACTOR,
$C3410_MAIN_0600_0600_00_cld,,Are we...?
$C3410_MAIN_0600_0600_00_cld,ACTOR,Cloud
$C3410_MAIN_0600_0600_05_art,,
$C3410_MAIN_0600_0600_05_art,ACTOR,
$C3410_MAIN_0600_0700_00_art,,"We could call it a ""homecoming."""
$C3410_MAIN_0600_0700_00_art,ACTOR,Aerith
$C3410_MAIN_0600_0800_00_art,,"Or ""homeward bound"" maybe?"
$C3410_MAIN_0600_0800_00_art,ACTOR,Aerith
$C3410_MAIN_0600_0890_00_art,,
$C3410_MAIN_0600_0890_00_art,ACTOR,
$C3410_MAIN_0600_0900_00_art,,Let's just call it a dream.
$C3410_MAIN_0600_0900_00_art,ACTOR,Aerith
$C3410_MAIN_0600_1000_00_art,,"<i>My</i> dream, to be precise."
$C3410_MAIN_0600_1000_00_art,ACTOR,Aerith
$C3410_MAIN_0600_1100_00_cld,,What the hell are you─
$C3410_MAIN_0600_1100_00_cld,ACTOR,Cloud
$C3410_MAIN_0600_1100_05_art,,
$C3410_MAIN_0600_1100_05_art,ACTOR,
$C3410_MAIN_0600_1200_00_art,,"Just play along for a bit, okay?"
$C3410_MAIN_0600_1200_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0100_00_art,,Let's take a walk. Okay?
$C3410_MAIN_0700_0100_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0190_00_art,,Ah...
$C3410_MAIN_0700_0190_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0200_00_art,,One thing.
$C3410_MAIN_0700_0200_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0300_00_art,,You have to promise not to look up.
$C3410_MAIN_0700_0300_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0300_05_cld,,
$C3410_MAIN_0700_0300_05_cld,ACTOR,
$C3410_MAIN_0700_0400_00_art,,'Cause I'm pretty sure you won't like what ya see.
$C3410_MAIN_0700_0400_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0500_00_cld,,"You know I'm gonna have to look now, right?"
$C3410_MAIN_0700_0500_00_cld,ACTOR,Cloud
$C3410_MAIN_0700_0500_05_art,,
$C3410_MAIN_0700_0500_05_art,ACTOR,
$C3410_MAIN_0700_0600_00_art,,Right...
$C3410_MAIN_0700_0600_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0700_00_art,,There I go...putting my foot in my mouth.<br>When will I ever learn?
$C3410_MAIN_0700_0700_00_art,ACTOR,Aerith
$C3410_MAIN_0700_0800_00_cld,,
$C3410_MAIN_0700_0800_00_cld,ACTOR,
$C3410_MAIN_0800_0050_05_art,,
$C3410_MAIN_0800_0050_05_art,ACTOR,
$C3410_MAIN_0800_0050_08_art,,Hey!
$C3410_MAIN_0800_0050_08_art,ACTOR,Aerith
$C3410_MAIN_0800_0100_00_art,,Let's check it out. C'mon!
$C3410_MAIN_0800_0100_00_art,ACTOR,Aerith
$C3410_MAIN_0800_0100_05_art,,
$C3410_MAIN_0800_0100_05_art,ACTOR,
$C3410_MAIN_0800_0100_06_cld,,
$C3410_MAIN_0800_0100_06_cld,ACTOR,
$C3410_MAIN_0800_0100_08_art,,
$C3410_MAIN_0800_0100_08_art,ACTOR,
$C3410_MAIN_0800_0100_11_art,,Ta-da!
$C3410_MAIN_0800_0100_11_art,ACTOR,Aerith
$C3410_MAIN_0800_0100_13_cld,,
$C3410_MAIN_0800_0100_13_cld,ACTOR,
$C3410_MAIN_0800_0200_00_art,,"Can I have one? Can I, can I, can I!?"
$C3410_MAIN_0800_0200_00_art,ACTOR,Aerith
$C3410_MAIN_0800_0200_05_cld,,
$C3410_MAIN_0800_0200_05_cld,ACTOR,
$C3410_MAIN_0800_0300_00_art,,Please...
$C3410_MAIN_0800_0300_00_art,ACTOR,Aerith
$C3410_MAIN_0800_0300_05_cld,,
$C3410_MAIN_0800_0300_05_cld,ACTOR,
$C3410_MAIN_0800_0400_00_cld,,
$C3410_MAIN_0800_0400_00_cld,ACTOR,
$C3410_MAIN_0800_0500_00_cld,,Which one do you want?
$C3410_MAIN_0800_0500_00_cld,ACTOR,Cloud
$C3410_MAIN_0800_0500_05_art,,
$C3410_MAIN_0800_0500_05_art,ACTOR,
$C3410_MAIN_0800_0600_00_art,,Whichever one you pick.
$C3410_MAIN_0800_0600_00_art,ACTOR,Aerith
$C3410_MAIN_0800_0700_00_cld,,Why are you acting so weird?
$C3410_MAIN_0800_0700_00_cld,ACTOR,Cloud
$C3410_MAIN_0800_0700_05_art,,
$C3410_MAIN_0800_0700_05_art,ACTOR,
$C3410_MAIN_0800_0800_00_cld,,"Well, you <i>are</i>. This isn't you."
$C3410_MAIN_0800_0800_00_cld,ACTOR,Cloud
$C3410_MAIN_0800_0900_00_mma,,"If you ask me, I'd probably say, uh...this piece?"
$C3410_MAIN_0800_0900_00_mma,ACTOR,Stall Owner
$C3410_MAIN_0800_0900_05_art,,
$C3410_MAIN_0800_0900_05_art,ACTOR,
$C3410_MAIN_0800_1000_00_art,,I dunno...<br>Actually! I'm gonna let him choose.
$C3410_MAIN_0800_1000_00_art,ACTOR,Aerith
$C3410_MAIN_0800_1100_00_mma,,"Everything is free, but remember,<br>it's one per person."
$C3410_MAIN_0800_1100_00_mma,ACTOR,Stall Owner
$C3410_MAIN_0800_1200_00_art,,"This is it! After much cajoling, Cloud is about to give his very first gift to Aerith!"
$C3410_MAIN_0800_1200_00_art,ACTOR,Aerith
$C3410_MAIN_0800_1300_00_art,,Only question is─which one will he choose!?
$C3410_MAIN_0800_1300_00_art,ACTOR,Aerith
$C3410_MAIN_0800_1300_05_art,,
$C3410_MAIN_0800_1300_05_art,ACTOR,
$C3410_MAIN_0800_1310_00_sys,,<button=RS> Choose a Gift
$C3410_MAIN_0800_1320_00_sys,,The Pink Hairclip
$C3410_MAIN_0800_1330_00_sys,,The Gold Bracelet
$C3410_MAIN_0800_1340_00_sys,,The Stamp Figurine
$C3410_MAIN_0800_1400_00_cld,,That one.
$C3410_MAIN_0800_1400_00_cld,ACTOR,Cloud
$C3410_MAIN_0800_1500_00_mma,,"Ah, I'm so sorry! I meant everything <i>but</i> that one."
$C3410_MAIN_0800_1500_00_mma,ACTOR,Stall Owner
$C3410_MAIN_0800_1600_00_mma,,Tell you what.<br>I've got something else I think you'll love!
$C3410_MAIN_0800_1600_00_mma,ACTOR,Stall Owner
$C3410_MAIN_0800_1700_00_mma,,"C'mon, man..."
$C3410_MAIN_0800_1700_00_mma,ACTOR,Stall Owner
$C3410_MAIN_0800_1700_05_art,,
$C3410_MAIN_0800_1700_05_art,ACTOR,
$C3410_MAIN_0800_1800_00_art,,"Y'know, that's actually pretty neat!"
$C3410_MAIN_0800_1800_00_art,ACTOR,Aerith
$C3410_MAIN_0800_1900_00_art,,"Perfect, even."
$C3410_MAIN_0800_1900_00_art,ACTOR,Aerith
$C3410_MAIN_0800_1900_05_art,,
$C3410_MAIN_0800_1900_05_art,ACTOR,
$C3410_MAIN_0800_2000_00_cld,,You kidding me?
$C3410_MAIN_0800_2000_00_cld,ACTOR,Cloud
$C3410_MAIN_0800_2100_00_mma,,I'll miss these moments. Thank you both.
$C3410_MAIN_0800_2100_00_mma,ACTOR,Stall Owner
$C3410_MAIN_0800_2100_05_art,,
$C3410_MAIN_0800_2100_05_art,ACTOR,
$C3410_MAIN_0800_2200_00_art,,"Now, where to next?"
$C3410_MAIN_0800_2200_00_art,ACTOR,Aerith
$C3410_MAIN_0800_2200_05_art,,
$C3410_MAIN_0800_2200_05_art,ACTOR,
$C3410_MAIN_0800_2300_00_art,,That way. C'mon!
$C3410_MAIN_0800_2300_00_art,ACTOR,Aerith
$C3410_MAIN_0800_2300_05_cld,,
$C3410_MAIN_0800_2300_05_cld,ACTOR,
$C3410_MAIN_0900_0050_05_art,,
$C3410_MAIN_0900_0050_05_art,ACTOR,
$C3410_MAIN_0900_0100_00_mfa,,"It's your lucky day, you two.<br>Feel free to take whatever you'd like."
$C3410_MAIN_0900_0100_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_0200_00_mfa,,Ah! But only one per person.
$C3410_MAIN_0900_0200_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_0300_00_art,,Then we better choose wisely.
$C3410_MAIN_0900_0300_00_art,ACTOR,Aerith
$C3410_MAIN_0900_0310_00_sys,,<button=RS> Choose a Snack
$C3410_MAIN_0900_0320_00_sys,,Stamp's Champs
$C3410_MAIN_0900_0330_00_sys,,Cosmo Candy
$C3410_MAIN_0900_0340_00_sys,,Chocosticks
$C3410_MAIN_0900_0400_00_cld,,I'll take one of those.
$C3410_MAIN_0900_0400_00_cld,ACTOR,Cloud
$C3410_MAIN_0900_0500_00_art,,Then I'll have one of those!
$C3410_MAIN_0900_0500_00_art,ACTOR,Aerith
$C3410_MAIN_0900_0600_00_mfa,,Alright.
$C3410_MAIN_0900_0600_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_0700_00_mfa,,"Though these aren't the only treats<br>I've got, you know. How about..."
$C3410_MAIN_0900_0700_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_0800_00_mfa,,My latest creation.
$C3410_MAIN_0900_0800_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_0900_00_art,,Really?
$C3410_MAIN_0900_0900_00_art,ACTOR,Aerith
$C3410_MAIN_0900_1000_00_art,,Let's try it!
$C3410_MAIN_0900_1000_00_art,ACTOR,Aerith
$C3410_MAIN_0900_1000_05_cld,,Sure.
$C3410_MAIN_0900_1000_05_cld,ACTOR,Cloud
$C3410_MAIN_0900_1100_00_mfa,,Go on─enjoy.
$C3410_MAIN_0900_1100_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_1100_05_art,,
$C3410_MAIN_0900_1100_05_art,ACTOR,
$C3410_MAIN_0900_1200_00_art,,
$C3410_MAIN_0900_1200_00_art,ACTOR,
$C3410_MAIN_0900_1300_00_cld,,
$C3410_MAIN_0900_1300_00_cld,ACTOR,
$C3410_MAIN_0900_1300_05_cld,,
$C3410_MAIN_0900_1300_05_cld,ACTOR,
$C3410_MAIN_0900_1400_00_cld,,Blech...
$C3410_MAIN_0900_1400_00_cld,ACTOR,Cloud
$C3410_MAIN_0900_1500_00_mfa,,Figured I'd pull out all the stops for my last hurrah.
$C3410_MAIN_0900_1500_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_1600_00_mfa,,Guess I pulled out one too many.
$C3410_MAIN_0900_1600_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_1700_00_art,,"No, it just...needs a little sugar, maybe."
$C3410_MAIN_0900_1700_00_art,ACTOR,Aerith
$C3410_MAIN_0900_1800_00_cld,,Yeah...<br>and take out whatever's making my tongue tingle.
$C3410_MAIN_0900_1800_00_cld,ACTOR,Cloud
$C3410_MAIN_0900_1900_00_mfa,,It sounds to me like I need to start over.
$C3410_MAIN_0900_1900_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_0900_2000_00_mfa,,"If only we all had more time, am I right?"
$C3410_MAIN_0900_2000_00_mfa,ACTOR,Stall Owner
$C3410_MAIN_1000_0100_00_zax,,Pretty sure I only asked to meet with Professor Hojo.
$C3410_MAIN_1000_0100_00_zax,ACTOR,Zack
$C3410_MAIN_1000_0110_00_zax,,Not a whole platoon.
$C3410_MAIN_1000_0110_00_zax,ACTOR,Zack
$C3410_MAIN_1000_0200_00_zax,,Whatever. The world's about to end anyway.
$C3410_MAIN_1000_0200_00_zax,ACTOR,Zack
$C3410_MAIN_1000_0300_00_zax,,Got nothin' to lose...and everything to gain!
$C3410_MAIN_1000_0300_00_zax,ACTOR,Zack
$C3410_MAIN_1000_0400_00_zax,,"Comin' through, boys!"
$C3410_MAIN_1000_0400_00_zax,ACTOR,Zack
$C3410_MAIN_1100_0100_00_sep,,<i>So this is where you've been hiding─</i>
$C3410_MAIN_1100_0100_00_sep,ACTOR,<i>Sephiroth</i>
$C3410_MAIN_1100_0200_00_sep,,<i>In a world that has accepted its fate.</i>
$C3410_MAIN_1100_0200_00_sep,ACTOR,<i>Sephiroth</i>
$C3410_MAIN_1100_0300_00_cld,,Hey! What's that?
$C3410_MAIN_1100_0300_00_cld,ACTOR,Cloud
$C3410_MAIN_1100_0400_00_art,,Let's go see.
$C3410_MAIN_1100_0400_00_art,ACTOR,Aerith
$C3410_MAIN_1100_0500_00_sep,,<i>Just as you must.</i>
$C3410_MAIN_1100_0500_00_sep,ACTOR,<i>Sephiroth</i>
$C3410_MAIN_1200_0050_00_mma,,
$C3410_MAIN_1200_0050_00_mma,ACTOR,
$C3410_MAIN_1200_0051_00_mma,,
$C3410_MAIN_1200_0051_00_mma,ACTOR,
$C3410_MAIN_1200_0052_00_mma,,
$C3410_MAIN_1200_0052_00_mma,ACTOR,
$C3410_MAIN_1200_0100_00_mma,,"Sorry, folks! I've only got one shot left."
$C3410_MAIN_1200_0100_00_mma,ACTOR,Photographer
$C3410_MAIN_1200_0100_05_mma,,
$C3410_MAIN_1200_0100_05_mma,ACTOR,
$C3410_MAIN_1200_0100_06_mma,,
$C3410_MAIN_1200_0100_06_mma,ACTOR,
