id,sub_id,text
$C3110_MAIN_6550_0300_00_rch,,これは真剣勝負　情けは無用だろ？
$C3110_MAIN_6550_0300_00_rch,ACTOR,ローチェ
$C3110_MAIN_6550_0400_00_rch,,さあ　命を燃やそうか　クラウド！
$C3110_MAIN_6550_0400_00_rch,ACTOR,ローチェ
$C3110_MAIN_6600_0000_07_rch,,
$C3110_MAIN_6600_0000_07_rch,ACTOR,ローチェ
$C3110_MAIN_6600_0100_00_rch,,厄介だなあ　劣化は……　マイ……フレ――
$C3110_MAIN_6600_0100_00_rch,ACTOR,ローチェ
$C3110_MAIN_6600_0100_03_tif,,
$C3110_MAIN_6600_0100_03_tif,ACTOR,ティファ
$C3110_MAIN_6600_0100_04_blt,,
$C3110_MAIN_6600_0100_04_blt,ACTOR,バレット
$C3110_MAIN_6600_0100_06_mnt,,
$C3110_MAIN_6600_0100_07_rch,,
$C3110_MAIN_6600_0100_07_rch,ACTOR,ローチェ
$C3110_MAIN_6600_0200_00_rch,,くろ……まてりあ……
$C3110_MAIN_6600_0200_00_rch,ACTOR,ローチェ
$C3110_MAIN_6600_0300_00_yfi,,黒マテリアは　誰にも渡さないよ！
$C3110_MAIN_6600_0300_00_yfi,ACTOR,ユフィ
$C3110_MAIN_6600_0300_07_rch,,
$C3110_MAIN_6600_0300_07_rch,ACTOR,ローチェ
$C3110_MAIN_6600_0400_00_rch,,<i>厄介だなあ　劣化は……</i>
$C3110_MAIN_6600_0400_00_rch,ACTOR,<i>ローチェ</i>
$C3110_MAIN_6600_0500_00_art,,だいじょうぶだよ　クラウドは
$C3110_MAIN_6600_0500_00_art,ACTOR,エアリス
$C3110_MAIN_6600_0600_00_tif,,うん　大丈夫
$C3110_MAIN_6600_0600_00_tif,ACTOR,ティファ
$C3110_MAIN_6600_0610_00_tif,,クラウドは大丈夫
$C3110_MAIN_6600_0610_00_tif,ACTOR,ティファ
$C3110_MAIN_6600_0700_00_blt,,行こうぜ<br>キンピカの楽園　もういちどだ
$C3110_MAIN_6600_0700_00_blt,ACTOR,バレット
$C3110_MAIN_6600_0700_05_cld,,
$C3110_MAIN_6600_0700_05_cld,ACTOR,クラウド
$C3110_MAIN_6600_0800_00_rch,,
$C3110_MAIN_6600_0800_00_rch,ACTOR,ローチェ
$C3210_MAIN_0100_0000_04_mug,,
$C3210_MAIN_0100_0000_04_mug,ACTOR,ムギ
$C3210_MAIN_0100_0000_06_mma,,
$C3210_MAIN_0100_0000_08_mug,,
$C3210_MAIN_0100_0000_08_mug,ACTOR,ムギ
$C3210_MAIN_0100_0000_10_mma,,
$C3210_MAIN_0100_0000_11_elm,,
$C3210_MAIN_0100_0000_11_elm,ACTOR,エルミナ
$C3210_MAIN_0200_0000_21_rgs,,
$C3210_MAIN_0200_0000_21_rgs,ACTOR,グレン
$C3210_MAIN_0200_0100_00_rgs,,反神羅連絡会の同志たちよ
$C3210_MAIN_0200_0100_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0110_00_rgs,,変革の時が訪れた<br>我々は立ち上がらねばならない
$C3210_MAIN_0200_0110_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0200_00_rgs,,私は　ウータイ暫定政府の<br>グレン・ロズブロークだ
$C3210_MAIN_0200_0200_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0400_00_rgs,,先日　ジュノンの大砲が火を噴いたとき
$C3210_MAIN_0200_0400_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0500_00_rgs,,我々は　神羅カンパニーの若き後継者が<br>父親同様の凶暴な独裁者であることを知った
$C3210_MAIN_0200_0500_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0600_00_rgs,,さらに！
$C3210_MAIN_0200_0600_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0700_00_rgs,,神羅カンパニーが各地の魔晄炉を使い<br>モンスター兵器を開発中であるとの情報を入手した
$C3210_MAIN_0200_0700_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0800_00_rgs,,そこで　ウータイ暫定政府が停戦協定に基づき<br>魔晄炉への立ち入り調査を申し入れたところ
$C3210_MAIN_0200_0800_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0810_00_rgs,,神羅カンパニーはこれに応じた
$C3210_MAIN_0200_0810_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0820_00_rgs,,しかし　それは残虐で非道な罠だったのだ
$C3210_MAIN_0200_0820_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_0900_00_rgs,,いまから　その様子を撮影した映像を流そう
$C3210_MAIN_0200_0900_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1000_00_rgs,,これが若き独裁者のやり方らしい
$C3210_MAIN_0200_1000_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1100_00_rgs,,諸君！
$C3210_MAIN_0200_1100_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1200_00_rgs,,我らには　神羅のような兵器はない
$C3210_MAIN_0200_1200_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1210_00_rgs,,が　しかし！<br>心の内に燃える　反神羅の炎がある！
$C3210_MAIN_0200_1210_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1300_00_rgs,,ひとつひとつの小さな炎を持ち寄れば<br>それはすぐに──
$C3210_MAIN_0200_1300_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1400_00_rgs,,すぐに　あの鋼鉄の都市をも溶かすほどの<br>力となるだろう！
$C3210_MAIN_0200_1400_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1500_00_rgs,,ついに　決起の時が来たのだ<br>準備は整っている
$C3210_MAIN_0200_1500_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1600_00_rgs,,諸君に紹介しよう
$C3210_MAIN_0200_1600_00_rgs,ACTOR,グレン
$C3210_MAIN_0200_1700_00_rgs,,ウータイ暫定政府　スフール総督だ
$C3210_MAIN_0200_1700_00_rgs,ACTOR,グレン
$C3210_MAIN_0300_0000_08_scr,,
$C3210_MAIN_0300_0000_08_scr,ACTOR,スカーレット
$C3210_MAIN_0300_0100_00_scr,,このスフールって何者？<br>出てこないじゃない
$C3210_MAIN_0300_0100_00_scr,ACTOR,スカーレット
$C3210_MAIN_0300_0100_08_ruf,,
$C3210_MAIN_0300_0100_08_ruf,ACTOR,ルーファウス
$C3210_MAIN_0300_0300_00_tsu,,スフール総督に関する情報は　まったくありません
$C3210_MAIN_0300_0300_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_0400_00_scr,,そんなことってある？　しっかりしなさいよ
$C3210_MAIN_0300_0400_00_scr,ACTOR,スカーレット
$C3210_MAIN_0300_0500_00_tsu,,
$C3210_MAIN_0300_0500_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_0600_00_scr,,じゃあ　さっきのグレンなんとかは？
$C3210_MAIN_0300_0600_00_scr,ACTOR,スカーレット
$C3210_MAIN_0300_0700_00_tsu,,グレン・ロズブローク
$C3210_MAIN_0300_0700_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_0710_00_tsu,,元ソルジャー初期タイプ　クラスＰ０
$C3210_MAIN_0300_0710_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_0800_00_tsu,,１５年前　ラディオルにおける地質調査に参加<br>任務失敗ののち　軍より離脱
$C3210_MAIN_0300_0800_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_0900_00_hyd,,脱走兵風情が　あることないこと言いやがって！
$C3210_MAIN_0300_0900_00_hyd,ACTOR,ハイデッカー
$C3210_MAIN_0300_1000_00_tsu,,その後　各地に散る反神羅の思想を持つ者を<br>訪ね歩き　人脈を繋いで回ったようです
$C3210_MAIN_0300_1000_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_1000_03_hyd,,
$C3210_MAIN_0300_1000_03_hyd,ACTOR,ハイデッカー
$C3210_MAIN_0300_1000_06_hyd,,
$C3210_MAIN_0300_1000_06_hyd,ACTOR,ハイデッカー
$C3210_MAIN_0300_1100_00_hyd,,アバランチは　ぶっ潰しただろうが
$C3210_MAIN_0300_1100_00_hyd,ACTOR,ハイデッカー
$C3210_MAIN_0300_1300_00_tsu,,ジュノン共和国滅亡後　各地域の処遇を巡って<br>いくつもの深刻な紛争がありました
$C3210_MAIN_0300_1300_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_1400_00_tsu,,反神羅連絡会の大部分は<br>それら紛争の敗軍の残党と思われます
$C3210_MAIN_0300_1400_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_1500_00_plm,,わかる　わかる
$C3210_MAIN_0300_1500_00_plm,ACTOR,パルマー
$C3210_MAIN_0300_1600_00_plm,,自由を求めて　共和国と戦ったのに
$C3210_MAIN_0300_1600_00_plm,ACTOR,パルマー
$C3210_MAIN_0300_1700_00_plm,,戦争が終わってみたら<br>支配者が　うちに交代しただけなんだから
$C3210_MAIN_0300_1700_00_plm,ACTOR,パルマー
$C3210_MAIN_0300_1710_00_plm,,アバランチ以外にも　敵はい～っぱい！
$C3210_MAIN_0300_1710_00_plm,ACTOR,パルマー
$C3210_MAIN_0300_1710_07_plm,,
$C3210_MAIN_0300_1710_07_plm,ACTOR,パルマー
$C3210_MAIN_0300_1800_00_plm,,
$C3210_MAIN_0300_1800_00_plm,ACTOR,パルマー
$C3210_MAIN_0300_1800_05_plm,,
$C3210_MAIN_0300_1800_05_plm,ACTOR,パルマー
$C3210_MAIN_0300_1900_00_riv,,現れませんね　スフール総督
$C3210_MAIN_0300_1900_00_riv,ACTOR,リーブ
$C3210_MAIN_0300_2000_00_ruf,,泳がせていた古代種が神殿に向かう<br>こちらを　目下の最優先事項とする
$C3210_MAIN_0300_2000_00_ruf,ACTOR,ルーファウス
$C3210_MAIN_0300_2000_05_plm,,
$C3210_MAIN_0300_2000_05_plm,ACTOR,パルマー
$C3210_MAIN_0300_2100_00_ruf,,神羅は約束の地を目指す
$C3210_MAIN_0300_2100_00_ruf,ACTOR,ルーファウス
$C3210_MAIN_0300_2100_03_hyd,,
$C3210_MAIN_0300_2100_03_hyd,ACTOR,ハイデッカー
$C3210_MAIN_0300_2100_05_plm,,
$C3210_MAIN_0300_2100_05_plm,ACTOR,パルマー
$C3210_MAIN_0300_2100_07_scr,,
$C3210_MAIN_0300_2100_07_scr,ACTOR,スカーレット
$C3210_MAIN_0300_2110_00_ruf,,これは使命だ
$C3210_MAIN_0300_2110_00_ruf,ACTOR,ルーファウス
$C3210_MAIN_0300_2200_00_riv,,放送は　多くの市民<br>各地域の住民たちが見たはずです
$C3210_MAIN_0300_2200_00_riv,ACTOR,リーブ
$C3210_MAIN_0300_2300_00_riv,,宣戦布告とも受け取れる内容ですから<br>なんらかの説明が必要かと
$C3210_MAIN_0300_2300_00_riv,ACTOR,リーブ
$C3210_MAIN_0300_2400_00_ruf,,私が声明を出す
$C3210_MAIN_0300_2400_00_ruf,ACTOR,ルーファウス
$C3210_MAIN_0300_2410_00_ruf,,ツォン　準備を
$C3210_MAIN_0300_2410_00_ruf,ACTOR,ルーファウス
$C3210_MAIN_0300_2500_00_tsu,,
$C3210_MAIN_0300_2500_00_tsu,ACTOR,ツォン
$C3210_MAIN_0300_2500_05_riv,,
$C3210_MAIN_0300_2500_05_riv,ACTOR,リーブ
$C3210_MAIN_0300_2500_09_riv,,
$C3210_MAIN_0300_2500_09_riv,ACTOR,リーブ
$C3210_MAIN_0400_0100_00_blt,,んで　こっからゴールドソーサーはどう行くんだ？
$C3210_MAIN_0400_0100_00_blt,ACTOR,バレット
$C3210_MAIN_0400_0200_00_red,,歩いていくのは難しいよ<br>距離だけじゃなくて　山も川もあるし
$C3210_MAIN_0400_0200_00_red,ACTOR,レッドXIII
$C3210_MAIN_0400_0300_00_red,,だよね　ケット・シー
$C3210_MAIN_0400_0300_00_red,ACTOR,レッドXIII
$C3210_MAIN_0400_0400_00_blt,,おい　なんか知らねえのか？
$C3210_MAIN_0400_0400_00_blt,ACTOR,バレット
$C3210_MAIN_0400_0400_05_cat,,
$C3210_MAIN_0400_0400_05_cat,ACTOR,ケット・シー
$C3210_MAIN_0400_0500_00_cat,,え～っと　あ～っと　う～んと……
$C3210_MAIN_0400_0500_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0400_0600_00_tif,,見て　狼煙！
$C3210_MAIN_0400_0600_00_tif,ACTOR,ティファ
$C3210_MAIN_0400_0700_00_art,,誰かが　シド　呼んでる？
$C3210_MAIN_0400_0700_00_art,ACTOR,エアリス
$C3210_MAIN_0400_0800_00_tif,,行ってみよう　シドがいるかも
$C3210_MAIN_0400_0800_00_tif,ACTOR,ティファ
$C3210_MAIN_0400_0800_05_cat,,
$C3210_MAIN_0400_0800_05_cat,ACTOR,ケット・シー
$C3210_MAIN_0500_0100_00_yfi,,ねえ　ケット・シー<br>ニブル山の魔晄炉でなにがあったか知らないの？
$C3210_MAIN_0500_0100_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_0200_00_cat,,ええ～っと　魔晄炉に何者かが忍び込んだので
$C3210_MAIN_0500_0200_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0500_0300_00_cat,,神羅の軍が急行して<br>交戦状態にってことらしいですわ
$C3210_MAIN_0500_0300_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0500_0400_00_yfi,,そっか……わざとか
$C3210_MAIN_0500_0400_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_0500_00_cat,,どういう意味です？
$C3210_MAIN_0500_0500_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0500_0600_00_yfi,,わざと見つかるようにして　わざと負けたんだ
$C3210_MAIN_0500_0600_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_0610_00_yfi,,そうじゃなくちゃ　おかしいもん
$C3210_MAIN_0500_0610_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_0700_00_yfi,,だって　シノビの末裔だよ？
$C3210_MAIN_0500_0700_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_0800_00_blt,,わざと負けるって　おまえ<br>わざと死ぬってことだろ？
$C3210_MAIN_0500_0800_00_blt,ACTOR,バレット
$C3210_MAIN_0500_0810_00_blt,,んなこと　するか？
$C3210_MAIN_0500_0810_00_blt,ACTOR,バレット
$C3210_MAIN_0500_0900_00_yfi,,するよ　もう全然するよ
$C3210_MAIN_0500_0900_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_1000_00_cat,,死をも怖れぬ　ウータイ魂ですな
$C3210_MAIN_0500_1000_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0500_1100_00_yfi,,怖れるよ　こわいよ　悲しいよ
$C3210_MAIN_0500_1100_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_1110_00_yfi,,でも　やるんだよ
$C3210_MAIN_0500_1110_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_1200_00_yfi,,それくらい　神羅を憎んでるの！
$C3210_MAIN_0500_1200_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0500_1210_00_blt,,おう……
$C3210_MAIN_0500_1210_00_blt,ACTOR,バレット
$C3210_MAIN_0600_0100_00_cat,,ねえ　ユフィさん
$C3210_MAIN_0600_0100_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0600_0200_00_cat,,ウータイの兵が　わざと負けたんやとしたら<br>なんのためでしょうねえ
$C3210_MAIN_0600_0200_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0600_0300_00_yfi,,そりゃ　神羅の陰謀と悪行を<br>世界中に知らせるためだよ
$C3210_MAIN_0600_0300_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_0400_00_yfi,,どうにかして　事件を世界中に知らせて<br>反神羅の仲間に奮起を促す！
$C3210_MAIN_0600_0400_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_0500_00_yfi,,きっとそう　うん　そうだよ
$C3210_MAIN_0600_0500_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_0600_00_cat,,なるほど～　そんな気ぃがしてきましたねえ
$C3210_MAIN_0600_0600_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0600_0700_00_cat,,で　ユフィさん　スフール総督はご存知で？
$C3210_MAIN_0600_0700_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0600_0800_00_yfi,,そりゃあ知ってるけど　会ったことはないの
$C3210_MAIN_0600_0800_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_0810_00_yfi,,それどころか　顔を知ってる人もほとんどいない
$C3210_MAIN_0600_0810_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_0900_00_yfi,,神羅に命を狙われているから<br>用心して　身を隠しているんだよね
$C3210_MAIN_0600_0900_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_1000_00_yfi,,あっ　ダメダメ　いまのナイショ！
$C3210_MAIN_0600_1000_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0600_1010_00_yfi,,みんな　裏切るなよ～
$C3210_MAIN_0600_1010_00_yfi,ACTOR,ユフィ
$C3210_MAIN_0700_0100_00_mfa,,一部地域で<br>違法に配信された映像について
$C3210_MAIN_0700_0100_00_mfa,ACTOR,アナウンサー
$C3210_MAIN_0700_0200_00_mfa,,神羅カンパニーのルーファウス社長が<br>声明を発表いたしました
$C3210_MAIN_0700_0200_00_mfa,ACTOR,アナウンサー
$C3210_MAIN_0700_0300_00_mfa,,映像の人物が語った内容に関しては<br>事実無根であり<br>魔晄炉内の映像については<br>捏造であるとのことです
$C3210_MAIN_0700_0300_00_mfa,ACTOR,アナウンサー
$C3210_MAIN_0700_0400_00_mfa,,また　人物が何者で<br>ウータイ暫定政府なる組織が<br>実在するのか否かも<br>現在　調査中とのことです
$C3210_MAIN_0700_0400_00_mfa,ACTOR,アナウンサー
$C3210_MAIN_0700_0500_00_cid,,こりゃ　宇宙がまた遠のくなあ
$C3210_MAIN_0700_0500_00_cid,ACTOR,シド
$C3210_MAIN_0700_0600_00_mfa,,臨時ニュースをお伝えします
$C3210_MAIN_0700_0600_00_mfa,ACTOR,アナウンサー
$C3210_MAIN_0800_0100_00_cid,,よう！
$C3210_MAIN_0800_0100_00_cid,ACTOR,シド
$C3210_MAIN_0800_0200_00_cld,,客待ちか？
$C3210_MAIN_0800_0200_00_cld,ACTOR,クラウド
$C3210_MAIN_0800_0300_00_cid,,いや　おまえらを待ってたんだ<br>ちょっくら　確認したいことがあってな
$C3210_MAIN_0800_0300_00_cid,ACTOR,シド
$C3210_MAIN_0800_0400_00_cid,,あんたの母親は　イファルナって名前じゃねえか？
$C3210_MAIN_0800_0400_00_cid,ACTOR,シド
$C3210_MAIN_0800_0500_00_art,,そう……だったら？
$C3210_MAIN_0800_0500_00_art,ACTOR,エアリス
$C3210_MAIN_0800_0600_00_cid,,って　そのとおりなんだろ？
$C3210_MAIN_0800_0600_00_cid,ACTOR,シド
$C3210_MAIN_0800_0610_00_cid,,オレの思ったとおりだぜ
$C3210_MAIN_0800_0610_00_cid,ACTOR,シド
$C3210_MAIN_0800_0700_00_cid,,いや　狼煙あげて正解だったわ！
$C3210_MAIN_0800_0700_00_cid,ACTOR,シド
$C3210_MAIN_0800_0800_00_cid,,で　どうしてる　元気か？
$C3210_MAIN_0800_0800_00_cid,ACTOR,シド
$C3210_MAIN_0800_0900_00_art,,もう　いないの
$C3210_MAIN_0800_0900_00_art,ACTOR,エアリス
$C3210_MAIN_0800_0900_05_cid,,
$C3210_MAIN_0800_0900_05_cid,ACTOR,シド
$C3210_MAIN_0800_1000_00_cid,,オレは　パイロットになりたくて<br>神羅に潜り込んでよ
$C3210_MAIN_0800_1000_00_cid,ACTOR,シド
$C3210_MAIN_0800_1010_00_cid,,でも最初は　技術屋のおっさんたちのパシリよ
$C3210_MAIN_0800_1010_00_cid,ACTOR,シド
$C3210_MAIN_0800_1100_00_cid,,ビルを上へ下へ<br>メンテナンスでかけずりまわってた
$C3210_MAIN_0800_1100_00_cid,ACTOR,シド
$C3210_MAIN_0800_1200_00_cid,,そんときに偶然　ちっこい女の子を連れた<br>あの人と出会ってよ
$C3210_MAIN_0800_1200_00_cid,ACTOR,シド
$C3210_MAIN_0800_1300_00_cid,,あんときの子　あんただよな
$C3210_MAIN_0800_1300_00_cid,ACTOR,シド
$C3210_MAIN_0800_1400_00_art,,たぶん
$C3210_MAIN_0800_1400_00_art,ACTOR,エアリス
$C3210_MAIN_0800_1400_05_cid,,
$C3210_MAIN_0800_1400_05_cid,ACTOR,シド
$C3210_MAIN_0800_1500_00_cid,,あんたは　これっくらいで
$C3210_MAIN_0800_1500_00_cid,ACTOR,シド
$C3210_MAIN_0800_1600_00_cid,,んで　オレは　こんなもんか？
$C3210_MAIN_0800_1600_00_cid,ACTOR,シド
$C3210_MAIN_0800_1600_03_cid,,
$C3210_MAIN_0800_1600_03_cid,ACTOR,シド
$C3210_MAIN_0800_1600_07_cid,,
$C3210_MAIN_0800_1600_07_cid,ACTOR,シド
$C3210_MAIN_0800_1700_00_cid,,そっか　もういないか
$C3210_MAIN_0800_1700_00_cid,ACTOR,シド
$C3210_MAIN_0800_1710_00_cid,,そっかそっか……そうか
$C3210_MAIN_0800_1710_00_cid,ACTOR,シド
$C3210_MAIN_0800_1800_00_cid,,なあ　あんた
$C3210_MAIN_0800_1800_00_cid,ACTOR,シド
$C3210_MAIN_0800_1900_00_art,,エアリス
$C3210_MAIN_0800_1900_00_art,ACTOR,エアリス
$C3210_MAIN_0800_2000_00_cid,,エアリスよお<br>オレにできること　なんかねえか？
$C3210_MAIN_0800_2000_00_cid,ACTOR,シド
$C3210_MAIN_0800_2010_00_cid,,力になりたいんだ
$C3210_MAIN_0800_2010_00_cid,ACTOR,シド
$C3210_MAIN_0800_2100_00_art,,えっ　とつぜん
$C3210_MAIN_0800_2100_00_art,ACTOR,エアリス
$C3210_MAIN_0800_2200_00_cid,,下心なんてないぜ？
$C3210_MAIN_0800_2200_00_cid,ACTOR,シド
$C3210_MAIN_0800_2300_00_art,,
$C3210_MAIN_0800_2300_00_art,ACTOR,エアリス
$C3210_MAIN_0800_2400_00_art,,いままでどおり　飛んでくれたら　じゅうぶん
$C3210_MAIN_0800_2400_00_art,ACTOR,エアリス
$C3210_MAIN_0800_2600_00_blt,,じゃあ　ゴールドソーサーまで乗せてくれよ<br>力になりたいってんなら　タダでよ
$C3210_MAIN_0800_2600_00_blt,ACTOR,バレット
$C3210_MAIN_0800_2700_00_cid,,
$C3210_MAIN_0800_2700_00_cid,ACTOR,シド
$C3210_MAIN_0800_2800_00_art,,ちゃんと払います
$C3210_MAIN_0800_2800_00_art,ACTOR,エアリス
$C3210_MAIN_0800_2900_00_cid,,いや　オレのおごりだ
$C3210_MAIN_0800_2900_00_cid,ACTOR,シド
$C3210_MAIN_0800_3000_00_cid,,そんじゃ　飛び立つ準備ができたら声をかけな
$C3210_MAIN_0800_3000_00_cid,ACTOR,シド
$C3210_MAIN_0810_0100_00_cid,,行けっか？
$C3210_MAIN_0810_0100_00_cid,ACTOR,シド
$C3210_MAIN_0810_0200_00_sys,,ゴールドソーサーへ出発しますか？
$C3210_MAIN_0810_0300_00_sys,,はい
$C3210_MAIN_0810_0400_00_sys,,いいえ
$C3210_MAIN_0850_0100_00_cid,,さあ　乗った乗った
$C3210_MAIN_0850_0100_00_cid,ACTOR,シド
$C3210_MAIN_0850_0100_06_art,,
$C3210_MAIN_0850_0100_06_art,ACTOR,エアリス
$C3210_MAIN_0850_0100_09_cat,,
$C3210_MAIN_0850_0100_09_cat,ACTOR,ケット・シー
$C3210_MAIN_0850_0100_12_cid,,
$C3210_MAIN_0850_0100_12_cid,ACTOR,シド
$C3210_MAIN_0850_0100_16_cid,,
$C3210_MAIN_0850_0100_16_cid,ACTOR,シド
$C3210_MAIN_0850_0200_00_cid,,うん？　増えたか？
$C3210_MAIN_0850_0200_00_cid,ACTOR,シド
$C3210_MAIN_0850_0300_00_vin,,おまえたちの敵はセフィロスだとか
$C3210_MAIN_0850_0300_00_vin,ACTOR,ヴィンセント
$C3210_MAIN_0850_0400_00_vin,,セフィロスとは浅からぬ因縁がある<br>私も行く
$C3210_MAIN_0850_0400_00_vin,ACTOR,ヴィンセント
$C3210_MAIN_0850_0400_05_cid,,
$C3210_MAIN_0850_0400_05_cid,ACTOR,シド
$C3210_MAIN_0850_0500_00_cid,,どうすんだ　オレが蹴落としてやろうか？
$C3210_MAIN_0850_0500_00_cid,ACTOR,シド
$C3210_MAIN_0850_0600_00_cld,,俺たちの邪魔をしたら　斬る
$C3210_MAIN_0850_0600_00_cld,ACTOR,クラウド
$C3210_MAIN_0850_0600_05_vin,,
$C3210_MAIN_0850_0600_05_vin,ACTOR,ヴィンセント
$C3210_MAIN_0850_0650_00_cat,,ほな　どーぞ
$C3210_MAIN_0850_0650_00_cat,ACTOR,ケット・シー
$C3210_MAIN_0850_0650_05_vin,,
$C3210_MAIN_0850_0650_05_vin,ACTOR,ヴィンセント
$C3210_MAIN_0850_0700_00_art,,全員乗せて　飛べそう？
$C3210_MAIN_0850_0700_00_art,ACTOR,エアリス
$C3210_MAIN_0850_0800_00_cid,,並のパイロットじゃ　無理だろうな
$C3210_MAIN_0850_0800_00_cid,ACTOR,シド
$C3210_MAIN_0850_0800_05_art,,
$C3210_MAIN_0850_0800_05_art,ACTOR,エアリス
$C3210_MAIN_0850_0900_00_cid,,安心しろ　オレ様は特上だからよ
$C3210_MAIN_0850_0900_00_cid,ACTOR,シド
$C3210_MAIN_0850_0900_07_yfi,,
$C3210_MAIN_0850_0900_07_yfi,ACTOR,ユフィ
$C3210_MAIN_0850_0900_09_art,,
$C3210_MAIN_0850_0900_09_art,ACTOR,エアリス
$CHADL_QST_06_0100_0100_00_chd,,クラウドさん
$CHADL_QST_06_0100_0100_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0100_0110_00_chd,,黒マントの集団から　微弱ながら<br>エンシェントマターの反応を観測しました
$CHADL_QST_06_0100_0110_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0100_0200_00_cld,,どういうことだ
$CHADL_QST_06_0100_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_0100_0300_00_chd,,詳細は不明です　というわけで――
$CHADL_QST_06_0100_0300_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0100_0400_00_cld,,調べればいいのか
$CHADL_QST_06_0100_0400_00_cld,ACTOR,クラウド
$CHADL_QST_06_0100_0500_00_chd,,話が早くて　助かります！
$CHADL_QST_06_0100_0500_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0100_0600_00_chd,,黒マントのみなさんは　休みをはさみつつ<br>ゆっくりと　どこかへ向かっているようです
$CHADL_QST_06_0100_0600_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0100_0700_00_chd,,お忙しいかと思いますが　手があきましたら<br>追跡調査をお願いします！
$CHADL_QST_06_0100_0700_00_chd,ACTOR,チャドリー
$CHADL_QST_06_0200_0100_00_yfi,,ついていけばいいんだよね？
$CHADL_QST_06_0200_0100_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0200_0200_00_cld,,ああ　なにか目的があるはずだ<br>それを確かめる
$CHADL_QST_06_0200_0200_00_cld,ACTOR,クラウド
$CHADL_QST_06_0200_0300_00_red,,ふわ～あ……
$CHADL_QST_06_0200_0300_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0200_0400_00_yfi,,眠いの～？
$CHADL_QST_06_0200_0400_00_yfi,ACTOR,ユフィ
$CHADL_QST_06_0200_0500_00_red,,歩くのが遅すぎるよ
$CHADL_QST_06_0200_0500_00_red,ACTOR,レッドXIII
$CHADL_QST_06_0200_0600_00_cld,,そのへんを走りまわってこい
$CHADL_QST_06_0200_0600_00_cld,ACTOR,クラウド
$CHADL_QST_06_0200_0700_00_yfi,,はぐれないよ～に！
