id,sub_id,text
$GRASE_QST_03_1300_0400_00_blt,,なんだ！
$GRASE_QST_03_1300_0400_00_blt,ACTOR,バレット
$GRASE_QST_03_1300_0500_00_cld,,こっちはまかせろ
$GRASE_QST_03_1300_0500_00_cld,ACTOR,クラウド
$GRASE_QST_03_1300_0600_00_kre,,かっこい～い！
$GRASE_QST_03_1300_0600_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0100_00_blt,,なんだってんだよったく
$GRASE_QST_03_1400_0100_00_blt,ACTOR,バレット
$GRASE_QST_03_1400_0200_00_cld,,漏れた魔晄の影響だろう
$GRASE_QST_03_1400_0200_00_cld,ACTOR,クラウド
$GRASE_QST_03_1400_0300_00_kre,,物知り～！
$GRASE_QST_03_1400_0300_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0300_05_kre,,
$GRASE_QST_03_1400_0300_05_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0400_00_kre,,よ～し　かんせ～い！<br>これでバッチリ　報酬もガッポリ
$GRASE_QST_03_1400_0400_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0400_05_kre,,
$GRASE_QST_03_1400_0400_05_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0500_00_kre,,なんでも屋同盟の結成を祝して<br>おつかれさまのカンパイでもする？
$GRASE_QST_03_1400_0500_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0600_00_cld,,約束を忘れたのか
$GRASE_QST_03_1400_0600_00_cld,ACTOR,クラウド
$GRASE_QST_03_1400_0600_05_kre,,
$GRASE_QST_03_1400_0600_05_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0700_00_kre,,なんでも屋同士<br>手を取り合ってがんばろ～って約束？
$GRASE_QST_03_1400_0700_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_0800_00_cld,,なんでも屋を名乗るのは　やめろ
$GRASE_QST_03_1400_0800_00_cld,ACTOR,クラウド
$GRASE_QST_03_1400_0900_00_kre,,え～いいじゃん　減るもんじゃないし<br>宣伝してあげるからさあ
$GRASE_QST_03_1400_0900_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_1000_00_cld,,営業妨害だ
$GRASE_QST_03_1400_1000_00_cld,ACTOR,クラウド
$GRASE_QST_03_1400_1100_00_kre,,ぐぬぬぬ……あっ！
$GRASE_QST_03_1400_1100_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_1100_05_blt,,
$GRASE_QST_03_1400_1100_05_blt,ACTOR,バレット
$GRASE_QST_03_1400_1200_00_kre,,じゃあ　なんでも屋さん<br>あと片付け　よろしく～！
$GRASE_QST_03_1400_1200_00_kre,ACTOR,キリエ
$GRASE_QST_03_1400_1200_05_kre,,
$GRASE_QST_03_1400_1200_05_kre,ACTOR,キリエ
$GRASE_QST_03_1400_1300_00_blt,,コラ　待ちやがれ！
$GRASE_QST_03_1400_1300_00_blt,ACTOR,バレット
$GRASE_QST_03_1500_0100_00_blt,,あのガキ　どうするよ
$GRASE_QST_03_1500_0100_00_blt,ACTOR,バレット
$GRASE_QST_03_1500_0200_00_cld,,修理は完了したらしい<br>町長に報告して終わろう
$GRASE_QST_03_1500_0200_00_cld,ACTOR,クラウド
$GRASE_QST_03_1600_0100_00_flt,,おお　みなさん<br>なんでも屋さんに聞きましたよ
$GRASE_QST_03_1600_0100_00_flt,ACTOR,フラット
$GRASE_QST_03_1600_0200_00_flt,,みなさんも　修理を手伝ってくださったとか<br>おかげさまで魔晄の供給が再開しました
$GRASE_QST_03_1600_0200_00_flt,ACTOR,フラット
$GRASE_QST_03_1600_0300_00_flt,,ありがとうございます
$GRASE_QST_03_1600_0300_00_flt,ACTOR,フラット
$GRASE_QST_03_1600_0300_05_cld,,
$GRASE_QST_03_1600_0300_05_cld,ACTOR,クラウド
$GRASE_QST_03_1600_0300_07_blt,,
$GRASE_QST_03_1600_0300_07_blt,ACTOR,バレット
$GRASE_QST_03_1600_0400_00_cld,,そのなんでも屋は　どこだ？
$GRASE_QST_03_1600_0400_00_cld,ACTOR,クラウド
$GRASE_QST_03_1600_0500_00_flt,,次の仕事があるとかで　慌てて出ていかれました
$GRASE_QST_03_1600_0500_00_flt,ACTOR,フラット
$GRASE_QST_03_1600_0510_00_flt,,さすが　噂にたがわぬ実力者<br>大忙しですなあ
$GRASE_QST_03_1600_0510_00_flt,ACTOR,フラット
$GRASE_QST_03_1600_0600_00_cld,,
$GRASE_QST_03_1600_0600_00_cld,ACTOR,クラウド
$GRASE_QST_03_1600_0600_05_blt,,
$GRASE_QST_03_1600_0600_05_blt,ACTOR,バレット
$GRASE_QST_03_1600_0700_00_blt,,思わぬ商売ガタキの登場だな
$GRASE_QST_03_1600_0700_00_blt,ACTOR,バレット
$GRASE_QST_03_1600_0800_00_flt,,そうだ　心優しいなんでも屋さんから<br>みなさんの分の報酬を預かっております
$GRASE_QST_03_1600_0800_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0100_00_flt,,魔晄タンクに魔晄が溜まっていると<br>安心しますな
$GRASE_QST_03_1700_0100_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0110_00_flt,,今夜は　ぐっすり眠れそうです
$GRASE_QST_03_1700_0110_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0200_00_flt,,からっぽの魔晄タンクを想像するだけで<br>足が震えます
$GRASE_QST_03_1700_0200_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0300_00_flt,,魔晄タンク　見晴らし塔　堅牢な外壁<br>カームならではの光景はいかがですかな？
$GRASE_QST_03_1700_0300_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0400_00_flt,,ミッドガルの喧騒に疲れた方には<br>カームの穏やかな生活がオススメです
$GRASE_QST_03_1700_0400_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0500_00_flt,,どうです　移住されませんか？
$GRASE_QST_03_1700_0500_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0600_00_flt,,ウータイの映像　ご覧になられましたか<br>あいつら魔晄欲しさに　戦争をしかける気ですよ
$GRASE_QST_03_1700_0600_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0700_00_flt,,たとえウータイと戦争になったとしても<br>わが町は堅牢な壁に守られているので　安心ですな
$GRASE_QST_03_1700_0700_00_flt,ACTOR,フラット
$GRASE_QST_03_1700_0800_00_flt,,万がいちに備えて<br>カームでは　防災訓練を計画中です
$GRASE_QST_03_1700_0800_00_flt,ACTOR,フラット
$GRASE_QST_03_1800_0100_00_flt,,ああ　修理の方々――
$GRASE_QST_03_1800_0100_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_0200_00_flt,,……じゃないですね　失礼
$GRASE_QST_03_1800_0200_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_0300_00_blt,,おう　修理よりはぶっ壊すのが得意だな
$GRASE_QST_03_1800_0300_00_blt,ACTOR,バレット
$GRASE_QST_03_1800_0400_00_flt,,こんな時です　そういう冗談は感心しませんな
$GRASE_QST_03_1800_0400_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_0500_00_blt,,で　なんかあったのか？
$GRASE_QST_03_1800_0500_00_blt,ACTOR,バレット
$GRASE_QST_03_1800_0600_00_flt,,パイプから　魔晄が漏れているようです
$GRASE_QST_03_1800_0600_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_0700_00_flt,,なんでも屋さんに　応急処置を依頼したのですが<br>逃げてしまったようで
$GRASE_QST_03_1800_0700_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_0800_00_cld,,なんでも屋？
$GRASE_QST_03_1800_0800_00_cld,ACTOR,クラウド
$GRASE_QST_03_1800_0900_00_flt,,ええ　可愛らしい感じの娘さんで<br>腕前は　ミッドガルで評判なのだとか
$GRASE_QST_03_1800_0900_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_1000_00_flt,,すっかり　信じてしまったのですが
$GRASE_QST_03_1800_1000_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_1100_00_cld,,
$GRASE_QST_03_1800_1100_00_cld,ACTOR,クラウド
$GRASE_QST_03_1800_1200_00_flt,,もしや　お知り合いで？<br>でしたら　これもご縁です
$GRASE_QST_03_1800_1200_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_1300_00_flt,,修理をお願いできませんか
$GRASE_QST_03_1800_1300_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_1400_00_sys,,依頼を引き受けますか？
$GRASE_QST_03_1800_1500_00_sys,,パイプとは？
$GRASE_QST_03_1800_1600_00_sys,,修理工はいないのか？
$GRASE_QST_03_1800_1700_00_sys,,引き受けよう
$GRASE_QST_03_1800_1800_00_flt,,街の設備保守担当は<br>モンスターに襲われて　入院中なんです
$GRASE_QST_03_1800_1800_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_1900_00_flt,,神羅本社に応援を要請したのですが<br>いまはミッドガルが大変でしょう
$GRASE_QST_03_1800_1900_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_2000_00_flt,,待ってはいるのですが　いつになることやら
$GRASE_QST_03_1800_2000_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_2100_00_flt,,おお　助かります
$GRASE_QST_03_1800_2100_00_flt,ACTOR,カーム町長
$GRASE_QST_03_1800_2110_00_flt,,申し遅れましたが　わたくし<br>町長の　フラット・ベレージと言います
$GRASE_QST_03_1800_2110_00_flt,ACTOR,フラット
$GRASE_QST_03_1800_2120_00_flt,,では　街の外にある工房へ向かってください
$GRASE_QST_03_1800_2120_00_flt,ACTOR,フラット
$GRASE_QST_03_1800_2200_00_flt,,なんでも屋さんが放り出した仕事の<br>引き継ぎをお願いします
$GRASE_QST_03_1800_2200_00_flt,ACTOR,フラット
$GRASE_QST_03_1900_0100_00_flt,,ああ　みなさん<br>いいところにいらっしゃった
$GRASE_QST_03_1900_0100_00_flt,ACTOR,フラット
$GRASE_QST_03_1900_0200_00_flt,,実は　魔晄パイプの修理をお願いしていた<br>なんでも屋さんが　ほかの仕事があるとかで
$GRASE_QST_03_1900_0200_00_flt,ACTOR,フラット
$GRASE_QST_03_1900_0300_00_flt,,どこかへ　行ってしまわれました
$GRASE_QST_03_1900_0300_00_flt,ACTOR,フラット
$GRASE_QST_03_1900_0400_00_flt,,なにしろ　パイプ周辺はモンスターが多くて<br>わたしらでは　手が出せないのです
$GRASE_QST_03_1900_0400_00_flt,ACTOR,フラット
$GRASE_QST_03_1900_0500_00_flt,,せめて　状況の確認だけでも<br>代行してくれる人がいれば……
$GRASE_QST_03_1900_0500_00_flt,ACTOR,フラット
$GRASE_QST_03_2000_0100_00_kre,,やっほ～！<br>わたし　なんでも屋のキリエ
$GRASE_QST_03_2000_0100_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0200_00_kre,,実は　魔晄パイプの修理をするはずだったんだけど
$GRASE_QST_03_2000_0200_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0210_00_kre,,ほかの仕事が入っちゃって<br>ここを離れることになったの
$GRASE_QST_03_2000_0210_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0300_00_kre,,いやはや　売れっ子はツライねえ
$GRASE_QST_03_2000_0300_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0400_00_kre,,というわけで　メモに<br>パイプ修理に必要な部品を書いておいたから
$GRASE_QST_03_2000_0400_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0500_00_kre,,まあ　しっかり修理するなら<br>部品はたくさんあるといいけど
$GRASE_QST_03_2000_0500_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0510_00_kre,,そのへんはまかせるね～<br>ああ　そうそう
$GRASE_QST_03_2000_0510_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0520_00_kre,,部品は　この先の<br>パイプのスクラップ置き場にあるから探してみて
$GRASE_QST_03_2000_0520_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0600_00_kre,,そんじゃ　あとは頼んだ<br>バイバ～イ！
$GRASE_QST_03_2000_0600_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2000_0700_00_cld,,
$GRASE_QST_03_2000_0700_00_cld,ACTOR,クラウド
$GRASE_QST_03_2100_0100_00_kre,,やっほ～　なんでも屋さん<br>部品集めは順調ですか～？
$GRASE_QST_03_2100_0100_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2100_0200_00_kre,,いきなりなんだけど　実は他の仕事が入っちゃって<br>ここを離れることになったの
$GRASE_QST_03_2100_0200_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2100_0300_00_kre,,というわけで<br>魔晄パイプの修理　よろしくね！
$GRASE_QST_03_2100_0300_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2100_0310_00_kre,,そんじゃ　バイバ～イ！
$GRASE_QST_03_2100_0310_00_kre,ACTOR,ぬいぐるみ
$GRASE_QST_03_2100_0400_00_cld,,
$GRASE_QST_03_2100_0400_00_cld,ACTOR,クラウド
$GRASE_QST_03_2200_0100_00_sys,,集めた部品で修理しますか？
$GRASE_QST_03_2200_0200_00_sys,,修理する
$GRASE_QST_03_2200_0500_00_sys,,修理しない
$GRASE_QST_03_2200_0600_00_blt,,ちゃんと修理できんだろうな
$GRASE_QST_03_2200_0600_00_blt,ACTOR,バレット
$GRASE_QST_03_2200_0700_00_blt,,なんだ！
$GRASE_QST_03_2200_0700_00_blt,ACTOR,バレット
$GRASE_QST_03_2300_0100_00_blt,,なんだってんだよったく
$GRASE_QST_03_2300_0100_00_blt,ACTOR,バレット
$GRASE_QST_03_2300_0200_00_cld,,漏れた魔晄の影響だろう
$GRASE_QST_03_2300_0200_00_cld,ACTOR,クラウド
$GRASE_QST_03_2300_0300_00_cld,,報告に戻ろう
$GRASE_QST_03_2300_0300_00_cld,ACTOR,クラウド
$GRASE_QST_03_2400_0100_00_flt,,ああ　みなさん
$GRASE_QST_03_2400_0100_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0110_00_flt,,おかげさまで　魔晄がちょろちょろとですが<br>流れ始めました
$GRASE_QST_03_2400_0110_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0200_00_flt,,たとえ　最低限の応急処置だとしても助かりました<br>ありがとうございます
$GRASE_QST_03_2400_0200_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0300_00_flt,,みなさん　いい感じに修理してくださり<br>ありがとうございます
$GRASE_QST_03_2400_0300_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0400_00_flt,,おかげさまで　魔晄の供給が再開しました<br>いやはや　これでひと安心です
$GRASE_QST_03_2400_0400_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0500_00_flt,,おお　みなさん
$GRASE_QST_03_2400_0500_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0510_00_flt,,頑丈に修理していただいたみたいで<br>まことに　ありがとうございます
$GRASE_QST_03_2400_0510_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0600_00_flt,,おかげさまで　魔晄がじゃぶじゃぶと<br>タンクに流れ始めました
$GRASE_QST_03_2400_0600_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0610_00_flt,,前より　勢いがよくなった気がします
$GRASE_QST_03_2400_0610_00_flt,ACTOR,フラット
$GRASE_QST_03_2400_0700_00_flt,,では　こちらが報酬です<br>お納めください
$GRASE_QST_03_2400_0700_00_flt,ACTOR,フラット
$GRASE_QST_04_0100_0100_00_olv,,ああ　あんたらアバランチだろ？<br>宿屋のブロードから　話は聞いてるよ
$GRASE_QST_04_0100_0100_00_olv,ACTOR,農場主
$GRASE_QST_04_0100_0200_00_olv,,うまく神羅から逃げてるみたいだな
$GRASE_QST_04_0100_0200_00_olv,ACTOR,農場主
$GRASE_QST_04_0100_0300_00_olv,,あんたらか　うまく逃げてるみたいだな
$GRASE_QST_04_0100_0300_00_olv,ACTOR,農場主
$GRASE_QST_04_0100_0400_00_olv,,ちょうど良かった　仕事を頼めないか
$GRASE_QST_04_0100_0400_00_olv,ACTOR,農場主
$GRASE_QST_04_0100_0401_00_olv,,俺はオリバー　ここの農場主だ
$GRASE_QST_04_0100_0401_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_0410_00_olv,,実は　夜な夜な<br>うちの家畜が襲われて困ってるんだ
$GRASE_QST_04_0100_0410_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_0500_00_olv,,犯人は　モンスターだろう<br>探し出して　退治してくれないか？
$GRASE_QST_04_0100_0500_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_0600_00_sys,,依頼を引き受けますか？
$GRASE_QST_04_0100_0700_00_sys,,モンスターの特徴は？
$GRASE_QST_04_0100_0800_00_sys,,あんたとブロードの関係は？
$GRASE_QST_04_0100_0900_00_sys,,引き受けよう
$GRASE_QST_04_0100_1000_00_olv,,おそろしく頭のいいヤツさ<br>罠を仕掛けても　ものともしない
$GRASE_QST_04_0100_1000_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1100_00_olv,,ハンターも雇ってるが　いまのところ成果ナシだ
$GRASE_QST_04_0100_1100_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1200_00_olv,,俺は　グラスランドの自然が大好きでね<br>守りたいと思えば　反神羅の旗を掲げることになる
$GRASE_QST_04_0100_1200_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1300_00_olv,,そんな俺たちみたいのを　繋ぐヤツがいるのさ
$GRASE_QST_04_0100_1300_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1310_00_olv,,ブロードやアバランチとは<br>その縁で知り合ったんだ
$GRASE_QST_04_0100_1310_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1400_00_olv,,立場は違うけど　情報交換は欠かさないよ
$GRASE_QST_04_0100_1400_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1500_00_olv,,助かる
$GRASE_QST_04_0100_1500_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1600_00_olv,,そのワンちゃん　あんたが飼ってるのか？
$GRASE_QST_04_0100_1600_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1700_00_cld,,犬扱いは　やめたほうがいい
$GRASE_QST_04_0100_1700_00_cld,ACTOR,クラウド
$GRASE_QST_04_0100_1800_00_olv,,おお　よしよし　かわいいねえ
$GRASE_QST_04_0100_1800_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_1900_00_red,,
$GRASE_QST_04_0100_1900_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0100_1900_05_olv,,
$GRASE_QST_04_0100_1900_05_olv,ACTOR,オリバー
$GRASE_QST_04_0100_2000_00_olv,,あはは　元気がいいな<br>犬の嗅覚なら　追跡できるかもしれない
$GRASE_QST_04_0100_2000_00_olv,ACTOR,オリバー
$GRASE_QST_04_0100_2100_00_olv,,いちど　犯行現場を調べてみてくれないか？
$GRASE_QST_04_0100_2100_00_olv,ACTOR,オリバー
$GRASE_QST_04_0200_0100_00_olv,,これ以上　家畜が減ると<br>廃業もありえない話じゃない　まいるよ
$GRASE_QST_04_0200_0100_00_olv,ACTOR,オリバー
$GRASE_QST_04_0200_0200_00_olv,,神羅は認めてないが
$GRASE_QST_04_0200_0200_00_olv,ACTOR,オリバー
$GRASE_QST_04_0200_0210_00_olv,,凶暴なモンスターが増えたのは<br>魔晄炉のせいに決まってる
$GRASE_QST_04_0200_0210_00_olv,ACTOR,オリバー
$GRASE_QST_04_0300_0100_00_red,,ここか
$GRASE_QST_04_0300_0100_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_0200_00_red,,ここだね
$GRASE_QST_04_0300_0200_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_0300_00_cld,,わかるか？
$GRASE_QST_04_0300_0300_00_cld,ACTOR,クラウド
$GRASE_QST_04_0300_0400_00_red,,犯行から数日経過しているな<br>生ぐさいほかの獣のニオイも混ざっている
$GRASE_QST_04_0300_0400_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_0500_00_red,,追跡は難しいだろう
$GRASE_QST_04_0300_0500_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_0600_00_red,,かなりニオイが消えちゃってる<br>追いかけるのは難しいかも
$GRASE_QST_04_0300_0600_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_0600_05_cld,,
$GRASE_QST_04_0300_0600_05_cld,ACTOR,クラウド
$GRASE_QST_04_0300_0700_00_cld,,チョコボに嗅がせてみるか
$GRASE_QST_04_0300_0700_00_cld,ACTOR,クラウド
$GRASE_QST_04_0300_0800_00_red,,ふん　チョコボの嗅覚が優れているとはいえ<br>これは無理だろう
$GRASE_QST_04_0300_0800_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_0900_00_red,,……が　試したいなら止めはしない
$GRASE_QST_04_0300_0900_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0300_1000_00_red,,やってみてもいいけど<br>チョコボの鼻でも　どうかなあ
$GRASE_QST_04_0300_1000_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0400_0100_00_ch1,,クエ！
$GRASE_QST_04_0400_0100_00_ch1,ACTOR,ピコ
$GRASE_QST_04_0400_0200_00_cld,,わかったみたいだぞ
$GRASE_QST_04_0400_0200_00_cld,ACTOR,クラウド
$GRASE_QST_04_0400_0300_00_red,,んん？
$GRASE_QST_04_0400_0300_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0400_0400_00_red,,えっ　ホント？
$GRASE_QST_04_0400_0400_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0400_0500_00_ch1,,クエ！
$GRASE_QST_04_0400_0500_00_ch1,ACTOR,ピコ
$GRASE_QST_04_0400_0600_00_red,,ふん　私も見当はついている<br>答えあわせといこうか
$GRASE_QST_04_0400_0600_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0400_0700_00_red,,へえ～　オイラはまったくわかんなかったのに<br>チョコボの嗅覚って　やっぱりすごいね
$GRASE_QST_04_0400_0700_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0500_0100_00_red,,ここで新たな獲物を襲ったようだな
$GRASE_QST_04_0500_0100_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0500_0200_00_red,,ここでまた獲物を襲ったみたい
$GRASE_QST_04_0500_0200_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0500_0300_00_cld,,今度はレッドが調べてみるか？
$GRASE_QST_04_0500_0300_00_cld,ACTOR,クラウド
$GRASE_QST_04_0500_0400_00_cld,,今度はナナキが調べてみるか？
$GRASE_QST_04_0500_0400_00_cld,ACTOR,クラウド
$GRASE_QST_04_0500_0500_00_red,,いや　まずはチョコボにまかせてみよう
$GRASE_QST_04_0500_0500_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0500_0600_00_red,,ううん　チョコボにまかせるよ
$GRASE_QST_04_0500_0600_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0500_0700_00_ch1,,クエ！
$GRASE_QST_04_0500_0700_00_ch1,ACTOR,ピコ
$GRASE_QST_04_0500_0800_00_red,,私はチョコボが間違えないように　サポートしよう
$GRASE_QST_04_0500_0800_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0500_0900_00_red,,オイラ　がんばってサポートするね
$GRASE_QST_04_0500_0900_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0510_0100_00_cld,,チョコボに嗅がせてみるか
$GRASE_QST_04_0510_0100_00_cld,ACTOR,クラウド
$GRASE_QST_04_0600_0100_00_ch1,,クエ！
$GRASE_QST_04_0600_0100_00_ch1,ACTOR,ピコ
$GRASE_QST_04_0600_0200_00_red,,あいつだ
$GRASE_QST_04_0600_0200_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0600_0300_00_red,,あいつ？
$GRASE_QST_04_0600_0300_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0700_0100_00_cld,,どうした？
$GRASE_QST_04_0700_0100_00_cld,ACTOR,クラウド
$GRASE_QST_04_0700_0200_00_red,,神羅のビルに居たせいで<br>私の鼻は　すっかりなまってしまったらしい
$GRASE_QST_04_0700_0200_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0700_0300_00_red,,私だけでは　ここまで追跡できなかっただろう<br>チョコボのおかげだ
$GRASE_QST_04_0700_0300_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0700_0400_00_red,,オイラ　なんの役にも立たなかった<br>鼻には自信があったのに
$GRASE_QST_04_0700_0400_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0700_0500_00_ch1,,クエ！
$GRASE_QST_04_0700_0500_00_ch1,ACTOR,ピコ
$GRASE_QST_04_0700_0600_00_red,,ふん　チョコボに弟子入りすべきかもな
$GRASE_QST_04_0700_0600_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0700_0700_00_red,,へへへ……<br>なぐさめてくれて　ありがとう
$GRASE_QST_04_0700_0700_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0700_0710_00_red,,オイラ　立派な戦士になるためにも<br>この鼻から鍛え直すよ
$GRASE_QST_04_0700_0710_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0800_0100_00_olv,,おおそうか　倒してくれたか<br>大変だったろ
$GRASE_QST_04_0800_0100_00_olv,ACTOR,オリバー
$GRASE_QST_04_0800_0200_00_olv,,もしかして　君が活躍してくれたのかな
$GRASE_QST_04_0800_0200_00_olv,ACTOR,オリバー
$GRASE_QST_04_0800_0300_00_red,,
$GRASE_QST_04_0800_0300_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0800_0400_00_olv,,あはは　ご機嫌ナナメなワンちゃんに<br>ごほうびだ
$GRASE_QST_04_0800_0400_00_olv,ACTOR,オリバー
$GRASE_QST_04_0800_0500_00_olv,,ほら！
$GRASE_QST_04_0800_0500_00_olv,ACTOR,オリバー
$GRASE_QST_04_0800_0600_00_red,,
$GRASE_QST_04_0800_0600_00_red,ACTOR,レッドXIII
$GRASE_QST_04_0800_0700_00_olv,,こっちは　あんたへの報酬だ
$GRASE_QST_04_0800_0700_00_olv,ACTOR,オリバー
$GRASE_QST_04_0800_0800_00_olv,,話は変わるが　ブロードが体調を崩しているらしい
$GRASE_QST_04_0800_0800_00_olv,ACTOR,オリバー
$GRASE_QST_04_0800_0900_00_olv,,もしカームに寄ることがあったら<br>見舞ってやってくれ
$GRASE_QST_04_0800_0900_00_olv,ACTOR,オリバー
$GRASE_QST_04_0900_0100_00_olv,,俺も　ブロードの見舞いに行きたいんだが<br>家畜の世話が忙しくてね
$GRASE_QST_04_0900_0100_00_olv,ACTOR,オリバー
$GRASE_QST_04_0900_0200_00_olv,,俺の代わりに　ブロードを見舞ってやってくれ
$GRASE_QST_04_0900_0200_00_olv,ACTOR,オリバー
$GRASE_QST_04_1000_0100_00_olv,,俺は　グラスランドの自然を守りたいんだ
$GRASE_QST_04_1000_0100_00_olv,ACTOR,オリバー
$GRASE_QST_04_1000_0200_00_olv,,自然を守るためにも　神羅をなんとかしないと
$GRASE_QST_04_1000_0200_00_olv,ACTOR,オリバー
$GRASE_QST_04_1000_0300_00_olv,,そうか　ブロードはニブルにいるのか
$GRASE_QST_04_1000_0300_00_olv,ACTOR,オリバー
$GRASE_QST_04_1000_0400_00_olv,,まさか魔晄中毒だったとは……<br>クソ　ぜんぶ神羅のせいだ
$GRASE_QST_04_1000_0400_00_olv,ACTOR,オリバー
$GRASE_QST_04_1000_0500_00_olv,,ウータイの放送　見たか<br>ようやく神羅を叩きのめす時がきたんだ
$GRASE_QST_04_1000_0500_00_olv,ACTOR,オリバー
$GRASE_QST_04_1000_0600_00_olv,,もちろん　あんたらも参加するよな
$GRASE_QST_04_1000_0600_00_olv,ACTOR,オリバー
