id,speaker_en,dialogue_en,dialogue_jp
$CHADL_QST_03_3300_0100_00_red,Red XIII,"Now that we've got the statue, we've just gotta find the rock.",よ～し　サボテン岩探しだね！
$CHADL_QST_03_3200_0300_00_cld,Cloud,Still better keep our distance. C'mon.,気づかれると面倒だ　急ぐぞ
$CHADL_QST_03_3200_0200_00_yfi,Yuffie,Sounds like the big guy's really strugglin' over there.,あのでっかいの　ずっと迷ってるのかな
$CHADL_QST_03_3200_0100_00_gil,Sand Giant,"Show yourself, spinèd fiend!",ぐああ……サボテンどこだ～？
$CHADL_QST_03_3000_1300_00_chd,Chadley,For the time being. I'm afraid our only viable course of action is to await further instructions.,いまのところ　こちらからは打つ手がありません<br>おとなしく連絡がくるのを待ちましょう
$CHADL_QST_03_3000_1200_00_red,Red XIII,"So, no treasure?",秘宝は　おあずけ？
$CHADL_QST_03_3000_1100_00_red,Red XIII,Our hunt is on hiatus?,秘宝探しは中断か？
$CHADL_QST_03_3000_1010_00_kdg,Kid G,You'll be hearing from me soon. Peace!,それじゃあ　連絡がくるのを楽しみにしてて
$CHADL_QST_03_3000_1000_00_kdg,Kid G,Perfect.,ありがとう
$CHADL_QST_03_3000_0900_00_chd,Chadley,"Cloud, I think it would be wise to oblige his request.",クラウドさん<br>ここは　従ったほうが賢明かと
$CHADL_QST_03_3000_0800_00_yfi,Yuffie,What?,はあ？
$CHADL_QST_03_3800_0600_00_anm,Cacneos,Eheheheh!,ホヒ　ホヒ！
$CHADL_QST_03_3800_0500_00_kdg,Kid G,I hear you were using 'em as cannon fodder. Should they thank the don for that too?,ふん　どの口が言うんだか<br>兵隊として使い捨てにしてたくせに
$CHADL_QST_03_3800_0400_00_koc,Kotch,"We're gonna teach you a lesson, you ungrateful pricks: don't fight the hand that feeds!",恩をあだで返しやがって　この薄情どもが！
$CHADL_QST_03_3800_0300_00_soc,Scotch,"The don raised you, and this is how you repay him?",ドンが　丹精込めて育ててやったのに
$CHADL_QST_03_3800_0201_00_anm,Cacneos,Eheheheh!,ホヒ　ホヒ！
$CHADL_QST_03_3800_0200_00_anm,Cacneos,Eheheheh!,ホヒ　ホヒ！
$CHADL_QST_03_3800_0100_00_cln,Don Corneo,Hey! Hey! How dare you betray me!,おい　てめえら<br>寝返りやがったな！
$CHADL_QST_03_3500_0700_00_cld,Cloud,Speak for yourself.,感想は　ひとそれぞれだな
$CHADL_QST_03_3500_0600_00_red,Red XIII,That was actually kinda fun!,これ　楽しいね！
$CHADL_QST_03_3500_0500_03_cld,Cloud,Lucky you.,クラウド
$CHADL_QST_03_3500_0500_00_red,Red XIII,"Hey, check it out! I can still move my tail!",見て見て　尻尾は動かせるよ！
$CHADL_QST_03_3500_0400_00_red,Red XIII,Heh heh!,うわ～！
$CHADL_QST_03_3500_0300_00_yfi,Yuffie,"Oh, yeah! Not it!",よっしゃあ！
$CHADL_QST_03_3800_1810_00_koc,Kotch,Let's retreat for now.,ここは　いったん引いて
$CHADL_QST_03_3800_1800_00_koc,Kotch,Don!,ドン！
$CHADL_QST_03_3800_1710_00_cln,Don Corneo,"'Cause I will! Please, please, please!",ほしい　ほひ～　ひほ～ほし～<br>ほひ～ひほ～ほひ～
$CHADL_QST_03_3800_1700_00_cln,Don Corneo,"C'mon, just give it to me already!<br>Don't make me beg for it!",秘宝　欲しい～<br>欲しいったら欲しい！
$CHADL_QST_03_3800_1600_00_soc,Scotch,He needs it to build his grand new empire: Corneoland!,コルネオランドを新たに作るためにも<br>資金は必要
$CHADL_QST_03_3800_1500_00_koc,Kotch,Shut your mouth! All that glimmers is gold─and all that's gold belongs to the don alone!,バカ野郎　世界中の金銀財宝は<br>ぜんぶコルネオ様のもんなんだよ！
$CHADL_QST_03_3800_1400_00_kdg,Kid G,"Oh, please. You goons tried to steal the treasure, and you got what was coming to you.",砂漠の秘宝を奪おうとしたから<br>返り討ちにしただけだよ
$CHADL_QST_03_3800_1300_00_soc,Scotch,We stumbled upon this oasis and asked only for a bit of respite. But these guys...,すこしだけ休ませてほしいと言っただけなのに<br>それを　こいつらは！
$CHADL_QST_03_3800_1200_00_soc,Scotch,"After he was so unjustly driven from the Gold Saucer, our beloved don was forced to wander these scorching sands.",ゴールドソーサーを追い出された憐れなドンは<br>灼熱の砂漠をさまよった果てに　この場所を見つけ
$CHADL_QST_03_3800_1100_00_cln,Don Corneo,"You shittin' me!? If you bozos hadn't crushed my plans, I wouldn't have had to come here just to fix 'em!",ああ？　おまえらのせいだろうが<br>俺様の計画をことごとく潰しやがって！
$CHADL_QST_03_3800_1000_00_cld,Cloud,The hell're you doing here?,ここで　なにをしている
$CHADL_QST_03_3800_0800_00_kdg,Kid G,"Look─you're obviously not worthy of the treasure, so would you mind clearin' out already? I'm expecting company.",アンタらに　砂漠の秘宝はふさわしくないよ<br>客が来たから帰ってくれないか？
$CHADL_QST_03_3800_0700_00_cln,Don Corneo,Rat-faced punk... You know who I am?,どうなるか　わかってんだろうな
$CHADL_QST_03_3800_2300_00_kdg,Kid G,I've got something real special in store for you.,とっておきの　おもてなしだよ！
$CHADL_QST_03_3800_2200_00_yfi,Yuffie,Bring it on!,さあ　来い！
$CHADL_QST_03_3800_2100_00_kdg,Kid G,"Sorry about all that. Now that the don and his crew hit the road, shall we?",ふふ　待たせたね<br>邪魔ものもいなくなったし　始めようか！
$CHADL_QST_03_3800_2010_00_koc,Kotch & Scotch,Fam out!,バイバイ！
$CHADL_QST_03_3800_2000_00_cln,Don Corneo,"Well, that's our cue! We'll see ourselves out.<br>Au revoir!",コルネオファミリー<br>いったん退却～　グッバ～イ！
$CHADL_QST_03_3800_1900_00_koc,Kotch,"We let them do the legwork. Then once they've got the treasure, we swoop in and snatch it!",あいつらが秘宝を手に入れたあとに<br>襲って　奪っちまいましょう
$COSTT_BOS_06_1100_1400_00_hjo,Hojo,"I'd rather not kill you, but I'm afraid you've forced my hand. You can contribute to science as a corpse.",殺すには惜しい検体だが　仕方あるまい<br>死体で　貢献してもらおう
$COSTT_BOS_06_1100_1300_00_cld,Cloud,Ain't goin' near that.,やられはしない
$COSTT_BOS_06_1100_1200_00_cld,Cloud,Gotta stay clear.,しのげるか……？
$COSTT_BOS_06_1100_1100_00_cld,Cloud,"Hold on, guys!",一気に叩き込む！
$COSTT_BOS_06_1100_1000_00_cld,Cloud,Got you!,この隙に……！
$COSTT_BOS_06_1100_0900_00_cld,Cloud,Not good.,厄介だな……
$COSTT_BOS_06_1100_0800_00_hjo,Hojo,Are you truly so terrified at the thought of coming with me?,私とくるのが　そんなに怖いのかね？
$COSTT_BOS_06_1100_0700_00_hjo,Hojo,Is that what your instincts tell you to do? Flail about in futility?,逃げまわっているのは<br>おまえの意思か？　ククク！
$COSTT_BOS_06_1100_0600_00_hjo,Hojo,How does it feel to be helpless and impotent─to know death is inevitable?,じわじわと追い詰められる気分は<br>どうだね　ん？
$COSTT_BOS_06_1100_0500_00_hjo,Hojo,"If you truly cared about my test subjects, you'd give yourself up.",哀れな兄弟同様<br>おとなしく捕まったらどうだ？
$COSTT_BOS_06_1100_0400_00_hjo,Hojo,Hahaha... Fascinating. I'll have to cut you open and study the mysteries contained within your every cell.,ククク　実に興味深い<br>切り開いて細胞の隅々まで調べねばな
$COSTT_BOS_06_1100_0300_00_hjo,Hojo,"Aw, I think your friends are lonely. Let's see if we can't make them scream a little while we're at it! Hahaha!",仲間たちが寂しがっているぞ<br>叫び声で呼ばせようか　ククク！
$COSTT_BOS_06_1100_0200_00_hjo,Hojo,"There is nothing to fear. Come with me,<br>and you can play a part in furthering<br>the development of mankind!",なあに　恐れることはない<br>私とくれば人類の進化に貢献できるぞ？
$COSTT_BOS_06_1100_0110_00_hjo,Hojo,Intriguing. It appears you do not yet seek the reunion.,なるほど　おまえはまだ<br>リユニオンしたくないのか
$COSTT_BOS_06_1100_0100_00_hjo,Hojo,Oh? Leaving so soon?,なんだ　逃げ出したのか？
$CHADL_QST_03_4200_0200_00_red,Red XIII,"Hey, I'm ready if you are!",オイラは　準備万端だよ
$CHADL_QST_03_4200_0100_00_yfi,Yuffie,Alrighty then! Which one of us is gonna be the final victim?,さて　最後の被害者はだれかな！
$CHADL_QST_03_4000_0100_00_chd,Chadley,Only one cactuar rock awaits. The treasure of the sands is almost yours. Hang in there!,最後のサボテン岩めぐりですね<br>秘宝はもうすぐです　はりきって行きましょう！
$CHADL_QST_03_3900_0400_00_kdg,Kid G,"One final trial awaits that will determine whether you are the treasure's ""rightful owner""!",秘宝の正統な持ち主がアンタなのか<br>最終試練で　確かめさせてもらうよ！
$CHADL_QST_03_3900_0300_00_kdg,Kid G,Precisely! The next reactor you visit will be the last.,そのとおり　次の四号魔晄炉で最後さ
$CHADL_QST_03_3900_0200_00_cld,Cloud,"Should be only one more, right?",たしか　カケラは４つだったな
$CHADL_QST_03_3900_0100_00_kdg,Kid G,That was quite a show!<br>I am genuinely impressed.,ヒュ～！<br>すごい腕だ　素直に感嘆するよ
$CHADL_QST_03_3800_2900_00_kdg,Kid G,"Hehehe... And with that, let the third trial begin!",はははは　それじゃあ<br>第３の試練といこうか！
$CHADL_QST_03_3800_2810_00_chd,Chadley,I must implore you all to collect data on them for me!,ぜひとも　バトルデータの収集をお願いします！
$CHADL_QST_03_3800_2800_00_chd,Chadley,Their unique coloration has led them to be venerated by their peers as heroes!,その稀少性ゆえにサボテンダーたちの中では<br>ヒーローとして崇められていると言います
$CHADL_QST_03_3800_2700_00_chd,Chadley,Those aren't just any cactuars─they're rare variants!,クラウドさん<br>彼らは　サボテンダーの変種です！
$CHADL_QST_03_3800_2600_00_yfi,Yuffie,"You kidding? They're just different colors!<br>Don't look so ""special"" to me.",これが　とっておき？<br>色が違うだけじゃん
$CHADL_QST_03_3800_2500_00_anm,Cactuars,Trial! Trial! Trial!,タオセ　タオセ　タオセ
$CHADL_QST_03_3800_2410_00_anm,Cactuars,Power! Prove! Worthy!,ミセロ　チカラ　オモイ
$CHADL_QST_03_3800_2400_00_anm,Cactuars,Protect! Treasure! Forever!,サバク　ヒホウ　マモレ
$CHADL_QST_03_4200_1100_00_cld,Cloud,Uh... Okay.,そ……そうか
$CHADL_QST_03_4200_1000_00_chd,Chadley,To see if you're worthy of said title.,剣の腕前を　確認しているようです
$CHADL_QST_03_4200_0900_00_chd,Chadley,Legend. Which is why Kid G has asked you to undertake this trial.,はい　そのためゴブリンたちは<br>クラウドさんに試練を与えて
$CHADL_QST_03_4200_0800_00_yfi,Yuffie,Huh? Bladesman of what now?,でんせつの　けんごう？
$CHADL_QST_03_4200_0710_00_chd,Chadley,"Apparently it's from another world, and its rightful owner is known as ""the bladesman of legend.""",その正統な持ち主は<br>『伝説の剣豪』であるという記述を発見しました
$CHADL_QST_03_4200_0700_00_chd,Chadley,"One particular passage references the ""treasure of the sands.""",砂漠の秘宝は<br>異世界から流れ着いたものであり
$CHADL_QST_03_4200_0600_00_chd,Chadley,But I've made more headway in my study of the <i>Book of Kings</i>.,ボクのほうでも<br>覇王文書を解読してみたのですが
$CHADL_QST_03_4200_0500_00_chd,Chadley,I hope you'll forgive the interruption...,お取り込み中のところ　失礼します
$CHADL_QST_03_4200_0400_00_red,Red XIII,"Hah, everyone's a winner!",みんな同じだね！
$CHADL_QST_03_4200_0300_00_yfi,Yuffie,Oh...so it's like <i>that</i>...,そ……そうきたか～
$CHADL_QST_03_4500_0400_00_kdg,Kid G,Could you be the bladesman of legend that the scriptures foretold all those years ago?,あなたがたは　文書に記された<br>その剣豪でしょうか？
$CHADL_QST_03_4500_0310_00_kdg,Kid G,"For generations, we have observed our duty to keep the treasure safe until the appointed hour.",オレたちは聖典を信じて　代々秘宝を守ってきた
$CHADL_QST_03_4500_0300_00_kdg,Kid G,"""Delivered to this land from a realm unknown, the treasure of the sands shall be bequeathed to the bladesman of legend.""",『異世界より流れつきたる砂漠の秘宝<br>　それは　伝説の剣豪のものなり』
$CHADL_QST_03_4500_0200_00_kdg,Kid G,Quoth the <i>Book of Kings</i>:,覇王文書の一節
$CHADL_QST_03_4500_0110_00_kdg,Kid G,You've done well to survive the spiny onslaught that was unleashed upon you.,数多のサボテンダーをくぐり抜け<br>よく辿り着いたね
$CHADL_QST_03_4500_0100_00_kdg,Kid G,"Welcome, folks, to the final trial.",ようこそ　最後の試練へ
$CHADL_QST_03_4200_1500_00_cld,Cloud,Alright. Let's go.,よし　行こう
$CHADL_QST_03_4200_1400_00_chd,Chadley,But I have the utmost confidence that you will prevail─as you always do!,それでもボクは　クラウドさんを信じています<br>がんばってください！
$CHADL_QST_03_4200_1300_00_chd,Chadley,They will hold nothing back.,総力戦が予想されます
$CHADL_QST_03_4200_1200_00_chd,Chadley,I'm detecting increased cactuar activity. It would seem they're preparing to receive you.,最後の試練に向けて　サボテンダーたちが<br>巣穴を通じて集合中です
$CHADL_QST_03_4600_0300_00_kdg,Kid G,"Actually, there's one more favor I wanted to ask.",それで　実は<br>最後に頼みがあるんだけど――
$CHADL_QST_03_4600_0200_00_kdg,Kid G,"Just as the <i>Book of Kings</i> foretold,<br>the bladesman of legend has come at last.",アンタたちが　覇王文書に記された<br>伝説の剣豪に違いない
$CHADL_QST_03_4600_0100_00_kdg,Kid G,That's enough. I'm completely convinced.,しかと　この目で見せてもらったよ
$CHADL_QST_03_4500_1100_00_kdg,Kid G,"And with that, let the final trial begin!",それでは　最後の試練　はじめ！
$CHADL_QST_03_4500_1000_00_kdg,Kid G,"If you can breach their nigh impenetrable defenses, you will have proven yourself the treasure's heir.",堅牢な彼らを打ち破ることができれば<br>秘宝の正統な持ち主と認めよう
$CHADL_QST_03_4500_0900_00_kdg,Kid G,These are our most formidable guardians.,彼らは　最強の守り手たちだ
$CHADL_QST_03_4500_0800_00_anm,Cactuars,Trial! Trial! Trial!,タオセ　タオセ　タオセ
$CHADL_QST_03_4500_0710_00_anm,Cactuars,Power! Prove! Worthy!,ミセロ　チカラ　オモイ
$CHADL_QST_03_4500_0700_00_anm,Cactuars,Protect! Treasure! Forever!,サバク　ヒホウ　マモレ
$CHADL_QST_03_4500_0600_00_art,Aerith,I got this.,まかせて
$CHADL_QST_03_4500_0500_00_art,Aerith,You bet!,もちろん！
$CORLV_NPC_10_1000_6500_00_mma,North Corel Resident,"You're welcome to watch their ""education"" in the bar if you want.",店の中で　きっちりお仕置きしてるから<br>見てってくれよ
$CHADL_QST_03_4600_1000_00_koc,Kotch,What in the hell!?,なんだあ？
$CHADL_QST_03_4600_0800_00_cln,Don Corneo,You heard him. Gimme my sparkling spoils!,その秘宝　おとなしく渡してもらおうか
$CHADL_QST_03_4600_0700_00_koc,Kotch,Only king I know deserving of that treasure<br>is this one right here: Don Corneo!,秘宝にふさわしいのは<br>我らがドン・コルネオ様に決まってんだろうが！
$CHADL_QST_03_4600_0600_00_koc,Kotch,I'm afraid that fancy book of yours is out of date.,モンジョだか　ケンゴウだか知らねえが
$CHADL_QST_03_4600_0500_00_soc,Scotch,Nobody do anything stupid.,おっと　動くなよ
$CHADL_QST_03_4600_0400_00_koc,???,Hold it right there!,そこまでだ！
$CORLV_NPC_10_1000_6400_00_mfa,North Corel Resident,No longer. It's high time they learned what happens when folks try to take advantage of us.,あたしたちを食いものにしてるコイツらを<br>まずこらしめてやろうってね　決めたわけよ
$CORLV_NPC_10_1000_6300_00_mma,North Corel Resident,"We turned a blind eye to 'em at first, but...",俺たちも　見て見ぬフリしてたんだけどな
$CORLV_NPC_10_1000_6200_00_mma,North Corel Resident,I'm sure you noticed that some boys from the prison set up shop in town.,コレルプリズンから来てるグリードたち<br>あんたも気づいたろ？
$CORLV_NPC_10_1000_6100_00_mfa,North Corel Resident,"So, we asked ourselves what we might could do to work toward a better one.",んで　あたしたちにもできること<br>考えたんだよ
$CORLV_NPC_10_1000_6000_00_mma,North Corel Resident,And what really matters now is Corel's future.,この村を　すこしずつでも<br>変えなきゃって思ったんだ
$CORLV_NPC_10_1000_5900_00_mfa,North Corel Resident,"Thing about the past is, it's gone.<br>And it ain't comin' back.",いつまでも　過去にとらわれてるばかりじゃ<br>なにも変わらない
$CORLV_NPC_10_1000_5710_00_mma,North Corel Resident,Made us realize how foolish we'd been acting.,俺たち　恥ずかしくなってさ
$CORLV_NPC_10_1000_5700_00_mma,North Corel Resident,"I know it can't've been easy seein' the way we talked to him, And still you went and helped the youngins...",バレットが　文句言われても受け止めて<br>村の子供たちのために頑張ってる姿を見て
$CORLV_NPC_10_1000_5610_00_mfa,North Corel Resident,Sorry about all...you know.,色々と　すまなかったね
$CORLV_NPC_10_1000_5600_00_mfa,North Corel Resident,"Oh, y'all the folks who came into town with Barret.",あっ　あんた<br>バレットの連れの人だよね
$CHADL_QST_03_4600_1600_00_gil,Sand Giant,Huh? Ow! You prickly little... Ouch!<br>Ouch ouch ouch!,砂の巨人
$CHADL_QST_03_4600_1500_00_kdg,Kid G,Stand back.<br>Protecting this treasure is our sworn duty.,さがってて<br>秘宝を守るのは　オレたちの役目だから
$CHADL_QST_03_4600_1400_00_yfi,Yuffie,What kinda circus <i>is</i> this!?,どうなってんの　これ
$CHADL_QST_03_4600_1300_00_gil,Sand Giant,Treasures of the Genji belong to me alone!<br>You will render unto me my prize!,その源氏は我のもの　神妙に献上せんか
$CHADL_QST_03_4600_1200_00_gil,Sand Giant,The <i>audacity</i>─to declare yourselves claimants!,おぬしら　勘違いもはなはだしいわ
$CHADL_QST_03_4600_1100_00_gil,Sand Giant,I simply cannot believe you!,ちがう～～～！
$CHADL_QST_03_4600_1800_00_kdg,Kid G,Who's next?,まだやる？
$CORLV_NPC_10_0900_3000_00_sma,Innkeeper,Keep the bedbugs. They're on the house.,ふん　ダニがおみやげだ
$CORLV_NPC_10_0900_2900_00_sma,Innkeeper,It's time you moved on.,さっさと出てけ
$CORLV_NPC_10_0900_2800_00_sma,Innkeeper,No stealin' or you're out. Got that?,いいな　物を盗むなよ？
$CORLV_NPC_10_0900_2700_00_sma,Innkeeper,Take whatever beds're open.,休むなら　好きにしろ
$CHADL_QST_03_4650_0100_00_kdg,Kid G,"Alright. Ready to put up your dukes, ""legend""?",さあ　正統な持ち主だって証明してくれよ
$CHADL_QST_03_4600_2500_00_cld,Cloud,Why not?,いいだろう
$CHADL_QST_03_4600_2420_00_kdg,Kid G,I wanna go a round with the legend himself─<br>see how I stack up.,伝説の剣豪の力ってヤツを<br>味わってみたくなってね
$CHADL_QST_03_4600_2410_00_kdg,Kid G,Wouldja mind sparrin' with me?,オレと　戦ってくれないか？
$CHADL_QST_03_4600_2400_00_kdg,Kid G,"Anyway, back to that favor I was about to ask...",それで　さっき言いかけた<br>最後の頼みなんだけど
$CHADL_QST_03_4600_2300_00_cln,Don Corneo,"Once we do, we're gonna crush you and your little cacti too! Your days are numbered!",必ず　おまえらをすり潰してやるからな<br>覚えてやがれ～～～！
$CHADL_QST_03_4600_2200_08_koc,Scotch & Kotch,Don!,ドーーーン！
$CHADL_QST_03_4600_2200_00_cln,Don Corneo,"We've got our sights set on a new frontier. We'll rebuild stronger than ever, and once we do─",すでに新天地の目星はつけてある<br>ファミリーを再建した暁には　必ず――
$CHADL_QST_03_4600_2100_00_cln,Don Corneo,That...that was just a technical knockout!,これで……終わったと思うなよ
$CORLE_QST_01_0100_0200_00_jny,Johnny,"Either way, I'm glad you're here, 'cause I was actually hoping to ask you for a little favor.",でも　ちょうどよかった<br>アニキの腕を見込んでお願いしたいことがあって
$CORLE_QST_01_0100_0110_00_jny,Johnny,Or did you just miss the unbeatable ambiance of my seaside paradise?,それとも　さっそく<br>シーサイド・ジョニーが恋しくなりました？
$CORLE_QST_01_0100_0100_00_jny,Johnny,"'Sup, bro! Forget something?",あれ　忘れものですか？
$CHADL_QST_03_4700_0400_00_kdg,Kid G,Hope we meet again someday. I'd be down for a rematch too!,どこかで会ったら　また正々堂々と戦おう！
$CHADL_QST_03_4700_0400_00_cld,Cloud,Sure.,ああ
$CHADL_QST_03_4700_0310_00_cld,Cloud,Yeah... Good luck with that.,そうか　がんばれよ
$CHADL_QST_03_4700_0300_00_kdg,Kid G,"And as its keepers, our work here is done. Guess we'll have to come up with a new ""fairy tale"" for ourselves.",オレたちの役目もここまで<br>明日からは　新しい物語を紡いでいくよ
$CHADL_QST_03_4700_0200_00_kdg,Kid G,Congratulations. The treasure of the sands is yours.,ふう　あらためて<br>砂漠の秘宝はアンタのものだ
$CHADL_QST_03_4700_0100_00_kdg,Kid G,Of course. No trial could be a match for the bladesman of legend.,さすがは　試練を乗り越えし<br>伝説の剣豪ってとこか
$CORLE_QST_01_0100_1610_00_jny,Johnny,How come <i>he</i> gets to talk to my bro and I don't?<br>So unfair.,ちぇっ　なんだよ<br>俺だってアニキと話したいのに
$CORLE_QST_01_0100_1600_00_jny,Johnny,Aw...,ええ～？
$CORLE_QST_01_0100_1500_00_jny,Johnny,Aren't you supposed to be out shopping anyway?<br>Go on─shoo!,ほら　買い出しを頼んだろ？<br>行った行った
$CORLE_QST_01_0100_1400_00_jny,Johnny,I told you to stay outta sight!<br>You're just gonna confuse 'em.,だ～っと　おまえは出てくんな<br>話がややこしくなる！
$CORLE_QST_01_0100_1300_00_jny,Johnny,"Oh, hey bro!",あっ　アニキ！
$CORLE_QST_01_0100_1200_00_yfi,Yuffie,Huh!?,ええっ？
$CORLE_QST_01_0100_1100_00_jny,Johnny,Beds've all been made─what's next?,ベッドメイキング　終わったぜ～
$CORLE_QST_01_0100_1000_05_yfi,Yuffie,Uh...,はあ？
$CORLE_QST_01_0100_1000_00_jny,Johnny,So yeah. It's your classic existential crisis.<br>You get the idea.,みたいな　古典的で文学的な問題なんです
$CORLE_QST_01_0100_0900_00_jny,Johnny,"But if thou truly Johnny be,<br>then who, pray tell, am I!?",おお　ジョニー<br>俺が君なら　俺はいったい？
$CORLE_QST_01_0100_0800_00_jny,Johnny,"O Johnny, a name thou hast claimed as thine!",ああ　ジョニー<br>君はなんで俺なんだ！
$CORLE_QST_01_0100_0700_00_jny,Johnny,"Ah, if only, my dear bro.<br>Kinda the opposite problem, actually.",ああ……いや　アニキ<br>事態はもっとこう　複雑なんです
$CORLE_QST_01_0100_0600_00_cld,Cloud,You short on hands?,人手が足りないのか
$CORLE_QST_01_0100_0500_00_jny,Johnny,Figured I'd make the most of my financial solvency and give the inn a total makeover! Thing is...,ここはババーンと　シーサイド・ジョニーを<br>リフォームしようと思ったんです……が
$CORLE_QST_01_0100_0400_00_jny,Johnny,"As you know, your boy's debt-free.",おかげさまで　借金がチャラになったんで
$CORLE_QST_01_0100_0300_00_jny,Johnny,"Hey, perfect timing, bro! I was actually hoping to ask you for a little favor.",アニキ　ちょうどいいところに<br>アニキの腕を見込んで　お願いしたいことがあって
$CORLE_QST_01_0100_2900_00_jny,Johnny,"Turns out a few of 'em managed to stick around somehow, and I think they might've even multiplied.",何人か　消えずに残っちゃったみたいで<br>てか　増えてる？
$CORLE_QST_01_0100_2800_00_yfi,Yuffie,This wouldn't have anything to do with me using my ninja skills to create a bunch of clones...would it?,もしかして　アタシのせい？<br>アタシが　分身の術をかけたせい？
$CORLE_QST_01_0100_2710_00_jny,Johnny,"No, he's not my twin!",って　そんなワケないでしょ！
$CORLE_QST_01_0100_2700_00_jny,Johnny,"The creatures that stole him brought him up in the wild as one of their own, and─",弟は　モンスターに育てられるという<br>波乱万丈な人生を……
$CORLE_QST_01_0100_2600_00_jny,Johnny,It's true. Poor Yanni and I were separated at birth when he was ripped from our mother's arms.,はい　実はそうなんです<br>いまのは生き別れになった双子の弟　ジャニー
$CORLE_QST_01_0100_2510_00_jny,Johnny,"Okay, that last part was just a joke, but...",って　そんな怖いヤツ雇いませんよ
$CORLE_QST_01_0100_2500_00_jny,Johnny,"N-no, please! Stay back! Don't come any closer!",うわわわ　くるな<br>こないでくれ　あああ～！
$CORLE_QST_01_0100_2410_00_jny,Johnny,<i>Too</i> familiar. You look exactly like me!,って　俺？<br>そんなバカな　どうして
$CORLE_QST_01_0100_2400_00_jny,Johnny,"Oh, that's─ Say, you look awfully familiar...",うん？　おまえ　どっかで見た顔だな
$CORLE_QST_01_0100_2300_00_jny,Johnny,"Good day, sir! I saw your help wanted ad.",どーも　求人広告を見て来たんですが
$CORLE_QST_01_0100_2200_00_jny,Johnny,Think you're surprised? Imagine how I felt!,あはは……<br>いくらなんでも　そっくりすぎるでしょう
$CORLE_QST_01_0100_1700_00_jny,Johnny,...See what I have to deal with?,……というワケなんです
$CORLE_QST_01_0300_0200_00_jny,Johnny,<i>You're</i> the one who dropped all the stuff we collected!,おまえが　しっかり<br>持ってなかったせいだろ
$CORLE_QST_01_0300_0100_00_jny,Johnny,"Man, if it weren't for those uglies, we woulda been done by now!",あ～　せっかく集めたのに<br>モンスターの野郎！
$CORLE_QST_01_0200_0200_00_jny,Johnny,I suppose I should've known I couldn't be trusted...,はあ……<br>みんな　考えナシに動きやがって
$CORLE_QST_01_0200_0100_00_jny,Johnny,You probably wanna start by having a look around the Costa Falls.,俺の分身たちは<br>コスタフォールズにいると思います
$CORLE_QST_01_0100_4000_00_jny,Johnny,Might wanna start there!,よろしくお願いします！
$CORLE_QST_01_0100_3900_00_jny,Johnny,I sent them off to the Costa Falls to look for materials for the renovations.,俺の分身は　材料を探しに<br>コスタフォールズへ向かったはずです
$CORLE_QST_01_0100_3800_00_jny,Johnny,"Yes! I knew I could count on you, bro!",さすがはアニキ　話がはやい！
$CORLE_QST_01_0100_3700_00_cld,Cloud,...Fine.,……わかった
$CORLE_QST_01_0100_3600_00_yfi,Yuffie,Maybe we should lend him a hand?,ねえ　助けてやんない？
$CORLE_QST_01_0100_3500_00_jny,Johnny,A Johnny's a wild beast that can't be tamed─you know that! There's no telling what sorta havoc these bad boys might wreak!,ほら俺　キケンな野獣の一面もあるじゃないですか<br>野放しは　危ないと思うんです
$CORLE_QST_01_0100_3400_00_jny,Johnny,"I'm beggin' ya, bro! You gotta help me out here!",アニキ～　手伝ってもらえませんか
$CORLE_QST_01_0100_3300_00_jny,Johnny,Turns out I can't rely on myself─my other selfs.,増えたところで　俺は俺ってことです
$CORLE_QST_01_0100_3200_00_jny,Johnny,"Oh, but I am. I sent a crew to fetch materials and haven't heard a word from 'em since.",みんな　リフォームの材料を探しに行ったっきり<br>ぜんっぜん帰ってきません
$CORLE_QST_01_0100_3100_00_yfi,Yuffie,"But hey, look on the bright side─at least you aren't short-staffed!",あっ　でもでも<br>おかげで人手は足りてるんでしょ？
$CORLE_QST_01_0100_3000_00_yfi,Yuffie,"I mean, I never doubted my amazing abilities, but even I didn't realize I was capable of doing <i>that</i>.",あはは　アタシってば才能ありすぎ～<br>ありすぎて　術が強すぎたみたい
$CORLE_QST_01_0400_0800_00_jny,Johnny,"The more pieces ya pick up,<br>the better off me and me'll be!",できるだけ　多く集めてもらえると助かります
$CORLE_QST_01_0400_0700_00_jny,Johnny,"You'll help us get it all back, won'tcha, bro?",アニキ　お願いしてもいいですか？
$CORLE_QST_01_0400_0600_00_jny,Johnny,"So unless they took our stuff for some weird reason, everything should still be right where we dropped it. We think.",ジップラインを使って逃げてきたので<br>たぶん　そのあたりに落ちてると思うんです
$CORLE_QST_01_0400_0500_00_jny,Johnny,"We had actually already gathered everything we needed, but then we ran into some fiends and had to zipline for our lives.",実は　材料集め終わったんすけど<br>モンスターに襲われて　落としちまったんです
$CORLE_QST_01_0400_0400_00_yfi,Yuffie,"This whole ""synchronized talking""<br>thing is kinda creepy.",うへ～　なんか気味ワルいなあ
$CORLE_QST_01_0400_0300_00_jny,Johnnys,"Whoa, that was pretty smart of me!<br>No one knows me better than myself.",おお　さすがは俺！<br>最強の助っ人ってワケだ
$CORLE_QST_01_0400_0200_00_cld,Cloud,Johnny sent me to check on you guys.<br>Help you find materials.,ジョニーに　材料を探すよう依頼を受けた
