id,speaker_en,dialogue_en,dialogue_jp
$C3410_MAIN_0100_0700_00_hjo,Hojo,we at Shinra could stand to dream far bigger.,神羅はおいてきぼりということかな
$C3410_MAIN_0100_0600_00_hjo,Hojo,It would be premature to draw any scientific conclusions...but one thing is abundantly clear:,科学者として　うかつなことは言えないが<br>ただひとつ　はっきりしていることは
$C3410_MAIN_0100_0500_00_ruf,Rufus,"Tell me, Professor: how would you explain the phenomena we witnessed at the temple?",宝条博士<br>あの神殿で我々はなにを見たんだ？
$C3410_MAIN_0100_0310_00_ruf,Rufus,"I think you have enough ""material.""",あなたは……危険だ
$C3410_MAIN_0100_0300_00_ruf,Rufus,No. The medical team will see to him.,いや　医療班にまかせる
$C3410_MAIN_0100_0200_00_hjo,Hojo,Tseng is in grave condition... Perhaps I could help?,ツォンが　危ないらしいな<br>私が診るとしよう
$C3410_MAIN_0100_0100_00_lud,Rude,Almost there.,もうすぐだ
$C3220_MAIN_0600_0800_00_zax,Zack,Gotta find Elmyra!,エルミナ　大変だ
$C3410_MAIN_0400_0610_00_zax,Zack,Can't say I saw <i>that</i> comin'.,それは　ひゅ～ひゅ～だな
$C3410_MAIN_0400_0600_00_zax,Zack,"She does, huh?",そうか
$C3410_MAIN_0400_0500_00_mrn,Marlene,"Yeah, she likes him.",うん　きっとね
$C3410_MAIN_0400_0400_00_zax,Zack,Does Aerith... Does she have feelings for Cloud?,エアリスは　クラウドのことが好きなのか？
$C3410_MAIN_0400_0300_00_zax,Zack,Sorry. One more question.,もうひとつ　教えてよ
$C3410_MAIN_0400_0200_00_zax,Zack,Of all the people...,まいったな
$C3410_MAIN_0400_0110_00_mrn,Marlene,and gray.,銀色なの
$C3410_MAIN_0400_0100_00_mrn,Marlene,His hair was long...,髪が長くて……
$C3410_MAIN_0300_0400_00_zax,Zack,"which'll get blown up, along with Biggs,<br>unless I stop him.",ビッグスを止める　魔晄炉爆破を阻止
$C3410_MAIN_0300_0300_00_zax,Zack,To the left─Reactor 6...,左──六番魔晄炉
$C3410_MAIN_0800_1300_00_art,Aerith,Only question is─which one will he choose!?,クラウドくん　どれを選ぶのでしょうか？
$C3410_MAIN_0800_1200_00_art,Aerith,"This is it! After much cajoling, Cloud is about to give his very first gift to Aerith!",さあ　クラウドくんが　エアリスさんのために<br>はじめてプレゼントを選びます
$C3410_MAIN_0800_1100_00_mma,Stall Owner,"Everything is free, but remember,<br>it's one per person.",ぜーんぶ　タダだよ<br>でも　ひとり１個ね
$C3410_MAIN_0800_1000_00_art,Aerith,I dunno...<br>Actually! I'm gonna let him choose.,う～ん　やっぱり<br>クラウドに選んでもらおっと
$C3410_MAIN_0800_0900_00_mma,Stall Owner,"If you ask me, I'd probably say, uh...this piece?",お姉さんには　これが似合うと思うな
$C3410_MAIN_0800_0800_00_cld,Cloud,"Well, you <i>are</i>. This isn't you.",やっぱり変だ　らしくない
$C3410_MAIN_0800_0700_00_cld,Cloud,Why are you acting so weird?,エアリス　変だぞ
$C3410_MAIN_0800_0600_00_art,Aerith,Whichever one you pick.,クラウドが選んで
$C3410_MAIN_0800_0500_00_cld,Cloud,Which one do you want?,どれがいいんだ？
$C3410_MAIN_0600_0500_00_cld,Cloud,What is this?,俺たちは……
$C3410_MAIN_0600_0410_00_art,???,"Up and at 'em, SOLDIER!",起きろ～！
$C3410_MAIN_0600_0400_00_art,???,"Hah-hah, huh-huh, huh!",シュシュシュシュシュ！
$C3410_MAIN_0600_0300_00_art,???,"Time's a-wastin', Cloud,<br>and it's not like we have much left!",クラウドさん　時間　ありませんよ？
$C3410_MAIN_0600_0200_00_art,???,I know you're in there!,起きてくださーい
$C3410_MAIN_0600_0100_00_art,???,Hello!,もしも～し
$C3410_MAIN_0500_0100_00_zax,Zack,"Hang in there, Cloud. I got you.",クラウド　待ってろ
$C3410_MAIN_0400_0700_00_mrn,Marlene,'Cause you weren't there!,ひゅ～ひゅ～！
$C3410_MAIN_0800_0300_00_art,Aerith,Please...,だめ？
$C3410_MAIN_0800_0200_00_art,Aerith,"Can I have one? Can I, can I, can I!?",クラウド　買って買って～？
$C3410_MAIN_0800_0100_11_art,Aerith,Ta-da!,じゃ～ん！
$C3410_MAIN_0800_0100_00_art,Aerith,Let's check it out. C'mon!,あれ　行こう！
$C3410_MAIN_0800_0050_08_art,Aerith,Hey!,エアリス
$C3410_MAIN_0700_0700_00_art,Aerith,There I go...putting my foot in my mouth.<br>When will I ever learn?,わたし　こんな失敗多いんだ<br>先まわりしちゃうの
$C3410_MAIN_0700_0600_00_art,Aerith,Right...,だよね
$C3410_MAIN_0700_0500_00_cld,Cloud,"You know I'm gonna have to look now, right?",そんなことを言われたら　見るだろ
$C3410_MAIN_0700_0400_00_art,Aerith,'Cause I'm pretty sure you won't like what ya see.,空　見ないほうがいいかな～って
$C3410_MAIN_0700_0300_00_art,Aerith,You have to promise not to look up.,空　見ないでね
$C3410_MAIN_0700_0200_00_art,Aerith,One thing.,約束
$C3410_MAIN_0700_0190_00_art,Aerith,Ah...,エアリス
$C3410_MAIN_0700_0100_00_art,Aerith,Let's take a walk. Okay?,すこし　歩こう？
$C3410_MAIN_0600_1200_00_art,Aerith,"Just play along for a bit, okay?",あきらめて　ついてきて
$C3410_MAIN_0600_1100_00_cld,Cloud,What the hell are you─,なにを言って
$C3410_MAIN_0600_1000_00_art,Aerith,"<i>My</i> dream, to be precise.",わたしの　夢の世界
$C3410_MAIN_0600_0900_00_art,Aerith,Let's just call it a dream.,夢ってことにしとく？
$C3410_MAIN_0600_0800_00_art,Aerith,"Or ""homeward bound"" maybe?",帰る……途中？
$C3410_MAIN_0600_0700_00_art,Aerith,"We could call it a ""homecoming.""",星に帰っただけ？
$C3410_MAIN_0600_0600_00_cld,Cloud,Are we...?,死んだのか？
$C1910_MAIN_0200_0100_00_kre,Kyrie,"Boy, that tornado really did a number on the city.",ミッドガルが　ぜんぶ<br>竜巻に入っちゃったんだって
$C1910_MAIN_0100_0600_00_mma,Reporter,The administration also suspects the involvement of Wutai─and has begun investigations into the matter.,現在停戦中の　ウータイの関与も視野に入れて<br>引き続き　調査するとのことです
$C1910_MAIN_0100_0510_00_mma,Reporter,"""perpetrated by the infamous insurgent group<br>known as Avalanche.""",未知の兵器を使った攻撃であるという見解を<br>発表しました
$C1910_MAIN_0100_0500_00_mma,Reporter,"declaring the tornado to be, quote,<br>""weather warfare...",この竜巻は　反神羅勢力『アバランチ』による
$C1910_MAIN_0100_0400_00_mma,Reporter,"After a briefing with Shinra investigators,<br>Mayor Domino released a statement...",ドミノ市長と市当局は<br>神羅カンパニーの助言を得て
$MIDGR_NPC_10_0200_1900_00_mfa,NPC,"If the trains aren't running, do you think we could get topside by walking along the tracks?",列車が動いてないなら<br>線路を歩いて上に行っちゃダメかな？
$MIDGR_NPC_10_0200_0400_00_mma,NPC,My wife still hasn't come back yet...,妻が帰るのを待っているんだ
$MIDGR_NPC_10_0200_0300_00_mma,NPC,Lotta good dates started right here...,ここでよく<br>デートの待ち合わせをしたな
$MIDGR_NPC_10_0200_0200_00_mma,NPC,"Even if I did make it out, I've got nowhere to go.",ここから逃げるにしても<br>行き場がないよな
$MIDGR_NPC_10_0200_0100_00_mma,NPC,"Guess there's no point goin' into work anymore, now is there?",仕事なんて　もう行かなくていいか
$MIDGR_NPC_10_0100_9900_00_mfa,NPC,"We closed our ears to her cries, and believed ourselves immune to consequences. But now our judgment has come.",空にできたあの傷は<br>星の慟哭に耳を傾けてこなかった<br>我々の罪の象徴です
$MIDGR_NPC_10_0100_9800_00_mfa,NPC,Our wanton greed and endless strife are to blame!,弱った星の軋みが　空を裂いたのです
$MIDGR_NPC_10_0100_9710_00_mfa,NPC,"Our mother is suffering, shrieking in pain at our unchecked cruelty!",星は苦しみ　悲鳴をあげ<br>嘆き悲しんでいます
$MIDGR_NPC_10_0100_9700_00_mfa,NPC,Children of the planet! Behold the wound in the skies above─wrought by our hands!,星の民よ　あの空を見よ<br>あの絶望の傷を！
$MIDGR_NPC_10_0100_9600_00_mma,NPC,But it will be an ending we deserve. Our just deserts for our terrible ignorance!,この運命は<br>星が愚かな我々に課した報いなのだ！
$MIDGR_NPC_10_0100_9510_00_mma,NPC,"The lifestream is fading─drying up as we speak! And should our great mother fall, so too shall her children!",ライフストリームはやがて死に絶えよう<br>我々の命も　星とともに消え失せる
$MIDGR_NPC_10_0100_9500_00_mma,NPC,"Time grows short. Soon, our planet will breathe her last.",いままさに　星の命は<br>終焉を迎えんとしている
$MIDGR_NPC_10_0100_9410_00_mma,NPC,"Oh, how she cries! Her lamentations echoing from sea to sea!",星は苦しみ　悲鳴をあげ<br>嘆き悲しんでいるのだ
$MIDGR_NPC_10_0100_9400_00_mma,NPC,"Do not dare avert your eyes. See our mother's despair, inscribed upon the heavens!",星の民よ　あの空を見よ<br>あの絶望の傷を！
$MIDGR_NPC_10_0100_9300_00_mma,NPC,Of course I am! Don't act like you're not!,ああ　怖えよ<br>悪いかよ！
$MIDGR_NPC_10_0100_9200_00_mfa,NPC,You're <i>scared</i>.,怖いのね……
$MIDGR_NPC_10_0100_9100_00_mma,NPC,"Shut up! Once we're loaded, we can drown ourselves in booze!",うるせえ！<br>金が手に入ったら　次は酒だな
$MIDGR_NPC_10_0200_3000_00_mma,NPC,Our secret sauce is <i>the</i> authentic meatball sauce!,秘伝のソースは　うちが元祖だよ
$C3410_MAIN_0800_1310_00_sys,NPC,<button=RS> Choose a Gift,<button=RS> プレゼントを選ぼう
$C3410_MAIN_0800_1340_00_sys,NPC,The Stamp Figurine,忠犬スタンプの人形
$C3410_MAIN_0800_1330_00_sys,NPC,The Gold Bracelet,金色のブレスレット
$C3410_MAIN_0800_1320_00_sys,NPC,The Pink Hairclip,ピンクのバレッタ
$C3410_MAIN_0900_0340_00_sys,NPC,Chocosticks,チョコスティック
$C3410_MAIN_0900_0330_00_sys,NPC,Cosmo Candy,コスモキャンディ
$C3410_MAIN_0900_0320_00_sys,NPC,Stamp's Champs,スタンプチップス
$C3410_MAIN_0900_0310_00_sys,NPC,<button=RS> Choose a Snack,<button=RS> お菓子を選ぼう
$C3410_MAIN_1200_1300_00_sys,NPC,A dance hold.,ダンスホールド
$C3410_MAIN_1200_1200_00_sys,NPC,"The ""It's showtime"" pose.",ショータイム
$C3410_MAIN_1200_1100_00_sys,NPC,A modeling pose.,モデルカップル
$MIDGR_NPC_10_0100_10000_00_mfa,NPC,"Let us accept it with humility, and in these final moments reflect on our sins.",罪を犯した我々は<br>甘んじて罰を受け入れましょう
$MIDGR_NPC_10_0100_0900_00_mma,NPC,It's our punishment for draining the planet of its mako. We only have ourselves to blame.,あの裂け目は天罰だよ<br>魔晄に溺れた報いを受ける時がきたんだ
$MIDGR_NPC_10_0100_0810_00_mma,NPC,"Dunno how much longer the suns'll stay on, if so.",スラムの太陽も<br>止められちゃうのかもしれないな
$MIDGR_NPC_10_0100_0800_00_mma,NPC,"People are saying the mako's just ""dried up.""",魔晄エネルギーが<br>底をついたって噂もあるんだ
$MIDGR_NPC_10_0100_0710_00_mma,NPC,More time to get through my bucket list too.,やりたいことリストを<br>片付けてるんですよ
$MIDGR_NPC_10_0100_0700_00_mma,NPC,"Wanted to spend my final days with the family, so I said to hell with work.",残りの日々を家族と過ごしたくて<br>仕事を辞めたんです
$MIDGR_NPC_10_0100_0600_00_mma,NPC,I'm gonna bite the bullet and tell her how I feel! I don't wanna have any regrets.,好きな子に告白しようと決めました！<br>悔いは残したくはないんで
$MIDGR_NPC_10_0100_0500_00_mma,NPC,"Well, isn't that just perfect... Ugly thing in the sky got even bigger.",ああ　空の裂け目<br>また大きくなってるや
$MIDGR_NPC_10_0100_0400_00_mma,NPC,"Tomorrow isn't promised. If I get to wake up and see another dawn, well, that's enough for me.",今日も無事だと感謝できるなら<br>それだけで俺はじゅうぶん　幸せさ
$MIDGR_NPC_10_0100_0300_00_mma,NPC,Bet Avalanche's screwed up the sky too.,あの空も<br>アバランチのせいなのか？
$MIDGR_NPC_10_0100_0200_00_mma,NPC,Don't look up... Don't look up...,見ない見ない　空は見ない
$MIDGR_NPC_10_0100_0100_00_mma,NPC,You really think that rift could swallow the planet whole?,空の亀裂が<br>星を飲み込んじまうんだってな
$MIDGR_NPC_10_0100_11400_00_mfa,NPC,So...what do you think's gonna happen to our baby?,お腹の中にいるこの子は<br>どうなるのかな
$MIDGR_NPC_10_0100_11300_00_mfa,NPC,Then let's hit up all the places we haven't been to yet!,うん　行きたいところ<br>ぜんぶ行っちゃおう！
$MIDGR_NPC_10_0100_11200_00_mma,NPC,...Sorry I was always so busy with work. But we still have a little time to make up for it.,仕事ばっかりしててゴメン<br>でも　まだ間に合うよな
$MIDGR_NPC_10_0100_11100_00_mfa,NPC,I wish we could've gone out on a lot more dates.,もっといっぱい<br>デートしておきたかったな
$MIDGR_NPC_10_0100_1100_00_mma,NPC,"No matter what's going on in the world, one thing never changes: guy's gotta eat to survive. That's just the way it is.",どんなときでも腹は減るんだよなあ<br>ああ　それが生きてるってことか
$MIDGR_NPC_10_0100_11000_00_mma,NPC,Anything left unsaid? Now's your chance to get it off your chest.,言いそびれてた不満はないか？<br>吐き出すなら　いまのうちだぞ
$MIDGR_NPC_10_0100_10900_00_mfa,NPC,"Looking back, we sure did fight a lot, didn't we?",思えば私たち<br>たくさんケンカしたね
$MIDGR_NPC_10_0100_10800_00_mma,NPC,"I just want to give you two a taste of how big this world of ours is. Plus, we're long overdue for some quality family time.",ははっ　おまえたちに<br>世界の広さを見せてやるぞ<br>しっかりと思い出を作ろうな
$MIDGR_NPC_10_0100_10700_00_mmk,NPC,Okay! Then I'll cut up the veggies.,じゃあ　ボクは野菜を切る係ね！
$MIDGR_NPC_10_0100_10600_00_mfk,NPC,Oh! I can lay out the meat!,あたし　お肉をはさむ～！
$MIDGR_NPC_10_0100_10500_00_mfa,NPC,Why don't we make some sandwiches to take on the road?,みんなでサンドイッチでも<br>作りましょうか
$MIDGR_NPC_10_0100_10400_00_mma,NPC,Not to worry. I already put in my resignation. I'm a free man now.,ああ　仕事はもう辞めた<br>もういいんだ
$MIDGR_NPC_10_0100_10300_00_mmk,NPC,But...don't you have to go to work?,父さん　お仕事はいいの？
$MIDGR_NPC_10_0100_10200_00_mfk,NPC,You mean it? Awesome!,ホントに？　やった～！
$MIDGR_NPC_10_0100_10100_00_mma,NPC,Why don't we all go camping? Might as well get some use out of the new car.,みんなでキャンプにでも行こう<br>新しい車を買ったからな
$MIDGR_NPC_10_0100_1000_00_mma,NPC,"We all bite the big one eventually. No reason not to live it up while we've still got time, right?",どうせいつかは　みんな死ぬんだ<br>それまで好きに生きようぜ
$MIDGR_NPC_10_0100_12700_00_mma,NPC,Seriously. It's that special spice of hers that really gives the food its flavor.,エアリスちゃんの特製スパイスがないと<br>この店の味にはならねえしな
$MIDGR_NPC_10_0100_12600_00_mma,NPC,"Yeah, you got that right. This place just isn't the same without her around.",おうよ　エアリスがいると<br>店が華やかになるからな
$MIDGR_NPC_10_0100_12500_00_mfa,NPC,I hope she gets better soon. You could really use the help.,はやく良くなって<br>また店を手伝ってほしいわね
$MIDGR_NPC_10_0100_12400_00_mma,NPC,"I dunno, but thankfully it sounds like she wasn't hurt too bad.",わかんないけど<br>重傷ってわけじゃないみたいだよ
$MIDGR_NPC_10_0100_12310_00_mma,NPC,Did she get caught up in that giant twister?,竜巻の事故に巻き込まれたのか？
$MIDGR_NPC_10_0100_12300_00_mma,NPC,Aerith's in a wheelchair now? What happened?,エアリスが<br>車椅子で運ばれていったって？
$MIDGR_NPC_10_0100_12210_00_mma,NPC,Actually...I should've said something sooner.,ははっ　ボクのほうから<br>もっとはやく告白すればよかったよ
$MIDGR_NPC_10_0100_12200_00_mma,NPC,"Wait, you mean it? You should've said something sooner!",えっ　ホントか！<br>なんだよ　そうくるか？
$MIDGR_NPC_10_0100_12100_00_mma,NPC,What about...me?,オレじゃ……ダメか？
$MIDGR_NPC_10_0100_1200_00_mma,NPC,"I dunno what it is, but something about that light... It scares the hell outta me.",あの光を見ていると泣きそうになるよ<br>怖くて仕方ないんだ……
$MIDGR_NPC_10_0100_12000_00_mma,NPC,...Always hoped I'd find that special someone before I bit the dust.,はあ　死ぬまでにいちどでいいから<br>恋人が欲しかったな
$MIDGR_NPC_10_0100_11900_00_mfa,NPC,"...I like that. We'll give them a name, and we'll be a family.",そうね　とびっきりの名前を<br>付けてあげましょう
$MIDGR_NPC_10_0100_11800_00_mma,NPC,"We may not know what's gonna happen, but I wanna call them by their name at least.",この先　どうなるかわからないけど<br>名前で呼んでやりたいんだ
$MIDGR_NPC_10_0100_11700_00_mma,NPC,Hey... Let's give them a name.,なあ　名前を決めないか
$MIDGR_NPC_10_0100_11600_00_mfa,NPC,I just wish we could've seen their face.,この子の顔　見たかったな
$MIDGR_NPC_10_0100_11500_00_mma,NPC,Don't know...,わからない……
$MIDGR_NPC_10_0100_14200_00_mfa,NPC,Shoulda taken more pics together while we had the chance.,もっとたくさん<br>写真撮っておけば良かったな
$MIDGR_NPC_10_0100_14100_00_mfa,NPC,Let's make it our best yet.,キレイに撮ってもらいたいなあ
$MIDGR_NPC_10_0100_1400_00_mma,NPC,"Shinra will figure something out, right? I mean...they gotta.",神羅がどうにかしてくれるさ<br>なあ　そうだろ？
$MIDGR_NPC_10_0100_14000_00_mfa,NPC,Hey─take one of us next!,次は私たちを撮って！
$MIDGR_NPC_10_0100_13900_00_mma,NPC,I just hope I can put on a good smile...,うまく笑えるといいけど……
$MIDGR_NPC_10_0100_13800_00_mma,NPC,"If this is gonna be our last picture together, I want it done by a pro.",最後の記念写真は<br>プロに頼もうと思ってね
$MIDGR_NPC_10_0100_13600_00_mma,NPC,"Perfect. Ready? Say...""Stamp!""",はい『忠犬スタンプ～』！
$MIDGR_NPC_10_0100_13500_00_mma,NPC,"One happy memory, comin' right up! Smile!",はい　記念の１枚だ<br>笑って～！
$MIDGR_NPC_10_0100_13400_00_mfa,NPC,"Help yourself to whatever you like! But hurry, because they're going fast!",坊ちゃん　嬢ちゃん<br>どれでも好きなのを持っていきな
$MIDGR_NPC_10_0100_13300_00_mfa,NPC,Are you looking for a sweet treat to take your mind off things? We're giving away all our stock for free!,あま～い駄菓子はいかが？<br>いまなら　お代はいらないよ
$MIDGR_NPC_10_0100_13200_00_mma,NPC,"Treat you and yours to something special. But remember, only one per person!",幸せになること間違いなし<br>おひとり様　おひとつまでね～！
$MIDGR_NPC_10_0100_13100_00_mma,NPC,"We've got freebies galore, folks! Come one, come all!",思い出におひとつどうですか<br>無料でプレゼントするよ～！
$MIDGR_NPC_10_0100_1300_00_mma,NPC,I can't stop wondering what's on the other side of that rift.,裂け目の向こうは<br>どうなってんだろうな
$MIDGR_NPC_10_0100_13000_00_mma,NPC,Everything must go! So don't wait; this could be your very last chance!,商品は在庫があるだけ売りっきり<br>最後におひとつ買っていって！
$MIDGR_NPC_10_0100_12900_00_mma,NPC,Come check out our clearance sale! Our way of saying thank you for all your patronage!,これまでのご愛顧に感謝します<br>閉店セール　開催中で～す！
$MIDGR_NPC_10_0100_12800_00_mfa,NPC,Ain't that the truth! The marche stew practically tastes like mushy cardboard.,そうそう　最近<br>マルケの煮込みが味気ないのよね
$MIDGR_NPC_10_0100_2800_00_mfa,NPC,"I breathe a sigh of relief every morning I wake up. When you're living on borrowed time, you gotta be grateful.",朝　目が覚めるたびにホッとするの<br>よかった　まだ生きてるって
$MIDGR_NPC_10_0100_2710_00_mfa,NPC,It's strangely beautiful...,なんであんなにキレイなんだろ
$MIDGR_NPC_10_0100_2700_00_mfa,NPC,Feels like I'm the only one who can't stop staring at that thing.,裂け目を見てると<br>胸が締めつけられない？
$MIDGR_NPC_10_0100_2600_00_mfa,NPC,"I have so much to be grateful for. A loving partner, wonderful children...",家族といっしょに過ごす毎日って<br>こんなに幸せなものだったのね
$MIDGR_NPC_10_0100_2500_00_mfa,NPC,I used to get so hung up on the smallest stuff... Now I wish those were my only worries.,のんきに暮らしていた頃の<br>たくさんの悩み事が<br>いまはとても愛おしいわ
$MIDGR_NPC_10_0100_2400_00_mfa,NPC,"These days, every time I sleep, I dream about all the things I wish I'd done differently.",ベッドに入るたびに　私の生き方は<br>間違ってなかったかなって考えちゃうの
$MIDGR_NPC_10_0100_2300_00_mfa,NPC,"Wish I could've gone to Costa del Sol, just once.",いちどでいいから<br>コスタに行ってみたかったな
$MIDGR_NPC_10_0100_2200_00_mfa,NPC,I feel like I'm stuck in a nightmare. None of this seems real.,なんだか夢を見ているみたい<br>実感がないんだよね
$MIDGR_NPC_10_0100_2110_00_mfa,NPC,Kind of a depressing thought.,そう思うと　さみしいな……
$MIDGR_NPC_10_0100_2100_00_mfa,NPC,I guess all the people who would remember us are gonna get wiped out too.,私たちのこと　覚えていてくれる人も<br>いなくなるのかな
$MIDGR_NPC_10_0100_2000_00_mfa,NPC,"Maybe it was the tornado that tore open the sky, but who caused it? Avalanche.",アバランチが起こした竜巻のせいで<br>ミッドガルの空が割れちゃったんだって
$MIDGR_NPC_10_0100_1900_00_mfa,NPC,"I wonder if Avalanche has thrown in the towel. I mean, fighting Shinra isn't gonna do much at this point.",アバランチはおとなしくなったのかな<br>反神羅活動なんて<br>もう　どうでもいいよね
$MIDGR_NPC_10_0100_1800_00_mfa,NPC,"Can't afford to put off the bucket list any longer. No regrets, am I right?",やりたいことをガマンして後悔するより<br>いまのうちに　なんでもやってみよ！
$MIDGR_NPC_10_0100_1700_00_mfa,NPC,"If only we'd listened to those planetology people... I suppose it's far too late for that now, though.",いまさら悔やんでも遅いんだけど<br>みんな　星命学に従うべきだったのよ
$MIDGR_NPC_10_0100_1600_00_mfa,NPC,I heard some people saying that a giant meteor is going to fall from the sky.,割れた空から　大きな隕石が<br>落ちてくるなんて噂もあるわ
$MIDGR_NPC_10_0100_1500_00_mma,NPC,"I'm still going to work, personally. It just...gives me a way to take my mind off things.",仕事は続けているんです<br>ぐるぐる嫌なこと考えたくないんで
$MIDGR_NPC_10_0100_4200_00_mfa,NPC,I don't think I could handle seeing any more bodies.,人が死ぬところは　もう見たくないわ
$MIDGR_NPC_10_0100_4100_00_mfa,NPC,What? Does Avalanche think we aren't terrified enough?,アバランチがまた<br>なにかやったんでしょ？
$MIDGR_NPC_10_0100_4000_00_mfa,NPC,"That was the church, right? Of all the places─why?",爆発は教会のほうよね？<br>なにを狙ったのかな
$MIDGR_NPC_10_0100_3900_00_mfa,NPC,"Oh, what <i>now</i>? Enough already!",なに　なんなの<br>やめてよね　もう！
$MIDGR_NPC_10_0100_3800_00_mma,NPC,That's gotta be Avalanche again. Give us a break already!,どうせアバランチだろ？<br>もうやめてくれよ
$MIDGR_NPC_10_0100_3700_00_mma,NPC,Did that come from over by the church?,爆発は教会のほうか？
$MIDGR_NPC_10_0100_3600_00_mma,NPC,That's the spirit. Go on. Tear it all down!,いいじゃねえか<br>もっと　ぶっ壊しちまえ！
$MIDGR_NPC_10_0100_3500_00_mma,NPC,Was there an accident?,事故でも起きたか？
$MIDGR_NPC_10_0100_3400_00_mma,NPC,<i>Our</i> plate's not gonna fall...right?,おい　プレートは大丈夫だろうな？
$MIDGR_NPC_10_0100_3300_00_mma,NPC,I thought Avalanche was dead. Don't tell me there's more!,アバランチの残党がまだ活動してるのか
$MIDGR_NPC_10_0100_3200_00_mma,NPC,Could we all please stop fighting already?,もめごとは　もう勘弁してくれ
$MIDGR_NPC_10_0100_3100_00_mma,NPC,The hell was that?,なんだ　なんだ？
$MIDGR_NPC_10_0100_3000_00_mfa,NPC,"My fiancé died when the Sector 7 plate fell, so... Honestly, my life's been over ever since.",七番プレートの事故で恋人が死んで<br>だから私も　もういいかなって
$MIDGR_NPC_10_0100_2900_00_mfa,NPC,Is it true? Have <i>all</i> the reactors stopped working? Was it Avalanche?,魔晄炉が止まるって噂　ホント？<br>アバランチのせい？
$MIDGR_NPC_10_0100_5900_00_mfa,NPC,What do you think's gonna happen?,ああ　これから<br>なにが起こるのでしょう
$MIDGR_NPC_10_0100_5800_00_mma,NPC,Can't blame it for being upset.,あるいは　泣いているのかもな
$MIDGR_NPC_10_0100_5700_00_mma,NPC,"I mean, maybe? It's probably pissed that we squander its blessings and slaughter each other.",星の恵みを浪費して争ってばっかり<br>そんな俺たちに怒っちまったのか
$MIDGR_NPC_10_0100_5600_00_mfa,NPC,Has the planet finally forsaken us?,星は私たちを見捨てたのでしょうか
$MIDGR_NPC_10_0100_5500_00_mma,NPC,I've heard some people say that the rift is proof that the planet's crying out in pain.,空に生じたあの裂け目は<br>星が嘆いている証だって説があるな
$MIDGR_NPC_10_0100_4600_00_mfa,NPC,Guess even the last few members of Avalanche are too much for Shinra.,神羅は　アバランチの残党にまで<br>手がまわらないのね
$MIDGR_NPC_10_0100_4500_00_mfa,NPC,Can't we have a moment's peace?,静かに暮らしていたいだけなのに……
$MIDGR_NPC_10_0100_4400_00_mfa,NPC,Just blow it all up─put us out of our misery.,いっそ星ごと爆破しちゃえば<br>平和かもね
$MIDGR_NPC_10_0100_4300_00_mfa,NPC,Is it true there was a riot?,暴動が起きたって本当？
$MIDGR_NPC_10_0100_7400_00_mmk,NPC,Huh? What're you sorry for?,なんで　ばあちゃんが謝るんだよ
$MIDGR_NPC_10_0100_7300_00_mfa,NPC,"But you all have only experienced a fraction of what our world has to offer. I'm so, so sorry, little ones.",だけど　おまえたちはこれからなのに<br>本当にすまないねえ
$MIDGR_NPC_10_0100_7200_00_mfa,NPC,"I've lived a long and full life. So if my time on this planet comes to an end, I won't have any regrets.",私はじゅうぶんに生きたからね<br>ここで人生が終わっても悔いはないの
$MIDGR_NPC_10_0100_7100_00_mma,NPC,Nothing. There's nothing we can do anymore.,だから　もうどうしようもねえんだよ
$MIDGR_NPC_10_0100_7000_00_mfa,NPC,Then what are we supposed to do?,じゃあ　どうすればいいの？
$MIDGR_NPC_10_0100_6910_00_mma,NPC,"Besides, I bet all they'll do is tell you to pray or something.",どうせ祈るだけで<br>なんもしてくんねえよ
$MIDGR_NPC_10_0100_6900_00_mma,NPC,It's a little late to be relying on planetology.,星命学が<br>いまさら役に立つわけねえだろ
$MIDGR_NPC_10_0100_6800_00_mfa,NPC,Maybe we should go to Cosmo Canyon─see if they have any ideas.,あたし　コスモキャニオンに行って<br>解決方法を聞いてこようかな
$MIDGR_NPC_10_0100_6700_00_mma,NPC,I doubt even Shinra's gonna be able to come up with a solution for <i>this</i>.,さすがの神羅も<br>今回ばかりはお手上げかもな
$MIDGR_NPC_10_0100_6600_00_mma,NPC,Or tried to. I just did what everybody else was doing. I think it helped.,見よう見まねだったけど<br>すこし心が落ち着いた気がするよ
$MIDGR_NPC_10_0100_6500_00_mma,NPC,"Well, I went to the church and prayed for the first time.",このまえ　初めて教会で祈ってみたんだ
$MIDGR_NPC_10_0100_6400_00_mma,NPC,What? That's it? Don't you wanna try something you've never done before?,つまんねえなあ<br>なんか新しく始めたりしないのかよ
$MIDGR_NPC_10_0100_6300_00_mma,NPC,"Just keep living like I always have, I guess.",う～ん　いままでどおり暮らすかな
$MIDGR_NPC_10_0100_6200_00_mma,NPC,How you gonna spend your final days?,おまえさ　これからどうする？
$MIDGR_NPC_10_0100_6100_00_mma,NPC,Only the planet can judge whether it's really worth letting us stick around.,人が生き残れるかどうかも<br>星の裁量次第ってことだ
$MIDGR_NPC_10_0100_6000_00_mma,NPC,"Dunno, but...I'm pretty sure it's out of our hands.",結局　未来は星が決めるんだろ？
$MIDGR_NPC_10_0100_9000_00_mfa,NPC,Quit it. You're not fooling anyone.,無理にワルぶらなくてもいいわよ
$MIDGR_NPC_10_0100_8900_00_mma,NPC,Hell with it! Let's just do what we want! Start by robbin' folks and stockin' up on gil.,これからは好き勝手にやろうぜ<br>まずは金だ　強盗でもするか？
