id,speaker_en,dialogue_en,dialogue_jp
$C2320_MAIN_1900_1900_00_sep,Sephiroth,They say she's a monster.,かつて　怪物がいた
$C2320_MAIN_1900_1800_00_cld,Cloud,Sephiroth!?,セフィロス！
$C2320_MAIN_1900_1710_00_yfi,Yuffie,Keep it away from me!,カンベンしてよぉ～！
$C2320_MAIN_1900_1700_00_yfi,Yuffie,What...what <i>is</i> that?,なにこれ……
$JUNOE_QST_01_0500_0100_00_bdy,Wainwright,Zzz...,す～……ぴ～……
$JUNOE_QST_01_0400_0800_00_art,Aerith,Whatever. I'm not doing it for him anyway.<br>I'm doing it for the chocobos!,でも　チョコボのため<br>がんばるぞ　おう！
$JUNOE_QST_01_0400_0700_00_art,Aerith,That jerk...,くう～
$JUNOE_QST_01_0400_0500_00_cld,Cloud,'Fraid so.,かもしれない
$JUNOE_QST_01_0400_0400_00_art,Aerith,Wait─seriously? Are you saying I got duped?<br>That he's just using me?,もしかして　わたし　だまされた？<br>うまく使われてる？
$JUNOE_QST_01_0400_0200_00_cld,Cloud,"Not can't─won't. Hate to break it to you, but...pretty sure that guy's better off than he looks.",なあ　エアリス<br>弱々しく見せていたが　あの男は強いと思う
$JUNOE_QST_01_0400_0100_00_art,Aerith,Sorry for roping you into this even though he can't pay.,ごめんね　報酬もないのに
$JUNOE_QST_01_0350_0200_00_ch2,Belle,"Kweh, kweh!",クエ　クエ～！
$JUNOE_QST_01_0300_0200_00_gbn,Gabe,"You mind your manners around that fella on the mountain, or he's liable to kick ya off it.",山の上のオヤジは　変わり者だ<br>ムカついたら負けだぞ
$JUNOE_QST_01_0300_0100_00_gbn,Gabe,Curious to see how this all turns out.,期待しないで待ってるよ
$JUNOE_QST_01_0200_3900_00_art,Aerith,"Alright, let's roll!",では　しゅっぱつ！
$JUNOE_QST_01_0200_3800_00_gbn,Gabe,And she ain't a big fan of people.,捕まえるのは　難しいぞ
$JUNOE_QST_01_0200_3700_00_gbn,Gabe,That so?,ほう
$JUNOE_QST_01_0200_3600_00_art,Aerith,"She certainly was, but now she's with us!",そのチョコボなら　もういます
$C2320_MAIN_2000_0200_00_tif,Tifa,Cloud...?,クラウド……
$C2320_MAIN_2000_0100_00_sep,Sephiroth,"Cloud, don't let her fool you.",だまされるなよ　クラウド
$C2320_MAIN_1950_0500_00_cld,Cloud,We can kill it!,斬りひらくまでだ
$C2320_MAIN_1950_0400_00_cld,Cloud,Don't panic.,問題ない
$C2320_MAIN_1950_0200_00_tif,Tifa,They're everywhere!,囲まれた？
$C2320_MAIN_1950_0100_00_blt,Barret,How many times I gotta shoot you!?,ウネウネさせてんじゃねえ！
$CHADL_QST_02_0200_0700_00_cld,Cloud,"Fort Condor, huh? Takes me back.<br>Used to study basic tactics with it.",コンドルフォートか　懐かしいな<br>戦術訓練で使ったことがある
$CHADL_QST_02_0200_0600_00_chd,Chadley,What could be the cause...? This merits investigation. One moment.,この反応はなんだろう……<br>すみません　すこしお待ちください
$CHADL_QST_02_0200_0500_00_chd,Chadley,So many energy spikes...,周辺に　異常値を確認
$CHADL_QST_02_0200_0410_00_chd,Chadley,"Now then, all that remains is to─<br>...Hmm, that's odd.",エンシェントマターの回収はこれで……<br>っと　あれ？
$CHADL_QST_02_0200_0400_00_chd,Chadley,Something indeed! That's it!,当たりです　バレットさん！
$CHADL_QST_02_0200_0300_00_blt,Barret,Hey... Is this somethin'?,おう　こいつはどうだ？
$CHADL_QST_02_0200_0200_05_blt,Barret,Let's see what we got.,バレット
$CHADL_QST_02_0200_0200_00_chd,Chadley,"According to the energy readings, the protorelic should be nearby.",周辺に　エンシェントマターらしきものは<br>見当たりませんか？
$CHADL_QST_02_0200_0100_00_chd,Chadley,I see you made it safe and sound.,目的地への到着を確認
$CHADL_QST_02_0100_0100_00_chd,Chadley,I've confirmed protorelic energy signals in your vicinity. Would you mind investigating?,近隣に　エンシェントマターのエネルギーを確認<br>調査に向かってください
$C2320_MAIN_2000_0700_00_ttv,Captain Titov,"On behalf of the entire <i>Shinra-8</i> crew, we wish you a peaceful night's sleep, and hope you wake refreshed and ready for fun in the sun.",輝く太陽の下でのすばらしい休日を夢見て<br>今夜はどうぞ　ごゆっくりとお休みください
$C2320_MAIN_2000_0610_00_ttv,Captain Titov,We will be arriving as scheduled at Costa del Sol<br>in the morning.,コスタ・デル・ソルへの到着は　明朝の予定です
$C2320_MAIN_2000_0600_00_ttv,Captain Titov,All passengers are once again free to move about<br>the vessel as they please.,現在本船は航路を戻し　順調に航行中
$C2320_MAIN_2000_0500_00_ttv,Captain Titov,This is your captain speaking. I'm happy to announce that the earlier disturbance has been resolved.,お騒がせしておりました艦内のトラブルは<br>さきほど無事　収束いたしました
$C2320_MAIN_2000_0400_00_ttv,Captain Titov,"Good evening, everyone.",船長のチトフです
$C2320_MAIN_2000_0300_00_cld,Cloud,I'm no fool.,ああ　だまされるものか
$CHADL_QST_02_0300_1100_00_mma,Fort Condor Trooper,"Glad you're here, troopers! Shinra forces are poised to strike our position!",援軍のみなさん<br>神羅軍は　もうすぐそこに迫っています！
$CHADL_QST_02_0300_1000_00_mma,Fort Condor Trooper,Nooo!,隊長～～～！
$CHADL_QST_02_0300_0900_00_gil,Captain,Don't give up the fight...,ぐぬぬ　あとは頼んだぞ……
$CHADL_QST_02_0300_0800_00_mma,Fort Condor Trooper,Captain!,隊長！
$CHADL_QST_02_0300_0600_00_blt,Barret,"Hey, watch where you're shootin'!",うお　なんだなんだ？
$CHADL_QST_02_0300_0500_00_tif,Tifa,And why do we look...like <i>this</i>!?,どうなっちゃったの　私たち
$CHADL_QST_02_0300_0400_00_blt,Barret,What in the hell is goin' on here!?,なんじゃこりゃああああ！
$CHADL_QST_02_0300_0300_00_cld,Cloud,Huh?,は……？
$CHADL_QST_02_0300_0200_00_cld,Cloud,Wha─!?,なっ！
$CHADL_QST_02_0300_0100_00_mma,Fort Condor Trooper,Reinforcements are here! We're saved!,援軍だ　援軍が来たぞ～！
$CHADL_QST_02_0200_0900_00_chd,Chadley,"Detecting rapid increase in─<br>Wait, Tifa! Don't!",異常値が急上昇……<br>ティファさん　ダメです！
$CHADL_QST_02_0200_0800_00_tif,Tifa,"Game's pretty fun, actually. Wedge was into it,<br>and he and I'd play sometimes.",ボードゲームにもなってるよね<br>ウェッジたちがハマってて　私も――
$JUNOE_QST_01_0200_3500_00_gbn,Gabe,"Bird by the name of Belle.<br>Last I saw, she was over yonder.",ベルってのが　その辺にいるはずだが
$JUNOE_QST_01_0200_3400_00_gbn,Gabe,From this craftsman at the top of the mountain.<br>He'll have 'em. Can't go on foot though. Only a certain chocobo can make that climb.,山の上の小屋に　職人がいる<br>だが　小屋までは山登り用のチョコボが必要だ
$JUNOE_QST_01_0200_3300_00_art,Aerith,So where can we get them?,どこにあります？
$JUNOE_QST_01_0200_3200_00_gbn,Gabe,"I gotta warn ya─the parts I need are hard to come by. At least, around here they sure are.",修理用の部品の調達は大変だぞ<br>このあたりじゃ　手に入らない
$JUNOE_QST_01_0200_3100_00_gbn,Gabe,"I wasn't really askin', but...",話が進んでいるが
$JUNOE_QST_01_0200_3000_00_art,Aerith,Sweet!,ありがと！
$JUNOE_QST_01_0200_2900_00_art,Aerith,"Pretty, pretty please?",おねがい～
$JUNOE_QST_01_0200_2800_00_art,Aerith,Maybe I just wanna feel like I...did a good deed.<br>But look at him. And his birds!,もしかすると　自己満足<br>でも　見過ごせないの
$JUNOE_QST_01_0200_2300_00_art,Aerith,"Please, Cloud─he needs help.<br>If not for him, then at least for the chocobos?",ねえ　お願い<br>チョコボとわたしに　ちから貸して？
$JUNOE_QST_01_0200_2200_00_art,Aerith,"Hey, come on now.<br>Don't be so hard on yourself!",そんなの　責任じゃないと思います
$JUNOE_QST_01_0200_2100_00_gbn,Gabe,"Serves me right, thinkin' I could run a business.<br>Shoulda known it'd all fall apart.",俺が責任持って<br>あいつらといっしょに　朽ちていくよ
$JUNOE_QST_01_0200_2000_00_gbn,Gabe,"Well, nothing for it now.",こうなっては　仕方がない
$CHADL_QST_02_0300_1600_00_mma,Fort Condor Trooper,The enemy's already upon us!<br>We'll explain on the way─just come!,我々の作戦を説明するので<br>ちゃんと　ついてきてくださいね！
$CHADL_QST_02_0300_1500_00_mma,Fort Condor Trooper,There's no time!,時間がありません！
$CHADL_QST_02_0300_1400_00_blt,Barret,Now what did I just say!?,おいおいおいおい！
$CHADL_QST_02_0300_1300_00_tif,Tifa,We are!?,ええっ？
$CHADL_QST_02_0300_1200_00_mma,Fort Condor Trooper,Help us─you're our only hope!,どうか　力を貸してください！
$JUNOE_QST_01_0200_1900_00_gbn,Gabe,"Curious about my birds? I've tried settin' 'em free, but they just keep comin' back. Force of habit.",何度か放したが　戻ってくるんだ<br>いまさら野生には戻れないのさ
$JUNOE_QST_01_0200_1800_00_gbn,Gabe,I wouldn't be able to pay ya for your time.<br>I'm flat broke.,報酬を出す　余裕がないんだ
$JUNOE_QST_01_0200_1700_00_gbn,Gabe,Says the girl who ain't gotta fix it. But even if ya <i>were</i> some kinda secret grease monkey...,それはまあ<br>でも　こんな状態でな
$JUNOE_QST_01_0200_1600_00_art,Aerith,"It's just a matter of getting the right parts, isn't it?",部品があれば　直りますよね
$JUNOE_QST_01_0200_1500_00_gbn,Gabe,"Kind of you to offer, but nah.",いやあ　もういいんだ
$JUNOE_QST_01_0200_1400_00_art,Aerith,"You know, I bet we could help you fix it.",修理　手伝いましょうか？
$JUNOE_QST_01_0200_0900_00_gbn,Gabe,"And since I don't have the parts to fix her, both she and my business are as good as dead. Even the chocobos're feelin' down about it all.",修理のための部品もなくて　万事休す<br>俺もチョコボも　心が折れちまった
$JUNOE_QST_01_0200_0800_00_gbn,Gabe,"Still tryin' to keep it goin' best I can...<br>Well, was tryin', till my carriage shit the bed.",それでも　のらりくらりと営業してきたが<br>ついに荷車が壊れたんだ
$JUNOE_QST_01_0200_0700_00_gbn,Gabe,"Used to run deliveries,<br>but Shinra put the kibosh on all that.",運送の仕事は　神羅の規制が厳しくてね
$JUNOE_QST_01_0200_0600_00_gbn,Gabe,"And before you ask, my birds are <i>not</i> for rent.<br>Ain't worth the risk.",最初に断っておくが<br>チョコボの貸し出しはしとらんよ
$JUNOE_QST_01_0200_0500_00_gbn,Gabe,"I'm Gabe, by the way. Owner of the ranch here.",俺はここの牧場主の　ガボンだ
$JUNOE_QST_01_0200_0400_00_gbn,Ranch Owner,"I <i>told</i> that idiot to take his signs down... Swamplands're dangerous, even on chocoback.",チョコボの沼渡りは危険だから<br>あの看板は外せと言ったのに
$JUNOE_QST_01_0200_0300_00_gbn,Ranch Owner,He what? Goddammit...,まったく　グリンのやつ
$CHADL_QST_02_0600_0100_00_cld,Cloud,The hell was that?,なんだったんだ？
$CHADL_QST_02_0500_1100_00_mma,Fort Condor Trooper,Captain!,隊長～！
$CHADL_QST_02_0500_1000_00_gil,Captain,"Halt! Unhand that, you rogues!",ええい　待て待て～い！
$CHADL_QST_02_0500_0900_00_gil,Captain,"My memory is failing me, but intuition tells me <i>that</i> is the treasure I seek!",なっ　なんだったかは思い出せんが<br>あれは我が探し求めしもの
$CHADL_QST_02_0500_0801_00_mma,Fort Condor Troopers,What is that I spy?,コンドル兵
$CHADL_QST_02_0500_0800_00_mma,Fort Condor Troopers,What is that I spy?,あれに見えるは？
$CHADL_QST_02_0500_0700_00_gil,Captain,What is that I spy?,むむ　あれに見えるは……
$CHADL_QST_02_0500_0610_00_blt,Barret,Hold up─the protorelic!,あっ　エンシェントマター！
$CHADL_QST_02_0500_0500_00_cld,Cloud,Not again...,まいったな
$CHADL_QST_02_0500_0400_00_mma,Fort Condor Trooper,"The enemy could launch another attack at any moment. Please, you must stay and help us fight!",やつらは　また必ず攻めてきます<br>俺たちといっしょに　ここで戦いましょう
$CHADL_QST_02_0500_0300_00_mma,Fort Condor Trooper,Captain! Fellow troopers! It would seem that our next battle is fast approaching!,隊長　援軍のみなさん<br>次の戦いの時は迫っています！
$CHADL_QST_02_0500_0200_00_gil,Captain,And we owe it all to your gracious aid.<br>We thank you.,おぬしらのおかげで助かった　礼を言うぞ
$CHADL_QST_02_0500_0100_00_mma,Fort Condor Trooper,We did it! Victory is ours!,やった　我々の勝利です！
$CHADL_QST_02_0700_0100_00_art,Aerith,Isn't Fort Condor kind of a big deal in Midgar?,コンドルフォートか～　おもしろそう！
$CHADL_QST_02_0600_1600_00_chd,Chadley,"To secure it, I'm afraid you have no choice but to reenter Fort Condor.",回収するには　もういちど<br>ボードの中へ入るしかなさそうです
$CHADL_QST_02_0600_1500_00_chd,Chadley,"If I were to guess, I'd say it's somewhere within that temporal rift.",エンシェントマターは　コンドルフォートの世界へ<br>取り込まれてしまったようです
$CHADL_QST_02_0600_1400_00_chd,Chadley,The protorelic appears to have vanished...,エンシェントマターの消失を確認
$CHADL_QST_02_0600_1200_00_chd,Chadley,We cannot ignore this amazing development!,さっそく　確認に向かってみましょう！
$CHADL_QST_02_0600_1100_00_chd,Chadley,Which means...a portal like the one you used to enter Fort Condor has opened elsewhere!,ということは　コンドルフォートへの入口も<br>再び開かれていると考えられます
$CHADL_QST_02_0600_1000_00_chd,Chadley,"It's faint, but I'm still tracking its signal.",微弱ながら<br>エンシェントマターのエネルギーを確認
$CHADL_QST_02_0600_0900_00_chd,Chadley,"Right, of course... The protorelic!",そうか　エンシェントマター……
$CHADL_QST_02_0600_0800_00_blt,Barret,Protorelic's gone─one of those punks in there swiped it.,エンシェントマターは<br>あっちのヤツらに持ってかれちまったぜ？
$CHADL_QST_02_0600_0700_00_blt,Barret,"So what now, little man?",で　どうするよ
$CHADL_QST_02_0600_0600_00_cld,Cloud,Chadley. Focus.,落ち着け　チャドリー
$CHADL_QST_02_0600_0500_00_chd,Chadley,It was as if the very fabric of time and space was twisted...but how? And why?,いったい　どんな原理で引き起こされたのでしょうか<br>仮にあの異常値を――
$CHADL_QST_02_0600_0410_00_chd,Chadley,No phenomenon like this has ever been observed before!,ボクのデータベースでも<br>類似の例は見当たりません！
$CHADL_QST_02_0600_0400_00_chd,Chadley,Incredible... Simply incredible!,すごい　こんな現象が起こるなんて
$CHADL_QST_02_0600_0300_00_blt,Barret,"That's impossible! ...It is impossible, right?",んなバカな！　って言いてえとこだが
$CHADL_QST_02_0600_0200_00_tif,Tifa,"Uh... Call me crazy, but we were inside the game, weren't we?",私たち　ゲームの世界にいた……よね？
$CHADL_QST_02_0700_1600_00_yfi,Yuffie,But...you know who I bet has serious potential? Red.,あ～でも　エアリスより<br>レッドのほうが向いてそう
$CHADL_QST_02_0700_1500_00_yfi,Yuffie,I could teach you a few tricks!,カンタン　カンタン！
$CHADL_QST_02_0700_1400_00_art,Aerith,Maybe I shoulda gotten into it earlier. Think I can still learn the basics?,わたし　やってみたい！<br>できる……かな？
$CHADL_QST_02_0700_1310_00_yfi,Yuffie,Just goes to show I'm a natural-born tactician.,でも　アタシはほら　カンがいいから
$CHADL_QST_02_0700_1300_00_yfi,Yuffie,Nope! I picked it up while I was in Midgar.,はーはっは！<br>実は覚えたばかり
$CHADL_QST_02_0700_1200_00_tif,Tifa,You compete as a kid?,ウータイにもあるの？
$CHADL_QST_02_0700_1100_00_yfi,Yuffie,"I'm like a grandmaster-level player, I'll have you know.",コンドルフォート<br>けっこう得意なんだよね
$CHADL_QST_02_0700_1000_00_yfi,Yuffie,"Aw, man! I really wanted to go too.",あ～あ　アタシも行きたかったな～
$CHADL_QST_02_0700_0900_00_blt,Barret,Listen to y'all. As if we've got nothin' better to do.,のんきなモンだな　まったくよ
$CHADL_QST_02_0700_0800_00_art,Aerith,"Oho, someone sounds confident.<br>No backing out, okay?",ほほう　じゃあ約束<br>忘れないでね
$CHADL_QST_02_0700_0700_00_red,Red XIII,"Yeah, let's go a round sometime!",へへ～ん　こんど対戦しようか
$CHADL_QST_02_0700_0600_00_red,Red XIII,I accept any and all challengers.,ふん　受けて立とう
$CHADL_QST_02_0700_0500_00_art,Aerith,What do you say to that?,レッド　どう？
$CHADL_QST_02_0700_0400_00_tif,Tifa,I don't see why not! I bet both you and Red could pick it up quickly.,もちろん　ねえ<br>レッドはこういうの得意でしょ？
$CHADL_QST_02_0700_0300_00_art,Aerith,Maybe I shoulda gotten into it earlier. Think I can still learn the basics?,わたし　やってみたい！<br>できる……かな？
$CHADL_QST_02_0700_0200_00_tif,Tifa,"Yeah, it was really popular in Sector 7.",七番街では　すごく流行ってたんだよ
$CHADL_QST_02_0900_0600_00_chd,Chadley,"Failing that, you may be assured that I will retrieve you myself.",万がいちのときは<br>ボクが必ず　みなさんを連れ戻します！
$CHADL_QST_02_0900_0500_00_chd,Chadley,"Based on the analysis of your previous trip, I am confident you'll return following the conclusion of the match.",前回のデータから推察するに　ゲームが終了すれば<br>元に戻る仕組みになっているようです
$CHADL_QST_02_0900_0400_00_tif,Tifa,"Um, before we do this, are we sure we can get back?",行くのはいいけど　ちゃんと戻ってこられるよね？
$CHADL_QST_02_0900_0300_00_blt,Barret,Then what're we waitin' for? Let's get in there and crack some more Shinra skulls!,しゃあねえな<br>神羅の野郎どもを蹴散らしてやらあ！
$CHADL_QST_02_0900_0200_00_chd,Chadley,I think we can safely say that's the entry point.,やはり　そこが入口になっているようですね
$CHADL_QST_02_0900_0100_00_chd,Chadley,Protorelic energy signature confirmed near the board game.,コンドルフォート周辺に<br>エンシェントマターの反応を確認
$CHADL_QST_02_0800_0500_00_chd,Chadley,"I wish you the best of luck, Cloud.",引き続き　調査をお願いします！
$CHADL_QST_02_0800_0400_00_chd,Chadley,We must recover it and unravel the mystery behind its disappearance.,にわかには信じがたい現象ですが<br>この謎を解き明かすためにも
$CHADL_QST_02_0800_0300_00_chd,Chadley,"Previously, the protorelic in the Junon region was lost within a temporal rift.",ジュノンエリアのエンシェントマターは現在<br>コンドルフォートの世界に取り込まれています
$CHADL_QST_02_0800_0200_00_chd,Chadley,I see you've taken a step back from our investigation. Perhaps a review is in order.,以前の調査から時間が経ってしまったので<br>あらためて　状況を整理しておきますね
$CHADL_QST_02_0800_0100_00_chd,Chadley,Cloud!,クラウドさん
$CHADL_QST_02_0700_2100_00_blt,Barret,Listen to y'all. As if we've got nothin' better to do.,のんきなモンだな　まったくよ
$CHADL_QST_02_0700_2000_00_art,Aerith,"Ooh, someone sounds confident. No backing out, okay?",ほほう　じゃあ約束<br>忘れないでね
$CHADL_QST_02_0700_1900_00_red,Red XIII,"Yeah, let's go a round sometime!",へへ～ん　こんど対戦しようか
$CHADL_QST_02_0700_1800_00_red,Red XIII,I accept any and all challengers.,ふん　受けて立とう
$CHADL_QST_02_0700_1700_00_art,Aerith,What do you say to that?,レッド　どう？
$CHADL_QST_02_1100_1200_00_mma,Fort Condor Trooper,"With the captain's aggressive approach, I fear we'll surely fail. Please, we can't succeed without you!",隊長の無謀な作戦では敗退は必至<br>どうか　力を貸してください！
$CHADL_QST_02_1100_1100_00_mma,Fort Condor Trooper,Your mission is to help us break through the enemy lines and retrieve the artifact they stole!,本作戦の目標は<br>神羅軍に奪われた物資の奪還です
$CHADL_QST_02_1100_1000_00_gil,Captain,"Right now, we can but charge!",いまはとにかく　突撃～～～！
$CHADL_QST_02_1100_0900_00_gil,Captain,"Oh, cease your whinging, man! We've no time for it.",ええい　黙れ黙れ<br>ゴタクはよいのだ！
$CHADL_QST_02_1100_0800_00_blt,Barret,"Whaddya mean ""your"" treasure? It came from our world─it belongs to us!",あれは　オレたちの世界にあったもんだ<br>おまえのもんじゃねえ！
$CHADL_QST_02_1100_0700_00_gil,Captain,"Come, friends! Let us join forces to lay waste to those fiends and reclaim my treasure!",おお　共にあやつらから<br>我が宝を取り戻そうぞ！
$CHADL_QST_02_1100_0600_00_mma,Fort Condor Trooper,Troopers! You're just in time.,みなさん　また来てくれたんですね！
$CHADL_QST_02_1100_0500_00_mma,Fort Condor Trooper,Captaaain!,隊長～！
$CHADL_QST_02_1100_0400_00_gil,Captain,How could this be!?,やられたあ～！
$CHADL_QST_02_1100_0300_00_gil,Captain,I'm goin' in! Charge!,うおおお　突撃～～～！
$CHADL_QST_02_1100_0210_00_tif,Tifa,Oh?,えっ……
$CHADL_QST_02_1100_0200_00_cld,Cloud,It's not so bad.,言うほど　悪くはない
$CHADL_QST_02_1100_0100_00_tif,Tifa,I don't think I'll ever get used to this.,慣れないなあ　この感じ
$CHADL_QST_02_1300_0400_00_chd,Chadley,"Don't be. I wish I could have done more, but there was so much interference.",ボクのほうで観測した数値も<br>ノイズだらけで　使い物になりませんでした
$CHADL_QST_02_1300_0300_00_blt,Barret,"Sorry, kid.",すまねえ
$CHADL_QST_02_1300_0200_00_chd,Chadley,Oh...it seems you've returned empty-handed.,エンシェントマターの回収は<br>失敗に終わったようですね
$CHADL_QST_02_1300_0100_00_chd,Chadley,"Welcome back to reality, everyone.",クラウドさんたちの帰還を確認
$CHADL_QST_02_1200_0800_00_mma,Fort Condor Trooper,Captain!? Wait! Don't leave without us!,隊長～～～！
$CHADL_QST_02_1200_0701_00_gil,Captain,What is the meaning of this!?,なにゆえ～～～？
$CHADL_QST_02_1200_0700_00_gil,Captain,"Fie! What is the meaning of this!? Release me at once, I say! You hear me!? Release me at once!",なにゆえ～～～！
$CHADL_QST_02_1200_0500_00_gil,Captain,Bwahaha! You fool!,ぬはははは　笑止！
$CHADL_QST_02_1200_0300_00_blt,Barret,Oh no you don't!,待て　この野郎！
$CHADL_QST_02_1200_0200_00_gil,Captain,Indeed─yet we shan't rest till my prize is mine once more! Now charge!,うむ　あとは我が宝を取り返すのみ<br>いざ突撃～～～！
$CHADL_QST_02_1200_0100_00_mma,Fort Condor Trooper,Captain! We've won!,やりましたね　隊長！
$CHADL_QST_02_1100_1500_00_cld,Cloud,...That's our cue.,はあ　俺たちも行くぞ
$CHADL_QST_02_1100_1400_00_mma,Fort Condor Trooper,Captain! We're coming!,援護します　隊長～！
$CHADL_QST_02_1500_0300_00_gil,Princess,"Your princess and your treasure await you!<br>Make haste, my hero!",はやく　迎えにきてちょうだい<br>待ってるわよ～！
$CHADL_QST_02_1500_0200_00_gil,Princess,Over here!,ここよ～！
$CHADL_QST_02_1500_0100_00_blt,Barret,"Now then, if I were a protorelic, where would I be?",さ～て　エンシェントマターは……と
$CHADL_QST_02_1400_0600_00_blt,Barret,"C'mon, let's get this over with before the boy wonder tries to talk us into worse.",これ以上ややこしくなる前に<br>とっとと行って　さっさと片付けちまおうぜ
$CHADL_QST_02_1400_0500_00_blt,Barret,I swear...,ったく……
$CHADL_QST_02_1400_0400_00_chd,Chadley,"Oh! ...Yes, of course. I seem to have gotten caught up in the excitement.",あっ　そうでした<br>すっかり夢中になってしまって
$CHADL_QST_02_1400_0310_00_blt,Barret,Wait─no! What happened to the protorelic? Ain't that what we came for?,って　待て待て<br>目的はエンシェントマターの回収だろ？
$CHADL_QST_02_1400_0300_00_blt,Barret,Yeah!,おうよ！
$CHADL_QST_02_1400_0200_00_chd,Chadley,"Now then, let us risk life and limb to discover the truth of this phenomenon!",さあ　今度こそ<br>この現象の謎を解き明かしましょう！
$CHADL_QST_02_1400_0100_00_chd,Chadley,Fort Condor portal confirmed.,コンドルフォートへの入口を発見
$CHADL_QST_02_1300_0900_00_chd,Chadley,"I can, however, inform you of the relic's location! Let's head there next.",エンシェントマターの位置は捕捉済みですので<br>次の現場へ向かってみましょう
$CHADL_QST_02_1300_0800_00_chd,Chadley,"Sadly, no. While I could offer theories, I require more data to speak with confidence.",いくつか仮説は立てられますが<br>いずれも確証に至るには　データが不足しています
$CHADL_QST_02_1300_0700_00_tif,Tifa,You know anything about that?,どういうことなのかな
$CHADL_QST_02_1300_0600_00_tif,Tifa,"Hey, Chadley? I think I heard the captain call the protorelic his ""treasure"" or something.",隊長さん　エンシェントマターのことを<br>『我が宝』って言ってたけど
$CHADL_QST_02_1300_0500_00_chd,Chadley,We're dealing with a powerful energy source. Powerful enough to call current models into question.,なにか　既存の概念を越える<br>巨大な力が干渉しているのかもしれません
$CHADL_QST_02_1600_0100_00_gil,Princess,"Oh, my darling hero!",ああ　救世主さま～！
$CHADL_QST_02_1500_1600_00_tif,Tifa,Yeah─we gotta help 'em.,うん　やるしかない
$CHADL_QST_02_1500_1500_00_tif,Tifa,I don't think we can get the protorelic back without the captain.,エンシェントマターを取り戻すには<br>隊長さんを助けなくちゃ
$CHADL_QST_02_1500_1400_00_blt,Barret,So how should we handle this?,ったく　どうするよ
$CHADL_QST_02_1500_1300_00_mma,Fort Condor Trooper,"Without him, we're as good as dead!",俺たちには　隊長が必要なんです！
$CHADL_QST_02_1500_1210_00_mma,Fort Condor Trooper,I've never felt so alive─and it's all thanks to the captain!,隊長が来てから　もう<br>毎日　楽しくて楽しくて
$CHADL_QST_02_1500_1200_00_mma,Fort Condor Trooper,"Ever since that day, we've been able to move around─under our own power!",ボクたち　自分の力で<br>自由に動けるようになったんです！
$CHADL_QST_02_1500_1100_00_mma,Fort Condor Trooper,But all of that changed when the captain showed up.,でもある日　隊長が現れて
$CHADL_QST_02_1500_1000_00_mma,Fort Condor Trooper,"Normally, we'd be stuck here, waiting on the board until someone came along to play with us.",本当なら　だれかが遊んでくれるのを<br>ボードの上で待つことしかできません
$CHADL_QST_02_1500_0900_00_mma,Fort Condor Trooper,We're nothing more than pieces in this game.,俺たち　ゲームのコマですから
$CHADL_QST_02_1500_0800_00_cld,Cloud,Whaddya mean?,どういうことだ？
$CHADL_QST_02_1500_0700_00_mma,Fort Condor Trooper,"And without him, we're doomed─all of us!",隊長がいなくなったら<br>ボクたち　終わりなんです
$CHADL_QST_02_1500_0600_00_mma,Fort Condor Trooper,"Friends, help us! The captain is in grave danger!",みなさん　どうか隊長を助けてください
$CHADL_QST_02_1500_0500_00_blt,Barret,"If he does, then he's farther gone than I thought.",色々　とっちらかってんなあ
$CHADL_QST_02_1500_0400_00_tif,Tifa,"Uh, does he really think we don't realize it's him?",あれって　隊長さん……だよね？
$CHADL_QST_02_1700_0800_00_chd,Chadley,"Right... Speaking of which, I've reacquired its signal.",はい　エンシェントマターの位置は捕捉済みです
$CHADL_QST_02_1700_0700_00_blt,Barret,"Even so, we can't just abandon those guys─never mind the protorelic.",だとしてもよ<br>やつらもエンシェントマターもほっとけねえぞ
$CHADL_QST_02_1700_0600_00_chd,Chadley,It's no surprise he's become a symbol of hope.,希望と可能性の象徴なのかもしれません
$CHADL_QST_02_1700_0500_00_chd,Chadley,And the joy I felt when someone finally came along and set me free.,彼らにとって　隊長さんは<br>ボクにとってのクラウドさんと同じ
$CHADL_QST_02_1700_0400_00_chd,Chadley,Indeed they were. I still remember the weight of the chains that bound me to Hojo's service...,ボクも　宝条から離れたあの時の気持ちは<br>いまでもよく覚えています
$CHADL_QST_02_1700_0300_00_tif,Tifa,"Yeah─when they gained free will. They were pretty happy about that, weren't they?",自由に動けるようになったって<br>中のみんなは喜んでたけど
$CHADL_QST_02_1700_0200_00_cld,Cloud,You hear what the cavalry said? This whole thing started when the captain showed up.,このおかしな現象は<br>あの隊長が来てから始まったらしい
$CHADL_QST_02_1700_0100_00_blt,Barret,That polygonal piece of shit... Talk about a dick move!,あの野郎　恩を仇で返しやがって
$CHADL_QST_02_1600_0800_00_mma,Fort Condor Trooper,"Captain!? Wait for us, Captain! Where are you going!?",隊長　待ってください隊長～！
$CHADL_QST_02_1600_0700_00_gil,Warlock,We shall build ourselves a sprawling empire!,共に　最強の帝国を作ろうぞ！
$CHADL_QST_02_1600_0600_00_gil,Warlock,"Come, my loyal henchmen! With this, none can hope to stand against us.",来い　我が兵士たちよ<br>宝を手にしたいま　我に敵ナシ！
$CHADL_QST_02_1600_0500_00_mma,Fort Condor Trooper,Uh... Captain?,たっ　隊長……？
