id,speaker_en,dialogue_en,dialogue_jp
$WORLD_CDV_01_0100_9400_00_chd,Chadley,"Yes... I believe I understand the situation.<br>Forgive me, I didn't mean to intrude.",なるほど……だいたいの状況は把握しました<br>残念ですが　ボクはお邪魔のようですね
$WORLD_CDV_01_0100_9401_00_chd,Chadley,"Yes, I...believe I understand the situation now.<br>My presence is very much unwanted, isn't it?",なるほど……だいたいの状況は把握しました<br>残念ですが　ボクはお邪魔のようですね
$WORLD_CDV_01_0100_9500_00_chd,Chadley,You're both overdue for a break.<br>Enjoy yourselves tonight.,おふたりでゆっくりと<br>ゴールドソーサーを楽しんでください
$WORLD_CDV_01_0100_9501_00_chd,Chadley,You're both overdue for a break.<br>Enjoy yourselves tonight.,おふたりでゆっくりと<br>ゴールドソーサーを楽しんでください
$WORLD_CDV_01_0100_9600_00_chd,Chadley,"Hello there, Cloud! Oh...where is everyone else?",クラウドさん！<br>あれ　今日はおひとりなんですね
$WORLD_CDV_01_0100_9700_00_chd,Chadley,"Ah, of course... Forgive me, I should have realized. We all need our alone time.",なるほど……だいたいの状況は把握しました<br>ひとりになりたい時もありますよね
$WORLD_CDV_01_0100_9800_00_chd,Chadley,"But know that I'm here, if you find yourself feeling lonely!",寂しくなったら　いつでも声をかけてください
$WORLD_CDV_01_0100_9900_00_chd,Chadley,"Hello there, Cloud! Are you enjoying yourself here at the Gold Saucer?",あっ　クラウドさん<br>ゴールドソーサーを満喫されていますか？
$WORLD_CDV_01_0100_10000_00_chd,Chadley,"Four years ago, the park underwent extensive renovations, and was outfitted with state-of-the-art technology.",ここは約４年前にリニューアルされたばかりなので<br>最新の技術が惜しげもなく注ぎ込まれています
$WORLD_CDV_01_0100_10100_00_chd,Chadley,"Even today, the Gold Saucer continues to expand, with new attractions currently in the works!",現在も　新しいアトラクションを建設中らしいので<br>この先も楽しみですね
$WORLD_CDV_01_0100_10200_00_chd,Chadley,The Gold Saucer is powered by proprietary modular reactors.,ゴールドソーサーは<br>小型魔晄炉をいくつも所有しているのですが
$WORLD_CDV_01_0100_10300_00_chd,Chadley,But due to environmental concerns...,砂漠化が急速に進んでしまったため
$WORLD_CDV_01_0100_10400_00_chd,Chadley,the reactors are cycled between active and dormant states to slow Corel's desertification.,現在は　休眠基と稼働基を順番にまわすことにより<br>土地の延命をはかっているようです
$WORLD_CDV_01_0100_10500_00_chd,Chadley,"Don't concern yourself with our research while you're here, Cloud. Use this time to unwind.",クラウドさん　ゴールドソーサーにいる時ぐらいは<br>ワールドレポートのことは忘れて
$WORLD_CDV_01_0100_10510_00_chd,Chadley,It'll do you good!,楽しんでくださいね
$WORLD_CDV_01_0100_10600_00_chd,Chadley,Hmm... These competitors look quite capable.,なるほど　なかなかレベルが高そうです
$WORLD_CDV_01_0100_10700_00_chd,Chadley,But I wonder how they'll fare against my latest deck.,ふふふ　ボクの<br>新たなデッキを試す時がきたようです
$WORLD_CDV_01_0100_10800_00_chd,Chadley,I can't wait to get my picture taken.,これから　いっしょに写真を撮ってもらうんです
$WORLD_CDV_01_0100_10900_00_chd,Chadley,"Though I must say, I didn't anticipate this much competition!",さすがは人気キャラ　競争率もすごいですね
$WORLD_CDV_01_0100_11000_00_chd,Chadley,The opportunity to engage in intergalactic warfare is most appealing.,宇宙での戦闘を体験できるんですね<br>興味深いです
$WORLD_CDV_01_0100_11100_00_chd,Chadley,"I wonder what powers their spacecraft. Mako, perhaps?",宇宙船のエネルギーは　やはり<br>魔晄を想定しているのでしょうか
$WORLD_CDV_01_0100_11200_00_chd,Chadley,Something about all these couples sets my heart aflutter!,ここは……なんだかドキドキします
$WORLD_CDV_01_0100_11300_00_chd,Chadley,"I don't need a partner to ride the Skywheel, do I?",ひとりでゴンドラに乗ってもいいのでしょうか
$WORLD_CDV_01_0100_11400_00_chd,Chadley,My statistical analysis of the birds is going well.,チョコボの各種データを解析するだけでも<br>楽しいです
$WORLD_CDV_01_0100_11500_00_chd,Chadley,I've been able to successfully predict the winner of every race!,賭けてはいませんが　いまのところ全勝です
$WORLD_CDV_01_0100_11600_00_chd,Chadley,I'm waiting for one of the actors to come out. I was hoping I could ask them for an autograph.,あっいや　役者さんが出てくるのを待ってるんです<br>サインがほしくて
$WORLD_CDV_01_0100_11700_00_chd,Chadley,Their captivating performance turned me into a fan!,お芝居を観て<br>すっかりファンになってしまいました
$WORLD_CDV_01_0100_11800_00_chd,Chadley,Hmm... Who to select as my travel companion...,う～ん　旅のおともを検討中です
$WORLD_CDV_01_0100_11900_00_chd,Chadley,"Appearance is important, yes, but so is tactile sensation!",ぬいぐるみは見た目だけでなく<br>触りごこちも重要です
$WORLD_CDV_01_0100_12000_00_chd,Chadley,"Hey, Cloud. It's me─Chadley!",クラウドさん<br>ボクです　チャドリーです
$WORLD_CDV_01_0100_12100_00_chd,Chadley,"This is a considerably dangerous location, so I decided to disguise myself. How did I do?",ここは非常に危険な場所だと聞いたので<br>変装してみたのですが　いかがでしょう？
$WORLD_CDV_01_0100_12200_00_chd,Chadley,"Costumes like these are known to elicit a calming effect, so I should be safe.",キグルミには　人をなごませる力があるので<br>きっと襲われないはずです
$WORLD_CDV_01_0100_12300_00_chd,Chadley,"Unfortunately, we can't say the same for Barret.",それにしても　大変なことになりましたね
$WORLD_CDV_01_0100_12400_00_chd,Chadley,"I'm confident of his innocence, though, and I will do everything in my power to help prove it.",バレットさんの無実が証明されるよう<br>ボクも微力ながらお手伝いしますね
$WORLD_CDV_01_0100_12500_00_chd,Chadley,"Despite my efforts to conceal my identity with this costume, I can't help but feel ill at ease.",キグルミに身を隠してるとはいえ<br>ここは　やっぱり緊張しますね
$WORLD_CDV_01_0100_12600_00_chd,Chadley,Trying to avoid attention may have had the opposite effect.,それになんだか　すごく見られている気がします
$WORLD_CDV_01_0100_12700_00_chd,Chadley,"That said, any attempts on my life will immediately trigger my defense systems.",ただ　ボクの身になにかあれば<br>即座に防衛システムが作動し
$WORLD_CDV_01_0100_12800_00_chd,Chadley,"I can assure you, any assailants wouldn't stand a chance.",敵を殲滅するようになっているので<br>ご安心ください
$WORLD_CDV_01_0100_12900_00_chd,Chadley,"By the way, have you explored the desert?",クラウドさん　砂漠に行かれましたか？
$WORLD_CDV_01_0100_13000_00_chd,Chadley,"I attempted to survey the sands on my own, but I found that this costume impeded my locomotion.",ボクも　自分の足で調査をしてみたのですが<br>キグルミで砂漠を歩くのは危険だとわかりました
$WORLD_CDV_01_0100_13010_00_chd,Chadley,I caution you not to neglect hydration.,みなさんも　水分はこまめにとってくださいね
$WORLD_CDV_01_0100_13100_00_chd,Chadley,This location once served as a residential area for Gold Saucer staff.,ここは元々ゴールドソーサーの<br>従業員用居住区だったのですが
$WORLD_CDV_01_0100_13200_00_chd,Chadley,"But desertification drew dangerous fiends to the region, so they were all relocated to lodgings on-site.",砂漠化が進み　モンスターが出るようになったため<br>従業員のみなさんは上の宿舎に移られたそうです
$WORLD_CDV_01_0100_13300_00_chd,Chadley,Unsavory characters claimed the vacated land and transformed it into Corel Prison.,そのあと　グリードさんたちがやってきて<br>コレルプリズンと呼ばれるようになったみたいです
$WORLD_CDV_01_0100_13400_00_chd,Chadley,"Why hello, Cloud. Did you enjoy your buggy ride?",クラウドさん　バギーの旅はいかがでしたか？
$WORLD_CDV_01_0100_13500_00_chd,Chadley,The tires are reinforced to provide traction in even the most slippery of sands.,バギーの特殊強化タイヤは<br>流砂にも負けないワイルドなタイプのようです
$WORLD_CDV_01_0100_13510_00_chd,Chadley,Which means you can explore the dunes at your leisure.,これで　砂漠を自由に散策できますね
$WORLD_CDV_01_0100_13600_00_chd,Chadley,This also means you can gather more detailed intel about the desert for me.,というわけで　今後は砂漠のレポートも<br>よろしくお願いしますね
$WORLD_CDV_01_0100_13700_00_chd,Chadley,Things seem quite dire.,緊急事態のようですね
$WORLD_CDV_01_0100_13800_00_chd,Chadley,"I can't say what materia will serve you best, but make sure you're prepared.",どんなマテリアが必要になるかわかりません<br>しっかり準備してください
$WORLD_CDV_01_0100_13900_00_chd,Chadley,The village youth coalition is surprisingly well organized. Their leader must be quite capable!,この村の青年団は統率がとれていますね<br>よほどリーダーが優秀なのでしょう
$WORLD_CDV_01_0100_14000_00_chd,Chadley,"Indeed, I suspect there is more to Cissnei than meets the eye.",あのシスネさんという女性<br>タダモノじゃありませんね
$WORLD_CDV_01_0100_14100_00_chd,Chadley,Have you sampled any Gongaga mushrooms yet?,クラウドさん　ゴンガダケは食べましたか？
$WORLD_CDV_01_0100_14200_00_chd,Chadley,High-class Midgar restaurants use desiccated ones in their dishes.,ミッドガルでは　高級レストランでも<br>乾燥させたものを使っているのに
$WORLD_CDV_01_0100_14300_00_chd,Chadley,"Yet here, fresh fungi are a cheap and common staple for the locals!",ここでは　採れたてのものが<br>普通に食卓に並んでいて　驚きました
$WORLD_CDV_01_0100_14400_00_chd,Chadley,Have you ridden the local chocobos?,ゴンガガのチョコボには乗られました？
$WORLD_CDV_01_0100_14500_00_chd,Chadley,They've adapted to this lush biome...,ゴンガガの森に順応したチョコボたちは
$WORLD_CDV_01_0100_14510_00_chd,Chadley,using the mushrooms for sustenance as well as a means of traversal.,キノコを食べるだけでなく<br>足場としても　利用するようです
$WORLD_CDV_01_0100_14600_00_chd,Chadley,Being trampled helps these fungi spread their spores. It's a fascinating symbiosis!,キノコもチョコボに踏まれることで<br>胞子を飛ばせるので共生関係になっているようです
$WORLD_CDV_01_0100_14700_00_chd,Chadley,I see you too have come to do a little avian investigation.,クラウドさんも<br>コスモエリアのチョコボを調べにこられたんですね
$WORLD_CDV_01_0100_14800_00_chd,Chadley,"While most chocobos run on land, the birds around here are capable of taking to the skies!",このあたりのチョコボは『空チョコボ』と呼ばれ<br>風に乗って舞いあがり　滑空できるといいます
$WORLD_CDV_01_0100_14900_00_chd,Chadley,Flying on chocoback must be quite the thrill.,乗られた際は　ぜひ感想を教えてくださいね
$WORLD_CDV_01_0100_15000_00_chd,Chadley,Perhaps the chocobos here developed the ability to glide through the air as a means of crossing the canyon.,このあたりのチョコボは　深い谷を飛び越えるために<br>滑空能力を手に入れたのかもしれませんね
$WORLD_CDV_01_0100_15200_00_chd,Chadley,"Cosmo Canyon is known for its red earth, but did you know the pigment is the product of iron oxide?",コスモキャニオンといえば赤い大地ですが<br>あれは土壌に含まれている酸化鉄の色なんですよ
$WORLD_CDV_01_0100_15300_00_chd,Chadley,The region is also famous for salt deposits.,また　岩塩が採れることでも有名ですね
$WORLD_CDV_01_0100_15400_00_chd,Chadley,The salt mined here has a mild yet savory quality─as I'm sure you know.,コスモソルトは　まろやかで旨味があるそうです<br>ご存知でしたか？
$WORLD_CDV_01_0100_15500_00_chd,Chadley,I bet you're wondering how the people here fulfill their needs for power.,クラウドさん<br>コスモエリアのエネルギー事情はご存知ですか？
$WORLD_CDV_01_0100_15600_00_chd,Chadley,"They abstain from mako altogether, and rely instead on a series of wind turbines...",このあたりでは　魔晄は使われておらず<br>いまでも風車だけでエネルギーを得ているようです
$WORLD_CDV_01_0100_15700_00_chd,Chadley,as befits the home of planetology.,さすがは　星命学の中心地ですね
$WORLD_CDV_01_0100_15800_00_chd,Chadley,"We're at <i>the</i> Cosmo Canyon, Cloud! A long-standing dream of mine has finally come true!",クラウドさん　本物のコスモキャニオンですよ<br>長年の夢がひとつ叶いました！
$WORLD_CDV_01_0100_15900_00_chd,Chadley,"Planetology rejects our mako-consuming society, insisting that we have much to learn about this world.",星命学と魔晄社会は反発しているようで　互いに<br>学ぶべき箇所も多いのではと考えていたんです
$WORLD_CDV_01_0100_16000_00_chd,Chadley,And now we have the opportunity to share in their planetary knowledge!,ボクはここで　星命学の知識を<br>しっかりと学びたいと思います！
$WORLD_CDV_01_0100_16100_00_chd,Chadley,"Hey, Cloud. Have you met with Fellow Bugenhagen?",クラウドさん<br>ブーゲンハーゲン先生に会いましたか？
$WORLD_CDV_01_0100_16200_00_chd,Chadley,He's the authority on planetology─a scholar without peer. He even assisted with Shinra's own research!,星命学の権威にして　稀代の科学者でもある先生は<br>かつて　神羅の研究にも関わっていたと言います
$WORLD_CDV_01_0100_16210_00_chd,Chadley,I'd love to sit in on one of his lectures if I get the chance!,今度　ボクも先生の講義を<br>受けようと思っています
$WORLD_CDV_01_0100_16300_00_chd,Chadley,The canyon is an ideal spot for astronomical observation. Care to try?,コスモキャニオンは　天体観測所としても<br>有名なのですが　ご存知でしたか？
$WORLD_CDV_01_0100_16400_00_chd,Chadley,Perfectly clear skies allow for an excellent view of the stars!,このあたりは　空が澄んでいるおかげで<br>星がよく見えると言います
$WORLD_CDV_01_0100_16500_00_chd,Chadley,I recommend that you take a look heavenward while you're here!,クラウドさんも<br>ぜひ　空を見上げてみてくださいね
$WORLD_CDV_01_0100_16600_00_chd,Chadley,Have you visited the library? It's filled with all sorts of old tomes unlike any I've ever seen before!,クラウドさん　ここの蔵書はすごいですよ！<br>神羅にはない古い文献ばかりです
$WORLD_CDV_01_0100_16700_00_chd,Chadley,"None have been digitized, however, so I'm secretly cataloging them as I browse.",どれもデータ化されていないので<br>実は読みながらこっそりとコピーしています
$WORLD_CDV_01_0100_16800_00_chd,Chadley,"Oh, Cloud! Have you come to brush up<br>on your bird handling?",クラウドさんも<br>チョコボについて学びに来られたんですか？
$WORLD_CDV_01_0100_16900_00_chd,Chadley,"As soon as I heard the legendary chocobo sage was here, I knew I had to come.",伝説のチョコボ仙人が隠居されていると聞いて<br>ボクも来てみたのですが
$WORLD_CDV_01_0100_17000_00_chd,Chadley,I was surprised to see a recluse residing in such luxury...,想像していたよりも　豪勢なお屋敷で<br>びっくりしています
$WORLD_CDV_01_0100_17010_00_chd,Chadley,Even hermits enjoy a dip in the pool.,まさか　プール付きとは……
$WORLD_CDV_01_0100_17100_00_chd,Chadley,Nibelheim chocobos are fascinating.,ニブルのチョコボは興味深いですね
$WORLD_CDV_01_0100_17200_00_chd,Chadley,"While several breeds can fly, water-walking is a feat unique to this one.",海の上を駆けたり飛んだりするチョコボなんて<br>ほかの土地には存在しません
$WORLD_CDV_01_0100_17300_00_chd,Chadley,Perhaps the chocobo sage chose this location in order to study these special birds.,仙人がニブルに住むことに決めたのも<br>海チョコボがいるからかもしれませんね
$WORLD_CDV_01_0100_17400_00_chd,Chadley,"I've heard the sage was not only an accomplished breeder, but a talented jockey as well.",チョコボ仙人は　ブリーダーとしてだけでなく<br>騎手としても一流だったと聞きます
$WORLD_CDV_01_0100_17500_00_chd,Chadley,Some even say his efforts were instrumental in the development of the modern chocobo industry!,仙人が　チョコボの活用法を確立したおかげで<br>現代の繁栄があるとも言われています
$WORLD_CDV_01_0100_17600_00_chd,Chadley,"If that is to be believed, he's a remarkable man indeed.",本当にすごい人……なんですよね
$WORLD_CDV_01_0100_17700_00_chd,Chadley,"Cloud, are you familiar with chocograss?",クラウドさん<br>『チョコボ草』はご存知ですか？
$WORLD_CDV_01_0100_17800_00_chd,Chadley,"It's an unusual plant, often seen floating along warm updrafts generated by solar energy.",太陽光により発生した上昇気流を利用し<br>フワフワと浮かんでいる　不思議な草なのですが
$WORLD_CDV_01_0100_17810_00_chd,Chadley,"Little else is known, though, due to a lack of research.",研究者がおらず　詳細はわかっていません
$WORLD_CDV_01_0100_17900_00_chd,Chadley,Well? Care to blaze the scientific trail?,クラウドさん　第一人者になってみませんか？
$WORLD_CDV_01_0100_18000_00_chd,Chadley,I hear this village is a treatment facility for mako poisoning...,クラウドさん<br>ここは　魔晄中毒者の保養所のようです
$WORLD_CDV_01_0100_18010_00_chd,Chadley,which explains the abundance of robed patients.,黒マントのみなさんが多く滞在されています
$WORLD_CDV_01_0100_18100_00_chd,Chadley,To see so many in one place...,これまでに見た黒マントの方々も
$WORLD_CDV_01_0100_18200_00_chd,Chadley,Perhaps those we met previously were making a pilgrimage to this town?,もしかしたら　この村を目指して<br>旅をされていたのかもしれませんね
$WORLD_CDV_01_0100_18300_00_chd,Chadley,Mt. Nibel strikes an imposing figure.,ニブル山は不気味な形状をしていますね
$WORLD_CDV_01_0100_18310_00_chd,Chadley,"Without plants to stabilize the soil, the mountainside is prone to collapse.",根を張る植物が少なく<br>落石や崩落が多いと聞きます
$WORLD_CDV_01_0100_18400_00_chd,Chadley,That treacherous terrain has claimed the lives of many climbers.,登山中に命を落とす者も多く　そのため
$WORLD_CDV_01_0100_18410_00_chd,Chadley,"In that sense, it <i>is</i> connected to the land of the dead.",死者の国と繋がっているといった<br>伝説もあるそうです
$WORLD_CDV_01_0100_18500_00_chd,Chadley,"Cursory investigation suggests Nibelheim is a quaint, mountain village, yet it feels...off.",ニブルヘイムを調べてみたのですが<br>のどかな見た目に反して　謎が多い集落ですね
$WORLD_CDV_01_0100_18600_00_chd,Chadley,"Almost all records are highly classified, and it seems Professor Hojo is somehow involved as well.",ほとんどの記録が極秘になっています<br>どうやら　宝条博士が関わっていたようです
$WORLD_CDV_01_0100_18700_00_chd,Chadley,I should note that the world's first mako reactor was built here in Nibelheim.,ニブルヘイムは　世界で初めて<br>魔晄炉が建設された地域なのもあって
$WORLD_CDV_01_0100_18800_00_chd,Chadley,Shinra used its energy to conduct a range of experiments.,魔晄を使った様々な実験が<br>行われていたと言います
$WORLD_CDV_01_0100_18900_00_chd,Chadley,Is it mere coincidence that this place now hosts a mako poisoning treatment center?,ここが魔晄中毒者の療養施設になっているのは<br>偶然なのでしょうか？
$WORLD_CDV_01_0100_19000_00_chd,Chadley,Hello! I'm pleased to see you in good spirits. How may I be of service today?,みなさん　お元気そうでなによりです<br>本日は　どういったご用件でしょうか？
$WORLD_CDV_01_0100_19100_00_chd,Chadley,How goes the hunt for world intel?,ワールドレポートの進捗はいかがですか？
$WORLD_CDV_01_0100_19200_00_chd,Chadley,"Should you require assistance, please do not hesitate to ask.",もし　困っていることがあったら<br>なんでも言ってくださいね
$WORLD_CDV_01_0100_19300_00_chd,Chadley,Things seem quite dire.,緊急事態のようですね
$WORLD_CDV_01_0100_19400_00_chd,Chadley,"I can't say what materia will serve you best, but make sure you're prepared.",どんなマテリアが必要になるかわかりません<br>しっかり準備してください
$WORLD_CDV_01_0100_19500_00_chd,Chadley,Cloud! I'm pleased to see you've completed our survey of the grasslands!,クラウドさん<br>グラスランドエリアの調査は　これにて完了です！
$WORLD_CDV_01_0100_19600_00_chd,Chadley,I cannot thank you enough for the data you provided─it was as enriching as the lands here are fecund!,草原を駆けまわって集めていただいたデータは<br>どれも豊かで　清々しいものばかりでした
$WORLD_CDV_01_0100_19700_00_chd,Chadley,"Indeed, it has been a valuable learning experience─one I could have never had in Midgar.",ミッドガルにいては知りえなかった<br>自然と人々の共存について学べた気がします
$WORLD_CDV_01_0100_19800_00_chd,Chadley,I hope we can continue to study this world of ours together.,美しいレポートの提供　ありがとうございました
$WORLD_CDV_01_0100_19900_00_chd,Chadley,"Cloud! You've completed our survey of the Junon region, I see.",クラウドさん<br>ジュノンエリアの調査は　これにて完了です！
$WORLD_CDV_01_0100_20000_00_chd,Chadley,"I've learned so much about the Republic of Junon, thanks in no small part to your efforts in these storied lands.",潮風をあびつづけた歴史ある土地を調べることで<br>ジュノン共和国について理解が深まりました
$WORLD_CDV_01_0100_20100_00_chd,Chadley,Such insight into our past will invariably help us understand the course Shinra may take in the future.,世界を掌握した大国の研究は<br>神羅の行く末を見通すためにも重要だと思います
$WORLD_CDV_01_0100_20200_00_chd,Chadley,I cannot thank you enough for partnering with me.,貴重なデータの提供　ありがとうございました
$WORLD_CDV_01_0100_20300_00_chd,Chadley,"That was excellent work in completing our survey of the Corel region, Cloud!",クラウドさん<br>コレルエリアの調査は　これにて完了です！
$WORLD_CDV_01_0100_20400_00_chd,Chadley,"Through your efforts, the ways in which Shinra shaped these lands for weal <i>and</i> for woe, are now much more clearly understood.",広大なコレルには　神羅によってもたらされた<br>光と影が　特に色濃く表れていたように感じます
$WORLD_CDV_01_0100_20500_00_chd,Chadley,"Of special interest is the Gold Saucer's effect on the soil, a testament to the ecological impact of technology.",特に　ゴールドソーサーと砂漠の関係は<br>技術の進歩を考える上で　非常に勉強になりました
$WORLD_CDV_01_0100_20600_00_chd,Chadley,Thank you so much for your invaluable contributions.,価値あるレポートの提供　ありがとうございました
$WORLD_CDV_01_0100_20700_00_chd,Chadley,I'm happy to report that your survey of the Gongaga region is complete.,クラウドさん<br>ゴンガガエリアの調査は　これにて完了です！
$WORLD_CDV_01_0100_20800_00_chd,Chadley,Your discoveries have me all the more convinced that humans have the capacity to coexist with nature.,森全体を調べることで　人々の生活も<br>自然の一部であることを再認識できました
$WORLD_CDV_01_0100_20900_00_chd,Chadley,It was also edifying to observe how the planet so decisively reclaimed the reactor.,また　魔晄炉の跡地すらも飲み込む自然の力には<br>驚かされました
$WORLD_CDV_01_0100_21000_00_chd,Chadley,Thank you again for providing such priceless insight.,興味深いレポートの提供　ありがとうございました
$WORLD_CDV_01_0100_21100_00_chd,Chadley,Well done! Our survey of the Cosmo Canyon region is complete!,クラウドさん<br>コスモエリアの調査は　これにて完了です！
$WORLD_CDV_01_0100_21200_00_chd,Chadley,My understanding of the planet has deepened considerably thanks to the data you've provided.,星命学とゆかりの深い土地を調べることで<br>星への理解が深まりました
$WORLD_CDV_01_0100_21300_00_chd,Chadley,This wealth of new and diverse perspectives has certainly broadened my horizons.,さらに　神羅とは違った思想に触れ<br>ぐんと視界が広がったように思います
$WORLD_CDV_01_0100_21400_00_chd,Chadley,I could not have come this far without your help. Thank you.,神秘的なレポートの提供　ありがとうございました
$WORLD_CDV_01_0100_21500_00_chd,Chadley,"It would appear you have completed our survey of the Nibel region, Cloud.",クラウドさん<br>ニブルエリアの調査は　これにて完了です！
$WORLD_CDV_01_0100_21600_00_chd,Chadley,One could argue that this is where the Shinra Electric Power Company truly began.,現在の神羅カンパニーは　この場所から<br>始まったと言っても過言ではありません
$WORLD_CDV_01_0100_21700_00_chd,Chadley,"Consequently, it's no surprise that your investigations identified a multitude of concerns.",魔晄と関わりの深い土地を調べることで<br>様々な問題が　浮き彫りになった気がします
$WORLD_CDV_01_0100_21800_00_chd,Chadley,Let's hope our partnership leads to lasting solutions.,意義あるレポートの提供　ありがとうございました
$WORLD_CDV_01_0100_21900_00_chd,Chadley,"Thanks to your efforts, this area has been fully surveyed.",クラウドさんのおかげで<br>このエリアの調査は完了しています
$WORLD_CDV_01_0100_22000_00_chd,Chadley,"And yet, this is only the beginning of our adventures together.",しかし　ボクとクラウドさんの冒険は<br>まだまだ続きます
$WORLD_CDV_01_0100_22010_00_chd,Chadley,I'm excited to see what knowledge awaits us elsewhere.,ほかのエリアのレポートも<br>よろしくお願いしますね
$WORLD_CDV_01_0100_22100_00_chd,Chadley,Cloud! I have news regarding the combat simulator.,クラウドさん<br>バトルシミュレーターをお忘れじゃないですか？
$WORLD_CDV_01_0100_22200_00_chd,Chadley,"Thanks to the monster data you managed to collect, I was able to devise a new challenge for you.",討伐していただいたモンスターの情報を転用して<br>コンバットコースを作成しましたので
$WORLD_CDV_01_0100_22300_00_chd,Chadley,I kindly invite you to give it a try.,ぜひ　挑戦してみてくださいね
$WORLD_CDV_01_0100_22400_00_chd,Chadley,"Your efforts have yielded an astounding amount of data, Cloud.",クラウドさん<br>解析ポイントがずいぶんと貯まっていますね
$WORLD_CDV_01_0100_22500_00_chd,Chadley,Perhaps you would like to use it to develop materia?,マテリアの開発を進めてみてはいかがでしょう
$WORLD_CDV_01_0100_22600_00_chd,Chadley,"Thank you, Cloud, for activating the remnawave towers.",クラウドさん<br>通信塔の起動ありがとうございます！
$WORLD_CDV_01_0100_22700_00_chd,Chadley,"As you are aware, these structures were built by the republic to study the planet...",星の営みを観測するために<br>共和国が建設した通信塔
$WORLD_CDV_01_0100_22800_00_chd,Chadley,thus making them an indispensable tool for furthering our pursuit of world intel.,その類い稀なる探索能力がなければ<br>ワールドレポートは成り立ちません
$WORLD_CDV_01_0100_22810_00_chd,Chadley,"To that end, I ask that you activate any others you come across.",引き続き　通信塔を発見した際は<br>起動をお願いしますね
$WORLD_CDV_01_0100_22900_00_chd,Chadley,"Cloud! Have you heard of ""golden plumes""?",クラウドさん<br>『黄金の羽根』はご存知ですか？
$WORLD_CDV_01_0100_23000_00_chd,Chadley,They're a variety of chocobo feather noted for their especially unique luster...,チョコボの羽根の中で<br>特に色ツヤが良いものは黄金の羽根と呼ばれ
$WORLD_CDV_01_0100_23010_00_chd,Chadley,and are used for both ornamental and medicinal purposes.,装飾品や薬の材料として重宝されています
$WORLD_CDV_01_0100_23100_00_chd,Chadley,"You should pick up any you find, as certain shops might be willing to trade them for goods.",チョコボショップなどで引き取ってもらえるので<br>見つけたら　拾っておくといいですよ
$WORLD_CDV_01_0100_23200_00_chd,Chadley,"Cloud, have you by chance observed the species of bird that likes to gather at lifesprings?",クラウドさん　ライフスポットの周辺に<br>鳥が飛んでいることに気がつかれましたか？
$WORLD_CDV_01_0100_23300_00_chd,Chadley,"It's a new one entirely, which I have taken to calling ""springseeker owl""!",あの鳥は　ライフストリームに順応した新種で<br>『ホウホウ』と呼ばれています
$WORLD_CDV_01_0100_23400_00_chd,Chadley,"If you ever have trouble locating a lifespring, I suggest following these creatures.",ライフスポットが見つからない場合は<br>ぜひ『ホウホウ』を追いかけてみてください
$WORLD_CDV_01_0100_23500_00_chd,Chadley,Cloud!,クラウドさん
$WORLD_CDV_01_0100_23600_00_chd,Chadley,"As a reminder, you can find transmuter chips buried within republic ruins throughout the land.",各地に残っている共和国時代の遺跡などには<br>貴重な『クラフトチップ』が埋まっています
$WORLD_CDV_01_0100_23700_00_chd,Chadley,Analyzing lifesprings may help you pinpoint the precise location of these chips.,その土地のライフスポットを調べることで<br>チップが眠る場所を特定できます
$WORLD_CDV_01_0100_23800_00_chd,Chadley,You should make an effort to seek out more of them if you wish to obtain new formulas.,新たなレシピを入手するためにも<br>ライフスポットの探索をお願いします
$WORLD_CDV_01_0100_23900_00_chd,Chadley,"Cloud, have you spotted any rabbits nearby?",クラウドさん　ウサギを見かけませんでしたか？
$WORLD_CDV_01_0100_24000_00_chd,Chadley,"From what I've observed thus far, the ones in this region have a habit of hoarding trinkets in their burrows.",調べたところ　このあたりのウサギは<br>色んな物を巣穴に隠してしまう習性があるようです
$WORLD_CDV_01_0100_24100_00_chd,Chadley,"So if you spot a burrow, you may want to dig it up with a chocobo.",もし見かけたら<br>チョコボで巣穴を掘り起こしてみてください
$WORLD_CDV_01_0100_24200_00_chd,Chadley,Who knows what sort of things you might find!,意外な物が出てくるかもしれませんよ
$WORLD_CDV_01_0100_24300_00_chd,Chadley,Cloud! Have you ever seen a juvenile chocobo lingering in the vicinity of an old stop?,クラウドさん　チョコボストップのまわりに<br>小さなチョコボがいるのに気がつかれましたか？
$WORLD_CDV_01_0100_24400_00_chd,Chadley,"Evidently, these locations still have a particular fragrance that attracts the adolescent birds to them.",どうやら古いチョコボストップに染みついたかおりに<br>幼いチョコボが引き寄せられているようです
$WORLD_CDV_01_0100_24500_00_chd,Chadley,"If you notice a stray chocobo, you may want to have a look around.",はぐれチョコボを見かけたら<br>周囲を散策してみてください
$WORLD_CDV_01_0100_24600_00_chd,Chadley,You'll likely find a stop not too far from it!,チョコボストップが見つかるかもしれませんよ
$WORLD_CDV_01_0100_24700_00_chd,Chadley,I heard that you assisted the moogles in opening their shop!,クラウドさん<br>モーグリショップは開店できましたか？
$WORLD_CDV_01_0100_24800_00_chd,Chadley,It's said that moogle medals─their unique currency─is imbued with a preternatural power to lift one's spirits.,モーグリ独自の通貨である『モーグリメダル』には<br>人々を幸せにする魔法が宿っていると言います
$WORLD_CDV_01_0100_24900_00_chd,Chadley,Perhaps collecting these medals and delivering them to the moogles will bring us that much closer to a planet replete with joy and laughter.,メダルをたくさん集めて　モーグリさんに渡せば<br>いつか世界中の人々が幸せになるかもしれませんね
