id,sub_id,text
$WORLD_CDV_01_0100_4700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_4800_00_chd,,この目で見てみたかったのですが<br>残念ながら　戦争で沈んでしまいました
$WORLD_CDV_01_0100_4800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_4900_00_chd,,この街の海が変色しているのに<br>気がつかれましたか？
$WORLD_CDV_01_0100_4900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_4910_00_chd,,どうやら　魔晄ガスが溶け込んでいるようです
$WORLD_CDV_01_0100_4910_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5000_00_chd,,海底魔晄炉を持つ　ジュノン特有の公害なのですが<br>神羅は見て見ぬフリをしています
$WORLD_CDV_01_0100_5000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5100_00_chd,,なにか　対策が見つかるといいのですが
$WORLD_CDV_01_0100_5100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5200_00_chd,,クラウドさん　お食事はとられましたか？
$WORLD_CDV_01_0100_5200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5300_00_chd,,アンダージュノンは　魚を干したものや<br>伝統的な方法で発酵させたものが有名ですよ
$WORLD_CDV_01_0100_5300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5400_00_chd,,ボクも食べてみたのですが<br>なんともいえない　非常に独特なかおりがしました
$WORLD_CDV_01_0100_5400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5500_00_chd,,機会があったら　ぜひ挑戦してみてください
$WORLD_CDV_01_0100_5500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5600_00_chd,,えっと　なにかご用でしょうか？
$WORLD_CDV_01_0100_5600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5700_00_chd,,スキャンを実行……該当者あり
$WORLD_CDV_01_0100_5700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5800_00_chd,,えっ　クラウドさん？<br>その格好　どうされたんですか
$WORLD_CDV_01_0100_5800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_5900_00_chd,,いや　やっぱり聞かないでおきます<br>きっと　秘密の潜入作戦なんですよね
$WORLD_CDV_01_0100_5900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6000_00_chd,,ボクも微力ながらお手伝いします！
$WORLD_CDV_01_0100_6000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6100_00_chd,,隊長　本日はどういったご用件でしょう！
$WORLD_CDV_01_0100_6100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6200_00_chd,,隊長　本日はどういったご用件でしょう！
$WORLD_CDV_01_0100_6200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6300_00_chd,,ふりふり～　ゆらゆら～<br>コスタ・デル・ソルへようこそ～！
$WORLD_CDV_01_0100_6300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6400_00_chd,,クラウドさんも踊られましたか～？
$WORLD_CDV_01_0100_6400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6500_00_chd,,ボク　初めて踊ってみたのですが<br>なかなか　いいものですね
$WORLD_CDV_01_0100_6500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6510_00_chd,,次は　ぜひいっしょに踊りましょう～
$WORLD_CDV_01_0100_6510_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6520_00_chd,,ふりふり～　ゆらゆら～<br>コスタ・デル・ソルへようこそ～！
$WORLD_CDV_01_0100_6520_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6530_00_chd,,ボク　初めて踊ってみたのですが<br>なかなか　いいものですね
$WORLD_CDV_01_0100_6530_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6540_00_chd,,次は　ぜひいっしょに踊りましょう～
$WORLD_CDV_01_0100_6540_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6600_00_chd,,リゾートウェア　お似合いですね
$WORLD_CDV_01_0100_6600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6610_00_chd,,実はボク　泳いだことがなくて<br>海がすこし怖いんです
$WORLD_CDV_01_0100_6610_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6700_00_chd,,クラウドさん　ボクが初めて海に入る時は<br>手を引いてもらえませんか？
$WORLD_CDV_01_0100_6700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6800_00_chd,,その日のために　ボクも水着を選んでおきますね
$WORLD_CDV_01_0100_6800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6810_00_chd,,みなさん　リゾートを満喫されているようですね
$WORLD_CDV_01_0100_6810_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6820_00_chd,,水着に着替えて　全身に日差しを浴びながら<br>ビーチを楽しむのも　立派なフィールドワークです
$WORLD_CDV_01_0100_6820_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6830_00_chd,,ぜひ　ボクの分まで<br>コスタ・デル・ソルを遊びつくしてください
$WORLD_CDV_01_0100_6830_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_6900_00_chd,,もしかして　クラウドさん<br>『コスタでアモール』に参加されてるんですか？
$WORLD_CDV_01_0100_6900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7000_00_chd,,そんな……だったらボクも参加すればよかった<br>いっしょに遊べるチャンスだったのに　残念です
$WORLD_CDV_01_0100_7000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7100_00_chd,,次の開催がいつか　調べておかないと
$WORLD_CDV_01_0100_7100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7200_00_chd,,ウィリーは試されましたか？
$WORLD_CDV_01_0100_7200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7300_00_chd,,先ほど　ボクも乗ってみたのですが<br>なかなか興味深いですね
$WORLD_CDV_01_0100_7300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7400_00_chd,,あの安定感　優秀なジャイロセンサーと<br>姿勢制御プログラムを搭載しているはずです
$WORLD_CDV_01_0100_7400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7500_00_chd,,いちど　分解してみたいです
$WORLD_CDV_01_0100_7500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7600_00_chd,,いまでこそ　コスタはリゾート地として有名ですが
$WORLD_CDV_01_0100_7600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7700_00_chd,,ジュノンとの戦争が終わるまでは<br>軍事拠点だったと言います
$WORLD_CDV_01_0100_7700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7710_00_chd,,そのあと　神羅の保養所として<br>再開発したらしいです
$WORLD_CDV_01_0100_7710_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7800_00_chd,,戦争の跡を消して　平和になったということを<br>アピールしたかったのかもしれませんね
$WORLD_CDV_01_0100_7800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7810_00_chd,,クラウドさん　朗報です！
$WORLD_CDV_01_0100_7810_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7820_00_chd,,ウォール・マーケットの大人気スイーツ<br>『マテリアイス』がコスタに出店していました
$WORLD_CDV_01_0100_7820_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7830_00_chd,,このマテリアの調査は　ボクにおまかせください<br>いろんな味を食べ比べて　しっかり調べておきます
$WORLD_CDV_01_0100_7830_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_7900_00_chd,,クラウドさん　ジップラインは試されました？
$WORLD_CDV_01_0100_7900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8000_00_chd,,元々は　ただの移動手段だったのですが
$WORLD_CDV_01_0100_8000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8010_00_chd,,ロープをすべるのがあまりにも爽快で　いまでは<br>アトラクションとしても大人気だそうです
$WORLD_CDV_01_0100_8010_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8100_00_chd,,もし見つけたら　ぜひすべってみてください
$WORLD_CDV_01_0100_8100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8200_00_chd,,クラウドさんも　いらしてたんですね
$WORLD_CDV_01_0100_8200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8300_00_chd,,ご存知かと思いますが<br>エネルギーの主役が石炭から魔晄へと移ったことで
$WORLD_CDV_01_0100_8300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8400_00_chd,,世界中の炭坑が閉山に追い込まれました
$WORLD_CDV_01_0100_8400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8410_00_chd,,この村を見ていると<br>時代の流れの残酷さを感じます
$WORLD_CDV_01_0100_8410_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8500_00_chd,,なんだか街のみなさんににらまれているようですが<br>大丈夫ですか？
$WORLD_CDV_01_0100_8500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8600_00_chd,,クラウドさんが嫌われると　ボクも悲しいです
$WORLD_CDV_01_0100_8600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8610_00_chd,,なにか　お手伝いできることがあったら<br>言ってくださいね
$WORLD_CDV_01_0100_8610_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8700_00_chd,,コレルの鉱山に行かれましたか？
$WORLD_CDV_01_0100_8700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8710_00_chd,,記録によると　ここのトロッコは<br>世界最長のようです
$WORLD_CDV_01_0100_8710_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8800_00_chd,,美しく組み上げられた線路を<br>トロッコですべりおりることができたら
$WORLD_CDV_01_0100_8800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_8900_00_chd,,さぞ　気持ちいいでしょうね
$WORLD_CDV_01_0100_8900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9000_00_chd,,北コレルについて　すこし調べてみました<br>ここは　かつて炭坑の関連施設だったようです
$WORLD_CDV_01_0100_9000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9100_00_chd,,元々定住している人はいなかったのですが<br>山の麓にあったコレル村の住人たちが移り住み
$WORLD_CDV_01_0100_9100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9200_00_chd,,現在の村へと発展したそうです
$WORLD_CDV_01_0100_9200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9300_00_chd,,クラウドさん！<br>あれ　今日はおふたりなんですね
$WORLD_CDV_01_0100_9300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9400_00_chd,,なるほど……だいたいの状況は把握しました<br>残念ですが　ボクはお邪魔のようですね
$WORLD_CDV_01_0100_9400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9401_00_chd,,なるほど……だいたいの状況は把握しました<br>残念ですが　ボクはお邪魔のようですね
$WORLD_CDV_01_0100_9401_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9500_00_chd,,おふたりでゆっくりと<br>ゴールドソーサーを楽しんでください
$WORLD_CDV_01_0100_9500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9501_00_chd,,おふたりでゆっくりと<br>ゴールドソーサーを楽しんでください
$WORLD_CDV_01_0100_9501_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9600_00_chd,,クラウドさん！<br>あれ　今日はおひとりなんですね
$WORLD_CDV_01_0100_9600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9700_00_chd,,なるほど……だいたいの状況は把握しました<br>ひとりになりたい時もありますよね
$WORLD_CDV_01_0100_9700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9800_00_chd,,寂しくなったら　いつでも声をかけてください
$WORLD_CDV_01_0100_9800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0100_9900_00_chd,,あっ　クラウドさん<br>ゴールドソーサーを満喫されていますか？
$WORLD_CDV_01_0100_9900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0100_00_chd,,それでは　引き続き<br>ワールドレポートをよろしくお願いします
$WORLD_CDV_01_0200_0100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0200_00_chd,,また　なにかお困りのことがありましたら<br>いつでも声をかけてくださいね
$WORLD_CDV_01_0200_0200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0300_00_chd,,では　引き続き<br>調査報告はこまめにお願いしますね
$WORLD_CDV_01_0200_0300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0400_00_chd,,次は　どこでクラウドさんとお会いできるのか<br>いまからワクワクしています
$WORLD_CDV_01_0200_0400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0500_00_chd,,旅はなにがあるかわかりません<br>くれぐれも　気をつけてくださいね
$WORLD_CDV_01_0200_0500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0600_00_chd,,ご武運を祈ります　お気をつけて
$WORLD_CDV_01_0200_0600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0700_00_chd,,あの　クラウドさん<br>最近ワールドレポートの報告がないようですが
$WORLD_CDV_01_0200_0700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0800_00_chd,,まさか　世界でいちばんのなんでも屋さんが<br>依頼を忘れるわけないですよね
$WORLD_CDV_01_0200_0800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_0900_00_chd,,お忙しいかと思いますが　よろしくお願いします
$WORLD_CDV_01_0200_0900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1000_00_chd,,ところで　クラウドさん
$WORLD_CDV_01_0200_1000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1100_00_chd,,お願いしてあった　エンシェントマターの調査は<br>その後いかがでしょう？
$WORLD_CDV_01_0200_1100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1200_00_chd,,決して急かすつもりはありませんが<br>ボク　ず～っと待ってますからね
$WORLD_CDV_01_0200_1200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1210_00_chd,,どうか　よろしくお願いします
$WORLD_CDV_01_0200_1210_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1300_00_chd,,そういえば　クラウドさん
$WORLD_CDV_01_0200_1300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1400_00_chd,,ライフスポットの調査で判明した<br>希少モンスターの討伐はどうなっていますか？
$WORLD_CDV_01_0200_1400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1410_00_chd,,貴重な生体データを入手するチャンスです
$WORLD_CDV_01_0200_1410_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0200_1500_00_chd,,手強い相手だと思いますが<br>しっかりと準備をしたうえで挑戦をお願いします
$WORLD_CDV_01_0200_1500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0100_00_chd,,タイタンの鎮圧　お見事でした！<br>大地を粉砕する剛腕は　まさに伝説級でしたね
$WORLD_CDV_01_0300_0100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0200_00_chd,,屈強な巨人は　きっとみなさんの旅を<br>ガッチリと支えてくれるはずです
$WORLD_CDV_01_0300_0200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0300_00_chd,,頼もしい仲間を手に入れましたね！
$WORLD_CDV_01_0300_0300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0400_00_chd,,フェニックスの討伐　お見事でした！
$WORLD_CDV_01_0300_0400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0500_00_chd,,不死鳥が操る幻想的な炎に<br>思わず見とれてしまいました
$WORLD_CDV_01_0300_0500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0600_00_chd,,転生を繰り返す霊鳥を仲間に加えて<br>もはや怖いものナシですね！
$WORLD_CDV_01_0300_0600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0700_00_chd,,アレクサンダーの攻略　お見事でした！<br>あの厳しい審判を乗り越えるとは　さすがです
$WORLD_CDV_01_0300_0700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0800_00_chd,,これからは　聖なる要塞がみなさんを守ってくれます<br>安心して旅を続けてください！
$WORLD_CDV_01_0300_0800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0900_00_chd,,クジャタの制圧　お見事でした！
$WORLD_CDV_01_0300_0900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_0910_00_chd,,いくつもの属性を持つ猛牛を<br>華麗に手なずけましたね
$WORLD_CDV_01_0300_0910_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1000_00_chd,,ぜひ　この暴れ牛の背にまたがって<br>世界中を駆け抜けてください！
$WORLD_CDV_01_0300_1000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1100_00_chd,,バハムート改の撃破　お見事でした！
$WORLD_CDV_01_0300_1100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1200_00_chd,,進化した破壊神をさらに超えるとは想定外です<br>限界の先をかいま見た気がします
$WORLD_CDV_01_0300_1200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1300_00_chd,,深紅の破壊神を従えたみなさんなら
$WORLD_CDV_01_0300_1300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1400_00_chd,,この先　どんな困難が待ち受けていようとも<br>突き破れるはずです！
$WORLD_CDV_01_0300_1400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1500_00_chd,,まさか　オーディンに勝ってしまうなんて……
$WORLD_CDV_01_0300_1500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1600_00_chd,,ひとつのミスが命に直結する高次元の攻防に<br>瞬きすらできませんでした
$WORLD_CDV_01_0300_1600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1700_00_chd,,これからは　すべてを断ち切る斬鉄剣が<br>みなさんの未来を切りひらいてくれるでしょう！
$WORLD_CDV_01_0300_1700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1800_00_chd,,クラウドさん
$WORLD_CDV_01_0300_1800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1810_00_chd,,ボクが用意したコンバットコースは<br>今回で　すべてクリアとなります
$WORLD_CDV_01_0300_1810_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_1900_00_chd,,クラウドさんなら　やってくれると信じていました
$WORLD_CDV_01_0300_1900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2000_00_chd,,収集したみなさんのバトルデータは<br>大切に使わせていただきますね
$WORLD_CDV_01_0300_2000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2100_00_chd,,数々の熱戦　本当にお疲れ様でした！
$WORLD_CDV_01_0300_2100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2200_00_chd,,そうだ　シミュレーターは残しておきますので<br>引き続き　活用してくださいね
$WORLD_CDV_01_0300_2200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2300_00_chd,,すばらしいデータがとれました<br>ありがとうございます！
$WORLD_CDV_01_0300_2300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2400_00_chd,,華麗な勝利　お見事です！
$WORLD_CDV_01_0300_2400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2500_00_chd,,シミュレーターでは物足りないですか？
$WORLD_CDV_01_0300_2500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2600_00_chd,,余裕の表情を検知　さすがですね！
$WORLD_CDV_01_0300_2600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2700_00_chd,,みなさんのバトルデータが<br>着実に集まってきました
$WORLD_CDV_01_0300_2700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2800_00_chd,,また　いつでも挑戦してください
$WORLD_CDV_01_0300_2800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_2900_00_chd,,何度でも挑戦できるのが<br>シミュレーターのいいところですね
$WORLD_CDV_01_0300_2900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_3000_00_chd,,今回の負けを　次に活かしましょう
$WORLD_CDV_01_0300_3000_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_3100_00_chd,,調子が悪い日もありますよね
$WORLD_CDV_01_0300_3100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0300_3200_00_chd,,失敗した時のデータもしっかり活用するので<br>ご安心ください
$WORLD_CDV_01_0300_3200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0100_00_chd,,クラウドさん
$WORLD_CDV_01_0400_0100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0102_00_chd,,クラウドさん
$WORLD_CDV_01_0400_0102_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0104_00_chd,,クラウドさん
$WORLD_CDV_01_0400_0104_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0110_00_chd,,お陰様で　ワールドレポートがすべてそろいました<br>本当にお疲れ様でした
$WORLD_CDV_01_0400_0110_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0112_00_chd,,お陰様で　ワールドレポートがすべてそろいました<br>本当にお疲れ様でした
$WORLD_CDV_01_0400_0112_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0114_00_chd,,お陰様で　ワールドレポートがすべてそろいました<br>本当にお疲れ様でした
$WORLD_CDV_01_0400_0114_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0200_00_chd,,それで実は　クラウドさんに<br>見てもらいたいものがあるんです
$WORLD_CDV_01_0400_0200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0202_00_chd,,それで実は　クラウドさんに<br>見てもらいたいものがあるんです
$WORLD_CDV_01_0400_0202_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0204_00_chd,,それで実は　クラウドさんに<br>見てもらいたいものがあるんです
$WORLD_CDV_01_0400_0204_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0300_00_chd,,すこしつきあってもらえませんか？
$WORLD_CDV_01_0400_0300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0300_05_chd,,はい
$WORLD_CDV_01_0400_0300_05_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0302_00_chd,,すこしつきあってもらえませんか？
$WORLD_CDV_01_0400_0302_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0304_00_chd,,すこしつきあってもらえませんか？
$WORLD_CDV_01_0400_0304_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0400_00_chd,,ご覧ください
$WORLD_CDV_01_0400_0400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0400_05_cld,,
$WORLD_CDV_01_0400_0400_05_cld,ACTOR,クラウド
$WORLD_CDV_01_0400_0500_00_cld,,これは……
$WORLD_CDV_01_0400_0500_00_cld,ACTOR,クラウド
$WORLD_CDV_01_0400_0600_00_chd,,クラウドさんたちに集めていただいた<br>この星の情報です
$WORLD_CDV_01_0400_0600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_0700_00_msg,,わあ　すごいですね～！
$WORLD_CDV_01_0400_0700_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_01_0400_0800_00_msg,,クラウド様　見てください<br>わたくしがガイドしたモンスターもいますよ
$WORLD_CDV_01_0400_0800_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_01_0400_0900_00_msg,,これも　これもこれも！
$WORLD_CDV_01_0400_0900_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_01_0400_1000_00_msg,,ああ　どれもすばらしい思い出ばかりです<br>本当に楽しい旅でしたね
$WORLD_CDV_01_0400_1000_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_01_0400_1090_00_chd,,ＭＡＩ
$WORLD_CDV_01_0400_1090_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1100_00_chd,,いま　大切な話をしてるから<br>邪魔しないでくださいね
$WORLD_CDV_01_0400_1100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1200_00_msg,,は～い
$WORLD_CDV_01_0400_1200_00_msg,ACTOR,ＭＡＩ
$WORLD_CDV_01_0400_1300_00_chd,,ワールドレポートの本当の目的は<br>星のデータを　アーカイブすることでした
$WORLD_CDV_01_0400_1300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1400_00_chd,,ボクはこれを<br>『アークライブラリー』と呼んでいます
$WORLD_CDV_01_0400_1400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1500_00_chd,,現在　この星は非常に複雑な状況にあります
$WORLD_CDV_01_0400_1500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1600_00_chd,,神羅　魔晄　アバランチ
$WORLD_CDV_01_0400_1600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1610_00_chd,,ウータイ　反神羅連絡会
$WORLD_CDV_01_0400_1610_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1620_00_chd,,ウェポン　ジェノバ
$WORLD_CDV_01_0400_1620_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1630_00_chd,,そして……セフィロス
$WORLD_CDV_01_0400_1630_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1700_00_chd,,この先どうなるのかは　誰にもわかりません
$WORLD_CDV_01_0400_1700_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1800_00_chd,,もしかしたら　いつかこの星<br>そのものが消えてしまうかもしれません
$WORLD_CDV_01_0400_1800_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1900_00_chd,,だから　残しておきたかったんです
$WORLD_CDV_01_0400_1900_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_1910_00_chd,,人々の暮らしを　生命の営みを<br>この星のことを……
$WORLD_CDV_01_0400_1910_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2000_00_cld,,星は消えない　俺たちが消させない
$WORLD_CDV_01_0400_2000_00_cld,ACTOR,クラウド
$WORLD_CDV_01_0400_2000_05_chd,,
$WORLD_CDV_01_0400_2000_05_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2100_00_chd,,ええ　もちろん<br>クラウドさんたちを信じています
$WORLD_CDV_01_0400_2100_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2200_00_chd,,ボクも　いっしょに戦います<br>この美しい星を残すために
$WORLD_CDV_01_0400_2200_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2200_05_cld,,
$WORLD_CDV_01_0400_2200_05_cld,ACTOR,クラウド
$WORLD_CDV_01_0400_2300_00_chd,,これからは　旅を続けながら
$WORLD_CDV_01_0400_2300_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2400_00_chd,,集めた膨大なデータを元に<br>いろんな研究を進めていこうと思います
$WORLD_CDV_01_0400_2400_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2500_00_chd,,いつかまた　世界のどこかで<br>新たなワールドレポートを依頼するかもしれません
$WORLD_CDV_01_0400_2500_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0400_2600_00_chd,,その時は　よろしくお願いしますね！
$WORLD_CDV_01_0400_2600_00_chd,ACTOR,チャドリー
$WORLD_CDV_01_0500_0100_00_chd,,ワールドレポートの達成<br>本当にお疲れ様でした
