id,translation
$GOLDE_QST_01_0900_0800_00_rez,"I'm not giving up, though."
$GOLDE_QST_01_0900_0900_00_rez,"So, what are you all going to do now?"
$GOLDE_QST_01_0900_1000_00_cld,We're traveling. There's something we need to get our hands on.
$GOLDE_QST_01_0900_1100_00_rez,"Seems like we're always searching for something, huh?"
$GOLDE_QST_01_0900_1200_05_tif,Thanks.
$GOLDE_QST_01_0900_1200_00_rez,Good luck.
$GOLDE_QST_01_0900_1300_00_tif,"You too, Leslie."
$GOLDE_QST_02_0100_0100_00_grb,"Hey, Cloud! I've been waiting for you!"
$GOLDE_QST_02_0100_0110_00_grb,"Actually, thanks to your great track record, we’ve qualified to enter the Gold Cup."
$GOLDE_QST_02_0100_0200_00_grb,"I've already signed us up, and of course, you're the jockey!"
$GOLDE_QST_02_0100_0300_00_grb,"The Gold Cup is three consecutive races, and the winner is determined by the total points from all three races."
$GOLDE_QST_02_0100_0400_00_grb,"It's going to be a whole different level compared to the previous races, so you better be prepared."
$GOLDE_QST_02_0100_0500_00_grb,"So, when you're ready to take on the ultimate Chocobo race, sign up at the registration desk."
$GOLDE_QST_02_0200_0100_00_grb,"The chocobo's adjustments are perfect, so don't worry."
$GOLDE_QST_02_0200_0200_00_grb,Are you ready to compete in the Gold Cup?
$GOLDE_QST_02_0300_0100_00_sfa,"We've been expecting you, jockey Cloud."
$GOLDE_QST_02_0300_0200_00_sfa,Today's races are listed here.
$GOLDE_QST_02_0300_0300_00_sfa,Which race will you be entering today?
$GOLDE_QST_02_0300_0400_00_sfa,We look forward to your next visit.
$GOLDE_QST_02_0300_0500_00_sfa,"Jockey Cloud, you are always welcome here."
$GOLDE_QST_02_0300_0600_00_sfa,Please deliver another thrilling race for us.
$GOLDE_QST_02_0400_0100_00_grb,Cloud!
$GOLDE_QST_02_0400_0110_00_grb,"We finally made it out! We're really going to the Gold Cup, a dream come true!"
$GOLDE_QST_02_0400_0200_00_grb,I've been waiting so long for this moment...
$GOLDE_QST_02_0400_0300_00_tif,Calm down.
$GOLDE_QST_02_0400_0400_00_grb,I can't stay calm!
$GOLDE_QST_02_0400_0500_00_grb,"Cloud, your chocobo is all set. Now we just need to─"
$GOLDE_QST_02_0400_0600_00_sum,Cheating? That's ridiculous.
$GOLDE_QST_02_0400_0700_00_sum,It's probably just sore losers spreading rumors. Make sure to officially deny it.
$GOLDE_QST_02_0400_0800_00_sum,Tell them 'Sam's Delivery wins because of our love for chocobos'.
$GOLDE_QST_02_0400_0900_00_sum,"Hey there, merc. And Tifa too."
$GOLDE_QST_02_0400_1000_00_sum,You shoulda told me you were coming. I had a VIP seat ready for you.
$GOLDE_QST_02_0400_1100_00_tif,Hello!
$GOLDE_QST_02_0400_1200_00_sum,I was shocked when I saw your name on the entry list. Never thought you'd be a chocobo jockey.
$GOLDE_QST_02_0400_1300_00_cld,It just happened.
$GOLDE_QST_02_0400_1400_00_sum,"You beat my ace by accident, huh? His undefeated streak is gone now."
$GOLDE_QST_02_0400_1500_00_joe,That was just a practice race. It's senseless to count it as a loss.
$GOLDE_QST_02_0400_1600_00_joe,This time is the Gold Cup. We've been training Hyperion specifically for this race.
$GOLDE_QST_02_0400_1700_00_joe,We won't fall behind again.
$GOLDE_QST_02_0400_1800_00_sum,Great! I'm expecting an intense race.
$GOLDE_QST_02_0400_1900_00_sum,You are...
$GOLDE_QST_02_0400_2000_00_grb,I'm Grin Grin from Grin Ranch.
$GOLDE_QST_02_0400_2010_00_grb,"I'm the son of Grin Grin and Choice, the ones you killed."
$GOLDE_QST_02_0400_2100_00_sum,Oh...?
$GOLDE_QST_02_0400_2200_00_grb,You got rid of my parents because they were your competition.
$GOLDE_QST_02_0400_2300_00_grb,"So you got them hooked on gambling and ruined them, didn't you!"
$GOLDE_QST_02_0400_2400_00_sum,It's not that simple.
$GOLDE_QST_02_0400_2500_00_sum,But it's too soon for a kid like you. Hold on until you're grown up to know the truth.
$GOLDE_QST_02_0400_2600_00_grb,Let's see if I'm a kid or not—through a race.
$GOLDE_QST_02_0400_2700_00_grb,"If our Cloud wins the Gold Cup, you tell me everything."
$GOLDE_QST_02_0400_2800_00_sum,Alright.
$GOLDE_QST_02_0400_2900_00_sum,"A small ranch like yours doesn't stand a chance, but...do your best."
$GOLDE_QST_02_0400_3000_00_tif,"Cloud, this is a huge responsibility."
$GOLDE_QST_02_0400_3100_00_cld,"Yeah, but...as long as I win, right?"
$GOLDE_QST_02_0500_0100_00_mma,"Here we are, at the electrifying Gold Saucer Chocobo Racetrack..."
$GOLDE_QST_02_0500_0200_00_mma,"Today, we have the Gold Cup, the event that determines the top chocobo racer."
$GOLDE_QST_02_0500_0300_00_mma,"The Gold Cup will be decided over three races, with the highest total points winning!"
$GOLDE_QST_02_0500_0400_00_mma,The best chocobos and jockeys from farms all around the world...
$GOLDE_QST_02_0500_0500_00_mma,are now entering the starting gate.
$GOLDE_QST_02_0500_0600_00_mma,"The fan favorite is, of course, Joe from Sam's Delivery riding his chocobo, Hyperion."
$GOLDE_QST_02_0500_0700_00_mma,"With his resolute expression, he's aiming for the glorious trophy beyond the finish line."
$GOLDE_QST_02_0500_0800_00_mma,"All the chocobos are now in their gates, and the stage is set for this grand event."
$GOLDE_QST_02_0500_0900_00_mma,The Gold Cup is about to begin. Get ready!
$GOLDE_QST_02_0600_0100_00_mma,We're still buzzing with excitement here...
$GOLDE_QST_02_0600_0200_00_mma,The second race of the Gold Cup is about to begin!
$GOLDE_QST_02_0700_0100_00_mma,"We've witnessed some fierce battles, and now, the final race of the Gold Cup is upon us!"
$GOLDE_QST_02_0700_0200_00_mma,The chocobos are entering the gate for the third race. It's about to start!
$GOLDE_QST_02_0800_0100_00_grb,"It's frustrating, but nothing we can do about it now. Let's bring home the gold trophy next time."
$GOLDE_QST_02_0800_0200_00_grb,"As expected from a top-tier race, it's not easy to win. Let's get prepared and try again."
$GOLDE_QST_02_0800_0300_00_grb,"To win the Gold Cup, we need to get stronger. Let's hone our skills and challenge it again."
$GOLDE_QST_02_0900_0100_00_mma,The winner of the Gold Cup is Cloud representing Green Ranch!
$GOLDE_QST_02_0900_0200_00_mma,What an upset from the seventh-seeded favorite!
$GOLDE_QST_02_0900_0300_00_mma,"The challenger from the grasslands secured a brilliant victory, filling the golden cup with the sweet taste of triumph!"
$GOLDE_QST_02_0950_0100_00_mma,Unbelievable!
$GOLDE_QST_02_0950_0200_00_mma,The Gold Cup goes to Cloud Strife from Green Ranch!
$GOLDE_QST_02_0950_0210_00_mma,"With three wins in three races, it's an unprecedented perfect victory!"
$GOLDE_QST_02_0950_0300_00_mma,A dark horse from the Grasslands has carved a new history in the world of chocobo racing!
$GOLDE_QST_02_0950_0300_07_cld,You did well.
$GOLDE_QST_02_1000_0100_00_grb,"Cloud, you did it! We got the Gold Cup!"
$GOLDE_QST_02_1000_0200_00_cld,"Yeah... I get it, now let go."
$GOLDE_QST_02_1000_0300_05_cld,"Thanks, Tifa."
$GOLDE_QST_02_1000_0300_00_tif,Nice race.
$GOLDE_QST_02_1000_0400_00_sum,"You did it, you rascal! You nabbed the top spot again."
$GOLDE_QST_02_1000_0500_00_cld,Hyperion wasn’t bad either.
$GOLDE_QST_02_1000_0600_00_sum,"Heh, you said it."
$GOLDE_QST_02_1000_0700_00_sum,"This time, it’s a complete loss. You've raised a fine Chocobo."
$GOLDE_QST_02_1000_0800_00_grb,"You remember our deal, right? Tell me about my parents."
$GOLDE_QST_02_1000_0900_00_sum,Do you know about your parents' new venture besides the ranch?
$GOLDE_QST_02_1000_1000_00_sum,Protecting wild chocobos.
$GOLDE_QST_02_1000_1100_00_sum,"With changes in the environment, the number of wild chocobos is decreasing every year, which has become a problem in the industry."
$GOLDE_QST_02_1000_1200_00_sum,But no one was willing to do anything about it.
$GOLDE_QST_02_1000_1300_00_sum,"Of course, environmental conservation is incredibly expensive and doesn't earn a single gil."
$GOLDE_QST_02_1000_1400_00_sum,"So everyone turned a blind eye. Amidst all this, your parents stood up."
$GOLDE_QST_02_1000_1500_00_sum,They had the passion.
$GOLDE_QST_02_1000_1510_00_sum,"They also had the talent, knowledge, and drive."
$GOLDE_QST_02_1000_1600_00_sum,"But unfortunately, they had no money."
$GOLDE_QST_02_1000_1700_00_sum,"Due to lack of funds, they kept taking on debt after debt, and finally, they ended up with the worst possible person."
$GOLDE_QST_02_1000_1800_00_sum,Know who I'm talking about?
$GOLDE_QST_02_1000_1900_00_tif,Don Corneo.
$GOLDE_QST_02_1000_2000_00_sum,I didn't know it at the time...
$GOLDE_QST_02_1000_2010_00_sum,but it seems Corneo was gathering participants for some shady experiments for Shinra.
$GOLDE_QST_02_1000_2100_00_sum,Will and Clara decided to offer themselves up to save their business.
$GOLDE_QST_02_1000_2200_00_sum,"One day, Will came to me, bowed his head, and asked me to take over the business."
$GOLDE_QST_02_1000_2300_00_sum,He had an endless love for those chocobos.
$GOLDE_QST_02_1000_2400_00_sum,"I got caught up in it too, and ended up buying the business from him."
$GOLDE_QST_02_1000_2500_00_sum,"Since then, I haven't seen your parents."
$GOLDE_QST_02_1000_2600_00_sum,"Later on, I heard about Corneo and Shinra, but there was nothing I could do against them."
$GOLDE_QST_02_1000_2700_00_grb,Did they say anything about me or my sister?
$GOLDE_QST_02_1000_2800_00_sum,"Not to me, no."
$GOLDE_QST_02_1000_2900_00_sum,Don't think they abandoned you. They protected your future.
$GOLDE_QST_02_1000_3000_00_sum,"Their business failed, but they took responsibility by sacrificing their own future."
$GOLDE_QST_02_1000_3100_00_sum,"That's why you still have the ranch, the house, and food to eat."
$GOLDE_QST_02_1000_3200_00_grb,I didn't know... I didn't know anything.
$GOLDE_QST_02_1000_3300_00_sum,It's thanks to your parents that wild chocobos still exist in the world.
$GOLDE_QST_02_1000_3400_00_sum,"If you're willing, I'll hand the chocobo conservation business back to you."
$GOLDE_QST_02_1000_3500_00_sum,But know this: it's always been a money-losing operation.
$GOLDE_QST_02_1000_3600_00_sum,"If you don't plan your finances carefully, you'll lose everything."
$GOLDE_QST_02_1000_3700_00_sum,Make sure to discuss it thoroughly with your grandfather.
$GOLDE_QST_02_1000_3800_00_sum,Wanna bet?
$GOLDE_QST_02_1000_3900_00_sum,Heads or tails. Guess right and I'll back your operation funds.
$GOLDE_QST_02_1000_4000_00_grb,"No thanks, I can handle it on my own. With my sister and grandpa."
$GOLDE_QST_02_1000_4100_08_grb,I─
$GOLDE_QST_02_1000_4100_00_sum,Stubborn like your dad. Strong-willed like your mom.
$GOLDE_QST_02_1000_4200_00_grb,I'll work even harder. I have to honor my parents' wishes.
$GOLDE_QST_02_1000_4300_00_grb,But why did Grandpa make it seem like Sam was to blame?
$GOLDE_QST_02_1000_4400_00_tif,He didn't want you to direct your hatred toward dangerous foes like Corneo or Shinra.
$GOLDE_QST_02_1000_4500_00_tif,And maybe he thought Sam could handle bearing the blame.
$GOLDE_QST_02_1000_4600_00_cld,Don't even think about seeking revenge like an idiot.
$GOLDE_QST_02_1000_4700_00_grb,Yeah...
$GOLDE_QST_02_1000_4800_00_grb,"But, if the chance comes, you'll help me out, won't you, Cloud?"
$GOLDE_QST_02_1000_4900_00_cld,I'm now a Gold Cup champion jockey.
$GOLDE_QST_02_1000_4910_00_cld,I don't want to get involved with those kinds of people.
$GOLDE_QST_02_1000_5000_00_grb,Really?
$GOLDE_QST_02_1100_0100_00_grb,"If we're ever gonna take over Sam's business, we need to win more races."
$GOLDE_QST_02_1100_0200_00_grb,I'm gonna brush up on my knowledge about wild chocobos.
$GOLDE_QST_02_1100_0300_00_grb,"I saw your fight with Corneo and his men! Thanks, you really lifted my spirits."
$GOLDE_QST_02_1100_0400_00_grb,I hope Corneo shrivels up in the desert.
$GOLDE_QST_02_1100_0500_00_grb,I've been reading through the documents my parents left behind. It's an overwhelming amount of information.
$GOLDE_QST_02_1100_0600_00_grb,I've got an opportunity to learn more with Sam's Delivery's environmental division.
$GOLDE_QST_02_1100_0700_00_grb,How are the chocobo races going?
$GOLDE_QST_03_0100_0100_00_mma,Huh? What's happening?
$GOLDE_QST_03_0100_0200_00_mma,"As expected of the Ultimate Party Animal, he's a great dancer too."
$GOLDE_QST_03_0100_0300_00_mma,Isn't that guy the famous Game Master?
$GOLDE_QST_03_0100_0400_00_mma,Isn't that Shinra's playboy manager?
$GOLDE_QST_03_0100_0500_00_mma,I wonder if he'd take me on as his apprentice?
$GOLDE_QST_03_0100_0600_00_mfa,What's going on? What's the event?
$GOLDE_QST_03_0100_0700_00_mfa,I don't know. He just started dancing all of a sudden.
$GOLDE_QST_03_0100_0800_00_mfa,Isn't that the guy who conquered all the attractions at Gold Saucer?
$GOLDE_QST_03_0100_0900_00_mfa,"That guy is a manager at Shinra, right? The Game Master!"
$GOLDE_QST_03_0100_1000_00_mfa,"Hey, which one is the Ultimate Party Animal?"
$GOLDE_QST_03_0200_0100_00_snk,"Oh, you guys! What a coincidence! Here for some sightseeing?"
$GOLDE_QST_03_0200_0200_00_cld,You're with Shinra...
$GOLDE_QST_03_0200_0300_00_snk,That's right!
$GOLDE_QST_03_0200_0400_00_cld,So you're dancing here?
$GOLDE_QST_03_0200_0500_00_snk,Exactly!
$GOLDE_QST_03_0200_0600_00_snk,"After dedicating so many years to the company, I've finally discovered the joy of real fun!"
$GOLDE_QST_03_0200_0700_00_snk,"After submitting my report in Costa,"
$GOLDE_QST_03_0200_0800_00_snk,"I decided I was sick of it all, took a vacation, and ended up in this paradise!"
$GOLDE_QST_03_0200_0900_00_snk,I've been trying to blow off some steam and enjoy myself.
$GOLDE_QST_03_0200_1000_00_snk,"And while enjoying all the attractions at Gold Saucer, I ended up getting the highest scores everywhere!"
$GOLDE_QST_03_0200_1100_00_snk,"These days, they’re calling me the 'Ultimate Party Animal.' To be honest, I find it a bit embarrassing."
$GOLDE_QST_03_0200_1200_00_snk,"Oh, by the way,"
$GOLDE_QST_03_0200_1210_00_snk,An event called the 'Ultimate Party Animal Challenge' is about to start.
$GOLDE_QST_03_0200_1300_00_snk,You'll be trying to beat the scores I set at each of the attractions.
$GOLDE_QST_03_0200_1400_00_snk,This dance also serves as a way to promote the event.
$GOLDE_QST_03_0200_1500_00_snk,"If you like, please give it a try."
$GOLDE_QST_03_0200_1600_00_snk,I'll be waiting for your challenge!
$GOLDE_QST_03_0300_0100_00_mma,I heard an event's about to start?
$GOLDE_QST_03_0300_0200_00_mma,We've been challenged by the Ultimate Party Animal.
$GOLDE_QST_03_0300_0300_00_mma,I think I can pull off a win in G-Bike.
$GOLDE_QST_03_0300_0400_00_mma,"A challenge, huh? Maybe I'll aim to become the ultimate party animal too."
$GOLDE_QST_03_0300_0500_00_mma,I should've mustered up the courage to ask him to be his apprentice.
$GOLDE_QST_03_0300_0600_00_mfa,"Hey, where's the manager? Did he leave?"
$GOLDE_QST_03_0300_0700_00_mfa,"Actually, I'm confident I could beat him in Queen's Blood."
$GOLDE_QST_03_0300_0800_00_mfa,"Oh no, he's gone. I wanted his autograph."
$GOLDE_QST_03_0300_0900_00_mfa,There's no way I could beat his high scores.
$GOLDE_QST_03_0300_1000_00_mfa,Maybe I should give it a try too.
$GOLDE_QST_03_0400_0100_00_snk,We've been waiting for you!
$GOLDE_QST_03_0400_0200_00_snk,"Well then, let's see if you can beat the score set by the ultimate party animal! Give it a try!"
$GOLDE_QST_03_0400_0300_00_snk,"Oh, are you going to challenge me?"
$GOLDE_QST_03_0400_0400_00_snk,I'll show you what a middle manager can really do!
$GOLDE_QST_03_0400_0500_00_sys,Challenge the Shinra Middle Manager in the <color=yellow>Shooting Coaster</color>?
$GOLDE_QST_03_0400_0600_00_sys,Yes
$GOLDE_QST_03_0400_0700_00_sys,No
$GOLDE_QST_03_0500_0100_00_snk,Here he comes!
$GOLDE_QST_03_0500_0200_00_snk,"Now, let's see if he can tackle the battle course I designed."
$GOLDE_QST_03_0500_0300_00_sys,<color=yellow>Musclehead Colosseum</color><br>Do you want to challenge the Shinra Middle Manager?
$GOLDE_QST_03_0500_0400_00_sys,Yes
$GOLDE_QST_03_0500_0500_00_sys,No
$GOLDE_QST_03_0600_0100_00_snk,"Heh heh heh, I've been expecting you."
$GOLDE_QST_03_0600_0110_00_snk,"Now, it's time to face off against me in a chocobo race!"
$GOLDE_QST_03_0600_0200_00_sys,<color=yellow>【Chocobo Race】</color><br>Do you want to challenge the Shinra Middle Manager?
$GOLDE_QST_03_0600_0300_00_sys,Yes
$GOLDE_QST_03_0600_0400_00_sys,No
$GOLDE_QST_03_0700_0100_00_snk,"Welcome, everyone!"
$GOLDE_QST_03_0700_0200_00_snk,"Now, who will attempt to challenge the unprecedented record that I've set?"
$GOLDE_QST_03_0700_0300_00_sys,Challenge the Shinra Manager in <color=yellow>G-Bike</color>?
$GOLDE_QST_03_0700_0400_00_sys,Yes
$GOLDE_QST_03_0700_0500_00_sys,No
$GOLDE_QST_03_0800_0100_00_snk,"Up next, let's play a round of Queen's Blood."
$GOLDE_QST_03_0800_0110_00_snk,Prepare to witness my unbeatable deck!
$GOLDE_QST_03_0800_0200_00_sys,<color=yellow>Queen's Blood</color><br>Would you like to challenge the Shinra Middle Manager?
$GOLDE_QST_03_0800_0300_00_sys,Yes
$GOLDE_QST_03_0800_0400_00_sys,No
$GOLDE_QST_03_0900_0100_00_snk,Congratulations on clearing the first gate!
$GOLDE_QST_03_0900_0110_00_snk,"With this, you've taken your first step as a true adventurer."
$GOLDE_QST_03_0900_0200_00_snk,"Keep that momentum going and fully enjoy the Gold Saucer, aiming to become the 'ultimate adventurer'!"
$GOLDE_QST_03_1000_0100_00_snk,Congrats on clearing the second challenge!
$GOLDE_QST_03_1000_0110_00_snk,You’ve now graduated to being a 'Regular Partygoer.'
$GOLDE_QST_03_1000_0200_00_snk,"But don't get too cocky, you're still just an average partygoer."
$GOLDE_QST_03_1000_0300_00_snk,Keep up the good work!
$GOLDE_QST_03_1100_0100_00_snk,Congratulations on clearing the third gate!
$GOLDE_QST_03_1100_0110_00_snk,You are now a 'Noteworthy Player.'
$GOLDE_QST_03_1100_0200_00_snk,Haven't you noticed that everyone's opinion of you is changing?
$GOLDE_QST_03_1100_0300_00_snk,But there's still a lot more to achieve. Keep striving and never forget your ambition.
$GOLDE_QST_03_1200_0100_00_snk,Congratulations on clearing the fourth gate!
$GOLDE_QST_03_1200_0110_00_snk,You are now an 'Enviable Adventurer.'
$GOLDE_QST_03_1200_0200_00_snk,Everyone is captivated by your playstyle.
$GOLDE_QST_03_1200_0300_00_snk,But don't be satisfied just yet.<br>Let's aim for even greater heights!
$GOLDE_QST_03_1300_0100_00_snk,Congratulations on clearing the fifth gate! You're the first one to make it this far.
$GOLDE_QST_03_1300_0200_00_snk,"Truly, you are a 'Magnificent Party Animal'! Fantastic!"
$GOLDE_QST_03_1300_0210_00_snk,But you can't be called the ultimate party animal just yet.
$GOLDE_QST_03_1300_0300_00_snk,Because the ultimate party animal is me!
$GOLDE_QST_03_1300_0400_00_snk,"So, for the final round, let's battle in 3D Battler for the ultimate title!"
$GOLDE_QST_03_1300_0500_00_cld,Sounds fun. I'm in.
$GOLDE_QST_03_1300_0600_00_snk,"Alright then, I'll be waiting for you at the 3D Battler."
$GOLDE_QST_03_1400_0100_00_snk,"Heh... I've been waiting for you, the illustrious Cloud, the ultimate party master."
$GOLDE_QST_03_1400_0200_00_snk,"Now, let's determine once and for all who is the top partygoer at the Gold Saucer, shall we?"
$GOLDE_QST_03_1400_0300_00_sys,<color=yellow>3D Brawler</color><br>Do you want to challenge the Shinra Middle Manager?
$GOLDE_QST_03_1400_0400_00_sys,Yes
$GOLDE_QST_03_1400_0500_00_sys,No
$GOLDE_QST_03_1450_1000_00_snk,Shinra Section Chief!
$GOLDE_QST_03_1450_1100_00_snk,Shinra Section Chief!
$GOLDE_QST_03_1450_1200_00_snk,Shinra Section Chief!
$GOLDE_QST_03_1450_1300_00_snk,Shinra Section Chief!
$GOLDE_QST_03_1500_0100_00_snk,"I expected a bit more from you, what a pity. Come back and challenge me again after more training."
$GOLDE_QST_03_1500_0200_00_snk,This is what true mastery looks like. I'm always up for a rematch if you are.
$GOLDE_QST_03_1500_0300_00_snk,You played quite well there. But it seems you're not done with the fun just yet.
$GOLDE_QST_03_1600_0100_00_snk,"Now, let's determine who truly deserves the title of 'ultimate'!"
$GOLDE_QST_03_1600_0200_00_snk,"Let's decide who stands at the pinnacle of playboys, shall we?"
$GOLDE_QST_03_1600_0300_00_snk,I'll be waiting for you.
$GOLDE_QST_03_1600_0400_00_snk,Let me know when you're ready to start.
$GOLDE_QST_03_1600_0500_00_snk,Are you getting cold feet?
$GOLDE_QST_03_1700_0100_00_snk,You beat me.
$GOLDE_QST_03_1700_0110_00_snk,You truly deserve the title of 'Ultimate Party Animal'.
$GOLDE_QST_03_1700_0200_00_cld,Shinra doesn't recognize your talent. You should be promoted.
$GOLDE_QST_03_1700_0300_00_snk,Thank you.
$GOLDE_QST_03_1700_0400_11_mfa,How 'bout it?
$GOLDE_QST_03_1700_0400_09_mfa,Check this out!
$GOLDE_QST_03_1700_0400_00_snk,"Now, everyone, let's have a grand celebration for our new 'Ultimate Party Animal'!"
$GOLDE_QST_03_1700_0500_00_snk,"Oh, excuse me."
$GOLDE_QST_03_1700_0600_00_snk,What is it? Wait... calm down.
$GOLDE_QST_03_1700_0610_00_snk,"Yeah, what's the situation? I see..."
$GOLDE_QST_03_1700_0700_00_snk,Understood. I'll be back right away.
$GOLDE_QST_03_1700_0800_00_snk,It looks like my vacation is over.
$GOLDE_QST_03_1700_0900_00_snk,I need to return to the office. My subordinates were crying out in distress.
$GOLDE_QST_03_1700_1000_00_cld,What about your party life?
$GOLDE_QST_03_1700_1100_00_snk,I've had enough.
$GOLDE_QST_03_1700_1110_00_snk,I'm the only one who can stand up to the higher-ups and protect my subordinates.
$GOLDE_QST_03_1700_1200_00_cld,Is that the Shinra spirit?
$GOLDE_QST_03_1700_1300_00_snk,"No, it's the middle manager's spirit."
$GOLDE_QST_03_1700_1400_00_snk,"Well then, until we meet again."
$GOLDE_QST_03_1700_1410_00_snk,See you!
$GOLDS_BOS_17_7100_0100_00_koc,"And now, the grand melee begins, with friends and foes all mixed together!"
$GOLDS_BOS_17_7100_0200_00_soc,"Even so, Dio's fighters are quite an odd bunch, don't you think?"
$GOLDS_BOS_17_7100_0300_00_koc,But we mustn't underestimate them.
$GOLDS_BOS_17_7100_0400_00_koc,Among them are two who snatched victory in the Corneo Cup!
$GOLDS_BOS_17_7100_0500_00_soc,"Ah, those bitter memories. That's why this is a match for revenge!"
$GOLDS_BOS_17_7100_0600_00_koc,Exactly!
$GOLDS_BOS_17_7100_0610_00_koc,"To reclaim the championship belt, we've assembled our finest goons—uh, excuse me,"
$GOLDS_BOS_17_7100_0700_00_koc,finest warriors in large numbers!
$GOLDS_BOS_17_7100_0800_00_koc,Oops! The Corneo Family is cooking things up just right!
$GOLDS_BOS_17_7100_0900_00_koc,"Today's special service, they're grilling them a bit hotter than usual!"
$GOLDS_BOS_17_7100_1000_00_soc,The flames from the flamethrower are heating up the crowd!
$GOLDS_BOS_17_7100_1100_00_soc,"Let's make it a very, very well-done show!"
$GOLDS_BOS_17_7100_1200_00_koc,It's time for Don's special drink!
$GOLDS_BOS_17_7100_1300_00_koc,"Here it is, Don's speeecial driiiink! Ho-hee ho-hee!"
$GOLDS_BOS_17_7100_1400_00_soc,Will the Corneo Family be able to power through with the drink's help?
$GOLDS_BOS_17_7100_1500_00_soc,"They're chugging down Don's drink, looking for a comeback!"
$GOLDS_BOS_17_7100_1600_00_koc,We're halfway through the match!
$GOLDS_BOS_17_7100_1700_00_soc,Both sides are glaring at each other—is the tide about to turn?
$GOLDS_BOS_17_7100_1800_00_soc,Let's get pumped for the second half!
$GOLDS_BOS_17_7100_1900_00_koc,"Dio's team has a slight lead, but it's still anyone's game!"
$GOLDS_BOS_17_7100_2000_00_soc,Neither side is giving an inch in this relentless battle!
$GOLDS_BOS_17_7100_2100_00_koc,As expected of the group that managed to escape Shinra's pursuit! Their skills are not to be underestimated.
$GOLDS_BOS_17_7100_2200_00_soc,"The end of this round is approaching, you can't take your eyes off the ring!"
$GOLDS_BOS_17_7100_2300_00_koc,Dio's team is on a roll! Is there no way to stop them?
$GOLDS_BOS_17_7100_2400_00_koc,Are we finally reaching the climax of this match?
$GOLDS_BOS_17_7100_2500_00_soc,Dio's team is pressing the attack with all they've got!
$GOLDS_BOS_17_7100_2600_00_koc,Dio's team's fierce offensive continues!
$GOLDS_BOS_17_7100_2700_00_soc,You can't predict the outcome until the very end!
$GOLDS_BOS_17_7100_3000_00_soc,The contenders are darting around the ring with incredible speed!
$GOLDS_BOS_17_7100_3100_00_koc,Even feeding them and taking them on walks was a huge challenge!
$GOLDS_BOS_17_7100_3200_00_koc,"Korumi, Koruo, Koryoshi... I named them all with love, but I still can't tell which one's which!"
$GOLDS_BOS_17_7100_3400_00_soc,"I see, raising them must have been tough. Thank you for sharing your story."
$GOLDS_BOS_17_7100_3600_00_soc,"Now, about those Cactuars... Do you have any secret strategies to keep Dio's champions from gaining the upper hand?"
$GOLDS_BOS_17_7100_3700_00_koc,"We'll make sure Dio's champions feel like they're on a bed of needles! In no time, we'll have them turned into human Cactuars!"
$GOLDS_BOS_17_7100_3800_00_soc,"Enjoy this extreme needle performance, straight from Wall Market!"
$GOLDS_BOS_17_7100_3900_00_koc,Watch out! Are the Cactuars powering up?
$GOLDS_BOS_17_7100_4000_00_soc,You bet! It's heating up to a hohoho-level!
$GOLDS_BOS_17_7100_4100_00_soc,The Cactuars' attacks are piling up! It looks like they've finally reached maximum power!
$GOLDS_BOS_17_7100_4200_00_koc,This attack is already at hoho-level hohohoho!
$GOLDS_BOS_17_7100_4300_00_koc,Today's special match is about to reach its climax!
$GOLDS_BOS_17_7100_4400_00_soc,"For the don's sake, we cannot afford to lose!"
$GOLDS_BOS_17_7100_4500_00_koc,Chased from his former home in Wall Market...
$GOLDS_BOS_17_7100_4600_00_koc,"and with the Neo Wall Market plans now in ruins, Corneoland is his last hope!"
$GOLDS_BOS_17_7100_4700_00_soc,The don is suffering from withdrawal without his bride auditions!
$GOLDS_BOS_17_7100_4800_00_koc,We must gather beautiful girls swiftly and choose a bride for the don!
$GOLDS_BOS_17_7100_4900_00_soc,That's why we need Corneoland up and running!
$GOLDS_BOS_17_7100_4910_00_soc,The family will never fail the don's expectations!
$GOLDS_BOS_17_7100_5000_00_koc,"Now, carrying our ambitions, the tonberries slowly march forward!"
$GOLDS_BOS_17_7100_5100_00_soc,"With those knives, carve out the family’s future!"
$GOLDS_BOS_17_7100_5200_00_soc,Here comes the tonberry’s grudge attack!
$GOLDS_BOS_17_7100_5300_00_koc,Was this divine punishment for Dio's army!?
$GOLDS_BOS_17_7100_5400_00_koc,"Dio's army, freezeeeeee!"
$GOLDS_BOS_17_7100_5500_00_soc,The accumulated grievances of the Tonberry are attacking Dio's army!
$GOLDS_BOS_17_7100_5600_00_koc,The Tonberry's knife has struck true!
$GOLDS_BOS_17_7100_5700_00_koc,Here comes the knife! The Tonberry is smiling emotionlessly.
$GOLDS_BOS_17_7100_5800_00_soc,"Ouch, ouch, ouch! That’s too painful! The finely honed knife is stabbing them."
$GOLDS_BOS_17_7100_5900_00_soc,"This is the true essence of the Tonberry! Let your guard down, and you'll be wiped out in an instant!"
$GOLDS_BOS_17_7100_6000_00_koc,Ah! The Tonberry is furiously enraged by Dio's army's interference!
$GOLDS_BOS_17_7100_6100_00_soc,You must not anger the Tonberry! Looks like we'll have to deal with the other ones first!
$GOLDS_BOS_17_7100_6200_00_koc,"Oh no, Dio's army hasn't learned a thing!"
$GOLDS_BOS_17_7100_6300_00_soc,"Dio's forces went after the donberry, only to be utterly repelled!"
