id,sub_id,text
$C3220_MAIN_0200_1200_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1210_00_mrn,,もうすこしなのに　間に合わないの！
$C3220_MAIN_0200_1210_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1300_00_mrn,,お姉ちゃんは　大好きなクラウドがきてくれて<br>とってもうれしいんだけど
$C3220_MAIN_0200_1300_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1310_00_mrn,,でも……
$C3220_MAIN_0200_1310_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1400_00_mrn,,でも　死んじゃうの
$C3220_MAIN_0200_1400_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1500_00_mrn,,だから　はやくクラウドの病気を治して<br>お姉ちゃんを守ってもらわなくちゃ
$C3220_MAIN_0200_1500_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1500_05_zax,,
$C3220_MAIN_0200_1500_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_1600_00_zax,,マリン　その話は……夢？
$C3220_MAIN_0200_1600_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_1600_05_mrn,,ううん
$C3220_MAIN_0200_1600_05_mrn,ACTOR,マリン
$C3220_MAIN_0200_1700_00_mrn,,夢じゃないよ
$C3220_MAIN_0200_1700_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1800_00_zax,,そっか
$C3220_MAIN_0200_1800_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_1900_00_mrn,,ほんとだよ！
$C3220_MAIN_0200_1900_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_1900_05_zax,,
$C3220_MAIN_0200_1900_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_2000_00_zax,,わかってるって<br>こんな世界だからな　なんでも信じるよ
$C3220_MAIN_0200_2000_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_2000_05_zax,,
$C3220_MAIN_0200_2000_05_zax,ACTOR,ザックス
$C3220_MAIN_0200_2000_08_mrn,,うん……
$C3220_MAIN_0200_2000_08_mrn,ACTOR,マリン
$C3220_MAIN_0200_2100_00_zax,,んで　マリン　質問なんだけど
$C3220_MAIN_0200_2100_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_2200_00_zax,,そのこわい人って　だれ？　どんな人？
$C3220_MAIN_0200_2200_00_zax,ACTOR,ザックス
$C3220_MAIN_0200_2300_00_mrn,,髪が長くて……
$C3220_MAIN_0200_2300_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_2300_04_zax,,
$C3220_MAIN_0200_2300_04_zax,ACTOR,ザックス
$C3220_MAIN_0200_2300_07_zax,,
$C3220_MAIN_0200_2300_07_zax,ACTOR,ザックス
$C3220_MAIN_0200_2310_00_mrn,,銀色なの
$C3220_MAIN_0200_2310_00_mrn,ACTOR,マリン
$C3220_MAIN_0200_2400_00_zax,,まいったな
$C3220_MAIN_0200_2400_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_0100_00_elm,,ザックス　見てごらん
$C3220_MAIN_0300_0100_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0100_05_zax,,
$C3220_MAIN_0300_0100_05_zax,ACTOR,ザックス
$C3220_MAIN_0300_0200_00_elm,,花が咲いてるよ
$C3220_MAIN_0300_0200_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0300_00_zax,,ほんとだ！
$C3220_MAIN_0300_0300_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_0400_00_elm,,エアリスは　この花が大好きなんだ
$C3220_MAIN_0300_0400_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0400_05_elm,,
$C3220_MAIN_0300_0400_05_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0500_00_elm,,あの子　目を覚ますのかもね
$C3220_MAIN_0300_0500_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0500_05_zax,,
$C3220_MAIN_0300_0500_05_zax,ACTOR,ザックス
$C3220_MAIN_0300_0600_00_zax,,うん　そうだといいな
$C3220_MAIN_0300_0600_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_0600_04_zax,,
$C3220_MAIN_0300_0600_04_zax,ACTOR,ザックス
$C3220_MAIN_0300_0600_07_zax,,
$C3220_MAIN_0300_0600_07_zax,ACTOR,ザックス
$C3220_MAIN_0300_0700_00_zax,,あのさ　ちょっとでかけてくるよ<br>クラウドのこと　相談しにいく
$C3220_MAIN_0300_0700_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_0700_05_elm,,
$C3220_MAIN_0300_0700_05_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0800_00_elm,,そんな人がいるのかい？
$C3220_MAIN_0300_0800_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0810_00_elm,,お医者さんかい？
$C3220_MAIN_0300_0810_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_0900_00_zax,,
$C3220_MAIN_0300_0900_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_0900_07_zax,,
$C3220_MAIN_0300_0900_07_zax,ACTOR,ザックス
$C3220_MAIN_0300_1000_00_zax,,まあ　そんなとこ
$C3220_MAIN_0300_1000_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_1100_00_elm,,遅くなるんじゃないよ<br>あんたがいることが当たり前になってね
$C3220_MAIN_0300_1100_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_1200_00_elm,,いないと　不安になる
$C3220_MAIN_0300_1200_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_1200_05_zax,,
$C3220_MAIN_0300_1200_05_zax,ACTOR,ザックス
$C3220_MAIN_0300_1300_00_zax,,わかったよ　バイクで行くからすぐだ
$C3220_MAIN_0300_1300_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_1310_00_zax,,じゃあ　エアリスとクラウドをよろしく
$C3220_MAIN_0300_1310_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_1310_05_elm,,
$C3220_MAIN_0300_1310_05_elm,ACTOR,エルミナ
$C3220_MAIN_0300_1400_00_zax,,もし目が覚めても　どこへも行かせないで
$C3220_MAIN_0300_1400_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_1400_05_elm,,
$C3220_MAIN_0300_1400_05_elm,ACTOR,エルミナ
$C3220_MAIN_0300_1500_00_elm,,どうだろうね<br>あの子を家に閉じ込めておくのは難しいよ
$C3220_MAIN_0300_1500_00_elm,ACTOR,エルミナ
$C3220_MAIN_0300_1500_04_zax,,
$C3220_MAIN_0300_1500_04_zax,ACTOR,ザックス
$C3220_MAIN_0300_1500_07_zax,,
$C3220_MAIN_0300_1500_07_zax,ACTOR,ザックス
$C3220_MAIN_0300_1600_00_zax,,なにがなんでも　引き止めて
$C3220_MAIN_0300_1600_00_zax,ACTOR,ザックス
$C3220_MAIN_0300_1600_05_elm,,
$C3220_MAIN_0300_1600_05_elm,ACTOR,エルミナ
$C3220_MAIN_0400_0100_00_elm,,食事までには帰ってくるんだよ
$C3220_MAIN_0400_0100_00_elm,ACTOR,エルミナ
$C3220_MAIN_0500_0100_00_mrn,,さっきのこと　言っちゃダメだよ
$C3220_MAIN_0500_0100_00_mrn,ACTOR,マリン
$C3220_MAIN_0500_0200_00_mrn,,ビッグス　はやく来ないかなあ
$C3220_MAIN_0500_0200_00_mrn,ACTOR,マリン
$C3220_MAIN_0600_0000_05_zax,,
$C3220_MAIN_0600_0000_05_zax,ACTOR,ザックス
$C3220_MAIN_0600_0000_08_zax,,
$C3220_MAIN_0600_0000_08_zax,ACTOR,ザックス
$C3220_MAIN_0600_0090_00_zax,,『あんたに言われたことを考えた<br>　あれから　ずっと考えていた』
$C3220_MAIN_0600_0090_00_zax,ACTOR,ザックス
$C3220_MAIN_0600_0200_00_big,,<i>夢と希望　俺が生きのびた意味</i>
$C3220_MAIN_0600_0200_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0300_00_big,,<i>そしてわかった<br>やっぱり俺は　アバランチだ</i>
$C3220_MAIN_0600_0300_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0400_00_big,,<i>もう　残り時間はすくない</i>
$C3220_MAIN_0600_0400_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0410_00_big,,<i>今日の夕方決行</i>
$C3220_MAIN_0600_0410_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0500_00_big,,<i>六番魔晄炉から　できるだけ離れてくれ</i>
$C3220_MAIN_0600_0500_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0500_05_zax,,
$C3220_MAIN_0600_0500_05_zax,ACTOR,ザックス
$C3220_MAIN_0600_0510_00_big,,<i>会えて良かった</i>
$C3220_MAIN_0600_0510_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0600_00_big,,<i>ビッグス</i>
$C3220_MAIN_0600_0600_00_big,ACTOR,<i>ビッグス</i>
$C3220_MAIN_0600_0700_00_zax,,ちがうって　ちがうだろ！
$C3220_MAIN_0600_0700_00_zax,ACTOR,ザックス
$C3220_MAIN_0600_0700_05_zax,,
$C3220_MAIN_0600_0700_05_zax,ACTOR,ザックス
$C3220_MAIN_0600_0800_00_zax,,エルミナ　大変だ
$C3220_MAIN_0600_0800_00_zax,ACTOR,ザックス
$C3410_MAIN_0100_0050_05_ren,,
$C3410_MAIN_0100_0050_05_ren,ACTOR,レノ
$C3410_MAIN_0100_0100_00_lud,,もうすぐだ
$C3410_MAIN_0100_0100_00_lud,ACTOR,ルード
$C3410_MAIN_0100_0100_04_ren,,
$C3410_MAIN_0100_0100_04_ren,ACTOR,レノ
$C3410_MAIN_0100_0100_08_tsu,,
$C3410_MAIN_0100_0100_08_tsu,ACTOR,ツォン
$C3410_MAIN_0100_0200_00_hjo,,ツォンが　危ないらしいな<br>私が診るとしよう
$C3410_MAIN_0100_0200_00_hjo,ACTOR,宝条
$C3410_MAIN_0100_0300_00_ruf,,いや　医療班にまかせる
$C3410_MAIN_0100_0300_00_ruf,ACTOR,ルーファウス
$C3410_MAIN_0100_0310_00_ruf,,あなたは……危険だ
$C3410_MAIN_0100_0310_00_ruf,ACTOR,ルーファウス
$C3410_MAIN_0100_0400_00_hjo,,
$C3410_MAIN_0100_0400_00_hjo,ACTOR,宝条
$C3410_MAIN_0100_0500_00_ruf,,宝条博士<br>あの神殿で我々はなにを見たんだ？
$C3410_MAIN_0100_0500_00_ruf,ACTOR,ルーファウス
$C3410_MAIN_0100_0600_00_hjo,,科学者として　うかつなことは言えないが<br>ただひとつ　はっきりしていることは
$C3410_MAIN_0100_0600_00_hjo,ACTOR,宝条
$C3410_MAIN_0100_0700_00_hjo,,神羅はおいてきぼりということかな
$C3410_MAIN_0100_0700_00_hjo,ACTOR,宝条
$C3410_MAIN_0100_0800_00_ruf,,意見が一致したようだ
$C3410_MAIN_0100_0800_00_ruf,ACTOR,ルーファウス
$C3410_MAIN_0300_0000_05_zax,,
$C3410_MAIN_0300_0000_05_zax,ACTOR,ザックス
$C3410_MAIN_0300_0100_00_zax,,右──神羅ビル
$C3410_MAIN_0300_0100_00_zax,ACTOR,ザックス
$C3410_MAIN_0300_0200_00_zax,,宝条博士なら　クラウドを治せるかもしれない
$C3410_MAIN_0300_0200_00_zax,ACTOR,ザックス
$C3410_MAIN_0300_0300_00_zax,,左──六番魔晄炉
$C3410_MAIN_0300_0300_00_zax,ACTOR,ザックス
$C3410_MAIN_0300_0400_00_zax,,ビッグスを止める　魔晄炉爆破を阻止
$C3410_MAIN_0300_0400_00_zax,ACTOR,ザックス
$C3410_MAIN_0300_0400_03_zax,,
$C3410_MAIN_0300_0400_03_zax,ACTOR,ザックス
$C3410_MAIN_0300_0400_06_zax,,
$C3410_MAIN_0300_0400_06_zax,ACTOR,ザックス
$C3410_MAIN_0400_0100_00_mrn,,髪が長くて……
$C3410_MAIN_0400_0100_00_mrn,ACTOR,マリン
$C3410_MAIN_0400_0100_04_zax,,
$C3410_MAIN_0400_0100_04_zax,ACTOR,ザックス
$C3410_MAIN_0400_0100_07_zax,,
$C3410_MAIN_0400_0100_07_zax,ACTOR,ザックス
$C3410_MAIN_0400_0110_00_mrn,,銀色なの
$C3410_MAIN_0400_0110_00_mrn,ACTOR,マリン
$C3410_MAIN_0400_0200_00_zax,,まいったな
$C3410_MAIN_0400_0200_00_zax,ACTOR,ザックス
$C3410_MAIN_0400_0200_05_zax,,
$C3410_MAIN_0400_0200_05_zax,ACTOR,ザックス
$C3410_MAIN_0400_0300_00_zax,,もうひとつ　教えてよ
$C3410_MAIN_0400_0300_00_zax,ACTOR,ザックス
$C3410_MAIN_0400_0400_00_zax,,エアリスは　クラウドのことが好きなのか？
$C3410_MAIN_0400_0400_00_zax,ACTOR,ザックス
$C3410_MAIN_0400_0500_00_mrn,,うん　きっとね
$C3410_MAIN_0400_0500_00_mrn,ACTOR,マリン
$C3410_MAIN_0400_0500_05_zax,,
$C3410_MAIN_0400_0500_05_zax,ACTOR,ザックス
$C3410_MAIN_0400_0600_00_zax,,そうか
$C3410_MAIN_0400_0600_00_zax,ACTOR,ザックス
$C3410_MAIN_0400_0610_00_zax,,それは　ひゅ～ひゅ～だな
$C3410_MAIN_0400_0610_00_zax,ACTOR,ザックス
$C3410_MAIN_0400_0610_05_zax,,
$C3410_MAIN_0400_0610_05_zax,ACTOR,ザックス
$C3410_MAIN_0400_0700_00_mrn,,ひゅ～ひゅ～！
$C3410_MAIN_0400_0700_00_mrn,ACTOR,マリン
$C3410_MAIN_0500_0000_05_zax,,
$C3410_MAIN_0500_0000_05_zax,ACTOR,ザックス
$C3410_MAIN_0500_0100_00_zax,,クラウド　待ってろ
$C3410_MAIN_0500_0100_00_zax,ACTOR,ザックス
$C3410_MAIN_0600_0100_00_art,,もしも～し
$C3410_MAIN_0600_0100_00_art,ACTOR,？？？？
$C3410_MAIN_0600_0200_00_art,,起きてくださーい
$C3410_MAIN_0600_0200_00_art,ACTOR,？？？？
$C3410_MAIN_0600_0300_00_art,,クラウドさん　時間　ありませんよ？
$C3410_MAIN_0600_0300_00_art,ACTOR,？？？？
$C3410_MAIN_0600_0400_00_art,,シュシュシュシュシュ！
$C3410_MAIN_0600_0400_00_art,ACTOR,？？？？
$C3410_MAIN_0600_0410_00_art,,起きろ～！
$C3410_MAIN_0600_0410_00_art,ACTOR,？？？？
$C3410_MAIN_0600_0410_05_cld,,
$C3410_MAIN_0600_0410_05_cld,ACTOR,クラウド
$C3410_MAIN_0600_0410_08_cld,,
$C3410_MAIN_0600_0410_08_cld,ACTOR,クラウド
$C3410_MAIN_0600_0410_09_cld,,
$C3410_MAIN_0600_0410_09_cld,ACTOR,クラウド
$C3410_MAIN_0600_0410_11_cld,,
$C3410_MAIN_0600_0410_11_cld,ACTOR,クラウド
$C3410_MAIN_0600_0410_12_cld,,
$C3410_MAIN_0600_0410_12_cld,ACTOR,クラウド
$C3410_MAIN_0600_0500_00_cld,,俺たちは……
$C3410_MAIN_0600_0500_00_cld,ACTOR,クラウド
$C3410_MAIN_0600_0500_05_cld,,
$C3410_MAIN_0600_0500_05_cld,ACTOR,クラウド
$C3410_MAIN_0600_0600_00_cld,,死んだのか？
$C3410_MAIN_0600_0600_00_cld,ACTOR,クラウド
$C3410_MAIN_0600_0600_05_art,,
$C3410_MAIN_0600_0600_05_art,ACTOR,エアリス
$C3410_MAIN_0600_0700_00_art,,星に帰っただけ？
$C3410_MAIN_0600_0700_00_art,ACTOR,エアリス
$C3410_MAIN_0600_0800_00_art,,帰る……途中？
$C3410_MAIN_0600_0800_00_art,ACTOR,エアリス
$C3410_MAIN_0600_0890_00_art,,
$C3410_MAIN_0600_0890_00_art,ACTOR,エアリス
$C3410_MAIN_0600_0900_00_art,,夢ってことにしとく？
$C3410_MAIN_0600_0900_00_art,ACTOR,エアリス
$C3410_MAIN_0600_1000_00_art,,わたしの　夢の世界
$C3410_MAIN_0600_1000_00_art,ACTOR,エアリス
$C3410_MAIN_0600_1100_00_cld,,なにを言って
$C3410_MAIN_0600_1100_00_cld,ACTOR,クラウド
$C3410_MAIN_0600_1100_05_art,,
$C3410_MAIN_0600_1100_05_art,ACTOR,エアリス
$C3410_MAIN_0600_1200_00_art,,あきらめて　ついてきて
$C3410_MAIN_0600_1200_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0100_00_art,,すこし　歩こう？
$C3410_MAIN_0700_0100_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0190_00_art,,
$C3410_MAIN_0700_0190_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0200_00_art,,約束
$C3410_MAIN_0700_0200_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0300_00_art,,空　見ないでね
$C3410_MAIN_0700_0300_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0300_05_cld,,
$C3410_MAIN_0700_0300_05_cld,ACTOR,クラウド
$C3410_MAIN_0700_0400_00_art,,空　見ないほうがいいかな～って
$C3410_MAIN_0700_0400_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0500_00_cld,,そんなことを言われたら　見るだろ
$C3410_MAIN_0700_0500_00_cld,ACTOR,クラウド
$C3410_MAIN_0700_0500_05_art,,
$C3410_MAIN_0700_0500_05_art,ACTOR,エアリス
$C3410_MAIN_0700_0600_00_art,,だよね
$C3410_MAIN_0700_0600_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0700_00_art,,わたし　こんな失敗多いんだ<br>先まわりしちゃうの
$C3410_MAIN_0700_0700_00_art,ACTOR,エアリス
$C3410_MAIN_0700_0800_00_cld,,
$C3410_MAIN_0700_0800_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_0050_05_art,,
$C3410_MAIN_0800_0050_05_art,ACTOR,エアリス
$C3410_MAIN_0800_0050_08_art,,
$C3410_MAIN_0800_0050_08_art,ACTOR,エアリス
$C3410_MAIN_0800_0100_00_art,,あれ　行こう！
$C3410_MAIN_0800_0100_00_art,ACTOR,エアリス
$C3410_MAIN_0800_0100_05_art,,
$C3410_MAIN_0800_0100_05_art,ACTOR,エアリス
$C3410_MAIN_0800_0100_06_cld,,
$C3410_MAIN_0800_0100_06_cld,ACTOR,クラウド
$C3410_MAIN_0800_0100_08_art,,
$C3410_MAIN_0800_0100_08_art,ACTOR,エアリス
$C3410_MAIN_0800_0100_11_art,,じゃ～ん！
$C3410_MAIN_0800_0100_11_art,ACTOR,エアリス
$C3410_MAIN_0800_0100_13_cld,,
$C3410_MAIN_0800_0100_13_cld,ACTOR,クラウド
$C3410_MAIN_0800_0200_00_art,,クラウド　買って買って～？
$C3410_MAIN_0800_0200_00_art,ACTOR,エアリス
$C3410_MAIN_0800_0200_05_cld,,
$C3410_MAIN_0800_0200_05_cld,ACTOR,クラウド
$C3410_MAIN_0800_0300_00_art,,だめ？
$C3410_MAIN_0800_0300_00_art,ACTOR,エアリス
$C3410_MAIN_0800_0300_05_cld,,
$C3410_MAIN_0800_0300_05_cld,ACTOR,クラウド
$C3410_MAIN_0800_0400_00_cld,,
$C3410_MAIN_0800_0400_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_0500_00_cld,,どれがいいんだ？
$C3410_MAIN_0800_0500_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_0500_05_art,,
$C3410_MAIN_0800_0500_05_art,ACTOR,エアリス
$C3410_MAIN_0800_0600_00_art,,クラウドが選んで
$C3410_MAIN_0800_0600_00_art,ACTOR,エアリス
$C3410_MAIN_0800_0700_00_cld,,エアリス　変だぞ
$C3410_MAIN_0800_0700_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_0700_05_art,,
$C3410_MAIN_0800_0700_05_art,ACTOR,エアリス
$C3410_MAIN_0800_0800_00_cld,,やっぱり変だ　らしくない
$C3410_MAIN_0800_0800_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_0900_00_mma,,お姉さんには　これが似合うと思うな
$C3410_MAIN_0800_0900_00_mma,ACTOR,店員
$C3410_MAIN_0800_0900_05_art,,
$C3410_MAIN_0800_0900_05_art,ACTOR,エアリス
$C3410_MAIN_0800_1000_00_art,,う～ん　やっぱり<br>クラウドに選んでもらおっと
$C3410_MAIN_0800_1000_00_art,ACTOR,エアリス
$C3410_MAIN_0800_1100_00_mma,,ぜーんぶ　タダだよ<br>でも　ひとり１個ね
$C3410_MAIN_0800_1100_00_mma,ACTOR,店員
$C3410_MAIN_0800_1200_00_art,,さあ　クラウドくんが　エアリスさんのために<br>はじめてプレゼントを選びます
$C3410_MAIN_0800_1200_00_art,ACTOR,エアリス
$C3410_MAIN_0800_1300_00_art,,クラウドくん　どれを選ぶのでしょうか？
$C3410_MAIN_0800_1300_00_art,ACTOR,エアリス
$C3410_MAIN_0800_1300_05_art,,
$C3410_MAIN_0800_1300_05_art,ACTOR,エアリス
$C3410_MAIN_0800_1310_00_sys,,<button=RS> プレゼントを選ぼう
$C3410_MAIN_0800_1320_00_sys,,ピンクのバレッタ
$C3410_MAIN_0800_1330_00_sys,,金色のブレスレット
$C3410_MAIN_0800_1340_00_sys,,忠犬スタンプの人形
$C3410_MAIN_0800_1400_00_cld,,これだ
$C3410_MAIN_0800_1400_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_1500_00_mma,,ごめんね　それ<br>俺が気に入ってるやつなんだ
$C3410_MAIN_0800_1500_00_mma,ACTOR,店員
$C3410_MAIN_0800_1600_00_mma,,ほんとごめん<br>かわりに　これあげる
$C3410_MAIN_0800_1600_00_mma,ACTOR,店員
$C3410_MAIN_0800_1700_00_mma,,ごめんってば
$C3410_MAIN_0800_1700_00_mma,ACTOR,店員
$C3410_MAIN_0800_1700_05_art,,
$C3410_MAIN_0800_1700_05_art,ACTOR,エアリス
$C3410_MAIN_0800_1800_00_art,,あっ　これもいいな～
$C3410_MAIN_0800_1800_00_art,ACTOR,エアリス
$C3410_MAIN_0800_1900_00_art,,大切にするね
$C3410_MAIN_0800_1900_00_art,ACTOR,エアリス
$C3410_MAIN_0800_1900_05_art,,
$C3410_MAIN_0800_1900_05_art,ACTOR,エアリス
$C3410_MAIN_0800_2000_00_cld,,なんだよ……
$C3410_MAIN_0800_2000_00_cld,ACTOR,クラウド
$C3410_MAIN_0800_2100_00_mma,,長年のご愛顧ありがとうございました
$C3410_MAIN_0800_2100_00_mma,ACTOR,店員
$C3410_MAIN_0800_2100_05_art,,
$C3410_MAIN_0800_2100_05_art,ACTOR,エアリス
$C3410_MAIN_0800_2200_00_art,,じゃあ　次は……
$C3410_MAIN_0800_2200_00_art,ACTOR,エアリス
$C3410_MAIN_0800_2200_05_art,,
$C3410_MAIN_0800_2200_05_art,ACTOR,エアリス
$C3410_MAIN_0800_2300_00_art,,あっち　行こう
$C3410_MAIN_0800_2300_00_art,ACTOR,エアリス
$C3410_MAIN_0800_2300_05_cld,,
$C3410_MAIN_0800_2300_05_cld,ACTOR,クラウド
$C3410_MAIN_0900_0050_05_art,,
$C3410_MAIN_0900_0050_05_art,ACTOR,エアリス
$C3410_MAIN_0900_0100_00_mfa,,坊っちゃん　嬢ちゃん<br>どれでも　好きなのを持っていきな
$C3410_MAIN_0900_0100_00_mfa,ACTOR,店主
$C3410_MAIN_0900_0200_00_mfa,,でもね　ひとりひとつだよ
$C3410_MAIN_0900_0200_00_mfa,ACTOR,店主
$C3410_MAIN_0900_0300_00_art,,どれにしようかな～
$C3410_MAIN_0900_0300_00_art,ACTOR,エアリス
$C3410_MAIN_0900_0310_00_sys,,<button=RS> お菓子を選ぼう
$C3410_MAIN_0900_0320_00_sys,,スタンプチップス
$C3410_MAIN_0900_0330_00_sys,,コスモキャンディ
$C3410_MAIN_0900_0340_00_sys,,チョコスティック
$C3410_MAIN_0900_0400_00_cld,,俺は　これだ
$C3410_MAIN_0900_0400_00_cld,ACTOR,クラウド
$C3410_MAIN_0900_0500_00_art,,じゃあ　わたしはこれ
$C3410_MAIN_0900_0500_00_art,ACTOR,エアリス
$C3410_MAIN_0900_0600_00_mfa,,はいよ
$C3410_MAIN_0900_0600_00_mfa,ACTOR,店主
$C3410_MAIN_0900_0700_00_mfa,,そうだ　それもいいけど<br>新作があるんだよ
$C3410_MAIN_0900_0700_00_mfa,ACTOR,店主
$C3410_MAIN_0900_0800_00_mfa,,試してみておくれ
$C3410_MAIN_0900_0800_00_mfa,ACTOR,店主
$C3410_MAIN_0900_0900_00_art,,新作？
$C3410_MAIN_0900_0900_00_art,ACTOR,エアリス
$C3410_MAIN_0900_1000_00_art,,いただいちゃお
$C3410_MAIN_0900_1000_00_art,ACTOR,エアリス
$C3410_MAIN_0900_1000_05_cld,,
$C3410_MAIN_0900_1000_05_cld,ACTOR,クラウド
$C3410_MAIN_0900_1100_00_mfa,,さあ　めしあがれ
$C3410_MAIN_0900_1100_00_mfa,ACTOR,店主
$C3410_MAIN_0900_1100_05_art,,
$C3410_MAIN_0900_1100_05_art,ACTOR,エアリス
$C3410_MAIN_0900_1200_00_art,,
$C3410_MAIN_0900_1200_00_art,ACTOR,エアリス
$C3410_MAIN_0900_1300_00_cld,,
$C3410_MAIN_0900_1300_00_cld,ACTOR,クラウド
$C3410_MAIN_0900_1300_05_cld,,
$C3410_MAIN_0900_1300_05_cld,ACTOR,クラウド
$C3410_MAIN_0900_1400_00_cld,,まずい……
$C3410_MAIN_0900_1400_00_cld,ACTOR,クラウド
$C3410_MAIN_0900_1500_00_mfa,,最後だと思って　冒険してみたんだけどね
$C3410_MAIN_0900_1500_00_mfa,ACTOR,店主
$C3410_MAIN_0900_1600_00_mfa,,やっぱり　ダメか
$C3410_MAIN_0900_1600_00_mfa,ACTOR,店主
$C3410_MAIN_0900_1700_00_art,,もうすこし　甘いといいかも
$C3410_MAIN_0900_1700_00_art,ACTOR,エアリス
$C3410_MAIN_0900_1800_00_cld,,それよりも　このイヤな刺激はなんだ？
$C3410_MAIN_0900_1800_00_cld,ACTOR,クラウド
$C3410_MAIN_0900_1900_00_mfa,,こりゃ　前途多難だねえ
$C3410_MAIN_0900_1900_00_mfa,ACTOR,店主
$C3410_MAIN_0900_2000_00_mfa,,でも　時間はなさそうだ
$C3410_MAIN_0900_2000_00_mfa,ACTOR,店主
$C3410_MAIN_1000_0100_00_zax,,宝条に会わせてくれって言っただけだろ？
$C3410_MAIN_1000_0100_00_zax,ACTOR,ザックス
$C3410_MAIN_1000_0110_00_zax,,なんで　こうなるんだよ
$C3410_MAIN_1000_0110_00_zax,ACTOR,ザックス
$C3410_MAIN_1000_0200_00_zax,,まあ　どうせ世界は終わるんだよな
$C3410_MAIN_1000_0200_00_zax,ACTOR,ザックス
$C3410_MAIN_1000_0300_00_zax,,そう思えば　なんでもできる！
$C3410_MAIN_1000_0300_00_zax,ACTOR,ザックス
$C3410_MAIN_1000_0400_00_zax,,いらっしゃいませ～！
$C3410_MAIN_1000_0400_00_zax,ACTOR,ザックス
$C3410_MAIN_1100_0100_00_sep,,<i>こんな辺境にいたのか</i>
$C3410_MAIN_1100_0100_00_sep,ACTOR,<i>セフィロス</i>
$C3410_MAIN_1100_0200_00_sep,,<i>消失を受け入れた世界は──</i>
$C3410_MAIN_1100_0200_00_sep,ACTOR,<i>セフィロス</i>
$C3410_MAIN_1100_0300_00_cld,,エアリス　あれはなんだろう
$C3410_MAIN_1100_0300_00_cld,ACTOR,クラウド
$C3410_MAIN_1100_0400_00_art,,行ってみる？
$C3410_MAIN_1100_0400_00_art,ACTOR,エアリス
$C3410_MAIN_1100_0500_00_sep,,<i>ただ　消え去るのみ</i>
$C3410_MAIN_1100_0500_00_sep,ACTOR,<i>セフィロス</i>
$C3410_MAIN_1200_0050_00_mma,,
$C3410_MAIN_1200_0051_00_mma,,
$C3410_MAIN_1200_0052_00_mma,,
$C3410_MAIN_1200_0100_00_mma,,ごめん　あと１枚だけなんだ
