id,sub_id,text
$C3110_MAIN_5080_0100_00_cat,,Got to get the thing open first.
$C3110_MAIN_5080_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5085_0100_00_cat,,...Right then!
$C3110_MAIN_5085_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5085_0110_00_mfa,,Elevator in service. Commence transfer of cargo onto loading bay to proceed.
$C3110_MAIN_5085_0110_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5085_0200_00_cat,,"A few boxes ought to do the trick. Now, let's see."
$C3110_MAIN_5085_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5085_0300_00_mfa,,Error: insufficient weight for elevator operation. Additional cargo required.
$C3110_MAIN_5085_0300_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5085_0400_00_mfa,,Weight insufficient for operation.<br>Additional cargo required.
$C3110_MAIN_5085_0400_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5085_0500_00_mfa,,Sufficient cargo weight confirmed. Commence transfer of cargo from loading bay to proceed.
$C3110_MAIN_5085_0500_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5090_0000_05_cat,,There─got it!
$C3110_MAIN_5090_0000_05_cat,ACTOR,Cait Sith
$C3110_MAIN_5090_0000_08_cat,,
$C3110_MAIN_5090_0000_08_cat,ACTOR,
$C3110_MAIN_5090_0100_00_cat,,What now...?
$C3110_MAIN_5090_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5090_0200_00_cat,,
$C3110_MAIN_5090_0200_00_cat,ACTOR,
$C3110_MAIN_5090_0300_00_cat,,"Stay back, I'm warnin' you!"
$C3110_MAIN_5090_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5095_0100_00_cat,,Never again...
$C3110_MAIN_5095_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5095_0200_00_art,,You okay!?
$C3110_MAIN_5095_0200_00_art,ACTOR,Aerith
$C3110_MAIN_5095_0200_03_blt,,
$C3110_MAIN_5095_0200_03_blt,ACTOR,
$C3110_MAIN_5095_0200_07_cat,,
$C3110_MAIN_5095_0200_07_cat,ACTOR,
$C3110_MAIN_5095_0200_09_cat,,
$C3110_MAIN_5095_0200_09_cat,ACTOR,
$C3110_MAIN_5095_0300_00_cat,,"Och, all the better for a wee lie down!<br>So then, onwards and upwards?"
$C3110_MAIN_5095_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5095_0300_05_blt,,
$C3110_MAIN_5095_0300_05_blt,ACTOR,
$C3110_MAIN_5096_0100_00_mfa,,Elevator operation suspended for safety inspection. Please wait.
$C3110_MAIN_5096_0100_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5096_0200_00_mfa,,Inspection complete. Resuming operation.
$C3110_MAIN_5096_0200_00_mfa,ACTOR,Elevator System
$C3110_MAIN_5100_0100_00_cat,,"Oh, for cryin' out loud! What is it this time!?"
$C3110_MAIN_5100_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5100_0200_00_hjo,,You'll require the password to proceed.
$C3110_MAIN_5100_0200_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0200_05_blt,,
$C3110_MAIN_5100_0200_05_blt,ACTOR,
$C3110_MAIN_5100_0200_07_cat,,
$C3110_MAIN_5100_0200_07_cat,ACTOR,
$C3110_MAIN_5100_0200_09_art,,
$C3110_MAIN_5100_0200_09_art,ACTOR,
$C3110_MAIN_5100_0300_00_blt,,You again!?
$C3110_MAIN_5100_0300_00_blt,ACTOR,Barret
$C3110_MAIN_5100_0400_00_hjo,,"Now now, no need for violence."
$C3110_MAIN_5100_0400_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0410_00_hjo,,I come in peace─and to abet your escape as well.
$C3110_MAIN_5100_0410_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0500_00_blt,,"Hmph, like hell you do!"
$C3110_MAIN_5100_0500_00_blt,ACTOR,Barret
$C3110_MAIN_5100_0500_05_art,,
$C3110_MAIN_5100_0500_05_art,ACTOR,
$C3110_MAIN_5100_0600_00_hjo,,"Really, it's true!<br>You're far more resilient than anticipated."
$C3110_MAIN_5100_0600_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0700_00_hjo,,"And I concluded that, rather than allow you to<br>run amok any longer, I ought to help you see yourselves out peacefully."
$C3110_MAIN_5100_0700_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0800_00_hjo,,The password is comprised of four<br>two-digit numbers.
$C3110_MAIN_5100_0800_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0810_00_hjo,,"I wrote them down in this very room, but...where?"
$C3110_MAIN_5100_0810_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0900_00_hjo,,"Well then, no time to waste!"
$C3110_MAIN_5100_0900_00_hjo,ACTOR,Hojo
$C3110_MAIN_5100_0900_07_cat,,
$C3110_MAIN_5100_0900_07_cat,ACTOR,
$C3110_MAIN_5110_0100_00_hjo,,"Better late than never, I suppose. Come in."
$C3110_MAIN_5110_0100_00_hjo,ACTOR,Hojo
$C3110_MAIN_5120_0100_00_hjo,,Zzz...
$C3110_MAIN_5120_0100_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0100_00_hjo,,Zzz... Hngh!
$C3110_MAIN_5130_0100_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0200_00_hjo,,"Oh, how forgetful of me. This area is off-limits to any unauthorized personnel."
$C3110_MAIN_5130_0200_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0300_00_hjo,,It's where I've been keeping a rather unruly failure.
$C3110_MAIN_5130_0300_00_hjo,ACTOR,Hojo
$C3110_MAIN_5130_0400_00_cat,,
$C3110_MAIN_5130_0400_00_cat,ACTOR,
$C3110_MAIN_5130_0400_07_hjo,,
$C3110_MAIN_5130_0400_07_hjo,ACTOR,
$C3110_MAIN_5130_0500_00_cat,,
$C3110_MAIN_5130_0500_00_cat,ACTOR,
$C3110_MAIN_5130_0600_00_hjo,,
$C3110_MAIN_5130_0600_00_hjo,ACTOR,
$C3110_MAIN_5130_0700_00_hjo,,"And so, I'm afraid you'll have to dispose of it.<br>Try not to die!"
$C3110_MAIN_5130_0700_00_hjo,ACTOR,Hojo
$C3110_MAIN_5150_0100_00_cat,,Ha ha! That deserves a wee round of applause!
$C3110_MAIN_5150_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5150_0100_03_art,,
$C3110_MAIN_5150_0100_03_art,ACTOR,
$C3110_MAIN_5150_0100_05_blt,,
$C3110_MAIN_5150_0100_05_blt,ACTOR,
$C3110_MAIN_5150_0100_07_cat,,
$C3110_MAIN_5150_0100_07_cat,ACTOR,
$C3110_MAIN_5150_0100_10_cat,,
$C3110_MAIN_5150_0100_10_cat,ACTOR,
$C3110_MAIN_5150_0200_00_cat,,
$C3110_MAIN_5150_0200_00_cat,ACTOR,
$C3110_MAIN_5150_0200_02_art,,
$C3110_MAIN_5150_0200_02_art,ACTOR,
$C3110_MAIN_5150_0200_03_blt,,
$C3110_MAIN_5150_0200_03_blt,ACTOR,
$C3110_MAIN_5150_0200_05_blt,,
$C3110_MAIN_5150_0200_05_blt,ACTOR,
$C3110_MAIN_5150_0200_07_cat,,
$C3110_MAIN_5150_0200_07_cat,ACTOR,
$C3110_MAIN_5150_0200_08_art,,
$C3110_MAIN_5150_0200_08_art,ACTOR,
$C3110_MAIN_5150_0200_10_cat,,
$C3110_MAIN_5150_0200_10_cat,ACTOR,
$C3110_MAIN_5150_0200_13_blt,,
$C3110_MAIN_5150_0200_13_blt,ACTOR,
$C3110_MAIN_5150_0200_15_art,,
$C3110_MAIN_5150_0200_15_art,ACTOR,
$C3110_MAIN_5200_0000_05_cat,,
$C3110_MAIN_5200_0000_05_cat,ACTOR,
$C3110_MAIN_5200_0100_00_cat,,I wasnae built for this kind of thing...
$C3110_MAIN_5200_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5200_0200_00_blt,,"That smug asshole. Next time I see him, I'm rammin' my fist right through his face!"
$C3110_MAIN_5200_0200_00_blt,ACTOR,Barret
$C3110_MAIN_5200_0300_00_blt,,Agreed?
$C3110_MAIN_5200_0300_00_blt,ACTOR,Barret
$C3110_MAIN_5200_0400_00_art,,Agreed!
$C3110_MAIN_5200_0400_00_art,ACTOR,Aerith
$C3110_MAIN_5200_0500_00_cat,,We'd best get going. The terminal's waiting.
$C3110_MAIN_5200_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5200_0600_00_hjo,,Excellent work dispatching that fiend.
$C3110_MAIN_5200_0600_00_hjo,ACTOR,Hojo
$C3110_MAIN_5200_0700_00_hjo,,"Thanks to you, the manor is a little more<br>neat and tidy."
$C3110_MAIN_5200_0700_00_hjo,ACTOR,Hojo
$C3110_MAIN_5200_0700_05_blt,,
$C3110_MAIN_5200_0700_05_blt,ACTOR,
$C3110_MAIN_5200_0800_00_hjo,,"All well-earned praise aside, since that nettlesome test subject is finally out of my hair, I have no further reason to remain here."
$C3110_MAIN_5200_0800_00_hjo,ACTOR,Hojo
$C3110_MAIN_5200_0900_00_hjo,,"It's been nothing if not entertaining.<br>Until we meet again, exterminators."
$C3110_MAIN_5200_0900_00_hjo,ACTOR,Hojo
$C3110_MAIN_5300_0100_00_yfi,,"Well, well, well! Look who the cat dragged in."
$C3110_MAIN_5300_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_5300_0200_00_art,,Hey there.
$C3110_MAIN_5300_0200_00_art,ACTOR,Aerith
$C3110_MAIN_5300_0300_00_cld,,
$C3110_MAIN_5300_0300_00_cld,ACTOR,
$C3110_MAIN_5300_0400_00_art,,Hmm?
$C3110_MAIN_5300_0400_00_art,ACTOR,Aerith
$C3110_MAIN_5300_0500_00_tif,,So!
$C3110_MAIN_5300_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_5300_0510_00_tif,,Find that terminal?
$C3110_MAIN_5300_0510_00_tif,ACTOR,Tifa
$C3110_MAIN_5300_0600_00_blt,,Let's just say we...got a little sidetracked.
$C3110_MAIN_5300_0600_00_blt,ACTOR,Barret
$C3110_MAIN_5300_0700_00_cat,,"Well, we can but try again.<br>No sense stewin' on past mistakes!"
$C3110_MAIN_5300_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5300_0800_00_cld,,Uh...right.
$C3110_MAIN_5300_0800_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_0000_05_cld,,
$C3110_MAIN_5400_0000_05_cld,ACTOR,
$C3110_MAIN_5400_0000_08_cld,,
$C3110_MAIN_5400_0000_08_cld,ACTOR,
$C3110_MAIN_5400_0000_11_cld,,
$C3110_MAIN_5400_0000_11_cld,ACTOR,
$C3110_MAIN_5400_0000_17_cat,,
$C3110_MAIN_5400_0000_17_cat,ACTOR,
$C3110_MAIN_5400_0050_00_cat,,Pardon me.
$C3110_MAIN_5400_0050_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_0100_00_cat,,"Décor's a bit...grim, no?"
$C3110_MAIN_5400_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_0100_08_cld,,
$C3110_MAIN_5400_0100_08_cld,ACTOR,
$C3110_MAIN_5400_0200_00_vin,,Who dares disturb my slumber?
$C3110_MAIN_5400_0200_00_vin,ACTOR,???
$C3110_MAIN_5400_0400_00_vin,,Well?
$C3110_MAIN_5400_0400_00_vin,ACTOR,???
$C3110_MAIN_5400_0500_00_cld,,Doesn't matter. Who are <i>you</i>?
$C3110_MAIN_5400_0500_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_0600_00_vin,,Vincent Valentine.
$C3110_MAIN_5400_0600_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0610_00_vin,,I'm...
$C3110_MAIN_5400_0610_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0700_00_vin,,security.
$C3110_MAIN_5400_0700_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0700_07_cld,,
$C3110_MAIN_5400_0700_07_cld,ACTOR,
$C3110_MAIN_5400_0800_00_vin,,Why're you here?
$C3110_MAIN_5400_0800_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0810_00_vin,,Be brief.
$C3110_MAIN_5400_0810_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_0900_00_cld,,Your terminal.
$C3110_MAIN_5400_0900_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_0900_05_cat,,
$C3110_MAIN_5400_0900_05_cat,ACTOR,
$C3110_MAIN_5400_1000_00_vin,,Keycard.
$C3110_MAIN_5400_1000_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1000_05_cld,,
$C3110_MAIN_5400_1000_05_cld,ACTOR,
$C3110_MAIN_5400_1100_00_vin,,
$C3110_MAIN_5400_1100_00_vin,ACTOR,
$C3110_MAIN_5400_1100_08_vin,,
$C3110_MAIN_5400_1100_08_vin,ACTOR,
$C3110_MAIN_5400_1100_09_cat,,
$C3110_MAIN_5400_1100_09_cat,ACTOR,
$C3110_MAIN_5400_1100_10_cat,,
$C3110_MAIN_5400_1100_10_cat,ACTOR,
$C3110_MAIN_5400_1100_14_cat,,
$C3110_MAIN_5400_1100_14_cat,ACTOR,
$C3110_MAIN_5400_1200_00_cat,,There.
$C3110_MAIN_5400_1200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1200_05_vin,,
$C3110_MAIN_5400_1200_05_vin,ACTOR,
$C3110_MAIN_5400_1300_00_vin,,Hmph.
$C3110_MAIN_5400_1300_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1310_00_vin,,"You have the authorization, at least."
$C3110_MAIN_5400_1310_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1400_00_cat,,Great.
$C3110_MAIN_5400_1400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1400_08_yfi,,
$C3110_MAIN_5400_1400_08_yfi,ACTOR,
$C3110_MAIN_5400_1400_11_blt,,
$C3110_MAIN_5400_1400_11_blt,ACTOR,
$C3110_MAIN_5400_1400_14_tif,,
$C3110_MAIN_5400_1400_14_tif,ACTOR,
$C3110_MAIN_5400_1400_17_yfi,,
$C3110_MAIN_5400_1400_17_yfi,ACTOR,
$C3110_MAIN_5400_1400_19_cld,,
$C3110_MAIN_5400_1400_19_cld,ACTOR,
$C3110_MAIN_5400_1500_00_vin,,Though you're clearly not Murasaki.
$C3110_MAIN_5400_1500_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1600_00_vin,,Explain yourself.
$C3110_MAIN_5400_1600_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_1700_00_cat,,"Och, it's a bit of a long story, and we'd love to tell you all about it, but there's somethin' we really need to look up first."
$C3110_MAIN_5400_1700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1800_00_cat,,"Can't go lettin' our foe win the information war, eh?"
$C3110_MAIN_5400_1800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_1900_00_vin,,"Your ""foe""?<br>And who might that be?"
$C3110_MAIN_5400_1900_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_2000_00_sys,,"""Your 'foe'?<br>And who might that be?"""
$C3110_MAIN_5400_2100_00_sys,,Shinra.
$C3110_MAIN_5400_2200_00_sys,,Wutai.
$C3110_MAIN_5400_2300_00_sys,,Sephiroth.
$C3110_MAIN_5400_2400_00_cld,,Shinra.
$C3110_MAIN_5400_2400_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2500_00_cat,,
$C3110_MAIN_5400_2500_00_cat,ACTOR,
$C3110_MAIN_5400_2510_00_cat,,"""Foe-avorite,"" don't you mean!"
$C3110_MAIN_5400_2510_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5400_2510_05_cld,,
$C3110_MAIN_5400_2510_05_cld,ACTOR,
$C3110_MAIN_5400_2600_00_cld,,Wutai.
$C3110_MAIN_5400_2600_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2700_00_yfi,,Excuse me? What's that supposed to mean?
$C3110_MAIN_5400_2700_00_yfi,ACTOR,Yuffie
$C3110_MAIN_5400_2710_00_cld,,Kidding.
$C3110_MAIN_5400_2710_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2710_05_yfi,,
$C3110_MAIN_5400_2710_05_yfi,ACTOR,
$C3110_MAIN_5400_2800_00_cld,,A man who many people─myself included─<br>once called a hero:
$C3110_MAIN_5400_2800_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2810_00_cld,,Sephiroth.
$C3110_MAIN_5400_2810_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_2810_05_vin,,
$C3110_MAIN_5400_2810_05_vin,ACTOR,
$C3110_MAIN_5400_2900_00_cld,,"He's insane. And he's after something so powerful, it could destroy the planet─unless we stop him."
$C3110_MAIN_5400_2900_00_cld,ACTOR,Cloud
$C3110_MAIN_5400_3000_00_vin,,I see.
$C3110_MAIN_5400_3000_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3100_00_vin,,Then I've one more sin to atone for.
$C3110_MAIN_5400_3100_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3100_05_cld,,
$C3110_MAIN_5400_3100_05_cld,ACTOR,
$C3110_MAIN_5400_3200_00_vin,,The room is unlocked.
$C3110_MAIN_5400_3200_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3210_00_vin,,Use it as you see fit...Mr. Murasaki.
$C3110_MAIN_5400_3210_00_vin,ACTOR,Vincent
$C3110_MAIN_5400_3300_00_art,,"Don't mind if we do, I guess."
$C3110_MAIN_5400_3300_00_art,ACTOR,Aerith
$C3110_MAIN_5500_0200_00_vin,,Touch nothing but the terminal.
$C3110_MAIN_5500_0200_00_vin,ACTOR,Vincent
$C3110_MAIN_5500_0300_00_vin,,Let me sleep.
$C3110_MAIN_5500_0300_00_vin,ACTOR,Vincent
$C3110_MAIN_5500_0400_00_vin,,...
$C3110_MAIN_5500_0400_00_vin,ACTOR,Vincent
$C3110_MAIN_5600_0100_00_cat,,There she is!
$C3110_MAIN_5600_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5600_0400_00_cat,,"Cloud, my boy! Still got that keycard?"
$C3110_MAIN_5600_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5600_0500_00_cat,,Gonna need a bit of time with this.<br>Might I suggest a spot of recon?
$C3110_MAIN_5600_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5700_0100_00_cat,,This thing's an antique! But gimme a few more minutes and I'll find what we're after.
$C3110_MAIN_5700_0100_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5700_0200_00_cat,,"You cannae rush a genius, after all!"
$C3110_MAIN_5700_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_5800_0100_00_cld,,Hng...!
$C3110_MAIN_5800_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_5900_0100_00_cld,,Urg...!
$C3110_MAIN_5900_0100_00_cld,ACTOR,Cloud
$C3110_MAIN_5900_0100_03_cld,,
$C3110_MAIN_5900_0100_03_cld,ACTOR,
$C3110_MAIN_5900_0100_09_tif,,
$C3110_MAIN_5900_0100_09_tif,ACTOR,
$C3110_MAIN_5900_0200_00_tif,,"Cloud? Hey, Cloud?"
$C3110_MAIN_5900_0200_00_tif,ACTOR,Tifa
$C3110_MAIN_5900_0300_00_art,,What's wrong?
$C3110_MAIN_5900_0300_00_art,ACTOR,Aerith
$C3110_MAIN_5900_0300_05_cld,,
$C3110_MAIN_5900_0300_05_cld,ACTOR,
$C3110_MAIN_5900_0400_00_cld,,Nearly...there.
$C3110_MAIN_5900_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_5900_0400_03_cld,,
$C3110_MAIN_5900_0400_03_cld,ACTOR,
$C3110_MAIN_6000_0000_05_cld,,
$C3110_MAIN_6000_0000_05_cld,ACTOR,
$C3110_MAIN_6000_0100_00_hjo,,<i>A small sample of S tissue...</i>
$C3110_MAIN_6000_0100_00_hjo,ACTOR,<i>???</i>
$C3110_MAIN_6000_0200_00_hjo,,<i>a single strand of S hair...</i>
$C3110_MAIN_6000_0200_00_hjo,ACTOR,<i>???</i>
$C3110_MAIN_6000_0300_00_hjo,,<i>and a few drops of S blood.</i>
$C3110_MAIN_6000_0300_00_hjo,ACTOR,<i>???</i>
$C3110_MAIN_6000_0400_00_cld,,
$C3110_MAIN_6000_0400_00_cld,ACTOR,
$C3110_MAIN_6000_0500_00_tif,,"Cloud, let's get out of here."
$C3110_MAIN_6000_0500_00_tif,ACTOR,Tifa
$C3110_MAIN_6000_0500_02_cld,,
$C3110_MAIN_6000_0500_02_cld,ACTOR,
$C3110_MAIN_6000_0500_05_art,,
$C3110_MAIN_6000_0500_05_art,ACTOR,
$C3110_MAIN_6000_0600_00_art,,Oh no.
$C3110_MAIN_6000_0600_00_art,ACTOR,Aerith
$C3110_MAIN_6000_0600_05_tif,,
$C3110_MAIN_6000_0600_05_tif,ACTOR,
$C3110_MAIN_6000_0600_07_cld,,
$C3110_MAIN_6000_0600_07_cld,ACTOR,
$C3110_MAIN_6100_0000_07_cld,,
$C3110_MAIN_6100_0000_07_cld,ACTOR,
$C3110_MAIN_6100_0000_09_tif,,
$C3110_MAIN_6100_0000_09_tif,ACTOR,
$C3110_MAIN_6100_0100_00_vin,,I don't recall giving you permission to go in there.
$C3110_MAIN_6100_0100_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0200_00_cat,,"Och, it was an honest mistake!"
$C3110_MAIN_6100_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6100_0210_00_cat,,We didn't mean any h─
$C3110_MAIN_6100_0210_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6100_0210_05_vin,,
$C3110_MAIN_6100_0210_05_vin,ACTOR,
$C3110_MAIN_6100_0210_07_cat,,
$C3110_MAIN_6100_0210_07_cat,ACTOR,
$C3110_MAIN_6100_0210_09_cat,,
$C3110_MAIN_6100_0210_09_cat,ACTOR,
$C3110_MAIN_6100_0210_11_cld,,
$C3110_MAIN_6100_0210_11_cld,ACTOR,
$C3110_MAIN_6100_0300_00_cat,,Don't hurt me! Please! I can explain!
$C3110_MAIN_6100_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6100_0300_05_cat,,
$C3110_MAIN_6100_0300_05_cat,ACTOR,
$C3110_MAIN_6100_0400_00_cld,,Drop him.
$C3110_MAIN_6100_0400_00_cld,ACTOR,Cloud
$C3110_MAIN_6100_0500_00_vin,,Why should I?
$C3110_MAIN_6100_0500_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0510_00_vin,,He's trespassing. Like you.
$C3110_MAIN_6100_0510_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0600_00_cld,,Save it. I've had a pretty shit day.
$C3110_MAIN_6100_0600_00_cld,ACTOR,Cloud
$C3110_MAIN_6100_0700_00_vin,,What a coincidence... So have I.
$C3110_MAIN_6100_0700_00_vin,ACTOR,Vincent
$C3110_MAIN_6100_0800_00_cat,,
$C3110_MAIN_6100_0800_00_cat,ACTOR,
$C3110_MAIN_6100_0900_00_cat,,
$C3110_MAIN_6100_0900_00_cat,ACTOR,
$C3110_MAIN_6100_0900_07_yfi,,
$C3110_MAIN_6100_0900_07_yfi,ACTOR,
$C3110_MAIN_6100_0900_09_blt,,
$C3110_MAIN_6100_0900_09_blt,ACTOR,
$C3110_MAIN_6100_0900_12_cld,,
$C3110_MAIN_6100_0900_12_cld,ACTOR,
$C3110_MAIN_6100_0900_14_vin,,
$C3110_MAIN_6100_0900_14_vin,ACTOR,
$C3110_MAIN_6100_0900_17_cat,,
$C3110_MAIN_6100_0900_17_cat,ACTOR,
$C3110_MAIN_6100_0900_19_cld,,
$C3110_MAIN_6100_0900_19_cld,ACTOR,
$C3110_MAIN_6100_0900_20_blt,,
$C3110_MAIN_6100_0900_20_blt,ACTOR,
$C3110_MAIN_6100_0900_21_yfi,,
$C3110_MAIN_6100_0900_21_yfi,ACTOR,
$C3110_MAIN_6100_0900_24_vin,,
$C3110_MAIN_6100_0900_24_vin,ACTOR,
$C3110_MAIN_6100_0900_27_cld,,
$C3110_MAIN_6100_0900_27_cld,ACTOR,
$C3110_MAIN_6100_0900_32_vin,,
$C3110_MAIN_6100_0900_32_vin,ACTOR,
$C3110_MAIN_6100_0900_34_cld,,
$C3110_MAIN_6100_0900_34_cld,ACTOR,
$C3110_MAIN_6100_1000_00_blt,,Ya damn freak!
$C3110_MAIN_6100_1000_00_blt,ACTOR,Barret
$C3110_MAIN_6100_1100_00_cld,,C'mon!
$C3110_MAIN_6100_1100_00_cld,ACTOR,Cloud
$C3110_MAIN_6200_0100_00_vin,,
$C3110_MAIN_6200_0100_00_vin,ACTOR,
$C3110_MAIN_6200_0100_05_vin,,
$C3110_MAIN_6200_0100_05_vin,ACTOR,
$C3110_MAIN_6200_0200_00_cat,,I know your story.
$C3110_MAIN_6200_0200_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0300_00_cat,,Vincent Valentine. Former Turk.
$C3110_MAIN_6200_0300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0400_00_cat,,Stumbled on your file in the company database.
$C3110_MAIN_6200_0400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0500_00_cat,,"There's a reason you're alone in the dark down here. And that reason has something to do with Sephiroth, am I right?"
$C3110_MAIN_6200_0500_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0500_05_vin,,
$C3110_MAIN_6200_0500_05_vin,ACTOR,
$C3110_MAIN_6200_0600_00_vin,,That's none of your business.
$C3110_MAIN_6200_0600_00_vin,ACTOR,Vincent
$C3110_MAIN_6200_0600_05_vin,,
$C3110_MAIN_6200_0600_05_vin,ACTOR,
$C3110_MAIN_6200_0700_00_cat,,I only ask because you might want to come with us.
$C3110_MAIN_6200_0700_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0800_00_cat,,I don't know whether Sephiroth is dead or alive or somethin' in between...
$C3110_MAIN_6200_0800_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_0900_00_cat,,"but I do know that if I stick with this lot,<br>I'll find out one way or another."
$C3110_MAIN_6200_0900_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1000_00_cat,,Is this how you want your story to end?
$C3110_MAIN_6200_1000_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1000_05_vin,,
$C3110_MAIN_6200_1000_05_vin,ACTOR,
$C3110_MAIN_6200_1100_00_vin,,
$C3110_MAIN_6200_1100_00_vin,ACTOR,
$C3110_MAIN_6200_1100_05_vin,,
$C3110_MAIN_6200_1100_05_vin,ACTOR,
$C3110_MAIN_6200_1200_00_vin,,Get out... Now.
$C3110_MAIN_6200_1200_00_vin,ACTOR,Vincent
$C3110_MAIN_6200_1200_05_vin,,
$C3110_MAIN_6200_1200_05_vin,ACTOR,
$C3110_MAIN_6200_1300_00_cat,,"That'll be our way out, then."
$C3110_MAIN_6200_1300_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1400_00_cat,,"Now we know where the temple is,<br>let's not bother the man."
$C3110_MAIN_6200_1400_00_cat,ACTOR,Cait Sith
$C3110_MAIN_6200_1500_00_cld,,
$C3110_MAIN_6200_1500_00_cld,ACTOR,
$C3110_MAIN_6200_1600_00_blt,,"Hey, space cadet. C'mon."
$C3110_MAIN_6200_1600_00_blt,ACTOR,Barret
$C3110_MAIN_6300_0100_00_yfi,,Think there might be top secret materia hidden somewhere here?
$C3110_MAIN_6300_0100_00_yfi,ACTOR,Yuffie
$C3110_MAIN_6300_0200_00_blt,,That all you ever think about?
$C3110_MAIN_6300_0200_00_blt,ACTOR,Barret
$C3110_MAIN_6300_0200_05_vin,,
$C3110_MAIN_6300_0200_05_vin,ACTOR,
