id,sub_id,text
$C3230_MAIN_1100_0100_00_blt,ACTOR,バレット
$C3230_MAIN_1200_0100_00_red,,クラウド　急がないと！
$C3230_MAIN_1200_0100_00_red,ACTOR,レッドXIII
$C3230_MAIN_1300_0100_00_cid,,おっ　間に合ったみてえだな
$C3230_MAIN_1300_0100_00_cid,ACTOR,シド
$C3230_MAIN_1400_0100_00_mma,,観劇のお客様ですか？
$C3230_MAIN_1400_0100_00_mma,ACTOR,スタッフ
$C3230_MAIN_1400_0110_00_mma,,申し訳ございません
$C3230_MAIN_1400_0110_00_mma,ACTOR,スタッフ
$C3230_MAIN_1400_0120_00_mma,,本日の公演は　チケットをお持ちの方のみの<br>ご入場となります
$C3230_MAIN_1400_0120_00_mma,ACTOR,スタッフ
$C3230_MAIN_1400_0200_00_sys,,観劇しますか？
$C3230_MAIN_1400_0300_00_sys,,はい
$C3230_MAIN_1400_0400_00_sys,,いいえ
$C3230_MAIN_1400_0500_00_mma,,開演時間が迫っております　お急ぎください
$C3230_MAIN_1400_0500_00_mma,ACTOR,スタッフ
$C3230_MAIN_1400_0600_00_mma,,本日の公演は終了いたしました<br>またのご来場をお待ちしております
$C3230_MAIN_1400_0600_00_mma,ACTOR,スタッフ
$C3230_MAIN_1550_0050_07_cld,,
$C3230_MAIN_1550_0050_07_cld,ACTOR,クラウド
$C3230_MAIN_1550_0050_08_cld,,
$C3230_MAIN_1550_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1550_0050_09_art,,
$C3230_MAIN_1550_0050_09_art,ACTOR,エアリス
$C3230_MAIN_1550_0100_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1550_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0200_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1550_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0300_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1550_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0300_17_cld,,
$C3230_MAIN_1550_0300_17_cld,ACTOR,クラウド
$C3230_MAIN_1550_0310_00_art,,
$C3230_MAIN_1550_0310_00_art,ACTOR,エアリス
$C3230_MAIN_1550_0320_00_art,,
$C3230_MAIN_1550_0320_00_art,ACTOR,エアリス
$C3230_MAIN_1550_0400_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1550_0400_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0400_07_cld,,
$C3230_MAIN_1550_0400_07_cld,ACTOR,クラウド
$C3230_MAIN_1550_0400_09_art,,
$C3230_MAIN_1550_0400_09_art,ACTOR,エアリス
$C3230_MAIN_1550_0500_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1550_0500_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0500_07_cld,,
$C3230_MAIN_1550_0500_07_cld,ACTOR,クラウド
$C3230_MAIN_1550_0500_09_art,,
$C3230_MAIN_1550_0500_09_art,ACTOR,エアリス
$C3230_MAIN_1550_0600_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1550_0600_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0600_05_art,,
$C3230_MAIN_1550_0600_05_art,ACTOR,エアリス
$C3230_MAIN_1550_0600_07_art,,
$C3230_MAIN_1550_0600_07_art,ACTOR,エアリス
$C3230_MAIN_1550_0700_07_art,,
$C3230_MAIN_1550_0700_07_art,ACTOR,エアリス
$C3230_MAIN_1550_0730_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1550_0730_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0740_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1550_0740_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1550_0750_00_mma,,おめでとうございます
$C3230_MAIN_1550_0750_00_mma,ACTOR,スタッフ
$C3230_MAIN_1550_0800_00_mma,,ご自分で歌われますか？
$C3230_MAIN_1550_0800_00_mma,ACTOR,スタッフ
$C3230_MAIN_1550_0900_00_art,,
$C3230_MAIN_1550_0900_00_art,ACTOR,エアリス
$C3230_MAIN_1551_0050_07_cld,,
$C3230_MAIN_1551_0050_07_cld,ACTOR,クラウド
$C3230_MAIN_1551_0050_08_cld,,
$C3230_MAIN_1551_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1551_0050_08_tif,,
$C3230_MAIN_1551_0050_08_tif,ACTOR,ティファ
$C3230_MAIN_1551_0100_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1551_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0200_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1551_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0200_08_tif,,
$C3230_MAIN_1551_0200_08_tif,ACTOR,ティファ
$C3230_MAIN_1551_0300_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1551_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0300_08_tif,,
$C3230_MAIN_1551_0300_08_tif,ACTOR,ティファ
$C3230_MAIN_1551_0300_12_tif,,
$C3230_MAIN_1551_0300_12_tif,ACTOR,ティファ
$C3230_MAIN_1551_0300_17_cld,,
$C3230_MAIN_1551_0300_17_cld,ACTOR,クラウド
$C3230_MAIN_1551_0400_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1551_0400_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0400_07_cld,,
$C3230_MAIN_1551_0400_07_cld,ACTOR,クラウド
$C3230_MAIN_1551_0500_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1551_0500_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0500_07_cld,,
$C3230_MAIN_1551_0500_07_cld,ACTOR,クラウド
$C3230_MAIN_1551_0500_09_art,,
$C3230_MAIN_1551_0500_09_art,ACTOR,エアリス
$C3230_MAIN_1551_0600_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1551_0600_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0600_05_art,,
$C3230_MAIN_1551_0600_05_art,ACTOR,エアリス
$C3230_MAIN_1551_0600_07_art,,
$C3230_MAIN_1551_0600_07_art,ACTOR,エアリス
$C3230_MAIN_1551_0700_07_art,,
$C3230_MAIN_1551_0700_07_art,ACTOR,エアリス
$C3230_MAIN_1551_0730_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1551_0730_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0740_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1551_0740_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1551_0750_00_mma,,おめでとうございます
$C3230_MAIN_1551_0750_00_mma,ACTOR,スタッフ
$C3230_MAIN_1551_0800_00_mma,,ご自分で歌われますか？
$C3230_MAIN_1551_0800_00_mma,ACTOR,スタッフ
$C3230_MAIN_1551_0900_00_art,,
$C3230_MAIN_1551_0900_00_art,ACTOR,エアリス
$C3230_MAIN_1552_0050_07_cld,,
$C3230_MAIN_1552_0050_07_cld,ACTOR,クラウド
$C3230_MAIN_1552_0050_08_cld,,
$C3230_MAIN_1552_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1552_0050_08_yfi,,
$C3230_MAIN_1552_0050_08_yfi,ACTOR,ユフィ
$C3230_MAIN_1552_0100_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1552_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0200_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1552_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0200_08_yfi,,
$C3230_MAIN_1552_0200_08_yfi,ACTOR,ユフィ
$C3230_MAIN_1552_0300_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1552_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0300_12_yfi,,
$C3230_MAIN_1552_0300_12_yfi,ACTOR,ユフィ
$C3230_MAIN_1552_0300_17_cld,,
$C3230_MAIN_1552_0300_17_cld,ACTOR,クラウド
$C3230_MAIN_1552_0400_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1552_0400_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0400_07_cld,,
$C3230_MAIN_1552_0400_07_cld,ACTOR,クラウド
$C3230_MAIN_1552_0500_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1552_0500_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0500_07_cld,,
$C3230_MAIN_1552_0500_07_cld,ACTOR,クラウド
$C3230_MAIN_1552_0500_09_art,,
$C3230_MAIN_1552_0500_09_art,ACTOR,エアリス
$C3230_MAIN_1552_0600_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1552_0600_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0600_05_art,,
$C3230_MAIN_1552_0600_05_art,ACTOR,エアリス
$C3230_MAIN_1552_0600_07_art,,
$C3230_MAIN_1552_0600_07_art,ACTOR,エアリス
$C3230_MAIN_1552_0600_08_yfi,,
$C3230_MAIN_1552_0600_08_yfi,ACTOR,ユフィ
$C3230_MAIN_1552_0700_07_art,,
$C3230_MAIN_1552_0700_07_art,ACTOR,エアリス
$C3230_MAIN_1552_0730_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1552_0730_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0740_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1552_0740_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1552_0750_00_mma,,おめでとうございます
$C3230_MAIN_1552_0750_00_mma,ACTOR,スタッフ
$C3230_MAIN_1552_0800_00_mma,,ご自分で歌われますか？
$C3230_MAIN_1552_0800_00_mma,ACTOR,スタッフ
$C3230_MAIN_1552_0900_00_art,,
$C3230_MAIN_1552_0900_00_art,ACTOR,エアリス
$C3230_MAIN_1553_0050_07_cld,,
$C3230_MAIN_1553_0050_07_cld,ACTOR,クラウド
$C3230_MAIN_1553_0050_08_cld,,
$C3230_MAIN_1553_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1553_0100_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1553_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0200_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1553_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0200_08_blt,,
$C3230_MAIN_1553_0200_08_blt,ACTOR,バレット
$C3230_MAIN_1553_0300_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1553_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0300_12_blt,,
$C3230_MAIN_1553_0300_12_blt,ACTOR,バレット
$C3230_MAIN_1553_0300_17_cld,,
$C3230_MAIN_1553_0300_17_cld,ACTOR,クラウド
$C3230_MAIN_1553_0400_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1553_0400_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0400_07_cld,,
$C3230_MAIN_1553_0400_07_cld,ACTOR,クラウド
$C3230_MAIN_1553_0500_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1553_0500_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0500_07_cld,,
$C3230_MAIN_1553_0500_07_cld,ACTOR,クラウド
$C3230_MAIN_1553_0500_09_art,,
$C3230_MAIN_1553_0500_09_art,ACTOR,エアリス
$C3230_MAIN_1553_0600_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1553_0600_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0600_05_art,,
$C3230_MAIN_1553_0600_05_art,ACTOR,エアリス
$C3230_MAIN_1553_0600_07_art,,
$C3230_MAIN_1553_0600_07_art,ACTOR,エアリス
$C3230_MAIN_1553_0700_07_art,,
$C3230_MAIN_1553_0700_07_art,ACTOR,エアリス
$C3230_MAIN_1553_0730_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1553_0730_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0740_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1553_0740_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1553_0750_00_mma,,おめでとうございます
$C3230_MAIN_1553_0750_00_mma,ACTOR,スタッフ
$C3230_MAIN_1553_0800_00_mma,,ご自分で歌われますか？
$C3230_MAIN_1553_0800_00_mma,ACTOR,スタッフ
$C3230_MAIN_1553_0900_00_art,,
$C3230_MAIN_1553_0900_00_art,ACTOR,エアリス
$C3230_MAIN_1554_0050_07_cld,,
$C3230_MAIN_1554_0050_07_cld,ACTOR,クラウド
$C3230_MAIN_1554_0050_08_cld,,
$C3230_MAIN_1554_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1554_0050_08_red,,
$C3230_MAIN_1554_0050_08_red,ACTOR,レッドXIII
$C3230_MAIN_1554_0100_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1554_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0200_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1554_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0200_08_red,,
$C3230_MAIN_1554_0200_08_red,ACTOR,レッドXIII
$C3230_MAIN_1554_0300_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1554_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0300_06_red,,
$C3230_MAIN_1554_0300_06_red,ACTOR,レッドXIII
$C3230_MAIN_1554_0300_17_cld,,
$C3230_MAIN_1554_0300_17_cld,ACTOR,クラウド
$C3230_MAIN_1554_0400_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1554_0400_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0400_06_red,,
$C3230_MAIN_1554_0400_06_red,ACTOR,レッドXIII
$C3230_MAIN_1554_0400_07_cld,,
$C3230_MAIN_1554_0400_07_cld,ACTOR,クラウド
$C3230_MAIN_1554_0500_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1554_0500_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0500_07_cld,,
$C3230_MAIN_1554_0500_07_cld,ACTOR,クラウド
$C3230_MAIN_1554_0500_09_art,,
$C3230_MAIN_1554_0500_09_art,ACTOR,エアリス
$C3230_MAIN_1554_0600_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1554_0600_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0600_05_art,,
$C3230_MAIN_1554_0600_05_art,ACTOR,エアリス
$C3230_MAIN_1554_0600_07_art,,
$C3230_MAIN_1554_0600_07_art,ACTOR,エアリス
$C3230_MAIN_1554_0700_07_art,,
$C3230_MAIN_1554_0700_07_art,ACTOR,エアリス
$C3230_MAIN_1554_0730_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1554_0730_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0740_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1554_0740_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1554_0750_00_mma,,おめでとうございます
$C3230_MAIN_1554_0750_00_mma,ACTOR,スタッフ
$C3230_MAIN_1554_0800_00_mma,,ご自分で歌われますか？
$C3230_MAIN_1554_0800_00_mma,ACTOR,スタッフ
$C3230_MAIN_1554_0900_00_art,,
$C3230_MAIN_1554_0900_00_art,ACTOR,エアリス
$C3230_MAIN_1555_0050_07_cld,,
$C3230_MAIN_1555_0050_07_cld,ACTOR,クラウド
$C3230_MAIN_1555_0050_08_cld,,
$C3230_MAIN_1555_0050_08_cld,ACTOR,クラウド
$C3230_MAIN_1555_0050_09_cat,,
$C3230_MAIN_1555_0050_09_cat,ACTOR,ケット・シー
$C3230_MAIN_1555_0050_10_cat,,
$C3230_MAIN_1555_0050_10_cat,ACTOR,ケット・シー
$C3230_MAIN_1555_0100_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1555_0100_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0200_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1555_0200_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0300_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1555_0300_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0300_17_cld,,
$C3230_MAIN_1555_0300_17_cld,ACTOR,クラウド
$C3230_MAIN_1555_0400_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1555_0400_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0400_07_cld,,
$C3230_MAIN_1555_0400_07_cld,ACTOR,クラウド
$C3230_MAIN_1555_0500_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1555_0500_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0500_07_cld,,
$C3230_MAIN_1555_0500_07_cld,ACTOR,クラウド
$C3230_MAIN_1555_0500_09_art,,
$C3230_MAIN_1555_0500_09_art,ACTOR,エアリス
$C3230_MAIN_1555_0600_00_mfa,,いらっしゃいましたら<br>お近くの劇場スタッフまで　お声がけください
$C3230_MAIN_1555_0600_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0600_05_art,,
$C3230_MAIN_1555_0600_05_art,ACTOR,エアリス
$C3230_MAIN_1555_0600_07_art,,
$C3230_MAIN_1555_0600_07_art,ACTOR,エアリス
$C3230_MAIN_1555_0700_07_art,,
$C3230_MAIN_1555_0700_07_art,ACTOR,エアリス
$C3230_MAIN_1555_0730_00_mfa,,お客様のお呼び出しをいたします
$C3230_MAIN_1555_0730_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0740_00_mfa,,フラワー・キーパー様<br>フラワー・キーパー様
$C3230_MAIN_1555_0740_00_mfa,ACTOR,アナウンス
$C3230_MAIN_1555_0750_00_mma,,おめでとうございます
$C3230_MAIN_1555_0750_00_mma,ACTOR,スタッフ
$C3230_MAIN_1555_0800_00_mma,,ご自分で歌われますか？
$C3230_MAIN_1555_0800_00_mma,ACTOR,スタッフ
$C3230_MAIN_1555_0900_00_art,,
$C3230_MAIN_1555_0900_00_art,ACTOR,エアリス
$C3230_MAIN_1600_0100_00_crs,,
$C3230_MAIN_1600_0200_00_crs,,<i>世界の終わりに女神が舞い降りる<br>至福へと導く『女神の贈り物』とともに</i>
$C3230_MAIN_1600_0300_00_crs,,<i>『女神の贈り物』を手にする者は　英雄となる<br>３人の戦士が旅立った</i>
$C3230_MAIN_1600_0400_00_crs,,<i>ひとり死に　またひとり死に<br>残ったひとりは囚われの身となった</i>
$C3230_MAIN_1600_0500_00_crs,,<i>誇りの翼は折れ　ついに倒れたとき<br>戦士は女神に愛され　英雄となった</i>
$C3230_MAIN_1600_0600_00_crs,,<i>英雄は旅立つのか？<br>われらを憎む世界へと</i>
$C3230_MAIN_1700_0100_00_cat,,ここは　血と歯車によって組み上げられた機械都市<br>ガルディアでございます
$C3230_MAIN_1700_0100_00_cat,ACTOR,道化師
$C3230_MAIN_1700_0200_00_cat,,このガルディアという巨大な獣は
$C3230_MAIN_1700_0200_00_cat,ACTOR,道化師
$C3230_MAIN_1700_0300_00_cat,,周囲の都市を侵略し　むさぼり食らい<br>さらに大きく　強くなろうとしておりました
$C3230_MAIN_1700_0300_00_cat,ACTOR,道化師
$C3230_MAIN_1700_0400_00_cat,,そんな　戦争の狂乱に巻き込まれた青年がひとり
$C3230_MAIN_1700_0400_00_cat,ACTOR,道化師
$C3230_MAIN_1700_0410_00_cat,,彼の名はアルフリード<br>女神の贈り物を求め　旅に出た男のひとり
$C3230_MAIN_1700_0410_00_cat,ACTOR,道化師
$C3230_MAIN_1700_0500_00_cat,,英雄になることを願い　戦いに身を投じたものの<br>いまは　このように囚われの身でございます
$C3230_MAIN_1700_0500_00_cat,ACTOR,道化師
$C3230_MAIN_1710_0100_00_sys,,<button=RS> 進むべき道を選ぼう
$C3230_MAIN_1710_0200_00_sys,,腕を試す（チュートリアル）
$C3230_MAIN_1710_0300_00_sys,,出口へ向かう
$C3230_MAIN_1710_0310_00_sys,,もう一度（チュートリアル）
$C3230_MAIN_1715_0050_00_cld,,我が剣よ　ともに舞い踊ろう
$C3230_MAIN_1715_0050_00_cld,ACTOR,アルフリード
$C3230_MAIN_1715_0100_00_cld,,進むべきか　とどまるべきか
$C3230_MAIN_1715_0100_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0050_00_cld,,先を急ごう
$C3230_MAIN_1720_0050_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0100_00_cld,,いまこそ鎖を断ち切り　飛び立とう
$C3230_MAIN_1720_0100_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0200_00_cld,,出せ　我が剣は復讐のためにある！
$C3230_MAIN_1720_0200_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0300_00_art,,アルフリード　だいじょうぶ？
$C3230_MAIN_1720_0300_00_art,ACTOR,ルーザ
$C3230_MAIN_1720_0400_00_tif,,アルフリード　助けにきたよ
$C3230_MAIN_1720_0400_00_tif,ACTOR,ルーザ
$C3230_MAIN_1720_0500_00_yfi,,アルフリード　助けにきてあげたよ
$C3230_MAIN_1720_0500_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1720_0600_00_cld,,ルーザ　どうしてここに？
$C3230_MAIN_1720_0600_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0600_10_cld,,ルーザ　どうしてここに？
$C3230_MAIN_1720_0600_10_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0600_20_cld,,ルーザ　どうしてここに？
$C3230_MAIN_1720_0600_20_cld,ACTOR,アルフリード
$C3230_MAIN_1720_0700_00_art,,勇者さんが　牢屋で泣いてるって聞いて
$C3230_MAIN_1720_0700_00_art,ACTOR,ルーザ
$C3230_MAIN_1720_0800_00_tif,,悪い予感がして　女神様の思し召しかな
$C3230_MAIN_1720_0800_00_tif,ACTOR,ルーザ
$C3230_MAIN_1720_0900_00_yfi,,お姫様のカンってやつかな　感謝してよね
$C3230_MAIN_1720_0900_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1720_1000_00_blt,,どこへ行くつもりだ　姫君よ
$C3230_MAIN_1720_1000_00_blt,ACTOR,？？？？
$C3230_MAIN_1720_1100_00_art,,ヴァルヴァドス
$C3230_MAIN_1720_1100_00_art,ACTOR,ルーザ
$C3230_MAIN_1720_1200_00_tif,,ヴァルヴァドス
$C3230_MAIN_1720_1200_00_tif,ACTOR,ルーザ
$C3230_MAIN_1720_1300_00_yfi,,ヴァルヴァドス
$C3230_MAIN_1720_1300_00_yfi,ACTOR,ルーザ
$C3230_MAIN_1720_1400_00_blt,,ほほう　捕虜の分際で立ち向かうか
$C3230_MAIN_1720_1400_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1720_1500_00_red,,
$C3230_MAIN_1720_1500_00_red,ACTOR,ガルム
$C3230_MAIN_1720_1600_00_cld,,これは　女神の慈悲だ
$C3230_MAIN_1720_1600_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_1700_00_cld,,どちらから片付けるべきか<br>それは　女神の導き次第
$C3230_MAIN_1720_1700_00_cld,ACTOR,アルフリード
$C3230_MAIN_1720_1800_00_sys,,<button=RS> 戦う相手を選ぼう
$C3230_MAIN_1720_1900_00_sys,,悪竜王ヴァルヴァドス
$C3230_MAIN_1720_2000_00_sys,,地獄の番犬ガルム
$C3230_MAIN_1720_2100_00_blt,,ガハハハハ！
$C3230_MAIN_1720_2100_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1720_2200_00_blt,,我こそは　機械都市ガルディアの支配者<br>悪竜王ヴァルヴァドス
$C3230_MAIN_1720_2200_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1720_2210_00_blt,,機械仕掛けの腕に宿りし<br>ドラゴンの力を見せてやろう
$C3230_MAIN_1720_2210_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1720_2300_00_red,,オイラは　ヴァルヴァドス様の相棒<br>地獄の番犬ガルム
$C3230_MAIN_1720_2300_00_red,ACTOR,ガルム
$C3230_MAIN_1720_2400_00_red,,その貧弱な盾で<br>オイラの鋭い牙と爪を防げるかな
$C3230_MAIN_1720_2400_00_red,ACTOR,ガルム
$C3230_MAIN_1730_0100_00_blt,,ドラゴンの咆哮に　おののくがよい！
$C3230_MAIN_1730_0100_00_blt,ACTOR,ヴァルヴァドス
$C3230_MAIN_1735_0100_00_cat,,ブラボー　勇者アルフリード
$C3230_MAIN_1735_0100_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0110_00_cat,,なんとも　あでやかで美しい<br>剣さばきでございました
$C3230_MAIN_1735_0110_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0200_00_cat,,女神への渇望が　彼に力を与えているのでしょうか
$C3230_MAIN_1735_0200_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0210_00_cat,,これなら　英雄と呼ばれる日も<br>遠くはないでしょう
$C3230_MAIN_1735_0210_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0300_00_cat,,さすがは　剣士アルフリード
$C3230_MAIN_1735_0300_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0310_00_cat,,なんとも　聡明な立ち回りでございました
$C3230_MAIN_1735_0310_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0400_00_cat,,友への憧れが　彼を突き動かしているのでしょうか
$C3230_MAIN_1735_0400_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0410_00_cat,,ただ　英雄としては<br>まだまだ魅力に欠けるかと
$C3230_MAIN_1735_0410_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0500_00_cat,,ああ　哀れな捕虜アルフリード
$C3230_MAIN_1735_0500_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0510_00_cat,,なんとも　見るも無残な戦いぶりでございました
$C3230_MAIN_1735_0510_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0600_00_cat,,復讐に濁りし魂が<br>彼をにぶらせているのでしょうか
$C3230_MAIN_1735_0600_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0610_00_cat,,この調子ですと　英雄になるのは難しそうです
$C3230_MAIN_1735_0610_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0700_00_cat,,さてと
$C3230_MAIN_1735_0700_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0700_05_cat,,
$C3230_MAIN_1735_0700_05_cat,ACTOR,道化師
$C3230_MAIN_1735_0800_00_cat,,ごきげんよう　勇者アルフリード
$C3230_MAIN_1735_0800_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0810_00_cat,,私はしがない道化<br>余興に占いでもいかがですかな？
$C3230_MAIN_1735_0810_00_cat,ACTOR,道化師
$C3230_MAIN_1735_0810_05_cld,,
$C3230_MAIN_1735_0810_05_cld,ACTOR,アルフリード
