id,sub_id,text
$C3230_MAIN_1745_1010_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1100_00_cat,,Though it is our wish that this tale remain with you long after we are gone.
$C3230_MAIN_1745_1100_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1200_00_cat,,"So, my friends,<br>will ye join us in our conquest of despair?"
$C3230_MAIN_1745_1200_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1300_00_cat,,Spectacular!
$C3230_MAIN_1745_1300_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1310_00_cat,,Though our tale be <i>Loveless</i> named...
$C3230_MAIN_1745_1310_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1400_00_cat,,we may yet restore hope to this heartbroken world.
$C3230_MAIN_1745_1400_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1410_00_cat,,The Dragon King Varvados fears only true love.
$C3230_MAIN_1745_1410_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1500_00_cat,,And so our hero Alphreid will reveal to him its power.
$C3230_MAIN_1745_1500_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1510_00_cat,,He will go to his beloved and proclaim<br>their blessed bond with a kiss!
$C3230_MAIN_1745_1510_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1600_00_cat,,Now! Stand before your soulmate<br>and let the world know your heart!
$C3230_MAIN_1745_1600_00_cat,ACTOR,Fool
$C3230_MAIN_1745_1700_00_sys,,<button=RS> Choose Your Beloved
$C3230_MAIN_1745_1800_00_sys,,Rosa
$C3230_MAIN_1745_1900_00_sys,,Varvados
$C3230_MAIN_1745_2000_00_sys,,Garm
$C3230_MAIN_1750_0090_00_cld,,My love...
$C3230_MAIN_1750_0090_00_cld,ACTOR,Alphreid
$C3230_MAIN_1750_0091_00_cld,,My love...
$C3230_MAIN_1750_0091_00_cld,ACTOR,Alphreid
$C3230_MAIN_1750_0100_00_art,,Alphreid...
$C3230_MAIN_1750_0100_00_art,ACTOR,Rosa
$C3230_MAIN_1750_0200_00_tif,,Alphreid...
$C3230_MAIN_1750_0200_00_tif,ACTOR,Rosa
$C3230_MAIN_1750_0300_00_yfi,,Alphreid...
$C3230_MAIN_1750_0300_00_yfi,ACTOR,Rosa
$C3230_MAIN_1750_0300_11_yfi,,
$C3230_MAIN_1750_0300_11_yfi,ACTOR,
$C3230_MAIN_1750_0400_00_blt,,Cease this charade! Love is naught but an illusion!
$C3230_MAIN_1750_0400_00_blt,ACTOR,Varvados
$C3230_MAIN_1750_0400_05_red,,
$C3230_MAIN_1750_0400_05_red,ACTOR,
$C3230_MAIN_1750_0410_00_blt,,Cease this charade! Love is naught but an illusion!
$C3230_MAIN_1750_0410_00_blt,ACTOR,Varvados
$C3230_MAIN_1750_0420_00_blt,,Cease this charade! Love is naught but an illusion!
$C3230_MAIN_1750_0420_00_blt,ACTOR,Varvados
$C3230_MAIN_1750_0500_00_cld,,"Goddess above, let my blade strike true!"
$C3230_MAIN_1750_0500_00_cld,ACTOR,Alphreid
$C3230_MAIN_1750_0590_00_cld,,My love...
$C3230_MAIN_1750_0590_00_cld,ACTOR,Alphreid
$C3230_MAIN_1750_0600_00_red,,Alphreid?
$C3230_MAIN_1750_0600_00_red,ACTOR,Garm
$C3230_MAIN_1750_0700_00_blt,,Cease this charade! Love is naught but an illusion!
$C3230_MAIN_1750_0700_00_blt,ACTOR,Varvados
$C3230_MAIN_1750_0800_00_red,,Fiend! How dare you toy with my emotions!
$C3230_MAIN_1750_0800_00_red,ACTOR,Garm
$C3230_MAIN_1750_0990_00_cld,,My love...
$C3230_MAIN_1750_0990_00_cld,ACTOR,Alphreid
$C3230_MAIN_1750_1000_00_blt,,Are you kiddin' me right now?
$C3230_MAIN_1750_1000_00_blt,ACTOR,Varvados
$C3230_MAIN_1750_1100_00_blt,,Cease this charade! Love is naught but an illusion!
$C3230_MAIN_1750_1100_00_blt,ACTOR,Varvados
$C3230_MAIN_1750_1100_05_red,,
$C3230_MAIN_1750_1100_05_red,ACTOR,
$C3230_MAIN_1750_1100_06_red,,
$C3230_MAIN_1750_1100_06_red,ACTOR,
$C3230_MAIN_1750_1100_07_red,,
$C3230_MAIN_1750_1100_07_red,ACTOR,
$C3230_MAIN_1760_0100_00_cld,,"Bereft of wings and broken,<br>I consign you to the abyss."
$C3230_MAIN_1760_0100_00_cld,ACTOR,Alphreid
$C3230_MAIN_1760_0200_00_art,,"An inspiring victory, truly."
$C3230_MAIN_1760_0200_00_art,ACTOR,Rosa
$C3230_MAIN_1760_0210_00_art,,"Proof that love indeed conquers all, is it not?"
$C3230_MAIN_1760_0210_00_art,ACTOR,Rosa
$C3230_MAIN_1760_0300_00_tif,,"Thank you, Alphreid, for saving our world and everyone in it."
$C3230_MAIN_1760_0300_00_tif,ACTOR,Rosa
$C3230_MAIN_1760_0310_00_tif,,You are a true hero.
$C3230_MAIN_1760_0310_00_tif,ACTOR,Rosa
$C3230_MAIN_1760_0400_00_yfi,,"That was pretty good. Heroic, even!"
$C3230_MAIN_1760_0400_00_yfi,ACTOR,Rosa
$C3230_MAIN_1760_0410_00_yfi,,"High praise, coming from a <i>princess</i>─<br>but don't let it go to your head."
$C3230_MAIN_1760_0410_00_yfi,ACTOR,Rosa
$C3230_MAIN_1760_0500_00_art,,My heart still pounds.
$C3230_MAIN_1760_0500_00_art,ACTOR,Rosa
$C3230_MAIN_1760_0510_00_art,,I am grateful to have fought at your side.<br>Thank you...my hero.
$C3230_MAIN_1760_0510_00_art,ACTOR,Rosa
$C3230_MAIN_1760_0600_00_tif,,I thank the Goddess no harm befell you.
$C3230_MAIN_1760_0600_00_tif,ACTOR,Rosa
$C3230_MAIN_1760_0610_00_tif,,I only hope I served you well in battle.
$C3230_MAIN_1760_0610_00_tif,ACTOR,Rosa
$C3230_MAIN_1760_0700_00_yfi,,"Talk about a close call─but hey, we made it."
$C3230_MAIN_1760_0700_00_yfi,ACTOR,Rosa
$C3230_MAIN_1760_0710_00_yfi,,"And who'd have thunk?<br>So─boom─hero material, right?"
$C3230_MAIN_1760_0710_00_yfi,ACTOR,Rosa
$C3230_MAIN_1760_0800_00_art,,"Had you fought alone, would you have lived to tell the tale? I wonder."
$C3230_MAIN_1760_0800_00_art,ACTOR,Rosa
$C3230_MAIN_1760_0810_00_art,,"Do be more careful, my hero."
$C3230_MAIN_1760_0810_00_art,ACTOR,Rosa
$C3230_MAIN_1760_0900_00_tif,,'Twas a narrow vict'ry.
$C3230_MAIN_1760_0900_00_tif,ACTOR,Rosa
$C3230_MAIN_1760_0910_00_tif,,Only by the grace of the Goddess did we prevail.<br>We must give thanks.
$C3230_MAIN_1760_0910_00_tif,ACTOR,Rosa
$C3230_MAIN_1760_1000_00_yfi,,Were you even trying!?
$C3230_MAIN_1760_1000_00_yfi,ACTOR,Rosa
$C3230_MAIN_1760_1010_00_yfi,,I would've delivered a much better performance.<br>Like that!
$C3230_MAIN_1760_1010_00_yfi,ACTOR,Rosa
$C3230_MAIN_1760_1010_11_blt,,
$C3230_MAIN_1760_1010_11_blt,ACTOR,
$C3230_MAIN_1760_1100_00_blt,,"What awaits you at journey's end, I wonder.<br>Will the Goddess grant you Her blessing?<br>Or will the flames of vengeance consume you?"
$C3230_MAIN_1760_1100_00_blt,ACTOR,Varvados
$C3230_MAIN_1760_1200_00_blt,,"All shall be revealed, O Puppet of Fate,<br>so dance while you still have time..."
$C3230_MAIN_1760_1200_00_blt,ACTOR,Varvados
$C3230_MAIN_1760_1300_00_blt,,Dance till your frayed strings break...<br>and you can dance...no more...
$C3230_MAIN_1760_1300_00_blt,ACTOR,Varvados
$C3230_MAIN_1770_0100_00_art,,"Alphreid, look!"
$C3230_MAIN_1770_0100_00_art,ACTOR,Rosa
$C3230_MAIN_1770_0200_00_tif,,"Alphreid, look!"
$C3230_MAIN_1770_0200_00_tif,ACTOR,Rosa
$C3230_MAIN_1770_0300_00_yfi,,"Alphreid, look!"
$C3230_MAIN_1770_0300_00_yfi,ACTOR,Rosa
$C3230_MAIN_1770_0400_00_art,,Must you go?
$C3230_MAIN_1770_0400_00_art,ACTOR,Rosa
$C3230_MAIN_1770_0500_00_tif,,Must you go?
$C3230_MAIN_1770_0500_00_tif,ACTOR,Rosa
$C3230_MAIN_1770_0600_00_yfi,,Must you go?
$C3230_MAIN_1770_0600_00_yfi,ACTOR,Rosa
$C3230_MAIN_1770_0700_00_cld,,Those I hold dear are waiting.
$C3230_MAIN_1770_0700_00_cld,ACTOR,Alphreid
$C3230_MAIN_1770_0800_00_art,,I don't understand. I <i>cannot</i>... But...
$C3230_MAIN_1770_0800_00_art,ACTOR,Rosa
$C3230_MAIN_1770_0810_00_art,,Please be safe.
$C3230_MAIN_1770_0810_00_art,ACTOR,Rosa
$C3230_MAIN_1770_0900_00_tif,,I don't understand. I <i>cannot</i>... But...
$C3230_MAIN_1770_0900_00_tif,ACTOR,Rosa
$C3230_MAIN_1770_0910_00_tif,,Please be safe.
$C3230_MAIN_1770_0910_00_tif,ACTOR,Rosa
$C3230_MAIN_1770_1000_00_yfi,,I don't understand. I <i>cannot</i>... But...
$C3230_MAIN_1770_1000_00_yfi,ACTOR,Rosa
$C3230_MAIN_1770_1010_00_yfi,,Please be safe.
$C3230_MAIN_1770_1010_00_yfi,ACTOR,Rosa
$C3230_MAIN_1770_1100_00_cld,,"Rest assured, I shall return."
$C3230_MAIN_1770_1100_00_cld,ACTOR,Alphreid
$C3230_MAIN_1770_1200_00_cld,,You needn't promise that you'll wait.<br>For I know that I will find you here.
$C3230_MAIN_1770_1200_00_cld,ACTOR,Alphreid
$C3230_MAIN_1780_0100_00_tif,,You got this.
$C3230_MAIN_1780_0100_00_tif,ACTOR,Tifa
$C3230_MAIN_1780_0100_11_cld,,
$C3230_MAIN_1780_0100_11_cld,ACTOR,
$C3230_MAIN_1780_0200_00_yfi,,And there goes my spotlight...
$C3230_MAIN_1780_0200_00_yfi,ACTOR,Yuffie
$C3230_MAIN_1780_0300_00_rus,,<i>Walking city streets with worn cobblestones♪</i>
$C3230_MAIN_1780_0400_00_rus,,<i>Listening to people rushing past<br>to rhythms all their own♪</i>
$C3230_MAIN_1780_0500_00_rus,,"<i>Life passing me by,<br>not thinking how the years have flown♪</i>"
$C3230_MAIN_1780_0600_00_rus,,<i>Until I met you♪</i>
$C3230_MAIN_1780_0700_00_rus,,<i>I won't say that it was fate♪</i>
$C3230_MAIN_1780_0800_00_rus,,<i>I won't say that it was destiny♪</i>
$C3230_MAIN_1780_0900_00_rus,,"<i>But if not, what could it be♪</i>"
$C3230_MAIN_1780_1000_00_rus,,<i>that drew you towards me?♪</i>
$C3230_MAIN_1780_1100_00_rus,,<i>Could it be chance?♪</i>
$C3230_MAIN_1780_1200_00_rus,,<i>Till the day that we meet again♪</i>
$C3230_MAIN_1780_1300_00_rus,,<i>Where or when I wish I could say♪</i>
$C3230_MAIN_1780_1400_00_rus,,<i>But believe─know that you'll find me♪</i>
$C3230_MAIN_1780_1500_00_rus,,<i>Promises to keep─we won't ever need♪</i>
$C3230_MAIN_1780_1600_00_rus,,<i>Till the day that we meet again♪</i>
$C3230_MAIN_1780_1700_00_rus,,"<i>At our place, just let me believe♪</i>"
$C3230_MAIN_1780_1800_00_rus,,"<i>In the chance that you'll come,♪</i>"
$C3230_MAIN_1780_1900_00_rus,,"<i>Take my hand, and never let me go♪</i>"
$C3230_MAIN_1780_2000_00_rus,,<i>Take my hand and believe♪</i>
$C3230_MAIN_1780_2100_00_rus,,<i>We can be together evermore♪</i>
$C3230_MAIN_1780_2100_13_cld,,
$C3230_MAIN_1780_2100_13_cld,ACTOR,
$C3230_MAIN_1780_2100_15_yfi,,
$C3230_MAIN_1780_2100_15_yfi,ACTOR,
$C3230_MAIN_1780_2100_16_yfi,,
$C3230_MAIN_1780_2100_16_yfi,ACTOR,
$C3230_MAIN_1780_2100_19_cld,,
$C3230_MAIN_1780_2100_19_cld,ACTOR,
$C3230_MAIN_1780_2100_21_yfi,,
$C3230_MAIN_1780_2100_21_yfi,ACTOR,
$C3230_MAIN_1800_0110_00_cld,,Damn... She was a star.
$C3230_MAIN_1800_0110_00_cld,ACTOR,Cloud
$C3230_MAIN_1800_0210_00_cld,,
$C3230_MAIN_1800_0210_00_cld,ACTOR,
$C3230_MAIN_1800_0290_05_tif,,
$C3230_MAIN_1800_0290_05_tif,ACTOR,
$C3230_MAIN_1800_0300_00_tif,,I've never seen her look more beautiful.
$C3230_MAIN_1800_0300_00_tif,ACTOR,Tifa
$C3230_MAIN_1800_0400_00_cld,,Yeah... She's a real star.
$C3230_MAIN_1800_0400_00_cld,ACTOR,Cloud
$C3230_MAIN_1800_0600_00_yfi,,She was amazing!
$C3230_MAIN_1800_0600_00_yfi,ACTOR,Yuffie
$C3230_MAIN_1800_0710_00_cld,,Yeah... Way better than me.
$C3230_MAIN_1800_0710_00_cld,ACTOR,Cloud
$C3230_MAIN_1800_0790_05_blt,,
$C3230_MAIN_1800_0790_05_blt,ACTOR,
$C3230_MAIN_1800_0800_00_blt,,Gonna need you to clap for the both of us.
$C3230_MAIN_1800_0800_00_blt,ACTOR,Barret
$C3230_MAIN_1800_0800_05_blt,,
$C3230_MAIN_1800_0800_05_blt,ACTOR,
$C3230_MAIN_1800_0910_00_red,,"Man, that lady was beautiful!"
$C3230_MAIN_1800_0910_00_red,ACTOR,Red XIII
$C3230_MAIN_1800_1010_00_cld,,Yeah... Hell of an actor too.
$C3230_MAIN_1800_1010_00_cld,ACTOR,Cloud
$C3230_MAIN_1800_1090_11_cid,,
$C3230_MAIN_1800_1090_11_cid,ACTOR,
$C3230_MAIN_1800_1100_00_cid,,"Well, wasn't that somethin'?<br>Better keep an eye on that actress."
$C3230_MAIN_1800_1100_00_cid,ACTOR,Cid
$C3230_MAIN_1800_1200_00_cid,,She's goin' places.
$C3230_MAIN_1800_1200_00_cid,ACTOR,Cid
$C3230_MAIN_1800_1200_05_cid,,Don't believe me? You'll see!
$C3230_MAIN_1800_1200_05_cid,ACTOR,Cid
$C3230_MAIN_1800_1300_00_mfa,,Today's performance takes audience participation to the next level.
$C3230_MAIN_1800_1300_00_mfa,ACTOR,Announcement
$C3230_MAIN_1800_1310_00_mfa,,"With our revolutionary technology,<br><i>you</i> will become the hero of the story."
$C3230_MAIN_1800_1310_00_mfa,ACTOR,Announcement
$C3230_MAIN_1800_1320_00_mfa,,Only you can fell the Dragon King<br>and win the princess's heart.
$C3230_MAIN_1800_1320_00_mfa,ACTOR,Announcement
$C3230_MAIN_1830_0050_05_art,,
$C3230_MAIN_1830_0050_05_art,ACTOR,
$C3230_MAIN_1830_0050_07_art,,
$C3230_MAIN_1830_0050_07_art,ACTOR,
$C3230_MAIN_1830_0050_08_cld,,
$C3230_MAIN_1830_0050_08_cld,ACTOR,
$C3230_MAIN_1830_0050_09_cld,,
$C3230_MAIN_1830_0050_09_cld,ACTOR,
$C3230_MAIN_1830_0050_10_blt,,
$C3230_MAIN_1830_0050_10_blt,ACTOR,
$C3230_MAIN_1830_0050_10_cld,,
$C3230_MAIN_1830_0050_10_cld,ACTOR,
$C3230_MAIN_1830_0050_15_art,,
$C3230_MAIN_1830_0050_15_art,ACTOR,
$C3230_MAIN_1830_0050_17_cld,,Go on.
$C3230_MAIN_1830_0050_17_cld,ACTOR,Cloud
$C3230_MAIN_1830_0050_19_art,,
$C3230_MAIN_1830_0050_19_art,ACTOR,
$C3230_MAIN_1830_0050_24_art,,
$C3230_MAIN_1830_0050_24_art,ACTOR,
$C3230_MAIN_1830_0050_29_art,,
$C3230_MAIN_1830_0050_29_art,ACTOR,
$C3230_MAIN_1830_0060_05_tif,,
$C3230_MAIN_1830_0060_05_tif,ACTOR,
$C3230_MAIN_1830_0060_09_yfi,,
$C3230_MAIN_1830_0060_09_yfi,ACTOR,
$C3230_MAIN_1830_0060_11_cid,,
$C3230_MAIN_1830_0060_11_cid,ACTOR,
$C3230_MAIN_1830_0070_11_cid,,
$C3230_MAIN_1830_0070_11_cid,ACTOR,
$C3230_MAIN_1830_0080_05_yfi,,
$C3230_MAIN_1830_0080_05_yfi,ACTOR,
$C3230_MAIN_1850_0100_00_mfa,,Thank you for joining us for tonight's special performance of <i>Loveless</i>.
$C3230_MAIN_1850_0100_00_mfa,ACTOR,Announcement
$C3230_MAIN_1850_0200_00_mfa,,If you'd like to continue the magic this evening...
$C3230_MAIN_1850_0200_00_mfa,ACTOR,Announcement
$C3230_MAIN_1850_0210_00_mfa,,you're invited to use your tickets to the show for one free ride on the Skywheel.
$C3230_MAIN_1850_0210_00_mfa,ACTOR,Announcement
$C3230_MAIN_1850_0300_00_mfa,,Enjoy a stunning view of the Gold Saucer and the dazzling night sky.
$C3230_MAIN_1850_0300_00_mfa,ACTOR,Announcement
$C3230_MAIN_1900_0200_00_art,,"What an experience...<br>Could even call it ""life changing."""
$C3230_MAIN_1900_0200_00_art,ACTOR,Aerith
$C3230_MAIN_1900_0300_00_cld,,Guess so. Maybe you oughta go pro?
$C3230_MAIN_1900_0300_00_cld,ACTOR,Cloud
$C3230_MAIN_1900_0400_00_art,,You know...I just might!
$C3230_MAIN_1900_0400_00_art,ACTOR,Aerith
$C3230_MAIN_1900_0500_00_mma,,Attention! The Skywheel will be closing soon.<br>Please line up and have your ticket ready!
$C3230_MAIN_1900_0500_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_1900_0600_00_art,,Uh-oh! We gotta hurry!
$C3230_MAIN_1900_0600_00_art,ACTOR,Aerith
$C3230_MAIN_1900_0700_00_mma,,"Last call, folks!"
$C3230_MAIN_1900_0700_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2000_0070_00_tif,,Wow... That was amazing.
$C3230_MAIN_2000_0070_00_tif,ACTOR,Tifa
$C3230_MAIN_2000_0071_00_tif,,"I can't wait to start bragging─""I'm friends with a famous singer!"""
$C3230_MAIN_2000_0071_00_tif,ACTOR,Tifa
$C3230_MAIN_2000_0080_00_cld,,"Well, maybe next time, you could take the stage."
$C3230_MAIN_2000_0080_00_cld,ACTOR,Cloud
$C3230_MAIN_2000_0080_05_tif,,
$C3230_MAIN_2000_0080_05_tif,ACTOR,
$C3230_MAIN_2000_0090_00_mma,,Attention! The Skywheel will be closing soon.<br>Please line up and have your ticket ready!
$C3230_MAIN_2000_0090_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2000_0100_00_tif,,"Well, the night's still young, right? What say we check it out?"
$C3230_MAIN_2000_0100_00_tif,ACTOR,Tifa
$C3230_MAIN_2100_0060_00_yfi,,"Mark my words: next time, <i>I'm</i> gonna be the leading lady."
$C3230_MAIN_2100_0060_00_yfi,ACTOR,Yuffie
$C3230_MAIN_2100_0070_00_cld,,And sing the materia song?
$C3230_MAIN_2100_0070_00_cld,ACTOR,Cloud
$C3230_MAIN_2100_0070_05_yfi,,
$C3230_MAIN_2100_0070_05_yfi,ACTOR,
$C3230_MAIN_2100_0080_00_yfi,,Just you wait!
$C3230_MAIN_2100_0080_00_yfi,ACTOR,Yuffie
$C3230_MAIN_2100_0090_00_mma,,Attention! The Skywheel will be closing soon.<br>Please line up and have your ticket ready!
$C3230_MAIN_2100_0090_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2100_0100_00_yfi,,Alright! Sounds like it's Skywheel time!
$C3230_MAIN_2100_0100_00_yfi,ACTOR,Yuffie
$C3230_MAIN_2200_0080_00_blt,,"Helluva show, huh..."
$C3230_MAIN_2200_0080_00_blt,ACTOR,Barret
$C3230_MAIN_2200_0090_00_mma,,Attention! The Skywheel will be closing soon.<br>Please line up and have your ticket ready!
$C3230_MAIN_2200_0090_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2200_0100_00_blt,,"Well, you heard him. Last chance to ride the Skywheel. Wanna end this on a high note?"
$C3230_MAIN_2200_0100_00_blt,ACTOR,Barret
$C3230_MAIN_2300_0070_00_red,,"That was somethin' else, huh? And Aerith's song? I got a little misty-eyed there!"
$C3230_MAIN_2300_0070_00_red,ACTOR,Red XIII
$C3230_MAIN_2300_0080_00_mma,,Attention! The Skywheel will be closing soon.<br>Please line up and have your ticket ready!
$C3230_MAIN_2300_0080_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2300_0090_00_red,,"...Okay, then! That settles it."
$C3230_MAIN_2300_0090_00_red,ACTOR,Red XIII
$C3230_MAIN_2300_0100_00_red,,"We've gotta ride the Skywheel before it's too late, Cloud!"
$C3230_MAIN_2300_0100_00_red,ACTOR,Red XIII
$C3230_MAIN_2400_0070_00_cid,,
$C3230_MAIN_2400_0070_00_cid,ACTOR,
$C3230_MAIN_2400_0080_00_cid,,"That was a fun way to kill some time... But, uh, anybody know why Aerith was singin'?"
$C3230_MAIN_2400_0080_00_cid,ACTOR,Cid
$C3230_MAIN_2400_0090_00_mma,,Attention! The Skywheel will be closing soon.<br>Please line up and have your ticket ready!
$C3230_MAIN_2400_0090_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2400_0100_00_cat,,"Whaddaya say, lads?<br>Feel like going up, up, and away?"
$C3230_MAIN_2400_0100_00_cat,ACTOR,Cait Sith
$C3230_MAIN_2400_0200_00_cid,,"Hell yeah! Ain't my usual ride, but she'll do."
$C3230_MAIN_2400_0200_00_cid,ACTOR,Cid
$C3230_MAIN_2500_0100_00_mma,,Only couples may ride the Skywheel at this time.
$C3230_MAIN_2500_0100_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2500_0200_00_mma,,Grab your friend or partner and embark on a wondrous trip through the sights and sounds of the Gold Saucer!
$C3230_MAIN_2500_0200_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2500_0300_00_mma,,"Watch the adventure unfold before your very eyes, each moment more breathtaking than the last."
$C3230_MAIN_2500_0300_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2500_0400_00_mma,,This dazzling journey is sure to be one you won't soon forget.
$C3230_MAIN_2500_0400_00_mma,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0080_00_sfa,,"My apologies, sir."
$C3230_MAIN_2600_0080_00_sfa,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0081_00_sfa,,Park guests without a ticket are unable to board the Skywheel.
$C3230_MAIN_2600_0081_00_sfa,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0090_00_sfa,,Oh! You have a ticket for tonight's special performance.
$C3230_MAIN_2600_0090_00_sfa,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0091_00_sfa,,That's good for one ride on the Skywheel─but only after the show at the Event Square theater.
$C3230_MAIN_2600_0091_00_sfa,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0092_00_sfa,,We hope that you find <i>Loveless</i> to your liking!
$C3230_MAIN_2600_0092_00_sfa,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0100_00_sfa,,Are you ready to ride?
$C3230_MAIN_2600_0100_00_sfa,ACTOR,Skywheel Attendant
$C3230_MAIN_2600_0200_00_sys,,Ride the Skywheel?
$C3230_MAIN_2600_0300_00_sys,,Yes
$C3230_MAIN_2600_0400_00_sys,,No
$C3230_MAIN_2700_0100_00_art,,Hurry up!
$C3230_MAIN_2700_0100_00_art,ACTOR,Aerith
$C3230_MAIN_2700_0200_00_art,,Okay!
$C3230_MAIN_2700_0200_00_art,ACTOR,Aerith
$C3230_MAIN_2700_0300_00_art,,"So, shall we?"
$C3230_MAIN_2700_0300_00_art,ACTOR,Aerith
$C3230_MAIN_2800_0100_00_tif,,You ready for this? A gondola's here!
$C3230_MAIN_2800_0100_00_tif,ACTOR,Tifa
$C3230_MAIN_2800_0200_00_tif,,Well...after you.
$C3230_MAIN_2800_0200_00_tif,ACTOR,Tifa
$C3230_MAIN_2800_0300_00_cld,,You first.
$C3230_MAIN_2800_0300_00_cld,ACTOR,Cloud
$C3230_MAIN_2800_0400_00_tif,,"Uh, Cloud!?"
$C3230_MAIN_2800_0400_00_tif,ACTOR,Tifa
$C3230_MAIN_2800_0400_03_cld,,
$C3230_MAIN_2800_0400_03_cld,ACTOR,
$C3230_MAIN_2800_0400_06_cld,,
$C3230_MAIN_2800_0400_06_cld,ACTOR,
$C3230_MAIN_2800_0400_08_cld,,
$C3230_MAIN_2800_0400_08_cld,ACTOR,
$C3230_MAIN_2800_0400_10_tif,,
$C3230_MAIN_2800_0400_10_tif,ACTOR,
$C3230_MAIN_2900_0100_00_yfi,,
$C3230_MAIN_2900_0100_00_yfi,ACTOR,
$C3230_MAIN_2900_0200_00_yfi,,Practice makes perfect!
$C3230_MAIN_2900_0200_00_yfi,ACTOR,Yuffie
$C3230_MAIN_2900_0300_00_cld,,Practice for what?
$C3230_MAIN_2900_0300_00_cld,ACTOR,Cloud
$C3230_MAIN_2900_0300_05_yfi,,
$C3230_MAIN_2900_0300_05_yfi,ACTOR,
$C3230_MAIN_2900_0400_00_yfi,,For when the real thing comes around!
$C3230_MAIN_2900_0400_00_yfi,ACTOR,Yuffie
$C3230_MAIN_2900_0400_03_yfi,,
$C3230_MAIN_2900_0400_03_yfi,ACTOR,
$C3230_MAIN_2900_0400_06_yfi,,
$C3230_MAIN_2900_0400_06_yfi,ACTOR,
$C3230_MAIN_2900_0500_00_yfi,,Hey! Aren't you forgetting someone!?
$C3230_MAIN_2900_0500_00_yfi,ACTOR,Yuffie
$C3230_MAIN_3000_0000_05_blt,,
$C3230_MAIN_3000_0000_05_blt,ACTOR,
$C3230_MAIN_3000_0000_08_cld,,
$C3230_MAIN_3000_0000_08_cld,ACTOR,
$C3230_MAIN_3000_0100_00_cld,,We really doin' this?
$C3230_MAIN_3000_0100_00_cld,ACTOR,Cloud
$C3230_MAIN_3000_0200_00_blt,,Could use some peace and quiet. Couldn't you?
$C3230_MAIN_3000_0200_00_blt,ACTOR,Barret
$C3230_MAIN_3000_0300_00_blt,,C'mon.
$C3230_MAIN_3000_0300_00_blt,ACTOR,Barret
$C3230_MAIN_3100_0100_00_red,,"C'mon, c'mon, c'mon!"
$C3230_MAIN_3100_0100_00_red,ACTOR,Red XIII
$C3230_MAIN_3100_0100_05_cld,,
$C3230_MAIN_3100_0100_05_cld,ACTOR,
$C3230_MAIN_3200_0100_00_cid,,Y'all leave the flyin' to me!
$C3230_MAIN_3200_0100_00_cid,ACTOR,Cid
$C3230_MAIN_3200_0200_00_cat,,It doesnae work like that.
$C3230_MAIN_3200_0200_00_cat,ACTOR,Cait Sith
$C3230_MAIN_3200_0200_04_cld,,
$C3230_MAIN_3200_0200_04_cld,ACTOR,
$C3230_MAIN_3200_0200_05_vin,,
$C3230_MAIN_3200_0200_05_vin,ACTOR,
$C3230_MAIN_3200_0200_07_cld,,
$C3230_MAIN_3200_0200_07_cld,ACTOR,
$C3230_MAIN_3300_0050_05_art,,
$C3230_MAIN_3300_0050_05_art,ACTOR,
$C3230_MAIN_3300_0050_08_art,,
$C3230_MAIN_3300_0050_08_art,ACTOR,
$C3230_MAIN_3300_0050_09_cld,,
$C3230_MAIN_3300_0050_09_cld,ACTOR,
$C3230_MAIN_3300_0050_11_art,,
$C3230_MAIN_3300_0050_11_art,ACTOR,
$C3230_MAIN_3300_0050_12_cld,,
$C3230_MAIN_3300_0050_12_cld,ACTOR,
$C3230_MAIN_3300_0050_14_art,,
$C3230_MAIN_3300_0050_14_art,ACTOR,
$C3230_MAIN_3300_0100_00_art,,Whaddya think this does?
$C3230_MAIN_3300_0100_00_art,ACTOR,Aerith
$C3230_MAIN_3300_0200_00_art,,Wow... This is incredible!
$C3230_MAIN_3300_0200_00_art,ACTOR,Aerith
$C3230_MAIN_3300_0300_00_cld,,
$C3230_MAIN_3300_0300_00_cld,ACTOR,
$C3230_MAIN_3300_0300_05_art,,
$C3230_MAIN_3300_0300_05_art,ACTOR,
