id,sub_id,text
$C2320_MAIN_1950_0100_00_blt,ACTOR,Barret
$C2320_MAIN_1950_0100_05_blt,,
$C2320_MAIN_1950_0100_05_blt,ACTOR,
$C2320_MAIN_1950_0100_07_tif,,
$C2320_MAIN_1950_0100_07_tif,ACTOR,
$C2320_MAIN_1950_0100_09_tif,,
$C2320_MAIN_1950_0100_09_tif,ACTOR,
$C2320_MAIN_1950_0200_00_tif,,We're surrounded?
$C2320_MAIN_1950_0200_00_tif,ACTOR,Tifa
$C2320_MAIN_1950_0300_00_cld,,
$C2320_MAIN_1950_0300_00_cld,ACTOR,
$C2320_MAIN_1950_0400_00_cld,,No problem.
$C2320_MAIN_1950_0400_00_cld,ACTOR,Cloud
$C2320_MAIN_1950_0500_00_cld,,We'll cut our way through.
$C2320_MAIN_1950_0500_00_cld,ACTOR,Cloud
$C2320_MAIN_2000_0000_05_cld,,
$C2320_MAIN_2000_0000_05_cld,ACTOR,
$C2320_MAIN_2000_0000_07_sep,,
$C2320_MAIN_2000_0000_07_sep,ACTOR,
$C2320_MAIN_2000_0100_00_sep,,"Don't be deceived, Cloud."
$C2320_MAIN_2000_0100_00_sep,ACTOR,Sephiroth
$C2320_MAIN_2000_0200_00_tif,,Cloud...
$C2320_MAIN_2000_0200_00_tif,ACTOR,Tifa
$C2320_MAIN_2000_0300_00_cld,,"Yeah, I won't be fooled."
$C2320_MAIN_2000_0300_00_cld,ACTOR,Cloud
$C2320_MAIN_2000_0400_00_ttv,,"Good evening, this is Captain Titov speaking."
$C2320_MAIN_2000_0400_00_ttv,ACTOR,Captain Titov
$C2320_MAIN_2000_0500_00_ttv,,The earlier disturbance on board has been safely resolved.
$C2320_MAIN_2000_0500_00_ttv,ACTOR,Captain Titov
$C2320_MAIN_2000_0600_00_ttv,,We are back on course and sailing smoothly.
$C2320_MAIN_2000_0600_00_ttv,ACTOR,Captain Titov
$C2320_MAIN_2000_0610_00_ttv,,We are scheduled to arrive at Costa del Sol tomorrow morning.
$C2320_MAIN_2000_0610_00_ttv,ACTOR,Captain Titov
$C2320_MAIN_2000_0700_00_ttv,,Please have a restful night dreaming of a wonderful holiday under the bright sun.
$C2320_MAIN_2000_0700_00_ttv,ACTOR,Captain Titov
$CHADL_QST_02_0100_0100_00_chd,,I've detected the energy of Ancient Materia nearby. Please proceed to investigate.
$CHADL_QST_02_0100_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0100_00_chd,,I see you've arrived at the destination.
$CHADL_QST_02_0200_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0200_00_chd,,Can you see anything resembling Ancient Materia around here?
$CHADL_QST_02_0200_0200_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0200_05_blt,,Let's see what we got.
$CHADL_QST_02_0200_0200_05_blt,ACTOR,Barret
$CHADL_QST_02_0200_0300_00_blt,,"Hey, how about this?"
$CHADL_QST_02_0200_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_0200_0400_00_chd,,"Correct, Barret!"
$CHADL_QST_02_0200_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0410_00_chd,,"With that, the collection of Ancient Materia is now... Hmm?"
$CHADL_QST_02_0200_0410_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0500_00_chd,,Detecting abnormal readings in the area.
$CHADL_QST_02_0200_0500_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0600_00_chd,,What's causing this reaction...? Please wait a moment.
$CHADL_QST_02_0200_0600_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_0700_00_cld,,"Fort Condor, huh? Brings back memories. We used it in tactical training."
$CHADL_QST_02_0200_0700_00_cld,ACTOR,Cloud
$CHADL_QST_02_0200_0800_00_tif,,"It’s even made into a board game. Wedge and the others were really into it, and I sometimes played too."
$CHADL_QST_02_0200_0800_00_tif,ACTOR,Tifa
$CHADL_QST_02_0200_0900_00_chd,,"The values are spiking...<br>Tifa, stop!"
$CHADL_QST_02_0200_0900_00_chd,ACTOR,Chadley
$CHADL_QST_02_0200_1000_00_blt,,
$CHADL_QST_02_0200_1000_00_blt,ACTOR,
$CHADL_QST_02_0200_1100_00_tif,,
$CHADL_QST_02_0200_1100_00_tif,ACTOR,
$CHADL_QST_02_0200_1200_00_cld,,
$CHADL_QST_02_0200_1200_00_cld,ACTOR,
$CHADL_QST_02_0300_0100_00_mma,,Reinforcements! Reinforcements are here!
$CHADL_QST_02_0300_0100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0300_0200_00_cld,,What!?
$CHADL_QST_02_0300_0200_00_cld,ACTOR,Cloud
$CHADL_QST_02_0300_0300_00_cld,,Huh...?
$CHADL_QST_02_0300_0300_00_cld,ACTOR,Cloud
$CHADL_QST_02_0300_0400_00_blt,,What the hell is this!?
$CHADL_QST_02_0300_0400_00_blt,ACTOR,Barret
$CHADL_QST_02_0300_0500_00_tif,,What happened to us!?
$CHADL_QST_02_0300_0500_00_tif,ACTOR,Tifa
$CHADL_QST_02_0300_0600_00_blt,,"Whoa, what's going on?"
$CHADL_QST_02_0300_0600_00_blt,ACTOR,Barret
$CHADL_QST_02_0300_0700_00_gil,,
$CHADL_QST_02_0300_0700_00_gil,ACTOR,
$CHADL_QST_02_0300_0800_00_mma,,Captain!
$CHADL_QST_02_0300_0800_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0300_0900_00_gil,,Ugh... I'm counting on you...
$CHADL_QST_02_0300_0900_00_gil,ACTOR,Captain
$CHADL_QST_02_0300_1000_00_mma,,Captain!!!
$CHADL_QST_02_0300_1000_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0300_1100_00_mma,,Reinforcements! The Shinra forces are closing in!
$CHADL_QST_02_0300_1100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0300_1200_00_mma,,"Please, we need your help!"
$CHADL_QST_02_0300_1200_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0300_1300_00_tif,,Huh?
$CHADL_QST_02_0300_1300_00_tif,ACTOR,Tifa
$CHADL_QST_02_0300_1400_00_blt,,Whoa whoa whoa!
$CHADL_QST_02_0300_1400_00_blt,ACTOR,Barret
$CHADL_QST_02_0300_1500_00_mma,,There's no time!
$CHADL_QST_02_0300_1500_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0300_1600_00_mma,,"I'll explain our plan, so just follow me closely!"
$CHADL_QST_02_0300_1600_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0400_0210_00_sys,,Do you want to try <color=yellow>Stage 1 of Fort Condor in Mission Mode</color>?
$CHADL_QST_02_0400_0220_00_sys,,Do you want to try <color=yellow>Stage 2 of Fort Condor in Mission Mode</color>?
$CHADL_QST_02_0400_0230_00_sys,,Do you want to try <color=yellow>Stage 3 of Fort Condor in Mission Mode</color>?
$CHADL_QST_02_0400_0240_00_sys,,Do you want to try <color=yellow>Stage 4 of Fort Condor in Mission Mode</color>?
$CHADL_QST_02_0400_0300_00_sys,,Yes
$CHADL_QST_02_0400_0400_00_sys,,No
$CHADL_QST_02_0410_0100_00_sys,,Would you like to try again?
$CHADL_QST_02_0410_0110_00_sys,,<color=yellow>[Fort Condor Stage 1 Mission Mode]</color><br>Would you like to try again?
$CHADL_QST_02_0410_0120_00_sys,,<color=yellow>[Fort Condor Stage 2 Mission Mode]</color><br>Would you like to try again?
$CHADL_QST_02_0410_0130_00_sys,,<color=yellow>[Fort Condor Stage 3 Mission Mode]</color><br>Would you like to try again?
$CHADL_QST_02_0410_0140_00_sys,,<color=yellow>[Fort Condor Stage 4 Mission Mode]</color><br>Would you like to try again?
$CHADL_QST_02_0410_0200_00_sys,,Yes
$CHADL_QST_02_0410_0300_00_sys,,No
$CHADL_QST_02_0500_0100_00_mma,,We did it! Victory is ours!
$CHADL_QST_02_0500_0100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0500_0200_00_gil,,We owe it to you. Thank you.
$CHADL_QST_02_0500_0200_00_gil,ACTOR,Captain
$CHADL_QST_02_0500_0300_00_mma,,Captain! Everyone! The next battle is drawing near!
$CHADL_QST_02_0500_0300_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0500_0400_00_mma,,"The enemy will be back. Please, stay and fight with us."
$CHADL_QST_02_0500_0400_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0500_0500_00_cld,,We’re in trouble...
$CHADL_QST_02_0500_0500_00_cld,ACTOR,Cloud
$CHADL_QST_02_0500_0600_00_blt,,
$CHADL_QST_02_0500_0600_00_blt,ACTOR,
$CHADL_QST_02_0500_0610_00_blt,,"Ah, the Ancient Materia!"
$CHADL_QST_02_0500_0610_00_blt,ACTOR,Barret
$CHADL_QST_02_0500_0700_00_gil,,"Huh, what is that I see?"
$CHADL_QST_02_0500_0700_00_gil,ACTOR,Captain
$CHADL_QST_02_0500_0800_00_mma,,What is that we see?
$CHADL_QST_02_0500_0800_00_mma,ACTOR,Fort Condor Troopers
$CHADL_QST_02_0500_0801_00_mma,,Condor troops
$CHADL_QST_02_0500_0801_00_mma,ACTOR,Fort Condor Troopers
$CHADL_QST_02_0500_0900_00_gil,,"I can't recall exactly, but that is the treasure I seek!"
$CHADL_QST_02_0500_0900_00_gil,ACTOR,Captain
$CHADL_QST_02_0500_1000_00_gil,,Stop right there!
$CHADL_QST_02_0500_1000_00_gil,ACTOR,Captain
$CHADL_QST_02_0500_1100_00_mma,,Captain!
$CHADL_QST_02_0500_1100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_0600_0100_00_cld,,What was that?
$CHADL_QST_02_0600_0100_00_cld,ACTOR,Cloud
$CHADL_QST_02_0600_0200_00_tif,,Were we... inside the game?
$CHADL_QST_02_0600_0200_00_tif,ACTOR,Tifa
$CHADL_QST_02_0600_0300_00_blt,,You've gotta be kidding me! Or are you...?
$CHADL_QST_02_0600_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_0600_0400_00_chd,,Amazing... How did this happen?
$CHADL_QST_02_0600_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_0410_00_chd,,I couldn't find anything similar in my database!
$CHADL_QST_02_0600_0410_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_0500_00_chd,,What kind of principle caused this phenomenon? If we consider those abnormal values—
$CHADL_QST_02_0600_0500_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_0600_00_cld,,"Calm down, Chadley."
$CHADL_QST_02_0600_0600_00_cld,ACTOR,Cloud
$CHADL_QST_02_0600_0700_00_blt,,"So, what do we do now?"
$CHADL_QST_02_0600_0700_00_blt,ACTOR,Barret
$CHADL_QST_02_0600_0800_00_blt,,"That protorelic got swiped by those guys, didn't it?"
$CHADL_QST_02_0600_0800_00_blt,ACTOR,Barret
$CHADL_QST_02_0600_0900_00_chd,,I see... The protorelic...
$CHADL_QST_02_0600_0900_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_1000_00_chd,,I've detected a faint energy from the Ancient Materia.
$CHADL_QST_02_0600_1000_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_1100_00_chd,,Which means the entrance to Fort Condor might have reopened.
$CHADL_QST_02_0600_1100_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_1200_00_chd,,Let's go check it out immediately!
$CHADL_QST_02_0600_1200_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_1400_00_chd,,The Ancient Materia has disappeared.
$CHADL_QST_02_0600_1400_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_1500_00_chd,,It seems the Ancient Materia has been drawn into the world of Fort Condor.
$CHADL_QST_02_0600_1500_00_chd,ACTOR,Chadley
$CHADL_QST_02_0600_1600_00_chd,,"To retrieve it, it looks like you'll have to enter the board again."
$CHADL_QST_02_0600_1600_00_chd,ACTOR,Chadley
$CHADL_QST_02_0700_0100_00_art,,"Fort Condor, huh? That sounds interesting!"
$CHADL_QST_02_0700_0100_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_0200_00_tif,,It was super popular in Sector 7.
$CHADL_QST_02_0700_0200_00_tif,ACTOR,Tifa
$CHADL_QST_02_0700_0300_00_art,,I want to try it! You think... I can do it?
$CHADL_QST_02_0700_0300_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_0400_00_tif,,"Sure, why not? Hey, Red, you’re good at this kind of stuff, right?"
$CHADL_QST_02_0700_0400_00_tif,ACTOR,Tifa
$CHADL_QST_02_0700_0500_00_art,,"Red, what do you think?"
$CHADL_QST_02_0700_0500_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_0600_00_red,,"Hmph, I accept the challenge."
$CHADL_QST_02_0700_0600_00_red,ACTOR,Red XIII
$CHADL_QST_02_0700_0700_00_red,,"Heh, let's have a match sometime."
$CHADL_QST_02_0700_0700_00_red,ACTOR,Red XIII
$CHADL_QST_02_0700_0800_00_art,,"Oh ho, then it's a promise. Don't forget!"
$CHADL_QST_02_0700_0800_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_0900_00_blt,,"You guys sure are carefree, huh."
$CHADL_QST_02_0700_0900_00_blt,ACTOR,Barret
$CHADL_QST_02_0700_1000_00_yfi,,"Aw, man! I wanted to go too!"
$CHADL_QST_02_0700_1000_00_yfi,ACTOR,Yuffie
$CHADL_QST_02_0700_1100_00_yfi,,Condor Fort? I'm pretty good at it!
$CHADL_QST_02_0700_1100_00_yfi,ACTOR,Yuffie
$CHADL_QST_02_0700_1200_00_tif,,Do they have it in Wutai?
$CHADL_QST_02_0700_1200_00_tif,ACTOR,Tifa
$CHADL_QST_02_0700_1300_00_yfi,,"Haha! Actually, I just learned it recently."
$CHADL_QST_02_0700_1300_00_yfi,ACTOR,Yuffie
$CHADL_QST_02_0700_1310_00_yfi,,"But you know, I've got a knack for it."
$CHADL_QST_02_0700_1310_00_yfi,ACTOR,Yuffie
$CHADL_QST_02_0700_1400_00_art,,I want to try! Think I can do it?
$CHADL_QST_02_0700_1400_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_1500_00_yfi,,"It's easy, easy!"
$CHADL_QST_02_0700_1500_00_yfi,ACTOR,Yuffie
$CHADL_QST_02_0700_1600_00_yfi,,"Though, Red might actually be better at it than you, Aerith."
$CHADL_QST_02_0700_1600_00_yfi,ACTOR,Yuffie
$CHADL_QST_02_0700_1700_00_art,,"What do you think, Red?"
$CHADL_QST_02_0700_1700_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_1800_00_red,,"Hmph, I'll take you on."
$CHADL_QST_02_0700_1800_00_red,ACTOR,Red XIII
$CHADL_QST_02_0700_1900_00_red,,"Heh, let's have a match sometime."
$CHADL_QST_02_0700_1900_00_red,ACTOR,Red XIII
$CHADL_QST_02_0700_2000_00_art,,"Oh, don't forget our promise, alright?"
$CHADL_QST_02_0700_2000_00_art,ACTOR,Aerith
$CHADL_QST_02_0700_2100_00_blt,,You're all so carefree. Unbelievable.
$CHADL_QST_02_0700_2100_00_blt,ACTOR,Barret
$CHADL_QST_02_0800_0100_00_chd,,Cloud-san
$CHADL_QST_02_0800_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_0800_0200_00_chd,,"It's been some time since our last investigation, so let me summarize the current situation."
$CHADL_QST_02_0800_0200_00_chd,ACTOR,Chadley
$CHADL_QST_02_0800_0300_00_chd,,The Ancient Materia in the Junon area has now been absorbed into the world of Condorfort.
$CHADL_QST_02_0800_0300_00_chd,ACTOR,Chadley
$CHADL_QST_02_0800_0400_00_chd,,"It's a phenomenon that's hard to believe, but we need to solve this mystery."
$CHADL_QST_02_0800_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_0800_0500_00_chd,,Please continue with the investigation!
$CHADL_QST_02_0800_0500_00_chd,ACTOR,Chadley
$CHADL_QST_02_0900_0100_00_chd,,I've detected ancient materia energy near Condor Fort.
$CHADL_QST_02_0900_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_0900_0200_00_chd,,It appears that might be the entrance.
$CHADL_QST_02_0900_0200_00_chd,ACTOR,Chadley
$CHADL_QST_02_0900_0300_00_blt,,No choice then. Let's go bust up those Shinra punks!
$CHADL_QST_02_0900_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_0900_0400_00_tif,,"Going in is fine, but can we actually get back safely?"
$CHADL_QST_02_0900_0400_00_tif,ACTOR,Tifa
$CHADL_QST_02_0900_0500_00_chd,,"Based on the data from last time, it seems like we'll return once the game ends."
$CHADL_QST_02_0900_0500_00_chd,ACTOR,Chadley
$CHADL_QST_02_0900_0600_00_chd,,"In the worst-case scenario, I promise I'll bring everyone back myself!"
$CHADL_QST_02_0900_0600_00_chd,ACTOR,Chadley
$CHADL_QST_02_1000_0100_00_sys,,Would you like to enter the world of Fort Condor?
$CHADL_QST_02_1000_0200_00_sys,,Yes
$CHADL_QST_02_1000_0300_00_sys,,No
$CHADL_QST_02_1100_0100_00_tif,,I'm still not used to this feeling.
$CHADL_QST_02_1100_0100_00_tif,ACTOR,Tifa
$CHADL_QST_02_1100_0200_00_cld,,It's not as bad as you think.
$CHADL_QST_02_1100_0200_00_cld,ACTOR,Cloud
$CHADL_QST_02_1100_0210_00_tif,,Huh…?
$CHADL_QST_02_1100_0210_00_tif,ACTOR,Tifa
$CHADL_QST_02_1100_0300_00_gil,,Chargeeee!
$CHADL_QST_02_1100_0300_00_gil,ACTOR,Captain
$CHADL_QST_02_1100_0400_00_gil,,I've been hit!
$CHADL_QST_02_1100_0400_00_gil,ACTOR,Captain
$CHADL_QST_02_1100_0500_00_mma,,Commander!
$CHADL_QST_02_1100_0500_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1100_0600_00_mma,,"Everyone, you're back again!"
$CHADL_QST_02_1100_0600_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1100_0700_00_gil,,"Ah, together we shall reclaim my treasure from those fiends!"
$CHADL_QST_02_1100_0700_00_gil,ACTOR,Captain
$CHADL_QST_02_1100_0800_00_blt,,That treasure was in our world! It doesn't belong to you!
$CHADL_QST_02_1100_0800_00_blt,ACTOR,Barret
$CHADL_QST_02_1100_0900_00_gil,,Silence! Enough with the chatter!
$CHADL_QST_02_1100_0900_00_gil,ACTOR,Captain
$CHADL_QST_02_1100_1000_00_gil,,"Now, charge ahead!"
$CHADL_QST_02_1100_1000_00_gil,ACTOR,Captain
$CHADL_QST_02_1100_1100_00_mma,,The objective of this mission is to recover the supplies stolen by Shinra's forces.
$CHADL_QST_02_1100_1100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1100_1200_00_mma,,"With the captain's reckless strategy, defeat is certain. Please, lend us your strength!"
$CHADL_QST_02_1100_1200_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1100_1300_00_gil,,
$CHADL_QST_02_1100_1300_00_gil,ACTOR,
$CHADL_QST_02_1100_1400_00_mma,,"We'll cover you, Captain!"
$CHADL_QST_02_1100_1400_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1100_1500_00_cld,,"Alright, let's go too."
$CHADL_QST_02_1100_1500_00_cld,ACTOR,Cloud
$CHADL_QST_02_1200_0100_00_mma,,"We did it, Captain!"
$CHADL_QST_02_1200_0100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1200_0200_00_gil,,"Indeed! Now, all that's left is to reclaim my treasure. Charge!"
$CHADL_QST_02_1200_0200_00_gil,ACTOR,Captain
$CHADL_QST_02_1200_0300_00_blt,,Hold it right there!
$CHADL_QST_02_1200_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_1200_0400_00_blt,,
$CHADL_QST_02_1200_0400_00_blt,ACTOR,
$CHADL_QST_02_1200_0500_00_gil,,Bwahaha! Absurd!
$CHADL_QST_02_1200_0500_00_gil,ACTOR,Captain
$CHADL_QST_02_1200_0600_00_gil,,
$CHADL_QST_02_1200_0600_00_gil,ACTOR,
$CHADL_QST_02_1200_0700_00_gil,,Why~~!
$CHADL_QST_02_1200_0700_00_gil,ACTOR,Captain
$CHADL_QST_02_1200_0701_00_gil,,Why~~?
$CHADL_QST_02_1200_0701_00_gil,ACTOR,Captain
$CHADL_QST_02_1200_0800_00_mma,,Captain~~~!
$CHADL_QST_02_1200_0800_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1300_0100_00_chd,,"Welcome back, Cloud and company."
$CHADL_QST_02_1300_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_1300_0200_00_chd,,It seems you weren't successful in retrieving the Ancients' materia.
$CHADL_QST_02_1300_0200_00_chd,ACTOR,Chadley
$CHADL_QST_02_1300_0300_00_blt,,Sorry about that.
$CHADL_QST_02_1300_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_1300_0400_00_chd,,The data I observed was also filled with interference and unusable.
$CHADL_QST_02_1300_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_1300_0500_00_chd,,It could be that some immense power beyond our understanding is interfering.
$CHADL_QST_02_1300_0500_00_chd,ACTOR,Chadley
$CHADL_QST_02_1300_0600_00_tif,,"Chief, you mentioned the Ancients' materia as ""our treasure"" earlier."
$CHADL_QST_02_1300_0600_00_tif,ACTOR,Tifa
$CHADL_QST_02_1300_0700_00_tif,,What did you mean by that?
$CHADL_QST_02_1300_0700_00_tif,ACTOR,Tifa
$CHADL_QST_02_1300_0800_00_chd,,"I have several hypotheses, but none are conclusive due to insufficient data."
$CHADL_QST_02_1300_0800_00_chd,ACTOR,Chadley
$CHADL_QST_02_1300_0900_00_chd,,"However, I have pinpointed the location of the Ancients' materia. Let's head to the next site."
$CHADL_QST_02_1300_0900_00_chd,ACTOR,Chadley
$CHADL_QST_02_1400_0100_00_chd,,Entrance to Fort Condor detected.
$CHADL_QST_02_1400_0100_00_chd,ACTOR,Chadley
$CHADL_QST_02_1400_0200_00_chd,,"Now, let's finally uncover the mystery of this phenomenon!"
$CHADL_QST_02_1400_0200_00_chd,ACTOR,Chadley
$CHADL_QST_02_1400_0300_00_blt,,Hell yeah!
$CHADL_QST_02_1400_0300_00_blt,ACTOR,Barret
$CHADL_QST_02_1400_0310_00_blt,,"Hold up, hold up! Our goal is to recover the Ancient Materia, right?"
$CHADL_QST_02_1400_0310_00_blt,ACTOR,Barret
$CHADL_QST_02_1400_0400_00_chd,,"Oh, right! I got a bit carried away."
$CHADL_QST_02_1400_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_1400_0500_00_blt,,Geez...
$CHADL_QST_02_1400_0500_00_blt,ACTOR,Barret
$CHADL_QST_02_1400_0600_00_blt,,Let's hurry up and get this done before things get even more complicated.
$CHADL_QST_02_1400_0600_00_blt,ACTOR,Barret
$CHADL_QST_02_1500_0100_00_blt,,"Now then, where's that Ancient Materia...?"
$CHADL_QST_02_1500_0100_00_blt,ACTOR,Barret
$CHADL_QST_02_1500_0200_00_gil,,Over here!
$CHADL_QST_02_1500_0200_00_gil,ACTOR,Princess
$CHADL_QST_02_1500_0300_00_gil,,Hurry and come get me! I'm waiting!
$CHADL_QST_02_1500_0300_00_gil,ACTOR,Princess
$CHADL_QST_02_1500_0300_05_gil,,
$CHADL_QST_02_1500_0300_05_gil,ACTOR,
$CHADL_QST_02_1500_0400_00_tif,,That's the captain... isn't it?
$CHADL_QST_02_1500_0400_00_tif,ACTOR,Tifa
$CHADL_QST_02_1500_0500_00_blt,,He's all over the place.
$CHADL_QST_02_1500_0500_00_blt,ACTOR,Barret
$CHADL_QST_02_1500_0600_00_mma,,"Everyone, please help the captain."
$CHADL_QST_02_1500_0600_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_0700_00_mma,,"Without the captain, we're finished."
$CHADL_QST_02_1500_0700_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_0800_00_cld,,What do you mean?
$CHADL_QST_02_1500_0800_00_cld,ACTOR,Cloud
$CHADL_QST_02_1500_0900_00_mma,,We're just game pieces.
$CHADL_QST_02_1500_0900_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_1000_00_mma,,"Normally, we'd just be waiting on the board for someone to come and play with us."
$CHADL_QST_02_1500_1000_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_1100_00_mma,,"But one day, the captain showed up."
$CHADL_QST_02_1500_1100_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_1200_00_mma,,"Since then, we've been able to move around freely on our own!"
$CHADL_QST_02_1500_1200_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_1210_00_mma,,"Ever since the captain arrived, every day has been so much fun!"
$CHADL_QST_02_1500_1210_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_1300_00_mma,,We need the captain!
$CHADL_QST_02_1500_1300_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1500_1300_05_mma,,
$CHADL_QST_02_1500_1300_05_mma,ACTOR,
$CHADL_QST_02_1500_1400_00_blt,,"Damn, what should we do?"
$CHADL_QST_02_1500_1400_00_blt,ACTOR,Barret
$CHADL_QST_02_1500_1500_00_tif,,"To get the Ancient Materia back, we have to save the captain."
$CHADL_QST_02_1500_1500_00_tif,ACTOR,Tifa
$CHADL_QST_02_1500_1600_00_tif,,"Yeah, we have to do this."
$CHADL_QST_02_1500_1600_00_tif,ACTOR,Tifa
$CHADL_QST_02_1600_0100_00_gil,,"Oh, savior!"
$CHADL_QST_02_1600_0100_00_gil,ACTOR,Princess
$CHADL_QST_02_1600_0200_00_blt,,"Hey! Don't get so close. If you wanna thank us, give us the Ancient Materia!"
$CHADL_QST_02_1600_0200_00_blt,ACTOR,Barret
$CHADL_QST_02_1600_0201_00_blt,,"Hey! Don't get so close. If you wanna thank us, give us the Ancient Materia!"
$CHADL_QST_02_1600_0201_00_blt,ACTOR,Barret
$CHADL_QST_02_1600_0300_00_gil,,I'm afraid that won't be possible.
$CHADL_QST_02_1600_0300_00_gil,ACTOR,Princess
$CHADL_QST_02_1600_0400_00_gil,,This treasure is mine. I never intended to hand it over to you!
$CHADL_QST_02_1600_0400_00_gil,ACTOR,Warlock
$CHADL_QST_02_1600_0500_00_mma,,C-Captain...?
$CHADL_QST_02_1600_0500_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1600_0600_00_gil,,"Come, my soldiers! With this treasure in hand, no one can oppose us!"
$CHADL_QST_02_1600_0600_00_gil,ACTOR,Warlock
$CHADL_QST_02_1600_0700_00_gil,,"Together, we shall build the ultimate empire!"
$CHADL_QST_02_1600_0700_00_gil,ACTOR,Warlock
$CHADL_QST_02_1600_0800_00_mma,,"Captain, please wait! Captain!"
$CHADL_QST_02_1600_0800_00_mma,ACTOR,Fort Condor Trooper
$CHADL_QST_02_1700_0100_00_blt,,That bastard... How dare he return our kindness with betrayal.
$CHADL_QST_02_1700_0100_00_blt,ACTOR,Barret
$CHADL_QST_02_1700_0200_00_cld,,This strange phenomenon seems to have started when that captain arrived.
$CHADL_QST_02_1700_0200_00_cld,ACTOR,Cloud
$CHADL_QST_02_1700_0300_00_tif,,"They were all quite happy to move freely, weren't they?"
$CHADL_QST_02_1700_0300_00_tif,ACTOR,Tifa
$CHADL_QST_02_1700_0400_00_chd,,"I, too, still remember very well how I felt when I was freed from Hojo."
$CHADL_QST_02_1700_0400_00_chd,ACTOR,Chadley
$CHADL_QST_02_1700_0500_00_chd,,"To them, the captain is like Cloud was to me."
$CHADL_QST_02_1700_0500_00_chd,ACTOR,Chadley
$CHADL_QST_02_1700_0600_00_chd,,He might be a symbol of hope and possibilities.
$CHADL_QST_02_1700_0600_00_chd,ACTOR,Chadley
$CHADL_QST_02_1700_0700_00_blt,,"Even so, we can't just leave those guys — or the Ancients' Materia."
