id,speaker_en,dialogue_en,dialogue_jp
$CHADL_QST_06_3000_0100_00_yfi,Yuffie,What in the─ What're they doing!?,ちょっ……あれ　なにしてんの？
$CHADL_QST_06_3000_0200_00_cld,Cloud,Trying to cross the water.,海を渡る気だ
$CHADL_QST_06_3000_0300_00_cld,Cloud,C'mon.,急ごう
$CHADL_QST_06_3100_0100_00_yfi,Yuffie,Why...?,ああ……！
$CHADL_QST_06_3100_0200_00_red,Red XIII,"I mean, they might make it.",あの人たちなら行けるのかも
$CHADL_QST_06_3100_0300_00_cld,Cloud,Maybe... Guys're nothing if not tenacious.,ああ　もう人間ではないのかもな
$CHADL_QST_06_3100_0400_00_yfi,Yuffie,Where are they even trying to go?,でも　助けるんでしょ？
$CHADL_QST_06_3100_0500_00_cld,Cloud,That island. That's where they're being called.,あの島だ　あそこにいる
$CHADL_QST_06_3100_0600_00_yfi,Yuffie,What? How d'you know that?,えっ　なんでわかんの？
$CHADL_QST_06_3100_0600_05_cld,Cloud,"I, uh...",クラウド
$CHADL_QST_06_3100_0700_00_cld,Cloud,Got a feeling...is all.,勘としか言えない
$CHADL_QST_06_3100_0800_00_red,Red XIII,That's good enough for me. Let's check it out.,いいよ　あの島へ行ってみよう
$CHADL_QST_06_3200_0100_00_yfi,Yuffie,Whoa... There's so many of 'em!,うわ　集まってる
$CHADL_QST_06_3300_0200_00_red,Red XIII,You want us to go that way?,あっちに行けってこと？
$CHADL_QST_06_3400_0100_00_yfi,Yuffie,What're they─,なにして――
$CHADL_QST_06_3400_0200_00_mnt,Robed Men,Ahhhr...,おおおお……！
$CHADL_QST_06_3400_0400_00_gil,Eccentric Swordsman,Whoa...uh...hey...!?,おっとっとっと！
$CHADL_QST_06_3400_0500_00_yfi,Yuffie,What <i>is</i> this?,どうなってんの？
$CHADL_QST_06_3400_0600_00_sep,Sephiroth,A wayward soul?,異界の迷い人か
$CHADL_QST_06_3400_0700_00_sep,Sephiroth,He's all yours.,おまえにまかせよう
$CHADL_QST_06_3400_0800_00_gil,Eccentric Swordsman,Summoned by <i>churls</i>? How dare you!,我を引きずり出すとは　この無礼者！
$CHADL_QST_06_3400_0900_00_gil,Eccentric Swordsman,"For this outrage, I demand satisfaction!",その首　叩き斬ってやるから<br>そこにひざまずけ！
$CHADL_QST_06_3500_0110_00_gil,Eccentric Swordsman,Rousing─<i>inspiring</i> even! I must fight in earnest!,良きかな良きかな　興が乗ってきたわ！
$CHADL_QST_06_3500_0120_00_gil,Eccentric Swordsman,...Hm? Wait.,って……あら？
$CHADL_QST_06_3500_0310_00_gil,Eccentric Swordsman,The curtain has fallen...and I depart the stage.,残念無念　これまでか
$CHADL_QST_06_3500_0400_00_sep,Sephiroth,"Find me the black materia, Cloud.",黒マテリアを探せ　クラウド
$NIBLE_QST_01_0100_0100_00_grb,Billy,Huh? Cloud!?,えっ　クラウド？
$NIBLE_QST_01_0100_0200_00_cld,Cloud,Billy? What are you doing out here?,グリングリン　ここでなにをしている？
$NIBLE_QST_01_0100_0300_00_grb,Billy,Um...,うん……
$NIBLE_QST_01_0100_0310_00_grb,Billy,"I haven't had much luck at the racetrack lately...<br>Not the good kind, that's for sure.",ゴールドソーサーでレースに挑戦してたんだけど<br>ちょっと　スランプみたいで
$NIBLE_QST_01_0100_0400_00_grb,Billy,So I came here to train.,チョコボ修行にきたんだ
$NIBLE_QST_01_0100_0500_00_yfi,Yuffie,Train? Here?,修行？　ここで？
$NIBLE_QST_01_0100_0600_00_grb,Billy,You don't know where you are?,知らないの？
$NIBLE_QST_01_0100_0610_00_grb,Billy,This is the home of <i>the</i> chocobo sage!<br>A living legend! Surely you've heard of the man?,ここは　チョコボ界で知らない者はいない<br>伝説の人物　チョコボ仙人の家だよ
$NIBLE_QST_01_0100_0700_00_che,Chocobo Sage,"Ahahaha! Did someone say ""livin' legend""?",ほ～ほほ　ワシを呼んだかの
$NIBLE_QST_01_0100_0800_00_grb,Billy,"You okay, sir!?",大丈夫ですか　仙人！
$NIBLE_QST_01_0100_0900_00_che,Chocobo Sage,...I am now. Thought I was a goner.,ふう　死ぬかと思ったぞい
$NIBLE_QST_01_0100_1000_00_che,Chocobo Sage,Mind tellin' me who you are? Don't get many visitors out here in the boonies.,こんなヘンピなところにやってくる<br>モノ好きは　だれかいの？
$NIBLE_QST_01_0100_1100_00_grb,Billy,Uh...this is Cloud. He's a jockey for Gramps's ranch.,彼は　クラウド<br>グリン牧場の騎手をしてもらってます
$NIBLE_QST_01_0100_1200_00_che,Chocobo Sage,"Oh, he is, huh?",ほ～ん
$NIBLE_QST_01_0100_1300_00_che,Chocobo Sage,Perfect. Billy here needs some help─you can pick up the poor boy's slack.,ふむ　ならちょーどええ<br>おまえさんも　手伝っていけ
$NIBLE_QST_01_0100_1400_00_grb,Billy,"There's this big race at the Saucer, the Gold Cup, and it's coming up soon.",今度　『ゴールドカップ』っていう<br>特別なチョコボレースがあって
$NIBLE_QST_01_0100_1410_04_grb,Billy,See?,ほら！
$NIBLE_QST_01_0100_1410_00_grb,Billy,"We gotta get in on that, so I came here to bone up. I'm learnin' all sortsa stuff!",それに出場するために　仙人から<br>チョコボ育成の極意を教えてもらってるんだ
$NIBLE_QST_01_0100_1500_00_yfi,Yuffie,Hey─tell me you're not buyin' this chocodung.,ねえ　だまされてるんじゃないの？
$NIBLE_QST_01_0100_1600_00_yfi,Yuffie,Picking garbage out of a pool isn't training─it's manual labor!,修行とか言いながら<br>身のまわりの世話を押しつけるつもりだよ
$NIBLE_QST_01_0100_1700_00_yfi,Yuffie,"You see it too, right?",ねえ　どう思う？
$NIBLE_QST_01_0100_1800_00_sys,NPC,What do you make of the situation?,チョコボ仙人を　どう思う？
$NIBLE_QST_01_0100_1900_00_sys,NPC,It <i>is</i> pretty weird.,どう見ても怪しい
$NIBLE_QST_01_0100_2000_00_sys,NPC,The man's not a sage.,ただのじいさんだ
$NIBLE_QST_01_0100_2100_00_sys,NPC,This sage is the real deal.,タダモノではない
$NIBLE_QST_01_0100_2200_00_yfi,Yuffie,<i>So</i> weird!,だよね～
$NIBLE_QST_01_0100_2300_00_yfi,Yuffie,C'mon─he's just jerkin' you around!,あんた　やめたほうがいいよ
$NIBLE_QST_01_0100_2400_00_grb,Billy,I suppose I haven't done much 'cept pick up after him...,う～ん　たしかに毎日掃除ばかりだけど
$NIBLE_QST_01_0100_2500_00_yfi,Yuffie,"Well, doi, he's not a ""sage."" This guy's like the king of the crazy old coots!",ただのっていうか<br>ものすご～く　ジジイだよね
$NIBLE_QST_01_0100_2600_00_grb,Billy,"Dunno about ""coot,"" but Gramps did say he was already old when <i>he</i> was young.",グリンじいちゃんが子供のときには<br>すでに　じいさんだったって言ってた
$NIBLE_QST_01_0100_2700_00_yfi,Yuffie,What!?,ええ～？
$NIBLE_QST_01_0100_2800_00_grb,Billy,"If anyone was gonna get it, figures it'd be you!",さすがクラウド　わかってるね
$NIBLE_QST_01_0100_2900_00_grb,Billy,This man right here wrote the book on chocobo rearin'!,仙人は　チョコボ育成理論の基礎を作った人で
$NIBLE_QST_01_0100_3000_00_grb,Billy,"In fact, pretty much all the major breeds maintained these days are products of his techniques!",現在　一般的に広まっているチョコボは<br>仙人によって品種改良されたものなんだよ
$NIBLE_QST_01_0100_3100_00_che,Chocobo Sage,"If you can flap your gums, you can move your gams. Now get on back to your trainin'.",な～にを　コソコソと話しちょる<br>すっかり手が止まっとるの～
$NIBLE_QST_01_0100_3200_00_grb,Billy,Sorry!,すいません！
$NIBLE_QST_01_0100_3300_00_che,Chocobo Sage,As for you...,さて……
$NIBLE_QST_01_0100_3400_00_che,Chocobo Sage,I know just the thing. One of my chocobos ran off when we put her out to pasture.,おまえさんには<br>ワシのチョコボを迎えにいってもらおうかの
$NIBLE_QST_01_0100_3500_00_che,Chocobo Sage,Need you to find her─bring her back.,遊びにいったまま　帰ってこんのじゃ
$NIBLE_QST_01_0100_3600_00_cld,Cloud,You're asking <i>me</i>?,なぜ　俺が？
$NIBLE_QST_01_0100_3700_00_che,Chocobo Sage,Her name is Selena. Ain't your normal chocobo neither─loves the ocean more'n home.,名前は　シレナ<br>波の上を駆け　水を操る海チョコボじゃ
$NIBLE_QST_01_0100_3800_00_che,Chocobo Sage,The way she makes rollin' waves look like solid ground... No wonder she thinks she's the bee's knees.,ワシでも手を焼くほど気難しいヤツだからな<br>せえぜえ　ご機嫌をとるこっちゃ
$NIBLE_QST_01_0100_3900_00_grb,Billy,"Please, Cloud. Would you mind?<br>Just...think of it as a favor for me.",クラウド　ごめん<br>ぼくのためだと思って　力を貸して
$NIBLE_QST_01_0100_4000_00_grb,Billy,You've got a <i>gift</i> for wranglin' the wild ones!,クラウドにとっては簡単なことだよね？
$NIBLE_QST_01_0100_4100_00_cld,Cloud,A bird that runs on water? Already found 'em.,海チョコボなら　もう捕まえた
$NIBLE_QST_01_0200_0100_00_che,Chocobo Sage,"Haven't had this many visitors in ages. Honestly, I almost forgot what it was like.",いやはや　にぎやかじゃの～<br>こんなに人がおるのは　いつぶりじゃ？
$NIBLE_QST_01_0200_0200_00_che,Chocobo Sage,Last ones were my disciples. Went by... Huh... What were those boys' names again?,まえにも若者が住みついとったが<br>はて　なんて名だったかの？
$NIBLE_QST_01_0200_0300_00_che,Chocobo Sage,That's strange... Coulda sworn I asked you to bring me back a certain water-lovin' chocobo.,はて　おまえさんには<br>海チョコボの捕獲を頼んだはずじゃが？
$NIBLE_QST_01_0300_0100_00_grb,Billy,"Guess we're both ""bonin' up"" now, huh?",なんか　巻き込んじゃってごめんね
$NIBLE_QST_01_0300_0200_00_grb,Billy,"Hey, you find the bird the chocobo sage was talkin' about? If you're havin' trouble, just start by lookin' for tracks.",クラウド　仙人の海チョコボは見つかった？<br>チョコボ探しは　まず足跡からだよ
$NIBLE_QST_01_0400_0100_00_yfi,Yuffie,"That ""sage"" is a hack. And trust me, I should know.",アタシ　えらそうな師匠って<br>大キライなんだよね
$NIBLE_QST_01_0400_0110_00_yfi,Yuffie,"His kind're nothin' but hot air, never practicin' what they preach.",くちばっかりで<br>自分では動かないっしょ　あいつらって
$NIBLE_QST_01_0400_0200_00_yfi,Yuffie,You shoulda seen this one loser. The jerk couldn't hear any of us over the sound of his own stupid voice.,それに　アタシたちの声はぜんぜん聞かないの<br>そんなんだから――
$NIBLE_QST_01_0400_0300_00_cld,Cloud,Who exactly?,誰のことだ
$NIBLE_QST_01_0400_0400_00_yfi,Yuffie,My old man...,アタシのオヤジ！
$NIBLE_QST_01_0400_0500_00_cld,Cloud,Heh.,ふん
$NIBLE_QST_01_0400_0600_00_yfi,Yuffie,Excuse you! It's <i>not</i> funny.,笑い事じゃないんだよ～
$NIBLE_QST_01_0500_0100_00_yfi,Yuffie,That chocobo over there. It's just gotta be the sage's.,ねえ　仙人のチョコボ<br>あれじゃない？
$NIBLE_QST_01_0500_0200_00_cld,Cloud,That's Selena.,シレナだったな
$NIBLE_QST_01_0500_0300_00_yfi,Yuffie,"Bird sounded kind of, uh, temperamental, so let's not rush this!",気難しい性格だって言ってたし　慎重にね
$NIBLE_QST_01_0600_0100_00_ch6,Selena,Kweh!,クエッ！
$NIBLE_QST_01_0600_0200_00_yfi,Yuffie,"Wow! Not even the feisty Selena was a challenge for our star wrangler, Cloud!",いま　クラウド選手が<br>気難しいと言われるチョコボを難なく捕獲！
$NIBLE_QST_01_0600_0300_00_yfi,Yuffie,"How does he do it, folks!?",すごいね～　いよっ！
$NIBLE_QST_01_0600_0400_00_yfi,Yuffie,"Impressive work by Cloud today! Though it wasn't easy, he finally brought the feisty Selena to heel!",いま　クラウド選手が<br>気難しいと言われるチョコボをやっとのことで捕獲
$NIBLE_QST_01_0600_0500_00_yfi,Yuffie,"Lucky for him, because more attempts would have been humiliating!",なんとか　メンツを保ちました～！
$NIBLE_QST_01_0600_0600_00_yfi,Yuffie,"Let's get her back to ol' sageykins, shall we?",ほんじゃ　報告に戻りますか
$NIBLE_QST_01_0700_0100_00_grb,Billy,"Hey! Nice goin', catchin' Selena.",よかった　シレナを捕まえたんだね
$NIBLE_QST_01_0700_0200_00_grb,Billy,Sage is gonna be real pleased.,仙人が待ちわびてるよ
$NIBLE_QST_01_0800_0100_00_che,Chocobo Sage,"There you are, Selena!",おお　シレナ！
$NIBLE_QST_01_0800_0200_00_che,Chocobo Sage,"Well, I underestimated ya.<br>Takes real skill to tame this girl.",おまえさん　こいつを連れ帰るとは<br>なかなか見どころがある
$NIBLE_QST_01_0800_0300_00_che,Chocobo Sage,Skills like those of... Hold on... I know this... I do.,ひょっとすると　ええと<br>あれじゃ……なんだ？
$NIBLE_QST_01_0800_0310_00_che,Chocobo Sage,Why can't I remember!?,あいつらの名前が出てこんわい！
$NIBLE_QST_01_0800_0400_00_che,Chocobo Sage,Dammit! This is gonna bother me all day!,ぐう～　くやしい！
$NIBLE_QST_01_0800_0500_00_che,Chocobo Sage,Aha! There we go! It was Sam and Will!,ああ　思い出した<br>サムとリングリン！
$NIBLE_QST_01_0800_0600_00_grb,Billy,What?,えっ？
$NIBLE_QST_01_0800_0700_00_che,Chocobo Sage,They were far and away my best disciples.,ワシの　最高の弟子たちじゃ
$NIBLE_QST_01_0800_0800_00_che,Chocobo Sage,"As I was sayin'. You, Cloud? You may well become as talented a trainer as them one day.",クラウドよ　おまえさんは<br>ふたりと肩を並べるほどの逸材かもしれんぞ
$NIBLE_QST_01_0800_0900_00_grb,Billy,"Did I hear you right!? ""Sam""? You gotta tell me <i>everything</i> you know about him!",仙人　教えてください<br>そのサムのこと　教えてください！
$NIBLE_QST_01_0800_1000_00_che,Chocobo Sage,"You're gonna give me whiplash, son!",やや　やめんか！
$NIBLE_QST_01_0800_1100_00_grb,Billy,"The ""Sam"" guy you taught...<br>You mean ""Chocobo Sam"" out of Midgar?",仙人の弟子だったサムは<br>ミッドガルの　チョコボ・サムですよね
$NIBLE_QST_01_0800_1200_00_che,Chocobo Sage,"I do, but...why d'you wanna know?",そのはずだが　それがどうした
$NIBLE_QST_01_0800_1300_00_grb,Billy,"Because me and him, we got <i>history</i>.<br>Y'see...I'm Will's son.",リングリンは　ぼくの父です<br>ぼくは　リングリンの息子なんです
$NIBLE_QST_01_0800_1400_00_che,Chocobo Sage,"Well, don't that beat all...",ほお……
$NIBLE_QST_01_0800_1500_00_che,Chocobo Sage,I'll never forget those two.,サムとリングリンは
$NIBLE_QST_01_0800_1600_00_che,Chocobo Sage,They had such a powerful passion─and an eagerness to learn too.,チョコボ愛と情熱にあふれる<br>すばらしい青年たちじゃったの
$NIBLE_QST_01_0800_1610_00_che,Chocobo Sage,Everything they did was for the birds.,毎日　熱心に勉強しておったわい
$NIBLE_QST_01_0800_1700_00_grb,Billy,That's not the Sam I know!,そんなはずはありません！
$NIBLE_QST_01_0800_1800_00_grb,Billy,Sam's a demon. He led my parents to an early grave.,父さんと母さんは<br>サムにはめられて死んだんだ
$NIBLE_QST_01_0800_1900_00_grb,Billy,"Got them hooked on gambling, pushed 'em to rack up tons of debt...and then...",ギャンブル漬けにされて<br>借金を背負わされて　それで――
$NIBLE_QST_01_0800_2000_00_che,Chocobo Sage,"Hmm, that don't sound like him to me.",ふ～む　信じられんのう
$NIBLE_QST_01_0800_2010_00_che,Chocobo Sage,"You sure you ain't got your Sams mixed up?<br>It's a common name, y'know.",サムはサムでも<br>サム違いということはないのかの？
$NIBLE_QST_01_0800_2100_00_grb,Billy,"Only one ""Sam"" in this business!",チョコボ業界にサムはひとりです！
$NIBLE_QST_01_0800_2200_00_grb,Billy,I swore that I'd humiliate him by winning the Gold Cup─destroy his reputation.,だからぼくは　ゴールドカップに出て<br>サムのチョコボをコテンパンに打ち負かして
$NIBLE_QST_01_0800_2210_00_grb,Billy,Then I'd at least have <i>some</i> kind of revenge for what that bastard did to my parents!,父さんと母さんの<br>カタキを取らなきゃダメなんだ　絶対に！
$NIBLE_QST_01_0800_2300_00_che,Chocobo Sage,Now that that's outta your system...back to it.,まあ……それはそれとして　じゃな
$NIBLE_QST_01_0800_2400_00_grb,Billy,Excuse me!?,仙人！
$NIBLE_QST_01_0800_2500_00_che,Chocobo Sage,"You heard me. Thought you came out here to learn about chocobos, not to ""get revenge.""",おまえさんは　チョコボのことを<br>学びに来たのではなかったのかのう
$NIBLE_QST_01_0800_2700_00_che,Chocobo Sage,Cloud...,クラウド
$NIBLE_QST_01_0800_2800_00_che,Chocobo Sage,"For your next task, I'll need you to take Selena and gather chocograss─which so happens to grow above bodies of water.",シレナに乗って　海や湖の上にふわふわ浮かんどる<br>『チョコボ草』をとってきてくれんかの？
$NIBLE_QST_01_0800_2900_00_yfi,Yuffie,You kiddin' me!? This fossil's trying to get us to do his dirty work <i>again</i>!?,あっ　このジジイ<br>またコキ使おうとしてる！
$NIBLE_QST_01_0800_3010_00_che,Chocobo Sage,"Chocograss is a genuine panacea. I kid you not─it'll cure whatever ails ya, and then some.",チョコボ草は万能薬<br>あれを飲めば　ワシの朽ちかけた体も元気になろう
$NIBLE_QST_01_0800_3100_00_che,Chocobo Sage,And once I am cured...maybe I'll be inclined to share more stories about the good old days.,気分も良くなって<br>昔話も気持ちよくできるというもの
$NIBLE_QST_01_0800_3200_00_yfi,Yuffie,Ugh. He's obviously full of it.,あ～　完全にだましにきてる
$NIBLE_QST_01_0800_3300_00_grb,Billy,"If not for him, then please─do it for me!",たとえそうでも<br>クラウド　お願い！
$NIBLE_QST_01_0800_3310_00_grb,Billy,I need to know what happened to my dad!,どうしても　父さんのことが知りたいんだ
$NIBLE_QST_01_0800_3400_00_cld,Cloud,Okay.,わかった
$NIBLE_QST_01_0800_3500_00_che,Chocobo Sage,"When I said it grows above water, I meant <i>above</i>.",チョコボ草　またの名を浮遊草
$NIBLE_QST_01_0800_3600_00_che,Chocobo Sage,"It's called the ""floatin' flower"" 'cause it grows in the air...",その名のとおり<br>空中に浮かんでいる不思議な草じゃが
$NIBLE_QST_01_0800_3610_00_che,Chocobo Sage,"but with an ocean chocobo, you can harvest the stuff with ease.",海チョコボの力を使えば　スイスイのスイよ
$NIBLE_QST_01_0800_3700_00_che,Chocobo Sage,Thirty tufts oughta do.,３０は欲しいの
$NIBLE_QST_01_0800_3800_00_che,Chocobo Sage,"Best hop to it, Cloud. You don't want my death on your hands, do ya?",急げよ　クラウド<br>ワシの残り時間は少ないぞ
$NIBLE_QST_01_1000_0100_00_grb,Billy,Can't believe my dad and uncle trained here back in the day.,父さんとサムが　ここで修行してたなんて
$NIBLE_QST_01_1000_0200_00_grb,Billy,I bet he was schemin' against my dad ever since they were both apprentices...,もしかして　サムは弟子の時から<br>父さんをだましていたのかも
$NIBLE_QST_01_1000_0300_00_grb,Billy,Y'find any chocograss?,チョコボ草は集まった？
$NIBLE_QST_01_1000_0400_00_grb,Billy,Y'all should have no trouble snaggin' some if you've got a bird that can walk on water.,海チョコボの力を使えば<br>浮かんでるチョコボ草をとれるはずだよ
$NIBLE_QST_01_1100_0100_00_yfi,Yuffie,"Hey, since you seem to be in the know, gimme the skinny. Who's this Sam guy?",ねえ　サムって誰？<br>クラウドも知ってるっぽかったけど
$NIBLE_QST_01_1100_0200_00_cld,Cloud,Big shot in Wall Market.,ウォール・マーケットの住人だ
$NIBLE_QST_01_1100_0300_00_yfi,Yuffie,Aha. So he <i>must</i> be pretty scummy.,ああ　じゃあ悪党だね
$NIBLE_QST_01_1100_0400_00_cld,Cloud,"I dunno... Corneo business aside, he didn't strike me as a total asshole.",いや　どうかな<br>そこまでの悪いやつという印象はない
$NIBLE_QST_01_1100_0500_00_yfi,Yuffie,Interesting...,へえ～
$NIBLE_QST_01_1100_0600_00_yfi,Yuffie,Or maybe your powers of perception weren't honed enough to see through his facade.,でもさ　それって<br>クラウドがだまされたんじゃない？
$NIBLE_QST_01_1100_0700_00_cld,Cloud,That's <i>gotta</i> be it...,適当なことを言うな
$NIBLE_QST_01_1100_0800_00_yfi,Yuffie,"Oh, if only I had found you sooner. I could have saved you from your own gullibility!",だって　クラウドだもん<br>本気でやられたら　ころっとだまされそうだよね
$NIBLE_QST_01_1200_0100_00_yfi,Yuffie,"That's a decent amount of chocograss, I suppose. Well, whaddya think? Should we take it back to the sage?",チョコボ草　じゅうぶん集まったね<br>どうする　じいさんに届ける？
$NIBLE_QST_01_1200_0200_00_yfi,Yuffie,"Holy crap, that's─that's all of it! Old sageykins is gonna owe us big time!",チョコボ草　ぜ～んぶゲット～！<br>あとは届けるだけだね
$NIBLE_QST_01_1300_0100_00_grb,Billy,"Oh, welcome back. Get any chocograss?",おかえり<br>チョコボ草　手に入った？
$NIBLE_QST_01_1300_0200_00_grb,Billy,Sage's gonna be real pleased.,仙人が待ちわびてるよ
$NIBLE_QST_01_1350_0100_00_che,Chocobo Sage,Oh! You get your hands on that chocograss?,おお　チョコボ草は手に入ったかの？
$NIBLE_QST_01_1350_0200_00_sys,NPC,What will you do?,集めたチョコボ草を渡しますか？
$NIBLE_QST_01_1350_0300_00_sys,NPC,Hand over all the chocograss you have.,持ってるだけ渡す
$NIBLE_QST_01_1350_0400_00_sys,NPC,Ask for info about the chocograss.,チョコボ草について聞く
$NIBLE_QST_01_1350_0500_00_sys,NPC,Nothing.,渡さない
$NIBLE_QST_01_1350_0600_00_che,Chocobo Sage,Huh? Is this a joke? Ya ain't got nothin'.,うん？<br>おまえさん　なんも持っとらんぞ
$NIBLE_QST_01_1350_0700_00_che,Chocobo Sage,Huh? This all ya got? It ain't nowhere near enough.,うん　こんだけか？　もっと必要じゃの
$NIBLE_QST_01_1350_0800_00_che,Chocobo Sage,"Some folks also call it the ""floatin' flower.""",チョコボ草　またの名を浮遊草
$NIBLE_QST_01_1350_0900_00_che,Chocobo Sage,They don't mean it metaphorically─it really floats above water.,水がある場所の上空に<br>ふわふわ浮いとる　不思議な草じゃ
$NIBLE_QST_01_1350_1000_00_che,Chocobo Sage,"Makes it hard to get to. With Selena though, you'll glide over that water with the greatest of ease.",採取するには　シレナの力を<br>うま～く使いこなす必要があるの
$NIBLE_QST_01_1350_1100_00_che,Chocobo Sage,...Hurry. I don't have long to live.,ゲホゲホ……<br>急ぐのだ　クラウドよ
$NIBLE_QST_01_1400_0100_00_che,Chocobo Sage,"Well, well. If it ain't my beloved chocograss!",おお　チョコボ草じゃチョコボ草じゃ
$NIBLE_QST_01_1400_0200_00_che,Chocobo Sage,This stuff can be one hell of a hassle to gather. Thank goodness I had <i>you</i> to get it for me!,うれしいの～　ありがたいの～<br>おまえさんに頼んでよかったわい！
$NIBLE_QST_01_1400_0300_00_yfi,Yuffie,"Okay, so what're you gonna do with it?",んで　これをどうすんの？
$NIBLE_QST_01_1400_0400_00_che,Chocobo Sage,I suppose you've earned the right to know.,ふっふっふ　特別に教えてやろうかの～
$NIBLE_QST_01_1400_0500_00_che,Chocobo Sage,"First, I take this fluff, mix it with some chocobo feathers, and let it ferment. Once it's dry, I boil it all down.",この草をの　チョコボの羽根といっしょに<br>発酵乾燥させての　コトコトじっくり煮出すんじゃ
$NIBLE_QST_01_1400_0600_00_che,Chocobo Sage,Then I squeeze it all out and─voila! My patented chocotincture!,そいつを　ぎゅ～っとしぼりとったのが<br>このチョコボエキスじゃ！
$NIBLE_QST_01_1400_0700_00_yfi,Yuffie,That some kinda magic medicine?,それが万能薬なの？
$NIBLE_QST_01_1400_0800_00_che,Chocobo Sage,"Oh, no. Just a little fun.",いんや　ただの嗜好品じゃ
$NIBLE_QST_01_1400_0900_05_yfi,Yuffie,"Hih, chih, chih, chih!",シュシュシュ！
$NIBLE_QST_01_1400_0900_00_yfi,Yuffie,"This wrinkly, cheeky old...",このジジイ～！
$NIBLE_QST_01_1400_1000_00_che,Chocobo Sage,"Speakin' of grass, if you've got some extra tufts on hand, would you mind sharin' 'em with my assistant at the shop?",そうじゃ　チョコボ草がまだあるなら<br>あとは　店番をやっとる助手に渡してくれ
$NIBLE_QST_01_1400_1100_00_che,Chocobo Sage,I promise I'll make it worth your while.,それなりの礼はするんでな
$NIBLE_QST_01_1400_1200_00_grb,Billy,"Please, tell me about my father.",仙人　どうか父さんの話を！
$NIBLE_QST_01_1400_1300_00_che,Chocobo Sage,"Hold your chocobos, son. There's still one thing you need to do for me first.",まだじゃ　あとひとつ<br>やらねばならないことがある
$NIBLE_QST_01_1400_1400_00_yfi,Yuffie,"What a surprise... This geezer isn't gonna tell you jack. Face it, kid!",やっぱり！<br>ジジイ　なんにも教える気ないんじゃん
$NIBLE_QST_01_1400_1500_00_che,Chocobo Sage,You got a lotta nerve!,ひどいこと言うの～
$NIBLE_QST_01_1400_1510_00_che,Chocobo Sage,Castin' aspersions─after all the wisdom I've shared!,しっかり学んでおいて<br>なんじゃ　その言い草は
$NIBLE_QST_01_1400_1600_00_cld,Cloud,All the <i>what</i> now?,どういうことだ
$NIBLE_QST_01_1400_1700_00_che,Chocobo Sage,So you <i>haven't</i> realized you've been trainin' this whole time?,騎手能力を鍛えてやったことに　気づかんか？
$NIBLE_QST_01_1400_1710_00_che,Chocobo Sage,Trackin' down Selena forced you to get in touch with a chocobo's feelings.,シレナの捕獲を通じて<br>チョコボの気持ちを読む力を
$NIBLE_QST_01_1400_1800_00_che,Chocobo Sage,And all that runnin' across the water you did helped hone your sense of balance and your bird handlin'─key skills for any aspirin' jockey.,シレナに乗って海を走ることで　バランス感覚と<br>操縦技術を向上させたというワケじゃ
$NIBLE_QST_01_1400_1900_00_che,Chocobo Sage,"Whaddya say, Cloud? Betcha feel like a real choco-pro by now.",どうじゃ　クラウド<br>ひと皮むけた気がするじゃろ？
$NIBLE_QST_01_1400_2000_00_cld,Cloud,Can't say I do.,実感がない
$NIBLE_QST_01_1400_2100_00_che,Chocobo Sage,Sounds to me like you need more trainin'. Reckon we oughta add one more item to your regimen.,それは困った問題じゃの<br>やはり　もうひと課題やらねばな
$NIBLE_QST_01_1400_2200_00_che,Chocobo Sage,"Think of it as a ""final trial"" of sorts.",言わば　最終試験じゃ
$NIBLE_QST_01_1400_2300_00_yfi,Yuffie,"Oh, give me a break. Don't go changin' the subject here, Gramps! We're not doing your stupid ""trial""!",また～？　っていうか<br>試験ってなに　話変わってない？
$NIBLE_QST_01_1400_2400_00_cld,Cloud,"No, it's fine. I'll do it.",いやいい　やる
$NIBLE_QST_01_1400_2500_00_che,Chocobo Sage,Then it's settled! I'll be your opponent.,よ～し　ワシと競争じゃ！
$NIBLE_QST_01_1400_2510_00_che,Chocobo Sage,And dear Selena'll be your steed.,おまえさんには　シレナを貸してやろう
$NIBLE_QST_01_1400_2600_00_grb,Billy,If Cloud wins...does that mean you'll finally tell me about my dad?,クラウドが勝ったら<br>父さんの話　聞かせてくれますね？
$NIBLE_QST_01_1400_2700_00_che,Chocobo Sage,You've got a deal─but know that I won't be pullin' any punches out there.,よかろう<br>せえぜえシレナの調整に励むがいい
$NIBLE_QST_01_1400_2800_00_che,Chocobo Sage,"When you're ready, gimme a holler and we can hit the track.",クラウド　準備ができたら声をかけてくれい
$NIBLE_QST_01_1500_0100_00_che,Chocobo Sage,You prepared to undertake the final trial?,最終試験の準備はできたかの？
$NIBLE_QST_01_1500_0200_00_sys,NPC,Undertake Zoom de Chocobo?,『ジェット・デ・チョコボ』に挑戦しますか？
$NIBLE_QST_01_1500_0300_00_sys,NPC,Yes,はい
$NIBLE_QST_01_1500_0400_00_sys,NPC,No,いいえ
$NIBLE_QST_01_1600_0100_00_grb,Billy,Make sure you're good an' ready.,準備はしっかりね
$NIBLE_QST_01_1600_0200_00_grb,Billy,What're ya thinkin'?,どのパーツにする？
$NIBLE_QST_01_1600_0300_00_grb,Billy,The sage's bird is somethin' else.,さすが　仙人のチョコボだね
$NIBLE_QST_01_1600_0400_00_grb,Billy,Let's try some different gear!,調整すれば　望みはあるよ
