id,translation
$GRASE_QST_02_2000_0200_00_trn,Let's hope reality doesn't turn into the world of those cards.
$GRASE_QST_02_2000_0300_00_trn,"With war on the horizon, more and more people are parting with their cards."
$GRASE_QST_02_2000_0400_00_trn,"As a fellow enthusiast, it's a bit sad to see."
$GRASE_QST_03_0090_0100_00_flt,"Everyone, please calm down!"
$GRASE_QST_03_0090_0200_00_flt,"We're arranging for repairs, so please bear with us a little longer."
$GRASE_QST_03_0100_0100_00_flt,"Ah, you're the repair crew—"
$GRASE_QST_03_0100_0200_00_flt,—or not. My apologies.
$GRASE_QST_03_0100_0300_00_blt,"Oh, we're better at breaking things than fixing them."
$GRASE_QST_03_0100_0400_00_flt,Now's not the time for such jokes. It's in poor taste.
$GRASE_QST_03_0100_0500_00_blt,"So, what happened?"
$GRASE_QST_03_0100_0600_00_flt,It seems there's a leak in the mako pipeline.
$GRASE_QST_03_0100_0700_00_flt,"I had a handyman patch it up temporarily, but it's not very reassuring without a professional's touch."
$GRASE_QST_03_0100_0800_00_flt,That's why I've been waiting for your arrival.
$GRASE_QST_03_0100_0900_00_cld,A handyman?
$GRASE_QST_03_0100_1000_00_flt,"Yeah, supposedly they're well-known in the slums of Midgar."
$GRASE_QST_03_0100_1100_00_blt,Bet they'd be worth meeting.
$GRASE_QST_03_0100_1200_00_flt,"Shall I introduce you, then?"
$GRASE_QST_03_0100_1300_00_flt,"In return, could I ask you a favor? Could you deliver a message for me?"
$GRASE_QST_03_0100_1400_00_sys,Will you accept the request?
$GRASE_QST_03_0100_1500_00_sys,What's the pipeline?
$GRASE_QST_03_0100_1600_00_sys,What's the 'merc'?
$GRASE_QST_03_0100_1700_00_sys,Accept the job.
$GRASE_QST_03_0100_1800_00_flt,"In short, it's a mako pipeline."
$GRASE_QST_03_0100_1900_00_flt,"We have a pipeline running from Midgar, bringing us mako energy."
$GRASE_QST_03_0100_2000_00_flt,But the pipeline's malfunctioning and we're not getting any mako.
$GRASE_QST_03_0100_2010_00_flt,"Our tank has a bit left, but I'm not sure how long it'll last."
$GRASE_QST_03_0100_2100_00_flt,"Each day, we nervously watch our dwindling supply of Mako."
$GRASE_QST_03_0100_2200_00_blt,"That's tough, man."
$GRASE_QST_03_0100_2210_00_blt,"But hey, why don't you try living without Mako for a change?"
$GRASE_QST_03_0100_2300_00_flt,"Haha, you're joking, right?"
$GRASE_QST_03_0100_2400_00_flt,Our maintenance technician is currently hospitalized after being attacked by monsters.
$GRASE_QST_03_0100_2500_00_flt,"We requested help from Shinra, but with all the chaos in Midgar, we haven't heard back."
$GRASE_QST_03_0100_2600_00_flt,"Then the mercenary showed up, saving us big time. We couldn't be more grateful."
$GRASE_QST_03_0100_2700_00_flt,"Oh, thank you so much."
$GRASE_QST_03_0100_2701_00_flt,"Oh, I forgot to introduce myself. I'm Fritz Bellenger, the mayor of this town."
$GRASE_QST_03_0100_2710_00_flt,I believe the mercenary is busy working over at a workshop outside of town.
$GRASE_QST_03_0100_2800_00_flt,Could you ask them to report on the situation and progress? Even a simple 'it's coming along' will do.
$GRASE_QST_03_0200_0200_00_flt,"I know the Shinra engineers are probably focusing on Midgar right now, but when will they come here? I hope we haven't been forgotten."
$GRASE_QST_03_0200_0300_00_flt,I'm so worried about the mako tanks running low that I can't even sleep at night.
$GRASE_QST_03_0300_0100_00_blt,"Mercs ain't rare, but you're probably the only one famous in the slums."
$GRASE_QST_03_0300_0200_00_cld,You know the slums better than I do.
$GRASE_QST_03_0300_0300_00_blt,"A mercenary, huh..."
$GRASE_QST_03_0300_0400_00_blt,You're the only one I know.
$GRASE_QST_03_0300_0410_00_blt,Anyone else would put up more creative signs.
$GRASE_QST_03_0400_0100_00_blt,Is this the workshop?
$GRASE_QST_03_0400_0200_00_blt,Huh? There's no one here.
$GRASE_QST_03_0400_0300_00_kre,You need something from me?
$GRASE_QST_03_0400_0400_00_blt,You!
$GRASE_QST_03_0400_0410_00_blt,Aren't you the kid who was badmouthing Avalanche?
$GRASE_QST_03_0400_0500_00_kre,What?! Cloud? Is this your turf too?
$GRASE_QST_03_0400_0600_00_cld,Are you the jack-of-all-trades who took the pipe repair job?
$GRASE_QST_03_0400_0700_00_kre,"I'm Kyrie, the freelancer. My services aren't cheap."
$GRASE_QST_03_0400_0800_00_blt,"You guys have no business sense, do you?"
$GRASE_QST_03_0400_0900_00_blt,We've got a message from the mayor. He wants a progress report.
$GRASE_QST_03_0400_1000_00_kre,"Yes, that's right, isn't it?"
$GRASE_QST_03_0400_1010_00_kre,"I really want to report this, but..."
$GRASE_QST_03_0400_1100_00_kre,"I'm missing the parts I need for repairs, so I haven't made any progress."
$GRASE_QST_03_0400_1200_00_kre,Can you help me gather the parts?
$GRASE_QST_03_0400_1300_00_cld,No way.
$GRASE_QST_03_0400_1400_00_kre,Think of it as helping out a promising junior. I promise I'll do anything you say.
$GRASE_QST_03_0400_1500_00_cld,Anything?
$GRASE_QST_03_0400_1600_00_cld,I'll help... if you stop calling yourself a mercenary.
$GRASE_QST_03_0400_1700_00_kre,Deal! Here are the minimum parts I need.
$GRASE_QST_03_0400_1800_00_kre,"I'd really like more, but I won't be greedy."
$GRASE_QST_03_0400_1810_00_kre,Bring them here once you have them.
$GRASE_QST_03_0400_1900_00_sys,Will you take on the request?
$GRASE_QST_03_0400_2000_00_sys,Where are the parts located?
$GRASE_QST_03_0400_2100_00_sys,"Alright, let's take the job."
$GRASE_QST_03_0400_2200_00_kre,I think you can find them in the scrap heap further ahead.
$GRASE_QST_03_0400_2210_00_kre,I'm sure you'll find some!
$GRASE_QST_03_0400_2300_00_kre,"Alright then, good luck!"
$GRASE_QST_03_0400_2400_00_blt,Aren't you coming to help us look?
$GRASE_QST_03_0400_2500_00_kre,I need to stay here to find... little screws and bolts!
$GRASE_QST_03_0500_0100_00_kre,Good luck with the parts collection!
$GRASE_QST_03_0500_0200_00_kre,Being a merc is tougher than I thought.
$GRASE_QST_03_0500_0300_00_kre,We need to gather them quickly before it gets dark!
$GRASE_QST_03_0600_0100_00_kre,Did you get all the parts?
$GRASE_QST_03_0600_0200_00_sys,Will you give her the parts you gathered?
$GRASE_QST_03_0600_0300_00_sys,Give her everything you're carrying.
$GRASE_QST_03_0600_0400_00_sys,Ask about the parts.
$GRASE_QST_03_0600_0500_00_sys,Hold on to them for now.
$GRASE_QST_03_0600_0700_00_kre,This isn't enough.
$GRASE_QST_03_0600_0800_00_kre,"Uh, we're missing some parts here."
$GRASE_QST_03_0700_0100_00_kre,I mean... It just barely meets the minimum.
$GRASE_QST_03_0700_0200_00_kre,"I thought you'd put in a bit more effort, but I guess that's all my charm amounts to."
$GRASE_QST_03_0800_0100_00_kre,"Wow, look at all this! You guys went above and beyond! You're officially getting the Kyrie Gold Star!"
$GRASE_QST_03_0800_0200_00_kre,As expected of the famous jack-of-all-trades! I can see why you have such a good reputation!
$GRASE_QST_03_0900_0100_00_kre,"Wow, look at all this!"
$GRASE_QST_03_0900_0200_00_kre,"With all this, we might actually fix it like pros. Maybe we can even charge a premium?"
$GRASE_QST_03_1000_0100_00_kre,Alright then! Follow me!
$GRASE_QST_03_1000_0110_00_kre,Time to fix that Mako pipe—let's go!
$GRASE_QST_03_1100_0100_00_kre,"Actually, I'm running away from home. I had a fight with Grandma."
$GRASE_QST_03_1100_0200_00_kre,"She always treats me like a kid, never lets me take on any work."
$GRASE_QST_03_1100_0210_00_kre,"I got so mad, I stormed out."
$GRASE_QST_03_1100_0300_00_kre,That's why I'm out here. I'm gonna earn big outside Midgar and show her what I can do.
$GRASE_QST_03_1200_0100_00_kre,Where are you going?
$GRASE_QST_03_1200_0200_00_kre,This way!
$GRASE_QST_03_1210_0100_00_kre,"Mercenary, help me out!"
$GRASE_QST_03_1210_0200_00_kre,Let's clean this up!
$GRASE_QST_03_1210_0300_00_kre,"Come on, over here!"
$GRASE_QST_03_1210_0400_00_kre,Let's get moving!
$GRASE_QST_03_1300_0100_00_kre,We've arrived!
$GRASE_QST_03_1300_0200_00_blt,You sure you can repair this?
$GRASE_QST_03_1300_0300_00_kre,Don't underestimate a slum girl.<br>I'm a pro with junk parts!
$GRASE_QST_03_1300_0400_00_blt,Heads up!
$GRASE_QST_03_1300_0500_00_cld,Leave this to me.
$GRASE_QST_03_1300_0600_00_kre,So cool!
$GRASE_QST_03_1400_0100_00_blt,"Damn, what was that all about?"
$GRASE_QST_03_1400_0200_00_cld,Probably the effects of leaking Mako.
$GRASE_QST_03_1400_0300_00_kre,Mr. Know-It-All over here!
$GRASE_QST_03_1400_0400_00_kre,"Alright, all done! Mission accomplished, and cash in the bag!"
$GRASE_QST_03_1400_0500_00_kre,How about we celebrate the birth of our Mercenary Union with a toast?
$GRASE_QST_03_1400_0600_00_cld,Did you forget our deal?
$GRASE_QST_03_1400_0700_00_kre,"You mean the deal where we team up and work together, fellow merc?"
$GRASE_QST_03_1400_0800_00_cld,Stop calling yourself a mercenary.
$GRASE_QST_03_1400_0900_00_kre,"Oh come on, it's not like it hurts anybody. I'll make sure to advertise you as well."
$GRASE_QST_03_1400_1000_00_cld,Don't disrupt my business.
$GRASE_QST_03_1400_1100_00_kre,Ugh! ...Whoa!
$GRASE_QST_03_1400_1200_00_kre,"Alright then, merc! Clean-up duty's all yours!"
$GRASE_QST_03_1400_1300_00_blt,Hey! Get back here!
$GRASE_QST_03_1500_0100_00_blt,What're we gonna do about the kid?
$GRASE_QST_03_1500_0200_00_cld,Seems like the repairs are finished. Let's report to the mayor and wrap this up.
$GRASE_QST_03_1600_0100_00_flt,"Ah, there you are! I heard from the fixer herself."
$GRASE_QST_03_1600_0200_00_flt,"I was told you helped with the repairs. Thanks to you, the mako supply is back on."
$GRASE_QST_03_1600_0300_00_flt,Thank you very much.
$GRASE_QST_03_1600_0400_00_cld,Where is this fixer now?
$GRASE_QST_03_1600_0500_00_flt,She rushed off right after I paid her. Probably to another job.
$GRASE_QST_03_1600_0510_00_flt,"She's quite the professional, always busy as expected!"
$GRASE_QST_03_1600_0700_00_blt,"Looks like you've got some unexpected competition, merc."
$GRASE_QST_03_1600_0800_00_flt,"Oh, before I forget, she left this in your care, insisting her fellow mercs be compensated."
$GRASE_QST_03_1700_0100_00_flt,It's a relief to see the mako tank filled up.
$GRASE_QST_03_1700_0110_00_flt,Looks like I can finally get a good night's sleep.
$GRASE_QST_03_1700_0200_00_flt,Just imagining an empty mako tank makes my legs tremble.
$GRASE_QST_03_1700_0300_00_flt,"How do you like the unique sights here in Kalm? The mako tank, the observatory tower, our sturdy walls..."
$GRASE_QST_03_1700_0400_00_flt,"For those tired of the hustle and bustle of Midgar, the peaceful life in Kalm comes highly recommended."
$GRASE_QST_03_1700_0500_00_flt,How about considering relocating here?
$GRASE_QST_03_1700_0600_00_flt,Did you see that footage from Wutai? They seem ready to start a war over mako.
$GRASE_QST_03_1700_0700_00_flt,"Even if war breaks out with Wutai, our town is well protected by our sturdy walls, so there's no need to worry."
$GRASE_QST_03_1700_0800_00_flt,"We're planning disaster drills here in Kalm, just in case."
$GRASE_QST_03_1800_0100_00_flt,"Ah, I thought you were the repair crew."
$GRASE_QST_03_1800_0200_00_flt,...But I see you're not. Apologies.
$GRASE_QST_03_1800_0300_00_blt,"Yeah, we're better at breaking things than fixing them."
$GRASE_QST_03_1800_0400_00_flt,"Given the situation, such jokes are hardly appropriate."
$GRASE_QST_03_1800_0500_00_blt,"So, what's the problem?"
$GRASE_QST_03_1800_0600_00_flt,It seems there's a leak in the mako pipeline.
$GRASE_QST_03_1800_0700_00_flt,"I hired a handyman for a quick fix, but it looks like they took the payment and ran."
$GRASE_QST_03_1800_0800_00_cld,A handyman?
$GRASE_QST_03_1800_0900_00_flt,"Yes, a young lady with quite a reputation in Midgar, or so she claimed."
$GRASE_QST_03_1800_1000_00_flt,I completely fell for it...
$GRASE_QST_03_1800_1200_00_flt,"Are you perhaps acquainted with him? In that case, it's fate."
$GRASE_QST_03_1800_1300_00_flt,Would you be able to handle the repairs?
$GRASE_QST_03_1800_1400_00_sys,Are you accepting the request?
$GRASE_QST_03_1800_1500_00_sys,What about the pipeline?
$GRASE_QST_03_1800_1600_00_sys,Can't you hire a repairman?
$GRASE_QST_03_1800_1700_00_sys,"Alright, I'll take it."
$GRASE_QST_03_1800_1800_00_flt,Our maintenance guy was attacked by monsters and is currently hospitalized.
$GRASE_QST_03_1800_1900_00_flt,"We requested help from Shinra HQ, but Midgar's a mess right now."
$GRASE_QST_03_1800_2000_00_flt,"We're waiting, but who knows when they'll come."
$GRASE_QST_03_1800_2100_00_flt,"Oh, that would be a great help."
$GRASE_QST_03_1800_2110_00_flt,"Oh, I haven't introduced myself yet! I'm Fritz Bellenger, the mayor of Kalm."
$GRASE_QST_03_1800_2120_00_flt,Please head to the workshop outside town.
$GRASE_QST_03_1800_2200_00_flt,I'd like you to take over the job that mercenary abandoned.
$GRASE_QST_03_1900_0100_00_flt,"Ah, there you all are! Just in time."
$GRASE_QST_03_1900_0200_00_flt,"Actually, I had a merc handling the repairs for a leaky mako pipe, but he got caught up with another job."
$GRASE_QST_03_1900_0300_00_flt,"So, he left for somewhere else."
$GRASE_QST_03_1900_0400_00_flt,"The area around the pipe is crawling with monsters, so we can't deal with it ourselves."
$GRASE_QST_03_1900_0500_00_flt,If only there were someone who could at least check the situation for us...
$GRASE_QST_03_2000_0100_00_kre,"Hey there! I'm Kyrie, the jack-of-all-trades!"
$GRASE_QST_03_2000_0200_00_kre,"So, here's the deal: I was supposed to fix that mako pipeline..."
$GRASE_QST_03_2000_0210_00_kre,but then I got another job and had to leave.
$GRASE_QST_03_2000_0300_00_kre,"Ah, the troubles of a busy girl."
$GRASE_QST_03_2000_0400_00_kre,"Anyway, I've written down the parts needed for the repair on a memo."
$GRASE_QST_03_2000_0500_00_kre,It's best to have plenty of parts for a thorough fix.
$GRASE_QST_03_2000_0510_00_kre,"I'll leave that up to you! Oh, right..."
$GRASE_QST_03_2000_0520_00_kre,You can find parts in the scrap heaps near the pipelines.
$GRASE_QST_03_2000_0600_00_kre,That's all from me. Bye!
$GRASE_QST_03_2100_0100_00_kre,"Hey there, mercenary! How's the part collecting going?"
$GRASE_QST_03_2100_0200_00_kre,"Sorry to spring this on you, but I've got another job to handle, so I need to step away."
$GRASE_QST_03_2100_0300_00_kre,"So, I'll leave the Mako pipe repairs to you!"
$GRASE_QST_03_2100_0310_00_kre,Catch you later!
$GRASE_QST_03_2200_0100_00_sys,Do you want to use the parts you've gathered to repair the pipe?
$GRASE_QST_03_2200_0200_00_sys,Fix it
$GRASE_QST_03_2200_0500_00_sys,Leave it
$GRASE_QST_03_2200_0600_00_blt,You sure you can fix this properly?
$GRASE_QST_03_2200_0700_00_blt,Heads up!
$GRASE_QST_03_2300_0100_00_blt,"Damn, that was one tough bastard."
$GRASE_QST_03_2300_0200_00_cld,It's probably because of the leaked mako.
$GRASE_QST_03_2300_0300_00_cld,Let's go back and report.
$GRASE_QST_03_2400_0100_00_flt,"Oh, everyone!"
$GRASE_QST_03_2400_0110_00_flt,"Thanks to you, the mako flow has started to trickle in."
$GRASE_QST_03_2400_0200_00_flt,"Even if it's just a temporary fix, it's helped a lot. Thank you."
$GRASE_QST_03_2400_0300_00_flt,Thank you all for repairing things so well.
$GRASE_QST_03_2400_0400_00_flt,"Thanks to you, the mako supply has resumed. That's a huge relief."
$GRASE_QST_03_2400_0500_00_flt,"Oh, everyone!"
$GRASE_QST_03_2400_0510_00_flt,It looks like you did some sturdy repairs. Thank you so much.
$GRASE_QST_03_2400_0600_00_flt,"Thanks to you, the mako is now flowing steadily into the tank."
$GRASE_QST_03_2400_0610_00_flt,It seems like the flow is even better than before.
$GRASE_QST_03_2400_0700_00_flt,And here's your reward. Please take it.
$GRASE_QST_04_0100_0100_00_olv,"Oh, y'all are with Avalanche, right? Broden mentioned y'all."
$GRASE_QST_04_0100_0200_00_olv,Looks like you're doing a good job dodging Shinra.
$GRASE_QST_04_0100_0300_00_olv,Hey. Glad to see Shinra hasn't caught you yet.
$GRASE_QST_04_0100_0400_00_olv,"Since you're here, could you help me with something?"
$GRASE_QST_04_0100_0401_00_olv,"I'm Oliver, the owner of this farm."
$GRASE_QST_04_0100_0410_00_olv,We're having trouble with a beast that's been attacking our livestock every night.
$GRASE_QST_04_0100_0500_00_olv,I think it's a monster. Could you find it and take care of it?
$GRASE_QST_04_0100_0600_00_sys,Will you accept the request?
$GRASE_QST_04_0100_0700_00_sys,Can you describe the monster?
$GRASE_QST_04_0100_0800_00_sys,What's your connection with Broden?
$GRASE_QST_04_0100_0900_00_sys,"Sure, we'll handle it."
$GRASE_QST_04_0100_1000_00_olv,That one's incredibly clever. Not a single trap has worked on it.
$GRASE_QST_04_0100_1100_00_olv,"I've even hired a hunter, but we've got nothing to show for it so far."
$GRASE_QST_04_0100_1200_00_olv,I love the natural beauty of the Grasslands and want to protect it—even if it means flying the anti-Shinra flag.
$GRASE_QST_04_0100_1300_00_olv,Someone decided to bring together people like us.
$GRASE_QST_04_0100_1310_00_olv,That's how I met Broden and Avalanche.
$GRASE_QST_04_0100_1400_00_olv,"Even though we have different goals, we always exchange information."
$GRASE_QST_04_0100_1500_00_olv,"Thanks, I appreciate it."
$GRASE_QST_04_0100_1600_00_olv,Is that your dog? Can I pet him?
$GRASE_QST_04_0100_1700_00_cld,I'd advise against calling him a dog.
$GRASE_QST_04_0100_1800_00_olv,Who's a good boy? It's you!
$GRASE_QST_04_0100_2000_00_olv,"Haha, what energy you've got! If your dog's sense of smell is sharp enough, he might be able to track the scent."
$GRASE_QST_04_0100_2100_00_olv,Could you check out the scene of the crime for me?
$GRASE_QST_04_0200_0100_00_olv,"If I lose one more animal, I might have to shut down for good. It's overwhelming..."
$GRASE_QST_04_0200_0200_00_olv,Not that Shinra would ever admit it...
$GRASE_QST_04_0200_0210_00_olv,But it's obvious their reactors are causing the increase in violent monsters.
$GRASE_QST_04_0300_0100_00_red,Here.
$GRASE_QST_04_0300_0200_00_red,This is it.
$GRASE_QST_04_0300_0300_00_cld,So?
$GRASE_QST_04_0300_0400_00_red,"It's been several days since the attack, and the scent isn't fresh. Other animals have mingled their smells with it."
$GRASE_QST_04_0300_0500_00_red,Tracking them will be difficult.
$GRASE_QST_04_0300_0600_00_red,The scent has faded quite a bit. It might be hard to follow.
$GRASE_QST_04_0300_0700_00_cld,Think a chocobo could track it?
$GRASE_QST_04_0300_0800_00_red,"Hmph. Even though chocobos have a keen sense of smell, I doubt they'd manage with this faint trail..."
$GRASE_QST_04_0300_0900_00_red,"Still, if you want to give it a shot, go ahead."
$GRASE_QST_04_0300_1000_00_red,"You could try it, but I'm not confident even a chocobo's nose could manage it..."
$GRASE_QST_04_0400_0200_00_cld,Looks like he's found something.
$GRASE_QST_04_0400_0300_00_red,Hmm?
$GRASE_QST_04_0400_0400_00_red,What? Really?
$GRASE_QST_04_0400_0600_00_red,Hmph... I have a guess too. Let's compare notes.
$GRASE_QST_04_0400_0700_00_red,"Wow... I couldn't detect anything at all, but chocobos have amazing senses, don't they?"
$GRASE_QST_04_0500_0100_00_red,Looks like there was a fresh attack here.
$GRASE_QST_04_0500_0200_00_red,It seems like there’s been another attack.
$GRASE_QST_04_0500_0300_00_cld,"Red, you want to take over from here?"
$GRASE_QST_04_0500_0400_00_cld,"Nanaki, you want to check this out?"
$GRASE_QST_04_0500_0500_00_red,"No, let's leave it to the chocobo for now."
$GRASE_QST_04_0500_0600_00_red,"No, I think the chocobo’s got this."
$GRASE_QST_04_0500_0700_00_ch1,Kweh!
$GRASE_QST_04_0500_0800_00_red,I'll help guide the chocobo to make sure it stays on track.
$GRASE_QST_04_0500_0900_00_red,I'll do my best to support it!
$GRASE_QST_04_0600_0100_00_ch1,Kweh!
$GRASE_QST_04_0600_0200_00_red,There!
$GRASE_QST_04_0600_0300_00_red,Found 'em!
$GRASE_QST_04_0700_0100_00_cld,What's wrong?
$GRASE_QST_04_0700_0200_00_red,"Since my time in the Shinra Building, my sense of smell has dulled."
$GRASE_QST_04_0700_0300_00_red,"There was a time when I could have tracked that easily, but now, thanks to the chocobo..."
$GRASE_QST_04_0700_0400_00_red,I've never felt so useless. I used to be confident in my nose.
$GRASE_QST_04_0700_0500_00_ch1,Kweh!
$GRASE_QST_04_0700_0600_00_red,Heh... maybe I should become this chocobo's apprentice.
$GRASE_QST_04_0700_0700_00_red,Heh heh... Thanks for the encouragement.
$GRASE_QST_04_0700_0710_00_red,"To become a true warrior, I've got to retrain my nose from scratch."
$GRASE_QST_04_0800_0100_00_olv,"You took him down, did you? That must've been tough."
$GRASE_QST_04_0800_0200_00_olv,"Were you the one who helped out, perhaps?"
$GRASE_QST_04_0800_0400_00_olv,"Haha, I've got a reward for a grumpy pup like you."
$GRASE_QST_04_0800_0500_00_olv,Here you go!
$GRASE_QST_04_0800_0700_00_olv,And here's your reward.
$GRASE_QST_04_0800_0800_00_olv,"By the way, I heard Broden's feeling under the weather."
$GRASE_QST_04_0800_0900_00_olv,"If you ever stop by Kalm, could you check on him for me?"
$GRASE_QST_04_0900_0100_00_olv,"I really want to visit Broden myself, but I'm too busy taking care of the livestock."
$GRASE_QST_04_0900_0200_00_olv,"I know it's a big favor to ask, but could you visit Broden for me?"
$GRASE_QST_04_1000_0100_00_olv,I want to protect the nature of the grasslands.
$GRASE_QST_04_1000_0200_00_olv,"If we want to protect the environment, we've got to stop Shinra."
$GRASE_QST_04_1000_0300_00_olv,"So, Broden is in Nibelheim?"
$GRASE_QST_04_1000_0400_00_olv,"I can't believe he was mako-poisoned... Damn it, it's all Shinra's fault."
$GRASE_QST_04_1000_0500_00_olv,Did you see that broadcast from Wutai? It’s finally time for Shinra to pay!
$GRASE_QST_04_1000_0600_00_olv,"Of course, you'll join us, right?"
$GRASE_QST_04_1000_0700_00_olv,Do you think someone in Avalanche could tell us how to join the anti-Shinra coalition?
$GRASE_QST_05_0100_0100_00_brd,"Oh, it's you. Looks like you managed to give Shinra the slip."
$GRASE_QST_05_0100_0200_00_brd,Back again? You look well.
$GRASE_QST_05_0100_0300_00_cld,We heard you haven't been feeling too well.
$GRASE_QST_05_0100_0400_00_brd,"Huh, word travels fast. Didn't think you'd worry about me."
$GRASE_QST_05_0100_0500_00_brd,"Since you're here, can I ask you a favor?"
$GRASE_QST_05_0100_0600_00_brd,"A friend needed some parts for a windmill, but in my condition, I can't help."
$GRASE_QST_05_0100_0700_00_brd,Could you take care of it instead?
$GRASE_QST_05_0100_0800_00_red,We should help him. He did look out for us.
$GRASE_QST_05_0100_0900_00_red,"Remember, he helped us escape this town. We owe him."
$GRASE_QST_05_0100_1000_00_sys,Will you accept the request?
$GRASE_QST_05_0100_1100_00_sys,You feeling alright?
$GRASE_QST_05_0100_1200_00_sys,What's your connection to Shinra?
$GRASE_QST_05_0100_1300_00_sys,Why are you against Shinra?
$GRASE_QST_05_0100_1400_00_sys,We'll handle it.
$GRASE_QST_05_0100_1500_00_brd,I've been having terrible headaches and dizziness.
$GRASE_QST_05_0100_1600_00_brd,Maybe it's because I pushed myself too hard when I was younger. My body's starting to give out.
$GRASE_QST_05_0100_1700_00_cld,Headaches and dizziness. Anything else?
$GRASE_QST_05_0100_1800_00_brd,Sometimes I hear...voices calling for me.
$GRASE_QST_05_0100_1900_00_brd,"Never mind, forget it."
$GRASE_QST_05_0100_2000_00_brd,I was in the military when I was younger.
$GRASE_QST_05_0100_2100_00_brd,"When my parents passed away, I left Shinra and took over the family business."
$GRASE_QST_05_0100_2200_00_brd,"To make a long story short, they took away my family and hometown."
$GRASE_QST_05_0100_2300_00_brd,Isn't that reason enough to hold a grudge?
$GRASE_QST_05_0100_2400_00_red,But wasn't this your hometown?
$GRASE_QST_05_0100_2500_00_red,Wait... wasn't this your hometown?
$GRASE_QST_05_0100_2600_00_brd,"This town was once destroyed by Shinra. Even after being rebuilt, it doesn't feel like home anymore."
$GRASE_QST_05_0100_2700_00_brd,I'm staying here to never forget the resentment and grudge I hold.
$GRASE_QST_05_0100_2800_00_red,Hmph. Living with such hate isn't healthy.
$GRASE_QST_05_0100_2900_00_red,"I can't imagine how hard it is for you. Hey, Cloud, let's help him out."
$GRASE_QST_05_0100_3000_00_brd,Thanks.
$GRASE_QST_05_0100_3010_00_brd,You can get more details from a woman named Mildred. She lives in the abandoned settlement by the sea.
$GRASE_QST_05_0100_3100_00_brd,The windmills are your landmark.
$GRASE_QST_05_0200_0100_00_brd,"Oh, it’s you. Looks like you gave Shinra the slip."
$GRASE_QST_05_0200_0200_00_brd,You never know where a Shinra informant might be. Be careful and don't draw attention.
$GRASE_QST_05_0200_0300_00_brd,"If you need a place to rest, you're welcome to stay here."
$GRASE_QST_05_0300_0100_00_brd,"Sorry to trouble you. The client's name is Mildred. She's a bit eccentric, but she means well."
$GRASE_QST_05_0300_0200_00_brd,I'll let Mildred know that we've got a top-notch helper on the way. Thanks for your help.
$GRASE_QST_05_0400_0100_00_mld,Did Broden send you?
$GRASE_QST_05_0400_0200_00_mld,I'm glad for the company.
$GRASE_QST_05_0400_0300_00_mld,Ain't she a sight to behold?
$GRASE_QST_05_0400_0310_00_mld,A relic from the Republic era. Shinra's designs are world's apart.
$GRASE_QST_05_0400_0400_00_mld,I'm itching to get this old girl up and running again.
$GRASE_QST_05_0400_0500_00_mld,But the pitch control gear is impossible to find.
$GRASE_QST_05_0400_0600_00_mld,Which is why I need you to find it for me.
$GRASE_QST_05_0400_0700_00_mld,Got any questions?
$GRASE_QST_05_0400_0800_00_sys,Got any questions?
$GRASE_QST_05_0400_0900_00_sys,How to find the gear.
$GRASE_QST_05_0400_1000_00_sys,The materials needed for crafting gears.
$GRASE_QST_05_0400_1100_00_sys,How do you know Broden?
$GRASE_QST_05_0400_1200_00_sys,What was Broden doing with Shinra?
$GRASE_QST_05_0400_1300_00_sys,Will Broden recover?
$GRASE_QST_05_0400_1400_00_sys,Nothing in particular.
$GRASE_QST_05_0410_0100_00_mld,"It's out of production now, so you'll need to craft it yourself."
$GRASE_QST_05_0410_0200_00_mld,"Oh, looks like you already have the crafting chip. No wonder Broden sent you—you're pretty capable."
$GRASE_QST_05_0410_0300_00_mld,"Next, you need to gather the materials as per the recipe."
$GRASE_QST_05_0410_0400_00_mld,"First, you need to get a Crafting Chip."
$GRASE_QST_05_0410_0500_00_mld,"Once you have the recipe, just gather the materials and start crafting. Simple, right?"
$GRASE_QST_05_0410_0800_00_chd,I've heard the details.
$GRASE_QST_05_0410_0900_00_chd,"For information from the Republic era, try analyzing the Lifesprings."
$GRASE_QST_05_0410_1000_00_chd,You should find the locations of Crafting Chips and more.
$GRASE_QST_05_0410_1100_00_chd,"So, please investigate the World Report!"
$GRASE_QST_05_0410_1200_00_cld,Let's analyze the Lifesprings.
$GRASE_QST_05_0410_1300_00_red,Fine by me. Only fitting that we learn the history of the planet as we seek to cross her.
$GRASE_QST_05_0410_1400_00_red,Oh boy! An adventure! C'mon!
$GRASE_QST_05_0410_1500_00_mld,"So, first things first...the transmuter chip."
$GRASE_QST_05_0410_1600_00_mld,"Once you got that squared away, it should be as easy as poppin' in the materials ya need. Piece of cake, right?"
$GRASE_QST_05_0410_1700_00_cld,Right. Let's check some lifesprings.
$GRASE_QST_05_0420_0100_00_mld,"You found the transmuter chip. Next up, item crafting."
$GRASE_QST_05_0420_0200_00_mld,"To get the ingredients you need, you'll have to hunt down a Quetzalcoatl from the Grasslands."
$GRASE_QST_05_0420_0300_00_mld,"What's this? You've already gathered the materials? Impressive. Now, all that's left is to craft the gear."
$GRASE_QST_05_0420_0400_00_mld,"Lately, I haven't seen any around, probably because of the mako reactor. Think you can track one down?"
$GRASE_QST_05_0420_0700_00_cld,Let's analyze the lifesprings.
$GRASE_QST_05_0420_0700_10_red,Yeah.
