id,translation
$WORLD_CDV_01_0500_2400_00_chd,"It's nice to conduct research in this quiet village, and there's plenty of Gongaga mushrooms."
$WORLD_CDV_01_0500_2500_00_chd,I'm thinking about flying with a sky chocobo next time.
$WORLD_CDV_01_0500_2600_00_chd,"When that happens, Cloud, I'd appreciate if you could teach me the ropes."
$WORLD_CDV_01_0500_2700_00_chd,"Planetology is immensely interesting, but I feel an update is necessary."
$WORLD_CDV_01_0500_2800_00_chd,"So, I plan to carry on what I've learned here in my own way."
$WORLD_CDV_01_0500_2900_00_chd,Phew... Learning from the Chocobo Sage requires a lot of patience.
$WORLD_CDV_01_0500_3000_00_chd,This village gives off a feeling of Professor Hojo's presence.
$WORLD_CDV_01_0500_3100_00_chd,"To surpass Professor Hojo, it might be good to conduct research here."
$WORLD_CDV_01_0500_3200_00_chd,"Well then, I wish you safe travels. Take care."
$WORLD_CDV_01_0500_3300_00_chd,"Though the world report is complete, please visit me anytime."
$WORLD_CDV_01_0500_3400_00_chd,Completing the world report has made me feel even more curious.
$WORLD_CDV_01_0500_3500_00_chd,I hope to visit other continents someday.
$WORLD_CDV_02_0100_0100_00_chd,"Cloud, there should be a 'Craft Chip' buried around here."
$WORLD_CDV_02_0100_0200_00_chd,Try using a chocobo's sense of smell to search the area.
$WORLD_CDV_02_0100_0300_00_chd,"Once you find a suspicious spot, have it dig it up with its beak."
$WORLD_CDV_02_0100_0400_00_chd,"Well then, let the treasure hunt begin!"
$WORLD_CDV_02_0100_0500_00_chd,Cloud.
$WORLD_CDV_02_0100_0600_00_chd,"If you're looking for a Craft Chip, why not call a chocobo?"
$WORLD_CDV_02_0100_0700_00_chd,Cloud.
$WORLD_CDV_02_0100_0800_00_chd,"If you can't find the location of the Craft Chip, try using the chocobo's sense of smell."
$WORLD_CDV_02_0100_0900_00_chd,"Cloud, you've discovered a Lifespring!"
$WORLD_CDV_02_0100_1000_00_chd,"Quickly, try using the terminal to investigate it."
$WORLD_CDV_02_0100_1100_00_chd,"By accessing the planet's knowledge, we should be able to obtain information about this area."
$WORLD_CDV_02_0100_1200_00_chd,I've received data about the life spot.
$WORLD_CDV_02_0100_1300_00_chd,These kinds of Lifestream fountains are scattered all over.
$WORLD_CDV_02_0100_1400_00_chd,"Because they are too small to be converted into energy, Shinra ignores them."
$WORLD_CDV_02_0100_1500_00_chd,"But for us, they are valuable sources of information."
$WORLD_CDV_02_0100_1510_00_chd,Please continue searching for more life spots.
$WORLD_CDV_02_0100_2300_00_chd,"Cloud, do you see any beautiful minerals around here?"
$WORLD_CDV_02_0100_2400_00_chd,These are called 'guidestones' and are said to lead travelers to the shrines of summons.
$WORLD_CDV_02_0100_2500_00_chd,"Guidestones emit a guiding light when destroyed. If you find one, please try breaking it."
$WORLD_CDV_02_0100_2600_00_chd,Following the light from the guidestones will likely lead you to the 'Summoning Shrines' talked about in various regions.
$WORLD_CDV_02_0100_2700_00_chd,"Within them lie massive crystals, containing crystallized knowledge of summon creatures."
$WORLD_CDV_02_0100_2800_00_chd,"To enhance your summon materia, please discover the shrines and analyze the crystals!"
$WORLD_CDV_02_0100_2900_00_chd,"Cloud, there should be a shrine for summon creatures nearby."
$WORLD_CDV_02_0100_2910_00_chd,"If you find a guidestone, try breaking it."
$WORLD_CDV_02_0100_3000_00_chd,"Cloud, I've detected the energy waves of a summon creature. Please prepare for crystal analysis."
$WORLD_CDV_02_0100_3100_00_chd,"High energy readings up ahead. Cloud, there should be a shrine for summon creatures."
$WORLD_CDV_02_0100_3200_00_chd,"I've detected peculiar echoes. Cloud, please search for the shrine of summon creatures."
$WORLD_CDV_02_0100_3300_00_chd,"Detected crystal frequencies. Cloud, this is your chance to gain knowledge about summon creatures!"
$WORLD_CDV_02_0100_3400_00_chd,"Cloud, do you see a guidestone nearby? Let's have it lead us to the shrine of summon creatures."
$WORLD_CDV_02_0100_3500_00_chd,"Incredible, Cloud! This is the first time I've seen such a huge crystal."
$WORLD_CDV_02_0100_3600_00_chd,Inside this crystal lies the knowledge of the summon beasts... Let’s start the analysis immediately.
$WORLD_CDV_02_0100_3700_00_chd,"To extract data on the summon beast, you’ll need to synchronize with the crystal."
$WORLD_CDV_02_0100_3800_00_chd,Good luck!
$WORLD_CDV_02_0100_3900_00_chd,Analysis complete! Data on the summon beast has been extracted from the crystal.
$WORLD_CDV_02_0100_4000_00_chd,This will allow us to enhance your summon materia.
$WORLD_CDV_02_0100_4300_00_chd,I successfully extracted the data on the summon beast. Thank you!
$WORLD_CDV_02_0100_4400_00_chd,It went smoothly! Please continue with the other crystals.
$WORLD_CDV_02_0100_4500_00_chd,"It was perfect. Thanks to you, we have gained summon beast knowledge."
$WORLD_CDV_02_0100_4600_00_chd,Splendid synchronization! Please continue investigating the other shrines.
$WORLD_CDV_02_0100_4700_00_chd,"It was as if you were conversing with the crystal, Cloud. Well done."
$WORLD_CDV_02_0100_4800_00_chd,"This is quite challenging, isn't it?"
$WORLD_CDV_02_0100_4900_00_chd,It seems the crystal has rejected you.
$WORLD_CDV_02_0100_5000_00_chd,"I'm sure you can do better, Cloud."
$WORLD_CDV_02_0100_5100_00_chd,"Next time, try to stay calm and observe the crystal's pattern."
$WORLD_CDV_02_0100_5200_00_chd,"Cloud, with a mountain chocobo, you should be able to climb this cliff."
$WORLD_CDV_02_0100_5300_00_chd,Cloud.
$WORLD_CDV_02_0100_5310_00_chd,"To proceed further, you'll need the strong legs of a mountain chocobo."
$WORLD_CDV_02_0100_5400_00_chd,"Cloud, I've heard that forest chocobos use mushrooms to jump."
$WORLD_CDV_02_0100_5500_00_chd,"Cloud, a forest chocobo can help you slide across the vines."
$WORLD_CDV_02_0100_5600_00_chd,"Cloud, perhaps a sky chocobo could help you cross beyond here."
$WORLD_CDV_02_0100_5700_00_chd,"Cloud, a sky chocobo should be able to catch an updraft and fly."
$WORLD_CDV_02_0100_5800_00_chd,"Cloud, to proceed from here, you'll need the power of an ocean chocobo."
$WORLD_CDV_02_0100_5900_00_chd,"Cloud, an ocean chocobo can utilize the power of water to fly."
$WORLD_CDV_02_0100_6000_00_chd,"Cloud, you'll need a buggy to go further from here."
$WORLD_CDV_02_0100_6100_00_chd,"Cloud, you can only cross quicksand with a buggy."
$WORLD_CDV_02_0100_6200_00_chd,"Cloud, please be careful."
$WORLD_CDV_02_0100_6300_00_chd,This is an island that appeared suddenly during our investigation of the Ancient Materia.
$WORLD_CDV_02_0100_6310_00_chd,We've named it 'Gilgamesh Island.'
$WORLD_CDV_02_0100_6400_00_chd,We have no idea what awaits beyond here.
$WORLD_CDV_02_0100_6500_00_chd,MAI... MAI! Please wake up.
$WORLD_CDV_02_0100_6600_00_msg,Hawww... What's going on? I was having such a nice sleep mode.
$WORLD_CDV_02_0100_6700_00_msg,Wait─where are we?!
$WORLD_CDV_02_0100_6800_00_chd,Please check the surrounding area for monster data immediately.
$WORLD_CDV_02_0100_6900_00_msg,"Yes, understood."
$WORLD_CDV_02_0100_7000_00_msg,No data... Unable to provide guidance!
$WORLD_CDV_02_0100_7100_00_chd,"I see, this makes it even more intriguing."
$WORLD_CDV_02_0100_7200_00_chd,"Ahead of this island, I'm detecting signals from all the Ancient Matter we've found up to now."
$WORLD_CDV_02_0100_7300_00_chd,"Cloud, our quest for Ancient Matter is nearing its end."
$WORLD_CDV_02_0100_7400_00_chd,Remain diligent and proceed.
$WORLD_CDV_02_0200_0100_00_chd,"Cloud, after advancing our investigation into the Life Spot..."
$WORLD_CDV_02_0200_0200_00_chd,"We've identified the nest of the rare bird Quetzalcoatl, which inhabits the grasslands."
$WORLD_CDV_02_0200_0300_00_chd,It's a rare species that seldom appears before people. I'd like you to gather some biological data!
$WORLD_CDV_02_0200_0400_00_chd,"Additionally, we can obtain materials required to make 'Windmill Gears' from it."
$WORLD_CDV_02_0200_0500_00_chd,Mildred in Windmill Village is waiting. Please complete the subjugation as soon as possible.
$WORLD_CDV_02_0200_0600_00_chd,"Cloud, by examining the Lifestream..."
$WORLD_CDV_02_0200_0700_00_chd,I discovered the location where Republic-era craft chips are buried.
$WORLD_CDV_02_0200_0900_00_chd,There might be valuable recipes there that cannot be found nowadays.
$WORLD_CDV_02_0200_1000_00_chd,Please search the area.
$WORLD_CDV_02_0200_1100_00_chd,Cloud!
$WORLD_CDV_02_0200_1110_00_chd,"After analyzing the data obtained from the Life Spot, I've discovered a new craft chip."
$WORLD_CDV_02_0200_1200_00_chd,It appears to be lying dormant in the disposal site for mako pipes.
$WORLD_CDV_02_0200_1300_00_chd,Why don’t you head over there with a chocobo and enjoy the grasslands scenery on the way?
$WORLD_CDV_02_0200_1400_00_chd,Well done on defeating the monsters.
$WORLD_CDV_02_0200_1500_00_msg,Good job!
$WORLD_CDV_02_0200_1600_00_chd,Based on the recent battle data...
$WORLD_CDV_02_0200_1700_00_chd,I have generated a new combat course in the battle simulator.
$WORLD_CDV_02_0200_1800_00_msg,I assisted as well.
$WORLD_CDV_02_0200_1900_00_chd,Feel free to try it out when you have a chance.
$WORLD_CDV_02_0200_2000_00_msg,Please do!
$WORLD_CDV_02_0200_2100_00_chd,Cloud-san─
$WORLD_CDV_02_0200_2200_00_msg,"Lord Cloud, congratulations on completing the mission!"
$WORLD_CDV_02_0200_2300_00_chd,Please don't interrupt.
$WORLD_CDV_02_0200_2400_00_msg,Whatever could you be talking about?
$WORLD_CDV_02_0200_2500_00_chd,"Once again, Cloud-san..."
$WORLD_CDV_02_0200_2600_00_chd,I've analyzed the combat data you provided and created a new combat course.
$WORLD_CDV_02_0200_2610_00_chd,I hope you'll give it a try if you are interested.
$WORLD_CDV_02_0200_2700_00_msg,"Bravo, that was a magnificent battle!"
$WORLD_CDV_02_0200_2800_00_msg,The data from Lord Cloud's splendid performance...
$WORLD_CDV_02_0200_2810_00_msg,"Master has created a new combat course, so please give it a try!"
$WORLD_CDV_02_0200_2900_00_chd,Wha─!? It seems MAI has already explained everything. I have nothing more to add.
$WORLD_CDV_02_0200_3000_00_chd,It seems there is a shrine to Titan in the grasslands.
$WORLD_CDV_02_0200_3100_00_chd,"In the age of myth, when Titan awoke from his subterranean prison, a massive earthquake ensued."
$WORLD_CDV_02_0200_3300_00_chd,It is said the land that rose from the sea due to that earthquake became the grasslands.
$WORLD_CDV_02_0200_3400_00_chd,"According to the legends passed down in the grasslands, Titan's might was extraordinary."
$WORLD_CDV_02_0200_3500_00_chd,He could close fissures with his hands and shatter mountains with his fists.
$WORLD_CDV_02_0200_3600_00_chd,Perhaps it is thanks to Titan that the beautiful plains of the grasslands exist.
$WORLD_CDV_02_0200_3700_00_chd,The people of the grasslands believed that earthquakes would occur if Titan were angered.
$WORLD_CDV_02_0200_3800_00_chd,It seems that Kalm's current harvest festival originally began as an offering of crops to Titan.
$WORLD_CDV_02_0200_4000_00_chd,"With this, we have analyzed all the crystals in the grasslands. Well done."
$WORLD_CDV_02_0200_4100_00_chd,"With this, Titan will become even stronger. It's reassuring, isn't it?"
$WORLD_CDV_02_0200_4200_00_chd,"But Mr. Cloud, you still don't have a summon materia, do you?"
$WORLD_CDV_02_0200_4300_00_chd,"First, please try challenging the summon in the battle simulator!"
$WORLD_CDV_02_0300_0100_00_chd,Mr. Cloud.
$WORLD_CDV_02_0300_0110_00_chd,"Analyzing the data, we've discovered a fiend called 'Mindflayer' lurking in Junon."
$WORLD_CDV_02_0300_0200_00_chd,This terrifying creature is said to drain the brains of humans.
$WORLD_CDV_02_0300_0300_00_chd,Please eliminate it as soon as possible!
$WORLD_CDV_02_0300_0400_00_chd,"Mr. Cloud, congratulations on defeating the Mindflayer!"
$WORLD_CDV_02_0300_0500_00_chd,"I was anxious it might drain your brain, but my worries were unfounded."
$WORLD_CDV_02_0300_0600_00_msg,"Defeating such a fiend makes you a true hero, Mr. Cloud!"
$WORLD_CDV_02_0300_0700_00_msg,"Thanks to you, the world is now a bit more peaceful. Thank you, hero!"
$WORLD_CDV_02_0300_0800_00_chd,"Thank you, hero!"
$WORLD_CDV_02_0300_0900_00_chd,"Mr. Cloud, after investigating the Lifestream..."
$WORLD_CDV_02_0300_1000_00_chd,I've pinpointed the location of a republic-era craft chip.
$WORLD_CDV_02_0300_1100_00_chd,It seems to be resting with the remnants of the Junon republic near the coast.
$WORLD_CDV_02_0300_1200_00_chd,This area is pocked with craters from intense shelling during the war.
$WORLD_CDV_02_0300_1300_00_chd,Be careful with your footing as you proceed.
$WORLD_CDV_02_0300_1400_00_chd,"Great job, Cloud. How was that battle?"
$WORLD_CDV_02_0300_1500_00_chd,"Hehe, my sensors detected your dissatisfaction."
$WORLD_CDV_02_0300_1600_00_msg,I noticed it too! Detected it!
$WORLD_CDV_02_0300_1700_00_chd,"MAI, you don't have that functionality."
$WORLD_CDV_02_0300_1800_00_chd,"Cloud, using the data from your recent battle, I've created a new combat course."
$WORLD_CDV_02_0300_1810_00_chd,Please give it a try if you like.
$WORLD_CDV_02_0300_1900_00_msg,"Master Cloud, you have completed all the Junon assignments!"
$WORLD_CDV_02_0300_2000_00_msg,"Oh my, is something wrong? You seem a little tired."
$WORLD_CDV_02_0300_2010_00_msg,Would you like me to give you a shoulder massage?
$WORLD_CDV_02_0300_2100_00_chd,And how do you intend to do that?
$WORLD_CDV_02_0300_2200_00_msg,"I have my beautiful voice. See, like this, with vibrations~"
$WORLD_CDV_02_0300_2300_00_chd,"Hahaha... Alright, let's leave the jokes aside."
$WORLD_CDV_02_0300_2400_00_chd,"I've created a new combat course, so please give it a try sometime."
$WORLD_CDV_02_0300_2500_00_chd,Junon is home to the Summon Shrine of Phoenix.
$WORLD_CDV_02_0300_2600_00_chd,"Ifrit is widely known as the fire summon, but Phoenix is equally powerful."
$WORLD_CDV_02_0300_2700_00_chd,"Unlike Ifrit's flames that incinerate enemies, Phoenix's fire is said to be rejuvenating."
$WORLD_CDV_02_0300_2800_00_chd,I bet it's a gentle flame.
$WORLD_CDV_02_0300_2900_00_chd,There are legends passed down in Junon.
$WORLD_CDV_02_0300_3000_00_chd,"One day, when a Phoenix was nearing the end of its life, it landed on the shores of Junon."
$WORLD_CDV_02_0300_3100_00_chd,"At that moment, a fisherman who was warming himself by a bonfire was there."
$WORLD_CDV_02_0300_3200_00_chd,"The Phoenix received some of that fire and wrapped itself in the flames, beautifully reviving itself."
$WORLD_CDV_02_0300_3300_00_chd,"According to the legends from around here, the Phoenix that revived in Junon"
$WORLD_CDV_02_0300_3400_00_chd,created various fish from the flames as a token of thanks and released them into the sea.
$WORLD_CDV_02_0300_3500_00_chd,"So Cloud, when you eat fish in Junon, remember to thank the Phoenix."
$WORLD_CDV_02_0300_3600_00_chd,"With this, all the crystals in Junon have been analyzed. Good job."
$WORLD_CDV_02_0300_3700_00_chd,The Phoenix may become even more beautiful. I look forward to it.
$WORLD_CDV_02_0300_3800_00_chd,"But Cloud, you still don't have any summon materia, do you?"
$WORLD_CDV_02_0300_3900_00_chd,"First, try challenging a summon in the battle simulator!"
$WORLD_CDV_02_0400_0100_00_chd,Cloud-san
$WORLD_CDV_02_0400_0110_00_chd,I've discovered the location of the king who reigns over all tonberries—the Tonberry King!
$WORLD_CDV_02_0400_0200_00_chd,This is our chance to uncover the mysteries of this enigmatic creature.
$WORLD_CDV_02_0400_0300_00_chd,"According to rumors, he wears a beautiful crown. Perhaps you could seize an opportunity to steal it."
$WORLD_CDV_02_0400_0400_00_msg,"Well done, Cloud-sama! Now you are the true king!"
$WORLD_CDV_02_0400_0500_00_chd,"By studying the biometric data of the Tonberry King, we might understand the social structures of tonberries."
$WORLD_CDV_02_0400_0600_00_chd,"This advancement in our research is invaluable. Thank you, Cloud-san!"
$WORLD_CDV_02_0400_0700_00_chd,"Cloud-san, after examining the Lifestream data,"
$WORLD_CDV_02_0400_0800_00_chd,I have pinpointed the location of a craft chip from the era of the Republic.
$WORLD_CDV_02_0400_0900_00_chd,It appears it was once inside a valve factory.
$WORLD_CDV_02_0400_1000_00_chd,"After the republic fell to Shinra, it was abandoned and has become a ruin."
$WORLD_CDV_02_0400_1100_00_chd,"Exploring ruins… It's quite thrilling, isn't it?"
$WORLD_CDV_02_0400_1200_00_chd,"Mr. Cloud,"
$WORLD_CDV_02_0400_1210_00_chd,"After analyzing the information from the lifespring, I discovered a new crafting chip."
$WORLD_CDV_02_0400_1300_00_chd,It seems to be sleeping in an abandoned village lost to desertification.
$WORLD_CDV_02_0400_1400_00_chd,"If left alone, the desertification will worsen, and the entire village could be swallowed by the sands."
$WORLD_CDV_02_0400_1500_00_chd,Please retrieve the chip before that happens.
$WORLD_CDV_02_0400_1600_00_chd,Great job taking care of the monsters.
$WORLD_CDV_02_0400_1700_00_chd,"Based on the combat data, I've added a new combat course to the battle simulator."
$WORLD_CDV_02_0400_1800_00_msg,Which I also supervised!
$WORLD_CDV_02_0400_1900_00_chd,I believe I've created something quite interesting. Please give it a try.
$WORLD_CDV_02_0400_2000_00_msg,"Cloud, according to my assessment, your performance in this mission... is a perfect score!"
$WORLD_CDV_02_0400_2100_00_chd,"Oh, Cloud."
$WORLD_CDV_02_0400_2200_00_chd,"Don't pay any attention to MAI, she's just making things up."
$WORLD_CDV_02_0400_2300_00_msg,"You, on the other hand, get a three out of ten."
$WORLD_CDV_02_0400_2400_00_chd,W-What!? I demand to know the criteria for this evaluation!
$WORLD_CDV_02_0400_2410_00_chd,But this is no time to be talking about that.
$WORLD_CDV_02_0400_2500_00_chd,I've devised a new combat course. Please try it out.
$WORLD_CDV_02_0400_2600_00_chd,"Well done, Cloud. With this, the Corel extermination request is complete."
$WORLD_CDV_02_0400_2700_00_msg,"Looking back, there were so many different monsters!"
$WORLD_CDV_02_0400_2800_00_msg,"Shoalopods, Needle Kisses, land worms, chimeras─"
$WORLD_CDV_02_0400_2900_00_chd,"Alright, that's enough."
$WORLD_CDV_02_0400_3000_00_chd,"Cloud, I've added a new combat course to the simulator."
$WORLD_CDV_02_0400_3100_00_chd,Please try it out sometime.
$WORLD_CDV_02_0400_3200_00_chd,Cloud.
$WORLD_CDV_02_0400_3300_00_chd,"It's been a while since our last investigation, so let me explain the situation again."
$WORLD_CDV_02_0400_3400_00_chd,"To unseal the modular reactors, you need to find the 'Cactuar Rock'."
$WORLD_CDV_02_0400_3500_00_chd,Try holding it up where you see a cactuar statue. The light should lead you to the Cactuar Rock.
$WORLD_CDV_02_0400_3600_00_chd,"To obtain the Ancient Materia, you must clear the Cactuar Trial."
$WORLD_CDV_02_0400_3700_00_chd,Kid G is waiting for you inside the modular reactor. Good luck!
$WORLD_CDV_02_0400_3800_00_chd,There’s a shrine in Corel that holds the knowledge of the summon Alexander.
$WORLD_CDV_02_0400_3900_00_chd,"Long ago, a great nation in Corel that prospered through wicked deeds"
$WORLD_CDV_02_0400_4000_00_chd,"was destroyed overnight by a giant mechanical entity, according to legend."
$WORLD_CDV_02_0400_4010_00_chd,That entity is said to be Alexander.
$WORLD_CDV_02_0400_4100_00_chd,"According to Corel's legends, Alexander"
$WORLD_CDV_02_0400_4200_00_chd,appears from nowhere to pass judgment whenever people stray from the right path.
$WORLD_CDV_02_0400_4210_00_chd,No one can escape his holy judgment.
$WORLD_CDV_02_0400_4300_00_chd,"In Corel, they scare misbehaving children by saying Alexander will come for them."
$WORLD_CDV_02_0400_4400_00_chd,"Cloud, just between you and me..."
$WORLD_CDV_02_0400_4410_00_chd,I actually really like Alexander.
$WORLD_CDV_02_0400_4500_00_chd,It's a giant robot after all. It's amazing!
$WORLD_CDV_02_0400_4600_00_chd,"I wanted to meet Alexander so much, I even considered doing something bad just to see him."
$WORLD_CDV_02_0400_4700_00_chd,So I can't wait to see what kind of knowledge I'll gain next!
$WORLD_CDV_02_0400_4800_00_chd,"With this, we've analyzed all the crystals in Corel. Great job!"
$WORLD_CDV_02_0400_4900_00_chd,I'm so overwhelmed with the knowledge I gained about Alexander. Thank you so much!
$WORLD_CDV_02_0400_5000_00_chd,"But, Cloud, you haven't obtained that summon materia yet, have you?"
$WORLD_CDV_02_0400_5100_00_chd,"First, try challenging the summon in the battle simulator!"
$WORLD_CDV_02_0500_0100_00_chd,"Cloud, I've obtained new monster information from a life spot."
$WORLD_CDV_02_0500_0200_00_chd,"Deep in the forest, there's a giant Morbol... Pardon me."
$WORLD_CDV_02_0500_0210_00_chd,It seems there is a giant 'Morbol' residing deep in the forest.
$WORLD_CDV_02_0500_0300_00_chd,It might be affecting the ecosystem. I urge you to investigate and exterminate it promptly.
$WORLD_CDV_02_0500_0400_00_chd,"Also, regarding Kyrie's request..."
$WORLD_CDV_02_0500_0500_00_chd,You might obtain the materials needed to create the 'Legendary Bait' as well.
$WORLD_CDV_02_0500_0600_00_chd,Please take care of the monsters rampaging in Costa's sea too.
$WORLD_CDV_02_0500_0700_00_msg,"Master Cloud, that was a great victory!"
$WORLD_CDV_02_0500_0800_00_msg,You have admirably returned the monster born from the forest's richness back to the woods!
$WORLD_CDV_02_0500_0900_00_chd,The material you obtained now is very rare. It might be useful for crafting someday.
$WORLD_CDV_02_0500_1000_00_chd,Please hold on to this carefully.
$WORLD_CDV_02_0500_1100_00_chd,"With this, we can craft the 'Legendary Bait' that Kyrie requested."
$WORLD_CDV_02_0500_1200_00_chd,This bait should lure the monsters troubling Costa's seas.
$WORLD_CDV_02_0500_1300_00_chd,"When you have a moment, please head to the restricted area of Costa."
$WORLD_CDV_02_0500_1400_00_chd,You've obtained one of the materials needed for Kyrie's 'Legendary Bait'.
$WORLD_CDV_02_0500_1500_00_chd,Let's quickly gather the remaining materials to defeat the monsters ravaging the sea.
$WORLD_CDV_02_0500_1600_00_chd,"Cloud, according to my analysis of the Lifestream..."
$WORLD_CDV_02_0500_1700_00_chd,I've located where a Republic-era craft chip is buried.
$WORLD_CDV_02_0500_1800_00_chd,I've detected a signal from the canyon near the reactor.
$WORLD_CDV_02_0500_1900_00_chd,"The area seems to be littered with debris from the construction of the Gongaga Reactor, so be careful."
$WORLD_CDV_02_0500_1910_00_chd,Please be careful.
$WORLD_CDV_02_0500_2000_00_chd,Mr. Cloud
$WORLD_CDV_02_0500_2010_00_chd,"Upon analyzing the data from the lifespring, I discovered a new crafting chip."
$WORLD_CDV_02_0500_2100_00_chd,Please search the ruins deep in the forest.
$WORLD_CDV_02_0500_2200_00_chd,It seems these structures date back even further than the republic era.
$WORLD_CDV_02_0500_2300_00_chd,"It's becoming quite the adventure, isn't it!"
$WORLD_CDV_02_0500_2400_00_chd,Great job on defeating those monsters.
$WORLD_CDV_02_0500_2500_00_chd,I have created a combat course based on the battle data and added it to the battle simulator.
$WORLD_CDV_02_0500_2600_00_msg,I handled the balance adjustments. Please give it a try!
$WORLD_CDV_02_0500_2700_00_msg,Great job!
$WORLD_CDV_02_0500_2800_00_msg,We've gathered quite a lot of data on the monsters inhabiting Gongaga.
$WORLD_CDV_02_0500_2900_00_msg,"On behalf of the Master, allow me to express our gratitude. Thank you."
$WORLD_CDV_02_0500_3000_00_chd,"Please don't speak for me, MAI. Honestly. But, of course, I am grateful."
$WORLD_CDV_02_0500_3100_00_chd,"As a token of thanks, I've prepared another combat course for you."
$WORLD_CDV_02_0500_3200_00_chd,Please come by and try it out anytime.
$WORLD_CDV_02_0500_3300_00_chd,"Cloud, all the monster subjugation requests in Gongaga are complete."
$WORLD_CDV_02_0500_3400_00_chd,"I've also added a new combat course, so please check it out as well."
$WORLD_CDV_02_0500_3500_00_msg,"The Master has it easy, just watching from afar."
$WORLD_CDV_02_0500_3600_00_chd,"You're just watching too, MAI."
$WORLD_CDV_02_0500_3700_00_msg,I provide Cloud-sama with thorough support on-site.
$WORLD_CDV_02_0500_3800_00_msg,"I will guide you to make your battles easier, and occasionally lighten the mood with a joke."
$WORLD_CDV_02_0500_3900_00_chd,"Cloud, if MAI gets annoying, just let me know anytime."
$WORLD_CDV_02_0500_4000_00_chd,"In the shrine of Gongaga, you should be able to obtain information about the summon spirit Kujata."
$WORLD_CDV_02_0500_4100_00_chd,Kujata has been passed down in Gongaga as the guardian of the forest.
$WORLD_CDV_02_0500_4200_00_chd,"Thus, when there was an accident at the mako reactor..."
$WORLD_CDV_02_0500_4300_00_chd,"it caused quite an uproar, with many believing it was due to Kujata's wrath."
$WORLD_CDV_02_0500_4400_00_chd,Legend has it that Kujata changes its appearance each time it appears before humans.
$WORLD_CDV_02_0500_4500_00_chd,"Sometimes it is enveloped in flames, sometimes cloaked in ice, and sometimes surrounded by lightning."
$WORLD_CDV_02_0500_4600_00_chd,"For this reason, the people of Gongaga have long revered Kujata as the embodiment of nature itself."
$WORLD_CDV_02_0500_4700_00_chd,"According to Gongaga's legends, Kujata..."
$WORLD_CDV_02_0500_4710_00_chd,"It can control the three elements: fire, ice, and lightning."
$WORLD_CDV_02_0500_4800_00_chd,It also has a powerful technique called 'Tri-Disaster' that combines all three elements.
$WORLD_CDV_02_0500_4900_00_chd,"I imagine it must be scorching, freezing, and electrifying!"
$WORLD_CDV_02_0500_5000_00_chd,"With this, we have fully analyzed all the crystals in Gongaga. Thank you for your hard work."
$WORLD_CDV_02_0500_5100_00_chd,"I'm sure Kujata is ecstatic, snorting with excitement."
$WORLD_CDV_02_0500_5200_00_chd,"But it appears you still don't have the summon materia, Cloud."
$WORLD_CDV_02_0500_5300_00_chd,"First, try challenging the summon in the battle simulator!"
$WORLD_CDV_02_0600_0100_00_chd,"Cloud, I've discovered the whereabouts of an extremely dangerous monster."
$WORLD_CDV_02_0600_0200_00_chd,A malevolent dragon that has been dormant in the Cosmo Canyon area seems to have awakened.
$WORLD_CDV_02_0600_0300_00_chd,We must defeat it before the red earth is further stained with blood!
$WORLD_CDV_02_0600_0400_00_chd,"Well done, Cloud! Thanks to you, we've obtained invaluable biological data."
$WORLD_CDV_02_0600_0500_00_chd,"By studying this long-lived dragon, we should be able to uncover more about the history of Cosmo Canyon."
$WORLD_CDV_02_0600_0600_00_msg,"Master, all you ever talk about is data. Can't you show some concern for Cloud!"
$WORLD_CDV_02_0600_0700_00_msg,"Are you hurt, Cloud?"
$WORLD_CDV_02_0600_0800_00_chd,"Heh, you're too soft, MAI."
$WORLD_CDV_02_0600_0900_00_chd,"I'm always observing Cloud, after all."
$WORLD_CDV_02_0600_1000_00_chd,I can tell if he's injured just by looking at him.
$WORLD_CDV_02_0600_1100_00_chd,"Cloud, you can rest assured, I know more about your physical condition than you do!"
$WORLD_CDV_02_0600_1200_00_chd,"Cloud, I've analyzed the Lifestream data..."
$WORLD_CDV_02_0600_1300_00_chd,I've pinpointed the location of an old Republic transmuter chip.
$WORLD_CDV_02_0600_1400_00_chd,"Look for a weathered, old ship as a landmark and search the surrounding area."
$WORLD_CDV_02_0600_1500_00_chd,"It's a unique sight, so you should find it easily."
$WORLD_CDV_02_0600_1600_00_chd,Cloud!
$WORLD_CDV_02_0600_1610_00_chd,"By analyzing the information from the Lifestream, I've discovered a new transmuter chip."
$WORLD_CDV_02_0600_1700_00_chd,It seems to be buried in the ruins near the Cosmo Mountains.
$WORLD_CDV_02_0600_1800_00_chd,The ruins are currently under investigation...
$WORLD_CDV_02_0600_1900_00_chd,It's believed they were built by the Ancients or a similar race.
$WORLD_CDV_02_0600_2000_00_chd,"Since it's a rare opportunity, how about exploring the ruins while you search for the craft chip?"
$WORLD_CDV_02_0600_2100_00_chd,"As expected of you, Cloud."
$WORLD_CDV_02_0600_2200_00_chd,"After gathering the monster data, we can integrate it into the battle simulator—"
$WORLD_CDV_02_0600_2300_00_msg,I designed the combat course!
$WORLD_CDV_02_0600_2400_00_chd,"Indeed, MAI did help, but 'I' am the one who created it."
$WORLD_CDV_02_0600_2500_00_chd,Hmph... Please give it a try.
$WORLD_CDV_02_0600_2600_00_msg,"Magnificent work, Cloud."
$WORLD_CDV_02_0600_2700_00_msg,How did you find the monsters in Cosmo Area?
