id,sub_id,text
$costume_change_0002_06,,ミッドガル歩兵連隊制服
$costume_change_0002_06_help,,治安維持部門の兵士に支給される戦闘服です。<br>※このウェアにすると装備武器のヴィジュアルが反映されません。
$costume_change_0003_00,,スラム街の花売り
$costume_change_0003_00_help,,ミッドガルの街角にたたずむ可憐な花屋の服装です。
$costume_change_0003_06,,ミッドガル歩兵連隊制服
$costume_change_0003_06_help,,治安維持部門の兵士に支給される戦闘服です。
$costume_change_0004_00,,宝条の実験サンプル
$costume_change_0004_00_help,,宝条の研究施設から飛び出した戦士の身なりです。
$costume_change_0005_00,,凄腕マテリアハンター
$costume_change_0005_00_help,,マテリアを求め、さすらうシノビの装束です。
$costume_change_0005_01,,モーグリマント
$costume_change_0005_01_help,,ユフィお手製の可愛らしい隠密任務用マントです。
$costume_change_0005_03,,サマーオレンジ
$costume_change_0005_03_help,,ビーチを思いっきり満喫できる健康的なリゾートウェアです。
$costume_change_0006_00,,自称占いマシーン
$costume_change_0006_00_help,,ゴールドソーサーで働く、占いネコのマスコット衣装です。
$costume_change_character_select_button_guide,,<button=decide> ウェアリスト　<button=cancel> 戻る
$costume_change_cloth_back,,前に着用していたウェアに着替えた。
$costume_change_costume_select_button_guide,,<button=decide> 決定　<button=cancel> 戻る
$costume_change_disable_default,,※コスタでアモール中はリゾートウェア以外の<br>　ウェアに着替えることができません。
$costume_change_header,,CHANGE CLOTHES
$costume_change_reset_confirmation,,全員のウェアをデフォルトに戻しますか？
$costume_change_reset_guide,,<button=triangle> 全員のウェアをデフォルトに戻す
$credit_n00,,TETSUYA NOMURA
$credit_n01,,NAOKI HAMAGUCHI
$credit_n02,,MOTOMU TORIYAMA
$credit_n03,,KAZUSHIGE NOJIMA
$credit_n03_1,,(STELLAVISTA LTD.)
$credit_n04,,MITSUTO SUZUKI
$credit_n04_1,,MASASHI HAMAUZU
$credit_n04_2,,(MONOMUSIK INC.)
$credit_n05,,NOBUO UEMATSU
$credit_n05_1,,"(Dog Ear Records Co., Ltd.)"
$credit_n06,,SHINTARO TAKAI
$credit_n07,,TERUKI ENDO
$credit_n08,,MASANORI SATO
$credit_n09,,DAIKI HOSHINA
$credit_n10,,SATORU KOYAMA
$credit_n11,,RYO HARA
$credit_n12,,TAKAKO MIYAKE
$credit_n13,,IICHIRO YAMAGUCHI
$credit_n14,,HIDEKAZU MIYAKE
$credit_n15,,JUNICHI HAYASHI
$credit_n16,,MASAAKI KAZENO
$credit_n17,,SHUICHI IKEDA
$credit_n18,,YOJI SHIRAKAMI
$credit_n19,,YOSHIYUKI SOMA
$credit_n20,,AKIRA IWASAWA
$credit_n21,,TOSHIMITSU MICHIKAMI
$credit_n22,,MAKOTO ISE
$credit_n23,,KEIJI KAWAMORI
$credit_n24,,ASAKO SUGA
$credit_n25,,HIROSHI KUWABARA
$credit_n26,,YUUKI AKAMA
$credit_n27,,TOMOHITO HANO
$credit_n28,,TAKESHI MOURI
$credit_n29,,SATOSHI KITADE
$credit_n30,,NOBUYUKI UEDA
$credit_n31,,AKIKO WADA
$credit_n32,,TAKASHI KANEKO
$credit_n33,,LOREN ALLRED
$credit_n34,,YOSHITAKA AMANO
$credit_n35,,SHINPEI YASHIMA
$credit_n36,,YOSHINORI KITASE
$credit_n37,,YUMI KATSUYAMA
$credit_n37_1,,HIROKO UEDA
$credit_p00,,CREATIVE DIRECTOR
$credit_p01,,DIRECTOR
$credit_p02,,CO-DIRECTOR
$credit_p03,,STORY & SCENARIO
$credit_p04,,MUSIC
$credit_p05,,THEME SONG & ORIGINAL MUSIC COMPOSED BY
$credit_p06,,ART DIRECTOR
$credit_p07,,BATTLE DIRECTOR
$credit_p08,,WORLD DESIGN DIRECTOR
$credit_p09,,LEAD APPLICATION PROGRAMMER
$credit_p10,,LEAD BATTLE PROGRAMMER
$credit_p11,,LEAD ANIMATION & CUTSCENE PROGRAMMER
$credit_p12,,ENVIRONMENT DIRECTOR
$credit_p13,,LIGHTING DIRECTOR
$credit_p14,,CUTSCENE DIRECTOR
$credit_p15,,CUTSCENE CO-DIRECTOR
$credit_p16,,CHARACTER MODELING DIRECTOR
$credit_p17,,LEAD RENDERING PROGRAMMER
$credit_p18,,LEAD AI PROGRAMMER
$credit_p19,,ANIMATION DIRECTOR
$credit_p20,,FACIAL DIRECTOR
$credit_p21,,LEAD PLAYER PROGRAMMER
$credit_p22,,SOUND DIRECTOR
$credit_p23,,MUSIC SUPERVISOR
$credit_p24,,LEAD DIALOGUE EDITOR
$credit_p25,,MOVIE DIRECTOR
$credit_p26,,DIRECTOR OF PHOTOGRAPHY
$credit_p27,,LEAD TECHNICAL PROGRAMMER
$credit_p28,,LEAD UI & LOCALIZATION PROGRAMMER
$credit_p29,,LEAD SYSTEM PROGRAMMER
$credit_p30,,PROJECT MANAGER
$credit_p31,,MARKETING & PR MANAGER
$credit_p32,,LEAD QUALITY ASSURANCE COORDINATOR
$credit_p33,,THEME SONG SUNG BY
$credit_p34,,LOGO ILLUSTRATION
$credit_p35,,CO-PRODUCER
$credit_p36,,PRODUCER
$credit_p37,,MARKETING & PR LEAD PLANNERS
$cutscene_ui_EV_FOREE_2171_01,,数刻前
$cutscene_ui_EV_FOREE_2171_02,,数刻前
$cutscene_ui_EV_GONGE_4080_01,,フライト料金（初回）：1000ギル
$cutscene_ui_EV_JUNOE_2570_01,,新社長就任祝賀パレード
$cutscene_ui_EV_JUNOE_2570_02,,まもなく表彰式
$cutscene_ui_EV_JUNOE_2570_03,,最優秀パフォーマンス賞
$cutscene_ui_EV_JUNOE_2570_04,,ミッドガル第七歩兵連隊
$cutscene_ui_EV_JUNOE_2580_01,,最優秀パフォーマンス賞
$cutscene_ui_EV_JUNOE_2580_02,,ハイウェイバイク警備隊
$cutscene_ui_EV_JUNOE_2590_01,,社長賞
$cutscene_ui_EV_JUNOE_2590_02,,ミッドガル第七歩兵連隊
$cutscene_ui_EV_JUNOE_2600_01,,ミッドガル第七歩兵連隊
$cutscene_ui_EV_JUNOE_2600_02,,社長賞受賞
$demo_buynow_guide,,<button=decide> 購入手続きへ　<button=cancel> 戻る
$demo_buynow_package_delixe_detail,,●FINAL FANTASY VII REBIRTH [ダウンロード版]<br>●デジタルミニサウンドトラック<br>●デジタルアートブック<br>●召喚マテリア：マジックポット（DLC）<br>●防具：オーキッドブレス（DLC）<br>●アクセサリ：トリートチョーカー（DLC）
$demo_buynow_package_delixe_title,,FINAL FANTASY VII REBIRTH<br>Digital Deluxe Edition
$demo_buynow_package_standard_detail,,●FINAL FANTASY VII REBIRTH [ダウンロード版]
$demo_buynow_package_standard_title,,FINAL FANTASY VII REBIRTH<br>通常版
$demo_buynow_package_twinpack_delixe_detail,,●FINAL FANTASY VII REBIRTH [ダウンロード版]<br>●FINAL FANTASY VII REMAKE INTERGRADE [ダウンロード版]<br>●デジタルミニサウンドトラック<br>●デジタルアートブック<br>●召喚マテリア：マジックポット（DLC）<br>●防具：オーキッドブレス（DLC）<br>●アクセサリ：トリートチョーカー（DLC）
$demo_buynow_package_twinpack_delixe_title,,FINAL FANTASY VII REMAKE & REBIRTH<br>Digital Deluxe ツインパック
$demo_buynow_package_twinpack_standard_detail,,●FINAL FANTASY VII REBIRTH [ダウンロード版]<br>●FINAL FANTASY VII REMAKE INTERGRADE [ダウンロード版]
$demo_buynow_package_twinpack_standard_title,,FINAL FANTASY VII REMAKE & REBIRTH<br>ツインパック
$demo_buynow_release_date,,2024.02.29 ON SALE
$demo_buynow_title,,製品版を購入する
$demo_titlemenu_BuyNow,,<color=yellow>製品版を購入する</color>
$en_2Faced_StandardEnd2,,トゥーサイド
$en_8eye_StandardEnd2,,ヘクトアイズ
$en_Adamantaimai_StandardEnd2,,モスアダマンタイマイ
$en_Alexander_Pillar,,光の柱
$en_Alexander_Standard,,アレクサンダー
$en_Allemagne_StandardEnd2,,デスフロート
$en_Allemagne_SubspeciesEnd2,,ブラッドフロート
$en_Aps_Standard,,アプス
$en_ArkDragon_AncientEnd2,,エンシャントドラゴン
$en_ArkDragon_StandardEnd2,,アークドラゴン
$en_ArkDragon_SubspeciesEnd2,,ミスティックドラゴン
$en_ArmoredShinrabike_Locche,,ローチェ
$en_Bagnadrana_StandardEnd2,,バグナドラナ
$en_Bagnadrana_SubspeciesEnd2,,ドラナバルガ
$en_Bagrisk_RareEnd2,,ティミドリスク
$en_Bagrisk_StandardEnd2,,バジリスク
$en_BahbaVelamyu_StandardEnd2,,ババヴェラウミュ
$en_Beachplug_RareEnd2,,シャンカプラグ
$en_Beachplug_StandardEnd2,,ビーチプラグ
$en_BiologicalBoss_Standard,,サンプル：Ｈ１０２４
$en_Bioweapon_StandardEnd2,,アンノウン
$en_BizarroSephiroth_Standard,,リバース＝セフィロス
$en_BlackBat_StandardEnd2,,ブラックバット
$en_Bomb_Standard,,ボム
$en_Bomb_SubspeciesEnd2,,ギガントボム
$en_BottomSwell_Standard,,ボトムスウェル
$en_Bullmotor_Standard,,ブルモーター
$en_Cactuar_CorEnd2_Dark_MiniGame,,やみコルテンダー 100点
$en_Cactuar_CorEnd2_Light_MiniGame,,ひかりコルテンダー 100点
$en_Cactuar_CorEnd2_Magic_MiniGame,,マジカルコルテンダー 100点
$en_Cactuar_CorEnd2_Physics_MiniGame,,ぶっつりコルテンダー 100点
$en_Cactuar_CorneoEnd2,,コルテンダー
$en_Cactuar_JaboEnd2,,ジャボテンダー
$en_Cactuar_JaboEnd2_Gold_MiniGame,,ゴールドジャボテンダー 500点
$en_Cactuar_JaboEnd2_Light_MiniGame,,ひかりやみジャボテンダー 500点
$en_Cactuar_JaboEnd2_Magic_MiniGame,,マジカルジャボテンダー 500点
$en_Cactuar_JaboEnd2_Physics_MiniGame,,ぶっつりジャボテンダー 500点
$en_Cactuar_JapoEnd2,,ジャポテンダー
$en_Cactuar_SaboEnd2_Time_MiniGame,,ボーナステンダー 時間増加
$en_Cactuar_SapoEnd2,,サポテンダー
$en_Cactuar_SapoEnd2Orange,,オレンジサポテンダー
$en_Cactuar_SapoEnd2_Dark_MiniGame,,やみテンダー 100点
$en_Cactuar_SapoEnd2_Light_MiniGame,,ひかりテンダー 100点
$en_Cactuar_SapoEnd2_MiniGame,,マジカルテンダー 100点
$en_Cactuar_SapoEnd2_Physics_MiniGame,,ぶっつりテンダー 100点
$en_Cactuar_SapoRareEnd2,,シャイテンダー
$en_Cactuar_Standard,,サボテンダー
$en_Cactuar_StandardGold,,ゴールドサボテンダー
$en_Cactuar_Standard_Dark_MiniGame,,やみテンダー 10点
$en_Cactuar_Standard_Gold_MiniGame,,ゴールドサボテンダー 100点
$en_Cactuar_Standard_Light_MiniGame,,ひかりテンダー 10点
$en_Cactuar_Standard_Magic_MiniGame,,マジカルテンダー 10点
$en_Cactuar_Standard_Physics_MiniGame,,ぶっつりテンダー 10点
$en_Capparwire_RareEnd2,,パイロワイヤ
$en_Capparwire_StandardEnd2,,キャッパワイヤ
$en_CatchMech_Standard,,セイザースネイル
$en_Ceasar_CastanetsEnd2,,カスタネッツ
$en_Ceasar_SubspeciesEnd2,,クラブハンマー
$en_Chimaera_RareEnd2,,シルベリーキマイラ
$en_Chimaera_StandardEnd2,,キマイラ
$en_ChuseTank_SeaEnd2,,シー・チュースタンク
$en_ChuseTank_SeaRareEnd2,,サー・チュースタンク
$en_Cokatolis_StandardEnd2,,コカトリス
$en_CorneoLackey_GreedAEnd2,,グリード
$en_CorneoLackey_GreedBEnd2,,グリード
$en_CorneoLackey_GreedCEnd2,,グリード
$en_CorneoLackey_Standard,,コルネオの部下
$en_Corneo_Standard,,コルネオ
$en_Crawler_NidhoggEnd2,,ニーズヘッグ
$en_Crawler_StandardEnd2,,クロウラー
$en_CrownLance_RareEnd2,,マゴンメデューサ
$en_CrownLance_StandardEnd2,,クラウンランス
$en_DarkNation_Standard,,ダークネイション
$en_DeathClaw_StandardEnd2,,デスクロー
$en_DeathClaw_SubspeciesEnd2,,キラースティグマ
$en_DebuChoco_Standard,,デブチョコボ
$en_Deenglow_FlapbeatEnd2,,フラップビート
$en_Deenglow_FlapbeatRareEnd2,,ストームビート
$en_Deenglow_Standard,,ディーングロウ
$en_DeepGroundCommander_Zako_Standard,,ネムレス
$en_DeepGroundMonster_FusionEnd2,,デモナス
$en_DemonsGate_Standard,,デモンズゲイト
$en_DevilRide_StandardEnd2,,デビルライド
$en_Doorbull_StandardEnd2,,ドァブゥル
$en_DorkyFace_StandardEnd2,,ファニーフェイス
$en_Dragon_StandardEnd2,,ドラゴン
$en_Dragon_SubspeciesEnd2,,シードラゴン
$en_Dyne_LargeArm,,スクラップアーム
$en_Dyne_Standard,,ダイン
$en_Dyne_Tentacle,,スクラップウィップ
$en_Dyne_TentacleA,,スクラップウィップ A
$en_Dyne_TentacleB,,スクラップウィップ B
$en_Dyne_TentacleC,,スクラップウィップ C
$en_Dyne_TentacleD,,スクラップウィップ D
$en_Dyne_TentacleE,,スクラップウィップ E
$en_Elena_Standard,,イリーナ
$en_Elfadunk_RareEnd2,,フューリーダンク
$en_Elfadunk_StandardEnd2,,エレファダンク
$en_Elfadunk_SubspeciesEnd2,,マストドン
$en_Feeler_BlackEnd2,,フィーラー
$en_Feeler_WhiteEnd2,,フィーラー
$en_Flan_StandardEnd2,,プリン
$en_Flan_SubspeciesEnd2,,ホワイトムース
$en_FlowerProng_RareEnd2,,ブルームプラング
$en_FlowerProng_StandardEnd2,,フラワープラング
$en_Formula_RareEnd2,,ストーミュラ
$en_Formula_SonicSpeedEnd2,,スピードサウンド
$en_Formula_StandardEnd2,,フォーミュラ
$en_Formula_SubspeciesEnd2,,フラッシュダガー
$en_Fusant_StandardEnd2,,ネクローシス
$en_Gagighandi_RareEnd2,,フルウムヴァラヌス
$en_Gagighandi_StandardEnd2,,バジガンディ
$en_Gagighandi_UnderLizardEnd2,,アンダーリザード
$en_GiNattak_Standard,,ギ・ナタタク
$en_GiSpector_BowEnd2,,ギ族の亡霊・弓
$en_GiSpector_SoulsEnd2,,ギ族の魂
$en_GiSpector_SpearEnd2,,ギ族の亡霊・槍
$en_GiSpector_StandardEnd2,,ギ族の亡霊
$en_GiSpector_WandEnd2,,ギ族の亡霊・魔
$en_Gigantoad_StandardEnd2,,ギガントード
$en_Gigantoad_StandardEnd2_Tongue,,舌
$en_GigatolisTornado,,竜巻
$en_Gigatolis_Standard,,ギガトリス
$en_GilgameshShield_Standard,,源氏の盾
$en_Gilgamesh_Standard,,ギルガメッシュ
$en_Gilgamesh_Weak,,謎の剣豪
$en_Goblin_StandardEnd2,,キッドＧ
$en_Golem_RareEnd2,,エルダーゴーレム
$en_Golem_StandardEnd2,,ストーンゴーレム
$en_GrandHorn_RareEnd2,,ガーディアンホーン
$en_GrandHorn_SavageEnd2,,サベッジグランドホーン
$en_GrandHorn_StandardEnd2,,グランドホーン
$en_Grangalan_ChildEnd2,,コグランガラン
$en_Grangalan_GrandchildEnd2,,マゴグランガラン
$en_Grangalan_StandardEnd2,,グランガラン
$en_GrenadeSoldier_JunonEnd2,,ジュノン擲弾兵
$en_GrenadeSoldier_Senior,,上級擲弾兵
$en_GrenadeSoldier_SeniorJunonEnd2,,ジュノン上級擲弾兵
$en_GrenadeSoldier_Standard,,擲弾兵
$en_Griffin_RareEnd2,,グリュプス
$en_Griffin_StandardEnd2,,グリフォン
$en_GuardHound_KalmFangEnd2,,カームファング
$en_GuardHound_KalmFangRareEnd2,,ボルトファング
$en_GuardHound_KalmFangSubspeciesEnd2,,ホワイトファング
$en_GuardHound_NibelWolfEnd2,,ニブルウルフ
$en_GuardHound_NibelWolfRareEnd2,,ハウルウルフ
$en_GuardHound_Standard,,ガードハウンド
$en_GuardHound_TestZeroEnd2,,テスト０
$en_HeavyTank_StandardEnd2,,ヘビータンク
$en_HeavyTank_SubspeciesEnd2,,ホーンランキュヌ
$en_HedgehogPie_CoaltarEnd2,,パンプキンホッグパイ
$en_HeliGunnerCustom_Standard,,ヘリガンナーカスタム
$en_HellRiderVR2_StandardEnd2,,ヘルハーレーＶＲ２
$en_HereticRayleigh_RTentacle,,右触手
$en_HereticRayleigh_Standard,,ヘレティック・レイリー
$en_HereticRayleigh_SubspeciesEnd2,,ヴァリアントレイリー
$en_Hinachocobo_VariationEnd2,,ファンシーチョコボ
$en_Ifrit_Standard,,イフリート
$en_IronMan_StandardEnd2,,アイアンクラッド
$en_Jabberwock_StandardEnd2,,ジャバウォック
$en_JenovaBirth_Standard,,ジェノバ Birth
$en_JenovaBirth_Tentacle,,触手
$en_JenovaLife_Barrier,,障壁
$en_JenovaLife_BoneWing1,,右翼
$en_JenovaLife_BoneWing2,,左翼
$en_JenovaLife_Head,,頭部
$en_JenovaLife_Standard,,ジェノバ Life
$en_Jersey_StandardEnd2,,ジャッジ
$en_Joker_StandardEnd2,,ジョーカー
$en_Kelzmelzer_StandardEnd2,,ゲルシュメルゼ
$en_KillerBee_ChildEnd2,,キラービー
$en_KillerBee_StandardEnd2,,クイーンビー
$en_KimaraBug_GongagaEnd2,,ミミクリィキマラ
$en_KimaraBug_StandardEnd2,,インセクトキマラ
$en_KimaraBug_SubspeciesEnd2,,デモニスキマラ
$en_Kjata_Standard,,クジャタ
$en_Kyuvilduns_RareEnd2,,カルニフェクス
$en_Kyuvilduns_StandardEnd2,,キュビルデュヌス
$en_LandWorm_RareEnd2,,デューンウォーム
$en_LandWorm_StandardEnd2,,ランドウォーム
$en_LandWorm_SubspeciesEnd2,,ギガースウォーム
$en_LandWorm_SubspeciesEnd2_PartsStomach,,腹部
$en_Leviathan_Standard,,リヴァイアサン
$en_Levrikon_RareEnd2,,レブリコンプテラ
$en_Levrikon_Standard,,レブリコン
$en_Levrikon_SubspeciesEnd2,,レブリドン
$en_LostNumber_Standard,,ロストナンバー
$en_Magicpot_Standard,,マジックポット
$en_Mandragora_RareEnd2,,マンドレイク
$en_Mandragora_StandardEnd2,,マンドラゴラ
$en_MateriaKeeper_Standard,,マテリアキーパー
$en_MidgarZolom_Standard,,ミドガルズオルム
$en_Mindflayer_StandardEnd2,,マインドフレア
$en_MonoDrive_ScrutinEyeEnd2,,サーチアイ
$en_Moogle_WhiteEnd2,,モーグリーズ
$en_Morbol_GreatEnd2,,モルボルグレート
$en_Morbol_GreatEnd2_SmellyMouth,,くさい口
$en_Morbol_GreatEnd2_SuperBadMouth,,ちょ～くさい口
$en_Morbol_GreatEnd2_VerySmellyMouth,,とてもくさい口
$en_Mu_RareEnd2,,ラムー
$en_Mu_StandardEnd2,,ムー
$en_MythrilGolem_Standard,,ミスリルゴーレム
$en_NeedleKiss_RareEnd2,,セイバーキッス
$en_NeedleKiss_StandardEnd2,,ニードルキッス
$en_NeoBahamut_BlackFeeler,,フィーラー＝バハムート改
$en_NeoBahamut_Standard,,バハムート改
$en_Nerosuferoth_RareEnd2,,カウトスフェロス
$en_Nerosuferoth_StandardEnd2,,ネロスフェロス
$en_Odin_Standard,,オーディン
$en_Ogre_OrcEnd2,,オーク
$en_Ogre_StandardEnd2,,オーガ
$en_Ogre_SubspeciesEnd2,,オーガ・ランページ
$en_PalmerMech_Standard,,トードエボルブ
$en_Palmer_Standard,,パルマー
$en_Phoenix_LifeOfFire,,生命の炎
$en_Phoenix_Standard,,フェニックス
$en_PuzoCute_BloatfloatEnd2,,スウェルフロート
$en_PuzoCute_TropicalEnd2,,トロピカルプアゾキュート
$en_PuzoCute_TropicalRareEnd2,,プアゾキュートコマンダー
$en_Pyramid_Standard,,ピラミッド機雷
$en_Quetzalcoatl_StandardEnd2,,ケツァルコアトル
$en_Quetzalcoatl_SubspeciesEnd2,,セーアコアトル
$en_Ramuh_ChargeCore,,チャージオーブ
$en_Ramuh_Standard,,ラムウ
$en_Reapertail_StandardEnd2,,アラクラン
$en_RedDragon_Standard,,レッドドラゴン
$en_Reno_Mine,,電磁機雷
$en_Reno_Standard,,レノ
$en_Rude_Standard,,ルード
$en_Rufus_Standard,,ルーファウス
$en_Sahagin_DesertEnd2,,デザートサハギン
$en_Sahagin_DesertRareEnd2,,サハギンウォーリア
$en_Sahagin_GreatEnd2,,グレーターサハギン
$en_Scarlet_Standard,,スカーレット
$en_ScrMagArmorCustom_Standard,,クリムゾン・メア改
$en_Screamer_FusionEnd2,,マドゥマンジュ
$en_Screamer_StandardEnd2,,スクリーマー
$en_Seadevil_StandardEnd2,,シーデビル
$en_SearchCrown_BatteryCapEnd2,,バッテリーキャップ
$en_SearchCrown_BatteryCapRareEnd2,,プワゾンキャップ
$en_SearchCrown_StandardEnd2,,サーチャクラウン
$en_SecuritySoldier_JunonEnd2,,ジュノン警備兵
$en_SecuritySoldier_Senior,,上級警備兵
$en_SecuritySoldier_SeniorJunonEnd2,,ジュノン上級警備兵
$en_SecuritySoldier_SpecialForcesEnd2,,特殊作戦兵
$en_SecuritySoldier_Standard,,警備兵
$en_Sephiroth_Standard,,セフィロス
$en_Sephiroth_StandardLastBattle,,セフィロス：ラストバトル
$en_Sephiroth_Standard_2,,セフィロス
$en_Sephiroth_Standard_3,,セフィロス
$en_Sephiroth_Standard_Ice,,氷塊
$en_Sephiroth_VRHard,,セフィロスＶＲ
$en_ShieldSoldier_Flame,,重火兵
$en_ShieldSoldier_FlameJunonEnd2,,ジュノン重火兵
$en_ShieldSoldier_JunonEnd2,,ジュノン鎮圧兵
$en_ShieldSoldier_Standard,,鎮圧兵
$en_Shiva_Standard,,シヴァ
$en_Skeeskee_RareEnd2,,ドドドアチョ
$en_Skeeskee_StandardEnd2,,キキキアチョ
$en_Slaps_StandardEnd2,,スラップス
$en_Sleipnir_Standard,,スレイプニル
$en_Soldier3rd_2ndEnd2,,ソルジャー２ｎｄ
$en_Soldier3rd_Locche,,ローチェ
$en_SoulFire_Standard,,ソウルファイア
$en_Spencer_RareEnd2,,フライングリッパー
$en_Spencer_StandardEnd2,,スペンサー
$en_Stinger_StandardEnd2,,スティンガー
$en_StunRay_GroundtypeEnd2,,スタンレイType-G
$en_StunRay_Standard,,スタンレイ
$en_Sweeper_CustomEnd2,,スイーパーカスタム
$en_Sweeper_CustomEnd2_PartsArmL,,左腕
$en_Sweeper_CustomEnd2_PartsArmR,,右腕
$en_Sweeper_Standard,,ジュノンスイーパー
$en_Titan_Standard,,タイタン
$en_Tonberry_Crown,,キレイな王冠
$en_Tonberry_DonEnd2,,ドン・トンベリ
$en_Tonberry_KingEnd2,,トンベリキング
$en_Tonberry_Standard,,トンベリ
$en_TouchMe_RareEnd2,,パヤパヤ
$en_TouchMe_StandardEnd2,,タッチミー
$en_TouchMe_ToxicFrogEnd2,,ポイズンフロッグ
$en_Tseng_Standard,,ツォン
$en_VagidPolice_SephirothEnd2,,ネオヴァギドポリス
$en_VagidPolice_TwinBrainEnd2,,ダブルブレイン
$en_Valron_RareEnd2,,アンドラス
$en_Valron_StandardEnd2,,バルロン
$en_Valron_SubspeciesEnd2,,パイレーツデーモン
$en_VelcherTask_RareEnd2,,デュボアタスク
$en_VelcherTask_StandardEnd2,,ベルチャータスク
$en_VelcherTask_StandardEnd2_PartsJaw,,あご
$en_Vice_Beg,,ベグ
$en_Vice_Bonza,,ボンザ
$en_Vice_Buccho,,ブッチョ
$en_Vice_Bud,,バド
$en_Vice_Standard,,バグラー
$en_VincentValentine_Standard,,ガリアンビースト
$en_WereRat_Poison,,バイオラット
$en_WereRat_PoisonRareEnd2,,ベノムラット
$en_WereRat_Standard,,ウェアラット
$en_WholeEater_Standard,,ホウルイーター
$en_YingYang_StandardEnd2,,イン＆ヤン
$en_Zemzelett_RareEnd2,,ワイズレット
$en_Zemzelett_StandardEnd2,,ゼムゼレット
$en_Zenene_SneakyStepEnd2,,ステルシーステップ
$en_Zuu_KingEnd2,,キングズー
$en_Zuu_KingEnd2_PartsWingL,,左翼
$en_Zuu_KingEnd2_PartsWingR,,右翼
$en_Zuu_RareEnd2,,ズーニクス
$en_Zuu_StandardEnd2,,ズー
$en_Zuu_TonaduEnd2,,トーンアドゥ
$en_Zuu_TonaduRareEnd2,,フォーンアドゥ
$en_chocobo_moogle,,チョコボ＆モーグリ
$field_memo_zoom,,<button=show-status> ZOOM
$gambit_Edit_PresetTitle0,,AIセット１
$gambit_Edit_PresetTitle1,,AIセット２
$gambit_Factory_DisplayNameA,,出撃ポータル　残りＨＰ
$gambit_edit_EditWindow_BtnGuide,,<button=decide> 決定　<button=cancel> 戻る
$gambit_edit_EditWindow_BtnGuide_1,,<button=cancel> 戻る
$gambit_edit_TopWindow_BtnGuide,,<button=Cross> ガンビットをプログラムする（※おすすめ編成もできます）　<button=options> 出撃する
$gambit_edit_TopWindow_BtnGuide_Limited,,<button=options> 出撃する
$gambit_edit_TopWindow_BtnGuide_mission,,<button=Cross> ガンビットをプログラムする　<button=options> 出撃する
$gambit_edit_confirm_load_set,,AIをロードしますか？
$gambit_edit_confirm_reset_robotAI,,AIを初期化しますか？
$gambit_edit_confirm_save_set,,AIをセーブしますか？
$gambit_edit_confirm_suggest_robotAI,,<color=yellow>【おすすめ編成】<br>AIセットをおすすめ編成しますか？</color><br><br>※ステージの攻略に適したAIセットが自動的に選ばれます。<br>AIセットは４パターンから選ばれますので<br>好みのAIセットが選ばれるまでおすすめ編成しましょう。<br>※AIセットは上書きされます。<br>現在のAIセットを残しておきたい場合は<br>「<button=triangle> AIセーブ」を利用してください。
$gambit_edit_filter_tab_All,,ALL
$gambit_edit_filter_tab_enemy,,エネミー
$gambit_edit_filter_tab_party,,味方
$gambit_edit_filter_tab_self,,自分
$gambit_edit_finish_confirm,,ロボットたちを出撃させますか？
$gambit_minigame_OverrideWeak_Fire,,弱点属性：<button=gambit-weak-fire>が追加される
$gambit_minigame_OverrideWeak_Ice,,弱点属性：<button=gambit-weak-ice>が追加される
$gambit_minigame_OverrideWeak_Thunder,,弱点属性：<button=gambit-weak-thunder>が追加される
$gambit_minigame_UnlimitedActionDisplay,,∞
$gambit_minigame_btn_GenRobotMk0,,<button=square>
$gambit_minigame_btn_GenRobotMk1,,<button=triangle>
$gambit_minigame_btn_GenRobotMk2,,<button=circle>
$gambit_minigame_btn_ResultRetry,,<button=Triangle> リトライ　<button=Cross> 終了
$gambit_minigame_lastActionFooter,,：LAST
$gambit_minigame_log_lane_change,,<button=L2><button=R2> でポータルを切り替えられます。<br>ポータルを切り替えるとロボットが出撃するレーンも切り替わります。
$gambit_minigame_menu_Log_03,,AIスロットが５枠に拡張された。
$gambit_minigame_menu_action,,アクション
$gambit_minigame_menu_action_annotation1,,<color=orange>※ガンビットアクションの実行は最上段のスロットから下へ順番に判断されます。</color>
$gambit_minigame_menu_action_cost,,COST
$gambit_minigame_menu_action_count,,回数
$gambit_minigame_menu_action_filter_off,,<button=triangle> 設定できないアクションを非表示
$gambit_minigame_menu_action_filter_on,,<button=triangle> 設定できないアクションを表示
$gambit_minigame_menu_ai_set,,AI SET
$gambit_minigame_menu_attribute,,属性
$gambit_minigame_menu_cost,,COST
$gambit_minigame_menu_edit_button_guide,,<button=L1> AIリセット　<button=R1> アイコン選択　<button=triangle> AIセーブ／ロード<br><button=square> <color=yellow>おすすめ編成（４パターンから選ばれます）</color>
$gambit_minigame_menu_edit_button_guide_1,,<button=square> 並べ替え　<button=triangle> AIスロットを未設定にする
$gambit_minigame_menu_edit_button_guide_2,,<button=square> 並べ替えを確定する
$gambit_minigame_menu_edit_button_guide_mission,,<button=L1> AIリセット　<button=R1> アイコン選択　<button=triangle> AIセーブ／ロード
$gambit_minigame_menu_enemy_units,,TARGET ENEMY
$gambit_minigame_menu_hp_alert_enemy,,ADVANTAGE: BOSS HP LOW
$gambit_minigame_menu_hp_alert_portal,,DANGER: PORTAL HP LOW
$gambit_minigame_menu_left_camera_guide,,<button=L2>
$gambit_minigame_menu_libramode_guide,,<button=square> <color=yellow>LIBRA MODE</color>
